Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86010,1127,3971,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8873,13970,286,1002,259,83,1131,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15405,1116,0,0,0,0,0,100,56,20,24,11,54,56,47,0,0,82,1,91,0,0,0,0,44616,4028,3949,0,3793,155,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,319,68,138,256,32,2,80,16,4,28,12,32,9,7,90,3,0,0,0,100,0,0,0,2688,2688,0,0,235,232,59,10,7592,2688,3330,2960,0,0,2416,13315,0,23587,2537,0,0,2,187,10,32,177,281,916,101,3928,4,4,1087,8013,52
87010,1127,3971,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8222,14011,315,1049,324,72,945,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15523,1130,0,0,0,0,0,100,56,20,24,12,55,56,48,0,0,82,1,90,0,0,0,0,44616,4028,3949,0,3793,155,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,310,67,134,245,31,2,79,16,5,27,12,32,10,8,89,3,0,0,0,100,0,0,0,2658,2658,0,0,235,207,59,10,7587,2658,3330,2935,0,0,2416,14336,0,20963,2537,0,0,2,187,10,32,177,281,916,101,3928,3,2,1087,8013,52
88103,1140,3735,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9070,14010,312,1053,328,68,1221,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15391,1115,0,0,0,0,0,100,59,27,28,22,53,59,54,0,0,83,1,91,0,0,0,0,44684,3793,3713,0,3556,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,605,309,65,124,232,32,2,78,17,5,26,11,33,10,8,89,3,0,0,0,100,0,0,0,2659,2659,0,0,235,207,59,10,7587,2659,3330,2935,0,0,2416,14756,0,22199,2537,0,0,2,187,10,32,177,281,916,101,3928,4,4,1087,8013,52
89011,1140,3735,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9079,14190,335,1295,219,52,1015,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15398,1117,0,0,0,0,0,100,54,20,22,22,52,52,54,0,0,83,1,91,0,0,0,0,44684,3793,3713,0,3556,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,320,67,136,254,31,2,80,16,4,27,12,32,9,7,90,3,0,0,0,100,0,0,0,2659,2659,0,0,235,207,59,10,7587,2659,3330,2935,0,0,2416,14672,0,22558,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
90011,1140,3735,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8787,14223,323,1283,250,50,1335,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15419,1134,0,0,0,0,0,100,59,27,19,27,59,55,50,0,0,82,1,90,0,0,0,0,44684,3793,3713,0,3556,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,596,300,65,126,231,32,2,78,17,5,26,11,33,10,8,89,3,0,0,0,100,0,0,0,2659,2659,0,0,235,208,59,10,7585,2659,3330,2935,0,0,2416,14694,0,20383,2537,0,0,2,187,10,32,177,281,916,101,3928,4,4,1087,8013,52
91011,1140,3735,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8815,14192,332,1266,251,53,1266,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15400,1120,0,0,0,0,0,100,56,21,22,23,56,55,48,0,0,82,1,90,0,0,0,0,44684,3793,3713,0,3556,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,277,65,120,214,31,2,77,18,5,25,11,33,10,8,89,3,0,0,0,100,0,0,0,2659,2659,0,0,235,208,59,10,7585,2659,3330,2936,0,0,2416,12658,0,20919,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
92011,1140,3735,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,8815,14245,287,1241,351,53,1350,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15470,1124,0,0,0,0,0,100,58,25,17,24,58,56,49,0,0,82,1,90,0,0,0,0,44684,3793,3713,0,3556,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,622,293,68,125,237,33,2,78,17,5,26,11,33,10,8,90,3,0,0,0,100,0,0,0,2659,2659,0,0,235,208,59,10,7588,2659,3330,2936,0,0,2416,14694,0,22607,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
93011,1140,3735,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,9092,14313,294,1262,424,50,1446,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15452,1116,0,0,0,0,0,100,56,31,26,30,51,55,56,0,0,83,1,90,0,0,0,0,44684,3793,3713,0,3556,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,575,311,69,135,253,33,2,80,17,4,27,12,32,10,7,90,3,0,0,0,100,0,0,0,2659,2659,0,0,235,208,59,10,7587,2659,3330,2937,0,0,2416,14446,0,21843,2537,0,0,2,187,10,32,177,281,916,101,3928,4,4,1087,8013,52
94011,1140,3735,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,9145,14160,279,1127,347,64,1194,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15389,1127,0,0,0,0,0,100,60,23,22,17,52,60,52,0,0,82,1,91,0,0,0,0,44684,3793,3713,0,3556,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,327,68,138,262,33,2,80,17,4,28,12,32,9,7,90,3,0,0,0,100,0,0,0,2659,2659,0,0,235,209,59,10,7588,2659,3330,2937,0,0,2416,12999,0,22026,2537,0,0,2,187,10,32,177,281,916,101,3928,4,4,1087,8013,52
95011,1140,3735,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,9153,14063,294,1101,292,72,797,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15428,1115,0,0,0,0,0,100,57,24,19,19,54,57,54,0,0,83,1,90,0,0,0,0,44684,3793,3713,0,3556,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,308,66,130,240,32,2,78,17,5,27,12,32,10,8,89,3,0,0,0,100,0,0,0,2660,2660,0,0,235,209,59,10,7588,2660,3330,2937,0,0,2416,13747,0,22858,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
96011,1140,3735,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,9197,14019,329,1075,319,55,1355,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15390,1116,0,0,0,0,0,100,57,26,17,21,52,57,52,0,0,82,1,91,0,0,0,0,44684,3793,3713,0,3556,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,593,298,65,124,226,31,2,78,17,5,26,11,33,10,8,89,3,0,0,0,100,0,0,0,2660,2660,0,0,235,209,59,10,7589,2660,3330,2938,0,0,2416,13601,0,21774,2537,0,0,2,187,10,32,177,281,916,101,3928,4,4,1087,8013,52
97011,1140,3735,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,8744,14044,289,1083,293,82,1110,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15471,1130,0,0,0,0,0,100,56,23,18,17,51,56,50,0,0,82,1,91,0,0,0,0,44684,3793,3713,0,3556,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,617,280,67,124,222,32,2,78,18,5,26,11,33,10,8,89,3,0,0,0,100,0,0,0,2660,2660,0,0,235,209,59,10,7589,2660,3330,2937,0,0,2416,15180,0,23800,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
98011,1140,3735,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,9015,13979,302,1032,247,60,836,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15400,1123,0,0,0,0,0,100,55,29,26,24,54,55,52,0,0,83,1,90,0,0,0,0,44684,3793,3713,0,3556,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,313,68,133,256,34,2,79,17,4,27,11,32,10,7,91,3,0,0,0,100,0,0,0,2660,2660,0,0,235,210,59,10,7589,2660,3330,2937,0,0,2416,13989,0,22473,2537,0,0,2,187,10,32,177,281,916,101,3928,3,2,1087,8013,52
99011,1140,3735,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,8821,14130,300,1136,388,65,1263,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15429,1126,0,0,0,0,0,100,54,30,22,24,51,54,53,0,0,82,1,90,0,0,0,0,44684,3793,3713,0,3556,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,324,68,139,263,33,2,80,17,4,28,12,32,10,7,90,3,0,0,0,100,0,0,0,2660,2660,0,0,235,210,59,10,7589,2660,3330,2938,0,0,2416,14121,0,22240,2537,0,0,2,187,10,32,177,281,916,101,3928,3,2,1087,8013,52
100011,1140,3735,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,8891,14168,288,1142,368,68,1394,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15413,1125,0,0,0,0,0,100,53,26,19,20,51,52,53,0,0,82,1,90,0,0,0,0,44684,3793,3713,0,3556,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,308,66,135,241,31,2,80,17,4,28,12,32,9,7,90,3,0,0,0,100,0,0,0,2660,2660,0,0,235,210,59,10,7589,2660,3330,2938,0,0,2416,15595,0,23050,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
101011,1140,3735,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,9084,14145,267,1116,369,52,1346,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15449,1123,0,0,0,0,0,100,56,26,23,23,56,55,49,0,0,82,1,90,0,0,0,0,44684,3793,3713,0,3556,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,585,301,66,126,231,31,2,78,17,5,26,11,33,10,8,89,3,0,0,0,100,0,0,0,2660,2660,0,0,235,210,59,10,7590,2660,3330,2938,0,0,2416,13808,0,22325,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
102011,1140,3735,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9202,14069,290,1110,349,48,1365,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15450,1127,0,0,0,0,0,100,56,25,22,23,56,54,51,0,0,83,1,91,0,0,0,0,44684,3793,3713,0,3556,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,623,277,66,120,217,32,2,77,18,5,25,11,33,10,8,89,3,0,0,0,100,0,0,0,2660,2660,0,0,235,210,59,10,7586,2660,3330,2939,0,0,2416,13450,0,20867,2537,0,0,2,187,10,32,177,281,916,101,3928,4,4,1087,8013,52
103012,1140,3735,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8838,14127,265,1165,326,88,808,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15409,1130,0,0,0,0,0,100,55,27,25,26,48,55,53,0,0,82,1,90,0,0,0,0,44684,3793,3713,0,3556,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,608,314,69,131,257,34,2,79,17,4,27,12,32,9,7,90,3,0,0,0,100,0,0,0,2660,2660,0,0,235,211,59,10,7586,2660,3330,2939,0,0,2416,13239,0,22018,2537,0,0,2,187,10,32,177,281,916,101,3928,3,2,1087,8013,52
104012,1140,3735,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8887,14007,313,1086,296,51,1175,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15366,1124,0,0,0,0,0,100,56,29,27,23,53,53,56,0,0,82,1,91,0,0,0,0,44684,3793,3713,0,3556,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,331,68,140,266,34,2,80,17,4,28,12,32,10,7,90,3,0,0,0,100,0,0,0,2660,2660,0,0,235,211,59,10,7587,2660,3330,2939,0,0,2416,14442,0,21298,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
105012,1140,3735,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9229,14072,288,1104,289,52,1198,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15489,1123,0,0,0,0,0,100,56,27,28,21,51,56,51,0,0,82,1,90,0,0,0,0,44684,3793,3713,0,3556,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,313,67,137,249,31,2,80,17,4,28,12,32,9,7,90,3,0,0,0,100,0,0,0,2660,2660,0,0,235,211,59,10,7588,2660,3330,2939,0,0,2411,14043,0,21933,2532,0,0,2,187,10,32,177,276,913,101,3928,4,3,1083,8013,52
106012,1140,3735,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8757,14121,281,1110,363,67,1275,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15416,1120,0,0,0,0,0,100,53,29,27,23,51,52,53,0,0,82,1,90,0,0,0,0,44684,3793,3713,0,3556,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,585,306,66,127,237,31,2,78,17,5,26,11,32,10,8,89,3,0,0,0,100,0,0,0,2660,2660,0,0,235,211,59,10,7589,2660,3330,2939,0,0,2416,14261,0,21831,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
107011,1140,3735,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8704,13895,304,961,249,53,771,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15477,1125,0,0,0,0,0,100,56,29,26,21,53,56,51,0,0,82,1,91,0,0,0,0,44684,3793,3713,0,3556,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,273,65,123,213,30,2,78,17,5,25,11,33,10,8,89,3,0,0,0,100,0,0,0,2660,2660,0,0,235,212,59,10,7595,2660,3330,2940,0,0,2411,12777,0,21493,2532,0,0,2,187,10,32,177,276,913,101,3928,4,3,1083,8013,52
108113,1101,3736,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8624,13808,313,921,266,66,1268,1,1,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15292,1122,0,0,0,0,0,100,65,33,32,32,58,65,58,0,0,82,1,91,0,0,0,0,44684,3795,3715,0,3557,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,307,66,134,240,31,2,79,17,4,27,12,32,9,7,90,3,0,0,0,100,0,0,0,2660,2660,0,0,235,212,59,10,7596,2660,3330,2940,0,0,2416,11521,0,23511,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
109012,1101,3736,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9450,14313,294,1377,244,56,1333,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15451,1121,0,0,0,0,0,100,77,33,29,40,71,77,70,0,0,82,1,90,0,0,0,0,44684,3795,3715,0,3557,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,531,301,66,134,235,30,2,79,17,4,27,12,32,9,7,90,3,0,0,0,100,0,0,0,2589,2589,0,0,235,212,59,10,7584,2589,3330,2940,0,0,2411,12112,0,21871,2532,0,0,2,187,10,32,177,276,913,101,3928,3,2,1083,8013,52
110012,1101,3736,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9785,14232,296,1313,325,57,1450,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15392,1117,0,0,0,0,0,100,84,35,34,46,78,84,70,0,0,82,1,90,0,0,0,0,44684,3795,3715,0,3557,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,576,319,69,137,261,34,2,80,17,4,28,12,32,10,7,90,3,0,0,0,100,0,0,0,2589,2589,0,0,235,212,59,10,7584,2589,3330,2941,0,0,2416,14661,0,21068,2537,0,0,2,187,10,32,177,281,916,101,3928,3,2,1087,8013,52
111012,1101,3736,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9434,14189,320,1232,353,53,1347,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15470,1129,0,0,0,0,0,100,74,34,31,39,72,72,74,0,0,82,1,90,0,0,0,0,44684,3795,3715,0,3557,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,291,65,124,224,31,2,78,17,5,26,11,33,10,8,89,3,0,0,0,100,0,0,0,2590,2590,0,0,235,213,59,10,7585,2590,3330,2941,0,0,2411,13153,0,22033,2532,0,0,2,187,10,32,177,276,913,101,3928,4,3,1083,8013,52
112012,1101,3736,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9428,14095,281,1128,306,49,1094,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15389,1118,0,0,0,0,0,100,75,36,32,35,73,75,68,0,0,83,1,91,0,0,0,0,44684,3795,3715,0,3557,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,608,277,66,121,216,31,2,78,17,5,25,11,33,10,8,89,3,0,0,0,100,0,0,0,2575,2575,0,0,235,213,59,10,7584,2575,3330,2941,0,0,2416,13940,0,21616,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
113012,1101,3736,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9428,14176,301,1197,391,53,1416,0,0,5,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15457,1128,0,0,0,0,0,100,65,38,35,38,62,65,62,0,0,80,1,87,0,0,0,0,44684,3795,3715,0,3557,157,1039,1039,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,316,68,138,252,31,2,80,17,4,28,12,32,9,7,90,3,0,0,0,100,0,0,0,2575,2575,0,0,235,214,59,10,7585,2575,3330,2942,0,0,2411,13780,0,22747,2532,0,0,2,187,10,32,177,276,913,101,3928,4,3,1083,8013,52
114012,1101,3736,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,43,90,8597,14019,305,1076,305,84,764,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15317,1126,0,0,0,0,0,100,58,29,29,27,54,58,46,0,0,82,1,90,0,0,0,0,44684,3795,3715,0,3557,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,244,146,54,126,86,13,2,81,15,4,20,10,35,5,6,92,2,0,0,0,100,0,0,0,2562,2562,0,0,235,215,59,10,7594,2562,3330,2944,0,0,2416,11495,0,22595,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
115013,1101,3736,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8854,14024,303,1025,276,50,1179,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15444,1125,0,0,0,0,0,100,53,31,29,24,51,53,51,0,0,78,1,90,0,0,0,0,44684,3795,3715,0,3557,157,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,619,276,66,120,216,31,2,77,18,5,25,11,33,10,8,89,3,0,0,0,100,0,0,0,2516,2516,0,0,235,216,59,10,7587,2516,3330,2945,0,0,2416,10186,0,21406,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
