Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87023,1146,2717,100,45,0,0,0,34,0,0,0,4326,147,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24192,14642,307,1626,374,51,1702,0,20,24,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22430,1092,0,0,0,0,0,100,62,30,28,28,60,62,62,0,0,94,1,80,0,0,0,0,45682,2762,2699,0,2587,112,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1196,0,0,0,-205,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,81,0,0,0,1259,1259,0,0,244,236,60,12,7310,1259,3768,3415,0,0,3893,22177,0,31349,4179,0,3,5,507,10,60,366,609,1893,139,4588,41,7,2318,8013,60
88115,1056,2730,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23283,14654,324,1625,411,54,1712,0,17,18,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,19584,1091,0,0,0,0,0,100,64,33,25,25,62,62,64,0,0,95,1,81,0,0,0,0,45683,2775,2712,0,2596,116,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1104,0,0,0,-205,-2,0,0,0,0,33,0,0,11,0,0,0,0,0,0,81,0,0,0,1260,1260,0,0,244,236,60,12,7317,1260,3768,3417,0,0,3901,20533,0,23746,4185,0,3,5,507,10,60,372,609,1893,139,4588,44,10,2318,8013,60
89023,1056,2730,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23559,14727,304,1673,417,53,1630,0,17,20,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,25232,1094,0,0,0,0,0,100,66,28,27,27,64,66,62,0,0,94,1,81,0,0,0,0,45683,2775,2712,0,2596,116,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1090,0,0,0,-205,-2,0,0,0,0,33,0,0,10,0,0,0,0,0,0,81,0,0,0,1260,1260,0,0,244,237,60,12,7317,1260,3768,3416,0,0,3901,21418,0,34294,4185,0,3,5,507,10,60,372,609,1893,139,4588,42,9,2318,8013,60
90027,1056,2730,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24774,14738,335,1725,385,73,1746,1,19,21,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22336,1100,0,0,0,0,0,100,62,28,23,20,59,61,62,0,0,94,1,81,0,0,0,0,45683,2775,2712,0,2596,116,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1211,0,0,0,-205,-2,0,0,0,0,29,0,0,10,0,0,0,0,0,0,81,0,0,0,1261,1261,0,0,244,237,60,12,7319,1261,3768,3416,0,0,3889,21326,0,28258,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,9,2318,8013,60
91026,1056,2730,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,38,90,23754,14649,323,1653,356,54,1603,0,17,20,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22394,1064,0,0,0,0,0,100,62,30,30,27,62,62,61,0,0,95,1,83,0,0,0,0,45683,2775,2712,0,2596,116,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1155,0,0,0,-200,-1,0,0,0,0,29,0,0,10,0,0,0,0,0,0,81,0,0,0,1262,1262,0,0,244,238,60,12,7322,1262,3768,3417,0,0,3890,21284,0,29093,4176,0,3,5,507,10,60,365,606,1890,139,4588,42,9,2314,8013,60
92025,1056,2730,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23068,14621,333,1574,356,72,1683,0,16,20,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22572,1115,0,0,0,0,0,100,65,33,27,28,64,65,58,0,0,95,1,82,0,0,0,0,45683,2775,2712,0,2596,116,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1091,0,0,0,-205,-2,0,0,0,0,31,0,0,9,0,0,0,0,0,0,81,0,0,0,1262,1262,0,0,244,238,60,12,7317,1262,3768,3417,0,0,3893,22659,0,27321,4179,0,3,5,507,10,60,366,609,1893,139,4588,42,9,2318,8013,60
93025,1056,2730,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24699,14568,334,1554,357,68,1562,0,20,21,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22325,1047,0,0,0,0,0,100,66,27,28,27,59,66,57,0,0,93,1,82,0,0,0,0,45683,2775,2712,0,2596,116,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1081,0,0,0,-205,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,81,0,0,0,1263,1263,0,0,244,238,60,12,7318,1263,3768,3418,0,0,3893,21085,0,28908,4179,0,3,5,507,10,60,366,609,1893,139,4588,42,8,2318,8013,60
94025,1056,2730,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24699,14526,303,1565,344,58,1534,0,18,21,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,25150,1093,0,0,0,0,0,100,63,31,27,32,63,60,63,0,0,94,1,83,0,0,0,0,45683,2775,2712,0,2596,116,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1103,0,0,0,-205,-2,0,0,0,0,33,0,0,10,0,0,0,0,0,0,81,0,0,0,1263,1263,0,0,244,239,60,12,7318,1263,3768,3417,0,0,3901,21042,0,24235,4185,0,3,5,507,10,60,372,609,1893,139,4588,42,9,2318,8013,60
95026,1056,2730,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23576,14447,352,1469,334,102,1412,0,17,20,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22483,1117,0,0,0,0,0,100,62,33,21,32,61,62,62,0,0,95,1,80,0,0,0,0,45683,2775,2712,0,2596,116,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1233,0,0,0,-205,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,81,0,0,0,1264,1264,0,0,244,239,60,12,7321,1264,3768,3418,0,0,3901,20435,0,31774,4185,0,3,5,507,10,60,372,609,1893,139,4588,42,9,2318,8013,60
96025,1056,2730,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23576,14447,352,1469,334,102,1412,0,17,20,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22483,1117,0,0,0,0,0,100,62,33,21,32,61,62,62,0,0,95,1,80,0,0,0,0,45683,2775,2712,0,2596,116,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1205,0,0,0,-205,-2,0,0,0,0,29,0,0,10,0,0,0,0,0,0,81,0,0,0,1265,1265,0,0,244,239,60,12,7321,1265,3768,3418,0,0,3889,21042,0,27240,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,9,2318,8013,60
97025,1056,2730,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23603,14582,299,1493,373,109,1635,0,16,19,0,3,0,0,10,0,3,1,0,1,1596,1392,2016,1760,1024,1024,0,4128,2208,22265,1091,0,0,0,0,0,100,63,28,25,22,62,60,63,0,0,94,1,82,0,0,0,0,45683,2775,2712,0,2596,116,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1596,1393,100,0,0,0,0,0,0,1200,0,0,0,-219,-2,0,0,0,0,32,0,0,11,0,0,0,0,0,0,79,0,0,0,1266,1266,0,0,244,240,60,12,7323,1266,3768,3419,0,0,3893,20873,0,33276,4179,0,3,5,507,10,60,365,609,1893,139,4588,42,9,2318,8013,60
98026,1056,2730,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23855,14593,277,1535,384,53,1497,0,17,19,0,3,0,0,10,0,3,1,0,1,1596,1392,2016,1760,1024,1024,0,4128,2208,25596,1087,0,0,0,0,0,100,64,30,23,19,64,61,60,0,0,93,1,81,0,0,0,0,45683,2775,2712,0,2596,116,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1596,1393,100,0,0,0,0,0,0,1131,0,0,0,-219,-2,0,0,0,0,31,0,0,9,0,0,0,0,0,0,79,0,0,0,1266,1266,0,0,244,240,60,12,7324,1266,3768,3419,0,0,3893,21048,0,26684,4179,0,3,5,507,10,60,365,609,1893,139,4588,42,9,2318,8013,60
99027,1056,2730,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23822,14573,308,1561,381,68,1573,0,20,20,0,3,0,0,10,0,3,1,0,1,1596,1392,2016,1760,1024,1024,0,4128,2208,19325,1065,0,0,0,0,0,100,64,26,25,19,64,60,62,0,0,95,1,81,0,0,0,0,45683,2775,2712,0,2596,116,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1596,1393,100,0,0,0,0,0,0,1180,0,0,0,-219,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,79,0,0,0,1267,1267,0,0,244,241,60,12,7331,1267,3768,3420,0,0,3889,21648,0,27742,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,8,2318,8013,60
100026,1056,2730,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23698,14543,318,1521,380,86,1596,0,17,19,0,3,0,0,10,0,3,1,0,1,1596,1392,2016,1760,1024,1024,0,4128,2208,19317,1102,0,0,0,0,0,100,62,27,23,20,62,62,59,0,0,94,1,81,0,0,0,0,45683,2775,2712,0,2596,116,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1596,1393,100,0,0,0,0,0,0,1213,0,0,0,-219,-2,0,0,0,0,31,0,0,11,0,0,0,0,0,0,79,0,0,0,1268,1268,0,0,244,241,60,12,7337,1268,3768,3420,0,0,3901,22015,0,32815,4185,0,3,5,507,10,60,372,609,1893,139,4588,42,9,2318,8013,60
101026,1056,2730,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23698,14543,318,1521,380,86,1596,0,17,19,0,3,0,0,10,0,3,1,0,1,1596,1392,2016,1760,1024,1024,0,4128,2208,19317,1102,0,0,0,0,0,100,62,27,23,20,62,62,59,0,0,94,1,81,0,0,0,0,45683,2775,2712,0,2596,116,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1596,1393,100,0,0,0,0,0,0,1177,0,0,0,-219,-2,0,0,0,0,30,0,0,10,0,0,0,0,0,0,79,0,0,0,1269,1269,0,0,244,241,60,12,7338,1269,3768,3421,0,0,3901,22516,0,32921,4185,0,3,5,507,10,60,372,609,1893,139,4588,42,9,2318,8013,60
102026,1056,2730,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23800,14448,336,1418,326,74,1337,0,20,20,0,3,0,0,10,0,3,1,0,1,1596,1392,2016,1760,1024,1024,0,4128,2208,22130,1074,0,0,0,0,0,100,62,32,22,23,62,60,61,0,0,94,1,81,0,0,0,0,45683,2775,2712,0,2596,116,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1596,1393,100,0,0,0,0,0,0,1165,0,0,0,-219,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,79,0,0,0,1269,1269,0,0,244,242,60,12,7337,1269,3768,3421,0,0,3889,21217,0,26255,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,8,2318,8013,60
103026,1056,2730,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23178,14493,329,1521,378,54,1526,0,15,19,0,3,0,0,10,0,3,1,0,1,1596,1392,2016,1760,1024,1024,0,4128,2208,22396,1070,0,0,0,0,0,100,63,31,29,25,58,62,63,0,0,94,1,81,0,0,0,0,45683,2775,2712,0,2596,116,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1596,1393,100,0,0,0,0,0,0,1095,0,0,0,-219,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,79,0,0,0,1270,1270,0,0,244,242,60,12,7348,1270,3768,3421,0,0,3893,21001,0,21764,4179,0,3,5,507,10,60,365,609,1893,139,4588,42,8,2318,8013,60
104026,1056,2730,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23513,14712,319,1693,347,55,1622,0,20,18,0,3,0,0,10,0,3,1,0,1,1596,1392,2016,1760,1024,1024,0,4128,2208,19268,1080,0,0,0,0,0,100,61,29,28,23,60,61,58,0,0,94,1,82,0,0,0,0,45683,2775,2712,0,2596,116,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1596,1393,100,0,0,0,0,0,0,1215,0,0,0,-219,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,79,0,0,0,1270,1270,0,0,244,242,60,12,7349,1270,3768,3421,0,0,3893,20448,0,24430,4179,0,3,5,507,10,60,365,609,1893,139,4588,42,8,2318,8013,60
105026,1056,2730,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23703,14670,366,1691,371,75,1434,0,19,20,0,3,0,0,10,0,3,1,0,1,1596,1392,2016,1760,1024,1024,0,4128,2208,22436,1047,0,0,0,0,0,100,75,32,30,33,73,72,75,0,0,92,1,83,0,0,0,0,45683,2775,2712,0,2596,116,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1596,1393,100,0,0,0,0,0,0,1071,0,0,0,-219,-2,0,0,0,0,32,0,0,9,0,0,0,0,0,0,79,0,0,0,1271,1271,0,0,244,243,60,12,7357,1271,3768,3422,0,0,3886,20226,0,27732,4172,0,3,5,507,10,60,361,606,1890,139,4588,42,9,2314,8013,60
106026,1056,2730,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,26622,14484,332,1551,331,70,1533,0,20,19,0,3,0,0,10,0,3,1,0,1,1596,1392,2016,1760,1024,1024,0,4128,2208,22205,1067,0,0,0,0,0,100,80,37,36,45,80,80,79,0,0,91,1,78,0,0,0,0,45683,2775,2712,0,2596,116,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1596,1393,100,0,0,0,0,0,0,1233,0,0,0,-225,-2,0,0,0,0,30,0,0,10,0,0,0,0,0,0,79,0,0,0,1272,1272,0,0,244,243,60,12,7356,1272,3768,3423,0,0,3901,23752,0,24904,4185,0,3,5,507,10,60,372,609,1893,139,4588,42,8,2318,8013,60
107026,1056,2730,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,27270,14506,333,1592,331,69,1579,0,21,22,0,3,0,0,10,0,3,1,0,1,1596,1392,2016,1760,1024,1024,0,4128,2208,19497,1089,0,0,0,0,0,100,83,39,35,44,78,82,83,0,0,92,1,84,0,0,0,0,45683,2775,2712,0,2596,116,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1596,1393,100,0,0,0,0,0,0,1219,0,0,0,-225,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,79,0,0,0,1272,1272,0,0,244,244,60,12,7357,1272,3768,3424,0,0,3901,23340,0,24413,4185,0,3,5,507,10,60,372,609,1893,139,4588,42,8,2318,8013,60
108112,1035,2742,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,26483,14467,344,1539,346,71,1582,0,21,20,0,3,0,0,10,0,3,1,0,1,1596,1392,2016,1760,1024,1024,0,4128,2208,22143,1049,0,0,0,0,0,100,83,42,33,42,77,81,83,0,0,92,1,87,0,0,0,0,45683,2787,2723,0,2604,119,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1596,1393,100,0,0,0,0,0,0,1189,0,0,0,-225,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,79,0,0,0,1272,1272,0,0,244,217,60,12,7359,1272,3768,3398,0,0,3889,21792,0,26600,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,9,2318,8013,60
109026,1035,2742,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,25324,14515,355,1579,346,72,1416,0,18,25,0,3,0,0,10,0,3,1,0,1,1596,1392,2016,1760,1024,1024,0,4128,2208,23608,1129,0,0,0,0,0,100,65,28,30,25,65,62,61,0,0,92,1,76,0,0,0,0,45683,2787,2723,0,2604,119,1454,1454,100,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1596,1393,100,0,0,0,0,0,0,1149,0,0,0,-232,-2,0,0,0,0,31,0,0,9,0,0,0,0,0,0,79,0,0,0,1275,1275,0,0,244,218,60,12,7369,1275,3768,3397,0,0,3893,21656,0,35181,4179,0,3,5,507,10,60,365,609,1893,139,4588,42,9,2318,8013,60
110027,1035,2742,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,25324,14515,355,1579,346,72,1416,0,18,25,0,3,0,0,10,0,3,1,0,1,1596,1392,2016,1760,1024,1024,0,4128,2208,23608,1129,0,0,0,0,0,100,65,28,30,25,65,62,61,0,0,92,1,76,0,0,0,0,45683,2787,2723,0,2604,119,1454,1454,100,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1596,1393,100,0,0,0,0,0,0,821,0,0,0,-232,-2,0,0,0,0,30,0,0,8,0,0,0,0,0,0,79,0,0,0,1279,1279,0,0,244,218,60,12,7380,1279,3768,3398,0,0,3893,19809,0,29629,4179,0,3,5,507,10,60,365,609,1893,139,4588,42,9,2318,8013,60
111026,1035,2742,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,34,90,27074,14529,352,1616,392,52,1903,1,19,27,0,3,0,0,10,0,3,1,0,1,1820,1588,2016,1760,1024,1024,0,4128,2208,25467,1125,0,0,0,0,0,100,61,33,26,28,58,61,59,0,0,94,1,80,0,0,0,0,45683,2787,2723,0,2604,119,1454,1454,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,0,0,0,0,0,0,1172,0,0,0,-183,-1,0,0,0,0,29,0,0,9,0,0,0,0,0,0,90,0,0,0,1283,1283,0,0,244,219,60,12,7391,1283,3768,3399,0,0,3889,21836,0,29891,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,8,2318,8013,60
112026,1035,2742,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,34,90,27904,14728,333,1803,373,59,1650,0,19,25,0,3,0,0,10,0,3,1,0,1,1906,1664,2016,1760,1024,1024,0,4128,2208,29037,1072,0,0,0,0,0,100,60,33,29,25,56,60,58,0,0,96,1,79,0,0,0,0,45683,2787,2723,0,2604,119,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1907,1665,100,0,0,0,0,0,0,1226,0,0,0,-167,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,95,0,0,0,1283,1283,0,0,244,220,60,12,7395,1283,3768,3399,0,0,3901,21058,0,30861,4185,0,3,5,507,10,60,372,609,1893,139,4588,42,8,2318,8013,60
113027,1035,2742,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,34,90,27813,14778,307,1799,412,70,1826,0,18,22,0,3,0,0,10,0,3,1,0,1,1832,1600,2016,1760,1024,1024,0,4128,2208,23497,1096,0,0,0,0,0,100,62,34,31,31,57,62,58,0,0,96,1,77,0,0,0,0,45683,2787,2723,0,2604,119,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,0,0,0,0,0,0,1240,0,0,0,-181,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,91,0,0,0,1283,1283,0,0,244,220,60,12,7403,1283,3768,3399,0,0,3901,21274,0,30319,4185,0,3,5,507,10,60,372,609,1893,139,4588,42,9,2318,8013,60
114027,1035,2742,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,26720,14633,338,1645,388,84,1669,0,19,25,0,3,0,0,10,0,3,1,0,1,1810,1580,2016,1760,1024,1024,0,4128,2208,20660,1092,0,0,0,0,0,100,60,34,33,32,59,59,60,0,0,95,1,81,0,0,0,0,45683,2787,2723,0,2604,119,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1809,1580,100,0,0,0,0,0,0,1168,0,0,0,-180,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,89,0,0,0,1283,1283,0,0,244,220,60,12,7404,1283,3768,3400,0,0,3889,20843,0,27539,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,9,2318,8013,60
115028,1035,2742,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,25859,14544,314,1587,374,61,1617,0,17,25,0,3,0,0,10,0,3,1,0,1,1810,1580,2016,1760,1024,1024,0,4128,2208,26667,1124,0,0,0,0,0,100,62,35,30,27,60,62,58,0,0,95,1,83,0,0,0,0,45683,2787,2723,0,2604,119,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1809,1580,100,0,0,0,0,0,0,1153,0,0,0,-175,-1,0,0,0,0,33,0,0,10,0,0,0,0,0,0,89,0,0,0,1283,1283,0,0,244,220,60,12,7405,1283,3768,3400,0,0,3893,20778,0,27434,4179,0,3,5,507,10,60,365,609,1893,139,4588,42,9,2318,8013,60
