Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
122010,1335,871,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10890,77,12901,14,17389,18,15828,339,1201,300,48,857,0,128,1,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4357,1602,0,0,0,0,100,53,37,37,35,47,53,42,0,0,38,1,86,0,0,0,0,41488,3063,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,167,565,46,110,247,9,1,88,7,5,5,10,41,2,34,66,0,0,0,0,100
123010,1335,871,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,11304,77,13165,13,17208,17,15767,349,1146,187,43,596,0,96,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4509,1596,0,0,0,0,100,46,38,38,35,46,44,45,0,0,36,1,88,0,0,0,0,41488,3063,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,17,376,47,82,167,0,1,94,2,4,1,14,44,1,32,68,0,0,0,0,100
124011,1335,871,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,61958,62,13017,12,16993,17,15561,331,1002,173,47,486,0,0,7,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7247,1066,0,0,0,0,100,50,33,30,30,50,41,43,0,0,32,1,78,0,0,0,0,41488,3063,596,0,596,0,574,574,100,3,4,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,141,468,50,120,235,9,1,88,8,5,5,14,42,1,32,68,0,0,0,0,100
125010,1335,871,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,30,90,37609,38,12941,13,16966,17,15545,341,1059,199,53,716,0,1,46,84,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5295,1507,0,0,0,0,100,43,37,31,26,43,43,31,0,0,30,1,6,0,0,0,0,41488,3063,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,242,685,49,109,336,13,1,86,8,6,5,11,43,2,33,67,0,0,0,0,100
126010,1335,871,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,51529,52,12916,13,17125,18,15534,354,810,226,48,476,0,93,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3569,1634,0,0,0,0,100,57,44,41,38,57,46,47,0,0,36,1,83,0,0,0,0,41488,3063,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,204,668,46,110,298,11,1,88,8,5,5,10,42,2,34,66,0,0,0,0,100
127011,1335,871,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,15591,81,12952,12,17439,18,15736,336,1094,349,46,628,0,136,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4049,1569,0,0,0,0,100,56,45,45,42,50,56,50,0,0,36,1,90,0,0,0,0,41488,3063,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,65,344,53,115,192,4,1,89,5,6,3,15,42,1,27,73,0,0,0,0,100
128011,1335,871,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,13119,79,12975,13,17560,17,15829,367,1145,341,48,913,0,38,27,38,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7049,1215,0,0,0,0,100,44,36,40,32,40,44,38,0,0,33,1,52,0,0,0,0,41488,3063,596,0,596,0,574,574,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,213,627,51,118,323,13,1,85,8,6,5,13,40,1,30,70,0,0,0,0,100
129011,1335,871,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,34,90,51845,52,13009,14,17586,17,15942,382,1221,360,47,869,0,21,20,29,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4922,1892,0,0,0,0,100,52,36,35,31,47,52,45,0,0,38,1,62,0,0,0,0,41488,3063,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,216,713,45,110,310,12,1,85,7,8,5,13,42,1,36,64,0,0,0,0,100
130011,1335,871,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,2655,68,13461,14,17829,17,16184,358,1460,317,51,949,0,88,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4661,1609,0,0,0,0,100,55,38,35,38,52,55,50,0,0,40,1,89,0,0,0,0,41488,3063,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,137,516,48,110,245,7,1,89,7,5,4,11,42,1,32,68,0,0,0,0,100
131011,1335,871,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,11452,77,12732,12,17539,17,15975,337,1307,251,46,697,0,85,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5114,1407,0,0,0,0,100,51,36,35,35,51,50,40,0,0,37,1,85,0,0,0,0,41488,3063,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,142,479,48,114,223,8,1,88,7,5,5,12,43,1,33,67,0,0,0,0,100
132011,1335,871,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,60142,60,12839,13,17339,17,15718,357,1144,221,46,618,0,1,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4258,1593,0,0,0,0,100,50,38,37,36,50,46,47,0,0,36,1,81,0,0,0,0,41488,3063,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,158,494,51,115,254,9,1,88,8,5,5,11,42,1,32,68,0,0,0,0,100
133011,1335,871,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,41532,42,12960,13,17001,17,15588,312,964,167,45,558,0,0,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4187,1600,0,0,0,0,100,49,38,42,37,49,47,48,0,0,36,1,88,0,0,0,0,41488,3063,596,0,596,0,574,574,100,2,2,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,96,482,46,99,208,4,1,91,5,4,3,13,43,1,33,67,0,0,0,0,100
134011,1335,871,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,37391,38,12982,12,17447,18,15553,353,935,197,48,592,0,0,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5032,1464,0,0,0,0,100,51,37,32,28,45,51,48,0,0,35,1,84,0,0,0,0,41488,3063,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,150,552,45,114,237,8,1,89,7,4,5,11,42,1,35,65,0,0,0,0,100
135011,1335,871,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,36875,37,12864,13,17049,17,15652,333,1026,219,48,589,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4318,1591,0,0,0,0,100,53,35,39,31,53,45,44,0,0,35,1,90,0,0,0,0,41488,3063,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,148,492,48,114,232,8,1,88,8,4,5,12,43,1,32,68,0,0,0,0,100
136012,1335,871,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,37991,38,13030,13,17250,17,15722,324,1055,246,47,562,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4506,1600,0,0,0,0,100,53,31,34,31,53,47,40,0,0,36,1,91,0,0,0,0,41488,3063,596,0,596,0,574,574,100,0,1,0,999,999,26,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,16,360,48,81,168,0,1,95,2,3,1,15,44,1,29,71,0,0,0,0,100
137012,1335,871,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,37475,38,12834,12,16983,17,15573,317,975,214,47,518,0,2,11,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4863,1458,0,0,0,0,100,47,30,32,33,47,44,47,0,0,34,1,75,0,0,0,0,41488,3063,596,0,596,0,574,574,100,6,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,123,429,52,117,232,7,1,88,7,5,4,15,42,1,28,72,0,0,0,0,100
138011,1335,871,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,37046,36,12910,12,17045,17,15530,321,911,193,47,585,0,1,8,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7108,1546,0,0,0,0,100,48,32,32,32,48,42,43,0,0,35,1,85,0,0,0,0,41488,3063,596,0,596,0,574,574,100,2,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,175,570,46,110,250,10,1,87,8,5,5,11,43,1,36,64,0,0,0,0,100
139093,1325,871,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,37659,38,12968,13,17041,17,15671,328,1071,202,46,693,0,1,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3899,1594,0,0,0,0,100,49,36,33,28,45,49,46,0,0,35,1,86,0,0,0,0,41488,3072,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,178,546,48,110,255,10,1,87,8,5,5,10,42,2,33,67,0,0,0,0,100
140012,1325,871,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,40335,40,12949,13,17049,17,15576,326,979,174,47,441,0,0,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4465,1599,0,0,0,0,100,53,38,35,29,53,48,45,0,0,35,1,84,0,0,0,0,41488,3072,596,0,596,0,574,574,100,3,4,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,72,355,54,117,201,4,1,90,5,5,3,17,42,1,27,73,0,0,0,0,100
141012,1325,871,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,39818,39,12976,13,17063,17,15623,371,966,319,51,935,0,1,24,31,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8688,1371,0,0,0,0,100,45,37,36,33,45,40,41,0,0,35,1,60,0,0,0,0,41488,3072,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,205,609,50,118,305,12,1,88,9,3,4,11,42,1,32,68,0,0,0,0,100
142012,1325,871,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,49934,50,13277,14,17422,17,15935,378,1272,284,51,1077,0,77,11,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3146,1621,0,0,0,0,100,50,35,36,35,46,48,50,0,0,38,1,81,0,0,0,0,41488,3072,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,192,617,50,113,313,11,1,86,7,7,5,15,41,1,31,69,0,0,0,0,100
143012,1325,871,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9259,75,13189,12,17323,17,15946,379,1338,311,49,1006,0,91,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5373,1685,0,0,0,0,100,52,42,38,37,49,52,51,0,0,39,1,83,0,0,0,0,41488,3072,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,157,483,49,111,233,9,1,87,8,5,5,11,42,2,33,67,0,0,0,0,100
144012,1325,871,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7489,73,13222,14,17589,18,15993,354,1358,209,48,656,0,127,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4250,1605,0,0,0,0,100,48,35,34,31,48,45,42,0,0,38,1,87,0,0,0,0,41488,3072,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,153,525,47,115,240,9,1,88,7,4,5,11,43,1,35,65,0,0,0,0,100
145012,1325,871,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10877,76,13273,14,17067,18,15660,335,1083,174,48,583,0,62,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4343,1595,0,0,0,0,100,50,35,32,33,50,50,44,0,0,36,1,88,0,0,0,0,41488,3072,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,139,440,54,119,246,8,1,88,8,5,5,14,42,1,28,72,0,0,0,0,100
146012,1325,871,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,47964,49,12796,13,17293,18,15593,344,972,279,49,994,0,0,11,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6886,1385,0,0,0,0,100,48,37,40,27,44,48,43,0,0,35,1,79,0,0,0,0,41488,3072,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,219,603,51,118,314,13,1,87,9,3,4,10,40,1,30,70,0,0,0,0,100
147012,1325,871,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,41520,41,13073,13,17366,17,15899,304,1103,347,49,580,0,56,7,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4016,2030,0,0,0,0,100,50,38,41,31,46,50,49,0,0,37,1,77,0,0,0,0,41488,3072,596,0,596,0,574,574,100,6,5,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,183,564,47,110,258,10,1,87,8,6,5,11,42,2,36,64,0,0,0,0,100
148012,1325,871,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,8233,74,13034,12,17964,17,15910,360,1063,322,48,706,0,124,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4503,1624,0,0,0,0,100,57,49,48,44,57,53,44,0,0,38,1,89,0,0,0,0,41488,3072,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,145,481,48,114,227,8,1,87,7,6,6,14,42,1,32,68,0,0,0,0,100
149012,1325,871,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13690,79,13093,13,17436,18,15933,320,1195,293,50,847,0,79,12,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7369,1365,0,0,0,0,100,48,38,38,33,48,45,42,0,0,35,1,69,0,0,0,0,41488,3072,596,0,596,0,574,574,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,239,601,52,116,323,14,1,86,9,4,4,10,41,1,31,69,0,0,0,0,100
150012,1325,871,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,54005,53,13030,14,17384,17,15818,312,1103,329,49,592,0,29,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3849,1924,0,0,0,0,100,47,31,32,30,47,44,43,0,0,37,1,81,0,0,0,0,41488,3072,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,179,571,47,110,257,10,1,88,8,5,5,10,42,2,35,65,0,0,0,0,100
151013,1325,871,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,62079,62,13111,14,17087,17,15665,324,951,182,43,505,0,137,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4430,1606,0,0,0,0,100,51,35,33,29,51,45,45,0,0,37,1,87,0,0,0,0,41488,3072,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,125,387,52,120,210,7,1,89,8,3,6,12,43,1,30,70,0,0,0,0,100
152012,1325,871,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,13554,79,12882,13,17396,17,15576,363,934,238,48,579,0,105,5,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5355,1493,0,0,0,0,100,44,31,31,29,44,44,44,0,0,35,1,84,0,0,0,0,41488,3072,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,507,47,110,231,9,1,87,8,5,5,10,42,2,35,65,0,0,0,0,100
153013,1325,871,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,55330,55,12872,13,17019,17,15532,354,908,232,46,428,0,1,2,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3970,1589,0,0,0,0,100,50,35,31,34,50,47,42,0,0,35,1,83,0,0,0,0,41488,3072,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,179,604,46,110,265,10,1,87,7,6,5,10,41,2,34,66,0,0,0,0,100
154013,1325,871,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,38257,38,12900,13,16878,17,15463,332,877,149,47,605,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4460,1598,0,0,0,0,100,46,32,31,32,46,46,43,0,0,35,1,90,0,0,0,0,41488,3072,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,108,437,51,113,227,6,1,90,6,3,3,11,41,1,29,71,0,0,0,0,100
155013,1325,871,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,39392,39,12821,13,16992,17,15556,352,912,185,50,441,0,0,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5245,1496,0,0,0,0,100,51,31,32,32,51,48,41,0,0,35,1,85,0,0,0,0,41488,3072,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,160,569,45,110,242,9,1,88,7,5,5,11,41,1,33,67,0,0,0,0,100
156013,1325,871,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,39304,39,12954,13,16990,16,15521,332,919,177,46,542,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4224,1597,0,0,0,0,100,50,34,35,35,50,40,45,0,0,36,1,90,0,0,0,0,41488,3072,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,153,543,46,114,242,9,1,88,7,4,5,12,43,1,35,65,0,0,0,0,100
157013,1325,871,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,39869,40,12991,13,16965,16,15549,326,913,172,49,622,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4381,1591,0,0,0,0,100,50,35,37,33,50,49,39,0,0,36,1,91,0,0,0,0,41488,3072,596,0,596,0,574,574,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,107,474,47,105,215,5,1,90,6,4,4,11,42,1,32,68,0,0,0,0,100
158013,1325,871,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,39847,41,13062,14,17148,17,15658,352,1032,206,48,619,0,0,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4365,1599,0,0,0,0,100,49,31,36,33,41,49,46,0,0,35,1,85,0,0,0,0,41488,3072,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,145,497,48,114,232,8,1,88,7,5,5,11,42,1,33,67,0,0,0,0,100
159090,1344,871,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,36576,36,13179,13,17035,17,15588,329,1036,157,46,613,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4248,1591,0,0,0,0,100,46,32,34,33,46,45,43,0,0,36,1,90,0,0,0,0,41488,3065,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,167,523,47,110,237,9,1,87,8,5,5,10,42,2,35,65,0,0,0,0,100
160013,1344,871,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,37735,38,12967,13,16869,16,15533,329,987,169,46,609,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4732,1591,0,0,0,0,100,51,35,38,36,51,51,46,0,0,35,1,90,0,0,0,0,41488,3065,596,0,596,0,574,574,100,0,1,0,999,999,25,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,561,45,110,240,9,1,88,7,5,5,11,42,1,35,65,0,0,0,0,100
161013,1344,871,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,37643,37,13059,14,17158,18,15696,323,1051,225,47,602,0,0,7,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4583,1436,0,0,0,0,100,47,34,36,35,47,45,46,0,0,35,1,82,0,0,0,0,41488,3065,596,0,596,0,574,574,100,3,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,166,478,49,110,235,9,1,87,8,5,5,11,42,2,33,67,0,0,0,0,100
162013,1344,871,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,39185,39,13030,13,17010,17,15532,337,953,150,46,612,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4273,1596,0,0,0,0,100,50,37,38,37,48,50,42,0,0,35,1,90,0,0,0,0,41488,3065,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,556,45,110,240,9,1,87,8,5,5,11,41,1,33,66,0,0,0,0,100
163013,1344,871,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,40577,41,12798,14,17068,17,15610,320,960,218,47,462,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4417,1601,0,0,0,0,100,50,41,39,36,43,50,42,0,0,35,1,90,0,0,0,0,41488,3065,596,0,596,0,574,574,100,1,2,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,155,524,46,109,229,8,1,88,7,5,5,11,42,1,34,66,0,0,0,0,100
