Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
85008,1312,2755,77,47,9999,0,0,2073,0,0,0,3931,8148,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9300,14451,288,1196,264,68,850,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16226,1142,0,0,0,0,0,100,58,22,17,22,50,54,58,0,0,86,1,90,0,0,0,0,44644,2833,2731,0,2615,115,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,376,73,120,325,30,2,85,15,0,24,13,29,6,1,96,2,0,0,0,100,0,0,0,1739,1739,0,0,282,231,59,10,7342,1739,3340,2964,0,0,2367,14564,0,21043,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
86007,1312,2755,77,47,9999,0,0,1706,0,0,0,3931,6706,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9107,14298,332,1120,240,57,1186,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16147,1136,0,0,0,0,0,100,55,21,22,23,52,55,51,0,0,86,1,91,0,0,0,0,44644,2833,2731,0,2615,115,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,613,373,74,123,331,32,2,84,16,0,25,13,29,6,1,96,2,0,0,0,100,0,0,0,1739,1739,0,0,282,232,59,10,7342,1739,3340,2964,0,0,2368,14176,0,22134,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
87008,1312,2755,77,47,9999,0,0,2009,0,0,0,3931,7897,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8978,14257,315,1057,227,56,836,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16131,1140,0,0,0,0,0,100,61,22,17,28,48,61,51,0,0,86,1,90,0,0,0,0,44644,2833,2731,0,2615,115,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,410,76,134,372,32,3,85,15,0,26,15,28,6,1,96,2,0,0,0,100,0,0,0,1739,1739,0,0,282,208,59,10,7342,1739,3340,2940,0,0,2368,14614,0,22037,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
88097,1287,2767,77,47,9999,0,0,2214,0,0,0,3931,8703,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8002,14262,301,1053,223,55,1017,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16189,1138,0,0,0,0,0,100,58,24,21,26,55,58,50,0,0,86,1,90,0,0,0,0,44644,2844,2742,0,2624,118,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,593,359,74,120,316,30,2,85,15,0,25,13,29,6,1,96,2,0,0,0,100,0,0,0,1740,1740,0,0,282,208,59,10,7343,1740,3340,2940,0,0,2361,14745,0,24654,2481,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
89008,1287,2767,77,47,9999,0,0,2119,0,0,0,3931,8329,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9054,14304,290,1084,265,105,868,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16266,1130,0,0,0,0,0,100,58,25,23,27,51,58,48,0,0,86,1,90,0,0,0,0,44644,2844,2742,0,2624,118,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,517,390,76,133,354,29,3,86,14,0,26,15,27,6,1,97,2,0,0,0,100,0,0,0,1740,1740,0,0,282,208,59,10,7343,1740,3340,2941,0,0,2361,11406,0,22637,2481,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
90008,1287,2767,77,47,9999,0,0,1970,0,0,0,3931,7744,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9103,14458,295,1189,359,55,1318,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16131,1132,0,0,0,0,0,100,57,23,26,27,54,55,57,0,0,86,1,91,0,0,0,0,44644,2844,2742,0,2624,118,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,605,392,74,122,345,31,2,85,15,0,25,14,28,6,1,96,2,0,0,0,100,0,0,0,1740,1740,0,0,282,208,59,10,7345,1740,3340,2941,0,0,2367,14467,0,21721,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
91008,1287,2767,77,47,9999,0,0,2023,0,0,0,3931,7952,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9018,14335,351,1203,183,66,804,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16156,1128,0,0,0,0,0,100,60,26,20,26,48,60,52,0,0,86,1,90,0,0,0,0,44644,2844,2742,0,2624,118,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,368,74,122,325,31,2,84,16,0,25,13,29,6,1,96,2,0,0,0,100,0,0,0,1740,1740,0,0,282,208,59,10,7341,1740,3340,2941,0,0,2368,14593,0,21222,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
92008,1287,2767,77,47,9999,0,0,1681,0,0,0,3931,6608,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8913,14198,343,1040,193,89,872,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16185,1140,0,0,0,0,0,100,55,26,26,24,52,55,52,0,0,86,1,90,0,0,0,0,44644,2844,2742,0,2624,118,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,380,76,131,343,31,3,85,15,0,26,14,28,6,1,96,2,0,0,0,100,0,0,0,1740,1740,0,0,282,209,59,10,7345,1740,3340,2941,0,0,2367,14815,0,21801,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
93008,1287,2767,77,47,9999,0,0,1977,0,0,0,3928,7765,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8657,14227,336,1065,208,85,1028,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16096,1134,0,0,0,0,0,100,61,35,25,29,55,61,47,0,0,86,1,90,0,0,0,0,44644,2844,2742,0,2624,118,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,542,403,76,139,368,32,3,85,15,0,27,15,28,6,1,97,2,0,0,0,100,0,0,0,1741,1741,0,0,282,209,59,10,7345,1741,3340,2942,0,0,2368,15493,0,22071,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
94008,1287,2767,77,47,9999,0,0,2045,0,0,0,3928,8032,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8950,14300,311,1043,248,76,1111,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16170,1131,0,0,0,0,0,100,58,29,22,32,56,53,58,0,0,86,1,90,0,0,0,0,44644,2844,2742,0,2624,118,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,518,391,76,134,356,30,3,86,14,0,27,15,27,6,1,97,2,0,0,0,100,0,0,0,1741,1741,0,0,282,209,59,10,7345,1741,3340,2942,0,0,2361,15048,0,22776,2481,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
95008,1287,2767,77,47,9999,0,0,2251,0,0,0,3928,8841,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8902,14255,305,1030,238,96,888,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16161,1131,0,0,0,0,0,100,59,25,25,32,48,59,47,0,0,86,1,90,0,0,0,0,44644,2844,2742,0,2624,118,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,596,387,73,123,337,31,2,85,15,0,25,14,28,6,1,96,2,0,0,0,100,0,0,0,1741,1741,0,0,282,209,59,10,7346,1741,3340,2942,0,0,2367,14887,0,22297,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
96008,1287,2767,77,47,9999,0,0,2321,0,0,0,3928,9116,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8604,14112,337,927,219,60,859,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16109,1143,0,0,0,0,0,100,56,26,21,27,47,56,52,0,0,86,1,91,0,0,0,0,44644,2844,2742,0,2624,118,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,382,74,122,336,31,2,85,15,0,25,14,28,6,1,96,2,0,0,0,100,0,0,0,1741,1741,0,0,282,209,59,10,7347,1741,3340,2942,0,0,2367,10978,0,22579,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
97008,1287,2767,77,47,9999,0,0,2134,0,0,0,3928,8382,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8978,14209,313,1037,247,53,1120,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16155,1135,0,0,0,0,0,100,60,28,22,28,48,60,52,0,0,86,1,90,0,0,0,0,44644,2844,2742,0,2624,118,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,384,76,133,351,32,3,85,15,0,26,14,29,6,1,96,2,0,0,0,100,0,0,0,1741,1741,0,0,282,210,59,10,7347,1741,3340,2943,0,0,2367,10751,0,22503,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
98008,1287,2767,77,47,9999,0,0,1888,0,0,0,3928,7416,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9035,14228,306,1049,255,103,1107,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16117,1133,0,0,0,0,0,100,57,27,25,30,46,57,53,0,0,86,1,91,0,0,0,0,44644,2844,2742,0,2624,118,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,412,76,140,374,32,3,85,15,0,27,15,28,7,1,97,2,0,0,0,100,0,0,0,1742,1742,0,0,282,210,59,10,7348,1742,3340,2943,0,0,2361,11575,0,22165,2481,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
99009,1287,2767,77,47,9999,0,0,1970,0,0,0,3928,7738,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8988,14216,330,1031,188,77,855,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16215,1135,0,0,0,0,0,100,56,29,25,26,53,56,49,0,0,86,1,90,0,0,0,0,44644,2844,2742,0,2624,118,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,518,390,76,135,356,30,3,86,14,0,27,15,27,6,1,97,2,0,0,0,100,0,0,0,1743,1743,0,0,282,210,59,10,7362,1743,3340,2943,0,0,2368,11199,0,21718,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
100009,1287,2767,77,47,9999,0,0,2308,0,0,0,3928,9065,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9000,14480,359,1228,356,56,1401,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16158,1134,0,0,0,0,0,100,56,28,23,23,50,56,52,0,0,86,1,90,0,0,0,0,44644,2844,2742,0,2624,118,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,379,74,124,335,30,2,85,15,0,25,14,28,6,1,96,2,0,0,0,100,0,0,0,1743,1743,0,0,282,210,59,10,7363,1743,3340,2943,0,0,2361,15120,0,22710,2481,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
101009,1287,2767,77,47,9999,0,0,2111,0,0,0,3928,8292,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9235,14332,289,1106,275,85,851,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16136,1139,0,0,0,0,0,100,56,29,29,32,52,56,55,0,0,86,1,90,0,0,0,0,44644,2844,2742,0,2624,118,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,369,74,122,325,31,2,84,16,0,25,13,29,6,1,96,2,0,0,0,100,0,0,0,1743,1743,0,0,282,210,59,10,7363,1743,3340,2943,0,0,2368,15614,0,22088,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
102009,1287,2767,77,47,9999,0,0,2288,0,0,0,3928,8987,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8956,14296,295,1092,305,84,1185,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16169,1144,0,0,0,0,0,100,58,31,27,34,47,58,52,0,0,86,1,91,0,0,0,0,44644,2844,2742,0,2624,118,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,382,76,128,345,31,3,85,15,0,26,14,28,6,1,96,2,0,0,0,100,0,0,0,1743,1743,0,0,282,211,59,10,7363,1743,3340,2944,0,0,2361,15586,0,21952,2481,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
103009,1287,2767,77,47,9999,0,0,2058,0,0,0,3907,8040,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8907,14256,329,1096,244,49,797,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16137,1140,0,0,0,0,0,100,56,28,29,32,50,56,52,0,0,86,1,91,0,0,0,0,44644,2844,2742,0,2624,118,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,550,409,77,138,373,32,3,85,15,0,27,15,28,7,1,97,2,0,0,0,100,0,0,0,1744,1744,0,0,282,211,59,10,7362,1744,3340,2944,0,0,2368,12267,0,23689,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
104009,1287,2767,77,47,9999,0,0,2153,0,0,0,3907,8411,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8708,14319,340,1114,290,96,1317,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16127,1145,0,0,0,0,0,100,54,28,27,31,52,51,54,0,0,86,1,91,0,0,0,0,44644,2844,2742,0,2624,118,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,411,77,139,377,32,3,86,14,0,27,15,28,7,1,97,2,0,0,0,100,0,0,0,1744,1744,0,0,282,211,59,10,7362,1744,3340,2944,0,0,2367,11122,0,22173,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
105009,1287,2767,77,47,9999,0,0,1941,0,0,0,3907,7583,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8914,14389,302,1163,303,85,1327,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16195,1128,0,0,0,0,0,100,55,27,21,27,55,53,51,0,0,86,1,90,0,0,0,0,44644,2844,2742,0,2624,118,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,374,75,126,333,30,2,85,15,0,26,14,28,6,1,97,2,0,0,0,100,0,0,0,1744,1744,0,0,282,212,59,10,7363,1744,3340,2944,0,0,2367,12012,0,23499,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
106009,1287,2767,77,47,9999,0,0,2277,0,0,0,3907,8896,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8934,14279,312,1070,238,57,1110,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16102,1143,0,0,0,0,0,100,56,28,26,32,56,50,49,0,0,86,1,91,0,0,0,0,44644,2844,2742,0,2624,118,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,378,74,121,333,31,2,85,15,0,25,13,28,6,1,96,2,0,0,0,100,0,0,0,1744,1744,0,0,282,212,59,10,7366,1744,3340,2944,0,0,2368,15949,0,21571,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
107009,1287,2767,77,47,9999,0,0,2563,0,0,0,3907,10013,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8796,14233,317,1028,245,56,878,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16148,1139,0,0,0,0,0,100,56,28,24,31,51,56,51,0,0,85,1,91,0,0,0,0,44644,2844,2742,0,2624,118,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,522,395,77,137,363,30,3,86,14,0,27,15,28,6,1,97,2,0,0,0,100,0,0,0,1744,1744,0,0,282,212,59,10,7371,1744,3340,2945,0,0,2368,10536,0,20806,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
108099,1249,2771,77,47,9999,0,0,2121,0,0,0,3907,8286,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9162,14264,379,1065,327,64,1513,1,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16179,1139,0,0,0,0,0,100,65,32,27,32,64,65,64,0,0,86,1,90,0,0,0,0,44644,2849,2746,0,2625,120,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,385,76,134,349,31,3,85,15,0,27,14,28,6,1,97,2,0,0,0,100,0,0,0,1745,1745,0,0,282,212,59,10,7374,1745,3340,2945,0,0,2367,14418,0,23608,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
109009,1249,2771,77,47,9999,0,0,2298,0,0,0,3907,8978,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,10407,14715,295,1373,494,62,1487,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16351,1134,0,0,0,0,0,100,74,32,28,35,74,73,71,0,0,85,1,91,0,0,0,0,44644,2849,2746,0,2625,120,1044,1044,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,591,353,73,120,311,30,2,84,16,0,25,13,29,6,1,96,2,0,0,0,100,0,0,0,1745,1745,0,0,282,213,59,10,7376,1745,3340,2945,0,0,2367,14033,0,22697,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
110009,1249,2771,77,47,9999,0,0,2261,0,0,0,3907,8833,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9935,14655,296,1489,267,52,1543,1,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16147,1125,0,0,0,0,0,100,74,35,26,42,71,74,74,0,0,85,1,91,0,0,0,0,44644,2849,2746,0,2625,120,1044,1044,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,389,76,132,354,32,3,85,15,0,26,14,29,6,1,96,2,0,0,0,100,0,0,0,1745,1745,0,0,282,213,59,10,7379,1745,3340,2945,0,0,2368,11121,0,22843,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
