Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
89116,1110,4093,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8626,14460,290,1091,337,61,1225,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14851,1120,0,0,0,0,0,100,57,17,15,26,54,54,57,0,0,80,1,90,0,0,0,0,44641,4162,4070,0,3902,168,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,262,58,127,168,31,2,77,19,4,26,9,34,10,10,87,3,0,0,0,100,0,0,0,3036,3036,0,0,256,214,59,10,7587,3036,3308,2952,0,0,2617,15321,0,23305,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
90015,1110,4093,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8944,14422,287,1095,322,52,1257,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14940,1128,0,0,0,0,0,100,56,17,14,22,51,55,56,0,0,79,1,90,0,0,0,0,44641,4162,4070,0,3902,168,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,262,58,127,168,31,2,77,19,4,26,9,34,10,10,87,3,0,0,0,100,0,0,0,3036,3036,0,0,256,215,59,10,7584,3036,3308,2952,0,0,2617,14818,0,23004,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
91015,1110,4093,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9144,14394,305,1077,283,49,916,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14827,1121,0,0,0,0,0,100,62,19,14,14,55,58,62,0,0,80,1,90,0,0,0,0,44641,4162,4070,0,3902,168,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,260,57,122,163,32,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,3036,3036,0,0,256,215,59,10,7584,3036,3308,2953,0,0,2617,14978,0,22828,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
92015,1110,4093,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8940,14329,328,1060,264,53,950,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14813,1112,0,0,0,0,0,100,57,22,19,19,55,57,56,0,0,79,1,90,0,0,0,0,44641,4162,4070,0,3902,168,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,279,58,132,178,32,2,77,18,4,26,10,33,10,10,87,4,0,0,0,100,0,0,0,3036,3036,0,0,256,215,59,10,7584,3036,3308,2953,0,0,2617,12691,0,21923,2738,0,0,2,182,10,26,178,291,912,101,3982,3,2,1076,8013,52
93015,1110,4093,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9189,14467,328,1091,315,49,1289,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14786,1125,0,0,0,0,0,100,60,23,12,9,52,55,60,0,0,80,1,90,0,0,0,0,44641,4162,4070,0,3902,168,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,291,57,133,182,32,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,3036,3036,0,0,256,215,59,10,7585,3036,3308,2953,0,0,2617,15291,0,22068,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
94015,1110,4093,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8953,14461,273,1117,336,51,933,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14843,1119,0,0,0,0,0,100,59,20,14,14,53,54,59,0,0,80,1,91,0,0,0,0,44641,4162,4070,0,3902,168,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,515,268,56,132,162,29,2,77,18,4,26,10,33,10,11,86,4,0,0,0,100,0,0,0,3036,3036,0,0,256,216,59,10,7585,3036,3308,2954,0,0,2616,14939,0,22318,2737,0,0,2,182,10,26,178,290,912,101,3982,4,4,1076,8013,52
95016,1110,4093,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8831,14332,336,1035,251,52,978,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14851,1125,0,0,0,0,0,100,59,25,21,26,59,50,56,0,0,80,1,90,0,0,0,0,44641,4162,4070,0,3902,168,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,268,55,122,159,29,2,76,18,5,24,9,35,10,11,85,3,0,0,0,100,0,0,0,3036,3036,0,0,256,216,59,10,7586,3036,3308,2954,0,0,2617,15149,0,21398,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
96016,1110,4093,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8851,14290,328,1016,246,58,808,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14845,1119,0,0,0,0,0,100,59,19,17,21,56,50,59,0,0,79,1,90,0,0,0,0,44641,4162,4070,0,3902,168,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,249,57,120,155,30,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,3036,3036,0,0,256,216,59,10,7587,3036,3308,2954,0,0,2617,15000,0,21463,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
97016,1110,4093,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8805,14282,311,1004,249,54,954,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14915,1120,0,0,0,0,0,100,60,22,19,23,51,55,60,0,0,80,1,90,0,0,0,0,44641,4162,4070,0,3902,168,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,267,57,131,170,31,2,77,19,4,26,9,34,10,10,87,4,0,0,0,100,0,0,0,3036,3036,0,0,256,217,59,10,7588,3036,3308,2954,0,0,2617,15348,0,22751,2738,0,0,2,182,10,26,178,291,912,101,3982,3,2,1076,8013,52
98015,1110,4093,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8683,14251,332,977,241,53,852,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14918,1120,0,0,0,0,0,100,59,25,28,25,56,53,59,0,0,80,1,90,0,0,0,0,44641,4162,4070,0,3902,168,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,284,57,134,180,32,2,78,18,4,27,10,33,10,10,87,4,0,0,0,100,0,0,0,3036,3036,0,0,256,217,59,10,7589,3036,3308,2954,0,0,2617,14310,0,21573,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
99016,1110,4093,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9239,14495,294,1167,427,47,1303,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14822,1119,0,0,0,0,0,100,58,19,21,30,55,50,58,0,0,80,1,90,0,0,0,0,44641,4162,4070,0,3902,168,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,517,275,56,133,168,29,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,3036,3036,0,0,256,217,59,10,7590,3036,3308,2956,0,0,2617,13921,0,23567,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
100016,1110,4093,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9073,14462,296,1141,317,52,936,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14821,1130,0,0,0,0,0,100,57,30,28,32,54,54,57,0,0,80,1,90,0,0,0,0,44641,4162,4070,0,3902,168,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,255,56,122,154,29,2,76,19,5,25,9,34,10,11,85,3,0,0,0,100,0,0,0,3037,3037,0,0,256,217,59,10,7592,3037,3308,2955,0,0,2617,14339,0,22740,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
101016,1110,4093,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8677,14295,315,1042,245,53,925,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14801,1116,0,0,0,0,0,100,61,27,23,27,53,53,61,0,0,80,1,90,0,0,0,0,44641,4162,4070,0,3902,168,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,612,255,57,121,160,31,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,3037,3037,0,0,256,218,59,10,7594,3037,3308,2956,0,0,2617,15294,0,23686,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
102016,1110,4093,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9038,14499,312,1164,397,53,1422,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14794,1123,0,0,0,0,0,100,58,29,26,29,55,55,58,0,0,80,1,90,0,0,0,0,44641,4162,4070,0,3902,168,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,262,57,122,166,32,2,76,19,5,25,9,34,10,10,86,3,0,0,0,100,0,0,0,3037,3037,0,0,256,218,59,10,7591,3037,3308,2956,0,0,2617,13787,0,22343,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
103016,1110,4093,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9097,14528,287,1157,417,56,1421,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14780,1123,0,0,0,0,0,100,57,31,23,32,55,54,57,0,0,79,1,90,0,0,0,0,44641,4162,4070,0,3902,168,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,260,58,130,167,31,2,77,19,4,26,9,34,10,9,87,3,0,0,0,100,0,0,0,3037,3037,0,0,256,218,59,10,7592,3037,3308,2956,0,0,2617,15815,0,22213,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
104016,1110,4093,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8737,14621,281,1225,395,53,1147,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14879,1115,0,0,0,0,0,100,58,29,20,30,52,56,58,0,0,79,1,90,0,0,0,0,44641,4162,4070,0,3902,168,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,291,57,137,182,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,3037,3037,0,0,256,219,59,10,7592,3037,3308,2957,0,0,2617,14853,0,23344,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
105016,1110,4093,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9371,14530,281,1197,376,53,1186,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14871,1120,0,0,0,0,0,100,56,25,21,27,56,55,54,0,0,80,1,91,0,0,0,0,44641,4162,4070,0,3902,168,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,530,264,55,128,159,29,2,76,18,5,26,10,34,10,11,85,4,0,0,0,100,0,0,0,3037,3037,0,0,256,219,59,10,7592,3037,3308,2957,0,0,2617,14136,0,22801,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
106016,1110,4093,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9080,14443,294,1144,342,50,1072,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14811,1122,0,0,0,0,0,100,57,20,19,18,57,51,57,0,0,79,1,90,0,0,0,0,44641,4162,4070,0,3902,168,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,272,58,132,174,32,2,77,19,4,26,10,34,10,10,87,4,0,0,0,100,0,0,0,3037,3037,0,0,256,220,59,10,7592,3037,3308,2958,0,0,2617,14885,0,21255,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
107016,1110,4093,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8866,14328,325,1036,258,56,916,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14871,1122,0,0,0,0,0,100,56,22,14,19,55,56,54,0,0,80,1,91,0,0,0,0,44641,4162,4070,0,3902,168,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,518,275,56,133,169,29,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,3037,3037,0,0,256,220,59,10,7597,3037,3308,2957,0,0,2617,13666,0,22230,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
108016,1110,4093,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8940,14581,316,1187,399,48,1411,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14865,1121,0,0,0,0,0,100,58,17,17,9,54,55,58,0,0,80,1,90,0,0,0,0,44641,4162,4070,0,3902,168,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,274,55,129,163,29,2,78,18,4,26,10,34,9,11,86,3,0,0,0,100,0,0,0,3037,3037,0,0,256,220,59,10,7599,3037,3308,2958,0,0,2617,15048,0,26178,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
109122,1070,4093,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9268,14530,301,1167,386,45,1391,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14957,1127,0,0,0,0,0,100,70,27,20,25,70,70,69,0,0,80,1,90,0,0,0,0,44641,4164,4068,0,3903,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,285,57,133,178,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,3037,3037,0,0,256,221,59,10,7592,3037,3308,2958,0,0,2617,14121,0,20639,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
110016,1070,4093,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9715,14662,274,1287,440,49,1415,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14791,1120,0,0,0,0,0,100,75,24,27,25,75,75,74,0,0,79,1,90,0,0,0,0,44641,4164,4068,0,3903,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,292,57,133,182,32,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,3037,3037,0,0,256,221,59,10,7592,3037,3308,2959,0,0,2617,13421,0,20294,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
111017,1070,4093,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9879,14572,271,1196,432,49,1235,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14795,1117,0,0,0,0,0,100,78,33,26,32,77,78,77,0,0,80,1,90,0,0,0,0,44641,4164,4068,0,3903,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,522,277,57,136,174,30,2,78,18,4,27,10,33,9,10,86,4,0,0,0,100,0,0,0,3037,3037,0,0,256,221,59,10,7594,3037,3308,2959,0,0,2617,15399,0,24048,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
112016,1070,4093,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10111,14576,278,1196,392,52,1410,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14796,1113,0,0,0,0,0,100,76,29,23,33,76,72,74,0,0,79,1,90,0,0,0,0,44641,4164,4068,0,3903,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,284,57,135,176,31,2,78,18,4,27,10,33,9,10,86,4,0,0,0,100,0,0,0,3036,3036,0,0,256,222,59,10,7584,3036,3308,2959,0,0,2617,14576,0,22608,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
113017,1070,4093,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10092,14677,279,1269,387,53,1423,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14846,1126,0,0,0,0,0,100,77,32,23,31,76,76,77,0,0,79,1,91,0,0,0,0,44641,4164,4068,0,3903,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,269,56,126,162,29,2,76,18,5,25,10,34,10,11,85,4,0,0,0,100,0,0,0,3037,3037,0,0,256,222,59,10,7587,3037,3308,2960,0,0,2617,14425,0,21963,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
114017,1070,4093,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9504,14543,291,1220,322,49,1134,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14894,1124,0,0,0,0,0,100,62,28,27,30,54,56,62,0,0,78,1,90,0,0,0,0,44641,4164,4068,0,3903,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,259,55,122,155,29,2,76,18,5,25,9,34,10,12,85,3,0,0,0,100,0,0,0,3037,3037,0,0,256,223,59,10,7584,3037,3308,2961,0,0,2617,13502,0,21219,2738,0,0,2,182,10,26,178,291,912,101,3982,3,2,1076,8013,52
115017,1070,4093,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,44,90,8622,14435,298,1157,319,53,1087,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14816,1123,0,0,0,0,0,100,56,29,22,30,56,56,56,0,0,79,1,88,0,0,0,0,44641,4164,4068,0,3903,165,1036,1036,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,242,55,125,146,27,2,77,18,5,25,9,34,9,10,87,3,0,0,0,100,0,0,0,3040,3040,0,0,256,225,59,10,7597,3040,3308,2963,0,0,2617,13981,0,19199,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
116017,1070,4093,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9117,14384,277,1085,294,53,786,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14915,1050,0,0,0,0,0,100,56,19,20,29,56,55,53,0,0,76,1,91,0,0,0,0,44641,4164,4068,0,3903,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,255,58,129,163,30,2,77,19,4,26,10,34,9,10,87,3,0,0,0,100,0,0,0,3041,3041,0,0,256,225,59,10,7597,3041,3308,2964,0,0,2617,10309,0,23176,2738,0,0,2,182,10,26,178,291,912,101,3982,3,2,1076,8013,52
117017,1070,4093,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,42,90,8763,14464,322,1231,300,53,1223,0,1,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14638,1122,0,0,0,0,0,100,59,22,19,23,53,51,59,0,0,78,1,85,0,0,0,0,44641,4164,4068,0,3903,165,1036,1036,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,606,312,57,133,195,34,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,3038,3038,0,0,256,225,59,10,7595,3038,3308,2964,0,0,2617,11407,0,24429,2738,0,0,2,182,10,26,178,291,912,101,3982,3,2,1076,8013,52
118017,1070,4093,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8812,14470,302,1169,261,48,1242,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14837,1121,0,0,0,0,0,100,58,26,16,26,55,56,58,0,0,79,1,90,0,0,0,0,44641,4164,4068,0,3903,165,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,518,275,56,134,169,29,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,3038,3038,0,0,256,226,59,10,7596,3038,3308,2964,0,0,2617,12573,0,22530,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
