Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
122008,1039,925,97,32,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,37983,38,13313,13,17118,17,15822,308,1042,231,49,953,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8643,1761,0,0,0,0,100,28,45,43,46,22,28,22,0,0,58,1,91,0,0,0,0,33561,2892,701,0,701,0,666,666,100,0,1,0,999,999,27,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123008,1039,925,97,32,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,37597,37,13346,13,17079,17,15696,295,998,178,47,658,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8725,1782,0,0,0,0,100,25,44,40,39,24,23,25,0,0,57,1,90,0,0,0,0,33561,2892,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124008,1039,925,97,32,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,37773,38,13188,13,17055,17,15643,340,887,198,46,723,0,0,3,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8412,1806,0,0,0,0,100,27,55,51,51,25,22,27,0,0,58,1,90,0,0,0,0,33561,2892,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125008,1039,925,97,32,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,38260,39,13279,14,17134,17,15723,317,979,226,49,754,0,0,4,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8731,1782,0,0,0,0,100,25,50,50,46,23,25,24,0,0,60,1,91,0,0,0,0,33561,2892,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126008,1039,925,97,32,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,39025,38,13437,14,17649,18,16054,327,1167,254,46,699,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8693,1765,0,0,0,0,100,26,48,44,41,26,24,26,0,0,58,1,90,0,0,0,0,33561,2892,701,0,701,0,666,666,100,1,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127008,1039,925,97,32,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,38039,38,13221,13,17219,17,15770,328,1000,213,47,626,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8658,1758,0,0,0,0,100,27,43,39,36,21,22,27,0,0,58,1,90,0,0,0,0,33561,2892,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128008,1039,925,97,32,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,37797,39,13131,13,17052,17,15645,331,896,193,47,632,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8721,1773,0,0,0,0,100,23,44,41,39,20,23,21,0,0,57,1,90,0,0,0,0,33561,2892,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129008,1039,925,97,32,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,37777,38,13158,13,17146,17,15709,334,899,228,47,674,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8643,1762,0,0,0,0,100,25,44,43,39,25,22,22,0,0,57,1,90,0,0,0,0,33561,2892,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130008,1039,925,97,32,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,37675,37,13183,13,17065,17,15658,345,871,217,47,644,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9683,1903,0,0,0,0,100,29,45,42,42,23,24,29,0,0,59,1,90,0,0,0,0,33561,2892,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131008,1039,925,97,32,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,38202,38,13075,13,17077,18,15752,322,866,235,50,932,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8531,1767,0,0,0,0,100,29,50,44,45,26,27,29,0,0,61,1,91,0,0,0,0,33561,2892,701,0,701,0,666,666,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132009,1039,925,97,33,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,38572,39,13544,14,17497,18,15991,338,1164,225,52,830,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8713,1758,0,0,0,0,100,26,47,42,42,25,25,26,0,0,58,1,90,0,0,0,0,33561,2892,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133009,1039,925,97,33,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,37745,37,13255,13,17350,17,15798,330,984,203,46,672,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8674,1766,0,0,0,0,100,22,44,42,46,18,21,22,0,0,58,1,91,0,0,0,0,33561,2892,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134009,1039,925,97,33,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,37529,37,13279,13,17012,17,15641,324,860,184,48,661,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8676,1786,0,0,0,0,100,26,43,41,38,23,22,26,0,0,58,1,90,0,0,0,0,33561,2892,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135009,1039,925,97,33,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,38062,38,13187,13,17459,18,15882,365,1057,266,48,874,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8715,1767,0,0,0,0,100,24,44,42,41,22,21,24,0,0,58,1,91,0,0,0,0,33561,2892,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136009,1039,925,97,33,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,37625,37,13272,13,17149,16,15784,337,995,187,46,665,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8643,1775,0,0,0,0,100,22,45,43,41,19,20,22,0,0,58,1,90,0,0,0,0,33561,2892,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137085,1000,925,97,33,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,37547,37,13253,13,16909,17,15631,330,875,192,48,673,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8692,1761,0,0,0,0,100,26,43,41,34,21,21,26,0,0,57,1,91,0,0,0,0,33561,2894,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138009,1000,925,97,33,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,37411,37,13204,13,16986,17,15644,322,880,195,47,684,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8551,1748,0,0,0,0,100,23,41,41,36,23,22,23,0,0,57,1,90,0,0,0,0,33561,2894,701,0,701,0,666,666,100,0,1,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139009,1000,925,97,33,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,37505,38,13230,13,17069,16,15730,332,925,209,49,671,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8720,1780,0,0,0,0,100,30,43,43,37,22,21,30,0,0,58,1,91,0,0,0,0,33561,2894,701,0,701,0,666,666,100,1,2,0,999,999,40,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140009,1000,925,97,33,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,38178,38,13309,13,17248,18,15880,341,1041,242,47,664,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8644,1766,0,0,0,0,100,25,46,44,38,22,24,25,0,0,57,1,90,0,0,0,0,33561,2894,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141009,1000,925,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,37663,38,13237,13,17158,17,15804,336,983,241,47,715,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8697,1760,0,0,0,0,100,25,44,40,39,25,23,21,0,0,57,1,90,0,0,0,0,33561,2894,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142009,1000,925,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,37791,37,13228,13,16996,17,15684,328,917,196,47,862,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9740,1942,0,0,0,0,100,28,39,42,37,21,23,28,0,0,60,1,91,0,0,0,0,33561,2894,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143009,1000,925,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,38510,39,13310,13,17437,17,15931,351,1051,272,50,910,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9769,1900,0,0,0,0,100,26,48,44,42,25,25,26,0,0,63,1,90,0,0,0,0,33561,2894,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144009,1000,925,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,38607,39,13245,14,17368,18,16029,286,1187,231,48,1128,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9274,1854,0,0,0,0,100,27,44,43,39,26,27,27,0,0,63,1,91,0,0,0,0,33561,2894,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145009,1000,925,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,38507,38,13444,14,17350,17,15972,344,1115,225,47,772,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9010,1802,0,0,0,0,100,30,52,49,51,26,25,30,0,0,60,1,90,0,0,0,0,33561,2894,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146010,1000,925,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,38089,38,13401,13,17362,17,15854,339,1034,204,46,645,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9880,1944,0,0,0,0,100,26,52,47,52,26,25,23,0,0,62,1,91,0,0,0,0,33561,2894,701,0,701,0,666,666,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147010,1000,925,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,39702,39,13470,13,17900,18,16343,400,1394,332,46,1107,0,0,3,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10047,1920,0,0,0,0,100,27,50,46,44,25,23,27,0,0,63,1,91,0,0,0,0,33561,2894,701,0,701,0,666,666,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148010,1000,925,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,39703,40,13490,14,17733,17,16311,332,1361,277,47,751,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8712,1766,0,0,0,0,100,29,47,47,44,27,29,25,0,0,60,1,90,0,0,0,0,33561,2894,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149010,1000,925,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,38294,39,13318,13,17632,18,16091,335,1185,304,48,624,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8709,1773,0,0,0,0,100,23,44,44,42,23,22,23,0,0,58,1,90,0,0,0,0,33561,2894,701,0,701,0,666,666,100,0,1,0,999,999,36,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150010,1000,925,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,37861,38,13223,13,17150,17,15784,339,937,220,47,622,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8614,1765,0,0,0,0,100,25,41,39,40,25,21,25,0,0,57,1,90,0,0,0,0,33561,2894,701,0,701,0,666,666,100,0,1,0,999,999,36,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151010,1000,925,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,37736,38,13137,13,17040,17,15705,340,864,217,46,641,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8646,1758,0,0,0,0,100,22,42,40,39,21,21,22,0,0,57,1,90,0,0,0,0,33561,2894,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152010,1000,925,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,37635,38,13169,13,16953,17,15636,334,851,183,46,672,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8702,1764,0,0,0,0,100,26,42,38,40,26,23,21,0,0,57,1,91,0,0,0,0,33561,2894,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153010,1000,925,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,37558,38,13201,13,17056,16,15663,332,845,179,50,641,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8745,1770,0,0,0,0,100,25,43,42,34,23,24,25,0,0,58,1,90,0,0,0,0,33561,2894,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154010,1000,925,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,37621,37,13081,13,17253,17,15630,334,840,185,48,646,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8664,1763,0,0,0,0,100,23,42,40,37,20,23,21,0,0,58,1,90,0,0,0,0,33561,2894,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155010,1000,925,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,37916,38,13294,13,17431,17,15912,346,1005,269,46,787,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8726,1776,0,0,0,0,100,24,46,39,40,24,22,24,0,0,57,1,90,0,0,0,0,33561,2894,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156010,1000,925,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,37589,37,13271,13,17126,18,15776,341,943,199,46,718,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8780,1763,0,0,0,0,100,27,38,37,37,23,24,27,0,0,58,1,91,0,0,0,0,33561,2894,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157089,993,925,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,37683,38,13392,13,17053,17,15730,315,942,173,47,673,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8717,1767,0,0,0,0,100,25,44,42,38,20,21,25,0,0,58,1,90,0,0,0,0,33561,2895,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
158011,993,925,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,37501,38,13232,14,17035,17,15633,306,858,156,46,675,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8621,1758,0,0,0,0,100,25,42,42,42,25,24,23,0,0,57,1,90,0,0,0,0,33561,2895,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
159010,993,925,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,37439,38,13255,13,16965,16,15603,320,821,186,46,651,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8747,1761,0,0,0,0,100,31,45,45,41,21,24,31,0,0,57,1,91,0,0,0,0,33561,2895,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
160011,993,925,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,37586,38,13364,14,17267,17,15880,339,1018,201,46,712,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8782,1851,0,0,0,0,100,25,46,44,41,24,25,22,0,0,59,1,90,0,0,0,0,33561,2895,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
161011,993,925,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,38517,39,13245,13,17611,18,16033,338,1070,353,51,790,0,0,3,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8692,1769,0,0,0,0,100,27,46,37,42,20,27,25,0,0,58,1,90,0,0,0,0,33561,2895,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
