Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86007,973,3387,84,46,9999,0,0,2008,0,0,0,4050,8132,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7149,13972,309,995,261,111,890,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15100,1107,0,0,0,0,0,100,53,29,26,26,50,53,52,0,0,80,1,90,0,0,0,0,45347,3482,3360,0,3223,136,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,696,321,81,129,327,38,2,81,17,3,31,12,0,14,6,90,4,0,0,0,100,0,0,0,2004,2004,0,0,237,233,59,10,7597,2004,3516,3216,0,0,1921,15507,0,22780,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
87007,973,3387,84,46,9999,0,0,1527,0,0,0,4050,6184,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7123,13928,314,966,252,81,904,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15130,1105,0,0,0,0,0,100,53,31,31,34,49,52,53,0,0,81,1,90,0,0,0,0,45347,3482,3360,0,3223,136,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,665,295,79,124,294,35,2,80,17,3,30,12,0,14,6,90,4,0,0,0,100,0,0,0,2005,2005,0,0,237,234,59,10,7598,2005,3516,3216,0,0,1921,16867,0,23749,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
88007,973,3387,84,46,9999,0,0,1765,0,0,0,4050,7148,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7175,13911,333,947,228,68,828,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15100,1102,0,0,0,0,0,100,57,26,23,29,51,50,57,0,0,81,1,91,0,0,0,0,45347,3482,3360,0,3223,136,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,748,288,76,115,276,36,2,79,18,4,28,11,0,14,7,89,4,0,0,0,100,0,0,0,2006,2006,0,0,237,234,59,10,7598,2006,3516,3216,0,0,1921,15368,0,21895,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
89007,973,3387,84,46,9999,0,0,1851,0,0,0,4050,7496,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7156,13842,327,953,207,58,883,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15111,1116,0,0,0,0,0,100,51,28,21,29,50,51,51,0,0,81,1,90,0,0,0,0,45347,3482,3360,0,3223,136,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,793,286,79,113,292,38,2,79,18,3,29,11,0,15,6,89,4,0,0,0,100,0,0,0,2006,2006,0,0,237,235,59,10,7599,2006,3516,3217,0,0,1921,15274,0,21640,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
90100,975,3400,84,46,9999,0,0,1992,0,0,0,4037,8041,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7122,13952,323,985,252,55,704,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15055,1097,0,0,0,0,0,100,55,26,21,28,49,47,55,0,0,81,1,90,0,0,0,0,45348,3495,3373,0,3233,139,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,680,294,77,122,287,35,2,80,17,4,29,12,0,14,7,89,4,0,0,0,100,0,0,0,2007,2007,0,0,237,235,59,10,7600,2007,3516,3217,0,0,1921,15994,0,21848,2048,0,1,3,465,5,54,169,418,1178,133,4387,23,3,1375,8013,36
91007,975,3400,84,46,9999,0,0,2068,0,0,0,4037,8348,0,0,61,0,3,5,1651,640,2000,2,0,4,46,90,7158,14078,341,1084,315,53,1134,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15066,1105,0,0,0,0,0,100,57,29,23,26,50,57,53,0,0,81,1,90,0,0,0,0,45348,3495,3373,0,3233,139,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,685,311,81,128,320,37,2,81,17,3,31,12,0,15,6,90,4,0,0,0,100,0,0,0,2007,2007,0,0,237,236,59,10,7600,2007,3516,3218,0,0,1921,14923,0,21942,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
92007,975,3400,84,46,9999,0,0,1864,0,0,0,4037,7524,0,0,61,0,3,5,1651,640,2000,2,0,4,45,90,7351,14079,301,1112,315,82,855,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15076,1105,0,0,0,0,0,100,54,26,21,29,46,51,54,0,0,81,1,90,0,0,0,0,45348,3495,3373,0,3233,139,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,682,307,79,125,305,36,2,81,17,3,30,12,0,14,6,90,4,0,0,0,100,0,0,0,2008,2008,0,0,237,236,59,10,7591,2008,3516,3218,0,0,1921,14892,0,22148,2048,0,1,3,465,5,54,169,418,1178,133,4387,23,3,1375,8013,36
93007,975,3400,84,46,9999,0,0,1710,0,0,0,4037,6903,0,0,61,0,3,5,1651,640,2000,2,0,4,46,90,7153,13928,314,995,269,53,749,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15130,1105,0,0,0,0,0,100,53,28,25,27,50,51,53,0,0,81,1,90,0,0,0,0,45348,3495,3373,0,3233,139,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,733,297,76,116,281,36,2,79,17,3,29,11,0,14,7,89,4,0,0,0,100,0,0,0,2008,2008,0,0,237,236,59,10,7591,2008,3516,3218,0,0,1921,16144,0,22756,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
94007,975,3400,84,46,9999,0,0,1841,0,0,0,4037,7432,0,0,61,0,3,5,1651,640,2000,2,0,4,46,90,7109,14014,324,994,312,79,1087,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15122,1113,0,0,0,0,0,100,55,25,22,14,51,55,54,0,0,81,1,90,0,0,0,0,45348,3495,3373,0,3233,139,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,756,263,77,111,262,35,2,79,18,4,28,11,0,14,7,89,4,0,0,0,100,0,0,0,2009,2009,0,0,269,237,59,10,7590,2009,3548,3219,0,0,1921,16582,0,22646,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
95007,975,3400,84,46,9999,0,0,1901,0,0,0,4037,7674,0,0,61,0,3,5,1651,640,2000,2,0,4,46,90,7248,13953,295,979,287,100,842,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15115,1104,0,0,0,0,0,100,59,23,18,19,50,49,59,0,0,81,1,91,0,0,0,0,45348,3495,3373,0,3233,139,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,778,280,80,114,287,38,2,79,18,3,30,11,0,15,6,89,4,0,0,0,100,0,0,0,2009,2009,0,0,269,237,59,10,7593,2009,3548,3219,0,0,1921,16014,0,22230,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
96007,975,3400,84,46,9999,0,0,2224,0,0,0,4037,8978,0,0,61,0,3,5,1651,640,2000,2,0,4,46,90,7154,13878,335,931,212,69,863,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15062,1117,0,0,0,0,0,100,58,23,23,29,50,48,58,0,0,81,1,91,0,0,0,0,45348,3495,3373,0,3233,139,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,736,285,80,119,294,37,2,80,17,3,30,11,0,14,6,90,4,0,0,0,100,0,0,0,2010,2010,0,0,269,238,59,10,7594,2010,3548,3220,0,0,1921,16071,0,22720,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
97007,975,3400,84,46,9999,0,0,2161,0,0,0,4037,8723,0,0,61,0,3,5,1651,640,2000,2,0,4,46,90,7207,13887,326,981,181,82,899,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15113,1104,0,0,0,0,0,100,62,31,28,30,51,47,62,0,0,80,1,90,0,0,0,0,45348,3495,3373,0,3233,139,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,678,311,80,128,315,37,2,81,17,3,31,12,0,15,6,90,4,0,0,0,100,0,0,0,2011,2011,0,0,269,238,59,10,7595,2011,3548,3220,0,0,1921,15672,0,22784,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
98007,975,3400,84,46,9999,0,0,1862,0,0,0,4037,7516,0,0,61,0,3,5,1651,640,2000,2,0,4,46,90,7245,13996,311,1054,257,76,1065,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15106,1113,0,0,0,0,0,100,56,25,24,23,50,49,56,0,0,81,1,90,0,0,0,0,45348,3495,3373,0,3233,139,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,661,290,78,123,288,34,2,80,17,4,29,12,0,14,7,89,4,0,0,0,100,0,0,0,2012,2012,0,0,269,239,59,10,7596,2012,3548,3221,0,0,1921,14928,0,22328,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
99008,975,3400,84,46,9999,0,0,2195,0,0,0,4037,8861,0,0,61,0,3,5,1651,640,2000,2,0,4,45,90,7320,13933,318,968,244,90,863,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15089,1111,0,0,0,0,0,100,57,31,21,27,48,48,57,0,0,81,1,91,0,0,0,0,45348,3495,3373,0,3233,139,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,739,319,81,124,329,39,2,81,17,3,30,12,0,15,6,90,4,0,0,0,100,0,0,0,2012,2012,0,0,269,239,59,10,7597,2012,3548,3221,0,0,1921,14401,0,22336,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
100008,975,3400,84,46,9999,0,0,1835,0,0,0,4013,7363,0,0,61,0,3,5,1651,640,2000,2,0,4,46,90,7015,13882,335,973,215,54,878,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15151,1106,0,0,0,0,0,100,59,29,23,32,49,51,59,0,0,81,1,90,0,0,0,0,45348,3495,3373,0,3233,139,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,676,309,80,127,311,36,2,81,17,3,31,12,0,14,6,90,4,0,0,0,100,0,0,0,2013,2013,0,0,269,239,59,10,7598,2013,3548,3222,0,0,1921,15841,0,22514,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
101008,975,3400,84,47,9999,0,0,2010,0,0,0,4013,8066,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,7246,13906,325,950,232,97,885,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15109,1098,0,0,0,0,0,100,53,31,29,33,49,51,53,0,0,81,1,90,0,0,0,0,45348,3495,3373,0,3233,139,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,730,301,78,119,298,37,2,79,17,3,29,12,0,14,7,89,4,0,0,0,100,0,0,0,2014,2014,0,0,269,240,59,10,7598,2014,3548,3222,0,0,1921,14625,0,22685,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
102008,975,3400,84,47,9999,0,0,2128,0,0,0,4013,8539,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,7041,13892,308,950,211,103,776,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15156,1106,0,0,0,0,0,100,55,30,24,27,53,49,55,0,0,81,1,90,0,0,0,0,45348,3495,3373,0,3233,139,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,742,280,76,114,268,36,2,79,18,4,28,11,0,14,7,89,4,0,0,0,100,0,0,0,2013,2013,0,0,269,240,59,10,7589,2013,3548,3222,0,0,1921,15705,0,22472,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
103008,975,3400,84,47,9999,0,0,2069,0,0,0,4013,8302,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,7026,13835,339,902,227,96,846,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15078,1102,0,0,0,0,0,100,58,30,24,33,50,45,58,0,0,81,1,90,0,0,0,0,45348,3495,3373,0,3233,139,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,786,279,78,112,279,37,2,79,18,4,28,11,0,14,7,89,4,0,0,0,100,0,0,0,2013,2013,0,0,269,241,59,10,7586,2013,3548,3223,0,0,1921,16434,0,22522,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
104008,975,3400,84,47,9999,0,0,2095,0,0,0,4013,8407,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,6974,13868,315,917,207,55,778,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15151,1109,0,0,0,0,0,100,52,27,24,25,51,52,52,0,0,81,1,90,0,0,0,0,45348,3495,3373,0,3233,139,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,755,289,80,118,297,38,2,80,17,3,30,11,0,14,6,90,4,0,0,0,100,0,0,0,2014,2014,0,0,269,241,59,10,7586,2014,3548,3223,0,0,1921,15983,0,21867,2048,0,1,3,465,5,54,169,418,1178,133,4387,23,3,1375,8013,36
105008,975,3400,84,47,9999,0,0,2036,0,0,0,4013,8170,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,6847,13868,315,917,207,55,778,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15149,1104,0,0,0,0,0,100,54,27,18,23,50,50,54,0,0,81,1,90,0,0,0,0,45348,3495,3373,0,3233,139,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,700,323,81,128,331,38,2,81,17,3,31,12,0,15,6,90,4,0,0,0,100,0,0,0,2014,2014,0,0,269,242,59,10,7587,2014,3548,3224,0,0,1921,17196,0,20776,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
106008,975,3400,84,47,9999,0,0,1937,0,0,0,4013,7773,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,7152,13822,335,919,194,92,887,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15093,1100,0,0,0,0,0,100,54,27,18,23,50,50,54,0,0,81,1,91,0,0,0,0,45348,3495,3373,0,3233,139,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,675,306,80,127,309,36,2,81,17,3,31,12,0,14,6,90,4,0,0,0,100,0,0,0,2015,2015,0,0,269,242,59,10,7587,2015,3548,3224,0,0,1921,16147,0,22420,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
107009,975,3400,84,47,9999,0,0,1875,0,0,0,4026,7548,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,6543,13938,303,966,257,82,896,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15126,1101,0,0,0,0,0,100,54,23,17,23,45,51,54,0,0,81,1,90,0,0,0,0,45348,3495,3373,0,3233,139,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,694,295,77,119,284,35,2,80,17,3,29,12,0,14,7,89,4,0,0,0,100,0,0,0,2015,2015,0,0,269,215,59,10,7594,2015,3548,3198,0,0,1921,15561,0,21008,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
108008,975,3400,84,47,9999,0,0,2000,0,0,0,4026,8052,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,7405,13909,308,986,252,53,817,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15139,1097,0,0,0,0,0,100,54,23,17,23,45,51,54,0,0,81,1,90,0,0,0,0,45348,3495,3373,0,3233,139,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,790,284,78,113,285,37,2,79,18,4,29,11,0,14,7,89,4,0,0,0,100,0,0,0,2015,2015,0,0,269,216,59,10,7597,2015,3548,3198,0,0,1921,15594,0,22299,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
109008,975,3400,84,47,9999,0,0,2466,0,0,0,4026,9928,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,6830,14042,319,1043,317,60,956,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15118,1099,0,0,0,0,0,100,75,31,26,30,67,68,75,0,0,80,1,91,0,0,0,0,45348,3495,3373,0,3233,139,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,771,293,80,117,299,38,2,80,17,3,30,11,0,14,6,90,4,0,0,0,100,0,0,0,2015,2015,0,0,269,216,59,10,7600,2015,3548,3198,0,0,1921,17284,0,22330,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
110098,931,3410,84,47,9999,0,0,2075,0,0,0,4008,8316,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,7127,14025,324,1181,201,54,1030,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15086,1098,0,0,0,0,0,100,74,33,27,40,65,74,74,0,0,80,1,91,0,0,0,0,45348,3504,3383,0,3240,142,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,719,299,75,117,279,35,2,79,17,4,28,11,0,14,7,89,4,0,0,0,100,0,0,0,2015,2015,0,0,269,216,59,10,7600,2015,3548,3198,0,0,1921,15601,0,21865,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
111008,931,3410,84,47,9999,0,0,1716,0,0,0,4008,6877,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7259,14062,332,1140,222,82,1030,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15064,1116,0,0,0,0,0,100,77,39,33,40,70,71,77,0,0,81,1,90,0,0,0,0,45348,3504,3383,0,3240,142,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,681,305,79,125,304,36,2,80,17,3,30,12,0,14,6,90,4,0,0,0,100,0,0,0,2015,2015,0,0,269,216,59,10,7582,2015,3548,3198,0,0,1921,15533,0,20509,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
112008,931,3410,84,47,9999,0,0,1877,0,0,0,4008,7523,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7410,14168,274,1130,337,76,1095,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15063,1103,0,0,0,0,0,100,80,34,32,30,74,74,80,0,0,80,1,90,0,0,0,0,45348,3504,3383,0,3240,142,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,739,292,77,116,283,36,2,79,17,4,28,11,0,14,7,89,4,0,0,0,100,0,0,0,2015,2015,0,0,269,216,59,10,7585,2015,3548,3199,0,0,1921,16692,0,21947,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
113009,931,3410,84,47,9999,0,0,1697,0,0,0,4008,6801,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,6702,14158,268,1127,381,48,1097,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15109,1107,0,0,0,0,0,100,64,31,27,25,54,59,64,0,0,80,1,89,0,0,0,0,45348,3504,3383,0,3240,142,1430,1430,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,801,291,77,112,285,38,2,79,18,4,28,11,0,14,7,89,4,0,0,0,100,0,0,0,2015,2015,0,0,269,217,59,10,7586,2015,3548,3199,0,0,1921,15641,0,22848,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
114009,931,3410,84,47,9999,0,0,1803,0,0,0,4008,7226,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7058,14058,362,1069,344,65,779,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15356,1107,0,0,0,0,0,100,55,32,26,30,49,55,51,0,0,81,1,89,0,0,0,0,45348,3504,3383,0,3240,142,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,782,287,80,115,293,38,2,79,18,3,29,11,0,15,6,89,4,0,0,0,100,0,0,0,2017,2017,0,0,269,217,59,10,7589,2017,3548,3200,0,0,1921,15685,0,22072,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
115009,931,3410,84,47,9999,0,0,1857,0,0,0,4008,7442,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,6942,13898,335,1029,288,65,902,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15161,1104,0,0,0,0,0,100,52,28,26,29,48,52,52,0,0,80,1,89,0,0,0,0,45348,3504,3383,0,3240,142,1430,1430,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,739,312,82,124,330,39,3,81,17,3,31,12,0,15,5,90,4,0,0,0,100,0,0,0,2017,2017,0,0,269,218,59,10,7586,2017,3548,3200,0,0,1921,15332,0,22064,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
