Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87028,1109,3202,79,43,9999,0,0,1467,0,0,0,3997,5863,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61083,14611,293,1011,289,48,838,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6986,1131,0,0,0,0,0,100,37,25,19,20,34,35,37,0,0,43,1,90,0,0,0,0,45016,3287,3172,0,3023,149,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,320,146,85,107,200,14,2,86,14,0,20,13,28,4,2,97,2,0,0,0,100,0,0,0,1935,1935,0,0,264,212,58,10,7441,1935,3168,2795,0,0,775,8372,0,22046,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
88028,1109,3202,79,43,9999,0,0,1285,0,0,0,3997,5136,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61083,14597,272,1002,293,45,858,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7029,1132,0,0,0,0,0,100,36,23,24,18,33,36,34,0,0,43,1,90,0,0,0,0,45016,3287,3172,0,3023,149,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,346,132,86,102,191,15,3,85,15,0,20,12,28,4,2,97,2,0,0,0,100,0,0,0,1935,1935,0,0,264,213,58,10,7442,1935,3168,2796,0,0,778,9296,0,22645,847,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
89117,1101,3207,79,43,9999,0,0,1656,0,0,0,3997,6619,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61188,14689,269,1038,319,53,935,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7010,1135,0,0,0,0,0,100,34,19,23,16,32,34,32,0,0,43,1,91,0,0,0,0,45016,3289,3179,0,3027,151,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,322,155,92,108,231,14,3,86,14,0,21,14,26,4,1,97,2,0,0,0,100,0,0,0,1935,1935,0,0,264,213,58,10,7444,1935,3168,2796,0,0,778,10209,0,22156,847,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
90029,1101,3207,79,43,9999,0,0,934,0,0,0,3997,3733,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61176,14561,275,1007,320,53,757,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6999,1138,0,0,0,0,0,100,43,26,23,23,36,35,43,0,0,43,1,90,0,0,0,0,45016,3289,3179,0,3027,151,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,390,160,93,104,242,17,3,85,15,0,21,13,25,5,1,97,2,0,0,0,100,0,0,0,1935,1935,0,0,264,213,58,10,7461,1935,3168,2796,0,0,779,9248,0,21818,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
91029,1101,3207,79,43,9999,0,0,1185,0,0,0,3997,4736,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61060,14654,287,1059,349,47,888,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7069,1153,0,0,0,0,0,100,39,29,31,23,39,36,31,0,0,43,1,90,0,0,0,0,45016,3289,3179,0,3027,151,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,321,149,91,108,223,14,3,86,14,0,21,13,26,4,1,97,2,0,0,0,100,0,0,0,1935,1935,0,0,264,214,58,10,7473,1935,3168,2797,0,0,778,9399,0,22300,847,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
92029,1101,3207,79,43,9999,0,0,1147,0,0,0,3997,4584,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61205,14695,288,1114,345,49,834,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7004,1136,0,0,0,0,0,100,37,34,28,23,36,37,36,0,0,44,1,91,0,0,0,0,45016,3289,3179,0,3027,151,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,326,152,86,107,209,15,3,86,14,0,20,13,28,4,1,97,2,0,0,0,100,0,0,0,1935,1935,0,0,264,214,58,10,7485,1935,3168,2797,0,0,778,9465,0,21613,847,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
93029,1101,3207,79,43,9999,0,0,1434,0,0,0,3997,5731,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61239,14734,292,1113,320,51,928,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6974,1131,0,0,0,0,0,100,40,33,29,27,35,40,37,0,0,44,1,91,0,0,0,0,45016,3289,3179,0,3027,151,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,327,134,86,106,195,14,3,85,15,0,20,13,28,4,2,97,2,0,0,0,100,0,0,0,1936,1936,0,0,264,214,58,10,7489,1936,3168,2798,0,0,779,9788,0,22131,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
94029,1101,3207,79,43,9999,0,0,1022,0,0,0,3997,4084,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61252,14679,253,1102,286,53,931,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7020,1126,0,0,0,0,0,100,38,24,25,22,37,37,38,0,0,44,1,91,0,0,0,0,45016,3289,3179,0,3027,151,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,377,135,87,102,197,16,3,84,16,0,20,12,28,5,2,96,2,0,0,0,100,0,0,0,1936,1936,0,0,264,215,58,10,7493,1936,3168,2798,0,0,775,9300,0,21965,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
95029,1101,3207,79,43,9999,0,0,1270,0,0,0,3977,5050,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61113,14578,285,1040,276,49,875,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7033,1130,0,0,0,0,0,100,37,28,20,23,34,37,37,0,0,43,1,90,0,0,0,0,45016,3289,3179,0,3027,151,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,379,156,93,104,237,16,3,85,15,0,21,13,25,5,1,97,2,0,0,0,100,0,0,0,1936,1936,0,0,264,215,58,10,7494,1936,3168,2798,0,0,775,8464,0,22400,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
96029,1101,3207,79,43,9999,0,0,875,0,0,0,3977,3479,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61009,14584,289,1023,258,50,878,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6964,1134,0,0,0,0,0,100,40,23,22,22,33,40,34,0,0,43,1,90,0,0,0,0,45016,3289,3179,0,3027,151,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,352,159,93,109,242,16,3,86,14,0,22,13,25,5,1,97,2,0,0,0,100,0,0,0,1947,1947,0,0,264,215,58,10,7518,1947,3168,2798,0,0,775,8941,0,22143,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
97029,1101,3207,79,43,9999,0,0,981,0,0,0,3977,3901,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61065,14660,276,1060,253,45,917,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7027,1142,0,0,0,0,0,100,41,25,19,18,37,41,37,0,0,44,1,91,0,0,0,0,45016,3289,3179,0,3027,151,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,320,149,91,108,223,14,3,86,14,0,21,14,26,4,1,97,2,0,0,0,100,0,0,0,1947,1947,0,0,264,216,58,10,7518,1947,3168,2799,0,0,775,8820,0,22145,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
98029,1101,3207,79,43,9999,0,0,1212,0,0,0,3977,4820,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61116,14723,273,1105,315,49,908,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7021,1125,0,0,0,0,0,100,36,31,26,25,36,34,35,0,0,43,1,90,0,0,0,0,45016,3289,3179,0,3027,151,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,318,131,86,106,191,14,3,85,15,0,20,13,28,4,2,97,2,0,0,0,100,0,0,0,1947,1947,0,0,264,216,58,10,7518,1947,3168,2799,0,0,775,8767,0,22569,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
99029,1101,3207,79,43,9999,0,0,1378,0,0,0,3977,5480,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61237,14667,242,1030,299,51,840,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6983,1131,0,0,0,0,0,100,36,26,18,21,31,36,34,0,0,43,1,90,0,0,0,0,45016,3289,3179,0,3027,151,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,365,136,86,101,196,15,2,85,15,0,19,12,28,4,2,97,2,0,0,0,100,0,0,0,1948,1948,0,0,264,216,58,10,7519,1948,3168,2799,0,0,775,9265,0,22418,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
100029,1101,3207,79,43,9999,0,0,1450,0,0,0,3977,5766,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61014,14568,277,991,266,52,797,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6938,1132,0,0,0,0,0,100,37,28,23,24,36,34,37,0,0,43,1,91,0,0,0,0,45016,3289,3179,0,3027,151,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,386,141,88,103,209,16,3,84,16,0,20,12,27,5,1,97,2,0,0,0,100,0,0,0,1948,1948,0,0,264,217,58,10,7518,1948,3168,2800,0,0,750,9441,0,22937,816,0,0,1,449,5,42,134,86,585,114,3552,602,4,651,8013,2
101030,1101,3207,79,43,9999,0,0,982,0,0,0,3977,3905,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61051,14544,290,954,258,47,827,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7041,1140,0,0,0,0,0,100,38,27,21,30,35,37,38,0,0,43,1,90,0,0,0,0,45016,3289,3179,0,3027,151,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,317,131,86,106,191,14,3,85,15,0,20,13,28,4,2,97,2,0,0,0,100,0,0,0,1948,1948,0,0,264,217,58,10,7519,1948,3168,2800,0,0,779,9380,0,22802,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
102029,1101,3207,79,43,9999,0,0,1021,0,0,0,3977,4060,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61128,14627,277,1017,300,49,900,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6947,1143,0,0,0,0,0,100,37,30,22,25,34,35,37,0,0,43,1,90,0,0,0,0,45016,3289,3179,0,3027,151,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,365,136,86,101,195,15,2,85,15,0,20,12,28,4,2,97,2,0,0,0,100,0,0,0,1948,1948,0,0,264,217,58,10,7519,1948,3168,2800,0,0,779,9039,0,22599,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
103030,1101,3207,79,43,9999,0,0,938,0,0,0,3977,3730,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61057,14683,290,1048,328,51,740,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6978,1121,0,0,0,0,0,100,36,30,23,20,31,36,34,0,0,43,1,91,0,0,0,0,45016,3289,3179,0,3027,151,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,382,159,91,104,232,16,3,85,15,0,21,13,26,5,1,97,2,0,0,0,100,0,0,0,1948,1948,0,0,264,218,58,10,7520,1948,3168,2800,0,0,779,9424,0,23893,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
104029,1101,3207,79,43,9999,0,0,1199,0,0,0,3977,4768,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61043,14681,260,1074,327,53,926,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6983,1133,0,0,0,0,0,100,35,25,19,17,35,35,35,0,0,44,1,90,0,0,0,0,45016,3289,3179,0,3027,151,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,389,160,93,104,242,17,3,85,15,0,21,13,25,5,1,97,2,0,0,0,100,0,0,0,1948,1948,0,0,264,218,58,10,7520,1948,3168,2801,0,0,779,9640,0,22766,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
105029,1101,3207,79,43,9999,0,0,1922,0,0,0,3982,7653,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61115,14589,280,1039,234,47,830,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7113,1110,0,0,0,0,0,100,37,27,18,26,36,37,33,0,0,43,1,91,0,0,0,0,45016,3289,3179,0,3027,151,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,321,157,89,108,225,14,3,86,14,0,20,14,27,4,1,97,2,0,0,0,100,0,0,0,1949,1949,0,0,264,218,58,10,7517,1949,3168,2801,0,0,779,8462,0,22292,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
106029,1101,3207,79,43,9999,0,0,1895,0,0,0,3982,7545,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,60966,14627,286,1082,249,49,878,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6892,1137,0,0,0,0,0,100,57,31,23,28,48,56,57,0,0,43,1,91,0,0,0,0,45016,3289,3179,0,3027,151,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,324,133,86,106,194,14,3,85,15,0,20,13,28,4,2,97,2,0,0,0,100,0,0,0,1949,1949,0,0,264,219,58,10,7519,1949,3168,2802,0,0,774,8150,0,22658,843,0,0,1,449,5,42,134,86,588,114,3555,602,4,654,8013,2
107030,1101,3207,79,43,9999,0,0,2110,0,0,0,3982,8402,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61065,14710,276,1169,283,50,907,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7012,1137,0,0,0,0,0,100,71,28,20,31,52,56,71,0,0,43,1,91,0,0,0,0,45016,3289,3179,0,3027,151,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,361,133,86,101,191,15,2,85,15,0,19,12,28,4,2,97,2,0,0,0,100,0,0,0,1949,1949,0,0,264,219,58,10,7521,1949,3168,2802,0,0,775,9450,0,23138,845,0,0,1,449,5,42,134,86,588,114,3555,602,4,654,8013,2
108030,1101,3207,79,43,9999,0,0,2098,0,0,0,3982,8354,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61324,14646,316,1140,206,45,946,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7020,1134,0,0,0,0,0,100,68,30,29,30,56,56,68,0,0,43,1,90,0,0,0,0,45016,3289,3179,0,3027,151,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,378,137,88,103,202,16,3,84,16,0,20,12,27,5,1,97,2,0,0,0,100,0,0,0,1938,1938,0,0,264,219,58,10,7372,1938,3168,2803,0,0,775,8196,0,21021,845,0,0,1,449,5,42,134,86,588,114,3555,602,4,654,8013,2
109117,1100,3211,79,43,9999,0,0,1093,0,0,0,3982,4352,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61063,14605,287,1071,253,47,950,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7027,1137,0,0,0,0,0,100,66,37,31,43,62,62,66,0,0,43,1,90,0,0,0,0,45016,3292,3183,0,3020,163,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,318,131,86,106,191,14,3,85,15,0,20,13,28,4,2,97,2,0,0,0,100,0,0,0,1938,1938,0,0,264,220,58,10,7374,1938,3168,2803,0,0,774,7867,0,22852,843,0,0,1,449,5,42,134,86,588,114,3555,602,4,654,8013,2
110030,1100,3211,79,43,9999,0,0,1251,0,0,0,3982,4981,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61122,14600,293,1064,267,51,927,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7006,1135,0,0,0,0,0,100,41,30,27,25,35,40,41,0,0,43,1,91,0,0,0,0,45016,3292,3183,0,3020,163,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,339,155,93,109,236,15,3,86,14,0,22,13,25,5,1,97,2,0,0,0,100,0,0,0,1938,1938,0,0,264,220,58,10,7374,1938,3168,2803,0,0,775,8935,0,22230,845,0,0,1,449,5,42,134,86,588,114,3555,602,4,654,8013,2
111030,1100,3211,79,43,9999,0,0,1792,0,0,0,3982,7135,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,60973,14620,312,1059,243,46,714,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7014,1142,0,0,0,0,0,100,39,31,21,22,39,38,34,0,0,43,1,90,0,0,0,0,45016,3292,3183,0,3020,163,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,319,139,88,107,203,14,3,86,14,0,20,13,27,4,2,97,2,0,0,0,100,0,0,0,1939,1939,0,0,264,220,58,10,7374,1939,3168,2803,0,0,775,9769,0,22859,845,0,0,1,449,5,42,134,86,588,114,3555,602,4,654,8013,2
112030,1100,3211,79,43,9999,0,0,1750,0,0,0,3982,6968,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61115,14584,287,1007,304,53,900,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6986,1140,0,0,0,0,0,100,39,36,27,25,37,39,38,0,0,43,1,90,0,0,0,0,45016,3292,3183,0,3020,163,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,353,134,86,103,195,15,3,85,15,0,20,12,28,4,2,97,2,0,0,0,100,0,0,0,1940,1940,0,0,264,221,58,10,7374,1940,3168,2804,0,0,779,8981,0,21796,849,0,0,1,449,5,42,136,86,591,114,3555,602,4,656,8013,2
113030,1100,3211,79,43,9999,0,0,1746,0,0,0,3982,6952,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61215,14610,263,1026,320,54,847,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7034,1133,0,0,0,0,0,100,37,30,26,27,33,36,37,0,0,43,1,90,0,0,0,0,45016,3292,3183,0,3020,163,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,379,135,87,103,198,16,3,84,16,0,20,12,28,5,2,96,2,0,0,0,100,0,0,0,1940,1940,0,0,264,221,58,10,7375,1940,3168,2805,0,0,779,9055,0,22645,849,0,0,1,449,5,42,136,86,591,114,3555,602,4,656,8013,2
114030,1100,3211,79,43,9999,0,0,1794,0,0,0,3982,7143,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61086,14620,271,1033,297,51,897,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6963,1143,0,0,0,0,0,100,39,24,29,24,35,38,39,0,0,43,1,91,0,0,0,0,45016,3292,3183,0,3020,163,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,389,157,92,104,237,17,3,85,15,0,21,13,25,5,1,97,2,0,0,0,100,0,0,0,1940,1940,0,0,264,222,58,10,7376,1940,3168,2805,0,0,778,9251,0,22228,847,0,0,1,449,5,42,136,86,591,114,3555,602,4,656,8013,2
115030,1100,3211,79,43,9999,0,0,1515,0,0,0,3982,6032,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61181,14641,258,1033,308,50,934,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6963,1137,0,0,0,0,0,100,41,31,25,24,36,41,37,0,0,43,1,91,0,0,0,0,45016,3292,3183,0,3020,163,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,371,160,93,106,243,16,3,85,15,0,21,13,25,5,1,97,2,0,0,0,100,0,0,0,1940,1940,0,0,264,222,58,10,7376,1940,3168,2805,0,0,779,8725,0,22157,849,0,0,1,449,5,42,136,86,591,114,3555,602,4,656,8013,2
116030,1100,3211,79,43,9999,0,0,1232,0,0,0,3982,4905,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61175,14549,290,984,266,49,833,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6987,1138,0,0,0,0,0,100,39,34,26,28,38,38,39,0,0,43,1,90,0,0,0,0,45016,3292,3183,0,3020,163,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,332,165,91,109,241,15,3,86,14,0,21,14,26,4,1,97,2,0,0,0,100,0,0,0,1940,1940,0,0,264,222,58,10,7378,1940,3168,2806,0,0,750,9051,0,21663,816,0,0,1,449,5,42,134,86,585,114,3555,602,4,651,8013,2
