Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
122010,1381,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,49238,50,12819,14,17369,18,15804,393,1033,269,45,473,0,36,22,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8170,1750,0,0,0,0,100,49,33,34,35,43,49,48,0,0,45,1,71,0,0,0,0,41378,3074,596,0,596,0,575,575,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,338,568,58,131,356,23,1,86,11,3,13,11,37,2,30,69,1,0,0,0,100
123010,1381,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,57788,58,12810,13,17206,17,15797,376,1128,232,43,774,0,120,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6741,1604,0,0,0,0,100,61,35,38,33,43,47,61,0,0,47,1,87,0,0,0,0,41378,3074,596,0,596,0,575,575,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,382,600,59,131,386,26,1,85,12,3,14,10,36,2,28,71,1,0,0,0,100
124012,1381,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20352,86,13045,12,17360,17,15795,343,1076,243,50,437,0,73,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7037,1603,0,0,0,0,100,52,34,29,36,39,50,52,0,0,47,1,88,0,0,0,0,41378,3074,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,254,457,58,125,288,16,1,86,10,4,12,12,37,2,28,71,1,0,0,0,100
125010,1381,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,4583,70,12861,13,17668,18,15603,384,906,269,48,542,0,1,18,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8649,1540,0,0,0,0,100,48,47,49,46,43,44,48,0,0,44,1,69,0,0,0,0,41378,3074,596,0,596,0,575,575,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,316,504,59,128,327,21,1,85,11,3,13,11,38,2,27,72,1,0,0,0,100
126010,1381,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,34,90,49856,50,12731,13,17195,18,15627,386,897,235,49,620,0,10,23,25,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6169,1588,0,0,0,0,100,51,40,41,42,44,43,51,0,0,45,1,66,0,0,0,0,41378,3074,596,0,596,0,575,575,100,3,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,467,703,60,127,463,30,1,85,12,3,14,10,36,2,28,71,1,0,0,0,100
127010,1381,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,58834,58,13119,13,17294,17,15852,351,1060,251,48,612,0,125,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6966,1604,0,0,0,0,100,54,36,33,37,44,49,54,0,0,48,1,89,0,0,0,0,41378,3074,596,0,596,0,575,575,100,0,1,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,330,568,58,133,351,22,1,86,11,3,13,11,36,2,29,70,1,0,0,0,100
128011,1381,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,18297,84,13046,13,17544,17,15706,368,1005,217,48,589,0,124,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7663,1562,0,0,0,0,100,55,37,38,35,41,47,55,0,0,48,1,88,0,0,0,0,41378,3074,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,343,520,58,127,328,22,1,84,12,4,13,11,36,2,28,71,1,0,0,0,100
129011,1381,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,13490,79,13016,14,17170,17,15686,366,977,219,48,636,0,5,11,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6805,1603,0,0,0,0,100,57,33,35,36,38,45,57,0,0,47,1,75,0,0,0,0,41378,3074,596,0,596,0,575,575,100,6,5,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,395,590,60,127,381,26,1,85,12,3,14,10,36,2,29,71,1,0,0,0,100
130011,1381,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,54385,55,12928,13,17000,17,15540,332,818,181,49,504,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7133,1601,0,0,0,0,100,53,38,38,39,44,53,50,0,0,48,1,90,0,0,0,0,41378,3074,596,0,596,0,575,575,100,0,1,0,999,999,60,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,315,518,59,133,334,21,1,86,11,3,14,11,36,2,28,71,1,0,0,0,100
131011,1381,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,52213,52,12906,12,17079,17,15605,338,889,213,46,597,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7057,1604,0,0,0,0,100,55,30,35,32,44,51,55,0,0,48,1,89,0,0,0,0,41378,3074,596,0,596,0,575,575,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,295,471,59,128,306,19,1,86,11,3,13,11,38,2,27,72,1,0,0,0,100
132011,1381,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,47958,48,12910,13,17154,17,15643,316,911,256,44,701,0,4,10,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6868,1599,0,0,0,0,100,55,31,30,33,43,47,55,0,0,47,1,76,0,0,0,0,41378,3074,596,0,596,0,575,575,100,3,4,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,341,501,60,125,334,22,1,85,11,4,13,11,37,2,28,72,1,0,0,0,100
133011,1381,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,52515,53,12925,13,17068,17,15589,323,844,227,47,473,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7110,1600,0,0,0,0,100,63,35,32,34,45,46,63,0,0,48,1,90,0,0,0,0,41378,3074,596,0,596,0,575,575,100,0,1,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,351,532,59,127,336,23,1,84,12,4,14,10,36,2,29,70,1,0,0,0,100
134011,1381,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,51951,53,12892,12,17135,17,15548,335,806,206,52,590,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7282,1603,0,0,0,0,100,52,41,33,31,43,52,52,0,0,48,1,91,0,0,0,0,41378,3074,596,0,596,0,575,575,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,343,496,60,127,326,22,1,85,12,4,14,10,35,2,28,72,1,0,0,0,100
135011,1381,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,48907,49,13003,13,17028,17,15594,323,900,190,48,608,0,2,11,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6570,1594,0,0,0,0,100,51,34,34,35,42,45,51,0,0,47,1,74,0,0,0,0,41378,3074,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,372,599,59,131,379,25,1,86,11,3,13,11,36,2,29,70,1,0,0,0,100
136012,1381,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,52225,52,12913,13,17773,17,15769,357,997,338,52,624,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7171,1602,0,0,0,0,100,59,30,27,31,44,41,59,0,0,48,1,90,0,0,0,0,41378,3074,596,0,596,0,575,575,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,294,485,59,131,309,20,1,86,11,3,13,11,37,2,29,70,1,0,0,0,100
137011,1381,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,51343,52,12821,12,17133,17,15664,313,923,302,52,605,0,1,3,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7663,1605,0,0,0,0,100,55,31,31,33,41,50,55,0,0,47,1,88,0,0,0,0,41378,3074,596,0,596,0,575,575,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,382,548,61,128,369,25,1,85,12,3,13,10,36,2,28,72,1,0,0,0,100
138098,1363,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,52155,51,13026,12,17518,18,15834,393,980,318,50,552,0,95,10,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6571,1705,0,0,0,0,100,53,32,28,32,45,43,53,0,0,49,1,76,0,0,0,0,41394,3082,596,0,596,0,575,575,100,3,4,0,999,999,61,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,501,60,129,335,21,1,86,11,3,13,10,38,2,28,72,1,0,0,0,100
139012,1363,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,13134,79,13072,13,17449,17,15872,318,1088,262,47,617,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7200,1602,0,0,0,0,100,64,30,30,31,45,48,64,0,0,48,1,90,0,0,0,0,41394,3082,596,0,596,0,575,575,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,343,494,60,127,326,22,1,85,12,3,14,10,35,2,28,72,1,0,0,0,100
140011,1363,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,18416,84,12948,13,17196,17,15637,340,912,207,50,535,0,43,5,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8104,1396,0,0,0,0,100,54,30,30,32,41,45,54,0,0,45,1,81,0,0,0,0,41394,3082,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,366,529,65,129,384,24,1,85,12,3,12,10,37,2,25,74,1,0,0,0,100
141012,1363,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,59531,59,12878,13,17257,17,15674,392,904,237,46,612,0,76,8,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6376,1811,0,0,0,0,100,50,33,30,27,40,50,50,0,0,48,1,77,0,0,0,0,41394,3082,596,0,596,0,575,575,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,369,492,61,122,335,23,1,84,12,4,13,10,37,2,27,72,1,0,0,0,100
142012,1363,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,10852,77,12869,13,17213,17,15802,330,1120,204,47,553,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6961,1603,0,0,0,0,100,53,35,31,34,49,44,53,0,0,48,1,88,0,0,0,0,41394,3082,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,336,448,63,124,314,21,1,84,12,4,13,10,36,2,27,72,1,0,0,0,100
143012,1363,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,20459,86,13049,12,17228,17,15712,382,992,223,45,602,0,58,7,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7861,1598,0,0,0,0,100,52,29,36,31,47,52,38,0,0,48,1,82,0,0,0,0,41394,3082,596,0,596,0,575,575,100,3,4,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,394,548,64,126,392,25,1,84,12,3,12,10,37,2,26,73,1,0,0,0,100
144012,1363,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,62049,62,12895,13,17308,17,15731,347,925,222,53,619,0,62,7,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6384,1999,0,0,0,0,100,50,35,31,25,47,49,50,0,0,48,1,78,0,0,0,0,41394,3082,596,0,596,0,575,575,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,387,503,63,124,360,24,1,85,12,3,14,10,36,2,26,73,1,0,0,0,100
145012,1363,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,7670,73,12977,14,17202,18,15724,343,1035,197,44,623,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7087,1604,0,0,0,0,100,55,35,37,34,48,55,48,0,0,48,1,88,0,0,0,0,41394,3082,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,269,446,59,127,290,17,1,86,11,4,13,11,37,2,28,72,1,0,0,0,100
146012,1363,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,19220,86,12750,13,17331,18,15829,383,1055,296,50,763,0,74,10,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8349,1422,0,0,0,0,100,48,40,44,35,48,45,44,0,0,45,1,77,0,0,0,0,41394,3082,596,0,596,0,575,575,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,161,355,59,119,234,10,1,88,8,4,10,13,38,1,25,75,1,0,0,0,100
147012,1363,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,32,90,64367,64,12971,13,17601,17,15832,415,1042,365,48,646,0,9,31,36,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6731,1577,0,0,0,0,100,52,50,49,39,47,52,52,0,0,42,1,55,0,0,0,0,41394,3082,596,0,596,0,575,575,100,8,5,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,430,721,59,134,465,30,1,86,11,3,13,10,36,2,28,71,1,0,0,0,100
148012,1363,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,5476,71,13100,12,18130,18,15966,357,1109,325,44,612,0,134,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6815,1611,0,0,0,0,100,51,38,39,31,45,49,51,0,0,47,1,88,0,0,0,0,41394,3082,596,0,596,0,575,575,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,501,60,129,334,21,1,86,11,3,13,11,37,2,27,72,1,0,0,0,100
149013,1363,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20132,85,12997,13,17305,18,15824,303,1027,286,48,567,0,127,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7030,1600,0,0,0,0,100,47,34,34,26,45,47,47,0,0,48,1,88,0,0,0,0,41394,3082,596,0,596,0,575,575,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,307,543,57,130,330,20,1,86,11,3,13,11,37,2,29,70,1,0,0,0,100
150013,1363,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,9366,74,12998,14,17245,17,15674,340,978,213,48,502,0,3,11,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7194,1548,0,0,0,0,100,51,38,34,26,44,43,51,0,0,47,1,73,0,0,0,0,41394,3082,596,0,596,0,575,575,100,3,4,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,369,552,61,123,369,23,1,85,11,4,13,11,36,2,27,73,1,0,0,0,100
151013,1363,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,58869,59,13032,14,17176,17,15712,334,881,239,46,453,0,121,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7074,1594,0,0,0,0,100,55,34,34,28,52,39,55,0,0,49,1,87,0,0,0,0,41394,3082,596,0,596,0,575,575,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,351,520,59,127,335,23,1,85,12,3,13,10,36,2,29,71,1,0,0,0,100
152013,1363,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,18411,84,13038,13,17558,17,15715,339,948,244,50,614,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6959,1600,0,0,0,0,100,51,39,32,31,50,47,51,0,0,49,1,90,0,0,0,0,41394,3082,596,0,596,0,575,575,100,0,1,0,999,999,45,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,340,485,60,126,321,22,1,84,12,4,14,10,36,2,28,71,1,0,0,0,100
153013,1363,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,11864,77,13038,13,17558,18,15715,339,948,244,50,614,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6458,1492,0,0,0,0,100,50,37,33,26,41,41,50,0,0,45,1,90,0,0,0,0,41394,3082,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,388,636,60,130,414,26,1,86,12,3,12,11,37,2,28,71,1,0,0,0,100
154013,1363,858,100,32,0,0,0,19,0,0,0,4364,82,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,58619,59,13017,14,17994,18,15851,345,909,304,46,592,0,105,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6619,1653,0,0,0,0,100,60,38,33,30,48,45,60,0,0,49,1,87,0,0,0,0,41394,3082,596,0,596,0,575,575,100,2,3,0,999,999,64,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,292,453,60,128,302,19,1,84,11,4,13,13,38,2,28,72,1,0,0,0,100
155013,1363,858,100,32,0,0,0,19,0,0,0,4364,82,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,17476,82,12999,13,17263,17,15753,319,961,302,52,645,0,132,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6856,1601,0,0,0,0,100,55,41,37,28,46,55,48,0,0,49,1,91,0,0,0,0,41394,3082,596,0,596,0,575,575,100,0,1,0,999,999,20,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,336,445,61,121,303,21,1,84,12,4,14,10,37,2,27,72,1,0,0,0,100
156014,1363,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18132,83,12999,13,17263,17,15753,319,961,302,52,645,0,132,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7039,1607,0,0,0,0,100,55,38,38,29,49,43,55,0,0,49,1,91,0,0,0,0,41394,3082,596,0,596,0,575,575,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,347,506,60,126,330,22,1,84,12,4,14,11,37,2,28,71,1,0,0,0,100
157013,1363,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,15562,81,13066,13,17867,17,15809,358,1003,303,45,631,0,130,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6892,1601,0,0,0,0,100,52,38,37,33,44,52,46,0,0,48,1,91,0,0,0,0,41394,3082,596,0,596,0,575,575,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,309,468,60,123,306,19,1,85,11,4,13,11,37,2,28,71,1,0,0,0,100
158099,1378,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,53931,55,12916,13,17741,18,15925,323,1088,384,48,479,0,32,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7580,1582,0,0,0,0,100,52,38,37,33,44,52,46,0,0,48,1,86,0,0,0,0,41394,3078,596,0,596,0,575,575,100,0,1,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,341,496,63,127,346,22,1,84,12,4,13,10,37,2,27,73,1,0,0,0,100
159013,1378,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,54268,54,12978,13,17272,18,15762,321,964,264,48,583,0,2,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6748,1907,0,0,0,0,100,58,34,37,30,48,45,58,0,0,47,1,84,0,0,0,0,41394,3078,596,0,596,0,575,575,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,329,539,59,130,346,22,1,86,11,3,13,10,36,2,29,71,1,0,0,0,100
160014,1378,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,16330,82,12984,13,17398,17,15737,349,892,283,48,543,0,77,11,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7035,1606,0,0,0,0,100,58,34,37,30,48,45,58,0,0,49,1,72,0,0,0,0,41394,3078,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,341,519,59,129,335,22,1,85,12,3,14,10,36,2,28,71,1,0,0,0,100
161014,1378,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,15910,81,12957,13,17438,18,15797,315,973,300,46,522,0,133,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6941,1595,0,0,0,0,100,51,40,37,27,48,51,50,0,0,48,1,90,0,0,0,0,41394,3078,596,0,596,0,575,575,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,249,501,58,135,316,17,1,87,10,3,12,12,38,1,28,72,1,0,0,0,100
162014,1378,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,53770,53,12845,13,17175,17,15670,333,907,249,45,463,0,55,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7285,1595,0,0,0,0,100,50,37,33,26,50,46,48,0,0,47,1,88,0,0,0,0,41394,3078,596,0,596,0,575,575,100,0,1,0,999,999,61,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,348,503,60,124,336,22,1,85,11,4,13,11,38,2,28,71,1,0,0,0,100
163014,1378,861,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,50522,51,12837,14,17591,18,15616,357,912,259,45,638,0,4,12,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6976,1598,0,0,0,0,100,55,41,33,26,45,43,55,0,0,48,1,73,0,0,0,0,41394,3078,596,0,596,0,575,575,100,6,5,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,349,477,61,123,323,22,1,84,12,4,13,10,37,2,27,72,1,0,0,0,100
