Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
88121,950,3308,98,45,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11936,13787,313,919,158,143,850,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17484,1105,0,0,0,0,0,100,67,39,28,30,67,63,60,0,0,92,1,90,0,0,0,0,45046,3355,3286,0,3079,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1845,1845,0,0,257,223,59,11,7597,1845,3742,3394,0,0,3021,16146,0,24618,3229,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
89011,950,3308,98,45,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12374,13822,329,937,158,133,811,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17587,1114,0,0,0,0,0,100,71,36,28,30,71,62,65,0,0,92,1,90,0,0,0,0,45046,3355,3286,0,3079,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,698,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1845,1845,0,0,257,223,59,11,7597,1845,3742,3395,0,0,3021,18058,0,22060,3229,0,2,4,500,5,54,223,304,1290,137,4524,38,7,1546,8013,49
90011,950,3308,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12318,13827,332,867,176,134,826,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17550,1099,0,0,0,0,0,100,66,30,27,25,65,57,66,0,0,92,1,90,0,0,0,0,45046,3355,3286,0,3079,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,748,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1845,1845,0,0,257,223,59,11,7598,1845,3742,3395,0,0,3021,18989,0,22876,3229,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
91011,950,3308,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12454,13840,327,924,198,155,950,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17484,1104,0,0,0,0,0,100,68,33,27,22,68,62,63,0,0,92,1,91,0,0,0,0,45046,3355,3286,0,3079,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,818,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1845,1845,0,0,257,223,59,11,7595,1845,3742,3395,0,0,3025,19020,0,22635,3232,0,2,4,500,5,54,227,304,1290,137,4524,38,7,1546,8013,49
92011,950,3308,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12450,13858,323,950,175,98,825,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17531,1108,0,0,0,0,0,100,66,35,25,23,66,58,63,0,0,91,1,90,0,0,0,0,45046,3355,3286,0,3079,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,793,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1845,1845,0,0,257,224,59,11,7596,1845,3742,3395,0,0,3025,18581,0,21680,3232,0,2,4,500,5,54,227,304,1290,137,4524,37,6,1546,8013,49
93011,950,3308,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12212,13856,315,930,176,55,852,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17530,1105,0,0,0,0,0,100,66,31,20,22,66,60,62,0,0,91,1,90,0,0,0,0,45046,3355,3286,0,3079,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,729,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1846,1846,0,0,257,224,59,11,7595,1846,3742,3396,0,0,3033,19014,0,22943,3238,0,2,4,500,5,54,233,304,1290,137,4524,38,7,1546,8013,49
94012,950,3308,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12354,13863,347,955,185,151,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17502,1102,0,0,0,0,0,100,64,32,23,26,61,64,62,0,0,92,1,90,0,0,0,0,45046,3355,3286,0,3079,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,746,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1846,1846,0,0,257,224,59,11,7596,1846,3742,3396,0,0,3033,19609,0,22600,3238,0,2,4,500,5,54,233,304,1290,137,4524,39,8,1546,8013,49
95012,950,3308,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12445,13898,293,1038,202,75,1091,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17496,1103,0,0,0,0,0,100,68,31,26,23,68,61,59,0,0,91,1,91,0,0,0,0,45046,3355,3286,0,3079,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,722,0,0,0,-113,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1846,1846,0,0,257,224,59,11,7597,1846,3742,3396,0,0,3021,18918,0,22803,3229,0,2,4,500,5,54,223,304,1290,137,4524,38,7,1546,8013,49
96012,950,3308,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12267,13857,318,1060,192,79,1083,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17545,1100,0,0,0,0,0,100,64,30,25,27,64,60,64,0,0,92,1,90,0,0,0,0,45046,3355,3286,0,3079,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,772,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1846,1846,0,0,257,225,59,11,7598,1846,3742,3397,0,0,3025,18722,0,21544,3232,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
97012,950,3308,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12434,13862,332,985,175,99,853,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17561,1113,0,0,0,0,0,100,66,33,25,28,64,61,66,0,0,92,1,90,0,0,0,0,45046,3355,3286,0,3079,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,796,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1847,1847,0,0,257,225,59,11,7598,1847,3742,3397,0,0,3025,18164,0,23164,3232,0,2,4,500,5,54,227,304,1290,137,4524,38,7,1546,8013,49
98012,950,3308,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12320,13861,315,1031,204,80,1087,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17555,1098,0,0,0,0,0,100,65,33,27,31,65,64,61,0,0,92,1,91,0,0,0,0,45046,3355,3286,0,3079,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,793,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1843,1843,0,0,257,225,59,11,7594,1843,3742,3397,0,0,3033,19058,0,21576,3238,0,2,4,500,5,54,233,304,1290,137,4524,39,8,1546,8013,49
99012,950,3308,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12460,13915,332,1027,195,68,852,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17506,1105,0,0,0,0,0,100,66,35,27,34,62,61,66,0,0,91,1,90,0,0,0,0,45046,3355,3286,0,3079,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,749,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1843,1843,0,0,257,226,59,11,7599,1843,3742,3397,0,0,3030,19447,0,23480,3235,0,2,4,500,5,54,233,301,1287,137,4524,39,8,1543,8013,49
100012,950,3308,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12311,14220,402,1456,560,121,2123,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15538,1092,0,0,0,0,0,100,68,30,29,23,68,58,65,0,0,91,1,91,0,0,0,0,45046,3355,3286,0,3079,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,713,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1845,1845,0,0,257,226,59,11,7600,1845,3742,3398,0,0,3021,17788,0,21002,3229,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
101012,950,3308,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12748,13984,291,1302,353,66,831,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17499,1094,0,0,0,0,0,100,64,31,26,29,64,62,63,0,0,92,1,90,0,0,0,0,45046,3355,3286,0,3079,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,716,0,0,0,-110,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1845,1845,0,0,257,226,59,11,7600,1845,3742,3398,0,0,3025,18160,0,21718,3232,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
102012,950,3308,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12386,13956,313,1090,191,102,931,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17523,1106,0,0,0,0,0,100,67,33,27,27,67,61,62,0,0,92,1,90,0,0,0,0,45046,3355,3286,0,3079,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,806,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1845,1845,0,0,257,227,59,11,7600,1845,3742,3398,0,0,3025,19172,0,22555,3232,0,2,4,500,5,54,226,304,1290,137,4524,38,7,1546,8013,49
103012,950,3308,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12550,13882,325,994,181,109,866,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17536,1101,0,0,0,0,0,100,67,33,22,23,67,59,61,0,0,92,1,90,0,0,0,0,45046,3355,3286,0,3079,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,797,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1845,1845,0,0,257,227,59,11,7597,1845,3742,3399,0,0,3021,18022,0,22899,3229,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
104012,950,3308,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12279,13765,345,921,159,158,744,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17551,1107,0,0,0,0,0,100,68,32,23,19,68,56,62,0,0,92,1,90,0,0,0,0,45046,3355,3286,0,3079,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,773,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1845,1845,0,0,257,227,59,11,7598,1845,3742,3399,0,0,3033,19263,0,21977,3238,0,2,4,500,5,54,233,304,1290,137,4524,39,8,1546,8013,49
105012,950,3308,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12291,13775,329,914,168,53,866,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17503,1107,0,0,0,0,0,100,66,26,23,22,62,59,66,0,0,92,1,90,0,0,0,0,45046,3355,3286,0,3079,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,841,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1838,1838,0,0,257,227,59,11,7595,1838,3742,3399,0,0,3021,19540,0,21845,3229,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
106012,950,3308,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12288,13996,474,1031,420,65,2129,2,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17597,1132,0,0,0,0,0,100,71,39,33,29,71,68,69,0,0,92,1,90,0,0,0,0,45046,3355,3286,0,3079,207,1444,1444,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,699,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1839,1839,0,0,257,228,59,11,7598,1839,3742,3400,0,0,3025,20141,0,21987,3232,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
107013,950,3308,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12912,14700,421,1891,335,120,926,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17492,1093,0,0,0,0,0,100,86,33,34,41,86,82,82,0,0,92,1,91,0,0,0,0,45046,3355,3286,0,3079,207,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,695,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1839,1839,0,0,257,228,59,11,7599,1839,3742,3399,0,0,3025,19803,0,23476,3232,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
108123,920,3296,98,45,0,0,0,19,0,0,0,4320,82,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13695,14232,317,1460,371,120,2089,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17526,1101,0,0,0,0,0,100,86,37,30,36,84,86,83,0,0,91,1,91,0,0,0,0,45046,3346,3273,0,3067,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,713,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1836,1836,0,0,257,228,59,11,7592,1836,3742,3400,0,0,3021,20522,0,22473,3229,0,2,4,500,5,54,223,304,1290,137,4524,37,6,1546,8013,49
109013,920,3296,98,45,0,0,0,19,0,0,0,4320,82,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13237,14135,322,1417,475,52,1989,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17546,1105,0,0,0,0,0,100,89,43,34,43,89,84,86,0,0,91,1,90,0,0,0,0,45046,3346,3273,0,3067,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,713,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1834,1834,0,0,257,229,59,11,7589,1834,3742,3400,0,0,3021,19696,0,23118,3229,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
110013,920,3296,98,45,0,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13427,14383,505,1608,588,59,2398,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17536,1105,0,0,0,0,0,100,84,37,31,40,77,84,80,0,0,92,1,90,0,0,0,0,45046,3346,3273,0,3067,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,749,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1836,1836,0,0,257,229,59,11,7575,1836,3742,3401,0,0,3021,17557,0,18675,3229,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
111013,920,3296,98,45,0,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13553,14967,366,1946,394,54,1365,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17497,1096,0,0,0,0,0,100,66,30,26,24,65,58,66,0,0,90,1,88,0,0,0,0,45046,3346,3273,0,3067,205,1444,1444,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,711,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1836,1836,0,0,257,229,59,11,7578,1836,3742,3402,0,0,3022,19892,0,23050,3230,0,2,4,500,5,54,226,301,1287,137,4524,39,8,1543,8013,49
112013,920,3296,98,45,0,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13100,14339,339,1424,261,67,866,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17509,1111,0,0,0,0,0,100,64,32,21,25,62,62,64,0,0,91,1,86,0,0,0,0,45046,3346,3273,0,3067,205,1444,1444,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,722,0,0,0,-113,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1839,1839,0,0,257,231,59,11,7589,1839,3742,3404,0,0,3025,18934,0,21818,3232,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
113013,920,3296,98,45,0,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,42,90,12528,14056,397,1114,264,68,1007,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17381,1111,0,0,0,0,0,100,69,34,28,28,69,62,65,0,0,89,1,88,0,0,0,0,45046,3346,3273,0,3067,205,1444,1444,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,792,0,0,0,-121,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1839,1839,0,0,257,232,59,11,7590,1839,3742,3405,0,0,3025,19150,0,22482,3232,0,2,4,500,5,54,227,304,1290,137,4524,37,6,1546,8013,49
114013,920,3296,98,45,0,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12649,13893,332,1018,178,96,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17499,1107,0,0,0,0,0,100,66,27,29,28,66,63,60,0,0,91,1,90,0,0,0,0,45046,3346,3273,0,3067,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,715,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1836,1836,0,0,257,232,59,11,7589,1836,3742,3405,0,0,3033,19410,0,22470,3238,0,2,4,500,5,54,233,304,1290,137,4524,39,8,1546,8013,49
115013,920,3296,98,45,0,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12231,13877,332,988,186,104,924,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17564,1113,0,0,0,0,0,100,64,30,29,25,64,62,63,0,0,91,1,90,0,0,0,0,45046,3346,3273,0,3067,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,713,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1836,1836,0,0,257,233,59,11,7587,1836,3742,3405,0,0,3033,18709,0,21496,3238,0,2,4,500,5,54,233,304,1290,137,4524,37,6,1546,8013,49
116013,920,3296,98,45,0,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12283,13865,321,994,151,54,836,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17557,1108,0,0,0,0,0,100,64,37,23,23,64,60,64,0,0,92,1,90,0,0,0,0,45046,3346,3273,0,3067,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,779,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1837,1837,0,0,257,233,59,11,7587,1837,3742,3405,0,0,3021,18698,0,22388,3229,0,2,4,500,5,54,223,304,1290,137,4524,37,6,1546,8013,49
117013,920,3296,98,45,0,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12365,13869,346,941,239,100,962,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17451,1110,0,0,0,0,0,100,64,37,23,23,64,60,64,0,0,91,1,90,0,0,0,0,45046,3346,3273,0,3067,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,813,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1837,1837,0,0,257,233,59,11,7586,1837,3742,3406,0,0,3025,19468,0,22286,3232,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
