Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
94018,861,2436,100,47,9999,0,0,1086,0,0,0,4192,4552,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,12685,13893,320,1077,200,86,1167,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17668,1126,0,0,0,0,100,73,31,35,26,61,62,73,0,0,93,1,90,0,0,0,0,45638,2474,2420,0,2290,130,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,891,289,76,121,279,46,2,79,21,0,29,10,34,7,5,93,0,0,0,0,100,988,988,0,0,300,217,59,11,7538,988,3787,3386,0,0,2858,17621,0,22113,3068,0,2,4,507,5,60,254,320,1319,136,4283,8434,58,1581,8013,50
95017,861,2436,100,47,9999,0,0,997,0,0,0,4192,4179,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,12570,13895,303,1092,219,135,1048,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17685,1124,0,0,0,0,100,72,30,30,25,61,62,72,0,0,93,1,91,0,0,0,0,45638,2474,2420,0,2290,130,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,813,307,78,129,301,45,3,80,20,0,30,11,34,7,5,93,0,0,0,0,100,988,988,0,0,300,218,59,11,7534,988,3787,3386,0,0,2857,17802,0,21986,3068,0,2,4,507,5,60,255,320,1319,136,4283,8434,58,1581,8013,50
96018,861,2436,100,47,9999,0,0,1180,0,0,0,4189,4943,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,12739,13839,304,1066,186,150,850,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17890,1189,0,0,0,0,100,75,44,48,37,64,65,75,0,0,93,1,90,0,0,0,0,45638,2474,2420,0,2290,130,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,773,318,77,136,306,45,3,80,20,0,31,11,33,7,5,92,0,0,0,0,100,981,981,0,0,300,218,59,11,7549,981,3787,3386,0,0,2865,20254,0,22459,3076,0,2,4,507,5,60,262,320,1319,136,4283,8434,58,1581,8013,50
97018,861,2436,100,47,9999,0,0,1032,0,0,0,4189,4323,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,13924,13846,339,967,225,77,1178,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,19559,1130,0,0,0,0,100,70,40,36,34,64,62,70,0,0,92,1,91,0,0,0,0,45638,2474,2420,0,2290,130,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,838,304,75,123,285,43,2,80,20,0,29,11,33,7,6,92,0,0,0,0,100,981,981,0,0,300,218,59,11,7522,981,3787,3387,0,0,2865,13394,0,22770,3078,0,2,4,507,5,60,262,320,1319,136,4283,8434,58,1581,8013,50
98018,861,2436,100,47,9999,0,0,1178,0,0,0,4189,4934,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,14442,14806,803,1821,787,62,1974,1,0,3,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17757,1118,0,0,0,0,100,70,27,29,22,63,58,70,0,0,92,1,89,0,0,0,0,45638,2474,2420,0,2290,130,1446,1446,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,860,281,74,118,262,43,2,79,21,0,28,10,34,7,6,92,0,0,0,0,100,981,981,0,0,300,218,59,11,7523,981,3787,3387,0,0,2852,13004,0,22863,3063,0,2,4,507,5,60,252,319,1319,136,4283,8434,58,1580,8013,50
99018,861,2436,100,47,9999,0,0,1125,0,0,0,4189,4712,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,13308,15124,439,2250,337,89,2260,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17721,1116,0,0,0,0,100,71,32,29,28,62,57,71,0,0,93,1,90,0,0,0,0,45638,2474,2420,0,2290,130,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,874,279,75,116,264,43,2,79,21,0,28,10,34,6,5,93,0,0,0,0,100,981,981,0,0,300,218,59,11,7527,981,3787,3387,0,0,2858,14347,0,22626,3067,0,2,4,507,5,60,254,320,1320,136,4283,8434,58,1582,8013,50
100018,861,2436,100,47,9999,0,0,1137,0,0,0,4195,4769,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,12689,14259,324,1541,273,140,915,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,15811,1122,0,0,0,0,100,71,32,26,30,61,59,71,0,0,93,1,90,0,0,0,0,45638,2474,2420,0,2290,130,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,805,293,77,128,286,44,3,80,20,0,30,11,34,7,5,93,0,0,0,0,100,983,983,0,0,300,219,59,11,7532,983,3787,3387,0,0,2857,14521,0,22515,3066,0,2,4,507,5,60,254,319,1319,136,4283,8434,58,1580,8013,50
101018,861,2436,100,47,9999,0,0,1007,0,0,0,4195,4224,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,12863,14010,264,1223,264,101,904,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17695,1126,0,0,0,0,100,71,31,31,26,60,60,71,0,0,93,1,90,0,0,0,0,45638,2474,2420,0,2290,130,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,795,314,78,132,309,44,3,80,20,0,31,11,33,7,5,93,0,0,0,0,100,983,983,0,0,300,219,59,11,7533,983,3787,3387,0,0,2854,15188,0,23806,3063,0,2,4,507,5,60,251,320,1320,136,4283,8434,58,1582,8013,50
102018,861,2436,100,47,9999,0,0,1099,0,0,0,4195,4610,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,12610,14007,323,1134,192,106,928,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17740,1129,0,0,0,0,100,72,34,31,25,56,60,72,0,0,93,1,90,0,0,0,0,45638,2474,2420,0,2290,130,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,764,315,76,133,300,43,2,80,20,0,30,11,33,7,5,92,0,0,0,0,100,983,983,0,0,300,219,59,11,7534,983,3787,3388,0,0,2850,14150,0,23248,3059,0,2,4,507,5,60,251,316,1316,136,4283,8434,58,1577,8013,50
103018,861,2436,100,47,9999,0,0,1161,0,0,0,4195,4870,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,12905,13875,328,1000,184,162,937,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17694,1139,0,0,0,0,100,71,29,32,25,62,60,71,0,0,93,1,90,0,0,0,0,45638,2474,2420,0,2290,130,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,838,296,75,122,277,43,2,79,21,0,29,10,34,7,6,92,0,0,0,0,100,983,983,0,0,300,219,59,11,7534,983,3787,3388,0,0,2854,13914,0,23343,3063,0,2,4,507,5,60,251,320,1320,136,4283,8434,58,1582,8013,50
104019,861,2436,100,47,9999,0,0,1335,0,0,0,4195,5600,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,12703,13963,327,1080,236,88,1155,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16266,1183,0,0,0,0,100,81,42,39,36,72,72,81,0,0,93,1,91,0,0,0,0,45638,2474,2420,0,2290,130,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,875,282,77,122,275,45,3,79,21,0,30,10,34,7,6,92,0,0,0,0,100,882,882,0,0,300,220,59,11,7389,882,3787,3388,0,0,2858,15486,0,21798,3067,0,2,4,507,5,60,254,320,1320,136,4283,8434,58,1582,8013,50
105019,861,2436,100,47,9999,0,0,1163,0,0,0,4195,4878,0,0,62,0,3,5,2208,640,2000,2,0,4,44,90,14428,13942,330,1086,211,66,948,0,0,0,0,3,0,0,10,0,3,1,0,1,1990,1736,2016,1760,4128,2208,17763,1151,0,0,0,0,100,76,43,36,41,74,69,76,0,0,93,1,90,0,0,0,0,45638,2474,2420,0,2290,130,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1990,1737,100,846,324,76,125,308,46,2,80,20,0,29,11,33,7,5,92,0,0,0,0,99,872,872,0,0,300,220,59,11,7358,872,3787,3388,0,0,2857,19055,0,22880,3066,0,2,4,507,5,60,254,319,1319,136,4283,8434,58,1580,8013,50
106019,861,2436,100,47,9999,0,0,1065,0,0,0,4184,4455,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,13275,14790,440,1990,531,60,2271,1,0,2,0,3,0,0,10,0,3,1,0,1,1990,1736,2016,1760,4128,2208,15940,1125,0,0,0,0,100,77,40,36,39,75,72,77,0,0,93,1,89,0,0,0,0,45638,2474,2420,0,2290,130,1446,1446,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1990,1737,100,890,329,76,120,308,47,2,79,21,0,28,10,34,7,5,92,0,0,0,0,99,872,872,0,0,300,220,59,11,7370,872,3787,3389,0,0,2854,19114,0,21294,3063,0,2,4,507,5,60,251,320,1320,136,4283,8434,58,1582,8013,50
107019,861,2436,100,47,9999,0,0,960,0,0,0,4184,4016,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,13705,14229,295,1488,345,127,1063,0,0,0,0,3,0,0,10,0,3,1,0,1,1990,1736,2016,1760,4128,2208,17756,1125,0,0,0,0,100,77,40,36,39,75,72,77,0,0,92,1,90,0,0,0,0,45638,2474,2420,0,2290,130,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1990,1737,100,836,277,75,118,265,43,2,79,21,0,28,10,34,6,5,93,0,0,0,0,99,873,873,0,0,300,221,59,11,7375,873,3787,3389,0,0,2865,19230,0,19899,3074,0,2,4,507,5,60,261,319,1319,136,4283,8436,60,1581,8013,50
108105,938,2321,100,47,9999,0,0,1058,0,0,0,4184,4426,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,13428,14374,318,1689,493,117,2129,1,0,0,0,3,0,0,10,0,3,1,0,1,1990,1736,2016,1760,4128,2208,17652,1107,0,0,0,0,100,84,42,37,46,81,83,84,0,0,92,1,91,0,0,0,0,45638,2361,2305,0,2178,126,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1990,1737,100,834,314,74,123,289,45,2,79,21,0,29,10,34,6,6,92,0,0,0,0,99,873,873,0,0,300,221,59,11,7377,873,3787,3389,0,0,2853,18821,0,19535,3062,0,2,4,507,5,60,251,319,1319,136,4283,8434,59,1580,8013,50
109020,938,2321,100,47,9999,0,0,1077,0,0,0,4184,4506,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,13584,14502,367,1739,499,120,2340,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17655,1123,0,0,0,0,100,84,35,34,44,83,83,84,0,0,91,1,91,0,0,0,0,45638,2361,2305,0,2178,126,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,782,329,78,136,319,45,3,80,20,0,31,11,33,7,5,93,0,0,0,0,100,871,871,0,0,300,221,59,11,7372,871,3787,3389,0,0,2853,18595,0,22796,3064,0,2,4,507,5,60,252,320,1319,136,4283,8436,60,1581,8013,50
