Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
122009,1365,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8947,75,13250,14,17885,18,16473,264,1123,270,45,657,0,37,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11765,1776,0,0,0,0,100,59,42,32,35,50,55,59,0,0,68,1,82,0,0,0,0,41592,3032,599,0,599,0,587,587,100,2,3,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,744,500,62,128,345,49,1,78,18,4,21,7,38,5,28,71,1,0,0,0,100
123009,1365,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10052,76,13586,14,17975,17,16519,280,1155,270,49,810,0,45,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11577,1607,0,0,0,0,100,61,41,35,32,48,53,61,0,0,68,1,89,0,0,0,0,41592,3032,599,0,599,0,587,587,100,2,3,0,999,999,20,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,520,485,62,139,333,37,1,81,16,3,19,8,39,4,27,72,1,0,0,0,100
124009,1365,896,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7214,73,13505,13,18073,18,16539,270,1163,278,47,820,0,43,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,13376,1653,0,0,0,0,100,62,43,33,33,48,54,62,0,0,64,1,88,0,0,0,0,41592,3032,599,0,599,0,587,587,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,642,512,62,145,352,48,1,80,17,3,23,8,36,6,28,71,1,0,0,0,100
125009,1365,896,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,5630,71,13162,13,17969,18,16521,329,1220,291,48,921,0,28,19,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11119,1731,0,0,0,0,100,70,41,33,33,45,46,70,0,0,66,1,80,0,0,0,0,41592,3032,599,0,599,0,587,587,100,2,3,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,794,634,61,141,425,57,1,80,17,3,22,8,37,6,29,70,1,0,0,0,100
126010,1365,896,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9846,76,13547,13,17842,17,16478,282,1177,217,46,809,0,45,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11892,1568,0,0,0,0,100,62,42,36,35,51,53,62,0,0,68,1,88,0,0,0,0,41592,3032,599,0,599,0,587,587,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,611,490,61,137,331,43,1,79,17,4,22,8,37,5,27,72,1,0,0,0,100
127010,1365,896,100,32,0,0,0,13,0,0,0,4363,56,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,14088,80,13628,14,18297,18,16696,309,1227,383,47,784,0,55,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12302,1602,0,0,0,0,100,58,49,40,37,54,55,58,0,0,65,1,84,0,0,0,0,41592,3032,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,718,487,62,131,338,48,1,78,18,4,22,8,38,6,28,71,1,0,0,0,100
128010,1365,896,100,32,0,0,0,13,0,0,0,4363,56,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,13206,79,13133,13,18007,19,16544,305,1135,349,53,860,0,34,12,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11175,1624,0,0,0,0,100,67,55,48,45,46,57,67,0,0,67,1,78,0,0,0,0,41592,3032,599,0,599,0,587,587,100,2,3,0,999,999,42,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,719,620,60,147,399,54,1,80,17,3,22,8,37,5,29,70,1,0,0,0,100
129010,1365,896,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10092,75,13233,13,18030,18,16584,280,1251,293,51,832,0,41,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11586,1598,0,0,0,0,100,66,48,39,36,55,50,66,0,0,68,1,88,0,0,0,0,41592,3032,599,0,599,0,587,587,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,638,537,59,139,343,45,1,80,17,3,21,8,39,5,29,70,1,0,0,0,100
130010,1365,896,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9287,74,13461,14,18046,18,16569,271,1204,264,51,775,0,43,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11989,1660,0,0,0,0,100,62,48,36,33,47,55,62,0,0,68,1,89,0,0,0,0,41592,3032,599,0,599,0,587,587,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,622,529,60,138,347,44,1,80,17,3,21,8,38,5,29,70,1,0,0,0,100
131010,1365,896,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11403,77,13233,13,18174,18,16621,343,1244,380,51,853,0,36,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11774,1599,0,0,0,0,100,63,44,37,35,49,55,63,0,0,67,1,81,0,0,0,0,41592,3032,599,0,599,0,587,587,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,691,497,62,132,343,47,1,79,17,4,22,8,38,6,28,71,1,0,0,0,100
132010,1365,896,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10078,76,13552,14,18304,18,16662,276,1214,350,54,840,0,53,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11759,1603,0,0,0,0,100,64,45,40,30,51,53,64,0,0,68,1,88,0,0,0,0,41592,3032,599,0,599,0,587,587,100,2,3,0,999,999,20,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,681,597,61,140,399,49,1,80,17,3,21,8,37,5,28,71,1,0,0,0,100
133010,1365,896,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11997,78,13239,14,18201,18,16586,278,1202,287,46,822,0,46,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12400,1850,0,0,0,0,100,62,45,34,33,47,59,62,0,0,68,1,87,0,0,0,0,41592,3032,599,0,599,0,587,587,100,2,3,0,999,999,37,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,682,464,63,132,329,46,1,79,17,4,22,8,38,6,29,70,1,0,0,0,100
134010,1365,896,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,6771,73,13558,14,17806,18,16449,254,1101,214,46,808,0,33,6,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11644,1751,0,0,0,0,100,67,43,37,31,44,53,67,0,0,68,1,90,0,0,0,0,41592,3032,599,0,599,0,587,587,100,2,3,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,718,532,63,131,370,48,1,79,17,4,21,8,38,5,28,71,1,0,0,0,100
135010,1365,896,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11334,77,13097,13,17880,18,16536,294,1229,247,50,893,0,53,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11621,1658,0,0,0,0,100,63,46,35,35,53,53,63,0,0,69,1,89,0,0,0,0,41592,3032,599,0,599,0,587,587,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,637,528,61,141,351,46,1,80,17,3,22,8,37,5,29,70,1,0,0,0,100
136010,1365,896,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12100,77,13653,14,17777,17,16437,304,1166,239,48,675,0,53,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12333,1577,0,0,0,0,100,62,43,37,33,47,54,62,0,0,68,1,88,0,0,0,0,41592,3032,599,0,599,0,587,587,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,678,506,62,132,347,46,1,79,17,4,21,8,38,5,29,71,1,0,0,0,100
137010,1365,896,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8029,73,13597,13,17743,17,16360,280,1030,238,49,800,0,38,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11528,1760,0,0,0,0,100,62,42,38,33,47,56,62,0,0,69,1,88,0,0,0,0,41592,3032,599,0,599,0,587,587,100,2,3,0,999,999,43,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,667,548,63,137,381,47,1,80,17,3,20,8,38,5,27,72,1,0,0,0,100
138097,1363,896,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11757,77,13296,14,17845,18,16490,272,1198,252,49,897,0,51,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11695,1567,0,0,0,0,100,65,44,31,36,51,53,65,0,0,69,1,89,0,0,0,0,41592,3036,599,0,599,0,587,587,100,2,3,0,999,999,21,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,469,421,61,138,290,33,1,82,16,3,20,9,39,4,28,72,1,0,0,0,100
139011,1363,896,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11206,76,13264,13,18000,18,16521,279,1221,263,49,826,0,45,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12093,1596,0,0,0,0,100,64,43,39,30,46,53,64,0,0,67,1,88,0,0,0,0,41592,3036,599,0,599,0,587,587,100,2,3,0,999,999,21,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,767,552,64,137,389,54,1,79,18,4,22,7,36,6,27,72,1,0,0,0,100
140011,1363,896,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10602,76,13089,12,18081,18,16572,307,1188,316,49,796,0,43,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11476,1599,0,0,0,0,100,67,43,40,32,52,53,67,0,0,67,1,83,0,0,0,0,41592,3036,599,0,599,0,587,587,100,2,3,0,999,999,21,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,632,496,61,137,337,44,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
141011,1363,896,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11355,77,13184,14,17990,18,16568,288,1263,307,47,824,0,44,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11986,1685,0,0,0,0,100,67,50,41,38,51,50,67,0,0,68,1,86,0,0,0,0,41592,3036,599,0,599,0,587,587,100,2,3,0,999,999,37,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,614,475,62,138,328,43,1,80,17,3,22,8,38,5,28,71,1,0,0,0,100
142011,1363,896,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10734,76,12874,13,17714,17,15900,398,1184,267,44,802,0,39,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12056,1579,0,0,0,0,100,64,49,39,37,53,56,64,0,0,67,1,85,0,0,0,0,41592,3036,599,0,599,0,587,587,100,2,3,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,660,584,61,142,384,48,1,80,17,3,21,8,37,5,29,70,1,0,0,0,100
143011,1363,896,100,32,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8712,74,13274,13,17302,18,15792,324,1105,227,52,777,0,33,5,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11680,1602,0,0,0,0,100,63,44,42,36,51,54,63,0,0,68,1,87,0,0,0,0,41592,3036,599,0,599,0,587,587,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,733,537,63,132,380,49,1,79,18,4,21,8,38,5,28,71,1,0,0,0,100
144011,1363,896,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8743,74,12860,13,17259,18,15721,351,1034,241,43,860,0,39,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11675,1639,0,0,0,0,100,67,47,46,39,48,55,67,0,0,68,1,84,0,0,0,0,41592,3036,599,0,599,0,587,587,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,623,521,65,143,378,46,1,81,17,2,21,8,37,4,26,73,1,0,0,0,100
145011,1363,896,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9492,76,13177,14,17301,17,15887,344,1120,298,45,890,1,45,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12803,1676,0,0,0,0,100,63,37,38,33,50,55,63,0,0,67,1,88,0,0,0,0,41592,3036,599,0,599,0,587,587,100,2,3,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,738,489,65,130,358,49,1,78,18,4,21,7,37,6,26,73,1,0,0,0,100
146011,1363,896,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7487,73,12971,13,17488,18,15836,330,1180,244,52,906,0,31,7,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11663,1566,0,0,0,0,100,66,40,40,33,46,56,66,0,0,68,1,86,0,0,0,0,41592,3036,599,0,599,0,587,587,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,647,513,61,138,349,46,1,80,17,3,21,8,38,5,29,70,1,0,0,0,100
147011,1363,896,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11066,76,13109,13,17763,17,16144,385,1371,369,51,813,0,46,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11716,1773,0,0,0,0,100,63,43,40,34,53,48,63,0,0,68,1,85,0,0,0,0,41592,3036,599,0,599,0,587,587,100,2,3,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,516,453,64,137,331,36,1,81,16,3,19,9,39,4,25,75,1,0,0,0,100
148011,1363,896,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7728,73,13399,13,17846,18,15984,360,1248,274,53,773,0,31,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12464,1550,0,0,0,0,100,67,42,39,37,51,49,67,0,0,66,1,88,0,0,0,0,41592,3036,599,0,599,0,587,587,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,579,480,60,137,319,40,1,80,16,3,22,8,37,5,28,71,1,0,0,0,100
149011,1363,896,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,9442,75,13193,12,17607,18,15897,379,1128,334,50,844,0,34,12,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11560,1639,0,0,0,0,100,68,48,50,43,45,52,68,0,0,66,1,79,0,0,0,0,41592,3036,599,0,599,0,587,587,100,2,3,0,999,999,43,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,761,558,64,134,403,52,1,79,18,3,21,7,37,5,27,73,1,0,0,0,100
150011,1363,896,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11994,77,12868,13,17739,18,16089,429,1322,379,46,874,0,44,7,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11882,1639,0,0,0,0,100,65,46,40,38,50,53,65,0,0,67,1,80,0,0,0,0,41592,3036,599,0,599,0,587,587,100,2,3,0,999,999,43,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,562,536,62,149,370,43,1,81,16,2,21,9,38,4,27,72,1,0,0,0,100
151011,1363,896,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8798,74,13087,13,17551,17,15910,367,1246,237,49,808,0,34,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11761,1645,0,0,0,0,100,64,42,37,34,48,52,64,0,0,67,1,89,0,0,0,0,41592,3036,599,0,599,0,587,587,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,680,531,65,144,388,50,1,80,17,3,22,8,36,6,27,72,1,0,0,0,100
152011,1363,896,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8782,74,13131,13,17425,17,15969,319,1201,279,49,848,0,36,7,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11381,1654,0,0,0,0,100,65,43,38,34,48,51,65,0,0,68,1,86,0,0,0,0,41592,3036,599,0,599,0,587,587,100,2,3,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,700,499,62,132,345,47,1,79,17,4,22,8,38,5,28,71,1,0,0,0,100
153011,1363,896,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12349,78,13175,13,17747,18,16095,316,1270,411,45,812,0,51,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11969,1659,0,0,0,0,100,63,42,38,33,53,50,63,0,0,68,1,88,0,0,0,0,41592,3036,599,0,599,0,587,587,100,2,3,0,999,999,42,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,507,438,64,146,321,38,1,82,16,2,21,8,38,5,25,74,1,0,0,0,100
154012,1363,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10668,76,12883,12,17589,17,16028,326,1219,331,49,886,0,41,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12082,1549,0,0,0,0,100,59,41,39,34,54,55,59,0,0,67,1,88,0,0,0,0,41592,3036,599,0,599,0,587,587,100,2,3,0,999,999,21,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,627,518,61,140,346,45,1,80,17,3,21,8,37,5,29,70,1,0,0,0,100
155012,1363,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10738,76,13170,13,17375,18,15852,367,1170,299,52,865,0,41,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11425,1615,0,0,0,0,100,69,37,41,35,46,51,69,0,0,68,1,84,0,0,0,0,41592,3036,599,0,599,0,587,587,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,628,512,60,138,337,44,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
156012,1363,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12664,78,12936,13,17504,17,15950,398,1193,324,46,887,0,54,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12007,1603,0,0,0,0,100,62,42,41,37,56,55,62,0,0,68,1,84,0,0,0,0,41592,3036,599,0,599,0,587,587,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,585,422,63,127,304,38,1,80,17,4,20,8,38,4,27,73,1,0,0,0,100
157012,1363,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9672,75,13325,14,17569,18,16011,303,1256,272,52,778,0,37,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12358,1581,0,0,0,0,100,64,42,42,37,51,58,64,0,0,67,1,89,0,0,0,0,41592,3036,599,0,599,0,587,587,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,614,501,60,138,329,43,1,80,17,3,21,8,39,5,29,71,1,0,0,0,100
158100,1359,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,14506,80,13150,13,17410,18,15936,343,1237,294,49,792,0,61,7,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12290,1737,0,0,0,0,100,62,45,41,33,51,55,62,0,0,68,1,84,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,716,566,60,142,371,52,1,80,18,3,23,8,37,5,28,71,1,0,0,0,100
159012,1359,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10473,76,13181,14,17460,18,15904,358,1201,283,44,822,0,44,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11947,1599,0,0,0,0,100,63,36,41,34,53,54,63,0,0,68,1,86,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,597,431,65,127,319,39,1,79,17,4,20,8,38,4,26,73,1,0,0,0,100
160014,1359,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10464,76,13325,13,17523,18,15958,345,1267,249,46,798,0,43,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11536,1731,0,0,0,0,100,65,38,41,32,54,56,65,0,0,67,1,88,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,674,561,60,147,369,51,1,80,17,3,23,8,37,5,28,71,1,0,0,0,100
161012,1359,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12178,78,12963,12,17456,18,15930,371,1240,317,43,824,0,48,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11890,1600,0,0,0,0,100,69,43,40,32,53,51,69,0,0,68,1,82,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,678,607,60,147,390,51,1,80,17,3,22,8,37,5,29,70,1,0,0,0,100
162012,1359,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10540,76,13091,13,17541,18,15987,333,1258,293,50,882,0,43,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11484,1607,0,0,0,0,100,66,44,43,36,56,50,66,0,0,68,1,85,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,59,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,521,502,60,146,328,39,1,82,16,3,21,9,39,4,29,71,1,0,0,0,100
163012,1359,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12062,78,12987,13,17280,17,15879,321,1184,219,51,824,0,48,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11572,1498,0,0,0,0,100,69,44,40,33,52,50,69,0,0,67,1,88,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,37,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,660,507,63,144,352,49,1,80,17,3,22,8,36,6,27,72,1,0,0,0,100
