Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
122010,1520,851,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,41,90,62875,63,13175,13,17295,18,15776,362,1000,250,48,844,0,23,21,23,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5482,1660,0,0,0,0,100,48,30,31,28,48,47,44,0,0,43,1,68,0,0,0,0,41589,2739,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123009,1520,851,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,14600,80,13349,13,17280,17,15931,337,1104,198,49,663,0,114,7,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5908,1598,0,0,0,0,100,50,30,30,31,49,46,50,0,0,44,1,82,0,0,0,0,41589,2739,596,0,596,0,574,574,100,2,3,0,999,999,41,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124009,1520,851,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,14600,80,13230,13,17334,18,15773,338,980,194,51,580,0,110,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6310,1539,0,0,0,0,100,52,32,36,29,41,52,47,0,0,44,1,89,0,0,0,0,41589,2739,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125009,1520,851,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,55950,56,13239,14,16924,16,15641,321,927,158,45,473,0,0,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6170,1592,0,0,0,0,100,51,26,32,26,49,51,40,0,0,44,1,88,0,0,0,0,41589,2739,596,0,596,0,574,574,100,0,1,0,999,999,39,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126010,1520,851,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,40921,40,13055,13,16903,17,15581,321,902,187,48,592,0,0,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7746,1296,0,0,0,0,100,55,32,33,30,55,48,48,0,0,40,1,82,0,0,0,0,41589,2739,596,0,596,0,574,574,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127010,1520,851,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,33,90,45122,45,12996,13,17341,18,15843,352,1048,239,47,712,0,1,26,38,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4925,1954,0,0,0,0,100,60,45,44,43,56,60,51,0,0,44,1,53,0,0,0,0,41589,2739,596,0,596,0,574,574,100,3,4,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128010,1520,851,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,59030,60,13235,13,17447,18,15954,349,1080,231,46,741,0,99,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6644,1570,0,0,0,0,100,52,36,37,30,52,47,48,0,0,45,1,86,0,0,0,0,41589,2739,596,0,596,0,574,574,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129010,1520,851,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,13860,80,13413,13,17212,17,15788,350,1072,190,47,589,0,121,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9221,1136,0,0,0,0,100,50,36,36,33,49,50,47,0,0,42,1,85,0,0,0,0,41589,2739,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130010,1520,851,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,35,90,3260,68,13181,13,17137,17,15741,319,1053,281,50,992,0,23,28,45,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5546,1499,0,0,0,0,100,47,32,37,33,40,47,37,0,0,43,1,46,0,0,0,0,41589,2739,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131010,1520,851,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,40,90,57236,57,13113,13,17585,18,16040,352,1135,331,49,610,0,66,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5431,1593,0,0,0,0,100,53,37,35,33,53,50,46,0,0,45,1,80,0,0,0,0,41589,2739,596,0,596,0,574,574,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132010,1520,851,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,10099,76,13209,13,17456,18,15891,350,1091,233,49,634,0,124,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7119,1552,0,0,0,0,100,53,34,29,35,53,45,43,0,0,44,1,87,0,0,0,0,41589,2739,596,0,596,0,574,574,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133010,1520,851,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,9688,75,13097,13,17165,17,15713,328,941,199,49,618,0,72,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6073,1588,0,0,0,0,100,50,40,35,34,50,49,42,0,0,45,1,88,0,0,0,0,41589,2739,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134010,1520,851,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,47981,48,13134,13,17097,17,15715,332,946,214,48,613,0,1,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6309,1586,0,0,0,0,100,49,30,35,31,48,49,46,0,0,44,1,88,0,0,0,0,41589,2739,596,0,596,0,574,574,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135011,1520,851,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,43210,43,13060,12,17078,17,15725,322,971,220,50,478,0,2,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6175,1593,0,0,0,0,100,50,26,33,30,47,50,45,0,0,45,1,84,0,0,0,0,41589,2739,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136011,1520,851,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,41627,41,12945,13,17066,16,15615,325,843,204,48,479,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6222,1595,0,0,0,0,100,50,34,37,32,49,50,48,0,0,45,1,90,0,0,0,0,41589,2739,596,0,596,0,574,574,100,0,1,0,999,999,41,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137010,1520,851,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,42161,42,13042,13,17059,17,15643,321,905,184,47,589,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6598,1443,0,0,0,0,100,49,31,32,30,47,49,47,0,0,43,1,91,0,0,0,0,41589,2739,596,0,596,0,574,574,100,0,1,0,999,999,30,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138011,1520,851,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,41,90,42535,42,13260,13,16928,17,15621,301,967,230,47,632,0,4,12,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5942,1595,0,0,0,0,100,48,26,35,22,48,45,46,0,0,44,1,75,0,0,0,0,41589,2739,596,0,596,0,574,574,100,3,4,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139077,1517,851,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,43566,44,13069,13,17130,16,15688,326,939,202,46,613,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6383,1591,0,0,0,0,100,51,30,32,27,50,51,45,0,0,44,1,90,0,0,0,0,41589,2718,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140010,1517,851,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,43566,44,13069,13,17130,18,15688,326,939,202,46,613,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6383,1591,0,0,0,0,100,51,30,32,27,50,51,45,0,0,44,1,90,0,0,0,0,41589,2718,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141011,1517,851,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,42025,43,13160,13,17115,17,15738,324,1027,185,46,617,0,0,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6139,1587,0,0,0,0,100,53,28,31,24,45,53,49,0,0,44,1,85,0,0,0,0,41589,2718,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142011,1517,851,97,33,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,43267,42,13148,13,17001,17,15626,320,921,154,48,611,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6330,1584,0,0,0,0,100,53,31,32,34,53,48,44,0,0,45,1,90,0,0,0,0,41589,2718,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143011,1517,851,97,33,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,42032,42,12964,13,16927,17,15616,309,909,169,47,494,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6327,1593,0,0,0,0,100,51,31,36,31,50,46,51,0,0,44,1,90,0,0,0,0,41589,2718,596,0,596,0,574,574,100,0,1,0,999,999,39,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144011,1517,851,97,33,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,42432,43,12957,13,16976,18,15603,320,902,200,47,498,0,0,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6206,1583,0,0,0,0,100,50,31,35,36,49,49,50,0,0,45,1,84,0,0,0,0,41589,2718,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145011,1517,851,97,33,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,41819,42,13060,13,17023,17,15599,320,879,179,47,628,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6254,1590,0,0,0,0,100,55,31,33,37,49,55,45,0,0,44,1,91,0,0,0,0,41589,2718,596,0,596,0,574,574,100,0,1,0,999,999,38,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146012,1517,851,97,33,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,42537,43,12989,13,17055,17,15628,328,896,174,50,747,0,0,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9156,1497,0,0,0,0,100,50,35,34,33,47,46,50,0,0,42,1,85,0,0,0,0,41589,2718,596,0,596,0,574,574,100,3,4,0,999,999,42,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147011,1517,851,97,33,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,41,90,48362,48,13318,13,17640,17,15902,395,1135,331,48,1227,1,11,15,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6182,1840,0,0,0,0,100,50,37,38,36,46,43,50,0,0,46,1,72,0,0,0,0,41589,2718,596,0,596,0,574,574,100,3,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148011,1517,851,97,33,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,12298,78,13269,14,17712,17,16115,344,1199,285,47,590,0,131,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6244,1531,0,0,0,0,100,53,50,48,46,50,53,49,0,0,45,1,89,0,0,0,0,41589,2718,596,0,596,0,574,574,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149011,1517,851,97,33,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,41,90,14271,80,13153,13,17585,18,16024,368,1188,324,48,1009,0,106,4,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6011,1595,0,0,0,0,100,50,41,42,38,50,50,46,0,0,43,1,80,0,0,0,0,41589,2718,596,0,596,0,574,574,100,3,3,0,999,999,36,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150011,1517,851,97,33,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,54380,55,13189,13,17462,17,16023,385,1312,226,48,586,0,6,9,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5701,1936,0,0,0,0,100,58,35,37,38,39,58,44,0,0,46,1,75,0,0,0,0,41589,2718,596,0,596,0,574,574,100,3,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151011,1517,851,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,2466,68,13236,13,17623,17,16084,330,1111,313,51,793,0,128,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6386,1595,0,0,0,0,100,50,36,35,29,48,50,48,0,0,45,1,87,0,0,0,0,41589,2718,596,0,596,0,574,574,100,2,3,0,999,999,40,0,26,0,0,0,0,0,57,2,999,25,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152011,1517,851,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,13584,79,13198,13,17332,17,15858,309,1036,229,51,641,0,130,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6209,1597,0,0,0,0,100,49,38,37,31,48,49,46,0,0,44,1,88,0,0,0,0,41589,2718,596,0,596,0,574,574,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153011,1517,851,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,54166,55,13080,13,17092,16,15746,330,988,195,47,647,0,5,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6284,1591,0,0,0,0,100,49,36,39,32,46,49,45,0,0,45,1,86,0,0,0,0,41589,2718,596,0,596,0,574,574,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154012,1517,851,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,41062,41,13006,13,17027,17,15657,322,893,169,47,456,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6267,1594,0,0,0,0,100,51,35,35,32,45,51,46,0,0,45,1,90,0,0,0,0,41589,2718,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155012,1517,851,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,44313,45,13063,12,17005,17,15597,309,868,177,47,501,0,0,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6154,1592,0,0,0,0,100,50,36,35,32,49,43,50,0,0,44,1,85,0,0,0,0,41589,2718,596,0,596,0,574,574,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156012,1517,851,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,42194,42,13154,13,17002,18,15602,336,906,171,47,601,0,1,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6318,1605,0,0,0,0,100,52,43,37,42,52,48,48,0,0,44,1,89,0,0,0,0,41589,2718,596,0,596,0,574,574,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157012,1517,851,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,41777,42,13208,13,17220,17,15754,323,1027,176,46,700,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6232,1595,0,0,0,0,100,51,36,36,30,51,48,44,0,0,45,1,90,0,0,0,0,41589,2718,596,0,596,0,574,574,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
158012,1517,851,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,43054,43,13188,14,16986,17,15622,322,946,172,42,654,0,0,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6313,1591,0,0,0,0,100,51,34,37,39,49,51,48,0,0,44,1,84,0,0,0,0,41589,2718,596,0,596,0,574,574,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
159080,1533,851,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,44501,45,13112,13,17132,17,15753,314,1004,181,47,608,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6431,1592,0,0,0,0,100,51,36,38,38,51,49,45,0,0,45,1,91,0,0,0,0,41589,2712,596,0,596,0,574,574,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
160012,1533,851,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,44501,45,13112,14,17132,17,15753,314,1004,181,47,608,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6431,1592,0,0,0,0,100,51,36,38,38,51,49,45,0,0,45,1,91,0,0,0,0,41589,2712,596,0,596,0,574,574,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
161012,1533,851,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,41877,42,13212,13,17086,17,15691,354,957,205,47,628,0,2,7,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5988,1590,0,0,0,0,100,54,36,39,31,45,54,43,0,0,44,1,83,0,0,0,0,41589,2712,596,0,596,0,574,574,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
162012,1533,851,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,42398,43,13142,13,17165,17,15798,328,1022,194,45,486,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6797,1609,0,0,0,0,100,48,33,37,33,46,48,45,0,0,44,1,90,0,0,0,0,41589,2712,596,0,596,0,574,574,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
163012,1533,851,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,42604,43,13193,13,17149,17,15725,328,953,190,47,591,0,3,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6162,1593,0,0,0,0,100,52,35,41,38,49,52,39,0,0,44,1,86,0,0,0,0,41589,2712,596,0,596,0,574,574,100,2,2,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
