Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
122009,1037,886,97,35,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,34050,34,13670,14,17709,18,16218,355,1365,228,47,1052,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5201,1729,0,0,0,0,100,27,45,40,43,27,27,23,0,0,44,1,90,0,0,0,0,33508,2891,695,0,695,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123009,1037,886,97,35,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,32696,32,13638,14,17337,17,15988,325,1268,215,48,659,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5157,1752,0,0,0,0,100,23,49,47,46,22,20,23,0,0,41,1,90,0,0,0,0,33508,2891,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124019,1037,886,97,35,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,32445,32,13399,13,17183,17,15810,313,1042,158,47,635,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5359,1768,0,0,0,0,100,26,50,46,49,22,24,26,0,0,41,1,90,0,0,0,0,33508,2891,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125009,1037,886,97,35,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,32653,33,13481,14,17826,17,16276,346,1447,312,48,1033,0,0,4,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5862,1780,0,0,0,0,100,35,51,48,45,28,26,35,0,0,43,1,91,0,0,0,0,33508,2891,695,0,695,0,666,666,100,1,2,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126009,1037,886,97,35,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,34115,34,13651,14,17452,18,16071,349,1323,210,47,707,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4999,1737,0,0,0,0,100,46,66,57,52,35,37,46,0,0,41,1,90,0,0,0,0,33508,2891,695,0,695,0,666,666,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127009,1037,886,97,35,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,32827,33,13162,13,17327,18,15848,325,1058,193,48,679,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5167,1773,0,0,0,0,100,28,47,43,39,26,25,28,0,0,42,1,90,0,0,0,0,33508,2891,695,0,695,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128009,1037,886,97,35,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,32933,34,13298,13,17500,18,15967,327,1098,263,47,675,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5205,1737,0,0,0,0,100,25,43,40,38,23,23,25,0,0,41,1,90,0,0,0,0,33508,2891,695,0,695,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129009,1037,886,97,35,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,33500,34,13089,13,17467,18,15898,311,1040,261,49,715,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5176,1731,0,0,0,0,100,24,41,40,38,21,21,24,0,0,41,1,91,0,0,0,0,33508,2891,695,0,695,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130009,1037,886,97,35,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32848,32,13281,13,17269,17,15813,336,1030,155,47,495,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5039,1734,0,0,0,0,100,24,42,36,37,17,24,24,0,0,40,1,90,0,0,0,0,33508,2891,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131009,1037,886,97,35,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32562,33,13212,13,17200,18,15764,349,979,179,47,771,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5038,1729,0,0,0,0,100,27,41,39,35,20,19,27,0,0,40,1,91,0,0,0,0,33508,2891,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132009,1037,886,97,35,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32413,32,13332,13,17169,18,15783,341,1015,145,47,632,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5110,1734,0,0,0,0,100,26,46,40,36,25,25,26,0,0,40,1,90,0,0,0,0,33508,2891,695,0,695,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133009,1037,886,97,35,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32439,32,13227,13,17321,17,15839,344,1010,200,47,679,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6041,1825,0,0,0,0,100,45,43,42,36,29,31,45,0,0,41,1,91,0,0,0,0,33508,2891,695,0,695,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134009,1037,886,97,35,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32828,33,13433,13,17522,17,15962,333,1155,172,46,712,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5019,1734,0,0,0,0,100,27,46,41,39,25,24,27,0,0,41,1,90,0,0,0,0,33508,2891,695,0,695,0,666,666,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135009,1037,886,97,35,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32512,33,13408,13,17207,18,15817,358,1045,151,48,375,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5186,1742,0,0,0,0,100,23,44,41,40,23,21,23,0,0,40,1,90,0,0,0,0,33508,2891,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136010,1037,886,97,35,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32201,32,13219,13,17004,16,15645,327,907,124,47,400,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5027,1741,0,0,0,0,100,25,45,43,41,22,25,25,0,0,40,1,90,0,0,0,0,33508,2891,695,0,695,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137085,1138,887,97,35,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32525,32,13145,13,17565,18,16043,345,1133,347,54,979,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6329,1885,0,0,0,0,100,27,46,42,41,26,27,26,0,0,44,1,91,0,0,0,0,33508,2889,695,0,695,0,666,666,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138010,1138,887,97,35,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,33803,34,13578,13,17599,18,16185,333,1345,204,48,791,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5059,1725,0,0,0,0,100,30,43,41,37,25,25,30,0,0,42,1,90,0,0,0,0,33508,2889,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139009,1138,887,97,35,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32861,33,13423,14,17496,17,16082,357,1274,272,49,965,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6082,1858,0,0,0,0,100,31,44,41,43,25,22,31,0,0,45,1,91,0,0,0,0,33508,2889,695,0,695,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140010,1138,887,97,35,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,33659,34,13675,14,17474,18,16107,333,1292,207,50,955,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5836,1818,0,0,0,0,100,31,50,46,46,28,28,31,0,0,45,1,90,0,0,0,0,33508,2889,695,0,695,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141010,1138,887,97,35,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,33485,34,13541,14,17666,18,16207,329,1314,230,48,795,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5870,1831,0,0,0,0,100,28,43,39,41,28,25,28,0,0,45,1,90,0,0,0,0,33508,2889,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142010,1138,887,97,35,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,33418,33,13538,13,17441,17,16046,322,1219,179,51,861,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5812,1834,0,0,0,0,100,31,43,41,39,23,31,26,0,0,45,1,90,0,0,0,0,33508,2889,695,0,695,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143010,1138,887,97,35,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,33240,34,13521,14,17408,17,15958,337,1193,189,50,885,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5791,1827,0,0,0,0,100,30,48,43,41,27,29,30,0,0,44,1,90,0,0,0,0,33508,2889,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144010,1138,887,97,35,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,33206,34,13428,14,17330,18,15960,320,1192,181,50,752,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5852,1830,0,0,0,0,100,30,47,41,39,25,30,29,0,0,45,1,90,0,0,0,0,33508,2889,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145010,1138,887,97,35,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32898,33,13440,14,17309,17,15894,348,1131,155,52,727,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5271,1761,0,0,0,0,100,30,58,58,54,26,26,30,0,0,42,1,90,0,0,0,0,33508,2889,695,0,695,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146010,1138,887,97,35,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32684,33,13376,13,17723,18,16092,359,1172,291,49,738,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5595,1835,0,0,0,0,100,31,49,47,47,26,29,31,0,0,43,1,91,0,0,0,0,33508,2889,695,0,695,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147011,1138,887,97,35,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,33633,33,13320,13,17581,17,15993,333,1133,220,48,643,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5291,1737,0,0,0,0,100,28,43,41,40,26,26,28,0,0,41,1,91,0,0,0,0,33508,2889,695,0,695,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148010,1138,887,97,35,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,33164,33,13481,14,17265,17,15891,303,1114,198,50,861,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6273,1876,0,0,0,0,100,36,48,43,39,36,27,29,0,0,44,1,91,0,0,0,0,33508,2889,695,0,695,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149010,1138,887,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,33780,34,13620,13,17453,17,16057,327,1256,264,54,1035,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6160,1884,0,0,0,0,100,34,46,43,42,34,27,31,0,0,46,1,91,0,0,0,0,33508,2889,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150011,1138,887,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,34104,35,13774,14,17864,18,16355,342,1442,260,48,1043,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5859,1819,0,0,0,0,100,30,48,45,43,26,30,30,0,0,46,1,90,0,0,0,0,33508,2889,695,0,695,0,666,666,100,1,2,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151010,1138,887,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,33723,34,13647,14,17668,17,16178,315,1347,224,51,786,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6151,1882,0,0,0,0,100,32,47,44,42,28,24,32,0,0,46,1,90,0,0,0,0,33508,2889,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152011,1138,887,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,33851,34,13822,14,17452,17,16195,314,1475,294,49,1157,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5341,1742,0,0,0,0,100,30,47,43,38,26,30,28,0,0,46,1,91,0,0,0,0,33508,2889,695,0,695,0,666,666,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153011,1138,887,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,33486,34,13543,13,17376,17,16053,329,1243,209,52,700,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6301,1885,0,0,0,0,100,28,44,43,42,25,24,28,0,0,46,1,90,0,0,0,0,33508,2889,695,0,695,0,666,666,100,1,2,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154011,1138,887,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,33869,34,13543,14,17376,17,16053,329,1243,209,52,700,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6186,1874,0,0,0,0,100,30,47,45,43,30,28,29,0,0,46,1,90,0,0,0,0,33508,2889,695,0,695,0,666,666,100,1,2,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155011,1138,887,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,34009,34,13760,13,17663,18,16137,344,1356,233,53,1048,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5734,1901,0,0,0,0,100,33,46,44,43,33,29,30,0,0,47,1,91,0,0,0,0,33508,2889,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156011,1138,887,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,33197,33,13576,13,17648,18,16202,333,1299,243,47,898,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5959,1860,0,0,0,0,100,26,43,38,37,24,23,26,0,0,44,1,90,0,0,0,0,33508,2889,695,0,695,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157086,1129,887,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,34110,35,13476,13,17617,17,16141,338,1249,231,48,1047,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6199,1878,0,0,0,0,100,29,45,41,43,29,25,29,0,0,46,1,90,0,0,0,0,33508,2891,695,0,695,0,666,666,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
158011,1129,887,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,33928,34,13562,14,17975,18,16449,334,1526,247,47,1032,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5125,1784,0,0,0,0,100,32,43,42,43,32,24,29,0,0,46,1,90,0,0,0,0,33508,2891,695,0,695,0,666,666,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
159011,1129,887,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,33271,33,13702,13,17553,17,16259,329,1468,214,48,1214,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6110,1893,0,0,0,0,100,32,43,42,43,32,24,29,0,0,45,1,91,0,0,0,0,33508,2891,695,0,695,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
160011,1129,887,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,34201,35,13723,14,18016,17,16320,391,1463,297,47,1029,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5293,1786,0,0,0,0,100,26,47,39,40,26,25,25,0,0,45,1,90,0,0,0,0,33508,2891,695,0,695,0,666,666,100,1,2,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
161011,1129,887,97,35,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,32949,33,13583,13,17879,18,16415,337,1551,228,47,922,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5885,1888,0,0,0,0,100,29,47,41,40,29,25,26,0,0,43,1,91,0,0,0,0,33508,2891,695,0,695,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
