Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
90048,1051,2937,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7721,13765,307,893,236,118,724,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15594,1149,0,0,0,0,0,100,47,30,26,27,47,40,47,0,0,82,1,90,0,0,0,0,45483,3000,2915,0,2833,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,499,244,94,129,326,27,3,84,15,1,26,15,31,5,1,97,1,0,0,0,100,0,0,0,1641,1641,0,0,233,211,58,10,7384,1641,3394,3053,0,0,1887,10757,0,22105,2088,0,0,1,380,5,42,191,61,661,116,3708,20,3,779,8013,2
91048,1051,2937,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7388,13632,310,860,180,133,636,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15600,1151,0,0,0,0,0,100,46,31,25,35,46,42,46,0,0,83,1,91,0,0,0,0,45483,3000,2915,0,2833,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,464,267,97,141,362,28,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1641,1641,0,0,233,212,58,10,7384,1641,3394,3053,0,0,1887,10528,0,22002,2088,0,0,1,380,5,42,191,61,661,116,3708,20,3,779,8013,2
92048,1051,2937,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7017,13588,344,840,147,84,561,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14653,1096,0,0,0,0,0,100,46,30,27,34,43,46,46,0,0,81,1,90,0,0,0,0,45483,3000,2915,0,2833,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,449,279,98,145,380,28,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1641,1641,0,0,233,212,58,10,7383,1641,3394,3054,0,0,1886,10600,0,21838,2086,0,0,1,380,5,42,191,60,660,116,3708,20,3,778,8013,2
93048,1051,2937,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6429,13646,333,861,251,71,914,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14700,1099,0,0,0,0,0,100,45,23,25,31,44,43,45,0,0,80,1,90,0,0,0,0,45483,3000,2915,0,2833,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,430,260,97,139,352,25,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1641,1641,0,0,233,212,58,10,7384,1641,3394,3054,0,0,1889,10570,0,21892,2089,0,0,1,380,5,42,194,60,660,116,3708,20,3,778,8013,2
94049,1051,2937,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6747,13810,320,936,283,73,833,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14722,1104,0,0,0,0,0,100,47,24,18,27,43,44,47,0,0,79,1,90,0,0,0,0,45483,3000,2915,0,2833,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,477,244,93,128,322,26,3,84,15,1,25,15,30,5,2,97,1,0,0,0,100,0,0,0,1642,1642,0,0,233,213,58,10,7385,1642,3394,3054,0,0,1890,11016,0,22338,2090,0,0,1,380,5,42,194,61,660,116,3708,20,3,779,8013,2
95049,1051,2937,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7176,13755,309,918,271,112,774,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15628,1146,0,0,0,0,0,100,47,24,21,29,40,43,47,0,0,81,1,91,0,0,0,0,45483,3000,2915,0,2833,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,491,235,93,125,312,26,3,84,15,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,1642,1642,0,0,233,213,58,10,7388,1642,3394,3055,0,0,1886,10882,0,22154,2087,0,0,1,380,5,42,191,61,660,116,3708,20,3,779,8013,2
96049,1051,2937,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7417,13645,336,876,180,73,652,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14725,1100,0,0,0,0,0,100,48,29,22,33,44,44,48,0,0,81,1,90,0,0,0,0,45483,3000,2915,0,2833,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,514,261,96,131,351,29,3,84,15,1,26,15,30,5,1,97,1,0,0,0,100,0,0,0,1642,1642,0,0,233,213,58,10,7389,1642,3394,3055,0,0,1898,10524,0,19838,2101,0,0,1,380,5,42,200,61,660,116,3708,20,3,779,8013,2
97049,1051,2937,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6612,13731,327,907,282,44,918,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14649,1101,0,0,0,0,0,100,50,30,24,31,50,43,44,0,0,79,1,90,0,0,0,0,45483,3000,2915,0,2833,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,462,279,98,143,379,28,3,85,14,0,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1642,1642,0,0,233,214,58,10,7390,1642,3394,3056,0,0,1886,12895,0,22980,2087,0,0,1,380,5,42,191,61,660,116,3708,20,3,779,8013,2
98049,1051,2937,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6978,13868,300,952,292,54,772,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14888,1110,0,0,0,0,0,100,47,24,19,29,45,41,47,0,0,80,1,91,0,0,0,0,45483,3000,2915,0,2833,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,430,260,96,139,352,25,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1642,1642,0,0,233,214,58,10,7393,1642,3394,3056,0,0,1886,10159,0,22326,2086,0,0,1,380,5,42,191,60,660,116,3708,20,3,778,8013,2
99049,1051,2937,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,7675,13731,314,881,231,87,643,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15555,1153,0,0,0,0,0,100,48,25,21,23,45,41,48,0,0,82,1,91,0,0,0,0,45483,3000,2915,0,2833,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,476,246,94,128,327,26,3,84,15,1,25,15,30,5,1,98,1,0,0,0,100,0,0,0,1643,1643,0,0,233,214,58,10,7395,1643,3394,3056,0,0,1890,11123,0,22898,2089,0,0,1,380,5,42,195,60,660,116,3708,20,3,778,8013,2
100049,1051,2937,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,7675,13640,330,819,177,145,646,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15579,1152,0,0,0,0,0,100,45,25,23,32,39,44,45,0,0,83,1,91,0,0,0,0,45483,3000,2915,0,2833,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,490,235,93,125,310,26,3,84,15,1,25,15,31,5,2,97,1,0,0,0,100,0,0,0,1643,1643,0,0,233,215,58,10,7396,1643,3394,3056,0,0,1889,11093,0,21894,2089,0,0,1,380,5,42,195,60,660,116,3708,20,3,778,8013,2
101049,1051,2937,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,7319,13655,317,829,187,52,716,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15586,1146,0,0,0,0,0,100,46,21,14,28,46,41,45,0,0,82,1,90,0,0,0,0,45483,3000,2915,0,2833,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,501,250,95,130,333,28,3,84,15,1,26,15,31,5,1,97,1,0,0,0,100,0,0,0,1643,1643,0,0,233,215,58,10,7398,1643,3394,3057,0,0,1897,11422,0,22696,2095,0,0,1,380,5,42,200,60,660,116,3708,20,3,778,8013,2
102049,1051,2937,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,7175,13638,330,859,195,83,699,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14657,1095,0,0,0,0,0,100,47,26,22,25,47,42,47,0,0,80,1,90,0,0,0,0,45483,3000,2915,0,2833,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,476,272,96,138,361,28,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1643,1643,0,0,233,215,58,10,7399,1643,3394,3057,0,0,1897,11018,0,22743,2095,0,0,1,380,5,42,200,60,660,116,3708,20,3,778,8013,2
103049,1051,2937,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,6683,13692,342,937,183,55,604,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14697,1112,0,0,0,0,0,100,45,19,15,25,45,45,44,0,0,79,1,91,0,0,0,0,45483,3000,2915,0,2833,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,446,272,97,143,369,27,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1643,1643,0,0,233,216,58,10,7410,1643,3394,3058,0,0,1887,10009,0,23759,2088,0,0,1,380,5,42,191,61,661,116,3708,20,3,779,8013,2
104049,1051,2937,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,6645,13627,330,885,160,58,675,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14658,1092,0,0,0,0,0,100,57,20,23,31,51,55,57,0,0,79,1,90,0,0,0,0,45483,3000,2915,0,2833,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,441,268,97,140,363,26,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1643,1643,0,0,233,216,58,10,7412,1643,3394,3058,0,0,1891,10050,0,21624,2091,0,0,1,380,5,42,194,61,661,116,3708,20,3,779,8013,2
105049,1051,2937,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,6146,13794,313,969,256,56,919,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14740,1094,0,0,0,0,0,100,67,24,18,31,64,67,64,0,0,79,1,90,0,0,0,0,45483,3000,2915,0,2833,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,481,252,95,129,335,26,3,85,15,1,25,15,30,5,1,97,1,0,0,0,100,0,0,0,1644,1644,0,0,233,216,58,10,7415,1644,3394,3058,0,0,1889,11308,0,22625,2089,0,0,1,380,5,42,194,60,660,116,3708,20,3,778,8013,2
106049,1051,2937,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,6240,13739,314,894,273,51,914,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14726,1102,0,0,0,0,0,100,69,31,23,28,67,69,61,0,0,79,1,91,0,0,0,0,45483,3000,2915,0,2833,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,439,275,98,145,375,27,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1644,1644,0,0,233,217,58,10,7416,1644,3394,3058,0,0,1895,12975,0,21853,2092,0,0,1,380,5,42,201,57,657,116,3708,20,3,775,8013,2
107140,1053,2942,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,6361,13894,312,1009,347,82,923,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14761,1112,0,0,0,0,0,100,66,28,26,35,63,66,66,0,0,79,1,91,0,0,0,0,45483,3006,2920,0,2834,86,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,503,257,96,132,347,28,3,84,15,1,26,15,30,5,1,98,1,0,0,0,100,0,0,0,1644,1644,0,0,233,217,58,10,7413,1644,3394,3059,0,0,1894,11170,0,21503,2092,0,0,1,380,5,42,200,57,657,116,3708,20,3,775,8013,2
108050,1053,2942,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,6333,13888,297,1016,325,58,826,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14707,1103,0,0,0,0,0,100,60,27,21,33,60,58,60,0,0,79,1,91,0,0,0,0,45483,3006,2920,0,2834,86,1308,1308,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,442,270,98,144,368,27,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1647,1647,0,0,233,217,58,10,7430,1647,3394,3059,0,0,1885,10389,0,21331,2086,0,0,1,380,5,42,191,60,660,116,3708,20,3,778,8013,2
109049,1053,2942,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6789,13807,330,974,264,53,710,0,30,8,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14679,1137,0,0,0,0,0,100,45,16,8,21,44,44,45,0,0,77,1,78,0,0,0,0,45483,3006,2920,0,2834,86,1308,1308,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,507,246,94,127,328,27,3,84,15,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,1647,1647,0,0,233,218,58,10,7431,1647,3394,3059,0,0,1890,11511,0,22979,2090,0,0,1,380,5,42,194,61,660,116,3708,20,3,779,8013,2
110050,1053,2942,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,14201,13726,332,890,217,75,700,0,2,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15518,1151,0,0,0,0,0,100,50,15,10,22,46,46,50,0,0,80,1,88,0,0,0,0,45483,3006,2920,0,2834,86,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,482,264,96,137,355,28,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1647,1647,0,0,233,218,58,10,7431,1647,3394,3060,0,0,1890,10784,0,22191,2090,0,0,1,380,5,42,194,61,660,116,3708,20,3,779,8013,2
111050,1053,2942,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7299,13720,315,905,228,102,766,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15198,1143,0,0,0,0,0,100,49,14,8,19,45,45,49,0,0,81,1,90,0,0,0,0,45483,3006,2920,0,2834,86,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,455,281,97,142,374,27,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1647,1647,0,0,233,218,58,10,7432,1647,3394,3060,0,0,1887,11234,0,22439,2088,0,0,1,380,5,42,191,61,661,116,3708,20,3,779,8013,2
112050,1053,2942,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7139,13808,315,1008,288,54,825,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14721,1097,0,0,0,0,0,100,48,19,17,26,48,43,48,0,0,80,1,90,0,0,0,0,45483,3006,2920,0,2834,86,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,435,265,97,142,359,26,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1649,1649,0,0,233,219,58,10,7445,1649,3394,3061,0,0,1885,12219,0,22059,2086,0,0,1,380,5,42,191,60,660,116,3708,20,3,778,8013,2
113050,1053,2942,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6490,13728,321,913,244,66,679,0,0,4,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15710,1152,0,0,0,0,0,100,46,19,17,21,45,46,45,0,0,79,1,87,0,0,0,0,45483,3006,2920,0,2834,86,1308,1308,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,491,246,93,127,324,26,3,84,15,1,25,15,30,5,2,97,1,0,0,0,100,0,0,0,1649,1649,0,0,233,219,58,10,7446,1649,3394,3061,0,0,1885,12278,0,22166,2086,0,0,1,380,5,42,191,60,660,116,3708,20,3,778,8013,2
114050,1053,2942,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,44,90,7255,13587,330,788,168,150,648,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15484,1146,0,0,0,0,0,100,47,19,13,24,46,44,47,0,0,82,1,90,0,0,0,0,45483,3006,2920,0,2834,86,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,514,246,93,125,326,27,3,84,15,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,1650,1650,0,0,233,220,58,10,7446,1650,3394,3061,0,0,1890,11347,0,21735,2089,0,0,1,380,5,42,194,60,660,116,3708,20,3,778,8013,2
115050,1053,2942,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7414,13557,346,753,147,52,620,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15559,1142,0,0,0,0,0,100,45,18,14,25,45,45,44,0,0,83,1,90,0,0,0,0,45483,3006,2920,0,2834,86,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,512,255,94,130,339,28,3,84,15,1,26,15,31,5,1,97,1,0,0,0,100,0,0,0,1650,1650,0,0,233,220,58,10,7447,1650,3394,3062,0,0,1890,11189,0,21866,2089,0,0,1,380,5,42,194,60,660,116,3708,20,3,778,8013,2
116050,1053,2942,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7489,13624,320,801,200,52,600,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15547,1144,0,0,0,0,0,100,47,14,15,21,42,42,47,0,0,82,1,90,0,0,0,0,45483,3006,2920,0,2834,86,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,458,269,98,142,368,28,3,85,14,0,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1650,1650,0,0,233,220,58,10,7447,1650,3394,3062,0,0,1886,10516,0,21753,2086,0,0,1,380,5,42,191,60,660,116,3708,20,3,778,8013,2
117050,1053,2942,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7202,13606,324,852,194,73,663,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15590,1145,0,0,0,0,0,100,46,19,20,25,46,40,45,0,0,83,1,91,0,0,0,0,45483,3006,2920,0,2834,86,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,436,266,97,143,362,27,3,85,14,0,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1652,1652,0,0,233,221,58,10,7462,1652,3394,3063,0,0,1898,10308,0,22643,2095,0,0,1,380,5,42,201,60,660,116,3708,20,3,778,8013,2
118050,1053,2942,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7470,13717,322,994,179,54,775,0,0,4,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14740,1108,0,0,0,0,0,100,45,16,12,22,45,44,45,0,0,80,1,87,0,0,0,0,45483,3006,2920,0,2834,86,1308,1308,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,455,248,95,132,333,25,3,85,15,1,25,16,30,5,1,98,1,0,0,0,100,0,0,0,1655,1655,0,0,233,222,58,10,7469,1655,3394,3064,0,0,1895,10683,0,21070,2092,0,0,1,380,5,42,201,57,657,116,3708,20,3,775,8013,2
119050,1053,2942,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,44,90,7150,13745,332,941,181,67,664,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15443,1147,0,0,0,0,0,100,47,15,8,20,47,41,46,0,0,82,1,90,0,0,0,0,45483,3006,2920,0,2834,86,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,509,242,92,125,319,27,3,84,15,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,1655,1655,0,0,233,222,58,10,7468,1655,3394,3064,0,0,1884,11546,0,22951,2085,0,0,1,380,5,42,191,58,658,116,3708,20,3,776,8013,2
