Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87145,1028,3148,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5256,14195,334,813,239,54,777,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13866,1134,0,0,0,0,0,100,43,29,20,21,43,38,40,0,0,75,1,91,0,0,0,0,45418,3211,3126,0,3018,108,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,192,80,125,217,28,3,82,17,1,26,13,27,8,2,96,2,0,0,0,100,0,0,0,1851,1851,0,0,235,212,58,9,7476,1851,3378,3048,0,0,1375,9478,0,22357,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
88048,1028,3148,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5257,14197,325,869,197,48,824,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13866,1146,0,0,0,0,0,100,45,27,21,27,41,45,44,0,0,75,1,91,0,0,0,0,45418,3211,3126,0,3018,108,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,477,205,81,135,233,27,3,83,17,1,27,14,26,8,1,97,2,0,0,0,100,0,0,0,1851,1851,0,0,235,212,58,9,7477,1851,3378,3048,0,0,1375,10341,0,22984,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
89048,1028,3148,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5568,14203,309,847,230,53,840,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13866,1143,0,0,0,0,0,100,44,26,24,22,38,38,44,0,0,75,1,90,0,0,0,0,45418,3211,3126,0,3018,108,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,504,198,79,128,219,27,3,82,17,1,26,13,27,7,2,96,2,0,0,0,100,0,0,0,1851,1851,0,0,235,213,58,9,7480,1851,3378,3049,0,0,1375,10323,0,23007,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
90048,1028,3148,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5522,14290,295,869,278,66,774,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13832,1145,0,0,0,0,0,100,43,29,24,19,38,38,43,0,0,75,1,90,0,0,0,0,45418,3211,3126,0,3018,108,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,530,195,81,127,225,28,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1852,1852,0,0,235,213,58,9,7481,1852,3378,3049,0,0,1375,8689,0,22230,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
91048,1028,3148,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5362,14214,309,832,270,53,874,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13852,1141,0,0,0,0,0,100,44,25,21,13,37,37,44,0,0,75,1,90,0,0,0,0,45418,3211,3126,0,3018,108,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,221,82,135,249,30,3,83,17,1,27,13,26,8,1,97,2,0,0,0,100,0,0,0,1852,1852,0,0,235,213,58,9,7481,1852,3378,3049,0,0,1375,9124,0,23146,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
92048,1028,3148,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5681,14302,283,882,321,52,933,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13837,1142,0,0,0,0,0,100,43,20,21,15,38,38,43,0,0,76,1,91,0,0,0,0,45418,3211,3126,0,3018,108,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,476,227,84,146,265,30,3,83,16,1,28,15,26,8,1,97,2,0,0,0,100,0,0,0,1852,1852,0,0,235,214,58,9,7510,1852,3378,3050,0,0,1375,10636,0,21923,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
93048,1028,3148,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5849,14416,289,917,357,54,881,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13890,1166,0,0,0,0,0,100,42,31,30,24,41,39,42,0,0,76,1,90,0,0,0,0,45418,3211,3126,0,3018,108,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,465,214,82,140,244,28,3,83,16,1,27,14,26,8,1,97,2,0,0,0,100,0,0,0,1852,1852,0,0,235,214,58,9,7512,1852,3378,3050,0,0,1375,9571,0,21952,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
94049,1028,3148,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5849,14435,279,1008,358,52,944,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13794,1140,0,0,0,0,0,100,43,31,27,31,42,39,43,0,0,76,1,91,0,0,0,0,45418,3211,3126,0,3018,108,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,506,204,80,131,231,28,3,82,17,1,26,14,27,7,2,96,2,0,0,0,100,0,0,0,1852,1852,0,0,235,214,58,9,7482,1852,3378,3050,0,0,1375,8067,0,21418,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
95049,1028,3148,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5843,14338,302,975,292,85,815,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13822,1138,0,0,0,0,0,100,41,31,22,24,40,41,41,0,0,75,1,91,0,0,0,0,45418,3211,3126,0,3018,108,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,192,80,124,217,28,3,82,17,1,26,13,27,8,2,96,2,0,0,0,100,0,0,0,1852,1852,0,0,235,215,58,9,7482,1852,3378,3051,0,0,1375,7949,0,21826,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
96049,1028,3148,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5422,14257,288,903,297,53,909,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13740,1142,0,0,0,0,0,100,43,26,15,11,40,39,43,0,0,75,1,90,0,0,0,0,45418,3211,3126,0,3018,108,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,208,82,132,241,29,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1853,1853,0,0,235,215,58,9,7482,1853,3378,3051,0,0,1375,9487,0,22706,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
97049,1028,3148,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5617,14228,313,827,257,53,799,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13820,1140,0,0,0,0,0,100,42,27,17,14,39,39,42,0,0,75,1,91,0,0,0,0,45418,3211,3126,0,3018,108,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,480,216,83,142,253,29,3,83,17,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1853,1853,0,0,235,215,58,9,7482,1853,3378,3051,0,0,1373,8141,0,22565,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
98049,1028,3148,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5303,14123,326,782,214,56,737,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13675,1135,0,0,0,0,0,100,45,25,18,18,41,38,45,0,0,75,1,90,0,0,0,0,45418,3211,3126,0,3018,108,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,469,219,82,142,250,28,3,83,16,1,27,15,26,8,1,97,2,0,0,0,100,0,0,0,1853,1853,0,0,235,216,58,9,7485,1853,3378,3052,0,0,1375,8680,0,23097,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
99049,1028,3148,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5326,14210,320,850,232,54,875,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13724,1143,0,0,0,0,0,100,44,30,26,19,42,42,44,0,0,75,1,91,0,0,0,0,45418,3211,3126,0,3018,108,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,478,210,81,138,239,28,3,83,17,1,27,14,26,8,1,97,2,0,0,0,100,0,0,0,1853,1853,0,0,235,216,58,9,7492,1853,3378,3052,0,0,1373,8814,0,22437,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
100049,1028,3148,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5395,14172,323,862,252,73,736,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13788,1139,0,0,0,0,0,100,44,29,19,18,42,42,44,0,0,75,1,90,0,0,0,0,45418,3211,3126,0,3018,108,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,208,78,126,225,28,3,82,17,1,26,13,27,7,2,96,2,0,0,0,100,0,0,0,1853,1853,0,0,235,216,58,9,7494,1853,3378,3052,0,0,1373,8129,0,21639,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
101049,1028,3148,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5288,14262,310,853,281,108,900,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13835,1147,0,0,0,0,0,100,44,27,20,15,40,40,44,0,0,75,1,90,0,0,0,0,45418,3211,3126,0,3018,108,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,197,81,128,228,29,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1853,1853,0,0,235,216,58,9,7494,1853,3378,3052,0,0,1373,8589,0,23639,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
102049,1028,3148,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5568,14238,319,857,288,113,773,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13736,1138,0,0,0,0,0,100,43,25,18,10,42,41,43,0,0,75,1,91,0,0,0,0,45418,3211,3126,0,3018,108,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,479,207,81,134,235,27,3,83,16,1,26,14,27,7,2,96,2,0,0,0,100,0,0,0,1854,1854,0,0,235,217,58,9,7495,1854,3378,3053,0,0,1375,9168,0,23378,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
103049,1028,3148,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5334,14340,323,902,333,51,852,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13750,1139,0,0,0,0,0,100,45,24,20,16,45,43,44,0,0,76,1,90,0,0,0,0,45418,3211,3126,0,3018,108,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,505,193,79,127,217,27,3,82,17,1,26,13,27,7,2,96,2,0,0,0,100,0,0,0,1854,1854,0,0,235,217,58,9,7506,1854,3378,3053,0,0,1375,8792,0,22959,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
104049,1028,3148,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5371,14404,301,953,368,62,918,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13713,1144,0,0,0,0,0,100,64,29,18,28,60,64,59,0,0,75,1,91,0,0,0,0,45418,3211,3126,0,3018,108,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,542,201,81,127,231,29,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1854,1854,0,0,235,217,58,9,7508,1854,3378,3054,0,0,1375,10082,0,21465,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
105049,1028,3148,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5034,14332,310,906,334,89,916,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13940,1148,0,0,0,0,0,100,66,28,22,26,60,66,60,0,0,75,1,90,0,0,0,0,45418,3211,3126,0,3018,108,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,489,209,83,138,244,29,3,83,17,1,27,14,26,8,1,97,2,0,0,0,100,0,0,0,1854,1854,0,0,235,218,58,9,7511,1854,3378,3054,0,0,1373,7556,0,21819,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
106049,1028,3148,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5080,14323,283,899,326,53,880,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13810,1147,0,0,0,0,0,100,69,25,24,24,62,69,58,0,0,75,1,91,0,0,0,0,45418,3211,3126,0,3018,108,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,465,219,83,145,255,29,3,83,16,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1854,1854,0,0,235,218,58,9,7510,1854,3378,3054,0,0,1375,8329,0,22655,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
107149,1024,3155,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4868,14282,314,915,330,53,874,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13826,1143,0,0,0,0,0,100,56,34,30,26,53,49,56,0,0,75,1,90,0,0,0,0,45418,3218,3133,0,3019,113,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,436,165,76,130,183,24,3,82,17,1,26,13,28,7,2,97,2,0,0,0,100,0,0,0,1857,1857,0,0,235,218,58,9,7521,1857,3378,3055,0,0,1373,9507,0,22232,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
108049,1024,3155,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,44,90,5048,14512,495,1161,471,66,1184,1,2,6,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13623,1135,0,0,0,0,0,100,45,27,24,20,40,42,45,0,0,74,1,87,0,0,0,0,45418,3218,3133,0,3019,113,1302,1302,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,530,218,80,130,241,29,3,82,17,1,26,14,27,7,2,96,2,0,0,0,100,0,0,0,1857,1857,0,0,235,219,58,9,7522,1857,3378,3055,0,0,1375,9866,0,21999,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
109050,1024,3155,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,7077,14298,323,1069,187,52,785,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13809,1140,0,0,0,0,0,100,42,27,17,24,41,41,42,0,0,74,1,90,0,0,0,0,45418,3218,3133,0,3019,113,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,198,81,126,228,29,3,82,17,1,26,13,27,8,2,96,2,0,0,0,100,0,0,0,1857,1857,0,0,235,219,58,9,7522,1857,3378,3056,0,0,1375,9655,0,22998,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
110050,1024,3155,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5480,14308,323,967,235,55,915,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13736,1143,0,0,0,0,0,100,42,26,26,25,42,39,42,0,0,75,1,90,0,0,0,0,45418,3218,3133,0,3019,113,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,517,218,83,137,252,30,3,83,17,1,28,14,26,8,2,96,2,0,0,0,100,0,0,0,1858,1858,0,0,235,220,58,9,7523,1858,3378,3056,0,0,1375,9469,0,21613,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
111050,1024,3155,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5605,14347,328,1006,213,53,783,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13768,1151,0,0,0,0,0,100,41,29,23,24,38,38,41,0,0,75,1,91,0,0,0,0,45418,3218,3133,0,3019,113,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,481,223,84,144,261,30,3,83,16,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1858,1858,0,0,235,220,58,9,7523,1858,3378,3056,0,0,1375,9504,0,22624,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
112050,1024,3155,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5381,14410,475,1090,448,47,917,1,0,4,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13914,1087,0,0,0,0,0,100,42,33,28,26,42,39,39,0,0,73,1,87,0,0,0,0,45418,3218,3133,0,3019,113,1302,1302,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,452,210,81,141,239,27,3,83,16,1,27,15,26,8,1,97,2,0,0,0,100,0,0,0,1860,1860,0,0,235,221,58,9,7517,1860,3378,3057,0,0,1373,9973,0,22596,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
113050,1024,3155,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,44,90,5765,14607,288,1196,295,56,884,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13789,1144,0,0,0,0,0,100,41,27,26,29,41,41,40,0,0,74,1,90,0,0,0,0,45418,3218,3133,0,3019,113,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,518,208,80,130,235,28,3,82,17,1,26,14,27,7,2,96,2,0,0,0,100,0,0,0,1860,1860,0,0,235,221,58,9,7517,1860,3378,3057,0,0,1375,9825,0,23414,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
114050,1024,3155,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5646,14430,280,995,339,51,933,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13850,1180,0,0,0,0,0,100,43,39,32,38,43,41,43,0,0,75,1,90,0,0,0,0,45418,3218,3133,0,3019,113,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,199,81,127,230,29,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1857,1857,0,0,235,221,58,9,7530,1857,3378,3058,0,0,1368,9681,0,22105,1512,0,0,1,380,5,42,162,123,757,116,3743,18,1,870,8013,2
115051,1024,3155,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5830,14367,292,941,335,55,821,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13790,1134,0,0,0,0,0,100,45,36,29,28,45,42,41,0,0,75,1,91,0,0,0,0,45418,3218,3133,0,3019,113,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,512,205,82,134,238,29,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1857,1857,0,0,235,222,58,9,7504,1857,3378,3058,0,0,1375,10238,0,23366,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
116050,1024,3155,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5750,14407,292,975,387,55,949,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13771,1150,0,0,0,0,0,100,46,28,23,22,38,40,46,0,0,75,1,90,0,0,0,0,45418,3218,3133,0,3019,113,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,471,219,84,144,257,29,3,83,16,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1857,1857,0,0,235,222,58,9,7504,1857,3378,3058,0,0,1375,9884,0,22116,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
