Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
88008,992,3350,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12271,14091,334,995,169,115,858,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17482,1093,0,0,0,0,0,100,64,31,32,26,64,60,63,0,0,91,1,90,0,0,0,0,45019,3405,3330,0,3186,144,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,769,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1876,1876,0,0,256,223,60,11,7574,1876,3758,3397,0,0,3033,17770,0,22586,3239,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
89102,1011,3335,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12336,14036,340,944,161,116,809,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17392,1096,0,0,0,0,0,100,64,36,24,26,64,59,61,0,0,91,1,90,0,0,0,0,45019,3389,3315,0,3169,145,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,706,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1877,1877,0,0,256,224,60,11,7574,1877,3758,3397,0,0,3021,13732,0,21613,3226,0,2,4,500,5,54,220,304,1290,137,4524,38,7,1546,8013,49
90008,1011,3335,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12421,14062,313,948,189,106,836,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17492,1084,0,0,0,0,0,100,64,27,32,25,61,64,58,0,0,91,1,90,0,0,0,0,45019,3389,3315,0,3169,145,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,784,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1877,1877,0,0,256,224,60,11,7574,1877,3758,3397,0,0,3025,19350,0,22789,3230,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
91008,1011,3335,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12354,14092,348,983,190,115,959,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17424,1094,0,0,0,0,0,100,66,27,29,26,61,66,62,0,0,91,1,91,0,0,0,0,45019,3389,3315,0,3169,145,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,747,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1877,1877,0,0,256,224,60,11,7571,1877,3758,3397,0,0,3025,18377,0,21974,3230,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
92008,1011,3335,100,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12447,14047,327,934,173,140,864,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17475,1087,0,0,0,0,0,100,61,28,31,21,60,61,61,0,0,91,1,90,0,0,0,0,45019,3389,3315,0,3169,145,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,704,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1877,1877,0,0,256,225,60,11,7572,1877,3758,3398,0,0,3033,17394,0,22657,3239,0,2,4,500,5,54,230,304,1290,137,4524,38,7,1546,8013,49
93008,1011,3335,100,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12259,14006,340,928,173,160,877,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17484,1094,0,0,0,0,0,100,62,33,27,25,62,60,62,0,0,91,1,90,0,0,0,0,45019,3389,3315,0,3169,145,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,684,0,0,0,-110,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1877,1877,0,0,256,225,60,11,7573,1877,3758,3398,0,0,3033,17746,0,22158,3239,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
94008,1011,3335,100,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12377,13968,330,933,172,158,841,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17436,1098,0,0,0,0,0,100,62,31,33,28,62,60,58,0,0,91,1,90,0,0,0,0,45019,3389,3315,0,3169,145,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,807,0,0,0,-113,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1877,1877,0,0,256,225,60,11,7573,1877,3758,3398,0,0,3021,17147,0,21616,3226,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
95008,1011,3335,100,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12076,13962,330,871,160,114,844,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17389,1095,0,0,0,0,0,100,64,30,31,32,64,59,59,0,0,91,1,90,0,0,0,0,45019,3389,3315,0,3169,145,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,812,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1878,1878,0,0,256,225,60,11,7577,1878,3758,3398,0,0,3025,17111,0,21374,3232,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
96008,1011,3335,100,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12220,14007,321,891,179,109,808,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17428,1091,0,0,0,0,0,100,62,31,25,35,62,60,60,0,0,91,1,91,0,0,0,0,45019,3389,3315,0,3169,145,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,763,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1878,1878,0,0,256,226,60,11,7578,1878,3758,3399,0,0,3025,18382,0,22297,3232,0,2,4,500,5,54,223,304,1290,137,4524,38,7,1546,8013,49
97008,1011,3335,100,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12180,13955,329,879,189,85,832,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17424,1090,0,0,0,0,0,100,65,32,32,29,65,60,59,0,0,91,1,90,0,0,0,0,45019,3389,3315,0,3169,145,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,746,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1878,1878,0,0,256,226,60,11,7579,1878,3758,3398,0,0,3021,18741,0,22225,3226,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
98008,1011,3335,100,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11998,14006,323,907,170,92,821,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17459,1095,0,0,0,0,0,100,65,33,29,31,65,61,60,0,0,91,1,91,0,0,0,0,45019,3389,3315,0,3169,145,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,700,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1878,1878,0,0,256,226,60,11,7579,1878,3758,3399,0,0,3018,18149,0,22353,3223,0,2,4,500,5,54,220,301,1287,137,4524,38,7,1543,8013,49
99008,1011,3335,100,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12078,13906,284,894,204,164,846,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17417,1092,0,0,0,0,0,100,67,35,34,29,67,55,64,0,0,91,1,91,0,0,0,0,45019,3389,3315,0,3169,145,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,767,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1879,1879,0,0,256,226,60,11,7582,1879,3758,3400,0,0,3021,18561,0,21609,3226,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
100009,1011,3335,100,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12182,13981,330,938,189,183,859,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17452,1091,0,0,0,0,0,100,64,36,32,30,64,59,59,0,0,91,1,90,0,0,0,0,45019,3389,3315,0,3169,145,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,765,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1880,1880,0,0,256,227,60,11,7585,1880,3758,3400,0,0,3025,17950,0,20671,3232,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
101009,1011,3335,100,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12078,14028,335,897,171,180,841,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17418,1100,0,0,0,0,0,100,63,32,28,32,60,63,58,0,0,91,1,90,0,0,0,0,45019,3389,3315,0,3169,145,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,813,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1881,1881,0,0,256,227,60,11,7586,1881,3758,3400,0,0,3025,18886,0,21746,3232,0,2,4,500,5,54,223,304,1290,137,4524,37,6,1546,8013,49
102008,1011,3335,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12129,13977,327,887,178,155,886,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17453,1093,0,0,0,0,0,100,62,26,29,29,62,61,58,0,0,91,1,90,0,0,0,0,45019,3389,3315,0,3169,145,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,782,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1881,1881,0,0,256,227,60,11,7586,1881,3758,3400,0,0,3021,17537,0,21584,3226,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
103009,1011,3335,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12256,14034,330,925,174,168,839,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17427,1094,0,0,0,0,0,100,64,33,33,31,64,59,60,0,0,91,1,90,0,0,0,0,45019,3389,3315,0,3169,145,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,709,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1881,1881,0,0,256,228,60,11,7583,1881,3758,3400,0,0,3021,17202,0,22920,3226,0,2,4,500,5,54,220,304,1290,137,4524,38,7,1546,8013,49
104009,1011,3335,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12089,13902,321,876,182,120,855,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17409,1101,0,0,0,0,0,100,63,29,31,27,58,63,62,0,0,91,1,90,0,0,0,0,45019,3389,3315,0,3169,145,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1881,1881,0,0,256,228,60,11,7585,1881,3758,3401,0,0,3021,19427,0,23864,3226,0,2,4,500,5,54,220,304,1290,137,4524,38,7,1546,8013,49
105009,1011,3335,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12195,13887,326,890,154,53,862,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17447,1091,0,0,0,0,0,100,62,30,28,26,62,60,61,0,0,91,1,90,0,0,0,0,45019,3389,3315,0,3169,145,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,749,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1881,1881,0,0,256,228,60,11,7585,1881,3758,3401,0,0,3021,18585,0,22329,3226,0,2,4,500,5,54,220,304,1290,137,4524,38,7,1546,8013,49
106010,1011,3335,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12338,14013,343,925,181,69,870,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17458,1099,0,0,0,0,0,100,62,29,24,24,61,62,58,0,0,91,1,90,0,0,0,0,45019,3389,3315,0,3169,145,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,803,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1881,1881,0,0,256,228,60,11,7591,1881,3758,3402,0,0,3025,18873,0,23538,3232,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
107009,1011,3335,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12362,14069,340,958,282,127,1462,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17471,1082,0,0,0,0,0,100,72,35,24,32,65,72,66,0,0,91,1,90,0,0,0,0,45019,3389,3315,0,3169,145,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,697,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1882,1882,0,0,256,229,60,11,7593,1882,3758,3402,0,0,3025,20760,0,23435,3232,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
108009,1011,3335,100,44,0,0,0,29,0,0,0,4328,125,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13334,14673,323,1659,417,115,1945,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19136,1122,0,0,0,0,0,100,83,35,34,41,83,83,82,0,0,92,1,91,0,0,0,0,45019,3389,3315,0,3169,145,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,754,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1874,1874,0,0,256,229,60,11,7596,1874,3758,3403,0,0,3033,19595,0,23531,3239,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
109108,972,3332,100,44,0,0,0,29,0,0,0,4328,125,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13269,14524,343,1498,355,63,1840,1,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17460,1087,0,0,0,0,0,100,84,43,40,43,82,84,82,0,0,91,1,91,0,0,0,0,45019,3386,3311,0,3164,147,1449,1449,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,711,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1875,1875,0,0,256,229,60,11,7598,1875,3758,3402,0,0,3033,18220,0,22131,3239,0,2,4,500,5,54,230,304,1290,137,4524,38,7,1546,8013,49
110009,972,3332,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13263,14440,331,1429,239,145,801,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17405,1086,0,0,0,0,0,100,84,27,27,35,84,80,80,0,0,91,1,90,0,0,0,0,45019,3386,3311,0,3164,147,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,808,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1867,1867,0,0,256,230,60,11,7586,1867,3758,3403,0,0,3018,17368,0,22375,3223,0,2,4,500,5,54,220,301,1287,137,4524,39,8,1543,8013,49
111009,972,3332,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13510,14676,768,1638,765,52,2247,2,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17394,1087,0,0,0,0,0,100,81,33,29,39,78,81,80,0,0,90,1,89,0,0,0,0,45019,3386,3311,0,3164,147,1449,1449,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,764,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1860,1860,0,0,256,230,60,11,7572,1860,3758,3403,0,0,3025,12914,0,22029,3232,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
112010,972,3332,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,13283,15158,545,2043,478,55,1474,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19299,1093,0,0,0,0,0,100,64,27,23,23,62,64,59,0,0,89,1,88,0,0,0,0,45019,3386,3311,0,3164,147,1449,1449,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,753,0,0,0,-115,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1861,1861,0,0,256,230,60,11,7575,1861,3758,3404,0,0,3025,18120,0,22030,3232,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
113010,972,3332,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13095,14591,362,1424,204,150,957,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17449,1091,0,0,0,0,0,100,64,23,23,26,60,64,64,0,0,91,1,90,0,0,0,0,45019,3386,3311,0,3164,147,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1861,1861,0,0,256,231,60,11,7575,1861,3758,3404,0,0,3033,19403,0,23311,3239,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
114010,972,3332,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12560,14205,334,1116,178,131,839,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17581,1091,0,0,0,0,0,100,61,27,23,27,61,61,60,0,0,87,1,90,0,0,0,0,45019,3386,3311,0,3164,147,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,762,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1864,1864,0,0,256,233,60,11,7581,1864,3758,3407,0,0,3033,17123,0,21515,3239,0,2,4,500,5,54,230,304,1290,137,4524,38,7,1546,8013,49
115010,972,3332,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,12356,14265,772,1155,660,60,1045,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17394,1092,0,0,0,0,0,100,65,26,17,23,55,64,65,0,0,90,1,86,0,0,0,0,45019,3386,3311,0,3164,147,1449,1449,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,833,0,0,0,-115,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1864,1864,0,0,256,233,60,11,7581,1864,3758,3407,0,0,3021,18388,0,22132,3226,0,2,4,500,5,54,220,304,1290,137,4524,38,7,1546,8013,49
116010,972,3332,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12444,14176,336,1048,230,97,842,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17469,1093,0,0,0,0,0,100,64,27,25,24,59,64,61,0,0,91,1,90,0,0,0,0,45019,3386,3311,0,3164,147,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,803,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1865,1865,0,0,256,234,60,11,7581,1865,3758,3407,0,0,3025,17883,0,21979,3232,0,2,4,500,5,54,223,304,1290,137,4524,38,7,1546,8013,49
117010,972,3332,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12110,14007,330,943,173,48,800,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17393,1099,0,0,0,0,0,100,62,29,24,17,59,60,62,0,0,91,1,90,0,0,0,0,45019,3386,3311,0,3164,147,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,761,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1862,1862,0,0,256,234,60,11,7579,1862,3758,3408,0,0,3025,18820,0,22419,3232,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
