Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
122008,924,914,97,34,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,32922,33,13715,14,17586,18,16056,324,1430,182,48,955,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4992,1733,0,0,0,0,100,27,41,38,37,26,22,27,0,0,42,1,90,0,0,0,0,33553,3022,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123008,924,914,97,34,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,32180,32,13284,13,17155,17,15750,320,1127,148,47,614,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5112,1739,0,0,0,0,100,26,36,35,36,22,22,26,0,0,41,1,90,0,0,0,0,33553,3022,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124009,924,914,97,34,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,32224,32,13126,13,17030,17,15653,316,1010,144,47,629,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5033,1744,0,0,0,0,100,24,40,35,32,23,24,24,0,0,40,1,90,0,0,0,0,33553,3022,701,0,701,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125008,924,914,97,34,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,32156,32,13090,14,17080,16,15658,335,954,162,47,569,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5215,1772,0,0,0,0,100,26,46,41,40,22,23,26,0,0,41,1,90,0,0,0,0,33553,3022,701,0,701,0,666,666,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126009,924,914,97,34,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,32565,32,13021,13,17076,17,15642,341,1024,189,48,746,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4887,1723,0,0,0,0,100,28,50,42,42,24,25,28,0,0,41,1,91,0,0,0,0,33553,3022,701,0,701,0,666,666,100,1,2,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127009,924,914,97,34,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,33888,34,13203,13,17598,18,15921,363,1176,256,51,972,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6123,1877,0,0,0,0,100,28,47,44,38,25,27,28,0,0,44,1,91,0,0,0,0,33553,3022,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128009,924,914,97,34,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,33831,35,13256,13,17444,18,15900,358,1246,203,48,966,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5481,1813,0,0,0,0,100,32,45,38,38,25,23,32,0,0,45,1,90,0,0,0,0,33553,3022,701,0,701,0,666,666,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129009,924,914,97,34,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,32777,33,13500,13,17523,18,15981,341,1358,175,48,593,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5013,1739,0,0,0,0,100,25,41,32,30,25,20,24,0,0,42,1,91,0,0,0,0,33553,3022,701,0,701,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130009,924,914,97,34,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,32240,32,13291,13,17044,17,15713,328,1088,145,44,670,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5423,1913,0,0,0,0,100,29,36,34,34,25,23,29,0,0,41,1,90,0,0,0,0,33553,3022,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131010,924,914,97,34,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,34001,34,13222,13,17502,18,15940,390,1167,300,51,1025,0,0,3,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6212,1869,0,0,0,0,100,30,48,39,41,28,29,30,0,0,45,1,91,0,0,0,0,33553,3022,701,0,701,0,666,666,100,1,2,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132009,924,914,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,33746,34,13523,14,17460,18,16062,322,1347,198,52,1068,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6009,1865,0,0,0,0,100,29,45,40,39,29,27,25,0,0,46,1,90,0,0,0,0,33553,3022,701,0,701,0,666,666,100,0,1,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133009,924,914,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,33868,33,13432,14,18001,18,16183,326,1399,223,46,998,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6074,1837,0,0,0,0,100,30,46,42,42,29,28,30,0,0,46,1,90,0,0,0,0,33553,3022,701,0,701,0,666,666,100,0,1,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134009,924,914,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,32714,33,13326,13,17623,17,16095,312,1323,255,47,834,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5208,1744,0,0,0,0,100,26,49,46,46,26,25,26,0,0,42,1,90,0,0,0,0,33553,3022,701,0,701,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135010,924,914,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,32837,33,13306,13,17311,18,15832,346,1134,207,48,947,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5060,1818,0,0,0,0,100,26,43,39,43,24,25,26,0,0,42,1,91,0,0,0,0,33553,3022,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136009,924,914,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,32463,32,13424,13,17325,17,15845,361,1220,191,47,520,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5875,1830,0,0,0,0,100,26,40,32,36,22,26,25,0,0,43,1,90,0,0,0,0,33553,3022,701,0,701,0,666,666,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137009,924,914,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,32922,32,13214,13,17032,17,15692,301,1073,246,48,853,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5782,1844,0,0,0,0,100,32,44,38,44,24,23,32,0,0,44,1,91,0,0,0,0,33553,3022,701,0,701,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138083,902,913,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,32607,33,13742,13,17712,18,15944,347,1331,341,44,1276,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5086,1733,0,0,0,0,100,28,43,33,38,24,24,28,0,0,42,1,91,0,0,0,0,33553,3023,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139009,902,913,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,32142,32,13465,14,17247,16,15856,325,1222,173,46,764,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5105,1739,0,0,0,0,100,27,38,35,36,24,27,24,0,0,41,1,90,0,0,0,0,33553,3023,701,0,701,0,666,666,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140010,902,913,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1555,2,0,3,45,90,32142,32,13248,13,17643,18,15999,383,1204,300,47,895,0,0,3,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5981,1834,0,0,0,0,100,26,43,35,36,24,21,26,0,0,44,1,91,0,0,0,0,33553,3023,701,0,701,0,666,666,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141010,902,913,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,33576,34,13599,14,17572,17,16127,345,1400,195,49,848,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5308,1738,0,0,0,0,100,26,40,38,38,26,25,26,0,0,43,1,90,0,0,0,0,33553,3023,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142010,902,913,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,33396,33,13156,13,17311,17,15819,346,1146,148,47,558,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5057,1742,0,0,0,0,100,28,41,31,29,20,23,28,0,0,41,1,90,0,0,0,0,33553,3023,701,0,701,0,666,666,100,0,1,0,999,999,43,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143010,902,913,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32345,33,13086,13,17258,17,15800,315,1036,220,46,521,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5168,1736,0,0,0,0,100,25,44,37,41,25,24,24,0,0,40,1,90,0,0,0,0,33553,3023,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144010,902,913,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32368,33,12994,13,17066,18,15633,322,924,167,49,454,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5120,1743,0,0,0,0,100,26,36,37,36,25,23,26,0,0,40,1,90,0,0,0,0,33553,3023,701,0,701,0,666,666,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145010,902,913,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32158,32,13111,13,17065,17,15614,320,938,154,47,705,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5027,1739,0,0,0,0,100,26,40,38,38,25,23,26,0,0,40,1,91,0,0,0,0,33553,3023,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146010,902,913,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32146,32,13192,13,16903,17,15562,341,937,144,45,579,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5216,1759,0,0,0,0,100,36,50,41,42,26,25,36,0,0,40,1,90,0,0,0,0,33553,3023,701,0,701,0,666,666,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147010,902,913,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32041,31,13136,13,17124,17,15727,360,1028,247,47,875,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5263,1770,0,0,0,0,100,28,58,54,54,28,25,28,0,0,41,1,91,0,0,0,0,33553,3023,701,0,701,0,666,666,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148010,902,913,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32527,33,13711,14,17371,17,16145,317,1464,252,48,1082,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5094,1758,0,0,0,0,100,25,48,42,41,25,25,25,0,0,42,1,90,0,0,0,0,33553,3023,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149010,902,913,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,33165,34,13279,13,17642,18,16080,349,1368,202,43,587,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5100,1735,0,0,0,0,100,28,43,42,39,25,20,28,0,0,41,1,90,0,0,0,0,33553,3023,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150010,902,913,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32491,33,13069,13,17062,17,15678,327,1019,148,50,525,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5075,1741,0,0,0,0,100,24,38,38,37,21,24,23,0,0,41,1,90,0,0,0,0,33553,3023,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151010,902,913,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32115,32,13084,13,16902,17,15509,320,892,148,49,546,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4992,1735,0,0,0,0,100,28,43,39,35,25,20,28,0,0,40,1,90,0,0,0,0,33553,3023,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152010,902,913,97,34,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,31881,32,12948,13,16901,17,15527,315,854,140,49,553,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5005,1732,0,0,0,0,100,24,43,37,35,24,24,21,0,0,40,1,90,0,0,0,0,33553,3023,701,0,701,0,666,666,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153010,902,913,97,34,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,31993,33,13098,13,17311,17,15748,354,1007,206,47,677,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5097,1734,0,0,0,0,100,30,45,38,39,23,20,30,0,0,40,1,90,0,0,0,0,33553,3023,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154010,902,913,97,34,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32307,32,13099,13,17051,17,15631,339,939,176,47,706,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5153,1735,0,0,0,0,100,24,44,34,36,24,23,24,0,0,40,1,91,0,0,0,0,33553,3023,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155011,902,913,97,34,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32101,32,13161,13,17456,17,15835,335,1093,236,47,761,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5641,1859,0,0,0,0,100,25,42,41,37,24,23,25,0,0,41,1,91,0,0,0,0,33553,3023,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156010,902,913,97,34,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32800,33,13403,13,17265,18,15892,332,1175,150,48,718,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5170,1734,0,0,0,0,100,27,41,35,36,27,23,25,0,0,41,1,90,0,0,0,0,33553,3023,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157010,902,913,97,34,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32367,33,13102,13,17184,17,15623,342,947,165,47,804,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5075,1733,0,0,0,0,100,25,45,37,37,25,22,23,0,0,40,1,90,0,0,0,0,33553,3023,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
158083,1035,913,97,34,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32157,32,13238,14,17228,18,15791,337,1102,162,48,764,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4992,1746,0,0,0,0,100,25,41,35,36,24,22,25,0,0,40,1,90,0,0,0,0,33553,3024,701,0,701,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
159011,1035,913,97,34,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32198,32,13168,13,17141,17,15748,334,1029,143,46,567,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5018,1726,0,0,0,0,100,28,43,32,38,26,25,28,0,0,40,1,90,0,0,0,0,33553,3024,701,0,701,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
160011,1035,913,97,34,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32016,33,12826,13,17200,17,15851,362,1131,370,50,1230,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6049,1839,0,0,0,0,100,28,44,40,39,28,26,26,0,0,44,1,91,0,0,0,0,33553,3024,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
161011,1035,913,97,34,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,33368,33,13736,13,17502,18,16166,307,1511,228,47,833,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5077,1735,0,0,0,0,100,29,43,36,35,27,25,29,0,0,43,1,90,0,0,0,0,33553,3024,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
162011,1035,913,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32890,34,13389,14,17433,17,15935,356,1182,187,48,685,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5860,1838,0,0,0,0,100,28,43,41,41,28,27,23,0,0,44,1,90,0,0,0,0,33553,3024,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
163011,1035,913,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,33075,33,13355,13,17395,18,15961,334,1183,199,53,890,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5490,1828,0,0,0,0,100,26,42,40,40,24,26,25,0,0,45,1,91,0,0,0,0,33553,3024,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
