Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
92011,990,3279,80,48,9999,0,0,2133,0,0,0,3868,8250,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11511,13764,286,875,187,182,811,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17458,1108,0,0,0,0,100,64,30,18,18,55,64,62,0,0,91,1,90,0,0,0,0,44964,3326,3260,0,3104,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,791,300,73,122,271,41,2,79,21,0,29,12,34,7,5,94,0,0,0,0,100,1811,1811,0,0,253,217,59,11,7594,1811,3748,3375,0,0,2835,17937,0,22489,3043,0,2,3,507,5,60,251,312,1307,135,4285,8424,57,1557,8013,50
93011,990,3279,79,48,9999,0,0,2545,0,0,0,3868,9844,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11717,13735,312,834,197,113,828,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17423,1097,0,0,0,0,100,71,40,27,27,62,62,71,0,0,91,1,91,0,0,0,0,44964,3326,3260,0,3104,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,842,281,72,116,249,41,2,79,21,0,28,11,34,6,5,94,0,0,0,0,100,1811,1811,0,0,253,217,59,11,7595,1811,3748,3375,0,0,2832,17746,0,21827,3041,0,2,3,507,5,60,249,313,1308,135,4285,8424,57,1558,8013,50
94011,990,3279,79,48,9999,0,0,2268,0,0,0,3868,8772,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11656,13957,274,1081,237,115,1085,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17372,1108,0,0,0,0,100,67,31,22,27,59,55,67,0,0,91,1,91,0,0,0,0,44964,3326,3260,0,3104,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,869,290,74,117,265,43,2,79,21,0,28,11,34,6,4,95,0,0,0,0,100,1811,1811,0,0,253,217,59,11,7595,1811,3748,3375,0,0,2831,17027,0,21221,3041,0,2,3,507,5,60,249,313,1308,135,4285,8424,57,1558,8013,50
95011,990,3279,79,48,9999,0,0,2540,0,0,0,3868,9824,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11848,13868,331,951,183,174,841,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17432,1107,0,0,0,0,100,69,28,21,19,52,58,69,0,0,91,1,90,0,0,0,0,44964,3326,3260,0,3104,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,789,302,76,128,285,43,2,80,20,0,30,12,34,7,4,95,0,0,0,0,100,1811,1811,0,0,253,217,59,11,7595,1811,3748,3375,0,0,2831,18347,0,22721,3041,0,2,3,507,5,60,249,313,1308,135,4285,8424,57,1558,8013,50
96011,990,3279,79,48,9999,0,0,2283,0,0,0,3868,8830,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11761,13915,304,1008,224,138,1107,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17359,1112,0,0,0,0,100,70,31,20,21,55,58,70,0,0,91,1,91,0,0,0,0,44964,3326,3260,0,3104,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,765,322,76,135,302,44,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,1811,1811,0,0,253,218,59,11,7595,1811,3748,3376,0,0,2836,17439,0,22316,3045,0,2,3,507,5,60,251,313,1308,135,4285,8424,57,1558,8013,50
97011,990,3279,79,48,9999,0,0,2191,0,0,0,3875,8490,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11572,13887,339,982,174,144,795,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17449,1108,0,0,0,0,100,66,31,25,23,56,59,66,0,0,91,1,90,0,0,0,0,44964,3326,3260,0,3104,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,777,310,74,129,283,43,2,80,20,0,31,12,33,7,5,94,0,0,0,0,100,1811,1811,0,0,253,218,59,11,7597,1811,3748,3376,0,0,2835,17903,0,22175,3043,0,2,3,507,5,60,251,312,1307,135,4285,8424,57,1557,8013,50
98011,990,3279,79,48,9999,0,0,2156,0,0,0,3875,8354,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11724,13875,336,913,158,60,842,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17478,1107,0,0,0,0,100,70,30,19,20,51,62,70,0,0,91,1,90,0,0,0,0,44964,3326,3260,0,3104,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,822,292,72,120,260,42,2,79,21,0,29,11,34,7,5,94,0,0,0,0,100,1811,1811,0,0,253,218,59,11,7597,1811,3748,3376,0,0,2832,16861,0,21576,3041,0,2,3,507,5,60,249,313,1308,135,4285,8424,57,1558,8013,50
99011,990,3279,79,48,9999,0,0,2379,0,0,0,3868,9201,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11782,13799,316,845,179,60,782,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17375,1118,0,0,0,0,100,66,31,24,23,59,59,66,0,0,91,1,90,0,0,0,0,44964,3326,3260,0,3104,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,862,300,71,116,260,42,2,79,21,0,28,11,34,6,5,94,0,0,0,0,100,1811,1811,0,0,253,219,59,11,7598,1811,3748,3376,0,0,2831,16969,0,21119,3043,0,2,3,507,5,60,249,313,1308,135,4285,8424,57,1558,8013,50
100011,990,3279,79,48,9999,0,0,2554,0,0,0,3868,9878,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11660,13829,341,863,187,92,843,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17425,1115,0,0,0,0,100,70,28,21,20,51,58,70,0,0,91,1,90,0,0,0,0,44964,3326,3260,0,3104,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,848,290,74,121,267,44,2,79,21,0,29,11,34,7,4,94,0,0,0,0,100,1812,1812,0,0,253,219,59,11,7600,1812,3748,3377,0,0,2832,18064,0,23228,3041,0,2,3,507,5,60,249,313,1308,135,4285,8424,57,1558,8013,50
101011,990,3279,79,48,9999,0,0,2217,0,0,0,3868,8575,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11540,13803,303,870,167,168,844,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17349,1111,0,0,0,0,100,67,31,18,19,59,60,67,0,0,91,1,91,0,0,0,0,44964,3326,3260,0,3104,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,792,313,76,130,295,44,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,1812,1812,0,0,253,219,59,11,7600,1812,3748,3377,0,0,2830,17527,0,22179,3040,0,2,3,507,5,60,249,312,1307,135,4285,8424,57,1557,8013,50
102011,990,3279,79,48,9999,0,0,2516,0,0,0,3868,9731,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11755,13738,315,858,174,142,829,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17436,1119,0,0,0,0,100,67,27,19,18,56,58,67,0,0,91,1,90,0,0,0,0,44964,3326,3260,0,3104,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,741,310,74,133,283,42,2,80,20,0,31,12,33,7,5,94,0,0,0,0,100,1763,1763,0,0,253,219,59,11,7569,1763,3748,3377,0,0,2834,17630,0,22400,3044,0,2,3,507,5,60,252,312,1307,135,4285,8424,57,1557,8013,50
103011,990,3279,79,48,9999,0,0,2046,0,0,0,3868,7913,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11695,13869,340,881,168,117,805,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17447,1116,0,0,0,0,100,65,28,18,19,59,58,65,0,0,91,1,91,0,0,0,0,44964,3326,3260,0,3104,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,785,307,74,125,279,41,2,80,20,0,29,12,34,7,5,94,0,0,0,0,100,1763,1763,0,0,253,220,59,11,7564,1763,3748,3378,0,0,2836,17292,0,21865,3045,0,2,3,507,5,60,252,313,1308,135,4285,8424,57,1558,8013,50
104011,990,3279,79,48,9999,0,0,2174,0,0,0,3868,8409,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11834,13920,333,1036,185,140,975,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17343,1110,0,0,0,0,100,73,38,30,30,60,63,73,0,0,91,1,91,0,0,0,0,44964,3326,3260,0,3104,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,820,289,72,120,256,42,2,79,21,0,29,11,34,7,5,94,0,0,0,0,100,1763,1763,0,0,253,220,59,11,7565,1763,3748,3378,0,0,2843,17061,0,22551,3051,0,2,3,507,5,60,259,312,1307,135,4285,8424,57,1557,8013,50
105011,990,3279,79,48,9999,0,0,2070,0,0,0,3868,8006,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11525,13856,327,931,168,178,768,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17447,1112,0,0,0,0,100,68,31,15,22,57,55,68,0,0,91,1,90,0,0,0,0,44964,3326,3260,0,3104,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,748,317,75,135,293,43,2,80,20,0,31,12,33,7,4,94,0,0,0,0,100,1763,1763,0,0,253,220,59,11,7571,1763,3748,3378,0,0,2842,17321,0,22474,3052,0,2,3,507,5,60,259,312,1307,135,4285,8424,57,1557,8013,50
106011,990,3279,79,48,9999,0,0,2277,0,0,0,3868,8807,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11702,13780,300,867,173,121,821,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17450,1108,0,0,0,0,100,70,32,22,24,55,60,70,0,0,91,1,90,0,0,0,0,44964,3326,3260,0,3104,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,790,291,72,123,258,41,2,79,21,0,29,11,34,7,5,94,0,0,0,0,100,1764,1764,0,0,253,220,59,11,7592,1764,3748,3378,0,0,2830,18733,0,19998,3040,0,2,3,507,5,60,249,312,1307,135,4285,8424,57,1557,8013,50
107012,990,3279,79,48,9999,0,0,2638,0,0,0,3839,10127,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,12116,14025,450,1157,563,132,2046,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17355,1108,0,0,0,0,100,78,40,26,37,69,72,78,0,0,91,1,91,0,0,0,0,44964,3326,3260,0,3104,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,832,277,72,116,247,41,2,79,21,0,28,11,34,6,5,94,0,0,0,0,100,1763,1763,0,0,253,221,59,11,7594,1763,3748,3378,0,0,2836,21006,0,21583,3045,0,2,3,507,5,60,252,313,1308,135,4285,8424,57,1558,8013,50
108110,973,3209,79,48,9999,0,0,2367,0,0,0,3839,9086,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,12660,14800,422,1972,380,115,1025,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17421,1103,0,0,0,0,100,81,35,32,42,77,81,81,0,0,90,1,90,0,0,0,0,44981,3259,3188,0,3038,150,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,750,322,75,136,298,43,2,80,20,0,32,12,33,7,4,94,0,0,0,0,100,1764,1764,0,0,253,221,59,11,7596,1764,3748,3378,0,0,2834,17650,0,20581,3044,0,2,3,507,5,60,252,312,1307,135,4285,8424,57,1557,8013,50
109012,973,3209,79,48,9999,0,0,2473,0,0,0,3839,9493,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,12660,14800,422,1972,380,115,1025,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17421,1103,0,0,0,0,100,81,35,32,42,77,81,81,0,0,90,1,90,0,0,0,0,44981,3259,3188,0,3038,150,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,792,290,75,127,271,43,2,79,21,0,30,12,34,7,4,95,0,0,0,0,100,1763,1763,0,0,253,221,59,11,7596,1763,3748,3379,0,0,2843,18053,0,25102,3051,0,2,3,507,5,60,259,312,1307,135,4285,8424,57,1557,8013,50
