Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87012,998,4231,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8833,14551,253,1041,250,93,933,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14856,1127,0,0,0,0,0,100,57,29,29,34,56,55,57,0,0,80,1,90,0,0,0,0,44171,4305,4204,0,4033,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,291,57,133,182,32,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,3180,3180,0,0,239,214,59,10,7588,3180,3309,2950,0,0,2618,15283,0,21649,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
88012,998,4231,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8945,14638,273,1075,318,53,1271,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14838,1133,0,0,0,0,0,100,58,26,33,31,54,57,58,0,0,80,1,90,0,0,0,0,44171,4305,4204,0,4033,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,513,263,55,131,158,28,2,77,18,4,26,9,33,9,11,85,4,0,0,0,100,0,0,0,3180,3180,0,0,239,214,59,10,7589,3180,3309,2950,0,0,2618,14759,0,21102,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
89108,978,4235,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9352,14580,270,1081,266,55,814,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14892,1131,0,0,0,0,0,100,57,26,27,29,56,53,57,0,0,80,1,90,0,0,0,0,44171,4309,4209,0,4037,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,267,57,131,169,31,2,77,19,4,26,9,33,10,10,87,4,0,0,0,100,0,0,0,3180,3180,0,0,239,214,59,10,7589,3180,3309,2951,0,0,2618,16154,0,23137,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
90012,978,4235,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8718,14506,300,991,282,46,1334,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14816,1130,0,0,0,0,0,100,58,27,28,28,58,58,58,0,0,80,1,91,0,0,0,0,44171,4309,4209,0,4037,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,239,56,119,146,29,2,76,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,3181,3181,0,0,239,214,59,10,7586,3181,3309,2951,0,0,2618,14920,0,21963,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
91013,978,4235,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9017,14686,303,1144,336,112,1017,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14827,1130,0,0,0,0,0,100,58,24,30,25,58,56,52,0,0,80,1,90,0,0,0,0,44171,4309,4209,0,4037,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,261,57,122,164,32,2,77,19,4,25,9,34,9,10,87,3,0,0,0,100,0,0,0,3181,3181,0,0,239,215,59,10,7588,3181,3309,2952,0,0,2618,14416,0,21645,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
92013,978,4235,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9021,14528,263,1022,252,89,1058,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14824,1128,0,0,0,0,0,100,58,28,28,28,56,57,58,0,0,80,1,90,0,0,0,0,44171,4309,4209,0,4037,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,274,57,132,174,31,2,77,18,4,26,9,33,10,10,87,4,0,0,0,100,0,0,0,3181,3181,0,0,239,215,59,10,7589,3181,3309,2951,0,0,2618,14562,0,22369,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
93013,978,4235,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8835,14525,259,999,247,69,869,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14827,1121,0,0,0,0,0,100,58,31,31,34,55,56,58,0,0,80,1,90,0,0,0,0,44171,4309,4209,0,4037,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,531,282,56,135,173,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,3181,3181,0,0,239,215,59,10,7590,3181,3309,2951,0,0,2618,13861,0,21587,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
94013,978,4235,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9156,14539,238,1070,247,53,1082,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14863,1127,0,0,0,0,0,100,60,27,29,29,55,52,60,0,0,80,1,90,0,0,0,0,44171,4309,4209,0,4037,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,256,55,124,153,29,2,76,18,5,25,9,34,10,11,85,4,0,0,0,100,0,0,0,3181,3181,0,0,239,215,59,10,7591,3181,3309,2952,0,0,2618,14784,0,23638,2738,0,0,2,182,10,26,190,291,912,101,3982,3,2,1076,8013,52
95013,978,4235,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8583,14512,276,1013,266,54,1137,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14799,1135,0,0,0,0,0,100,60,22,25,25,53,60,55,0,0,80,1,90,0,0,0,0,44171,4309,4209,0,4037,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,290,57,133,182,32,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,3181,3181,0,0,239,216,59,10,7591,3181,3309,2952,0,0,2618,14929,0,21975,2738,0,0,2,182,10,26,190,291,912,101,3982,3,2,1076,8013,52
96013,978,4235,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8869,14501,246,1027,224,64,814,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14855,1128,0,0,0,0,0,100,57,23,27,29,53,57,55,0,0,80,1,90,0,0,0,0,44171,4309,4209,0,4037,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,284,57,135,176,31,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,3181,3181,0,0,239,216,59,10,7591,3181,3309,2952,0,0,2618,14599,0,22034,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
97013,978,4235,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8455,14436,245,949,231,54,905,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14864,1123,0,0,0,0,0,100,58,31,26,27,55,52,58,0,0,80,1,90,0,0,0,0,44171,4309,4209,0,4037,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,263,55,123,156,29,2,76,19,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,3181,3181,0,0,239,216,59,10,7591,3181,3309,2952,0,0,2618,15007,0,21544,2738,0,0,2,182,10,26,190,291,912,101,3982,3,2,1076,8013,52
98013,978,4235,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8891,14539,277,1096,230,53,1099,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14765,1129,0,0,0,0,0,100,58,22,19,26,58,53,56,0,0,80,1,91,0,0,0,0,44171,4309,4209,0,4037,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,256,55,121,153,30,2,76,19,6,24,9,34,10,11,85,3,0,0,0,100,0,0,0,3181,3181,0,0,239,216,59,10,7591,3181,3309,2953,0,0,2618,14305,0,22425,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
99013,978,4235,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9118,14504,257,1043,212,53,981,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14871,1126,0,0,0,0,0,100,56,20,20,21,56,53,55,0,0,80,1,90,0,0,0,0,44171,4309,4209,0,4037,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,249,57,120,155,30,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,3181,3181,0,0,239,217,59,10,7593,3181,3309,2952,0,0,2618,14233,0,22811,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
100013,978,4235,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8767,14499,297,1002,287,48,1324,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14800,1126,0,0,0,0,0,100,56,23,17,23,54,53,56,0,0,80,1,90,0,0,0,0,44171,4309,4209,0,4037,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,280,57,131,177,32,2,77,19,4,25,9,34,9,10,87,4,0,0,0,100,0,0,0,3181,3181,0,0,239,217,59,10,7593,3181,3309,2953,0,0,2618,15083,0,23135,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
101013,978,4235,90,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9353,14721,283,1136,362,55,1054,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14850,1119,0,0,0,0,0,100,61,25,19,30,51,55,61,0,0,80,1,90,0,0,0,0,44171,4309,4209,0,4037,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,278,57,137,175,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,3181,3181,0,0,239,217,59,10,7593,3181,3309,2953,0,0,2618,14468,0,22213,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
102013,978,4235,90,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8919,14540,246,1105,224,70,854,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14804,1134,0,0,0,0,0,100,56,23,14,24,56,55,55,0,0,79,1,91,0,0,0,0,44171,4309,4209,0,4037,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,273,56,132,165,29,2,78,18,4,26,9,33,9,11,86,4,0,0,0,100,0,0,0,3181,3181,0,0,239,218,59,10,7592,3181,3309,2954,0,0,2618,14922,0,23105,2738,0,0,2,182,10,26,190,291,912,101,3982,3,2,1076,8013,52
103013,978,4235,90,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8868,14405,262,952,209,106,844,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14855,1132,0,0,0,0,0,100,56,26,13,24,56,54,55,0,0,80,1,90,0,0,0,0,44171,4309,4209,0,4037,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,249,55,122,149,28,2,76,19,5,25,9,34,10,12,85,3,0,0,0,100,0,0,0,3181,3181,0,0,239,218,59,10,7592,3181,3309,2954,0,0,2618,15378,0,22084,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
104014,978,4235,90,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8682,14501,272,1015,267,122,1277,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14870,1120,0,0,0,0,0,100,56,26,19,27,55,54,56,0,0,80,1,90,0,0,0,0,44171,4309,4209,0,4037,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,596,248,56,120,154,30,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,3181,3181,0,0,239,218,59,10,7592,3181,3309,2954,0,0,2618,15361,0,21414,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
105014,978,4235,90,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9313,14584,256,1086,318,54,948,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14847,1122,0,0,0,0,0,100,57,21,23,18,57,55,54,0,0,80,1,90,0,0,0,0,44171,4309,4209,0,4037,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,254,57,121,158,31,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,3181,3181,0,0,239,219,59,10,7594,3181,3309,2955,0,0,2618,13754,0,21142,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
106014,978,4235,90,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8567,14439,260,984,209,54,932,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14788,1129,0,0,0,0,0,100,57,20,24,25,53,56,57,0,0,80,1,91,0,0,0,0,44171,4309,4209,0,4037,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,283,57,132,178,32,2,77,19,4,26,9,33,10,10,86,4,0,0,0,100,0,0,0,3182,3182,0,0,239,219,59,10,7593,3182,3309,2955,0,0,2618,15886,0,21522,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
107014,978,4235,90,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8795,14489,241,978,251,98,833,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14885,1122,0,0,0,0,0,100,58,26,26,24,57,54,58,0,0,80,1,90,0,0,0,0,44171,4309,4209,0,4037,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,287,57,136,178,31,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,3181,3181,0,0,239,219,59,10,7588,3181,3309,2955,0,0,2618,14571,0,21962,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
108014,978,4235,90,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9099,14518,259,1028,283,58,1064,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14695,1120,0,0,0,0,0,100,63,27,25,27,61,61,63,0,0,80,1,90,0,0,0,0,44171,4309,4209,0,4037,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,273,56,132,165,30,2,77,18,4,26,9,33,9,11,86,4,0,0,0,100,0,0,0,3181,3181,0,0,239,220,59,10,7590,3181,3309,2956,0,0,2618,14762,0,22904,2738,0,0,2,182,10,26,190,291,912,101,3982,3,2,1076,8013,52
109114,940,4235,90,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9377,14577,248,1079,299,52,1118,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14905,1123,0,0,0,0,0,100,76,33,23,31,75,76,73,0,0,80,1,90,0,0,0,0,44171,4310,4208,0,4039,168,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,252,57,133,161,29,2,77,18,4,26,10,34,10,10,87,3,0,0,0,100,0,0,0,3181,3181,0,0,239,220,59,10,7592,3181,3309,2956,0,0,2618,14939,0,23068,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
110015,940,4235,90,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9384,14571,254,1075,322,51,1290,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14682,1125,0,0,0,0,0,100,78,38,23,37,76,75,78,0,0,80,1,91,0,0,0,0,44171,4310,4208,0,4039,168,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,245,56,117,149,30,2,75,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,3182,3182,0,0,239,220,59,10,7595,3182,3309,2957,0,0,2618,14456,0,21991,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
111015,940,4235,90,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9547,14716,258,1175,316,54,1091,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14863,1122,0,0,0,0,0,100,76,29,27,33,71,76,76,0,0,80,1,90,0,0,0,0,44171,4310,4208,0,4039,168,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,596,287,57,128,179,32,2,77,19,4,26,9,33,10,10,86,4,0,0,0,100,0,0,0,3180,3180,0,0,239,221,59,10,7580,3180,3309,2957,0,0,2618,15325,0,20254,2738,0,0,2,182,10,26,190,291,912,101,3982,3,2,1076,8013,52
112015,940,4235,90,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9633,14640,246,1114,286,71,1220,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14916,1130,0,0,0,0,0,100,77,31,31,40,76,77,73,0,0,80,1,90,0,0,0,0,44171,4310,4208,0,4039,168,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,581,281,57,131,178,32,2,77,19,4,26,9,33,10,10,87,4,0,0,0,100,0,0,0,3180,3180,0,0,239,221,59,10,7566,3180,3309,2957,0,0,2618,15034,0,17822,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
113015,940,4235,90,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9581,14643,272,1164,281,48,1166,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14885,1128,0,0,0,0,0,100,69,26,28,35,65,69,66,0,0,78,1,88,0,0,0,0,44171,4310,4208,0,4039,168,1037,1037,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,519,275,56,134,168,30,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,3181,3181,0,0,239,222,59,10,7569,3181,3309,2958,0,0,2618,14652,0,22074,2738,0,0,2,182,10,26,190,291,912,101,3982,3,2,1076,8013,52
114015,940,4235,90,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,44,90,9213,14602,261,1118,298,55,828,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14736,1133,0,0,0,0,0,100,57,25,22,29,57,57,53,0,0,79,1,90,0,0,0,0,44171,4310,4208,0,4039,168,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,262,55,124,157,29,2,76,18,6,25,9,34,10,11,85,3,0,0,0,100,0,0,0,3181,3181,0,0,239,222,59,10,7566,3181,3309,2958,0,0,2618,15549,0,21190,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
115015,940,4235,90,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9128,14523,245,1077,302,57,964,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14783,1074,0,0,0,0,0,100,56,17,27,26,56,55,56,0,0,77,1,87,0,0,0,0,44171,4310,4208,0,4039,168,1037,1037,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,608,248,56,119,152,31,2,75,19,5,24,9,34,10,11,85,3,0,0,0,100,0,0,0,3184,3184,0,0,239,224,59,10,7576,3184,3309,2962,0,0,2618,11551,0,24022,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
116016,940,4235,90,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,43,90,8844,14441,257,1012,200,64,937,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14737,1119,0,0,0,0,0,100,56,18,20,22,54,56,56,0,0,79,1,90,0,0,0,0,44171,4310,4208,0,4039,168,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,650,282,58,125,181,34,2,76,19,5,25,9,34,10,10,86,3,0,0,0,100,0,0,0,3181,3181,0,0,239,224,59,10,7575,3181,3309,2961,0,0,2618,14824,0,22207,2738,0,0,2,182,10,26,190,291,912,101,3982,3,2,1076,8013,52
