Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86012,863,3984,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8939,14782,268,1005,226,98,809,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14893,1137,0,0,0,0,0,100,55,33,27,30,52,55,54,0,0,80,1,90,0,0,0,0,44757,4049,3961,0,3807,154,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,260,56,123,157,29,2,76,18,5,25,10,34,10,11,85,0,0,0,0,100,0,0,0,2913,2913,0,0,239,212,59,10,7446,2913,3304,2950,0,0,2618,15536,0,21163,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
87012,863,3984,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8961,14853,245,1058,287,104,1056,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14817,1130,0,0,0,0,0,100,57,34,22,32,57,55,51,0,0,80,1,90,0,0,0,0,44757,4049,3961,0,3807,154,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,254,57,120,158,31,2,76,19,5,24,9,35,10,11,86,0,0,0,0,100,0,0,0,2913,2913,0,0,239,212,59,10,7442,2913,3304,2950,0,0,2618,15587,0,23000,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
88105,1092,3979,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9174,14736,266,962,230,57,896,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14929,1130,0,0,0,0,0,100,57,30,25,32,57,56,53,0,0,80,1,90,0,0,0,0,44758,4044,3956,0,3793,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,514,266,56,131,161,29,2,78,18,4,26,10,34,9,11,86,0,0,0,0,100,0,0,0,2913,2913,0,0,239,213,59,10,7445,2913,3304,2951,0,0,2618,14906,0,22491,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
89012,1092,3979,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9208,14980,300,1150,362,72,1380,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14846,1132,0,0,0,0,0,100,59,31,27,29,59,56,47,0,0,80,1,90,0,0,0,0,44758,4044,3956,0,3793,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,550,279,58,135,179,32,2,78,18,4,26,10,33,10,10,87,0,0,0,0,100,0,0,0,2913,2913,0,0,239,213,59,10,7446,2913,3304,2951,0,0,2618,15123,0,22219,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
90012,1092,3979,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9473,14896,258,1090,321,53,1150,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14827,1135,0,0,0,0,0,100,61,31,26,26,55,57,61,0,0,80,1,90,0,0,0,0,44758,4044,3956,0,3793,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,283,57,137,178,30,2,78,18,4,26,10,33,9,10,86,0,0,0,0,100,0,0,0,2913,2913,0,0,239,213,59,10,7446,2913,3304,2951,0,0,2618,15469,0,22022,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
91012,1092,3979,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9183,14990,260,1150,328,55,1128,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14871,1139,0,0,0,0,0,100,57,33,22,19,54,57,49,0,0,80,1,91,0,0,0,0,44758,4044,3956,0,3793,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,281,55,124,168,30,2,77,18,5,25,10,35,10,11,85,0,0,0,0,100,0,0,0,2913,2913,0,0,239,213,59,10,7447,2913,3304,2951,0,0,2618,15635,0,21200,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
92012,1092,3979,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9060,14872,262,1067,277,57,929,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14889,1137,0,0,0,0,0,100,54,32,27,26,53,54,54,0,0,80,1,90,0,0,0,0,44758,4044,3956,0,3793,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,293,57,133,185,32,2,78,18,4,26,10,33,10,10,86,0,0,0,0,100,0,0,0,2914,2914,0,0,239,214,59,10,7447,2914,3304,2952,0,0,2618,15744,0,21838,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
93012,1092,3979,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9021,14880,266,1118,301,97,1095,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14963,1126,0,0,0,0,0,100,59,25,28,22,50,59,55,0,0,80,1,90,0,0,0,0,44758,4044,3956,0,3793,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,278,57,135,172,30,2,78,18,4,26,10,34,9,10,86,0,0,0,0,100,0,0,0,2914,2914,0,0,239,214,59,10,7448,2914,3304,2952,0,0,2618,14787,0,24644,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
94012,1092,3979,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9324,14916,286,1105,278,65,1108,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14951,1134,0,0,0,0,0,100,57,33,25,29,55,57,51,0,0,80,1,90,0,0,0,0,44758,4044,3956,0,3793,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,271,56,126,164,29,2,77,18,5,25,10,34,10,11,85,0,0,0,0,100,0,0,0,2914,2914,0,0,239,214,59,10,7449,2914,3304,2952,0,0,2618,14874,0,22416,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
95012,1092,3979,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9293,14966,282,1123,329,65,829,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14789,1129,0,0,0,0,0,100,57,26,17,26,52,57,53,0,0,80,1,90,0,0,0,0,44758,4044,3956,0,3793,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,241,56,118,148,29,2,76,19,6,24,9,35,10,11,86,0,0,0,0,100,0,0,0,2914,2914,0,0,239,214,59,10,7450,2914,3304,2953,0,0,2618,14339,0,22272,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
96014,1092,3979,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9362,14936,330,1124,347,54,1337,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14895,1134,0,0,0,0,0,100,55,23,22,26,48,55,55,0,0,80,1,90,0,0,0,0,44758,4044,3956,0,3793,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,259,58,123,165,31,2,76,19,5,25,9,35,10,10,86,0,0,0,0,100,0,0,0,2914,2914,0,0,239,215,59,10,7460,2914,3304,2953,0,0,2618,15633,0,23946,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
97013,1092,3979,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8961,15023,308,1127,348,88,841,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14892,1132,0,0,0,0,0,100,57,31,17,27,53,57,54,0,0,80,1,90,0,0,0,0,44758,4044,3956,0,3793,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,279,58,126,178,32,2,77,19,4,26,10,33,9,10,87,0,0,0,0,100,0,0,0,2914,2914,0,0,239,215,59,10,7464,2914,3304,2953,0,0,2618,15789,0,22044,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
98012,1092,3979,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8745,14816,248,1032,271,54,826,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14865,1130,0,0,0,0,0,100,57,32,23,28,56,51,57,0,0,80,1,91,0,0,0,0,44758,4044,3956,0,3793,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,276,58,137,177,31,2,78,18,4,27,10,33,10,10,87,0,0,0,0,100,0,0,0,2914,2914,0,0,239,215,59,10,7461,2914,3304,2954,0,0,2618,15118,0,22140,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
99043,1092,3979,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9268,14739,241,1017,219,53,1086,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14859,1132,0,0,0,0,0,100,58,26,20,29,58,52,51,0,0,80,1,90,0,0,0,0,44758,4044,3956,0,3793,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,616,268,58,123,172,32,2,76,19,5,25,10,34,10,10,86,0,0,0,0,100,0,0,0,2914,2914,0,0,239,215,59,10,7479,2914,3304,2954,0,0,2618,14551,0,23009,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
100013,1092,3979,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8890,14882,251,1094,298,53,969,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14915,1120,0,0,0,0,0,100,57,33,20,29,57,55,51,0,0,80,1,90,0,0,0,0,44758,4044,3956,0,3793,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,253,56,122,153,29,2,76,18,5,25,9,35,10,11,85,0,0,0,0,100,0,0,0,2916,2916,0,0,239,216,59,10,7468,2916,3304,2954,0,0,2618,15813,0,22063,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
101012,1092,3979,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8877,14798,253,1059,216,49,978,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14853,1123,0,0,0,0,0,100,58,22,19,27,53,58,54,0,0,80,1,90,0,0,0,0,44758,4044,3956,0,3793,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,253,56,119,157,31,2,76,19,5,24,9,35,10,11,86,0,0,0,0,100,0,0,0,2916,2916,0,0,239,216,59,10,7468,2916,3304,2954,0,0,2618,15053,0,22496,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
102013,1092,3979,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9034,14846,256,1065,300,93,1107,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14882,1129,0,0,0,0,0,100,56,27,21,26,56,54,51,0,0,80,1,90,0,0,0,0,44758,4044,3956,0,3793,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,263,57,126,168,31,2,77,19,4,25,10,34,9,10,87,0,0,0,0,100,0,0,0,2916,2916,0,0,239,216,59,10,7470,2916,3304,2954,0,0,2618,15861,0,21043,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
103012,1092,3979,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9152,14890,311,1096,299,58,1130,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14835,1130,0,0,0,0,0,100,57,27,14,23,53,57,53,0,0,80,1,90,0,0,0,0,44758,4044,3956,0,3793,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,290,58,133,184,32,2,78,18,4,26,10,33,10,10,86,0,0,0,0,100,0,0,0,2916,2916,0,0,239,217,59,10,7471,2916,3304,2954,0,0,2618,15409,0,22275,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
104013,1092,3979,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9298,14860,249,1084,288,86,755,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14868,1133,0,0,0,0,0,100,58,26,15,23,56,58,49,0,0,80,1,90,0,0,0,0,44758,4044,3956,0,3793,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,523,284,57,136,178,30,2,78,18,4,26,10,33,9,10,86,0,0,0,0,100,0,0,0,2917,2917,0,0,239,217,59,10,7471,2917,3304,2955,0,0,2618,14430,0,21224,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
105013,1092,3979,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8949,14996,277,1201,327,51,1301,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14801,1118,0,0,0,0,0,100,58,24,14,16,48,58,56,0,0,80,1,91,0,0,0,0,44758,4044,3956,0,3793,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,544,269,55,126,161,29,2,77,18,5,25,10,34,10,11,85,0,0,0,0,100,0,0,0,2916,2916,0,0,239,217,59,10,7472,2916,3304,2955,0,0,2618,15011,0,21430,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
106013,1092,3979,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9398,14901,271,1165,262,82,1091,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14911,1124,0,0,0,0,0,100,55,27,21,19,53,55,53,0,0,80,1,90,0,0,0,0,44758,4044,3956,0,3793,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,264,55,121,158,29,2,76,19,5,24,9,35,10,11,85,0,0,0,0,100,0,0,0,2917,2917,0,0,239,217,59,10,7472,2917,3304,2955,0,0,2618,15000,0,22680,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
107013,1092,3979,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9301,15075,311,1232,382,97,1440,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14856,1128,0,0,0,0,0,100,56,30,22,17,53,52,56,0,0,80,1,90,0,0,0,0,44758,4044,3956,0,3793,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,263,57,122,167,32,2,76,19,5,25,9,34,10,10,86,0,0,0,0,100,0,0,0,2917,2917,0,0,239,218,59,10,7554,2917,3304,2956,0,0,2618,13633,0,21624,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
108115,1044,3981,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9143,14893,266,1071,299,53,828,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14934,1129,0,0,0,0,0,100,59,25,22,27,53,59,58,0,0,80,1,90,0,0,0,0,44758,4046,3957,0,3794,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,519,277,56,132,168,29,2,78,18,4,26,10,34,9,11,86,0,0,0,0,100,0,0,0,2917,2917,0,0,239,218,59,10,7557,2917,3304,2956,0,0,2618,15058,0,19764,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
109013,1044,3981,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9925,14841,270,1049,268,52,1116,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14901,1126,0,0,0,0,0,100,76,33,25,36,72,73,76,0,0,80,1,90,0,0,0,0,44758,4046,3957,0,3794,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,519,277,56,132,168,29,2,78,18,4,26,10,34,9,11,86,0,0,0,0,100,0,0,0,2917,2917,0,0,239,218,59,10,7559,2917,3304,2957,0,0,2618,14428,0,24256,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
110013,1044,3981,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9811,15049,294,1275,394,52,1419,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14813,1124,0,0,0,0,0,100,78,33,27,36,71,77,78,0,0,80,1,91,0,0,0,0,44758,4046,3957,0,3794,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,523,270,56,130,163,29,2,78,18,4,26,10,34,9,11,86,0,0,0,0,100,0,0,0,2917,2917,0,0,239,219,59,10,7558,2917,3304,2957,0,0,2618,14757,0,23959,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
111013,1044,3981,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9943,15161,274,1428,284,52,1453,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14900,1129,0,0,0,0,0,100,76,32,23,29,74,75,76,0,0,79,1,90,0,0,0,0,44758,4046,3957,0,3794,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,255,56,122,155,29,2,76,18,6,25,9,35,10,11,85,0,0,0,0,100,0,0,0,2917,2917,0,0,239,219,59,10,7562,2917,3304,2957,0,0,2618,17336,0,22593,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
112013,1044,3981,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9873,15004,250,1241,284,48,1210,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14859,1129,0,0,0,0,0,100,77,34,27,35,74,77,70,0,0,80,1,90,0,0,0,0,44758,4046,3957,0,3794,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,245,56,118,151,30,2,76,19,5,24,9,35,10,11,86,0,0,0,0,100,0,0,0,2917,2917,0,0,239,219,59,10,7570,2917,3304,2958,0,0,2618,14652,0,20948,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
113013,1044,3981,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9074,14911,248,1145,306,52,1050,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14830,1132,0,0,0,0,0,100,70,33,30,38,65,70,68,0,0,80,1,91,0,0,0,0,44758,4046,3957,0,3794,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,583,269,58,128,173,32,2,77,19,4,26,10,34,9,10,87,0,0,0,0,100,0,0,0,2918,2918,0,0,239,220,59,10,7572,2918,3304,2958,0,0,2618,14718,0,22175,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
114014,1044,3981,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9085,15028,255,1269,236,52,1197,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14901,1127,0,0,0,0,0,100,56,22,26,25,56,55,56,0,0,80,1,90,0,0,0,0,44758,4046,3957,0,3794,163,1037,1037,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,278,58,129,178,32,2,78,19,4,26,10,33,9,10,87,0,0,0,0,100,0,0,0,2918,2918,0,0,239,220,59,10,7572,2918,3304,2959,0,0,2618,15272,0,21625,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
115013,1044,3981,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,43,90,8954,14841,255,1090,221,52,851,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15487,1078,0,0,0,0,0,100,54,23,21,22,53,53,54,0,0,77,1,90,0,0,0,0,44758,4046,3957,0,3794,163,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,303,57,136,190,32,2,78,18,4,27,10,33,9,10,86,0,0,0,0,100,0,0,0,2921,2921,0,0,239,222,59,10,7583,2921,3304,2961,0,0,2618,14125,0,21259,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
