Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
122010,1740,835,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,52656,53,13027,14,17046,17,15579,333,775,169,47,490,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9290,1432,0,0,0,0,100,54,41,32,34,42,54,41,0,0,48,1,90,0,0,0,0,41515,3036,599,0,599,0,583,583,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123010,1740,835,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,40,90,52645,52,12947,13,17043,17,15555,337,856,189,52,532,0,1,42,69,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10403,1059,0,0,0,0,100,42,27,21,28,31,34,42,0,0,38,1,21,0,0,0,0,41515,3036,599,0,599,0,583,583,100,3,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124010,1740,835,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,25,90,47562,47,12778,13,17047,17,15590,356,780,205,48,524,0,23,19,35,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4142,1854,0,0,0,0,100,55,34,24,29,41,39,55,0,0,47,1,56,0,0,0,0,41515,3036,599,0,599,0,583,583,100,3,4,0,999,999,53,0,23,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125010,1740,835,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,418,66,12944,13,17331,18,15777,350,888,243,48,632,0,135,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7676,1604,0,0,0,0,100,53,32,30,30,50,40,53,0,0,50,1,87,0,0,0,0,41515,3036,599,0,599,0,583,583,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126010,1740,835,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,21495,87,13058,14,17158,17,15726,322,906,214,47,523,0,108,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8558,1543,0,0,0,0,100,53,34,26,29,37,49,53,0,0,49,1,88,0,0,0,0,41515,3036,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127010,1740,835,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,42,90,10239,75,12833,13,16990,17,15578,346,811,170,48,472,0,2,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7564,1599,0,0,0,0,100,53,32,22,28,43,48,53,0,0,50,1,81,0,0,0,0,41515,3036,599,0,599,0,583,583,100,2,3,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128010,1740,835,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,55245,55,12917,13,16876,17,15539,321,724,187,47,430,0,1,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8323,1572,0,0,0,0,100,50,44,35,38,43,48,50,0,0,50,1,86,0,0,0,0,41515,3036,599,0,599,0,583,583,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129010,1740,835,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,43,90,54871,56,12829,13,17101,17,15662,352,866,241,47,765,0,3,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9066,1845,0,0,0,0,100,60,39,29,41,40,42,60,0,0,49,1,82,0,0,0,0,41515,3036,599,0,599,0,583,583,100,2,3,0,999,999,19,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130011,1740,835,97,30,0,0,0,0,0,0,0,4359,0,0,0,59,1,3,6,1651,640,2000,2,0,3,43,90,60732,61,12941,13,17097,17,15690,348,841,286,46,460,0,92,2,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7437,1559,0,0,0,0,100,56,43,35,40,52,45,56,0,0,51,1,82,0,0,0,0,41515,3036,599,0,599,0,583,583,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131011,1740,835,97,30,0,0,0,0,0,0,0,4359,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,19553,85,12941,13,17212,17,15725,339,908,187,47,622,0,124,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7799,1596,0,0,0,0,100,54,33,31,31,44,39,54,0,0,50,1,89,0,0,0,0,41515,3036,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132010,1740,835,97,30,0,0,0,0,0,0,0,4359,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,15484,81,12967,13,17040,18,15651,318,838,198,48,656,0,4,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10031,1480,0,0,0,0,100,51,36,28,31,46,41,51,0,0,48,1,86,0,0,0,0,41515,3036,599,0,599,0,583,583,100,1,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133011,1740,835,97,30,0,0,0,0,0,0,0,4359,0,0,0,59,1,3,6,1651,640,2000,2,0,3,41,90,54253,54,13022,13,17179,18,15708,312,901,242,49,859,0,5,7,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7308,1591,0,0,0,0,100,52,36,30,31,50,47,52,0,0,50,1,78,0,0,0,0,41515,3036,599,0,599,0,583,583,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134011,1740,835,97,30,0,0,0,0,0,0,0,4359,0,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,54738,54,13131,13,17429,17,15679,337,881,147,45,585,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7898,1586,0,0,0,0,100,58,36,29,34,43,48,58,0,0,51,1,90,0,0,0,0,41515,3036,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135011,1740,835,97,30,0,0,0,0,0,0,0,4359,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,53323,53,13044,13,17172,17,15699,311,958,253,47,845,0,2,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9329,1251,0,0,0,0,100,50,36,31,33,44,47,50,0,0,49,1,82,0,0,0,0,41515,3036,599,0,599,0,583,583,100,3,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136011,1740,835,97,30,0,0,0,0,0,0,0,4359,0,0,0,59,1,3,6,1651,640,2000,2,0,3,41,90,57203,57,12931,12,17315,18,15766,327,889,209,46,575,0,109,7,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7437,1598,0,0,0,0,100,54,38,29,34,42,49,54,0,0,51,1,81,0,0,0,0,41515,3036,599,0,599,0,583,583,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137011,1740,835,97,30,0,0,0,0,0,0,0,4359,0,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,18878,84,13043,13,17312,17,15735,347,914,178,49,609,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8376,1587,0,0,0,0,100,53,35,28,33,53,38,50,0,0,50,1,90,0,0,0,0,41515,3036,599,0,599,0,583,583,100,0,1,0,999,999,19,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138011,1740,835,97,30,0,0,0,0,0,0,0,4359,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,18115,83,12843,13,17141,18,15708,296,882,230,50,449,0,26,7,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8195,1592,0,0,0,0,100,54,35,28,29,42,43,54,0,0,49,1,76,0,0,0,0,41515,3036,599,0,599,0,583,583,100,3,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139085,1718,835,97,30,0,0,0,11,0,0,0,4359,47,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,55345,55,13006,13,16853,17,15480,325,720,132,48,441,0,4,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7894,1591,0,0,0,0,100,58,34,27,27,42,42,58,0,0,51,1,90,0,0,0,0,41515,3044,599,0,599,0,583,583,100,0,1,0,999,999,27,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140011,1718,835,97,30,0,0,0,11,0,0,0,4361,47,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,55345,55,13006,13,16853,16,15480,325,720,132,48,441,0,4,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7894,1591,0,0,0,0,100,58,34,27,27,42,42,58,0,0,51,1,90,0,0,0,0,41515,3044,599,0,599,0,583,583,100,0,1,0,999,999,27,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141012,1718,835,97,31,9999,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,53383,54,12829,13,17075,17,15601,335,817,249,47,491,0,2,13,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8349,1212,0,0,0,0,100,53,37,29,32,44,41,53,0,0,47,1,72,0,0,0,0,41515,3044,599,0,599,0,583,583,100,3,4,0,999,999,27,0,28,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142011,1718,835,97,31,9999,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,41,90,53493,54,12970,13,17237,17,15761,366,885,200,47,631,0,80,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6969,1657,0,0,0,0,100,55,38,36,36,46,44,55,0,0,51,1,88,0,0,0,0,41515,3044,599,0,599,0,583,583,100,2,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143011,1718,835,97,31,9999,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,15949,81,13166,13,17240,17,15834,338,1031,196,51,615,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7822,1597,0,0,0,0,100,54,39,31,35,48,44,54,0,0,52,1,90,0,0,0,0,41515,3044,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144012,1718,835,97,31,9999,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,20076,86,13107,13,17351,17,15693,339,907,226,48,600,0,53,7,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7619,1507,0,0,0,0,100,53,37,31,32,37,47,53,0,0,49,1,79,0,0,0,0,41515,3044,599,0,599,0,583,583,100,3,4,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145011,1718,835,97,31,9999,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,42,90,59133,60,12907,13,17180,18,15668,338,861,186,48,443,0,2,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7523,1590,0,0,0,0,100,55,34,24,31,42,49,55,0,0,50,1,84,0,0,0,0,41515,3044,599,0,599,0,583,583,100,2,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146012,1718,835,97,31,9999,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,43,90,54657,55,13041,13,17001,17,15615,331,813,139,49,484,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7563,1585,0,0,0,0,100,57,29,28,33,41,50,57,0,0,51,1,90,0,0,0,0,41515,3044,599,0,599,0,583,583,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147012,1718,835,97,31,9999,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,54382,55,12784,13,16886,17,15522,343,769,188,50,480,0,2,12,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8785,1584,0,0,0,0,100,48,36,27,33,47,48,47,0,0,48,1,75,0,0,0,0,41515,3044,599,0,599,0,583,583,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148012,1718,835,97,31,9999,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,40,90,52047,51,13034,12,17277,17,15668,341,784,205,48,477,0,53,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7017,1800,0,0,0,0,100,56,35,27,33,52,44,56,0,0,52,1,90,0,0,0,0,41515,3044,599,0,599,0,583,583,100,2,3,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149012,1718,835,97,31,9999,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,9651,76,13115,13,17327,17,15845,337,956,238,52,510,0,133,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7796,1602,0,0,0,0,100,56,37,34,34,53,44,56,0,0,51,1,88,0,0,0,0,41515,3044,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150012,1718,835,97,31,9999,0,0,0,0,0,0,4360,0,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,20047,86,12771,12,17212,17,15697,326,878,270,51,638,0,82,8,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8390,1592,0,0,0,0,100,52,38,39,37,38,47,52,0,0,49,1,77,0,0,0,0,41515,3044,599,0,599,0,583,583,100,2,3,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151012,1718,835,97,31,0,0,0,13,0,0,0,4360,56,0,0,59,1,3,6,1651,640,2000,2,0,3,38,90,923,67,12964,13,17150,17,15675,318,802,259,48,536,0,17,10,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7204,1864,0,0,0,0,100,55,48,49,46,45,50,55,0,0,50,1,77,0,0,0,0,41515,3044,599,0,599,0,583,583,100,2,3,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152012,1718,835,97,31,0,0,0,13,0,0,0,4360,56,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,6098,71,13213,13,17144,17,15735,341,948,204,48,425,0,119,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7669,1591,0,0,0,0,100,52,41,38,37,46,48,52,0,0,51,1,87,0,0,0,0,41515,3044,599,0,599,0,583,583,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153012,1718,835,97,31,0,0,0,0,0,0,0,4360,0,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,21427,87,13235,13,17081,17,15698,335,928,167,51,573,0,103,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7868,1594,0,0,0,0,100,58,35,30,29,46,41,58,0,0,51,1,90,0,0,0,0,41515,3044,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154012,1718,835,97,31,0,0,0,0,0,0,0,4360,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,2002,68,13150,13,17136,17,15647,356,861,165,49,476,0,4,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7672,1592,0,0,0,0,100,53,38,31,32,44,43,53,0,0,51,1,88,0,0,0,0,41515,3044,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155012,1718,835,97,31,0,0,0,0,0,0,0,4360,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,53764,53,13030,13,17076,17,15593,346,772,157,48,470,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8277,1582,0,0,0,0,100,49,32,29,29,43,49,48,0,0,52,1,90,0,0,0,0,41515,3044,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156012,1718,835,97,31,0,0,0,0,0,0,0,4360,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,53142,54,12795,12,16867,17,15534,342,772,189,47,448,0,12,13,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8865,2010,0,0,0,0,100,49,34,27,29,43,44,49,0,0,49,1,75,0,0,0,0,41515,3044,599,0,599,0,583,583,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157012,1718,835,97,31,0,0,0,0,0,0,0,4360,0,0,0,59,1,3,6,1651,640,2000,2,0,3,42,90,830,66,12763,12,17514,18,15903,336,969,286,49,559,0,131,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7481,1592,0,0,0,0,100,52,38,29,33,47,47,52,0,0,51,1,87,0,0,0,0,41515,3044,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
158013,1718,835,97,31,0,0,0,0,0,0,0,4360,0,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,21049,87,13068,13,17284,17,15769,325,914,214,49,514,0,124,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8774,1593,0,0,0,0,100,52,34,27,29,41,44,52,0,0,51,1,88,0,0,0,0,41515,3044,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
159092,1737,835,97,31,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,43,90,55111,55,13090,13,17049,17,15654,345,833,151,49,452,0,4,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7544,1592,0,0,0,0,100,52,37,31,31,52,47,46,0,0,51,1,90,0,0,0,0,41515,3038,599,0,599,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
160013,1737,835,97,31,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,43,90,55111,55,13090,13,17049,17,15654,345,833,151,49,452,0,4,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7544,1592,0,0,0,0,100,52,37,31,31,52,47,46,0,0,51,1,90,0,0,0,0,41515,3038,599,0,599,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
161013,1737,835,97,31,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,55568,56,13026,14,17040,16,15723,355,887,204,48,471,0,1,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7584,1584,0,0,0,0,100,53,37,31,36,48,53,50,0,0,51,1,89,0,0,0,0,41515,3038,599,0,599,0,583,583,100,2,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
162013,1737,835,97,31,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,43,90,53315,53,12851,13,17177,17,15680,357,875,176,48,552,0,3,11,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7942,1593,0,0,0,0,100,50,36,25,34,47,47,50,0,0,49,1,76,0,0,0,0,41515,3038,599,0,599,0,583,583,100,3,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
