Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87010,1055,3184,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,7341,13627,319,791,168,89,670,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14854,1121,0,0,0,0,0,100,45,20,27,20,44,45,45,0,0,82,1,91,0,0,0,0,45446,3258,3161,0,2972,189,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,453,267,95,143,354,28,3,85,15,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1858,1858,0,0,248,210,58,10,7524,1858,3439,3046,0,0,1917,11413,0,22894,2116,0,0,1,380,5,42,231,60,660,116,3849,20,3,779,8013,2
88110,1051,3142,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,7341,13640,330,757,157,106,624,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15416,1133,0,0,0,0,0,100,47,23,23,19,43,46,47,0,0,81,1,90,0,0,0,0,45446,3217,3119,0,2954,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,510,245,92,129,318,28,3,84,15,1,26,15,31,4,2,97,1,0,0,0,100,0,0,0,1858,1858,0,0,248,210,58,10,7525,1858,3439,3046,0,0,1918,9363,0,22216,2119,0,0,1,380,5,42,232,60,661,116,3849,20,3,780,8013,2
89010,1051,3142,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,6752,13593,330,737,162,54,666,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14552,1091,0,0,0,0,0,100,49,21,22,23,44,49,48,0,0,81,1,91,0,0,0,0,45446,3217,3119,0,2954,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,499,240,92,129,311,27,3,84,15,1,26,15,31,4,2,97,1,0,0,0,100,0,0,0,1858,1858,0,0,248,210,58,10,7526,1858,3439,3046,0,0,1926,11191,0,21715,2127,0,0,1,380,5,42,238,60,661,116,3849,20,3,780,8013,2
90010,1051,3142,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7281,13681,341,791,198,69,813,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15435,1136,0,0,0,0,0,100,46,29,14,21,42,43,46,0,0,81,1,90,0,0,0,0,45446,3217,3119,0,2954,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,502,239,91,126,308,27,3,84,15,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,1859,1859,0,0,248,211,58,10,7527,1859,3439,3046,0,0,1925,10917,0,22738,2124,0,0,1,380,5,42,238,60,660,116,3849,20,3,779,8013,2
91010,1051,3142,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7092,13770,317,854,225,95,636,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15469,1133,0,0,0,0,0,100,47,30,24,27,43,46,47,0,0,82,1,91,0,0,0,0,45446,3217,3119,0,2954,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,482,246,92,133,319,27,3,84,15,1,26,15,31,5,1,97,1,0,0,0,100,0,0,0,1859,1859,0,0,248,211,58,10,7528,1859,3439,3047,0,0,1913,11338,0,22807,2112,0,0,1,380,5,42,228,60,660,116,3849,20,3,779,8013,2
92010,1051,3142,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7722,13742,343,833,206,90,665,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15384,1147,0,0,0,0,0,100,47,24,27,30,42,45,47,0,0,83,1,91,0,0,0,0,45446,3217,3119,0,2954,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,465,269,95,141,356,28,3,85,15,0,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1859,1859,0,0,248,211,58,10,7528,1859,3439,3047,0,0,1918,10971,0,22872,2121,0,0,1,380,5,42,231,61,661,116,3849,20,3,780,8013,2
93010,1051,3142,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7760,13643,317,765,161,130,665,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15378,1150,0,0,0,0,0,100,46,19,25,25,46,45,43,0,0,83,1,91,0,0,0,0,45446,3217,3119,0,2954,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,447,269,95,144,356,27,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1859,1859,0,0,248,211,58,10,7530,1859,3439,3047,0,0,1914,10369,0,21864,2113,0,0,1,380,5,42,231,57,658,116,3849,20,3,776,8013,2
94011,1051,3142,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7595,13620,328,769,144,64,628,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15419,1141,0,0,0,0,0,100,47,24,20,21,47,45,45,0,0,81,1,91,0,0,0,0,45446,3217,3119,0,2954,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,468,250,92,131,324,26,3,85,15,1,26,15,30,5,1,98,1,0,0,0,100,0,0,0,1859,1859,0,0,248,212,58,10,7531,1859,3439,3048,0,0,1910,10749,0,22012,2109,0,0,1,380,5,42,228,57,658,116,3849,20,3,776,8013,2
95010,1051,3142,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7073,13614,324,781,166,61,628,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14550,1094,0,0,0,0,0,100,46,21,26,26,43,44,46,0,0,80,1,90,0,0,0,0,45446,3217,3119,0,2954,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,505,250,89,125,309,27,3,84,15,1,25,14,31,4,2,97,1,0,0,0,100,0,0,0,1859,1859,0,0,248,212,58,10,7529,1859,3439,3048,0,0,1913,10949,0,22545,2112,0,0,1,380,5,42,228,60,660,116,3849,20,3,779,8013,2
96010,1051,3142,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6639,13755,334,854,221,107,915,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14546,1092,0,0,0,0,0,100,45,28,23,24,43,45,43,0,0,80,1,91,0,0,0,0,45446,3217,3119,0,2954,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,510,246,92,129,318,28,3,84,15,1,26,15,31,4,2,97,1,0,0,0,100,0,0,0,1860,1860,0,0,248,212,58,10,7530,1860,3439,3048,0,0,1914,12013,0,22585,2115,0,0,1,380,5,42,228,60,661,116,3849,20,3,780,8013,2
97011,1051,3142,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7022,13819,321,905,193,127,796,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15485,1144,0,0,0,0,0,100,48,33,29,31,45,44,48,0,0,81,1,90,0,0,0,0,45446,3217,3119,0,2954,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,467,252,94,137,331,27,3,84,15,1,27,16,31,5,1,97,1,0,0,0,100,0,0,0,1860,1860,0,0,248,213,58,10,7530,1860,3439,3049,0,0,1918,11002,0,22804,2119,0,0,1,380,5,42,231,60,661,116,3849,20,3,780,8013,2
98011,1051,3142,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7260,13790,324,865,178,92,689,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15460,1141,0,0,0,0,0,100,47,26,26,28,43,44,47,0,0,82,1,91,0,0,0,0,45446,3217,3119,0,2954,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,438,261,95,144,344,27,3,85,15,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1860,1860,0,0,248,213,58,10,7531,1860,3439,3049,0,0,1918,9927,0,21163,2119,0,0,1,380,5,42,231,60,661,116,3849,20,3,780,8013,2
99011,1051,3142,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7762,13818,310,871,223,113,666,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15478,1141,0,0,0,0,0,100,47,23,26,23,41,47,45,0,0,82,1,91,0,0,0,0,45446,3217,3119,0,2954,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,463,251,93,133,329,26,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1862,1862,0,0,248,213,58,10,7538,1862,3439,3049,0,0,1914,10611,0,23195,2115,0,0,1,380,5,42,228,60,661,116,3849,20,3,780,8013,2
100011,1051,3142,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,7763,13697,341,812,185,88,647,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15461,1149,0,0,0,0,0,100,48,24,27,27,48,46,45,0,0,83,1,91,0,0,0,0,45446,3217,3119,0,2954,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,474,239,91,128,307,26,3,84,15,1,25,15,31,5,2,97,1,0,0,0,100,0,0,0,1862,1862,0,0,248,214,58,10,7539,1862,3439,3050,0,0,1913,10112,0,22086,2112,0,0,1,380,5,42,228,60,660,116,3849,20,3,779,8013,2
101011,1051,3142,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,7647,13661,318,794,169,109,663,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15489,1142,0,0,0,0,0,100,45,20,24,25,44,44,45,0,0,83,1,90,0,0,0,0,45446,3217,3119,0,2954,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,506,241,91,127,311,27,3,84,16,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,1862,1862,0,0,248,214,58,10,7540,1862,3439,3050,0,0,1913,11475,0,23011,2112,0,0,1,380,5,42,228,60,660,116,3849,20,3,779,8013,2
102011,1051,3142,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,7677,13899,364,913,274,145,899,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15418,1146,0,0,0,0,0,100,45,31,22,27,44,43,45,0,0,83,1,91,0,0,0,0,45446,3217,3119,0,2954,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,483,255,93,136,332,28,3,84,15,1,26,16,31,5,1,97,1,0,0,0,100,0,0,0,1862,1862,0,0,248,214,58,10,7541,1862,3439,3051,0,0,1914,10813,0,22921,2115,0,0,1,380,5,42,228,60,661,116,3849,20,3,780,8013,2
103011,1051,3142,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,8188,13797,322,863,199,61,658,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15505,1140,0,0,0,0,0,100,46,32,24,30,44,45,46,0,0,83,1,90,0,0,0,0,45446,3217,3119,0,2954,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,463,261,95,139,346,27,3,85,15,0,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1862,1862,0,0,248,215,58,10,7542,1862,3439,3051,0,0,1917,10978,0,22349,2116,0,0,1,380,5,42,232,60,660,116,3849,20,3,779,8013,2
104011,1051,3142,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,7513,13669,346,800,182,155,646,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15429,1133,0,0,0,0,0,100,47,30,24,26,46,45,47,0,0,83,1,91,0,0,0,0,45446,3217,3119,0,2954,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,463,294,89,140,351,28,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1860,1860,0,0,248,215,58,10,7541,1860,3439,3051,0,0,1918,11131,0,22947,2122,0,0,1,380,5,42,232,61,661,116,3849,20,3,780,8013,2
105011,1051,3142,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,7549,13695,317,822,174,76,701,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14483,1094,0,0,0,0,0,100,52,33,25,28,50,51,52,0,0,81,1,91,0,0,0,0,45446,3217,3119,0,2954,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,477,251,92,131,325,26,3,84,15,1,26,15,30,5,1,98,1,0,0,0,100,0,0,0,1860,1860,0,0,248,215,58,10,7543,1860,3439,3052,0,0,1926,10761,0,21500,2130,0,0,1,380,5,42,238,61,661,116,3849,20,3,780,8013,2
106011,1051,3142,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,7052,13730,337,858,175,52,748,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14598,1086,0,0,0,0,0,100,70,34,36,37,64,61,70,0,0,80,1,90,0,0,0,0,45446,3217,3119,0,2954,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,489,228,90,124,292,26,3,84,15,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,1859,1859,0,0,248,216,58,10,7538,1859,3439,3052,0,0,1922,10102,0,24111,2121,0,0,1,380,5,42,238,57,658,116,3849,20,3,776,8013,2
107011,1051,3142,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,6659,13886,319,932,284,53,901,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14524,1090,0,0,0,0,0,100,74,43,37,42,66,74,71,0,0,79,1,90,0,0,0,0,45446,3217,3119,0,2954,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,512,253,93,130,330,28,3,84,15,1,26,15,31,5,1,97,1,0,0,0,100,0,0,0,1859,1859,0,0,248,216,58,10,7539,1859,3439,3052,0,0,1913,9764,0,23187,2112,0,0,1,380,5,42,228,60,660,116,3849,20,3,779,8013,2
108114,1035,3143,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,6338,13805,311,937,250,78,789,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14583,1088,0,0,0,0,0,100,66,39,37,41,61,66,65,0,0,78,1,91,0,0,0,0,45446,3214,3120,0,2955,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,479,226,90,125,289,25,3,84,15,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,1856,1856,0,0,248,216,58,10,7505,1856,3439,3052,0,0,1918,8155,0,21843,2121,0,0,1,380,5,42,232,61,661,116,3849,20,3,780,8013,2
109012,1035,3143,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,6310,13817,308,888,233,44,793,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14565,1090,0,0,0,0,0,100,65,38,37,33,65,62,62,0,0,78,1,90,0,0,0,0,45446,3214,3120,0,2955,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,479,226,90,125,289,25,3,84,15,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,1857,1857,0,0,248,217,58,10,7507,1857,3439,3053,0,0,1918,16397,0,16888,2120,0,0,1,380,5,42,232,60,660,116,3849,20,3,779,8013,2
110012,1035,3143,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6333,13693,308,845,219,53,597,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14548,1121,0,0,0,0,0,100,45,25,32,25,43,45,45,0,0,79,1,89,0,0,0,0,45446,3214,3120,0,2955,164,1303,1303,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,482,252,92,130,326,27,3,84,15,1,26,15,30,5,1,98,1,0,0,0,100,0,0,0,1857,1857,0,0,248,217,58,10,7508,1857,3439,3053,0,0,1927,12109,0,23038,2129,0,0,1,380,5,42,238,61,661,116,3849,20,3,780,8013,2
111012,1035,3143,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6656,13640,330,751,168,51,590,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15488,1140,0,0,0,0,0,100,46,26,29,26,45,44,46,0,0,81,1,91,0,0,0,0,45446,3214,3120,0,2955,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,491,241,88,124,296,26,3,84,15,1,25,14,31,4,2,97,1,0,0,0,100,0,0,0,1858,1858,0,0,248,218,58,10,7509,1858,3439,3054,0,0,1927,10432,0,21774,2129,0,0,1,380,5,42,238,61,661,116,3849,20,3,780,8013,2
112012,1035,3143,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7430,13588,314,764,155,101,654,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15479,1135,0,0,0,0,0,100,48,20,30,18,44,43,48,0,0,82,1,91,0,0,0,0,45446,3214,3120,0,2955,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,431,255,94,139,334,26,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1858,1858,0,0,248,218,58,10,7511,1858,3439,3054,0,0,1914,11631,0,22196,2117,0,0,1,380,5,42,228,61,661,116,3849,20,3,780,8013,2
113012,1035,3143,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7358,13575,346,745,148,145,606,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15441,1134,0,0,0,0,0,100,47,26,27,19,43,47,47,0,0,83,1,91,0,0,0,0,45446,3214,3120,0,2955,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,471,245,92,130,317,26,3,84,15,1,26,15,30,5,1,98,1,0,0,0,100,0,0,0,1859,1859,0,0,248,218,58,10,7512,1859,3439,3055,0,0,1917,10308,0,22500,2116,0,0,1,380,5,42,231,60,660,116,3849,20,3,779,8013,2
114012,1035,3143,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7468,13638,356,819,186,49,648,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15390,1142,0,0,0,0,0,100,47,22,28,22,47,43,44,0,0,83,1,90,0,0,0,0,45446,3214,3120,0,2955,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,503,244,89,124,305,26,3,84,15,1,24,15,31,4,2,97,1,0,0,0,100,0,0,0,1859,1859,0,0,248,219,58,10,7513,1859,3439,3055,0,0,1918,10116,0,21196,2119,0,0,1,380,5,42,231,60,661,116,3849,20,3,780,8013,2
115012,1035,3143,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7930,13638,356,819,186,49,648,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14620,1112,0,0,0,0,0,100,45,24,31,25,40,42,45,0,0,82,1,90,0,0,0,0,45446,3214,3120,0,2955,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,499,237,91,128,307,27,3,84,15,1,26,15,31,4,2,97,1,0,0,0,100,0,0,0,1859,1859,0,0,248,219,58,10,7514,1859,3439,3055,0,0,1913,11041,0,22370,2112,0,0,1,380,5,42,228,60,660,116,3849,20,3,779,8013,2
116012,1035,3143,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7028,13724,336,826,189,55,635,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14849,1115,0,0,0,0,0,100,48,23,27,23,44,43,48,0,0,79,1,91,0,0,0,0,45446,3214,3120,0,2955,164,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,484,272,93,137,349,28,3,85,15,1,27,16,31,5,1,98,1,0,0,0,100,0,0,0,1859,1859,0,0,248,220,58,10,7515,1859,3439,3056,0,0,1914,10810,0,21792,2117,0,0,1,380,5,42,228,61,661,116,3849,20,3,780,8013,2
