Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86008,1034,3368,80,44,9999,0,0,1722,0,0,0,3975,6844,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8733,14225,313,926,213,93,890,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15994,1112,0,0,0,0,0,100,56,31,25,31,55,52,56,0,0,85,1,91,0,0,0,0,44611,3463,3339,0,3176,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,548,302,76,131,284,31,3,83,17,0,28,14,29,6,3,94,3,0,0,0,100,0,0,0,2356,2356,0,0,234,230,59,10,7588,2356,3287,2985,0,0,2607,16216,0,23386,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
87008,1034,3368,80,44,9999,0,0,1750,0,0,0,3975,6956,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8566,14191,329,948,198,122,889,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15932,1112,0,0,0,0,0,100,58,30,19,23,50,52,58,0,0,85,1,91,0,0,0,0,44611,3463,3339,0,3176,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,617,295,74,121,271,32,3,82,18,0,26,13,30,6,4,94,3,0,0,0,100,0,0,0,2357,2357,0,0,234,231,59,10,7594,2357,3287,2986,0,0,2607,14863,0,22377,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
88099,1047,3363,80,44,9999,0,0,1575,0,0,0,3975,6260,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8603,14156,313,890,201,83,928,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15945,1115,0,0,0,0,0,100,55,28,23,23,55,55,52,0,0,85,1,90,0,0,0,0,44611,3458,3335,0,3171,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,620,289,74,120,266,31,3,82,18,0,27,12,31,6,3,94,3,0,0,0,100,0,0,0,2357,2357,0,0,234,231,59,10,7595,2357,3287,2986,0,0,2607,14938,0,21789,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
89010,1047,3363,80,44,9999,0,0,1792,0,0,0,3975,7123,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9095,14172,314,915,210,87,986,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15973,1114,0,0,0,0,0,100,56,31,26,27,56,52,56,0,0,85,1,91,0,0,0,0,44611,3458,3335,0,3171,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,587,317,76,131,302,33,3,83,17,0,28,13,30,6,3,94,3,0,0,0,100,0,0,0,2358,2358,0,0,234,232,59,10,7596,2358,3287,2987,0,0,2607,14767,0,21458,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
90009,1047,3363,80,44,9999,0,0,1780,0,0,0,3975,7075,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,9078,14307,330,1030,209,89,963,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16014,1114,0,0,0,0,0,100,57,29,27,25,57,57,57,0,0,85,1,90,0,0,0,0,44611,3458,3335,0,3171,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,599,289,73,120,260,30,3,82,18,0,26,12,31,6,3,94,3,0,0,0,100,0,0,0,2352,2352,0,0,234,232,59,10,7587,2352,3287,2987,0,0,2607,15299,0,22993,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
91008,1047,3363,80,44,9999,0,0,2281,0,0,0,3941,8989,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,9319,14262,326,993,209,89,930,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15952,1113,0,0,0,0,0,100,58,34,31,29,58,54,53,0,0,85,1,90,0,0,0,0,44611,3458,3335,0,3171,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,625,293,74,122,271,32,3,82,18,0,27,12,31,6,3,94,3,0,0,0,100,0,0,0,2352,2352,0,0,234,208,59,10,7588,2352,3287,2962,0,0,2607,14982,0,23628,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
92008,1047,3363,80,45,9999,0,0,1978,0,0,0,3941,7795,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8092,14222,332,959,218,107,901,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15933,1114,0,0,0,0,0,100,58,29,20,29,58,53,51,0,0,85,1,90,0,0,0,0,44611,3458,3335,0,3171,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,581,302,75,129,284,32,3,83,17,0,28,13,30,6,3,94,3,0,0,0,100,0,0,0,2352,2352,0,0,234,208,59,10,7591,2352,3287,2963,0,0,2607,14768,0,22833,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
93009,1047,3363,80,45,9999,0,0,1643,0,0,0,3941,6475,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8637,14188,300,880,210,183,939,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15946,1119,0,0,0,0,0,100,58,30,23,25,55,51,58,0,0,85,1,90,0,0,0,0,44611,3458,3335,0,3171,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,550,331,77,140,315,33,3,83,17,0,29,14,29,7,3,94,3,0,0,0,100,0,0,0,2352,2352,0,0,234,208,59,10,7592,2352,3287,2963,0,0,2607,14631,0,22470,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
94009,1047,3363,80,45,9999,0,0,1723,0,0,0,3941,6790,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8748,14153,323,907,220,53,1009,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15997,1114,0,0,0,0,0,100,59,30,23,27,59,54,52,0,0,85,1,91,0,0,0,0,44611,3458,3335,0,3171,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,304,76,135,288,30,3,83,17,0,28,14,29,6,3,94,3,0,0,0,100,0,0,0,2353,2353,0,0,234,208,59,10,7597,2353,3287,2963,0,0,2607,14486,0,23022,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
95011,1047,3363,80,45,9999,0,0,2143,0,0,0,3941,8445,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8792,14299,320,1042,195,158,882,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15993,1117,0,0,0,0,0,100,57,32,27,25,57,54,51,0,0,85,1,90,0,0,0,0,44611,3458,3335,0,3171,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,291,74,125,267,31,3,83,17,0,27,13,30,6,4,94,3,0,0,0,100,0,0,0,2353,2353,0,0,234,208,59,10,7594,2353,3287,2963,0,0,2607,14069,0,23155,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
96010,1047,3363,80,45,9999,0,0,1766,0,0,0,3941,6959,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,9068,14367,330,1099,336,56,1398,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15931,1111,0,0,0,0,0,100,56,30,23,29,56,51,55,0,0,85,1,91,0,0,0,0,44611,3458,3335,0,3171,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,615,284,74,119,261,31,3,82,18,0,26,12,31,6,3,94,3,0,0,0,100,0,0,0,2353,2353,0,0,234,209,59,10,7594,2353,3287,2963,0,0,2607,14282,0,23083,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
97009,1047,3363,80,45,9999,0,0,2006,0,0,0,3941,7905,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8621,14398,316,1274,234,53,948,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15996,1111,0,0,0,0,0,100,54,27,25,27,52,52,54,0,0,85,1,90,0,0,0,0,44611,3458,3335,0,3171,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,304,76,128,289,32,3,83,17,0,28,13,30,6,3,94,3,0,0,0,100,0,0,0,2353,2353,0,0,234,209,59,10,7595,2353,3287,2964,0,0,2607,15838,0,21279,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
98011,1047,3363,80,45,9999,0,0,1953,0,0,0,3941,7696,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8956,14265,336,1018,191,67,944,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16012,1121,0,0,0,0,0,100,56,31,22,25,54,52,56,0,0,85,1,90,0,0,0,0,44611,3458,3335,0,3171,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,310,77,134,298,32,3,83,17,0,29,14,30,7,3,94,3,0,0,0,100,0,0,0,2354,2354,0,0,234,209,59,10,7596,2354,3287,2964,0,0,2607,14962,0,21945,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
99012,1047,3363,80,45,9999,0,0,1658,0,0,0,3941,6534,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,9026,14192,328,1002,211,140,958,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15972,1111,0,0,0,0,0,100,55,30,26,28,52,52,55,0,0,85,1,90,0,0,0,0,44611,3458,3335,0,3171,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,313,77,139,300,32,3,83,17,0,29,14,29,7,3,94,3,0,0,0,100,0,0,0,2354,2354,0,0,234,209,59,10,7596,2354,3287,2965,0,0,2607,14045,0,22554,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
100012,1047,3363,80,45,9999,0,0,1777,0,0,0,3941,7003,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8563,14181,308,905,210,151,937,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15923,1117,0,0,0,0,0,100,55,28,21,29,55,54,55,0,0,85,1,90,0,0,0,0,44611,3458,3335,0,3171,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,308,75,128,289,32,3,83,17,0,28,13,29,6,3,94,3,0,0,0,100,0,0,0,2350,2350,0,0,234,209,59,10,7594,2350,3287,2964,0,0,2607,15335,0,22925,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
101009,1047,3363,80,45,9999,0,0,1608,0,0,0,3985,6407,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8811,14119,312,896,209,156,918,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15967,1121,0,0,0,0,0,100,59,31,25,26,59,47,56,0,0,85,1,91,0,0,0,0,44611,3458,3335,0,3171,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,602,279,73,119,256,30,3,82,18,0,26,12,30,6,4,94,3,0,0,0,100,0,0,0,2351,2351,0,0,234,210,59,10,7595,2351,3287,2965,0,0,2607,14222,0,22044,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
102011,1047,3363,80,45,9999,0,0,1530,0,0,0,3985,6097,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8583,14147,324,912,202,120,922,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15961,1117,0,0,0,0,0,100,55,27,24,25,55,54,53,0,0,85,1,91,0,0,0,0,44611,3458,3335,0,3171,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,625,295,74,122,273,32,3,82,18,0,27,13,31,6,3,94,3,0,0,0,100,0,0,0,2347,2347,0,0,234,210,59,10,7594,2347,3287,2965,0,0,2607,14785,0,21812,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
103011,1047,3363,80,45,9999,0,0,2076,0,0,0,3985,8272,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8656,14076,298,842,194,54,860,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15989,1114,0,0,0,0,0,100,59,29,27,27,59,52,51,0,0,85,1,91,0,0,0,0,44611,3458,3335,0,3171,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,309,77,131,295,32,3,83,17,0,29,13,30,7,3,94,3,0,0,0,100,0,0,0,2347,2347,0,0,234,210,59,10,7598,2347,3287,2965,0,0,2607,14113,0,22157,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
104015,1047,3363,80,45,9999,0,0,2111,0,0,0,3985,8412,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9396,14447,370,1166,364,73,1310,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15988,1111,0,0,0,0,0,100,57,34,31,33,57,55,53,0,0,85,1,91,0,0,0,0,44611,3458,3335,0,3171,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,317,77,139,303,32,3,83,17,0,29,14,29,7,3,94,3,0,0,0,100,0,0,0,2348,2348,0,0,234,210,59,10,7598,2348,3287,2965,0,0,2607,14120,0,22368,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
105012,1047,3363,80,45,9999,0,0,1807,0,0,0,3985,7200,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8822,14344,340,1141,222,123,1055,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15992,1111,0,0,0,0,0,100,60,27,29,28,60,53,51,0,0,84,1,90,0,0,0,0,44611,3458,3335,0,3171,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,306,76,129,290,31,3,83,17,0,28,13,29,6,3,94,3,0,0,0,100,0,0,0,2348,2348,0,0,234,211,59,10,7598,2348,3287,2966,0,0,2607,13191,0,20387,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
106010,1047,3363,80,45,9999,0,0,2276,0,0,0,3985,9069,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8983,14201,330,1015,197,94,949,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15991,1119,0,0,0,0,0,100,56,27,24,21,56,52,55,0,0,85,1,90,0,0,0,0,44611,3458,3335,0,3171,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,289,73,121,262,30,3,82,18,0,27,12,31,6,3,94,3,0,0,0,100,0,0,0,2344,2344,0,0,234,211,59,10,7593,2344,3287,2966,0,0,2607,13732,0,25019,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
107012,1047,3363,80,45,9999,0,0,1846,0,0,0,3985,7356,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9551,14283,352,1070,277,70,1280,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15995,1106,0,0,0,0,0,100,71,32,32,31,71,65,65,0,0,85,1,91,0,0,0,0,44611,3458,3335,0,3171,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,618,306,76,125,291,33,3,83,17,0,28,13,30,6,3,94,3,0,0,0,100,0,0,0,2345,2345,0,0,234,211,59,10,7594,2345,3287,2966,0,0,2607,15372,0,22140,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
108112,1020,3351,80,45,9999,0,0,2188,0,0,0,3985,8719,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9356,14693,327,1447,272,59,1468,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15936,1107,0,0,0,0,0,100,76,30,26,41,76,72,74,0,0,85,1,91,0,0,0,0,44628,3446,3323,0,3156,166,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,319,75,133,293,31,3,83,17,0,28,14,30,6,3,94,3,0,0,0,100,0,0,0,2345,2345,0,0,234,211,59,10,7596,2345,3287,2966,0,0,2607,10862,0,21969,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
109014,1020,3351,80,45,9999,0,0,2195,0,0,0,3985,8747,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9865,14643,324,1422,229,54,1291,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16020,1111,0,0,0,0,0,100,78,32,24,36,78,72,73,0,0,84,1,90,0,0,0,0,44628,3446,3323,0,3156,166,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,316,77,139,302,32,3,83,17,0,29,14,29,7,3,94,3,0,0,0,100,0,0,0,2345,2345,0,0,234,212,59,10,7598,2345,3287,2966,0,0,2607,15049,0,21034,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
