Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86007,1044,3200,82,43,9999,0,0,1554,0,0,0,4043,6282,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59749,14285,334,848,127,53,586,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6470,1127,0,0,0,0,0,100,36,26,27,27,30,32,36,0,0,41,1,90,0,0,0,0,45058,3273,3178,0,3060,118,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,216,206,88,133,266,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,1925,1925,0,0,235,211,58,10,7557,1925,3174,2784,0,0,852,9709,0,22297,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
87007,1044,3200,82,43,9999,0,0,1354,0,0,0,4043,5474,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59624,14300,348,859,128,50,682,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6519,1137,0,0,0,0,0,100,37,32,31,29,32,37,36,0,0,41,1,91,0,0,0,0,45058,3273,3178,0,3060,118,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,190,198,86,139,248,11,2,89,11,0,19,15,29,3,1,98,0,0,0,0,100,0,0,0,1925,1925,0,0,235,211,58,10,7558,1925,3174,2784,0,0,860,9500,0,22490,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
88009,1044,3200,82,43,9999,0,0,1239,0,0,0,4043,5009,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59813,14375,356,918,157,51,626,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6485,1137,0,0,0,0,0,100,39,33,27,31,39,37,39,0,0,41,1,90,0,0,0,0,45058,3273,3178,0,3060,118,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,190,174,82,134,215,11,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,1925,1925,0,0,235,212,58,10,7555,1925,3174,2784,0,0,860,9954,0,22130,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
89097,897,3208,82,43,9999,0,0,1261,0,0,0,4043,5098,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59725,14371,340,881,148,49,675,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6414,1148,0,0,0,0,0,100,39,34,27,34,34,36,39,0,0,41,1,91,0,0,0,0,45093,3278,3186,0,3066,120,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,210,205,88,136,266,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,1924,1924,0,0,235,212,58,10,7558,1924,3174,2785,0,0,848,9076,0,23891,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
90007,897,3208,82,43,9999,0,0,883,0,0,0,4073,3596,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59731,14334,334,915,162,48,712,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6594,1138,0,0,0,0,0,100,43,38,34,37,30,43,39,0,0,41,1,91,0,0,0,0,45093,3278,3186,0,3066,120,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,214,199,88,132,256,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,1924,1924,0,0,235,212,58,10,7532,1924,3174,2785,0,0,852,9102,0,21748,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
91007,897,3208,82,43,9999,0,0,962,0,0,0,4073,3918,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59991,14478,337,1020,161,51,710,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6469,1145,0,0,0,0,0,100,38,22,27,25,34,36,38,0,0,41,1,90,0,0,0,0,45093,3278,3186,0,3066,120,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,219,207,88,133,266,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,1924,1924,0,0,235,212,58,10,7532,1924,3174,2786,0,0,852,8835,0,21781,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
92007,897,3208,82,43,9999,0,0,1317,0,0,0,4073,5364,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59800,14366,337,987,149,50,693,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6477,1124,0,0,0,0,0,100,40,26,23,28,31,33,40,0,0,41,1,90,0,0,0,0,45093,3278,3186,0,3066,120,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,197,204,88,138,261,12,2,89,11,0,19,14,28,3,1,98,1,0,0,0,100,0,0,0,1924,1924,0,0,235,213,58,10,7533,1924,3174,2786,0,0,860,9243,0,21936,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
93007,897,3208,82,43,9999,0,0,1506,0,0,0,4073,6133,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59659,14313,336,901,126,52,604,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6519,1130,0,0,0,0,0,100,36,28,25,28,32,36,35,0,0,41,1,90,0,0,0,0,45093,3278,3186,0,3066,120,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,192,193,84,137,235,11,2,88,12,0,19,14,30,3,2,98,0,0,0,0,100,0,0,0,1924,1924,0,0,235,213,58,10,7534,1924,3174,2786,0,0,860,9355,0,21906,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
94007,897,3208,82,43,9999,0,0,1316,0,0,0,4073,5360,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59766,14344,328,900,142,50,587,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6465,1136,0,0,0,0,0,100,36,27,25,29,33,35,36,0,0,41,1,91,0,0,0,0,45093,3278,3186,0,3066,120,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,186,166,83,134,209,10,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,1925,1925,0,0,235,214,58,10,7534,1925,3174,2786,0,0,848,10238,0,22899,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
95007,897,3208,82,43,9999,0,0,923,0,0,0,4073,3759,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59766,14379,330,950,159,49,696,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6453,1137,0,0,0,0,0,100,39,27,20,27,33,39,35,0,0,41,1,91,0,0,0,0,45093,3278,3186,0,3066,120,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,214,179,84,128,226,11,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,1925,1925,0,0,235,214,58,10,7531,1925,3174,2787,0,0,852,10179,0,22885,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
96007,897,3208,82,43,9999,0,0,880,0,0,0,4073,3584,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59623,14425,344,935,163,49,630,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6424,1132,0,0,0,0,0,100,36,30,20,26,34,36,35,0,0,41,1,91,0,0,0,0,45093,3278,3186,0,3066,120,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,218,202,88,131,260,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,1925,1925,0,0,235,214,58,10,7531,1925,3174,2787,0,0,852,9079,0,22658,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
97008,897,3208,82,43,9999,0,0,1108,0,0,0,4073,4512,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59789,14371,306,929,146,54,577,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6510,1129,0,0,0,0,0,100,37,29,23,25,32,34,37,0,0,41,1,90,0,0,0,0,45093,3278,3186,0,3066,120,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,214,200,88,133,260,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,1925,1925,0,0,235,214,58,10,7532,1925,3174,2787,0,0,848,9469,0,22735,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
98008,897,3208,82,43,9999,0,0,1289,0,0,0,4073,5250,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59706,14323,297,889,178,49,673,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6493,1133,0,0,0,0,0,100,37,25,24,29,32,36,37,0,0,41,1,91,0,0,0,0,45093,3278,3186,0,3066,120,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,194,191,86,138,242,11,2,88,12,0,19,14,29,3,2,98,0,0,0,0,100,0,0,0,1925,1925,0,0,235,215,58,10,7533,1925,3174,2788,0,0,848,9087,0,22361,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
99008,897,3208,82,43,9999,0,0,1883,0,0,0,4073,7669,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59752,14348,331,927,140,53,669,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6394,1139,0,0,0,0,0,100,37,21,27,25,35,37,29,0,0,41,1,91,0,0,0,0,45093,3278,3186,0,3066,120,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,190,170,83,134,214,11,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,1925,1925,0,0,235,215,58,10,7535,1925,3174,2788,0,0,848,10472,0,23771,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
100008,897,3208,82,43,9999,0,0,1558,0,0,0,4030,6278,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59717,14359,326,924,156,46,709,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6457,1130,0,0,0,0,0,100,36,32,27,27,36,36,33,0,0,41,1,91,0,0,0,0,45093,3278,3186,0,3066,120,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,200,169,83,129,210,11,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,1926,1926,0,0,235,215,58,10,7537,1926,3174,2788,0,0,852,9634,0,21359,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
101008,897,3208,82,43,9999,0,0,1405,0,0,0,4030,5662,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59606,14373,334,916,157,49,622,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6463,1141,0,0,0,0,0,100,36,28,18,25,33,36,33,0,0,41,1,91,0,0,0,0,45093,3278,3186,0,3066,120,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,212,187,86,130,240,12,2,88,12,0,19,14,29,3,1,98,0,0,0,0,100,0,0,0,1926,1926,0,0,235,216,58,10,7538,1926,3174,2789,0,0,852,9297,0,22767,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
102008,897,3208,82,43,9999,0,0,1361,0,0,0,4030,5484,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59686,14285,324,868,128,51,625,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6463,1139,0,0,0,0,0,100,37,28,24,24,33,36,37,0,0,41,1,91,0,0,0,0,45093,3278,3186,0,3066,120,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,214,200,88,133,260,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,1926,1926,0,0,235,216,58,10,7539,1926,3174,2789,0,0,848,8637,0,21989,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
103008,897,3208,82,43,9999,0,0,1007,0,0,0,4030,4058,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59684,14263,335,846,123,50,624,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6529,1140,0,0,0,0,0,100,39,25,23,28,37,37,39,0,0,41,1,90,0,0,0,0,45093,3278,3186,0,3066,120,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,199,201,88,137,260,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,1926,1926,0,0,235,216,58,10,7548,1926,3174,2789,0,0,848,10556,0,23149,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
104008,897,3208,82,43,9999,0,0,1389,0,0,0,4030,5597,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59933,14406,328,923,171,52,621,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6497,1142,0,0,0,0,0,100,36,30,18,24,33,35,36,0,0,41,1,90,0,0,0,0,45093,3278,3186,0,3066,120,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,192,186,85,136,235,11,2,88,12,0,19,14,30,3,2,98,0,0,0,0,100,0,0,0,1926,1926,0,0,235,217,58,10,7549,1926,3174,2790,0,0,848,10239,0,22176,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
105008,897,3208,82,43,9999,0,0,1640,0,0,0,4030,6609,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59788,14326,349,879,160,49,661,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6407,1137,0,0,0,0,0,100,39,31,25,31,37,38,39,0,0,41,1,91,0,0,0,0,45093,3278,3186,0,3066,120,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,190,170,83,134,214,11,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,1927,1927,0,0,235,217,58,10,7559,1927,3174,2790,0,0,848,10093,0,22378,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
106015,897,3208,82,43,9999,0,0,1726,0,0,0,4030,6955,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59873,14500,310,1034,182,52,675,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6529,1135,0,0,0,0,0,100,63,32,27,32,58,55,63,0,0,41,1,90,0,0,0,0,45093,3278,3186,0,3066,120,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,209,175,84,128,222,11,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,1927,1927,0,0,235,217,58,10,7561,1927,3174,2790,0,0,852,8966,0,21050,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
107015,897,3208,82,43,9999,0,0,1692,0,0,0,4030,6818,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,60085,14366,344,929,149,51,653,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6437,1138,0,0,0,0,0,100,62,26,25,33,58,58,62,0,0,41,1,91,0,0,0,0,45093,3278,3186,0,3066,120,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,212,187,87,131,242,12,2,88,12,0,19,14,29,3,1,98,0,0,0,0,100,0,0,0,1927,1927,0,0,235,218,58,10,7559,1927,3174,2791,0,0,852,9705,0,22852,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
108015,897,3208,82,43,9999,0,0,1686,0,0,0,4030,6794,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59943,14240,344,853,135,46,585,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6515,1138,0,0,0,0,0,100,61,35,30,36,55,61,58,0,0,41,1,90,0,0,0,0,45093,3278,3186,0,3066,120,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,187,172,83,135,214,11,2,88,12,0,18,14,30,3,1,98,0,0,0,0,100,0,0,0,1927,1927,0,0,235,218,58,10,7549,1927,3174,2791,0,0,860,8886,0,22013,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
109102,1042,3214,82,43,9999,0,0,1304,0,0,0,4030,5255,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,60368,14365,342,923,207,48,672,0,0,4,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6448,1138,0,0,0,0,0,100,47,32,27,32,45,44,47,0,0,41,1,89,0,0,0,0,45093,3284,3192,0,3067,124,1278,1278,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,198,200,86,138,252,12,2,88,12,0,19,14,29,3,2,98,0,0,0,0,100,0,0,0,1928,1928,0,0,235,218,58,10,7555,1928,3174,2792,0,0,860,10292,0,22110,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
110017,1042,3214,82,43,9999,0,0,1211,0,0,0,4046,4899,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59942,14430,332,956,189,48,658,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6460,1161,0,0,0,0,0,100,39,30,24,25,37,39,38,0,0,41,1,90,0,0,0,0,45093,3284,3192,0,3067,124,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,157,148,76,133,168,9,2,88,12,0,17,13,31,2,2,98,0,0,0,0,100,0,0,0,1928,1928,0,0,235,219,58,10,7566,1928,3174,2792,0,0,848,11736,0,22319,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
111015,1042,3214,82,43,9999,0,0,1368,0,0,0,4046,5534,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59791,14402,366,961,185,49,554,0,0,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6392,1122,0,0,0,0,0,100,41,39,32,35,41,39,37,0,0,41,1,89,0,0,0,0,45093,3284,3192,0,3067,124,1278,1278,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,201,172,83,130,214,11,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,1928,1928,0,0,235,219,58,10,7541,1928,3174,2792,0,0,852,9872,0,22815,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
112015,1042,3214,82,43,9999,0,0,1372,0,0,0,4046,5551,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59798,14381,320,976,174,50,653,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6458,1133,0,0,0,0,0,100,37,29,25,27,37,37,36,0,0,41,1,90,0,0,0,0,45093,3284,3192,0,3067,124,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,211,185,86,129,236,11,2,88,12,0,18,14,29,3,1,98,0,0,0,0,100,0,0,0,1928,1928,0,0,235,220,58,10,7545,1928,3174,2793,0,0,852,9676,0,21921,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
113015,1042,3214,82,43,9999,0,0,1456,0,0,0,4046,5890,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59661,14375,341,933,134,51,568,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6453,1127,0,0,0,0,0,100,37,24,21,24,30,36,37,0,0,41,1,90,0,0,0,0,45093,3284,3192,0,3067,124,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,190,174,82,133,215,11,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,1928,1928,0,0,235,220,58,10,7546,1928,3174,2793,0,0,860,9668,0,22540,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
114015,1042,3214,82,43,9999,0,0,1224,0,0,0,4071,4982,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59644,14260,351,848,132,50,583,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6497,1130,0,0,0,0,0,100,41,26,22,25,36,34,41,0,0,41,1,91,0,0,0,0,45093,3284,3192,0,3067,124,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,206,172,82,127,211,11,2,88,12,0,18,13,30,3,2,98,0,0,0,0,100,0,0,0,1928,1928,0,0,235,220,58,10,7546,1928,3174,2794,0,0,860,9663,0,21890,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
115015,1042,3214,82,43,9999,0,0,1211,0,0,0,4071,4929,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59387,14264,319,861,137,49,680,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6461,1138,0,0,0,0,0,100,40,29,21,27,34,35,40,0,0,41,1,91,0,0,0,0,45093,3284,3192,0,3067,124,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,218,193,87,131,250,12,2,88,12,0,19,14,29,3,1,98,0,0,0,0,100,0,0,0,1930,1930,0,0,235,221,58,10,7557,1930,3174,2795,0,0,848,8038,0,22164,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
