Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
122012,1540,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8073,74,13201,14,17143,17,15798,345,1113,274,47,703,0,65,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8381,1611,0,0,0,0,100,61,45,42,43,53,52,61,0,0,51,1,83,0,0,0,0,41673,3111,598,0,598,0,583,583,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,366,618,58,123,386,23,1,85,11,4,12,10,36,7,25,74,1,0,0,0,100
123013,1540,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,11682,77,12958,13,17002,16,15682,337,1106,205,48,631,0,67,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7533,1590,0,0,0,0,100,60,44,39,41,51,57,60,0,0,51,1,83,0,0,0,0,41673,3111,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,331,631,58,126,388,21,1,86,10,4,12,11,37,5,25,74,1,0,0,0,100
124013,1540,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12239,78,13084,13,17136,17,15623,329,1040,233,46,692,0,66,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8074,1612,0,0,0,0,100,58,37,31,35,51,51,58,0,0,51,1,85,0,0,0,0,41673,3111,598,0,598,0,583,583,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,302,590,58,126,364,19,1,86,10,4,12,12,37,6,26,73,1,0,0,0,100
125013,1540,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10900,76,13092,13,17214,17,15741,354,1142,254,48,754,0,84,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7802,1580,0,0,0,0,100,59,37,35,37,50,51,59,0,0,52,1,86,0,0,0,0,41673,3111,598,0,598,0,583,583,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,334,588,57,121,359,21,1,85,10,5,12,12,38,6,26,73,1,0,0,0,100
126013,1540,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12639,79,12818,12,17291,17,15750,367,1147,294,47,727,0,67,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8175,1711,0,0,0,0,100,58,33,30,29,49,58,50,0,0,52,1,84,0,0,0,0,41673,3111,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,506,58,129,319,17,1,87,10,3,11,13,39,4,25,74,1,0,0,0,100
127013,1540,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10052,76,13015,13,17306,17,15766,322,1094,329,47,631,0,66,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8896,1587,0,0,0,0,100,57,33,27,29,52,57,47,0,0,50,1,81,0,0,0,0,41673,3111,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,568,58,126,349,20,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
128013,1540,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,1254,67,12789,13,17384,18,15744,365,1147,300,43,899,0,61,14,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7304,1608,0,0,0,0,100,61,34,32,32,44,52,61,0,0,49,1,79,0,0,0,0,41673,3111,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,392,661,59,121,419,24,1,85,11,4,12,11,37,6,25,74,1,0,0,0,100
129013,1540,907,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9640,75,12901,13,17357,18,15735,338,1113,292,47,542,0,61,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7615,1607,0,0,0,0,100,57,36,30,29,50,52,57,0,0,51,1,89,0,0,0,0,41673,3111,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,296,580,57,125,356,19,1,86,10,4,12,11,37,6,26,74,1,0,0,0,100
130013,1540,907,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7444,73,12933,13,17140,17,15629,377,1052,274,48,681,0,64,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8554,1761,0,0,0,0,100,59,37,34,38,53,50,59,0,0,52,1,85,0,0,0,0,41673,3111,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,296,574,59,125,362,19,1,86,10,4,11,12,37,6,25,74,1,0,0,0,100
131013,1540,907,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10649,76,13004,13,17149,17,15666,323,1060,279,47,643,0,76,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7985,1701,0,0,0,0,100,57,37,31,35,49,54,57,0,0,51,1,83,0,0,0,0,41673,3111,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,315,666,56,133,389,21,1,86,10,3,12,12,37,6,26,73,1,0,0,0,100
132013,1540,907,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9469,75,13021,14,17009,17,15568,331,1049,222,51,833,0,71,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8026,1601,0,0,0,0,100,54,35,35,32,51,54,53,0,0,52,1,88,0,0,0,0,41673,3111,598,0,598,0,583,583,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,367,643,58,126,398,23,1,86,11,3,12,11,36,7,25,74,1,0,0,0,100
133013,1540,907,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11418,77,13021,14,17009,16,15568,331,1049,222,51,833,0,71,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8134,1670,0,0,0,0,100,54,35,35,32,51,54,53,0,0,53,1,88,0,0,0,0,41673,3111,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,348,584,60,122,379,22,1,85,11,4,11,11,37,6,25,74,1,0,0,0,100
134013,1540,907,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9241,75,13017,13,17254,17,15755,330,1129,275,48,704,0,73,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8394,1694,0,0,0,0,100,55,42,38,38,54,52,55,0,0,52,1,90,0,0,0,0,41673,3111,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,362,686,59,131,430,24,1,86,11,3,12,11,36,6,24,75,1,0,0,0,100
135097,1527,907,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7583,73,13320,13,17139,17,15704,312,1199,242,48,828,0,68,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7759,1706,0,0,0,0,100,56,36,32,30,46,56,56,0,0,53,1,85,0,0,0,0,41689,3117,598,0,598,0,583,583,100,2,3,0,999,999,40,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,349,600,61,126,396,22,1,85,11,4,11,11,37,6,25,75,1,0,0,0,100
136014,1527,907,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,9270,74,13056,13,17045,17,15599,348,1066,231,48,610,0,65,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8424,1808,0,0,0,0,100,60,34,32,36,49,52,60,0,0,52,1,88,0,0,0,0,41689,3117,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,341,626,57,127,380,22,1,86,11,3,12,11,36,7,26,73,1,0,0,0,100
137013,1527,907,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,9613,75,12779,12,16978,16,15572,354,1010,220,47,617,0,64,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7935,1607,0,0,0,0,100,59,39,31,33,53,57,59,0,0,52,1,88,0,0,0,0,41689,3117,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,397,613,62,122,414,25,1,85,12,4,12,10,36,7,23,76,1,0,0,0,100
138013,1527,907,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7212,73,12515,13,17065,17,15607,369,1057,282,47,801,0,63,4,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8194,1804,0,0,0,0,100,57,36,30,31,51,57,51,0,0,52,1,81,0,0,0,0,41689,3117,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,311,567,58,126,356,20,1,86,10,4,12,11,37,6,25,74,1,0,0,0,100
139013,1527,907,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9589,75,12665,13,17423,18,15871,394,1252,349,47,827,0,73,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7918,1689,0,0,0,0,100,56,36,33,37,54,51,56,0,0,53,1,87,0,0,0,0,41689,3117,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,337,572,58,118,356,20,1,85,10,4,11,11,37,6,25,74,1,0,0,0,100
140014,1527,907,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,10465,76,13141,12,17241,17,15795,342,1216,249,47,725,0,72,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8821,1675,0,0,0,0,100,57,37,30,36,50,48,57,0,0,51,1,89,0,0,0,0,41689,3117,598,0,598,0,583,583,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,383,629,61,125,412,24,1,85,11,4,12,11,35,7,25,74,1,0,0,0,100
141014,1527,907,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9079,75,13041,13,17029,18,15647,341,1059,254,44,743,0,63,5,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7976,1745,0,0,0,0,100,60,35,32,33,52,51,60,0,0,52,1,84,0,0,0,0,41689,3117,598,0,598,0,583,583,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,407,698,58,125,432,26,1,85,11,4,12,11,36,6,25,74,1,0,0,0,100
142014,1527,907,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10251,76,12805,13,17308,16,15696,401,1162,287,51,770,0,78,3,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7697,1708,0,0,0,0,100,56,35,29,35,51,53,56,0,0,52,1,86,0,0,0,0,41689,3117,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,308,567,59,126,360,20,1,86,10,4,12,12,36,6,25,74,1,0,0,0,100
143014,1527,907,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10441,76,13032,13,16989,17,15628,335,1054,246,49,642,0,76,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9821,1706,0,0,0,0,100,56,36,33,31,51,52,56,0,0,51,1,86,0,0,0,0,41689,3117,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,335,571,59,121,362,21,1,84,10,5,12,12,37,6,25,74,1,0,0,0,100
144014,1527,907,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,10667,76,12716,13,17226,18,15528,337,990,263,47,641,0,56,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8237,1648,0,0,0,0,100,56,48,42,42,56,53,50,0,0,50,1,84,0,0,0,0,41689,3117,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,376,650,61,127,430,24,1,85,11,4,11,11,37,6,24,75,1,0,0,0,100
145014,1527,907,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12756,79,12693,13,17119,17,15594,375,1042,285,48,627,0,58,10,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8345,1777,0,0,0,0,100,58,49,44,43,52,54,58,0,0,52,1,84,0,0,0,0,41689,3117,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,415,698,60,126,450,27,1,85,11,4,12,11,35,7,25,74,1,0,0,0,100
146014,1527,907,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,9921,76,12578,12,16965,17,15606,362,1074,286,47,861,0,74,2,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8129,1728,0,0,0,0,100,58,36,36,35,50,53,58,0,0,52,1,81,0,0,0,0,41689,3117,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,372,653,59,125,409,24,1,85,11,4,12,11,35,7,25,74,1,0,0,0,100
147014,1527,907,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7354,73,12722,13,16883,16,15582,325,1014,235,46,778,0,66,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7594,1729,0,0,0,0,100,55,36,35,33,51,54,55,0,0,52,1,87,0,0,0,0,41689,3117,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,714,60,125,460,27,1,84,11,4,12,10,35,7,25,74,1,0,0,0,100
148015,1527,907,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,12068,77,12698,12,17194,18,15676,336,1169,242,45,710,0,75,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8208,1783,0,0,0,0,100,61,39,35,33,55,50,61,0,0,52,1,85,0,0,0,0,41689,3117,598,0,598,0,583,583,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,305,549,59,126,349,20,1,86,11,4,12,11,37,6,25,74,1,0,0,0,100
149014,1527,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8443,74,12893,12,17055,18,15648,327,1086,265,47,608,0,71,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8293,1629,0,0,0,0,100,58,38,34,37,50,57,58,0,0,52,1,87,0,0,0,0,41689,3117,598,0,598,0,583,583,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,364,658,58,125,406,23,1,86,11,3,12,11,36,7,25,74,1,0,0,0,100
150014,1527,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7619,73,12958,13,17023,18,15620,313,1009,249,48,689,0,64,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8096,1650,0,0,0,0,100,59,36,30,35,54,51,59,0,0,52,1,89,0,0,0,0,41689,3117,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,362,589,59,121,371,22,1,85,11,4,13,11,37,7,25,74,1,0,0,0,100
151014,1527,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7943,74,12416,12,16965,17,15576,329,947,238,46,714,0,52,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7996,1712,0,0,0,0,100,64,35,35,38,52,50,64,0,0,52,1,86,0,0,0,0,41689,3117,598,0,598,0,583,583,100,2,3,0,999,999,53,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,353,585,60,123,383,22,1,85,11,4,11,11,37,6,25,74,1,0,0,0,100
152014,1527,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8612,74,12897,12,16970,17,15574,338,1000,241,47,712,0,77,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8269,1689,0,0,0,0,100,58,36,35,35,57,54,58,0,0,52,1,88,0,0,0,0,41689,3117,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,570,58,126,352,20,1,86,10,4,12,11,37,6,26,73,1,0,0,0,100
153015,1527,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8753,75,13037,13,16988,18,15564,319,1084,252,49,862,0,68,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7964,1605,0,0,0,0,100,55,34,35,36,53,55,52,0,0,52,1,90,0,0,0,0,41689,3117,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,340,557,58,121,349,21,1,84,11,5,12,11,37,6,26,73,1,0,0,0,100
154015,1527,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12071,78,12620,12,16921,17,15603,293,1146,284,46,880,0,72,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8029,1605,0,0,0,0,100,64,40,36,37,52,51,64,0,0,52,1,85,0,0,0,0,41689,3117,598,0,598,0,583,583,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,344,575,59,121,368,21,1,85,10,4,13,12,36,7,24,75,1,0,0,0,100
155096,1528,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10619,76,12909,13,17279,18,15500,330,1044,236,47,813,0,73,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8307,1690,0,0,0,0,100,57,34,32,38,47,57,57,0,0,52,1,88,0,0,0,0,41723,3109,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,313,639,56,131,379,21,1,87,10,3,12,11,36,7,27,72,1,0,0,0,100
156015,1528,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9293,74,12776,13,17239,17,15734,348,1126,259,47,763,0,78,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7880,1601,0,0,0,0,100,57,35,36,34,57,55,49,0,0,52,1,87,0,0,0,0,41723,3109,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,320,655,56,131,389,21,1,87,10,3,12,12,37,7,27,72,1,0,0,0,100
157015,1528,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,12120,77,12660,13,17208,18,15692,343,1098,231,49,721,0,62,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8032,1573,0,0,0,0,100,60,34,29,34,50,60,54,0,0,52,1,86,0,0,0,0,41723,3109,598,0,598,0,583,583,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,297,542,58,126,340,19,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
158015,1528,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8622,74,12900,13,17061,17,15503,357,1015,256,49,635,0,79,2,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7863,1622,0,0,0,0,100,60,35,31,31,49,60,54,0,0,52,1,83,0,0,0,0,41723,3109,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,388,676,59,125,427,25,1,85,11,4,12,11,35,7,25,74,1,0,0,0,100
159015,1528,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7655,74,12784,13,17124,17,15672,317,1098,264,47,621,0,67,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7916,1679,0,0,0,0,100,55,37,37,31,50,55,53,0,0,52,1,88,0,0,0,0,41723,3109,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,317,567,58,125,356,20,1,85,10,5,12,11,37,6,26,73,1,0,0,0,100
160015,1528,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9864,75,12772,12,17079,18,15648,360,1062,266,47,674,1,73,5,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7941,1613,0,0,0,0,100,63,38,30,31,47,49,63,0,0,52,1,86,0,0,0,0,41723,3109,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,335,564,59,122,358,21,1,85,11,4,12,11,37,6,25,74,1,0,0,0,100
161015,1528,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10691,77,12461,12,17001,17,15637,331,1062,203,52,602,0,73,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8021,1609,0,0,0,0,100,58,38,31,31,50,51,58,0,0,52,1,89,0,0,0,0,41723,3109,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,584,57,126,351,20,1,86,10,4,12,12,38,5,26,73,1,0,0,0,100
162015,1528,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9089,74,13032,13,16858,18,15528,319,997,197,47,672,0,65,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7793,1603,0,0,0,0,100,56,29,31,28,47,56,56,0,0,52,1,88,0,0,0,0,41723,3109,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,323,618,58,126,381,21,1,86,10,3,11,12,38,5,25,74,1,0,0,0,100
163015,1528,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9643,75,12585,12,17143,17,15684,342,1174,273,50,789,1,69,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7921,1732,0,0,0,0,100,55,34,30,30,55,51,54,0,0,52,1,86,0,0,0,0,41723,3109,598,0,598,0,583,583,100,2,3,0,999,999,36,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,317,610,57,129,370,21,1,86,10,4,12,11,36,6,27,72,1,0,0,0,100
