Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86034,890,3026,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23531,15002,278,1593,358,77,1517,0,16,20,0,3,0,0,10,0,3,1,0,1,1606,1402,2016,1760,1024,1024,0,4128,2208,22234,1068,0,0,0,0,0,100,65,24,22,29,62,65,59,0,0,94,1,82,0,0,0,0,45454,3075,3005,0,2884,121,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1607,1403,100,0,0,0,0,0,0,1203,0,0,0,-216,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,79,0,0,0,1552,1552,0,0,299,238,59,11,7583,1552,3820,3417,0,0,3891,20683,0,22238,4178,0,3,5,507,10,60,358,608,1892,139,4588,42,8,2317,8013,60
87034,890,3026,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23712,14846,279,1514,321,61,1456,0,22,21,0,3,0,0,10,0,3,1,0,1,1606,1402,2016,1760,1024,1024,0,4128,2208,25195,1097,0,0,0,0,0,100,63,21,22,23,63,60,58,0,0,94,1,85,0,0,0,0,45454,3075,3005,0,2884,121,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1607,1403,100,0,0,0,0,0,0,1148,0,0,0,-216,-2,0,0,0,0,31,0,0,9,0,0,0,0,0,0,79,0,0,0,1553,1553,0,0,299,238,59,11,7584,1553,3820,3417,0,0,3887,19410,0,26034,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,9,2317,8013,60
88128,891,3020,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24103,14844,256,1454,331,71,1433,0,19,22,0,3,0,0,10,0,3,1,0,1,1606,1402,2016,1760,1024,1024,0,4128,2208,22303,1070,0,0,0,0,0,100,63,17,19,24,62,62,63,0,0,94,1,79,0,0,0,0,45454,3068,2999,0,2875,123,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1607,1403,100,0,0,0,0,0,0,1116,0,0,0,-216,-2,0,0,0,0,31,0,0,9,0,0,0,0,0,0,79,0,0,0,1554,1554,0,0,299,239,59,11,7586,1554,3820,3420,0,0,3887,19997,0,33073,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,8,2317,8013,60
89037,891,3020,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24729,14902,274,1500,365,84,1511,0,16,20,0,3,0,0,10,0,3,1,0,1,1606,1402,2016,1760,1024,1024,0,4128,2208,19588,1088,0,0,0,0,0,100,64,21,22,25,64,62,63,0,0,93,1,80,0,0,0,0,45454,3068,2999,0,2875,123,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1607,1403,100,0,0,0,0,0,0,1154,0,0,0,-216,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,79,0,0,0,1554,1554,0,0,299,239,59,11,7587,1554,3820,3418,0,0,3887,21748,0,32180,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,8,2317,8013,60
90035,891,3020,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23981,14908,269,1506,341,107,1433,0,18,20,0,3,0,0,10,0,3,1,0,1,1606,1402,2016,1760,1024,1024,0,4128,2208,22248,1089,0,0,0,0,0,100,64,19,24,30,58,61,64,0,0,94,1,81,0,0,0,0,45454,3068,2999,0,2875,123,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1607,1403,100,0,0,0,0,0,0,1242,0,0,0,-216,-2,0,0,0,0,29,0,0,10,0,0,0,0,0,0,79,0,0,0,1555,1555,0,0,299,239,59,11,7587,1555,3820,3419,0,0,3887,19927,0,26368,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,9,2317,8013,60
91035,891,3020,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24349,14908,269,1506,341,107,1433,0,18,20,0,3,0,0,10,0,3,1,0,1,1572,1372,2016,1760,1024,1024,0,4128,2208,25037,1076,0,0,0,0,0,100,64,27,19,26,64,64,63,0,0,93,1,81,0,0,0,0,45454,3068,2999,0,2875,123,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1573,1373,100,0,0,0,0,0,0,1157,0,0,0,-226,-2,0,0,0,0,30,0,0,10,0,0,0,0,0,0,78,0,0,0,1555,1555,0,0,299,240,59,11,7592,1555,3820,3419,0,0,3891,21553,0,35699,4178,0,3,5,507,10,60,359,608,1892,139,4588,41,7,2317,8013,60
92035,891,3020,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,38,90,22396,14924,303,1549,392,54,1820,0,20,21,0,3,0,0,10,0,3,1,0,1,1572,1372,2016,1760,1024,1024,0,4128,2208,19482,1062,0,0,0,0,0,100,65,25,21,26,64,65,60,0,0,94,1,84,0,0,0,0,45454,3068,2999,0,2875,123,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1573,1373,100,0,0,0,0,0,0,1180,0,0,0,-220,-2,0,0,0,0,30,0,0,10,0,0,0,0,0,0,78,0,0,0,1556,1556,0,0,299,240,59,11,7593,1556,3820,3420,0,0,3891,22088,0,30628,4178,0,3,5,507,10,60,358,608,1892,139,4588,42,9,2317,8013,60
93035,891,3020,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,38,90,22482,15157,304,1774,426,80,1787,1,17,20,0,3,0,0,10,0,3,1,0,1,1572,1372,2016,1760,1024,1024,0,4128,2208,25032,1084,0,0,0,0,0,100,66,29,27,34,66,65,62,0,0,94,1,79,0,0,0,0,45454,3068,2999,0,2875,123,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1573,1373,100,0,0,0,0,0,0,1125,0,0,0,-220,-2,0,0,0,0,29,0,0,11,0,0,0,0,0,0,78,0,0,0,1552,1552,0,0,299,241,59,11,7591,1552,3820,3420,0,0,3899,19588,0,24963,4186,0,3,5,507,10,60,365,608,1892,139,4588,42,8,2317,8013,60
94037,891,3020,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,38,90,24425,15111,299,1689,400,107,1747,0,18,17,0,3,0,0,10,0,3,1,0,1,1572,1372,2016,1760,1024,1024,0,4128,2208,24932,1088,0,0,0,0,0,100,66,29,27,34,66,65,62,0,0,94,1,80,0,0,0,0,45454,3068,2999,0,2875,123,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1573,1373,100,0,0,0,0,0,0,1079,0,0,0,-220,-2,0,0,0,0,32,0,0,11,0,0,0,0,0,0,78,0,0,0,1553,1553,0,0,299,241,59,11,7587,1553,3820,3420,0,0,3887,20266,0,22001,4174,0,3,5,507,10,60,354,608,1892,139,4588,41,7,2317,8013,60
95039,891,3020,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24184,15132,283,1745,375,50,1780,0,18,16,0,3,0,0,10,0,3,1,0,1,1572,1372,2016,1760,1024,1024,0,4128,2208,25004,1061,0,0,0,0,0,100,63,23,23,24,59,63,61,0,0,94,1,83,0,0,0,0,45454,3068,2999,0,2875,123,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1573,1373,100,0,0,0,0,0,0,1140,0,0,0,-226,-2,0,0,0,0,32,0,0,11,0,0,0,0,0,0,78,0,0,0,1553,1553,0,0,299,241,59,11,7589,1553,3820,3421,0,0,3887,21068,0,27033,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,9,2317,8013,60
96039,891,3020,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24042,15087,246,1693,393,75,1568,0,17,18,0,3,0,0,10,0,3,1,0,1,1572,1372,2016,1760,1024,1024,0,4128,2208,25497,1100,0,0,0,0,0,100,63,27,20,31,63,63,60,0,0,93,1,81,0,0,0,0,45454,3068,2999,0,2875,123,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1573,1373,100,0,0,0,0,0,0,1141,0,0,0,-226,-2,0,0,0,0,31,0,0,11,0,0,0,0,0,0,78,0,0,0,1554,1554,0,0,299,242,59,11,7589,1554,3820,3421,0,0,3891,20333,0,28576,4178,0,3,5,507,10,60,358,608,1892,139,4588,42,8,2317,8013,60
97039,891,3020,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,38,90,22930,15142,287,1659,470,54,1764,0,17,19,0,3,0,0,10,0,3,1,0,1,1572,1372,2016,1760,1024,1024,0,4128,2208,25086,1089,0,0,0,0,0,100,63,23,24,30,62,62,63,0,0,94,1,84,0,0,0,0,45454,3068,2999,0,2875,123,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1573,1373,100,0,0,0,0,0,0,1194,0,0,0,-220,-2,0,0,0,0,30,0,0,10,0,0,0,0,0,0,78,0,0,0,1554,1554,0,0,299,242,59,11,7589,1554,3820,3422,0,0,3891,20903,0,26263,4178,0,3,5,507,10,60,359,608,1892,139,4588,42,8,2317,8013,60
98040,891,3020,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23030,15105,313,1627,520,117,1828,0,15,18,0,3,0,0,10,0,3,1,0,1,1572,1372,2016,1760,1024,1024,0,4128,2208,22242,1072,0,0,0,0,0,100,64,26,21,34,64,63,60,0,0,94,1,79,0,0,0,0,45454,3068,2999,0,2875,123,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1573,1373,100,0,0,0,0,0,0,1136,0,0,0,-226,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,78,0,0,0,1555,1555,0,0,299,216,59,11,7590,1555,3820,3395,0,0,3888,20242,0,21866,4175,0,3,5,507,10,60,359,605,1890,139,4588,42,9,2313,8013,60
99041,891,3020,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23030,15105,337,1598,507,58,1810,0,22,18,0,3,0,0,10,0,3,1,0,1,1572,1372,2016,1760,1024,1024,0,4128,2208,22116,1102,0,0,0,0,0,100,63,23,22,33,60,61,63,0,0,94,1,80,0,0,0,0,45454,3068,2999,0,2875,123,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1573,1373,100,0,0,0,0,0,0,1153,0,0,0,-226,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,78,0,0,0,1555,1555,0,0,299,216,59,11,7592,1555,3820,3395,0,0,3899,19554,0,20115,4186,0,3,5,507,10,60,365,608,1892,139,4588,42,9,2317,8013,60
100041,891,3020,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24202,14992,298,1555,429,52,1688,0,18,18,0,3,0,0,10,0,3,1,0,1,1572,1372,2016,1760,1024,1024,0,4128,2208,19151,1070,0,0,0,0,0,100,65,23,24,30,65,63,58,0,0,94,1,85,0,0,0,0,45454,3068,2999,0,2875,123,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1573,1373,100,0,0,0,0,0,0,1214,0,0,0,-226,-2,0,0,0,0,29,0,0,10,0,0,0,0,0,0,78,0,0,0,1555,1555,0,0,299,216,59,11,7597,1555,3820,3396,0,0,3899,20590,0,22314,4186,0,3,5,507,10,60,365,608,1892,139,4588,42,8,2317,8013,60
101041,891,3020,100,45,0,0,0,1408,0,0,0,4325,6089,0,0,60,0,3,5,2208,640,2000,2,0,4,38,90,23758,15040,267,1625,403,79,1582,0,17,16,0,3,0,0,10,0,3,1,0,1,1572,1372,2016,1760,1024,1024,0,4128,2208,22184,1045,0,0,0,0,0,100,64,25,25,30,64,63,64,0,0,94,1,79,0,0,0,0,45454,3068,2999,0,2875,123,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1573,1373,100,0,0,0,0,0,0,1191,0,0,0,-220,-2,0,0,0,0,30,0,0,10,0,0,0,0,0,0,78,0,0,0,1555,1555,0,0,299,217,59,11,7598,1555,3820,3396,0,0,3887,20355,0,25164,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,8,2317,8013,60
102041,891,3020,100,45,0,0,0,1408,0,0,0,4325,6089,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23234,15017,291,1578,414,75,1808,0,21,19,0,3,0,0,10,0,3,1,0,1,1572,1372,2016,1760,1024,1024,0,4128,2208,22141,1074,0,0,0,0,0,100,62,28,26,32,62,62,61,0,0,94,1,79,0,0,0,0,45454,3068,2999,0,2875,123,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1573,1373,100,0,0,0,0,0,0,1156,0,0,0,-226,-2,0,0,0,0,30,0,0,10,0,0,0,0,0,0,78,0,0,0,1555,1555,0,0,299,217,59,11,7598,1555,3820,3396,0,0,3891,20446,0,24251,4178,0,3,5,507,10,60,358,608,1892,139,4588,42,9,2317,8013,60
103041,891,3020,100,45,0,0,0,1382,0,0,0,4325,5977,0,0,60,0,3,5,2208,640,2000,2,0,4,38,90,23518,15180,349,1820,397,107,1820,1,17,18,0,3,0,0,10,0,3,1,0,1,1572,1372,2016,1760,1024,1024,0,4128,2208,22091,1110,0,0,0,0,0,100,65,27,24,25,62,62,65,0,0,94,1,80,0,0,0,0,45454,3068,2999,0,2875,123,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1573,1373,100,0,0,0,0,0,0,1199,0,0,0,-220,-2,0,0,0,0,30,0,0,10,0,0,0,0,0,0,78,0,0,0,1555,1555,0,0,299,217,59,11,7598,1555,3820,3396,0,0,3891,21051,0,28712,4178,0,3,5,507,10,60,358,608,1892,139,4588,42,9,2317,8013,60
104042,891,3020,100,45,0,0,0,1351,0,0,0,4325,5843,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23304,14975,310,1627,317,76,1738,0,19,17,0,3,0,0,10,0,3,1,0,1,1572,1372,2016,1760,1024,1024,0,4128,2208,22111,1081,0,0,0,0,0,100,64,27,22,25,64,63,59,0,0,94,1,81,0,0,0,0,45454,3068,2999,0,2875,123,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1573,1373,100,0,0,0,0,0,0,1141,0,0,0,-226,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,78,0,0,0,1553,1553,0,0,299,217,59,11,7597,1553,3820,3396,0,0,3891,20509,0,23041,4178,0,3,5,507,10,60,359,608,1892,139,4588,42,9,2317,8013,60
105042,891,3020,100,45,0,0,0,1353,0,0,0,4202,5685,0,0,60,0,3,5,2208,640,2000,2,0,4,38,90,22712,15083,305,1574,412,57,1773,0,19,16,0,3,0,0,10,0,3,1,0,1,1572,1372,2016,1760,1024,1024,0,4128,2208,25091,1074,0,0,0,0,0,100,65,24,26,30,59,65,62,0,0,93,1,79,0,0,0,0,45454,3068,2999,0,2875,123,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1573,1373,100,0,0,0,0,0,0,1170,0,0,0,-220,-2,0,0,0,0,31,0,0,11,0,0,0,0,0,0,78,0,0,0,1553,1553,0,0,299,217,59,11,7598,1553,3820,3396,0,0,3899,23917,0,25562,4186,0,3,5,507,10,60,365,608,1892,139,4588,42,9,2317,8013,60
106045,891,3020,100,46,9999,0,0,1335,0,0,0,4202,5609,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23907,15032,297,1566,429,70,1745,0,19,21,0,3,0,0,10,0,3,1,0,1,1572,1372,2016,1760,1024,1024,0,4128,2208,22171,1045,0,0,0,0,0,100,81,34,35,44,81,77,81,0,0,93,1,82,0,0,0,0,45454,3068,2999,0,2875,123,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1573,1373,100,0,0,0,0,0,0,1150,0,0,0,-226,-2,0,0,0,0,30,0,0,10,0,0,0,0,0,0,78,0,0,0,1553,1553,0,0,299,217,59,11,7600,1553,3820,3398,0,0,3899,23587,0,33838,4186,0,3,5,507,10,60,365,608,1892,139,4588,42,9,2317,8013,60
107046,891,3020,100,46,9999,0,0,1339,0,0,0,4202,5626,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,25121,15066,293,1725,328,71,1766,0,19,20,0,3,0,0,10,0,3,1,0,1,1572,1372,2016,1760,1024,1024,0,4128,2208,22022,1090,0,0,0,0,0,100,84,37,37,43,83,84,79,0,0,92,1,81,0,0,0,0,45454,3068,2999,0,2875,123,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1573,1373,100,0,0,0,0,0,0,1228,0,0,0,-232,-2,0,0,0,0,29,0,0,10,0,0,0,0,0,0,78,0,0,0,1550,1550,0,0,299,218,59,11,7594,1550,3820,3397,0,0,3887,22999,0,24630,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,9,2317,8013,60
108138,881,3019,100,46,9999,0,0,1327,0,0,0,4202,5576,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,26389,15078,296,1670,412,69,1743,0,20,19,0,3,0,0,10,0,3,1,0,1,1572,1372,2016,1760,1024,1024,0,4128,2208,22211,1055,0,0,0,0,0,100,82,39,35,42,82,82,81,0,0,92,1,83,0,0,0,0,45472,3068,2998,0,2869,128,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1573,1373,100,0,0,0,0,0,0,1108,0,0,0,-232,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,78,0,0,0,1551,1551,0,0,299,218,59,11,7585,1551,3820,3398,0,0,3891,21580,0,31700,4178,0,3,5,507,10,60,358,608,1892,139,4588,42,8,2317,8013,60
109045,881,3019,100,46,9999,0,0,1322,0,0,0,4202,5555,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,26983,15003,264,1592,364,73,1775,0,22,20,0,3,0,0,10,0,3,1,0,1,1572,1372,2016,1760,1024,1024,0,4128,2208,23054,1116,0,0,0,0,0,100,73,37,36,42,72,72,73,0,0,91,1,82,0,0,0,0,45472,3068,2998,0,2869,128,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1573,1373,100,0,0,0,0,0,0,1141,0,0,0,-226,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,78,0,0,0,1551,1551,0,0,299,218,59,11,7587,1551,3820,3397,0,0,3891,20135,0,26008,4178,0,3,5,507,10,60,358,608,1892,139,4588,42,8,2317,8013,60
110046,881,3019,100,46,9999,0,0,1335,0,0,0,4202,5609,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,26317,14957,360,1670,352,54,1846,0,19,26,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,25637,1064,0,0,0,0,0,100,68,25,25,25,58,63,68,0,0,93,1,76,0,0,0,0,45472,3068,2998,0,2869,128,1458,1458,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,0,0,0,0,0,0,1145,0,0,0,-192,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,86,0,0,0,1551,1551,0,0,299,218,59,11,7587,1551,3820,3397,0,0,3891,21433,0,26650,4178,0,3,5,507,10,60,359,608,1892,139,4588,42,9,2317,8013,60
111045,881,3019,100,46,9999,0,0,1301,0,0,0,4202,5466,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,24291,15018,297,1658,332,71,1596,0,19,22,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,22735,1057,0,0,0,0,0,100,61,25,26,27,61,61,61,0,0,94,1,84,0,0,0,0,45472,3068,2998,0,2869,128,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,0,0,0,0,0,0,1216,0,0,0,-192,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,86,0,0,0,1551,1551,0,0,299,219,59,11,7587,1551,3820,3398,0,0,3899,20266,0,27382,4186,0,3,5,507,10,60,365,608,1892,139,4588,42,8,2317,8013,60
112045,881,3019,100,46,9999,0,0,1331,0,0,0,4202,5592,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,25090,15150,327,1666,451,79,1609,0,22,21,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,23437,1047,0,0,0,0,0,100,61,33,23,32,60,61,61,0,0,94,1,79,0,0,0,0,45472,3068,2998,0,2869,128,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,0,0,0,0,0,0,1072,0,0,0,-192,-1,0,0,0,0,30,0,0,9,0,0,0,0,0,0,86,0,0,0,1552,1552,0,0,299,221,59,11,7575,1552,3820,3401,0,0,3896,22225,0,29799,4183,0,3,5,507,10,60,365,605,1890,139,4588,42,8,2313,8013,60
113045,881,3019,100,46,9999,0,0,1312,0,0,0,4202,5513,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,27099,14971,280,1589,382,47,1523,0,22,24,0,3,0,0,10,0,3,1,0,1,1760,1536,2016,1760,1024,1024,0,4128,2208,29951,1118,0,0,0,0,0,100,65,30,28,32,64,65,58,0,0,94,1,74,0,0,0,0,45472,3068,2998,0,2869,128,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,0,0,0,0,0,0,1154,0,0,0,-190,-1,0,0,0,0,28,0,0,9,0,0,0,0,0,0,88,0,0,0,1552,1552,0,0,299,221,59,11,7576,1552,3820,3401,0,0,3887,21070,0,31802,4174,0,3,5,507,10,60,354,608,1892,139,4588,41,7,2317,8013,60
114045,881,3019,100,46,9999,0,0,1289,0,0,0,4202,5416,0,0,60,0,3,5,2208,640,2000,2,0,4,33,90,27909,15298,456,1933,516,83,2126,0,18,27,0,3,0,0,10,0,3,1,0,1,1994,1740,2016,1760,1024,1024,0,4128,2208,25950,1135,0,0,0,0,0,100,61,30,26,29,61,60,55,0,0,95,1,81,0,0,0,0,45472,3068,2998,0,2869,128,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1995,1741,100,0,0,0,0,0,0,1209,0,0,0,-157,-1,0,0,0,0,30,0,0,9,0,0,0,0,0,0,99,0,0,0,1553,1553,0,0,299,221,59,11,7577,1553,3820,3401,0,0,3891,23317,0,31716,4178,0,3,5,507,10,60,358,608,1892,139,4588,42,8,2317,8013,60
