Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
122011,1463,880,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11158,76,13288,13,17838,18,15879,339,1186,265,46,966,0,70,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8306,1653,0,0,0,0,100,61,41,30,26,49,49,61,0,0,52,1,88,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,348,544,59,119,349,21,1,85,11,4,12,11,37,6,25,74,1,0,0,0,100
123011,1463,880,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12960,78,13560,13,17293,17,15898,357,1245,249,46,776,0,74,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8083,1610,0,0,0,0,100,57,40,35,30,52,57,56,0,0,52,1,85,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,366,619,58,123,387,23,1,85,11,4,13,11,36,7,25,74,1,0,0,0,100
124012,1463,880,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11889,77,13098,13,17340,18,15854,329,1144,214,47,777,0,70,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8042,1603,0,0,0,0,100,59,38,38,29,53,46,59,0,0,52,1,85,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,329,587,60,127,385,21,1,86,11,4,12,12,37,6,24,75,1,0,0,0,100
125011,1463,880,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11197,77,13146,14,17186,17,15814,331,1092,255,47,845,0,79,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8418,1624,0,0,0,0,100,60,33,38,25,51,51,60,0,0,52,1,85,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,336,697,57,132,420,23,1,87,10,3,12,11,36,6,25,74,1,0,0,0,100
126012,1463,880,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,9961,75,12961,13,17462,18,15957,382,1178,319,49,892,0,64,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7933,1572,0,0,0,0,100,59,43,47,36,54,53,59,0,0,51,1,84,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,343,625,58,126,393,22,1,86,10,3,12,12,37,6,25,74,1,0,0,0,100
127012,1463,880,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10105,75,13090,13,17590,18,16012,405,1302,324,48,709,0,54,10,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8404,1709,0,0,0,0,100,56,44,42,33,53,56,56,0,0,52,1,78,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,342,606,60,127,395,22,1,86,11,4,11,11,37,5,25,74,1,0,0,0,100
128012,1463,880,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9386,76,13167,13,17376,18,15882,378,1168,313,50,718,0,67,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8343,1736,0,0,0,0,100,56,36,40,29,52,52,56,0,0,52,1,84,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,26,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,260,534,59,130,345,17,1,87,10,3,10,12,37,4,25,74,1,0,0,0,100
129012,1463,880,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,5969,72,13164,13,17885,18,15960,363,1176,259,49,928,0,60,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9322,1704,0,0,0,0,100,56,39,38,27,52,54,56,0,0,49,1,88,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,339,681,57,133,413,23,1,87,10,3,12,11,36,7,26,73,1,0,0,0,100
130012,1463,880,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,2660,68,13018,13,17476,18,15979,416,1277,301,45,733,0,46,14,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7631,1606,0,0,0,0,100,54,36,37,32,47,54,53,0,0,49,1,82,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,432,682,61,122,449,27,1,85,11,4,12,11,37,6,25,75,1,0,0,0,100
131012,1463,880,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10042,76,12888,13,17430,18,15889,369,1165,261,46,664,0,57,12,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8021,1624,0,0,0,0,100,54,38,41,32,53,52,54,0,0,51,1,82,0,0,0,0,41564,3121,601,0,601,0,584,584,100,6,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,577,57,126,350,20,1,86,10,4,12,12,37,6,26,73,1,0,0,0,100
132012,1463,880,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7759,73,13108,13,17436,18,15786,361,1040,292,52,710,0,62,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8551,1826,0,0,0,0,100,60,37,36,34,49,53,60,0,0,52,1,84,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,339,559,58,121,349,21,1,85,11,5,12,12,37,6,26,74,1,0,0,0,100
133012,1463,880,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7566,72,13130,13,17596,18,15895,345,1174,261,46,819,0,66,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8321,1698,0,0,0,0,100,56,40,38,34,56,55,54,0,0,52,1,90,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,361,588,59,121,370,22,1,85,11,4,12,11,37,7,25,74,1,0,0,0,100
134012,1463,880,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8633,74,13055,13,17265,17,15824,372,1093,252,45,838,0,59,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8615,1723,0,0,0,0,100,54,36,35,32,54,53,51,0,0,52,1,84,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,361,641,57,125,389,23,1,85,11,4,13,11,36,7,26,73,1,0,0,0,100
135012,1463,880,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9060,75,13212,13,17201,18,15805,324,1088,216,51,705,0,53,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7740,1607,0,0,0,0,100,63,36,35,33,52,48,63,0,0,52,1,88,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,397,659,60,125,427,25,1,85,11,4,12,11,36,7,24,75,1,0,0,0,100
136012,1463,880,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9254,74,13262,13,17453,17,15902,340,1196,267,47,784,0,63,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7916,1802,0,0,0,0,100,63,36,37,32,48,52,63,0,0,52,1,89,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,316,576,59,127,367,20,1,86,10,4,12,11,37,6,25,74,1,0,0,0,100
137097,1451,881,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11893,77,12989,13,17473,18,15823,393,1103,291,47,862,0,69,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8108,1601,0,0,0,0,100,55,35,37,32,53,53,55,0,0,53,1,82,0,0,0,0,41564,3131,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,556,58,126,349,20,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
138014,1451,881,100,33,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,13679,79,13242,13,17554,18,15824,364,1111,272,46,829,0,75,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8437,1588,0,0,0,0,100,59,39,41,31,51,56,59,0,0,52,1,87,0,0,0,0,41564,3131,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,319,583,59,126,366,21,1,86,11,4,12,11,37,6,26,74,1,0,0,0,100
139013,1451,881,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9499,75,13127,13,17405,17,15876,364,1125,277,48,798,0,81,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7738,1755,0,0,0,0,100,60,41,43,35,53,58,60,0,0,51,1,85,0,0,0,0,41564,3131,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,336,555,59,122,355,21,1,85,11,4,12,12,37,6,25,74,1,0,0,0,100
140013,1451,881,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9355,75,13145,13,17267,18,15770,339,1065,237,47,914,0,61,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8156,1744,0,0,0,0,100,56,36,35,29,53,53,56,0,0,52,1,87,0,0,0,0,41564,3131,601,0,601,0,584,584,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,362,598,60,123,392,23,1,85,11,4,11,11,37,6,25,74,1,0,0,0,100
141013,1451,881,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10413,76,13259,13,17998,18,15870,362,1162,310,43,850,0,59,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7910,1620,0,0,0,0,100,59,41,39,35,52,59,55,0,0,52,1,86,0,0,0,0,41564,3131,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,313,620,58,125,380,20,1,87,10,3,11,11,37,5,25,74,1,0,0,0,100
142013,1451,881,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9507,74,13063,13,17391,17,15868,351,1216,293,47,818,0,70,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7637,1605,0,0,0,0,100,60,38,39,31,48,50,60,0,0,52,1,87,0,0,0,0,41564,3131,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,358,572,58,119,359,21,1,85,11,4,12,11,37,6,26,74,1,0,0,0,100
143013,1451,881,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7391,73,13035,13,17551,18,15903,414,1222,267,52,787,0,56,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8191,1604,0,0,0,0,100,58,38,38,29,48,56,58,0,0,52,1,84,0,0,0,0,41564,3131,601,0,601,0,584,584,100,2,3,0,999,999,26,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,353,652,59,129,415,23,1,86,11,3,12,11,35,7,24,75,1,0,0,0,100
144013,1451,881,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9851,76,13339,14,17941,19,15907,383,1183,234,46,797,0,59,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7975,1683,0,0,0,0,100,57,35,37,30,48,57,54,0,0,52,1,90,0,0,0,0,41564,3131,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,308,558,59,126,353,20,1,86,10,4,12,11,37,6,25,74,1,0,0,0,100
145014,1451,881,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8451,74,13105,13,17452,17,15873,342,1119,294,47,757,0,72,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8785,1647,0,0,0,0,100,54,37,33,29,54,52,53,0,0,52,1,87,0,0,0,0,41564,3131,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,358,619,61,127,410,23,1,85,11,4,11,11,37,6,24,75,1,0,0,0,100
146014,1451,881,100,34,0,0,0,3,0,0,0,4363,13,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9364,75,13173,13,17332,17,15807,334,1100,277,47,741,0,58,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8342,1699,0,0,0,0,100,58,34,35,32,48,54,58,0,0,52,1,87,0,0,0,0,41564,3131,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,581,58,124,358,19,1,86,10,4,12,12,37,7,25,74,1,0,0,0,100
147013,1451,881,100,34,0,0,0,3,0,0,0,4363,13,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,11991,77,13125,13,17437,17,15854,357,1043,307,47,834,0,64,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8543,1640,0,0,0,0,100,55,46,45,39,50,55,55,0,0,51,1,85,0,0,0,0,41564,3131,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,337,634,58,127,397,22,1,86,10,3,12,12,37,6,26,73,1,0,0,0,100
148013,1451,881,100,34,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10600,76,12852,13,17743,17,16007,494,1230,423,45,772,0,58,10,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7756,1766,0,0,0,0,100,62,47,45,40,52,52,62,0,0,51,1,79,0,0,0,0,41564,3131,601,0,601,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,568,58,126,350,20,1,86,10,4,12,12,37,6,26,73,1,0,0,0,100
149013,1451,881,100,34,9999,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10600,77,13150,13,17614,18,16042,382,1320,291,45,819,0,60,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8052,1607,0,0,0,0,100,56,40,34,30,47,56,56,0,0,52,1,87,0,0,0,0,41564,3131,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,350,671,59,131,421,23,1,86,11,3,11,11,36,6,26,73,1,0,0,0,100
150013,1451,881,100,34,9999,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9943,76,13063,13,17390,17,15877,342,1104,283,47,716,0,71,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8052,1778,0,0,0,0,100,59,40,38,36,47,59,56,0,0,52,1,87,0,0,0,0,41564,3131,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,361,554,61,121,367,22,1,85,11,4,13,11,36,7,24,75,1,0,0,0,100
151014,1451,881,100,34,9999,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8095,73,13179,13,17456,17,15908,364,1154,300,46,852,0,54,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8333,1695,0,0,0,0,100,57,36,38,34,50,57,55,0,0,53,1,89,0,0,0,0,41564,3131,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,353,665,59,131,421,24,1,86,11,3,12,11,35,6,25,74,1,0,0,0,100
152014,1451,881,100,34,9999,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8486,74,13202,13,17428,17,15973,331,1184,324,48,827,0,65,5,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7772,1741,0,0,0,0,100,59,39,41,31,53,51,59,0,0,52,1,85,0,0,0,0,41564,3131,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,314,638,56,132,380,21,1,86,10,3,13,12,36,6,26,73,1,0,0,0,100
153014,1451,881,100,34,9999,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8353,74,13400,13,17901,17,16202,407,1394,426,46,815,0,54,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7887,1501,0,0,0,0,100,64,41,42,33,50,54,64,0,0,52,1,84,0,0,0,0,41564,3131,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,338,665,57,129,398,22,1,86,10,3,11,12,37,5,27,72,1,0,0,0,100
154014,1451,881,100,34,9999,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11023,76,13155,13,17485,17,15992,376,1259,333,47,826,0,75,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7909,1602,0,0,0,0,100,61,38,40,33,51,51,61,0,0,52,1,83,0,0,0,0,41564,3131,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,312,624,57,131,377,21,1,86,10,3,12,12,36,6,26,73,1,0,0,0,100
155014,1451,881,100,34,9999,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10870,77,13288,13,17568,17,15914,322,1222,218,45,724,0,59,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8416,1757,0,0,0,0,100,56,36,40,30,51,55,56,0,0,52,1,89,0,0,0,0,41564,3131,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,308,574,58,126,357,20,1,86,10,4,12,11,38,6,26,73,1,0,0,0,100
156014,1451,881,100,34,9999,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7222,73,13270,13,17343,18,15809,344,1102,239,47,781,0,67,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7912,1605,0,0,0,0,100,56,41,40,30,56,53,53,0,0,52,1,86,0,0,0,0,41564,3131,601,0,601,0,584,584,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,311,567,58,126,356,20,1,86,10,4,12,11,37,6,25,74,1,0,0,0,100
157094,1464,881,100,34,9999,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10255,76,13359,13,17035,17,15710,312,1090,210,52,639,0,65,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8136,1604,0,0,0,0,100,61,38,38,31,54,55,61,0,0,52,1,89,0,0,0,0,41564,3119,601,0,601,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,305,582,57,127,352,20,1,86,10,4,12,12,38,6,26,73,1,0,0,0,100
158014,1464,881,100,34,9999,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8639,74,13150,14,17326,18,15803,356,1153,244,44,776,0,73,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8256,1606,0,0,0,0,100,64,36,38,29,47,54,64,0,0,51,1,88,0,0,0,0,41564,3119,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,330,581,60,127,379,21,1,86,11,3,11,11,37,6,25,75,1,0,0,0,100
159014,1464,881,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12097,78,13009,13,17356,17,15771,372,1062,206,43,704,0,79,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8321,1688,0,0,0,0,100,66,37,36,31,50,53,66,0,0,51,1,83,0,0,0,0,41564,3119,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,316,674,56,130,392,21,1,87,10,3,12,11,37,6,27,72,1,0,0,0,100
160014,1464,881,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13592,80,13110,14,17203,17,15642,357,1002,228,47,727,0,68,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7848,1597,0,0,0,0,100,60,37,35,30,50,57,60,0,0,52,1,86,0,0,0,0,41564,3119,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,316,571,57,118,345,19,1,86,10,5,11,12,37,6,26,73,1,0,0,0,100
161015,1464,881,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,12592,78,13213,13,17034,17,15680,334,1046,202,46,643,0,75,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9083,1474,0,0,0,0,100,61,35,36,31,45,61,56,0,0,48,1,87,0,0,0,0,41564,3119,601,0,601,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,286,480,60,119,317,17,1,86,10,4,11,11,38,5,24,75,1,0,0,0,100
162015,1464,881,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,63687,64,13023,13,18014,18,15708,435,1076,311,46,803,0,8,21,36,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8032,1695,0,0,0,0,100,53,35,32,29,42,48,53,0,0,47,1,55,0,0,0,0,41564,3119,601,0,601,0,584,584,100,6,5,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,426,802,60,132,512,29,1,86,11,3,12,11,35,6,25,74,1,0,0,0,100
163015,1464,881,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,61183,61,12970,13,17502,18,15819,432,1097,308,50,822,0,36,15,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7501,1651,0,0,0,0,100,59,35,38,30,49,50,59,0,0,51,1,74,0,0,0,0,41564,3119,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,385,695,59,127,442,25,1,86,11,3,11,12,37,5,25,74,1,0,0,0,100
