Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86018,877,3750,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12400,14483,279,917,156,110,794,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17404,1104,0,0,0,0,0,100,64,27,29,29,61,64,62,0,0,91,1,90,0,0,0,0,45544,3792,3732,0,3567,165,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,739,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2254,2254,0,0,290,222,60,11,7542,2254,3805,3396,0,0,3029,17866,0,21961,3237,0,2,4,500,5,54,229,300,1288,137,4525,39,8,1543,8013,49
87020,877,3750,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12272,14460,267,881,163,128,820,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17497,1101,0,0,0,0,0,100,63,32,28,31,63,62,62,0,0,91,1,90,0,0,0,0,45544,3792,3732,0,3567,165,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,698,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,2255,2255,0,0,290,222,60,11,7543,2255,3805,3396,0,0,3017,18331,0,22111,3225,0,2,4,500,5,54,219,300,1287,137,4525,39,8,1543,8013,49
88020,877,3750,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12311,14374,293,842,184,123,855,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17506,1110,0,0,0,0,0,100,64,31,32,32,64,62,63,0,0,91,1,90,0,0,0,0,45544,3792,3732,0,3567,165,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,726,0,0,0,-113,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,2255,2255,0,0,290,222,60,11,7544,2255,3805,3396,0,0,3021,18672,0,22987,3229,0,2,4,500,5,54,223,300,1287,137,4525,38,7,1543,8013,49
89112,877,3723,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12382,14456,272,915,176,123,880,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17410,1102,0,0,0,0,0,100,64,35,33,33,64,62,62,0,0,91,1,91,0,0,0,0,45544,3765,3705,0,3538,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,712,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,2253,2253,0,0,290,222,60,11,7541,2253,3805,3397,0,0,3018,17820,0,22151,3226,0,2,4,500,5,54,223,297,1285,137,4525,39,8,1540,8013,49
90020,877,3723,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12834,14524,265,944,192,150,877,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17387,1102,0,0,0,0,0,100,64,34,33,31,62,62,64,0,0,92,1,90,0,0,0,0,45544,3765,3705,0,3538,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,798,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2253,2253,0,0,290,223,60,11,7541,2253,3805,3397,0,0,3029,17775,0,20821,3237,0,2,4,500,5,54,229,300,1288,137,4525,39,8,1543,8013,49
91020,877,3723,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12907,14926,329,1254,390,53,1510,1,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17502,1101,0,0,0,0,0,100,67,25,27,21,65,67,61,0,0,91,1,90,0,0,0,0,45544,3765,3705,0,3538,167,1443,1443,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,801,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2254,2254,0,0,290,223,60,11,7541,2254,3805,3397,0,0,3029,17090,0,21461,3237,0,2,4,500,5,54,229,300,1288,137,4525,39,8,1543,8013,49
92020,877,3723,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12907,14781,253,1157,257,154,887,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17411,1106,0,0,0,0,0,100,64,32,27,30,61,64,61,0,0,91,1,90,0,0,0,0,45544,3765,3705,0,3538,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,765,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2254,2254,0,0,290,223,60,11,7537,2254,3805,3397,0,0,3017,19896,0,22953,3225,0,2,4,500,5,54,219,300,1287,137,4525,39,8,1543,8013,49
93020,877,3723,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12541,14529,262,985,179,97,815,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17494,1103,0,0,0,0,0,100,64,30,23,29,60,64,61,0,0,91,1,90,0,0,0,0,45544,3765,3705,0,3538,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,697,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,2254,2254,0,0,290,223,60,11,7538,2254,3805,3397,0,0,3021,19014,0,22245,3229,0,2,4,500,5,54,222,300,1287,137,4525,38,7,1543,8013,49
94020,877,3723,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12408,14481,286,912,196,124,1049,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17452,1104,0,0,0,0,0,100,63,31,26,23,63,63,60,0,0,91,1,91,0,0,0,0,45544,3765,3705,0,3538,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,712,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2254,2254,0,0,290,224,60,11,7539,2254,3805,3398,0,0,3021,18120,0,22025,3229,0,2,4,500,5,54,222,300,1287,137,4525,39,8,1543,8013,49
95020,877,3723,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12447,14458,329,965,198,137,861,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17457,1104,0,0,0,0,0,100,64,29,28,29,64,60,63,0,0,91,1,90,0,0,0,0,45544,3765,3705,0,3538,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,780,0,0,0,-113,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,2254,2254,0,0,290,224,60,11,7539,2254,3805,3398,0,0,3029,18430,0,21610,3237,0,2,4,500,5,54,229,300,1288,137,4525,37,6,1543,8013,49
96022,877,3723,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12287,14436,324,933,187,190,815,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17502,1098,0,0,0,0,0,100,63,27,21,23,63,61,62,0,0,91,1,90,0,0,0,0,45544,3765,3705,0,3538,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,798,0,0,0,-110,-1,0,0,0,0,24,0,0,10,0,0,0,0,0,0,100,0,0,0,2255,2255,0,0,290,224,60,11,7541,2255,3805,3398,0,0,3029,18672,0,21998,3237,0,2,4,500,5,54,229,300,1288,137,4525,38,7,1543,8013,49
97023,877,3723,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12453,14469,312,919,198,179,896,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17501,1104,0,0,0,0,0,100,64,29,24,33,64,57,64,0,0,91,1,90,0,0,0,0,45544,3765,3705,0,3538,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,808,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2255,2255,0,0,290,225,60,11,7542,2255,3805,3398,0,0,3017,18175,0,22054,3225,0,2,4,500,5,54,219,300,1287,137,4525,39,8,1543,8013,49
98020,877,3723,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12486,14566,270,979,182,156,885,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17460,1103,0,0,0,0,0,100,62,28,23,25,62,61,62,0,0,91,1,90,0,0,0,0,45544,3765,3705,0,3538,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,754,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2255,2255,0,0,290,225,60,11,7542,2255,3805,3399,0,0,3021,18168,0,22123,3229,0,2,4,500,5,54,222,300,1287,137,4525,38,7,1543,8013,49
99020,877,3723,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12398,14470,304,933,175,103,854,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17484,1096,0,0,0,0,0,100,64,36,27,35,64,62,63,0,0,91,1,90,0,0,0,0,45544,3765,3705,0,3538,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,711,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2255,2255,0,0,290,225,60,11,7542,2255,3805,3399,0,0,3021,18707,0,21940,3229,0,2,4,500,5,54,222,300,1287,137,4525,37,6,1543,8013,49
100021,877,3723,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12469,14526,271,952,191,103,958,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17453,1105,0,0,0,0,0,100,65,26,23,29,65,63,59,0,0,91,1,90,0,0,0,0,45544,3765,3705,0,3538,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,687,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2255,2255,0,0,290,225,60,11,7542,2255,3805,3399,0,0,3017,19440,0,23011,3225,0,2,4,500,5,54,219,300,1287,137,4525,39,8,1543,8013,49
101020,877,3723,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12558,14575,244,992,219,105,967,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17542,1104,0,0,0,0,0,100,62,27,19,21,62,62,62,0,0,91,1,90,0,0,0,0,45544,3765,3705,0,3538,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,733,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2255,2255,0,0,290,226,60,11,7546,2255,3805,3400,0,0,3014,18548,0,20378,3222,0,2,4,500,5,54,219,297,1285,137,4525,38,7,1540,8013,49
102021,877,3723,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12529,14567,286,969,197,75,872,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17449,1104,0,0,0,0,0,100,69,25,22,25,59,69,61,0,0,91,1,90,0,0,0,0,45544,3765,3705,0,3538,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,812,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2256,2256,0,0,290,226,60,11,7546,2256,3805,3399,0,0,3017,18584,0,23214,3225,0,2,4,500,5,54,219,300,1287,137,4525,39,8,1543,8013,49
103021,877,3723,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12629,14563,263,941,195,72,891,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17462,1102,0,0,0,0,0,100,67,26,24,25,60,67,59,0,0,91,1,90,0,0,0,0,45544,3765,3705,0,3538,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,816,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2256,2256,0,0,290,226,60,11,7547,2256,3805,3400,0,0,3021,17630,0,21802,3229,0,2,4,500,5,54,222,300,1287,137,4525,39,8,1543,8013,49
104023,877,3723,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12502,14519,303,972,212,131,1027,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17462,1102,0,0,0,0,0,100,68,27,24,23,57,68,61,0,0,91,1,91,0,0,0,0,45544,3765,3705,0,3538,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,743,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2256,2256,0,0,290,227,60,11,7544,2256,3805,3400,0,0,3021,17901,0,21744,3229,0,2,4,500,5,54,222,300,1287,137,4525,39,8,1543,8013,49
105023,877,3723,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12393,14427,310,939,184,152,841,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17466,1105,0,0,0,0,0,100,63,30,22,24,60,63,63,0,0,91,1,90,0,0,0,0,45544,3765,3705,0,3538,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,702,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,2256,2256,0,0,290,227,60,11,7544,2256,3805,3401,0,0,3017,17379,0,22148,3225,0,2,4,500,5,54,219,300,1287,137,4525,40,9,1543,8013,49
106021,877,3723,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12384,14410,287,863,157,116,848,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17444,1107,0,0,0,0,0,100,66,27,18,21,60,66,60,0,0,91,1,90,0,0,0,0,45544,3765,3705,0,3538,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,826,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2256,2256,0,0,290,227,60,11,7545,2256,3805,3401,0,0,3017,18281,0,21643,3225,0,2,4,500,5,54,219,300,1287,137,4525,39,8,1543,8013,49
107021,877,3723,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12474,14491,305,971,169,151,956,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17436,1094,0,0,0,0,0,100,65,25,22,19,56,65,63,0,0,92,1,91,0,0,0,0,45544,3765,3705,0,3538,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,770,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2256,2256,0,0,290,227,60,11,7554,2256,3805,3402,0,0,3017,18501,0,22881,3225,0,2,4,500,5,54,219,300,1287,137,4525,39,8,1543,8013,49
108022,877,3723,100,43,0,0,0,9,0,0,0,4327,38,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12389,14529,323,983,194,115,1002,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17478,1094,0,0,0,0,0,100,78,31,31,30,78,76,77,0,0,91,1,91,0,0,0,0,45544,3765,3705,0,3538,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,712,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2257,2257,0,0,290,228,60,11,7556,2257,3805,3401,0,0,3017,19068,0,21085,3225,0,2,4,500,5,54,219,300,1287,137,4525,39,8,1543,8013,49
109132,834,3726,100,44,9999,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13776,15147,369,1788,555,102,2349,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17464,1097,0,0,0,0,0,100,84,32,31,42,84,82,83,0,0,91,1,91,0,0,0,0,45544,3770,3706,0,3539,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,774,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2257,2257,0,0,290,228,60,11,7560,2257,3805,3402,0,0,3021,21219,0,22859,3229,0,2,4,500,5,54,222,300,1287,137,4525,38,7,1543,8013,49
110023,834,3726,100,44,9999,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12961,14791,329,1320,268,118,1365,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15705,1108,0,0,0,0,0,100,83,31,22,38,82,81,83,0,0,91,1,90,0,0,0,0,45544,3770,3706,0,3539,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,774,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2257,2257,0,0,290,228,60,11,7561,2257,3805,3402,0,0,3021,18737,0,22390,3229,0,2,4,500,5,54,223,300,1287,137,4525,39,8,1543,8013,49
111023,834,3726,100,44,9999,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13704,15043,295,1463,406,130,2196,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17423,1104,0,0,0,0,0,100,85,32,34,44,82,85,83,0,0,91,1,91,0,0,0,0,45544,3770,3706,0,3539,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,821,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2262,2262,0,0,290,229,60,11,7568,2262,3805,3403,0,0,3029,17920,0,21463,3237,0,2,4,500,5,54,229,300,1288,137,4525,39,8,1543,8013,49
112024,834,3726,100,44,9999,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13377,15070,372,1670,414,54,1356,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17454,1096,0,0,0,0,0,100,72,29,25,24,72,71,67,0,0,90,1,88,0,0,0,0,45544,3770,3706,0,3539,167,1443,1443,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,806,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,2264,2264,0,0,290,229,60,11,7569,2264,3805,3403,0,0,3029,18031,0,21574,3237,0,2,4,500,5,54,229,300,1288,137,4525,40,9,1543,8013,49
113024,834,3726,100,44,9999,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13308,14964,306,1393,227,143,846,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17444,1103,0,0,0,0,0,100,66,23,25,23,60,66,64,0,0,91,1,90,0,0,0,0,45544,3770,3706,0,3539,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,680,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,2269,2269,0,0,290,231,60,11,7566,2269,3805,3406,0,0,3014,17959,0,21028,3222,0,2,4,500,5,54,219,297,1285,137,4525,38,7,1540,8013,49
114024,834,3726,100,44,9999,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,12628,14674,355,1199,232,63,1051,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17398,1097,0,0,0,0,0,100,66,25,22,25,60,63,66,0,0,90,1,87,0,0,0,0,45544,3770,3706,0,3539,167,1443,1443,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,737,0,0,0,-115,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2270,2270,0,0,290,232,60,11,7566,2270,3805,3406,0,0,3021,18344,0,22259,3229,0,2,4,500,5,54,222,300,1287,137,4525,38,7,1543,8013,49
115024,834,3726,100,44,9999,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12229,14509,345,1014,244,167,848,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17435,1098,0,0,0,0,0,100,69,22,20,29,60,69,60,0,0,91,1,89,0,0,0,0,45544,3770,3706,0,3539,167,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,742,0,0,0,-113,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,2270,2270,0,0,290,232,60,11,7567,2270,3805,3407,0,0,3021,18137,0,23248,3229,0,2,4,500,5,54,222,300,1287,137,4525,40,9,1543,8013,49
