Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
122010,1575,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,7143,73,12954,13,16862,17,15514,341,1027,207,50,1060,0,47,16,26,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8138,1445,0,0,0,0,100,49,36,31,33,46,46,49,0,0,45,1,65,0,0,0,0,41738,3106,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,402,524,61,134,358,28,1,84,12,4,15,9,38,6,28,71,1,0,0,0,100
123010,1575,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,60125,60,12943,13,16967,16,15593,356,1069,236,47,623,0,9,19,31,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7136,1579,0,0,0,0,100,50,35,29,32,44,45,50,0,0,49,1,59,0,0,0,0,41738,3106,597,0,597,0,582,582,100,3,4,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,404,599,58,140,370,29,1,84,12,4,16,9,37,6,30,69,1,0,0,0,100
124010,1575,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,12197,78,12944,13,16920,17,15517,340,949,205,49,601,0,77,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7757,1601,0,0,0,0,100,58,38,28,35,48,49,58,0,0,51,1,85,0,0,0,0,41738,3106,597,0,597,0,582,582,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,101,279,59,130,190,7,1,90,6,3,10,11,39,3,25,75,1,0,0,0,100
125010,1575,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,19227,85,12971,13,17019,17,15517,340,954,190,47,613,0,100,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10791,1063,0,0,0,0,100,58,34,29,31,50,45,58,0,0,41,1,86,0,0,0,0,41738,3106,597,0,597,0,582,582,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,420,553,59,134,353,29,1,83,13,4,15,9,37,6,29,70,1,0,0,0,100
126010,1575,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,26,90,56451,57,12859,12,17069,16,15499,330,1066,207,52,510,0,0,39,64,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4704,1746,0,0,0,0,100,44,35,29,32,39,33,44,0,0,43,1,26,0,0,0,0,41738,3106,597,0,597,0,582,582,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,658,883,57,134,543,45,1,83,13,5,15,9,37,6,30,69,1,0,0,0,100
127010,1575,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,10900,77,12877,13,17146,17,15505,388,999,260,46,763,0,51,20,36,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7492,1601,0,0,0,0,100,49,38,29,36,45,47,49,0,0,48,1,55,0,0,0,0,41738,3106,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,260,401,61,135,277,18,1,86,11,3,13,9,39,4,27,72,1,0,0,0,100
128010,1575,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18923,84,13086,13,17194,18,15735,347,1144,232,47,624,0,98,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8311,1534,0,0,0,0,100,58,41,35,35,48,55,58,0,0,48,1,85,0,0,0,0,41738,3106,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,371,55,129,220,11,1,88,8,4,12,12,39,4,28,71,1,0,0,0,100
129010,1575,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,4413,70,12913,13,17013,17,15545,339,990,245,48,652,0,45,10,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8743,1399,0,0,0,0,100,51,40,33,37,49,45,51,0,0,42,1,76,0,0,0,0,41738,3106,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,390,608,57,141,369,28,1,85,12,4,15,10,38,6,30,69,1,0,0,0,100
130010,1575,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,32,90,63636,63,12893,13,16943,16,15536,336,986,221,47,768,0,2,38,54,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6837,1776,0,0,0,0,100,49,49,48,46,41,41,49,0,0,47,1,37,0,0,0,0,41738,3106,597,0,597,0,582,582,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,533,669,60,133,438,37,1,83,13,4,16,9,37,7,29,70,1,0,0,0,100
131011,1575,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,12337,78,13031,13,17325,17,15750,375,1139,295,46,767,0,69,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7517,1595,0,0,0,0,100,58,40,41,40,58,52,56,0,0,50,1,88,0,0,0,0,41738,3106,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,247,383,60,135,260,17,1,85,11,4,14,13,39,4,26,73,1,0,0,0,100
132010,1575,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,19906,86,13069,14,17203,17,15775,360,1262,174,51,622,0,117,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12154,1447,0,0,0,0,100,61,40,30,33,47,49,61,0,0,44,1,90,0,0,0,0,41738,3106,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,444,521,64,131,377,30,1,83,13,4,15,8,37,6,26,73,1,0,0,0,100
133010,1575,913,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,33,90,61295,61,12996,14,17071,16,15660,345,1129,225,47,901,0,3,31,48,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6234,1815,0,0,0,0,100,47,38,28,31,37,43,47,0,0,47,1,42,0,0,0,0,41738,3106,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,437,681,57,141,413,32,1,85,12,4,15,9,37,6,30,69,1,0,0,0,100
134011,1575,913,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,6764,73,13044,13,17112,17,15672,357,1113,263,48,684,0,48,10,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7499,1602,0,0,0,0,100,54,39,32,35,49,47,54,0,0,50,1,72,0,0,0,0,41738,3106,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,272,458,59,145,295,20,1,86,11,3,15,10,38,5,28,71,1,0,0,0,100
135011,1575,913,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,17725,83,13117,13,17091,17,15561,322,1015,163,48,682,0,95,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9127,1400,0,0,0,0,100,58,39,31,32,49,58,56,0,0,46,1,89,0,0,0,0,41738,3106,597,0,597,0,582,582,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,312,423,60,135,282,21,1,84,12,4,15,9,38,5,29,70,1,0,0,0,100
136011,1575,913,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,2588,67,12837,13,16777,16,15479,336,971,179,49,624,0,47,14,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7695,1704,0,0,0,0,100,58,37,33,30,46,41,58,0,0,47,1,74,0,0,0,0,41738,3106,597,0,597,0,582,582,100,3,4,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,494,646,59,134,411,34,1,82,13,5,16,9,37,6,29,70,1,0,0,0,100
137011,1575,913,100,33,0,0,0,53,0,0,0,4366,231,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,550,66,12896,12,17165,17,15470,351,885,248,47,568,0,26,15,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7595,1617,0,0,0,0,100,51,38,30,33,47,45,51,0,0,50,1,69,0,0,0,0,41738,3106,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,407,530,58,134,334,28,1,83,13,4,16,9,37,6,29,70,1,0,0,0,100
138011,1575,913,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,18389,84,12898,13,16957,17,15551,340,1017,242,48,749,0,98,0,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10059,1394,0,0,0,0,100,56,38,32,30,47,54,56,0,0,50,1,83,0,0,0,0,41738,3106,597,0,597,0,582,582,100,0,1,0,999,999,40,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,325,435,61,134,295,22,1,84,12,4,14,8,37,5,28,71,1,0,0,0,100
139091,1576,912,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,7183,72,12851,13,16910,17,15529,350,995,190,48,628,0,72,11,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8325,1589,0,0,0,0,100,53,39,35,37,47,50,53,0,0,46,1,69,0,0,0,0,41738,3110,597,0,597,0,582,582,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,371,510,60,134,337,26,1,84,12,4,15,9,38,5,29,70,1,0,0,0,100
140011,1576,912,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,59189,59,12739,12,16898,17,15489,356,1004,268,46,706,0,1,15,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7223,1597,0,0,0,0,100,47,38,27,32,43,47,47,0,0,50,1,72,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,382,579,58,142,359,28,1,84,12,4,16,10,38,6,30,69,1,0,0,0,100
141012,1576,912,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,14008,80,12829,13,16981,17,15434,328,911,220,47,718,0,84,1,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7672,1605,0,0,0,0,100,57,38,30,39,57,54,55,0,0,51,1,85,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,326,490,57,138,299,23,1,84,12,4,15,10,39,5,31,68,1,0,0,0,100
142012,1576,912,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11486,77,12836,13,16767,16,15407,322,876,173,45,607,0,84,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7544,1591,0,0,0,0,100,60,38,30,38,47,52,60,0,0,50,1,85,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,250,392,60,135,266,17,1,85,11,4,13,10,39,4,27,73,1,0,0,0,100
143011,1576,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10619,76,12896,13,16728,17,15300,316,851,183,47,662,0,78,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7983,1491,0,0,0,0,100,55,41,34,39,48,55,55,0,0,47,1,87,0,0,0,0,41738,3110,597,0,597,0,582,582,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,446,583,60,134,381,30,1,83,13,4,15,9,37,6,28,71,1,0,0,0,100
144011,1576,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,34,90,57007,57,12865,13,16815,18,15364,370,898,227,46,493,0,1,23,36,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6491,1812,0,0,0,0,100,45,41,37,36,42,43,45,0,0,47,1,55,0,0,0,0,41738,3110,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,502,656,58,134,414,34,1,83,13,4,15,8,37,7,30,69,1,0,0,0,100
145011,1576,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10974,77,12771,14,16827,17,15466,359,896,229,45,561,0,70,13,24,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7537,1584,0,0,0,0,100,57,38,28,35,46,43,57,0,0,49,1,67,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,248,453,59,140,291,18,1,86,10,3,14,10,39,4,28,71,1,0,0,0,100
146011,1576,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,17913,84,12849,13,16971,17,15563,373,992,225,47,711,0,94,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8815,1471,0,0,0,0,100,58,38,31,29,43,55,58,0,0,47,1,85,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,260,391,61,136,266,18,1,85,12,3,13,10,39,4,27,72,1,0,0,0,100
147012,1576,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,1462,67,12829,13,16945,16,15518,329,961,232,48,400,0,39,11,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7923,1761,0,0,0,0,100,53,34,29,31,38,45,53,0,0,47,1,78,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,414,617,58,139,382,30,1,84,12,4,15,10,38,6,30,69,1,0,0,0,100
148012,1576,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,49,65,12718,12,17049,17,15447,395,872,241,49,566,0,19,13,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7441,1695,0,0,0,0,100,50,45,40,36,45,50,49,0,0,49,1,73,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,397,480,60,130,319,26,1,82,13,5,15,10,38,6,27,72,1,0,0,0,100
149012,1576,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,12647,78,12551,12,17342,18,15810,291,1095,333,42,759,0,65,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8023,1599,0,0,0,0,100,57,40,32,29,47,50,57,0,0,50,1,84,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,54,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,348,470,61,134,320,24,1,84,12,4,15,10,38,5,27,72,1,0,0,0,100
150012,1576,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,15286,80,12669,13,17231,18,15729,319,1088,317,48,698,0,90,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8285,1609,0,0,0,0,100,57,41,33,35,50,50,57,0,0,50,1,88,0,0,0,0,41738,3110,597,0,597,0,582,582,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,366,510,60,138,332,26,1,84,13,3,15,8,36,6,28,71,1,0,0,0,100
151012,1576,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,10017,76,12861,13,17292,17,15608,345,970,291,48,685,0,66,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7153,1605,0,0,0,0,100,60,51,46,45,47,52,60,0,0,50,1,84,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,376,555,58,140,343,27,1,84,12,4,16,9,37,6,30,69,1,0,0,0,100
152012,1576,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19446,85,12590,12,17226,17,15845,376,1244,262,47,612,0,94,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7782,1602,0,0,0,0,100,61,43,39,35,49,50,61,0,0,50,1,87,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,365,500,58,133,311,25,1,84,12,4,15,9,37,6,29,70,1,0,0,0,100
153013,1576,912,100,33,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,7226,73,12721,13,17201,18,15627,356,1096,207,46,675,0,81,3,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8340,1567,0,0,0,0,100,60,36,29,30,43,44,60,0,0,47,1,84,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,416,510,61,129,346,27,1,83,12,4,15,9,38,6,27,72,1,0,0,0,100
154012,1576,912,100,33,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,59122,59,12683,12,17075,17,15466,382,897,274,47,581,0,0,15,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7008,1595,0,0,0,0,100,52,40,32,34,43,46,52,0,0,49,1,70,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,358,501,59,135,324,25,1,84,12,4,14,9,39,5,28,71,1,0,0,0,100
155012,1576,912,100,33,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,11879,78,12821,13,17150,18,15479,358,945,212,48,552,0,65,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7894,1600,0,0,0,0,100,58,37,30,34,49,55,58,0,0,51,1,87,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,239,379,60,135,256,17,1,86,11,3,13,10,39,4,27,73,1,0,0,0,100
156012,1576,912,100,33,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,13089,78,13022,13,16973,17,15609,322,1016,217,49,722,0,98,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8301,1462,0,0,0,0,100,53,42,31,32,53,51,53,0,0,47,1,88,0,0,0,0,41738,3110,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,469,595,62,133,409,32,1,83,13,4,15,9,37,6,26,73,1,0,0,0,100
157012,1576,912,100,33,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,56508,56,12758,13,17073,18,15505,382,941,298,47,395,0,3,16,23,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6344,1977,0,0,0,0,100,49,37,33,28,45,42,49,0,0,48,1,67,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,458,532,61,127,362,30,1,82,13,5,15,8,37,6,28,71,1,0,0,0,100
158012,1576,912,100,33,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,9127,75,12554,12,17141,17,15640,410,969,303,52,670,0,54,12,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7695,1593,0,0,0,0,100,51,38,37,31,49,50,51,0,0,50,1,78,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,308,441,59,134,282,21,1,84,12,4,15,9,38,5,28,71,1,0,0,0,100
159090,1593,912,100,33,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,15384,81,12628,13,17087,17,15616,341,1057,242,48,639,0,77,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8209,1487,0,0,0,0,100,61,40,35,32,47,50,61,0,0,49,1,87,0,0,0,0,41738,3103,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,103,296,58,130,194,7,1,91,6,3,10,12,39,3,24,75,1,0,0,0,100
160014,1593,912,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,62918,63,12808,12,17282,18,15471,361,972,198,48,586,0,35,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9570,1247,0,0,0,0,100,57,38,29,32,41,40,57,0,0,43,1,80,0,0,0,0,41738,3103,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,475,620,58,134,391,33,1,83,13,4,15,10,37,6,29,70,1,0,0,0,100
161013,1593,912,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,5475,72,12699,12,16833,17,15471,346,908,226,48,650,0,42,21,30,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7586,1575,0,0,0,0,100,51,33,30,31,44,46,51,0,0,49,1,60,0,0,0,0,41738,3103,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,361,544,58,141,336,26,1,84,12,3,15,10,38,6,30,69,1,0,0,0,100
162013,1593,912,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,6226,71,12514,13,17500,18,15726,401,1087,361,48,744,0,52,0,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8393,1573,0,0,0,0,100,55,38,32,33,46,54,55,0,0,51,1,81,0,0,0,0,41738,3103,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,239,383,60,134,258,16,1,86,11,3,13,10,39,4,27,73,1,0,0,0,100
163013,1593,912,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,62274,62,12645,12,17285,17,15599,330,1004,224,52,659,0,29,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8616,1205,0,0,0,0,100,53,38,34,30,46,53,50,0,0,44,1,82,0,0,0,0,41738,3103,597,0,597,0,582,582,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,472,599,59,132,390,32,1,83,12,5,15,9,37,7,29,70,1,0,0,0,100
