Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
88067,1065,3446,62,40,9999,0,0,1334,0,0,0,3782,5045,0,0,61,0,3,5,2054,599,2000,2,0,4,45,90,63576,14570,336,969,216,48,771,0,0,2,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8332,1143,0,0,0,0,0,100,61,47,45,55,55,55,61,0,0,50,1,91,0,0,0,0,45334,3533,3419,0,3264,155,1293,1293,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,269,201,60,119,144,13,2,86,14,0,20,13,29,4,7,92,1,0,0,0,100,0,0,0,2169,2169,0,0,263,213,58,10,7540,2169,3402,3048,0,0,1209,10623,0,22880,1326,0,0,1,380,5,42,136,61,405,114,3610,20,3,477,8013,0
89067,1065,3446,62,40,9999,0,0,1850,0,0,0,3782,6996,0,0,61,0,3,5,1651,599,1708,2,0,4,46,90,63508,14583,343,1021,165,50,737,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8416,1141,0,0,0,0,0,100,56,43,38,51,55,56,55,0,0,50,1,90,0,0,0,0,45334,3533,3419,0,3264,155,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,259,183,61,117,135,13,2,86,14,0,20,13,29,4,6,93,1,0,0,0,100,0,0,0,2169,2169,0,0,263,213,58,10,7539,2169,3402,3048,0,0,1209,10268,0,25633,1326,0,0,1,380,5,42,136,61,405,114,3610,20,3,477,8013,0
90067,1065,3446,62,40,9999,0,0,1776,0,0,0,3782,6716,0,0,61,0,3,5,1651,599,1708,2,0,4,46,90,63312,14492,356,963,144,49,714,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8442,1138,0,0,0,0,0,100,59,43,42,50,51,54,59,0,0,50,1,90,0,0,0,0,45334,3533,3419,0,3264,155,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,301,199,62,111,151,14,2,86,14,0,20,13,28,4,6,93,1,0,0,0,100,0,0,0,2169,2169,0,0,263,214,58,10,7569,2169,3402,3048,0,0,1197,9173,0,22172,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
91067,1065,3446,62,40,9999,0,0,1904,0,0,0,3767,7172,0,0,61,0,3,5,1651,599,1708,2,0,4,45,90,63453,14461,335,907,141,47,588,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8448,1170,0,0,0,0,0,100,61,45,39,53,53,57,61,0,0,50,1,90,0,0,0,0,45334,3533,3419,0,3264,155,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,313,227,63,115,172,15,2,86,14,0,20,13,27,4,6,92,1,0,0,0,100,0,0,0,2169,2169,0,0,263,214,58,10,7536,2169,3402,3049,0,0,1201,9512,0,22359,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
92068,1065,3446,62,40,9999,0,0,1938,0,0,0,3767,7300,0,0,61,0,3,5,1651,599,1708,2,0,4,45,90,63706,14623,333,1035,205,49,790,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8322,1158,0,0,0,0,0,100,54,45,45,51,53,53,54,0,0,50,1,91,0,0,0,0,45334,3533,3419,0,3264,155,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,272,221,63,122,166,14,2,86,14,0,20,13,27,4,6,92,1,0,0,0,100,0,0,0,2169,2169,0,0,263,214,58,10,7553,2169,3402,3049,0,0,1201,10129,0,22118,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
93068,1065,3446,62,40,9999,0,0,1842,0,0,0,3767,6938,0,0,61,0,3,5,1651,599,1708,2,0,4,46,90,63273,14592,351,992,155,48,724,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8426,1142,0,0,0,0,0,100,61,50,44,54,55,57,61,0,0,50,1,90,0,0,0,0,45334,3533,3419,0,3264,155,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,262,186,61,118,137,13,2,86,14,0,20,13,29,4,6,92,1,0,0,0,100,0,0,0,2170,2170,0,0,263,215,58,10,7582,2170,3402,3049,0,0,1209,10118,0,22480,1326,0,0,1,380,5,42,136,61,405,114,3610,20,3,477,8013,0
94068,1065,3446,62,40,9999,0,0,1372,0,0,0,3767,5168,0,0,61,0,3,5,1651,599,1708,2,0,4,45,90,63214,14484,340,946,115,49,733,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8474,1149,0,0,0,0,0,100,59,40,35,52,53,56,59,0,0,50,1,90,0,0,0,0,45334,3533,3419,0,3264,155,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,305,189,61,110,139,14,2,85,15,0,19,12,29,4,6,93,1,0,0,0,100,0,0,0,2170,2170,0,0,263,215,58,10,7545,2170,3402,3050,0,0,1209,9806,0,22563,1326,0,0,1,380,5,42,136,61,405,114,3610,20,3,477,8013,0
95068,1065,3446,62,40,9999,0,0,1545,0,0,0,3767,5820,0,0,61,0,3,5,1651,599,1708,2,0,4,46,90,63485,14470,327,935,131,50,787,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8492,1147,0,0,0,0,0,100,55,43,39,55,53,53,55,0,0,50,1,90,0,0,0,0,45334,3533,3419,0,3264,155,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,303,207,64,113,161,14,2,86,14,0,20,13,27,4,6,93,1,0,0,0,100,0,0,0,2170,2170,0,0,263,215,58,10,7580,2170,3402,3050,0,0,1197,9231,0,23437,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
96068,1065,3446,62,40,9999,0,0,1848,0,0,0,3767,6961,0,0,61,0,3,5,1651,599,1708,2,0,4,46,90,63458,14472,341,919,122,48,712,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8508,1160,0,0,0,0,0,100,60,44,42,54,53,55,60,0,0,50,1,90,0,0,0,0,45334,3533,3419,0,3264,155,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,295,221,63,117,168,14,2,86,14,0,20,13,27,4,6,92,1,0,0,0,100,0,0,0,2170,2170,0,0,263,216,58,10,7581,2170,3402,3050,0,0,1201,10781,0,22475,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
97068,1065,3446,62,40,9999,0,0,1791,0,0,0,3767,6746,0,0,61,0,3,5,1651,599,1708,2,0,4,45,90,63429,14469,366,873,123,47,685,0,0,1,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8424,1156,0,0,0,0,0,100,59,47,43,51,55,56,59,0,0,50,1,91,0,0,0,0,45334,3533,3419,0,3264,155,1293,1293,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,271,213,62,122,159,14,2,86,14,0,20,13,28,4,6,92,1,0,0,0,100,0,0,0,2170,2170,0,0,263,216,58,10,7546,2170,3402,3051,0,0,1201,9580,0,22266,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
98068,1065,3446,62,40,9999,0,0,1955,0,0,0,3767,7364,0,0,61,0,3,5,1651,599,1708,2,0,4,46,90,63335,14529,328,926,133,50,740,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8499,1150,0,0,0,0,0,100,54,43,42,52,52,51,54,0,0,50,1,90,0,0,0,0,45334,3533,3419,0,3264,155,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,260,183,61,117,135,13,2,86,14,0,19,13,29,4,6,93,1,0,0,0,100,0,0,0,2171,2171,0,0,263,216,58,10,7584,2171,3402,3051,0,0,1197,9450,0,22266,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
99068,1065,3446,62,40,9999,0,0,1602,0,0,0,3767,6034,0,0,61,0,3,5,1920,599,2000,2,0,4,45,90,63292,14487,363,929,124,51,768,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8387,1135,0,0,0,0,0,100,60,45,43,55,50,55,60,0,0,50,1,91,0,0,0,0,45334,3533,3419,0,3264,155,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,191,61,110,142,14,2,85,15,0,19,12,29,4,6,93,1,0,0,0,100,0,0,0,2172,2172,0,0,263,217,58,10,7588,2172,3402,3051,0,0,1197,8048,0,23000,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
100068,1065,3446,62,40,9999,0,0,1730,0,0,0,3767,6516,0,0,61,0,3,5,1920,599,2000,2,0,4,45,90,63502,14499,337,932,144,45,697,0,0,1,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8454,1130,0,0,0,0,0,100,59,48,44,51,55,59,54,0,0,50,1,90,0,0,0,0,45334,3533,3419,0,3264,155,1293,1293,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,310,224,63,114,171,15,2,86,14,0,20,13,27,4,5,93,1,0,0,0,100,0,0,0,2172,2172,0,0,263,217,58,10,7556,2172,3402,3052,0,0,1197,10150,0,23095,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
101068,1065,3446,62,40,9999,0,0,1516,0,0,0,3776,5724,0,0,61,0,3,5,1920,599,2000,2,0,4,45,90,63645,14514,348,949,131,51,779,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8443,1159,0,0,0,0,0,100,53,53,46,56,51,51,53,0,0,50,1,90,0,0,0,0,45334,3533,3419,0,3264,155,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,284,187,61,113,138,13,2,86,14,0,19,12,29,4,6,93,1,0,0,0,100,0,0,0,2173,2173,0,0,263,217,58,10,7586,2173,3402,3052,0,0,1201,10383,0,22875,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
102068,1065,3446,62,40,9999,0,0,1696,0,0,0,3776,6404,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,63535,14508,341,946,153,52,714,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8503,1154,0,0,0,0,0,100,59,48,44,52,54,55,59,0,0,50,1,90,0,0,0,0,45334,3533,3419,0,3264,155,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,208,63,112,159,14,2,86,14,0,20,13,28,4,6,93,1,0,0,0,100,0,0,0,2173,2173,0,0,263,217,58,10,7587,2173,3402,3052,0,0,1201,9710,0,22284,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
103068,1065,3446,62,40,9999,0,0,1628,0,0,0,3776,6147,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,63857,14615,314,964,219,47,597,0,0,2,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8514,1138,0,0,0,0,0,100,62,45,44,52,53,56,62,0,0,50,1,91,0,0,0,0,45334,3533,3419,0,3264,155,1293,1293,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,305,220,63,115,167,15,2,86,14,0,20,13,27,4,6,93,1,0,0,0,100,0,0,0,2173,2173,0,0,263,218,58,10,7552,2173,3402,3053,0,0,1197,10066,0,22479,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
104068,1065,3446,62,40,9999,0,0,1621,0,0,0,3776,6120,0,0,61,0,3,5,1920,599,2000,2,0,4,45,90,63550,14587,336,976,219,51,652,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8539,1178,0,0,0,0,0,100,55,48,47,56,51,50,55,0,0,50,1,90,0,0,0,0,45334,3533,3419,0,3264,155,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,272,223,63,122,168,14,2,86,14,0,20,13,27,4,6,92,1,0,0,0,100,0,0,0,2174,2174,0,0,263,218,58,10,7588,2174,3402,3053,0,0,1197,10062,0,20270,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
105068,1065,3446,62,40,9999,0,0,1842,0,0,0,3776,6955,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,63515,14488,345,921,192,49,635,0,0,1,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8435,1131,0,0,0,0,0,100,59,44,42,51,48,52,59,0,0,50,1,91,0,0,0,0,45334,3533,3419,0,3264,155,1293,1293,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,264,184,61,117,136,13,2,86,14,0,19,13,29,4,6,92,1,0,0,0,100,0,0,0,2169,2169,0,0,263,218,58,10,7586,2169,3402,3053,0,0,1197,11629,0,22049,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
106068,1065,3446,62,40,9999,0,0,1871,0,0,0,3776,7064,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,63536,14538,344,991,147,50,765,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8452,1154,0,0,0,0,0,100,86,51,50,58,67,70,86,0,0,50,1,91,0,0,0,0,45334,3533,3419,0,3264,155,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,290,184,61,111,136,13,2,85,15,0,19,12,29,4,6,93,1,0,0,0,100,0,0,0,2170,2170,0,0,263,219,58,10,7556,2170,3402,3054,0,0,1197,10488,0,21925,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
107154,1022,3447,62,40,9999,0,0,2314,0,0,0,3776,8737,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,63449,14496,334,950,115,53,683,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8498,1157,0,0,0,0,0,100,85,50,48,54,66,69,85,0,0,50,1,90,0,0,0,0,45334,3534,3421,0,3262,158,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,265,205,62,121,152,13,2,86,14,0,20,13,28,4,6,92,1,0,0,0,100,0,0,0,2170,2170,0,0,263,219,58,10,7593,2170,3402,3054,0,0,1201,9922,0,22102,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
108068,1022,3447,62,40,9999,0,0,1783,0,0,0,3776,6732,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,63378,14483,342,969,136,45,775,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8410,1141,0,0,0,0,0,100,86,51,50,55,67,72,86,0,0,50,1,91,0,0,0,0,45334,3534,3421,0,3262,158,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,305,220,63,114,167,15,2,86,14,0,20,13,27,4,6,93,1,0,0,0,100,0,0,0,2170,2170,0,0,263,219,58,10,7593,2170,3402,3054,0,0,1201,7824,0,22477,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
109069,1022,3447,62,40,9999,0,0,1855,0,0,0,3776,7004,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,63425,14421,364,958,140,49,667,0,0,1,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8465,1132,0,0,0,0,0,100,87,56,51,55,68,73,87,0,0,50,1,90,0,0,0,0,45334,3534,3421,0,3262,158,1293,1293,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,293,226,63,119,172,15,2,86,14,0,20,13,27,4,6,92,1,0,0,0,100,0,0,0,2171,2171,0,0,263,220,58,10,7556,2171,3402,3054,0,0,1209,9380,0,21668,1326,0,0,1,380,5,42,136,61,405,114,3610,20,3,477,8013,0
110069,1022,3447,62,40,9999,0,0,1808,0,0,0,3776,6827,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,63432,14496,341,932,146,52,664,0,0,1,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8546,1147,0,0,0,0,0,100,76,51,50,55,60,64,76,0,0,50,1,90,0,0,0,0,45334,3534,3421,0,3262,158,1293,1293,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,264,205,62,121,151,13,2,86,14,0,20,13,29,4,7,92,1,0,0,0,100,0,0,0,2171,2171,0,0,263,220,58,10,7598,2171,3402,3055,0,0,1209,9734,0,22497,1326,0,0,1,380,5,42,136,61,405,114,3610,20,3,477,8013,0
111069,1022,3447,62,40,9999,0,0,1347,0,0,0,3775,5084,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,63125,14476,338,934,129,46,640,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8452,1143,0,0,0,0,0,100,57,50,44,58,53,54,57,0,0,50,1,90,0,0,0,0,45334,3534,3421,0,3262,158,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,263,195,60,119,141,13,2,86,14,0,20,13,29,4,7,92,1,0,0,0,100,0,0,0,2170,2170,0,0,263,220,58,10,7596,2170,3402,3055,0,0,1197,8507,0,22211,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
112069,1022,3447,62,40,9999,0,0,1313,0,0,0,3775,4956,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,63125,14434,339,937,132,48,740,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8451,1136,0,0,0,0,0,100,60,51,50,54,55,56,60,0,0,50,1,90,0,0,0,0,45334,3534,3421,0,3262,158,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,301,199,62,111,151,14,2,86,14,0,20,13,28,4,6,93,1,0,0,0,100,0,0,0,2171,2171,0,0,263,221,58,10,7558,2171,3402,3056,0,0,1201,10368,0,22285,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
113069,1022,3447,62,40,9999,0,0,1318,0,0,0,3775,4975,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,63511,14415,345,876,123,47,635,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8529,1166,0,0,0,0,0,100,53,50,45,54,51,53,52,0,0,50,1,90,0,0,0,0,45334,3534,3421,0,3262,158,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,304,219,63,114,167,14,2,86,14,0,20,13,27,4,6,93,1,0,0,0,100,0,0,0,2171,2171,0,0,263,222,58,10,7593,2171,3402,3056,0,0,1201,11010,0,22529,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
114069,1022,3447,62,40,9999,0,0,1833,0,0,0,3775,6919,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,63343,14468,347,910,155,49,738,0,0,1,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8417,1148,0,0,0,0,0,100,58,54,50,54,54,56,58,0,0,50,1,91,0,0,0,0,45334,3534,3421,0,3262,158,1293,1293,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,313,227,63,115,172,15,2,86,14,0,20,13,27,4,6,92,1,0,0,0,100,0,0,0,2172,2172,0,0,263,222,58,10,7594,2172,3402,3056,0,0,1209,9541,0,20710,1326,0,0,1,380,5,42,136,61,405,114,3610,20,3,477,8013,0
115069,1022,3447,62,40,9999,0,0,1512,0,0,0,3775,5707,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,63515,14429,355,913,130,48,701,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8475,1138,0,0,0,0,0,100,60,52,46,55,52,54,60,0,0,50,1,90,0,0,0,0,45334,3534,3421,0,3262,158,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,266,198,61,119,142,13,2,86,14,0,20,13,29,4,7,92,1,0,0,0,100,0,0,0,2172,2172,0,0,263,222,58,10,7559,2172,3402,3057,0,0,1209,10205,0,22164,1326,0,0,1,380,5,42,136,61,405,114,3610,20,3,477,8013,0
116069,1022,3447,62,40,9999,0,0,1830,0,0,0,3775,6908,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,63267,14498,405,970,217,52,794,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8496,1159,0,0,0,0,0,100,54,48,45,56,49,53,54,0,0,50,1,91,0,0,0,0,45334,3534,3421,0,3262,158,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,280,184,61,113,136,13,2,85,15,0,19,12,29,4,6,93,1,0,0,0,100,0,0,0,2172,2172,0,0,263,223,58,10,7595,2172,3402,3057,0,0,1197,9891,0,22853,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
117069,1022,3447,62,40,9999,0,0,2011,0,0,0,3775,7591,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,63381,14683,325,1110,213,49,620,0,0,1,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8435,1136,0,0,0,0,0,100,62,53,47,55,55,51,62,0,0,50,1,90,0,0,0,0,45334,3534,3421,0,3262,158,1293,1293,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,304,211,64,113,164,14,2,86,14,0,20,13,28,4,6,93,1,0,0,0,100,0,0,0,2172,2172,0,0,263,223,58,10,7594,2172,3402,3058,0,0,1201,10114,0,21363,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
