Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87009,1046,3569,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,599,2000,2,0,4,45,90,2581,13810,304,996,296,48,850,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12000,1156,0,0,0,0,0,100,46,38,22,30,46,42,44,0,0,66,1,90,0,0,0,0,45292,3639,3543,0,3376,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,207,92,148,282,34,2,80,20,0,29,9,29,9,1,97,2,0,0,0,100,0,0,0,2292,2292,0,0,250,212,58,10,7528,2292,3185,2786,0,0,1457,10048,0,21809,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
88008,1046,3569,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,2769,13907,338,1068,259,49,916,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12083,1157,0,0,0,0,0,100,44,41,26,34,39,44,43,0,0,67,1,91,0,0,0,0,45292,3639,3543,0,3376,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,481,191,90,150,257,31,2,80,20,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,2292,2292,0,0,250,212,58,10,7541,2292,3185,2787,0,0,1457,11245,0,22758,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
89112,952,3573,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1920,599,2000,2,0,4,45,90,2965,13816,337,1051,229,49,918,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12022,1145,0,0,0,0,0,100,44,32,23,25,41,42,44,0,0,67,1,90,0,0,0,0,45292,3643,3546,0,3382,164,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,187,88,138,250,32,2,79,21,0,29,9,30,8,1,97,2,0,0,0,100,0,0,0,2292,2292,0,0,250,212,58,10,7542,2292,3185,2787,0,0,1457,10962,0,22151,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
90009,952,3573,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2995,13810,336,1007,262,50,933,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12002,1131,0,0,0,0,0,100,47,28,32,29,43,47,47,0,0,67,1,90,0,0,0,0,45292,3643,3546,0,3382,164,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,187,88,138,250,32,2,79,21,0,29,9,30,8,1,97,2,0,0,0,100,0,0,0,2292,2292,0,0,250,213,58,10,7542,2292,3185,2787,0,0,1457,10834,0,22371,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
91009,952,3573,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2943,13887,314,1082,246,48,896,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11998,1154,0,0,0,0,0,100,46,25,29,27,42,38,46,0,0,67,1,91,0,0,0,0,45292,3643,3546,0,3382,164,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,189,89,135,252,32,2,79,21,0,28,9,30,8,2,96,2,0,0,0,100,0,0,0,2292,2292,0,0,250,213,58,10,7545,2292,3185,2787,0,0,1457,10515,0,22013,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
92009,952,3573,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2820,13896,316,1105,261,49,949,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11993,1155,0,0,0,0,0,100,44,28,27,28,39,43,44,0,0,67,1,90,0,0,0,0,45292,3643,3546,0,3382,164,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,201,91,145,272,34,2,79,21,0,29,9,29,9,1,97,2,0,0,0,100,0,0,0,2292,2292,0,0,250,213,58,10,7545,2292,3185,2788,0,0,1457,10436,0,21877,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
93009,952,3573,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3053,13920,314,1086,345,49,939,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12010,1158,0,0,0,0,0,100,43,24,31,32,43,41,43,0,0,67,1,90,0,0,0,0,45292,3643,3546,0,3382,164,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,498,202,91,152,273,32,2,80,20,0,29,10,29,8,1,97,2,0,0,0,100,0,0,0,2292,2292,0,0,250,214,58,10,7546,2292,3185,2788,0,0,1457,10733,0,22994,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
94009,952,3573,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2934,13912,297,1064,369,50,939,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12002,1151,0,0,0,0,0,100,43,31,25,28,43,42,41,0,0,67,1,90,0,0,0,0,45292,3643,3546,0,3382,164,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,500,200,88,148,261,32,2,80,20,0,29,10,30,8,2,97,2,0,0,0,100,0,0,0,2292,2292,0,0,250,214,58,10,7544,2292,3185,2788,0,0,1457,11283,0,21584,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
95009,952,3573,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2911,13961,298,1057,368,52,939,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11895,1152,0,0,0,0,0,100,44,27,29,30,37,43,44,0,0,67,1,90,0,0,0,0,45292,3643,3546,0,3382,164,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,498,172,86,137,225,29,2,79,21,0,27,9,31,7,2,96,2,0,0,0,100,0,0,0,2292,2292,0,0,250,215,58,10,7544,2292,3185,2789,0,0,1457,12245,0,22582,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
96010,952,3573,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2911,13868,300,1004,312,48,930,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12039,1153,0,0,0,0,0,100,44,27,30,31,44,40,43,0,0,67,1,91,0,0,0,0,45292,3643,3546,0,3382,164,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,180,87,134,238,31,2,79,21,0,28,8,31,8,2,96,2,0,0,0,100,0,0,0,2292,2292,0,0,250,215,58,10,7545,2292,3185,2789,0,0,1457,10110,0,22170,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
97009,952,3573,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2930,13891,298,1006,302,48,923,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11991,1148,0,0,0,0,0,100,44,27,30,31,44,40,43,0,0,67,1,91,0,0,0,0,45292,3643,3546,0,3382,164,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,189,90,139,255,33,2,79,21,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,2292,2292,0,0,250,215,58,10,7545,2292,3185,2789,0,0,1457,10890,0,21592,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
98010,952,3573,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2902,13935,326,1085,291,49,839,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11949,1152,0,0,0,0,0,100,45,25,30,30,36,43,45,0,0,67,1,91,0,0,0,0,45292,3643,3546,0,3382,164,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,505,207,92,153,282,33,2,80,20,0,30,9,29,9,1,97,2,0,0,0,100,0,0,0,2292,2292,0,0,250,216,58,10,7546,2292,3185,2790,0,0,1457,10067,0,22807,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
99009,952,3573,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2827,13884,296,1041,331,51,912,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12014,1151,0,0,0,0,0,100,46,28,31,33,43,46,41,0,0,67,1,90,0,0,0,0,45292,3643,3546,0,3382,164,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,478,189,88,148,248,30,2,80,20,0,28,9,30,8,2,97,2,0,0,0,100,0,0,0,2292,2292,0,0,250,216,58,10,7548,2292,3185,2790,0,0,1457,10821,0,21498,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
100009,952,3573,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2893,13921,317,1065,300,49,916,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12008,1154,0,0,0,0,0,100,43,25,29,29,43,43,40,0,0,67,1,91,0,0,0,0,45292,3643,3546,0,3382,164,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,182,86,136,238,30,2,79,21,0,28,9,31,8,2,96,2,0,0,0,100,0,0,0,2293,2293,0,0,250,216,58,10,7550,2293,3185,2790,0,0,1457,11008,0,22794,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
101010,952,3573,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2922,13875,328,1069,280,52,905,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11952,1143,0,0,0,0,0,100,45,28,31,32,39,42,45,0,0,67,1,90,0,0,0,0,45292,3643,3546,0,3382,164,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,185,87,134,245,32,2,79,21,0,28,9,30,8,2,96,2,0,0,0,100,0,0,0,2293,2293,0,0,250,217,58,10,7550,2293,3185,2791,0,0,1457,11029,0,22022,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
102010,952,3573,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2888,13782,321,980,268,48,884,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11987,1149,0,0,0,0,0,100,43,26,29,25,40,43,43,0,0,67,1,90,0,0,0,0,45292,3643,3546,0,3382,164,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,199,91,141,270,35,2,79,21,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,2293,2293,0,0,250,217,58,10,7550,2293,3185,2791,0,0,1457,11261,0,22940,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
103010,952,3573,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2763,13977,337,1187,255,48,919,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11918,1132,0,0,0,0,0,100,44,21,27,25,41,44,41,0,0,67,1,91,0,0,0,0,45292,3643,3546,0,3382,164,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,511,172,86,135,224,29,2,79,21,0,28,9,31,7,2,96,2,0,0,0,100,0,0,0,2293,2293,0,0,250,217,58,10,7551,2293,3185,2792,0,0,1457,11606,0,22705,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
104010,952,3573,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2789,13909,327,1129,242,50,829,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11926,1142,0,0,0,0,0,100,44,26,33,27,44,42,43,0,0,67,1,90,0,0,0,0,45292,3643,3546,0,3382,164,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,180,87,134,238,31,2,79,21,0,28,8,30,8,2,96,2,0,0,0,100,0,0,0,2277,2277,0,0,250,218,58,10,7543,2277,3185,2792,0,0,1457,9477,0,21969,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
105011,952,3573,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2637,13900,290,1070,291,50,900,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11938,1134,0,0,0,0,0,100,57,27,29,32,55,57,51,0,0,67,1,90,0,0,0,0,45292,3643,3546,0,3382,164,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,193,90,141,262,34,2,79,21,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,2277,2277,0,0,250,218,58,10,7544,2277,3185,2793,0,0,1457,11521,0,23160,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
106011,952,3573,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2579,13884,316,1057,315,48,1159,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12028,1146,0,0,0,0,0,100,66,26,29,32,66,64,61,0,0,66,1,91,0,0,0,0,45292,3643,3546,0,3382,164,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,503,203,92,152,276,32,2,80,20,0,30,9,29,9,1,97,2,0,0,0,100,0,0,0,2277,2277,0,0,250,218,58,10,7546,2277,3185,2793,0,0,1457,9655,0,23873,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
107011,952,3573,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2572,13971,304,1182,321,48,899,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11797,1140,0,0,0,0,0,100,66,26,30,33,66,61,65,0,0,66,1,90,0,0,0,0,45292,3643,3546,0,3382,164,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,492,202,89,150,267,31,2,80,20,0,29,10,30,8,2,97,2,0,0,0,100,0,0,0,2278,2278,0,0,250,219,58,10,7551,2278,3185,2793,0,0,1457,8540,0,21612,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
108011,952,3573,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2150,13971,304,1182,321,48,899,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11951,1150,0,0,0,0,0,100,55,30,36,33,55,55,51,0,0,66,1,90,0,0,0,0,45292,3643,3546,0,3382,164,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,181,86,134,234,30,2,79,21,0,27,9,31,8,2,96,2,0,0,0,100,0,0,0,2278,2278,0,0,250,219,58,10,7551,2278,3185,2793,0,0,1457,8631,0,22663,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
109109,1028,3560,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3012,13981,308,1115,352,49,898,0,0,3,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11977,1145,0,0,0,0,0,100,43,28,31,32,42,43,43,0,0,67,1,89,0,0,0,0,45292,3630,3533,0,3366,166,1286,1286,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,491,192,89,149,257,31,2,79,21,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,2278,2278,0,0,250,220,58,10,7552,2278,3185,2793,0,0,1457,10894,0,23553,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
110011,1028,3560,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2802,13883,326,1080,245,49,923,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11858,1130,0,0,0,0,0,100,43,28,24,33,42,38,43,0,0,67,1,91,0,0,0,0,45292,3630,3533,0,3366,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,191,90,143,259,33,2,79,21,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,2278,2278,0,0,250,220,58,10,7552,2278,3185,2794,0,0,1457,8592,0,22524,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
111011,1028,3560,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2850,13901,338,1092,278,51,921,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12220,1138,0,0,0,0,0,100,45,27,29,27,42,44,45,0,0,66,1,90,0,0,0,0,45292,3630,3533,0,3366,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,499,204,91,152,276,32,2,80,20,0,30,9,29,8,1,97,2,0,0,0,100,0,0,0,2279,2279,0,0,250,220,58,10,7555,2279,3185,2795,0,0,1457,12097,0,22344,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
112011,1028,3560,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2920,13956,302,1112,370,50,895,0,0,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12007,1158,0,0,0,0,0,100,44,26,26,29,37,40,44,0,0,67,1,88,0,0,0,0,45292,3630,3533,0,3366,166,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,491,195,89,149,260,31,2,80,20,0,29,10,30,8,2,97,2,0,0,0,100,0,0,0,2276,2276,0,0,250,221,58,10,7553,2276,3185,2795,0,0,1457,10992,0,22299,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
113011,1028,3560,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2801,13891,346,1062,264,49,917,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11985,1155,0,0,0,0,0,100,43,24,27,33,42,43,40,0,0,67,1,91,0,0,0,0,45292,3630,3533,0,3366,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,172,86,131,224,30,2,79,21,0,27,8,31,7,2,96,2,0,0,0,100,0,0,0,2276,2276,0,0,250,221,58,10,7554,2276,3185,2796,0,0,1457,10391,0,21677,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
114011,1028,3560,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2903,13814,341,1018,248,50,919,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12004,1158,0,0,0,0,0,100,44,26,23,29,43,44,44,0,0,67,1,90,0,0,0,0,45292,3630,3533,0,3366,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,182,88,134,240,32,2,79,21,0,28,9,30,8,2,96,2,0,0,0,100,0,0,0,2276,2276,0,0,250,221,58,10,7554,2276,3185,2796,0,0,1460,10896,0,22370,1620,0,0,1,449,5,42,210,83,760,114,3735,602,4,880,8013,2
115011,1028,3560,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2786,13791,359,990,233,48,871,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11982,1146,0,0,0,0,0,100,42,30,18,22,42,42,41,0,0,67,1,91,0,0,0,0,45292,3630,3533,0,3366,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,203,91,147,274,34,2,79,21,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,2276,2276,0,0,250,222,58,10,7555,2276,3185,2796,0,0,1460,10262,0,22713,1620,0,0,1,449,5,42,210,83,760,114,3735,602,4,880,8013,2
116011,1028,3560,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2732,13751,347,1011,204,48,894,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11923,1162,0,0,0,0,0,100,44,25,21,26,44,41,39,0,0,67,1,91,0,0,0,0,45292,3630,3533,0,3366,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,499,204,91,152,276,32,2,80,20,0,30,9,29,8,1,97,2,0,0,0,100,0,0,0,2134,2134,0,0,250,223,58,10,7375,2134,3185,2798,0,0,1457,9269,0,22385,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
