Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
125009,1528,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24282,24,0,0,0,0,15270,330,690,88,63,387,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1192,1057,0,0,0,0,100,25,38,34,27,25,20,25,0,0,17,0,0,0,0,0,0,42165,2698,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126009,1528,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,23986,24,0,0,0,0,15236,319,622,94,64,351,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1202,1060,0,0,0,0,100,30,33,26,29,26,30,26,0,0,18,0,0,0,0,0,0,42165,2698,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127009,1528,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24141,24,0,0,0,0,15215,331,627,84,67,417,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1218,1060,0,0,0,0,100,26,34,24,27,26,26,23,0,0,18,0,0,0,0,0,0,42165,2698,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128009,1528,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24225,25,0,0,0,0,15212,330,671,85,67,373,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1217,1059,0,0,0,0,100,26,32,27,28,25,26,22,0,0,18,0,0,0,0,0,0,42165,2698,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129009,1528,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24238,24,0,0,0,0,15232,341,653,79,67,390,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1224,1059,0,0,0,0,100,28,30,26,27,28,24,24,0,0,18,0,0,0,0,0,0,42165,2698,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130009,1528,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24266,24,0,0,0,0,15280,317,749,151,67,514,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1250,1064,0,0,0,0,100,26,26,21,25,22,26,24,0,0,18,0,0,0,0,0,0,42165,2698,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131009,1528,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24268,25,0,0,0,0,15235,331,709,125,64,427,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1207,1054,0,0,0,0,100,27,26,26,22,27,22,23,0,0,18,0,0,0,0,0,0,42165,2698,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132010,1528,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24203,23,0,0,0,0,15244,355,697,82,63,386,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1256,1064,0,0,0,0,100,25,24,16,22,25,22,21,0,0,18,0,0,0,0,0,0,42165,2698,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133010,1528,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24019,24,0,0,0,0,15220,347,657,74,68,415,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1249,1063,0,0,0,0,100,28,25,17,25,28,24,21,0,0,18,0,0,0,0,0,0,42165,2698,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134010,1528,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24327,24,0,0,0,0,15235,335,650,85,64,416,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1243,1059,0,0,0,0,100,30,26,15,22,22,21,30,0,0,18,0,0,0,0,0,0,42165,2698,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135010,1528,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24138,24,0,0,0,0,15229,360,660,70,66,352,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1205,1058,0,0,0,0,100,28,26,16,22,23,28,25,0,0,18,0,0,0,0,0,0,42165,2698,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136010,1528,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24143,24,0,0,0,0,15155,341,637,77,64,395,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1155,1054,0,0,0,0,100,26,24,17,22,26,25,24,0,0,17,0,0,0,0,0,0,42165,2698,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137010,1528,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,23941,24,0,0,0,0,15169,344,612,94,64,426,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1216,1065,0,0,0,0,100,26,27,14,17,22,26,21,0,0,18,0,0,0,0,0,0,42165,2698,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138010,1528,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,23923,24,0,0,0,0,15265,355,728,79,66,374,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1211,1057,0,0,0,0,100,26,26,19,22,26,21,26,0,0,18,0,0,0,0,0,0,42165,2698,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139073,1525,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24252,24,0,0,0,0,15308,310,803,222,66,509,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1234,1060,0,0,0,0,100,27,26,17,19,26,27,25,0,0,18,0,0,0,0,0,0,42165,2699,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140010,1525,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24371,23,0,0,0,0,15323,343,833,153,63,410,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1258,1062,0,0,0,0,100,29,25,17,23,25,24,29,0,0,18,0,0,0,0,0,0,42165,2699,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141010,1525,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24180,24,0,0,0,0,15212,332,719,105,63,355,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1184,1057,0,0,0,0,100,27,24,17,25,27,18,26,0,0,17,0,0,0,0,0,0,42165,2699,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142010,1525,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,23874,24,0,0,0,0,15186,341,680,83,63,388,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1198,1054,0,0,0,0,100,25,26,14,22,25,22,23,0,0,17,0,0,0,0,0,0,42165,2699,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143010,1525,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,23998,25,0,0,0,0,15233,333,677,85,67,418,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1195,1060,0,0,0,0,100,28,28,27,23,27,28,26,0,0,18,0,0,0,0,0,0,42165,2699,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144010,1525,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24313,24,0,0,0,0,15294,356,715,86,67,390,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1217,1058,0,0,0,0,100,31,27,22,24,31,25,23,0,0,18,0,0,0,0,0,0,42165,2699,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145010,1525,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24192,24,0,0,0,0,15218,331,711,103,64,414,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1172,1055,0,0,0,0,100,25,31,28,25,23,25,25,0,0,17,0,0,0,0,0,0,42165,2699,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146010,1525,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24065,25,0,0,0,0,15180,335,685,68,64,346,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1173,1053,0,0,0,0,100,27,38,35,34,27,24,23,0,0,17,0,0,0,0,0,0,42165,2699,392,0,392,0,358,358,100,0,0,0,999,999,45,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147011,1525,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,23925,24,0,0,0,0,15220,340,718,115,64,488,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1213,1059,0,0,0,0,100,27,23,23,22,27,24,23,0,0,18,0,0,0,0,0,0,42165,2699,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148010,1525,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24261,24,0,0,0,0,15281,332,772,72,63,413,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1188,1054,0,0,0,0,100,25,24,22,22,20,24,25,0,0,17,0,0,0,0,0,0,42165,2699,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149010,1525,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24039,24,0,0,0,0,15198,341,693,89,63,298,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1187,1054,0,0,0,0,100,25,20,21,19,22,25,22,0,0,17,0,0,0,0,0,0,42165,2699,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150011,1525,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,23767,24,0,0,0,0,15058,338,594,66,63,351,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1210,1059,0,0,0,0,100,25,24,23,18,24,20,25,0,0,17,0,0,0,0,0,0,42165,2699,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151011,1525,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,23809,23,0,0,0,0,15116,353,601,76,66,377,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1226,1058,0,0,0,0,100,28,28,20,18,28,24,26,0,0,17,0,0,0,0,0,0,42165,2699,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152011,1525,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24044,24,0,0,0,0,15077,348,590,75,66,332,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1214,1059,0,0,0,0,100,26,24,23,25,25,26,26,0,0,18,0,0,0,0,0,0,42165,2699,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153011,1525,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24084,24,0,0,0,0,15083,345,618,95,64,431,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1218,1062,0,0,0,0,100,28,21,21,19,28,26,25,0,0,18,0,0,0,0,0,0,42165,2699,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154011,1525,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24100,24,0,0,0,0,15112,318,659,122,64,432,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1257,1061,0,0,0,0,100,27,24,25,23,27,22,25,0,0,18,0,0,0,0,0,0,42165,2699,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155011,1525,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,23968,24,0,0,0,0,15171,326,689,103,67,385,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1200,1059,0,0,0,0,100,28,26,21,25,26,28,24,0,0,18,0,0,0,0,0,0,42165,2699,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156011,1525,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24177,24,0,0,0,0,15153,327,649,72,67,394,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1205,1059,0,0,0,0,100,28,32,22,26,28,22,27,0,0,18,0,0,0,0,0,0,42165,2699,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157011,1525,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24141,24,0,0,0,0,15153,327,649,72,67,394,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1233,1060,0,0,0,0,100,26,29,27,29,26,26,26,0,0,18,0,0,0,0,0,0,42165,2699,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
158011,1525,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24210,24,0,0,0,0,15156,315,698,105,67,434,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1239,1062,0,0,0,0,100,28,32,23,27,28,27,23,0,0,18,0,0,0,0,0,0,42165,2699,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
159073,1522,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24201,25,0,0,0,0,15207,352,702,75,69,423,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1248,1059,0,0,0,0,100,27,31,23,32,24,27,26,0,0,18,0,0,0,0,0,0,42165,2700,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
160011,1522,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24190,24,0,0,0,0,15138,321,676,93,68,449,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1255,1063,0,0,0,0,100,29,30,25,26,29,25,26,0,0,18,0,0,0,0,0,0,42165,2700,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
161011,1522,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24045,24,0,0,0,0,15093,346,650,92,63,437,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1242,1060,0,0,0,0,100,29,30,25,26,29,25,26,0,0,18,0,0,0,0,0,0,42165,2700,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
162011,1522,637,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24306,25,0,0,0,0,15269,309,716,115,67,622,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1221,1059,0,0,0,0,100,27,30,32,32,25,27,27,0,0,18,0,0,0,0,0,0,42165,2700,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
163012,1522,637,96,32,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24382,25,0,0,0,0,15253,301,730,140,67,364,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1219,1059,0,0,0,0,100,29,29,28,24,22,25,29,0,0,18,0,0,0,0,0,0,42165,2700,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
