Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87017,864,3727,81,47,9999,0,0,1763,0,0,0,3970,6999,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8566,14135,324,1117,215,88,1011,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15635,1105,0,0,0,0,0,100,56,33,26,27,52,53,56,0,0,83,1,91,0,0,0,0,46032,3799,3700,0,3583,116,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,697,329,80,132,330,39,2,80,17,3,31,12,26,14,6,90,4,0,0,0,100,0,0,0,2316,2316,0,0,275,235,59,10,7463,2316,3585,3218,0,0,1921,16021,0,22747,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
88017,864,3727,81,47,9999,0,0,2099,0,0,0,3978,8349,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8435,14016,351,993,179,82,883,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15744,1100,0,0,0,0,0,100,59,25,26,23,49,53,59,0,0,83,1,90,0,0,0,0,46032,3799,3700,0,3583,116,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,668,301,78,129,297,36,2,80,17,3,30,12,26,14,6,90,4,0,0,0,100,0,0,0,2317,2317,0,0,275,235,59,10,7466,2317,3585,3218,0,0,1921,15116,0,20718,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
89111,898,3734,81,47,9999,0,0,2079,0,0,0,3978,8270,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8515,14136,315,1093,222,77,896,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15609,1109,0,0,0,0,0,100,56,32,30,28,52,52,56,0,0,83,1,91,0,0,0,0,46032,3805,3709,0,3592,117,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,747,296,75,119,279,37,2,78,18,3,29,11,27,14,7,89,4,0,0,0,100,0,0,0,2318,2318,0,0,275,236,59,10,7466,2318,3585,3219,0,0,1921,16093,0,21045,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
90017,898,3734,81,47,9999,0,0,1991,0,0,0,3978,7920,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8400,14002,322,1022,194,94,801,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15663,1116,0,0,0,0,0,100,59,33,27,27,49,53,59,0,0,83,1,90,0,0,0,0,46032,3805,3709,0,3592,117,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,684,309,81,131,318,38,2,80,17,3,31,12,26,15,6,90,4,0,0,0,100,0,0,0,2319,2319,0,0,275,236,59,10,7466,2319,3585,3219,0,0,1921,16084,0,20908,2047,0,1,3,465,5,54,169,418,1178,133,4392,23,3,1375,8013,36
91017,898,3734,81,47,9999,0,0,1817,0,0,0,3978,7228,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8483,14036,323,996,226,79,928,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15623,1111,0,0,0,0,0,100,58,30,26,26,48,54,58,0,0,83,1,90,0,0,0,0,46032,3805,3709,0,3592,117,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,679,303,78,128,299,37,2,80,17,3,30,11,26,14,6,90,4,0,0,0,100,0,0,0,2319,2319,0,0,275,237,59,10,7466,2319,3585,3220,0,0,1914,16791,0,22931,2041,0,1,3,465,5,54,164,418,1175,133,4392,24,5,1371,8013,36
92017,898,3734,81,47,9999,0,0,1850,0,0,0,3978,7359,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8267,13942,317,953,215,64,726,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15715,1105,0,0,0,0,0,100,53,31,25,29,52,53,53,0,0,83,1,90,0,0,0,0,46032,3805,3709,0,3592,117,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,743,289,76,118,275,37,2,78,18,3,29,11,27,14,7,89,4,0,0,0,100,0,0,0,2320,2320,0,0,275,237,59,10,7467,2320,3585,3220,0,0,1921,14903,0,21794,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
93017,898,3734,80,48,9999,0,0,1853,0,0,0,3975,7365,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8235,13933,320,932,208,102,901,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15783,1124,0,0,0,0,0,100,55,36,31,32,55,52,55,0,0,83,1,91,0,0,0,0,46032,3805,3709,0,3592,117,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,768,268,77,114,267,37,2,78,18,4,28,11,27,14,7,89,4,0,0,0,100,0,0,0,2319,2319,0,0,275,238,59,10,7478,2319,3585,3220,0,0,1921,15429,0,22627,2047,0,1,3,465,5,54,169,418,1178,133,4392,23,3,1375,8013,36
94017,898,3734,80,48,9999,0,0,2133,0,0,0,3975,8478,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8390,14015,348,1010,221,53,915,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15650,1105,0,0,0,0,0,100,60,39,36,35,56,54,60,0,0,83,1,90,0,0,0,0,46032,3805,3709,0,3592,117,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,800,296,79,119,300,40,2,79,18,3,30,11,27,14,6,90,4,0,0,0,100,0,0,0,2319,2319,0,0,275,238,59,10,7466,2319,3585,3221,0,0,1921,17176,0,21745,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
95018,898,3734,80,48,9999,0,0,2269,0,0,0,3975,9019,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8413,14027,302,1037,201,103,969,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15649,1095,0,0,0,0,0,100,58,33,33,32,55,50,58,0,0,83,1,91,0,0,0,0,46032,3805,3709,0,3592,117,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,718,304,81,127,316,38,2,80,17,3,31,11,26,15,5,90,4,0,0,0,100,0,0,0,2320,2320,0,0,275,239,59,10,7466,2320,3585,3221,0,0,1921,15883,0,22498,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
96017,898,3734,80,48,9999,0,0,2160,0,0,0,3975,8586,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8121,13882,319,951,170,109,797,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15644,1110,0,0,0,0,0,100,58,34,31,29,51,52,58,0,0,83,1,90,0,0,0,0,46032,3805,3709,0,3592,117,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,694,321,80,132,322,39,2,80,17,3,32,12,26,14,6,90,4,0,0,0,100,0,0,0,2320,2320,0,0,275,239,59,10,7466,2320,3585,3222,0,0,1914,16446,0,22198,2041,0,1,3,465,5,54,164,418,1175,133,4392,24,4,1371,8013,36
97017,898,3734,80,48,9999,0,0,1876,0,0,0,3975,7457,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8617,14200,343,1109,294,78,1123,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15650,1102,0,0,0,0,0,100,56,36,26,28,53,52,56,0,0,83,1,90,0,0,0,0,46032,3805,3709,0,3592,117,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,723,293,78,121,288,37,2,79,18,3,29,11,27,14,7,89,4,0,0,0,100,0,0,0,2321,2321,0,0,275,240,59,10,7463,2321,3585,3223,0,0,1921,15649,0,22085,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
98018,898,3734,80,48,9999,0,0,2124,0,0,0,3949,8387,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8445,14027,310,1020,185,102,814,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15721,1108,0,0,0,0,0,100,56,36,26,26,50,54,56,0,0,83,1,90,0,0,0,0,46032,3805,3709,0,3592,117,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,730,270,76,118,263,36,2,78,18,4,29,11,28,14,7,89,4,0,0,0,100,0,0,0,2322,2322,0,0,275,240,59,10,7494,2322,3585,3223,0,0,1921,14890,0,22424,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,5,1375,8013,36
99018,898,3734,80,48,9999,0,0,2176,0,0,0,3949,8593,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8234,13950,349,956,178,100,771,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15691,1102,0,0,0,0,0,100,58,30,27,28,54,48,58,0,0,83,1,90,0,0,0,0,46032,3805,3709,0,3592,117,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,794,287,79,116,290,39,2,78,18,3,29,11,27,15,6,89,4,0,0,0,100,0,0,0,2322,2322,0,0,275,240,59,10,7495,2322,3585,3223,0,0,1921,16901,0,22937,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,5,1375,8013,36
100018,898,3734,80,48,9999,0,0,2331,0,0,0,3949,9205,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8307,13960,337,923,170,113,811,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15672,1102,0,0,0,0,0,100,55,37,26,25,50,55,54,0,0,83,1,90,0,0,0,0,46032,3805,3709,0,3592,117,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,715,290,80,125,295,38,2,80,18,3,31,11,27,14,6,90,4,0,0,0,100,0,0,0,2323,2323,0,0,275,241,59,10,7500,2323,3585,3224,0,0,1921,15999,0,21344,2047,0,1,3,465,5,54,169,418,1178,133,4392,23,3,1375,8013,36
101018,898,3734,80,48,9999,0,0,2267,0,0,0,3949,8952,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8289,13946,325,943,182,123,816,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15700,1101,0,0,0,0,0,100,55,32,26,30,53,53,55,0,0,83,1,90,0,0,0,0,46032,3805,3709,0,3592,117,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,682,315,80,132,320,38,2,80,17,3,32,12,26,15,6,90,4,0,0,0,100,0,0,0,2325,2325,0,0,275,241,59,10,7502,2325,3585,3224,0,0,1914,16658,0,22674,2041,0,1,3,465,5,54,164,418,1175,133,4392,24,4,1371,8013,36
102018,898,3734,80,48,9999,0,0,2424,0,0,0,3949,9572,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8384,13982,334,1000,196,97,957,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15696,1103,0,0,0,0,0,100,57,28,25,28,50,52,57,0,0,83,1,91,0,0,0,0,46032,3805,3709,0,3592,117,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,666,298,78,128,294,36,2,79,17,3,30,12,27,14,7,89,4,0,0,0,100,0,0,0,2326,2326,0,0,275,242,59,10,7503,2326,3585,3224,0,0,1921,15768,0,21756,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,5,1375,8013,36
103019,898,3734,80,48,9999,0,0,2027,0,0,0,3949,8004,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8593,14148,326,1120,236,60,1080,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15686,1105,0,0,0,0,0,100,56,30,27,28,51,53,56,0,0,83,1,90,0,0,0,0,46032,3805,3709,0,3592,117,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,743,288,76,118,274,37,2,78,18,4,29,11,27,14,7,89,4,0,0,0,100,0,0,0,2326,2326,0,0,275,242,59,10,7505,2326,3585,3225,0,0,1921,16677,0,21159,2047,0,1,3,465,5,54,169,418,1178,133,4392,25,5,1375,8013,36
104018,898,3734,80,48,9999,0,0,2326,0,0,0,3949,9185,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8222,13970,319,996,177,59,771,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15663,1101,0,0,0,0,0,100,59,30,31,33,48,53,59,0,0,83,1,90,0,0,0,0,46032,3805,3709,0,3592,117,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,787,280,78,115,280,38,2,78,18,4,29,11,27,14,7,89,4,0,0,0,100,0,0,0,2327,2327,0,0,275,216,59,10,7507,2327,3585,3199,0,0,1914,15341,0,20485,2041,0,1,3,465,5,54,164,418,1175,133,4392,25,6,1371,8013,36
105019,898,3734,80,48,9999,0,0,1957,0,0,0,3949,7728,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7501,14036,359,979,231,95,930,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15680,1108,0,0,0,0,0,100,54,33,25,31,53,54,53,0,0,83,1,91,0,0,0,0,46032,3805,3709,0,3592,117,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,782,289,79,119,293,39,2,79,18,3,30,11,27,14,6,90,4,0,0,0,100,0,0,0,2327,2327,0,0,275,216,59,10,7508,2327,3585,3199,0,0,1921,16222,0,23488,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,5,1375,8013,36
106018,898,3734,80,48,9999,0,0,2496,0,0,0,3949,9856,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8322,14117,329,1147,199,54,1010,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15620,1107,0,0,0,0,0,100,55,30,23,27,53,53,55,0,0,83,1,90,0,0,0,0,46032,3805,3709,0,3592,117,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,687,296,81,130,309,38,2,80,17,3,32,12,26,14,6,90,4,0,0,0,100,0,0,0,2231,2231,0,0,275,216,59,10,7403,2231,3585,3200,0,0,1921,15766,0,22746,2047,0,1,3,465,5,54,169,418,1178,133,4392,23,3,1375,8013,36
107018,898,3734,80,48,9999,0,0,2200,0,0,0,3945,8679,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8759,14228,360,1137,266,87,1099,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15594,1105,0,0,0,0,0,100,75,41,35,43,71,71,75,0,0,84,1,91,0,0,0,0,46032,3805,3709,0,3592,117,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,696,318,80,131,322,39,2,80,17,3,32,12,26,14,6,90,4,0,0,0,100,0,0,0,2231,2231,0,0,275,217,59,10,7406,2231,3585,3199,0,0,1921,16462,0,22377,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
108020,898,3734,80,48,9999,0,0,2181,0,0,0,3944,8601,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8682,14214,329,1196,212,85,1136,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15665,1104,0,0,0,0,0,100,77,30,34,37,76,72,77,0,0,83,1,90,0,0,0,0,46032,3805,3709,0,3592,117,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,672,290,76,125,276,35,2,79,18,3,30,11,27,13,7,89,4,0,0,0,100,0,0,0,2231,2231,0,0,275,217,59,10,7406,2231,3585,3199,0,0,1921,16217,0,22331,2047,0,1,3,465,5,54,169,418,1178,133,4392,23,3,1375,8013,36
109111,733,3648,80,48,9999,0,0,2235,0,0,0,3944,8814,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8705,14325,306,1229,285,63,1126,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15582,1104,0,0,0,0,0,100,77,37,35,38,73,75,77,0,0,83,1,91,0,0,0,0,46032,3718,3623,0,3504,119,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,673,292,81,130,302,37,2,80,17,3,32,11,26,14,5,90,4,0,0,0,100,0,0,0,2231,2231,0,0,275,217,59,10,7408,2231,3585,3200,0,0,1921,11766,0,22588,2047,0,1,3,465,5,54,169,418,1178,133,4392,23,3,1375,8013,36
110019,733,3648,80,48,9999,0,0,1946,0,0,0,3944,7675,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9080,14176,333,1172,196,97,1168,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15665,1108,0,0,0,0,0,100,77,43,32,38,75,77,77,0,0,83,1,90,0,0,0,0,46032,3718,3623,0,3504,119,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,800,291,79,117,295,40,2,79,18,3,30,11,27,15,6,89,4,0,0,0,100,0,0,0,2231,2231,0,0,275,217,59,10,7409,2231,3585,3200,0,0,1921,15704,0,22474,2047,0,1,3,465,5,54,169,418,1178,133,4392,23,3,1375,8013,36
111019,733,3648,80,48,9999,0,0,2131,0,0,0,3944,8404,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8517,14295,326,1269,248,70,1245,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15679,1097,0,0,0,0,0,100,66,32,29,32,60,66,64,0,0,83,1,91,0,0,0,0,46032,3718,3623,0,3504,119,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,739,305,81,126,318,39,2,80,18,3,31,11,27,14,6,90,4,0,0,0,100,0,0,0,2232,2232,0,0,275,217,59,10,7418,2232,3585,3200,0,0,1921,16579,0,23019,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,5,1375,8013,36
112019,733,3648,80,48,9999,0,0,2107,0,0,0,3944,8310,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8491,14222,328,1228,211,51,929,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15636,1106,0,0,0,0,0,100,59,33,24,27,51,54,59,0,0,83,1,88,0,0,0,0,46032,3718,3623,0,3504,119,1436,1436,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,720,308,82,128,322,39,2,80,17,3,32,11,26,15,5,90,4,0,0,0,100,0,0,0,2232,2232,0,0,275,218,59,10,7419,2232,3585,3201,0,0,1921,16969,0,21606,2047,0,1,3,465,5,54,169,418,1178,133,4392,23,3,1375,8013,36
113019,733,3648,80,48,9999,0,0,1745,0,0,0,3944,6882,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8265,14048,331,1060,180,100,954,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15585,1106,0,0,0,0,0,100,55,31,22,22,55,53,55,0,0,83,1,90,0,0,0,0,46032,3718,3623,0,3504,119,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,228,126,61,141,100,14,2,83,16,1,25,11,30,6,5,92,3,0,0,0,100,0,0,0,2234,2234,0,0,275,218,59,10,7444,2234,3585,3202,0,0,1921,15911,0,23036,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
114019,733,3648,80,48,9999,0,0,1986,0,0,0,3944,7832,0,0,61,0,3,5,2208,640,2000,2,0,4,42,90,8291,14044,326,1133,273,54,1055,0,0,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16485,1043,0,0,0,0,0,100,62,35,24,26,52,52,62,0,0,79,1,85,0,0,0,0,46032,3718,3623,0,3504,119,1436,1436,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,807,331,79,124,330,42,2,79,18,3,31,11,27,14,6,90,4,0,0,0,100,0,0,0,2235,2235,0,0,275,219,59,10,7447,2235,3585,3202,0,0,1914,16605,0,21990,2041,0,1,3,465,5,54,164,418,1175,133,4392,24,5,1371,8013,36
115019,733,3648,80,48,9999,0,0,2021,0,0,0,3944,7970,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8272,14093,314,1162,177,97,850,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15458,1104,0,0,0,0,0,100,56,27,20,24,51,53,56,0,0,82,1,90,0,0,0,0,46032,3718,3623,0,3504,119,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,679,310,80,132,312,38,2,80,17,3,31,12,26,14,6,90,4,0,0,0,100,0,0,0,2235,2235,0,0,275,219,59,10,7448,2235,3585,3202,0,0,1921,15631,0,21723,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,5,1375,8013,36
116019,733,3648,80,48,9999,0,0,2003,0,0,0,3944,7899,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8272,14087,322,1060,193,116,887,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15669,1108,0,0,0,0,0,100,59,29,22,24,53,50,59,0,0,83,1,90,0,0,0,0,46032,3718,3623,0,3504,119,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,677,297,78,127,294,36,2,79,17,3,30,12,27,14,7,89,4,0,0,0,100,0,0,0,2235,2235,0,0,275,219,59,10,7450,2235,3585,3203,0,0,1921,16702,0,22750,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,5,1375,8013,36
