Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86049,830,3498,74,44,9999,0,0,1674,0,0,0,3939,6593,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,60068,14448,319,957,201,51,810,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7271,1166,0,0,0,0,0,100,52,33,31,33,41,42,52,0,0,45,1,90,0,0,0,0,45130,3561,3475,0,3338,136,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,354,322,72,101,280,15,2,88,12,0,15,14,26,7,1,95,4,0,0,0,100,0,0,0,2094,2094,0,0,286,240,59,11,7594,2094,3312,2958,0,0,583,15417,0,21736,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
87049,830,3498,73,44,9999,0,0,2399,0,0,0,3843,9219,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59929,14454,336,998,162,48,818,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7361,1196,0,0,0,0,0,100,49,46,45,44,45,47,49,0,0,45,1,90,0,0,0,0,45130,3561,3475,0,3338,136,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,349,345,73,102,303,15,2,89,11,0,15,14,25,7,1,95,4,0,0,0,100,0,0,0,2072,2072,0,0,286,240,59,11,7594,2072,3312,2958,0,0,583,15993,0,22278,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
88050,830,3498,73,44,9999,0,0,1857,0,0,0,3843,7136,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59834,14491,333,1005,206,50,798,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7286,1144,0,0,0,0,0,100,57,48,46,44,47,48,57,0,0,45,1,91,0,0,0,0,45130,3561,3475,0,3338,136,1404,1404,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,314,352,73,108,309,14,2,89,11,0,15,15,25,7,1,95,4,0,0,0,100,0,0,0,2062,2062,0,0,286,240,59,11,7565,2062,3312,2959,0,0,583,15801,0,22132,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
89140,830,3477,73,44,9999,0,0,2229,0,0,0,3843,8566,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,60235,14426,321,966,172,53,805,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7284,1168,0,0,0,0,0,100,44,32,36,34,44,43,42,0,0,45,1,90,0,0,0,0,45130,3538,3455,0,3317,137,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,353,295,71,99,254,14,2,88,12,0,14,13,27,6,1,95,4,0,0,0,100,0,0,0,2063,2063,0,0,286,241,59,11,7566,2063,3312,2959,0,0,583,10988,0,21935,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
90050,830,3477,73,44,9999,0,0,2099,0,0,0,3843,8066,0,0,61,0,3,5,1920,599,2000,2,0,4,45,90,59721,14409,325,987,177,49,798,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7288,1167,0,0,0,0,0,100,50,34,30,31,43,42,50,0,0,45,1,90,0,0,0,0,45130,3538,3455,0,3317,137,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,288,71,104,249,13,2,89,11,0,14,14,28,6,2,95,4,0,0,0,100,0,0,0,2063,2063,0,0,286,241,59,11,7566,2063,3312,2960,0,0,583,15188,0,21942,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
91050,830,3477,73,44,9999,0,0,1993,0,0,0,3843,7659,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,59844,14446,319,969,190,51,744,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7247,1160,0,0,0,0,0,100,48,33,30,33,45,38,48,0,0,45,1,91,0,0,0,0,45130,3538,3455,0,3317,137,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,343,300,71,99,260,14,2,88,12,0,14,14,27,6,2,95,3,0,0,0,100,0,0,0,2064,2064,0,0,286,242,59,11,7570,2064,3312,2960,0,0,583,15580,0,21654,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
92050,830,3477,73,44,9999,0,0,1593,0,0,0,3843,6121,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,59887,14439,281,953,216,52,811,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7306,1168,0,0,0,0,0,100,57,34,28,32,39,39,57,0,0,45,1,90,0,0,0,0,45130,3538,3455,0,3317,137,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,348,334,72,101,291,15,2,89,11,0,15,14,26,7,1,95,4,0,0,0,100,0,0,0,2064,2064,0,0,286,242,59,11,7570,2064,3312,2960,0,0,583,15720,0,22078,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
93049,830,3477,73,44,9999,0,0,1475,0,0,0,3843,5668,0,0,61,0,3,5,1920,599,2000,2,0,4,45,90,59961,14567,310,1009,258,53,817,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7288,1178,0,0,0,0,0,100,52,34,27,34,47,37,52,0,0,45,1,91,0,0,0,0,45130,3538,3455,0,3317,137,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,326,352,73,105,310,14,2,89,11,0,15,15,26,7,1,95,4,0,0,0,100,0,0,0,2065,2065,0,0,286,243,59,11,7571,2065,3312,2961,0,0,583,15759,0,22640,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
94050,830,3477,73,44,9999,0,0,1284,0,0,0,3843,4934,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,60037,14472,268,996,248,51,782,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7301,1180,0,0,0,0,0,100,50,33,33,36,50,44,44,0,0,45,1,90,0,0,0,0,45130,3538,3455,0,3317,137,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,299,325,72,107,282,13,2,89,11,0,14,15,27,7,1,95,4,0,0,0,100,0,0,0,2065,2065,0,0,286,243,59,11,7571,2065,3312,2962,0,0,583,15495,0,22270,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
95050,830,3477,73,44,9999,0,0,1320,0,0,0,3894,5140,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,60055,14451,292,988,227,53,770,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7324,1179,0,0,0,0,0,100,50,31,30,34,50,37,48,0,0,45,1,91,0,0,0,0,45130,3538,3455,0,3317,137,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,295,288,71,105,251,13,2,89,11,0,14,14,28,6,2,95,4,0,0,0,100,0,0,0,2066,2066,0,0,286,244,59,11,7571,2066,3312,2962,0,0,583,15495,0,21195,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
96050,830,3477,73,44,9999,0,0,2145,0,0,0,3894,8352,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,59934,14414,305,958,209,53,799,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7285,1170,0,0,0,0,0,100,50,36,31,35,50,45,38,0,0,45,1,90,0,0,0,0,45130,3538,3455,0,3317,137,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,333,284,70,99,245,14,2,88,12,0,14,14,28,6,2,95,4,0,0,0,100,0,0,0,2067,2067,0,0,286,217,59,11,7568,2067,3312,2936,0,0,583,15310,0,22296,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
97050,830,3477,73,44,9999,0,0,1829,0,0,0,3894,7122,0,0,61,0,3,5,1920,599,2000,2,0,4,45,90,57897,14358,329,938,209,50,834,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7256,1171,0,0,0,0,0,100,48,32,29,33,48,42,44,0,0,45,1,91,0,0,0,0,45130,3538,3455,0,3317,137,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,354,318,72,100,278,15,2,88,12,0,14,14,26,7,1,95,4,0,0,0,100,0,0,0,2067,2067,0,0,286,217,59,11,7569,2067,3312,2935,0,0,583,14998,0,20932,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
98050,830,3477,73,44,9999,0,0,1832,0,0,0,3894,7133,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,59681,14529,283,1043,311,52,801,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7290,1179,0,0,0,0,0,100,47,27,30,28,46,42,47,0,0,45,1,91,0,0,0,0,45130,3538,3455,0,3317,137,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,349,345,73,102,303,15,2,89,11,0,15,14,26,7,1,95,4,0,0,0,100,0,0,0,2067,2067,0,0,286,217,59,11,7570,2067,3312,2936,0,0,583,16238,0,22451,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
99050,830,3477,73,44,9999,0,0,1282,0,0,0,3894,4992,0,0,61,0,3,5,1920,599,2000,2,0,4,45,90,60131,14515,296,1157,264,51,679,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7254,1166,0,0,0,0,0,100,50,33,30,35,44,38,50,0,0,45,1,91,0,0,0,0,45130,3538,3455,0,3317,137,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,339,73,108,297,14,2,89,11,0,15,15,26,7,1,95,4,0,0,0,100,0,0,0,2067,2067,0,0,286,217,59,11,7571,2067,3312,2936,0,0,583,14924,0,21505,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
100051,830,3477,73,44,9999,0,0,1206,0,0,0,3894,4696,0,0,61,0,3,5,1920,599,2000,2,0,4,45,90,60119,14475,328,1119,173,51,751,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7250,1163,0,0,0,0,0,100,56,28,33,32,41,35,56,0,0,45,1,90,0,0,0,0,45130,3538,3455,0,3317,137,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,302,301,71,105,263,13,2,89,11,0,14,14,27,7,2,95,3,0,0,0,100,0,0,0,2068,2068,0,0,286,218,59,11,7575,2068,3312,2936,0,0,583,16212,0,22972,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
101050,830,3477,73,44,9999,0,0,1353,0,0,0,3894,5268,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,59970,14392,336,983,160,51,798,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7332,1182,0,0,0,0,0,100,53,31,33,32,40,36,53,0,0,45,1,90,0,0,0,0,45130,3538,3455,0,3317,137,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,319,283,70,101,244,13,2,88,12,0,14,14,28,6,2,95,4,0,0,0,100,0,0,0,2068,2068,0,0,286,218,59,11,7580,2068,3312,2936,0,0,583,15688,0,22208,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
102050,830,3477,73,44,9999,0,0,1685,0,0,0,3894,6561,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,59930,14352,326,908,180,48,796,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7326,1179,0,0,0,0,0,100,50,30,31,32,47,38,50,0,0,45,1,90,0,0,0,0,45130,3538,3455,0,3317,137,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,298,325,73,107,285,13,2,89,11,0,15,15,26,7,1,95,4,0,0,0,100,0,0,0,2068,2068,0,0,286,218,59,11,7581,2068,3312,2936,0,0,583,17186,0,21879,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
103050,830,3477,73,44,9999,0,0,1922,0,0,0,3894,7484,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,59864,14387,290,945,258,46,812,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7319,1166,0,0,0,0,0,100,51,33,31,33,39,42,51,0,0,45,1,90,0,0,0,0,45130,3538,3455,0,3317,137,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,298,317,72,106,275,13,2,89,11,0,15,15,27,7,1,95,4,0,0,0,100,0,0,0,2069,2069,0,0,286,218,59,11,7581,2069,3312,2937,0,0,583,15254,0,21645,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
104050,830,3477,73,44,9999,0,0,1679,0,0,0,3894,6538,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,60067,14387,290,945,258,46,812,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7324,1174,0,0,0,0,0,100,55,30,30,32,35,40,55,0,0,45,1,90,0,0,0,0,45130,3538,3455,0,3317,137,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,333,284,70,100,244,14,2,88,12,0,14,14,28,6,2,95,4,0,0,0,100,0,0,0,2069,2069,0,0,286,219,59,11,7581,2069,3312,2937,0,0,583,15328,0,22338,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
105051,830,3477,73,44,9999,0,0,1265,0,0,0,3905,4939,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,59919,14405,308,950,229,52,821,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7308,1164,0,0,0,0,0,100,50,30,31,28,43,41,50,0,0,45,1,91,0,0,0,0,45130,3538,3455,0,3317,137,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,344,303,71,100,262,14,2,88,12,0,14,14,26,7,1,95,4,0,0,0,100,0,0,0,2069,2069,0,0,286,219,59,11,7583,2069,3312,2937,0,0,583,15376,0,22025,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
106050,830,3477,73,44,9999,0,0,1739,0,0,0,3905,6790,0,0,61,0,3,5,1920,599,2000,2,0,4,45,90,60159,14622,292,1106,339,49,821,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7187,1135,0,0,0,0,0,100,63,38,36,38,62,63,61,0,0,45,1,91,0,0,0,0,45130,3538,3455,0,3317,137,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,357,353,73,102,310,15,2,89,11,0,15,14,25,8,1,95,4,0,0,0,100,0,0,0,2066,2066,0,0,286,219,59,11,7589,2066,3312,2937,0,0,583,14379,0,22791,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
107051,830,3477,73,44,9999,0,0,1637,0,0,0,3905,6392,0,0,61,0,3,5,1920,599,2000,2,0,4,45,90,60259,14531,259,1048,275,48,819,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7240,1152,0,0,0,0,0,100,63,38,36,38,62,63,61,0,0,45,1,90,0,0,0,0,45130,3538,3455,0,3317,137,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,310,352,73,109,309,14,2,89,11,0,16,15,26,8,1,95,4,0,0,0,100,0,0,0,2057,2057,0,0,286,219,59,11,7582,2057,3312,2938,0,0,583,14137,0,21338,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
108051,830,3477,73,44,9999,0,0,2917,0,0,0,3905,11390,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,60038,14342,303,932,219,51,746,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7356,1200,0,0,0,0,0,100,67,43,39,45,67,67,66,0,0,45,1,90,0,0,0,0,45130,3538,3455,0,3317,137,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,348,72,109,299,14,2,89,11,0,15,15,27,7,1,95,4,0,0,0,100,0,0,0,1890,1890,0,0,286,220,59,11,7488,1890,3312,2938,0,0,583,15665,0,23000,611,0,4,5,554,5,57,84,110,502,124,3751,2885,18,596,8013,11
109139,817,3265,73,44,9999,0,0,1913,0,0,0,3905,7470,0,0,61,0,3,5,1920,599,2000,2,0,4,45,90,60280,14333,314,910,209,44,751,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7228,1153,0,0,0,0,0,100,80,50,54,59,80,76,80,0,0,45,1,91,0,0,0,0,45130,3326,3243,0,3143,100,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,337,354,73,105,310,15,2,89,11,0,15,14,25,7,1,95,4,0,0,0,100,0,0,0,1850,1850,0,0,286,220,59,11,7446,1850,3312,2938,0,0,583,16462,0,23427,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
110051,817,3265,73,44,9999,0,0,1828,0,0,0,3905,7138,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,60404,14422,318,1026,234,50,826,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7260,1188,0,0,0,0,0,100,84,50,47,51,68,72,84,0,0,44,1,91,0,0,0,0,45130,3326,3243,0,3143,100,1404,1404,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,356,315,71,100,269,15,2,88,12,0,14,14,27,6,1,95,4,0,0,0,100,0,0,0,1851,1851,0,0,286,220,59,11,7454,1851,3312,2939,0,0,583,15610,0,22624,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
111051,817,3265,73,44,9999,0,0,1723,0,0,0,3905,6728,0,0,61,0,3,5,1651,599,2000,2,0,4,44,90,60120,14437,360,1053,202,50,815,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7202,1170,0,0,0,0,0,100,51,36,36,34,50,47,51,0,0,43,1,88,0,0,0,0,45130,3326,3243,0,3143,100,1404,1404,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,366,362,73,102,317,15,2,89,11,0,15,14,25,7,1,95,4,0,0,0,100,0,0,0,1853,1853,0,0,286,220,59,11,7470,1853,3312,2939,0,0,583,10986,0,21808,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
112051,817,3265,73,44,9999,0,0,2397,0,0,0,3905,9360,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61652,14438,313,1028,196,48,638,0,0,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7288,1178,0,0,0,0,0,100,51,35,31,29,46,36,51,0,0,44,1,86,0,0,0,0,45130,3326,3243,0,3143,100,1404,1404,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,330,352,73,105,310,14,2,89,11,0,15,15,26,7,1,95,4,0,0,0,100,0,0,0,1853,1853,0,0,286,221,59,11,7507,1853,3312,2939,0,0,583,16826,0,23582,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
113051,817,3265,73,44,9999,0,0,1490,0,0,0,3905,5818,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,60003,14398,273,931,267,48,795,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7289,1181,0,0,0,0,0,100,51,36,33,38,41,43,51,0,0,45,1,91,0,0,0,0,45130,3326,3243,0,3143,100,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,197,196,65,116,159,9,2,88,12,0,12,13,29,4,1,96,3,0,0,0,100,0,0,0,1849,1849,0,0,286,222,59,11,7505,1849,3312,2940,0,0,583,15172,0,22110,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
114051,817,3265,73,44,9999,0,0,1821,0,0,0,3905,7111,0,0,61,0,3,5,1651,599,2000,2,0,4,43,90,59962,14452,279,957,238,49,810,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7148,1168,0,0,0,0,0,100,49,33,31,35,39,49,47,0,0,44,1,91,0,0,0,0,45130,3326,3243,0,3143,100,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,315,302,71,104,261,14,2,89,11,0,14,14,28,6,2,95,4,0,0,0,100,0,0,0,1849,1849,0,0,286,222,59,11,7506,1849,3312,2941,0,0,583,16385,0,22285,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
115051,817,3265,73,45,9999,0,0,1884,0,0,0,3890,7328,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,60202,14412,307,971,265,48,810,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7323,1180,0,0,0,0,0,100,48,32,30,35,41,48,45,0,0,45,1,86,0,0,0,0,45130,3326,3243,0,3143,100,1404,1404,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,343,289,71,99,251,14,2,88,12,0,14,14,27,6,2,95,4,0,0,0,100,0,0,0,1849,1849,0,0,286,222,59,11,7508,1849,3312,2941,0,0,583,15455,0,21965,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
