Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
124954,1573,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24285,25,0,0,0,0,15232,322,634,77,65,318,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1197,1054,0,0,0,0,100,26,33,29,25,25,26,20,0,0,17,0,0,0,0,0,0,42428,2760,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125954,1573,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,23995,23,0,0,0,0,15203,336,657,78,65,398,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1239,1059,0,0,0,0,100,26,38,32,29,26,23,25,0,0,17,0,0,0,0,0,0,42428,2760,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126954,1573,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,23957,24,0,0,0,0,15181,302,655,111,63,394,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1243,1059,0,0,0,0,100,24,25,23,25,24,24,23,0,0,18,0,0,0,0,0,0,42428,2760,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127954,1573,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24115,25,0,0,0,0,15164,287,656,162,67,404,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1200,1058,0,0,0,0,100,28,26,23,25,28,24,24,0,0,18,0,0,0,0,0,0,42428,2760,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128954,1573,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24123,24,0,0,0,0,15181,315,647,130,67,406,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1224,1057,0,0,0,0,100,27,29,23,26,27,23,26,0,0,18,0,0,0,0,0,0,42428,2760,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129954,1573,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24119,25,0,0,0,0,15155,333,632,84,67,372,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1219,1059,0,0,0,0,100,28,31,25,24,28,25,26,0,0,18,0,0,0,0,0,0,42428,2760,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130954,1573,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24355,24,0,0,0,0,15306,325,739,89,67,300,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1226,1060,0,0,0,0,100,27,26,24,23,27,25,25,0,0,18,0,0,0,0,0,0,42428,2760,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131954,1573,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24397,24,0,0,0,0,15262,349,737,103,67,415,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1199,1058,0,0,0,0,100,29,29,26,26,28,23,29,0,0,18,0,0,0,0,0,0,42428,2760,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132955,1573,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24423,25,0,0,0,0,15263,331,703,84,68,381,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1227,1059,0,0,0,0,100,29,31,28,22,25,27,29,0,0,18,0,0,0,0,0,0,42428,2760,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133955,1573,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24323,23,0,0,0,0,15252,338,755,92,64,435,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1212,1059,0,0,0,0,100,27,35,27,24,27,26,27,0,0,18,0,0,0,0,0,0,42428,2760,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134955,1573,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24209,24,0,0,0,0,15175,336,704,99,64,296,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1240,1060,0,0,0,0,100,28,33,32,25,28,24,25,0,0,18,0,0,0,0,0,0,42428,2760,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135955,1573,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24253,24,0,0,0,0,15203,347,668,74,67,415,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1222,1059,0,0,0,0,100,26,28,23,27,26,24,26,0,0,18,0,0,0,0,0,0,42428,2760,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136955,1573,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24251,24,0,0,0,0,15133,349,648,68,67,417,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1218,1058,0,0,0,0,100,29,32,26,24,29,25,28,0,0,18,0,0,0,0,0,0,42428,2760,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137955,1573,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24180,24,0,0,0,0,15157,330,651,104,67,359,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1214,1058,0,0,0,0,100,29,28,29,28,25,29,26,0,0,18,0,0,0,0,0,0,42428,2760,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138955,1573,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24236,24,0,0,0,0,15166,345,676,83,67,333,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1238,1059,0,0,0,0,100,26,33,27,23,26,25,26,0,0,18,0,0,0,0,0,0,42428,2760,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140016,1565,672,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24267,24,0,0,0,0,15197,342,681,87,67,409,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1234,1058,0,0,0,0,100,27,33,26,26,27,27,26,0,0,18,0,0,0,0,0,0,42429,2762,392,0,392,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140955,1565,672,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24198,24,0,0,0,0,15182,314,714,144,64,420,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1201,1059,0,0,0,0,100,30,30,26,23,30,25,26,0,0,18,0,0,0,0,0,0,42429,2762,392,0,392,0,359,359,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141955,1565,672,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24035,23,0,0,0,0,15152,278,735,193,64,497,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1179,1053,0,0,0,0,100,26,34,31,29,26,26,25,0,0,18,0,0,0,0,0,0,42429,2762,392,0,392,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142955,1565,672,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,23858,23,0,0,0,0,15170,327,706,107,64,368,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1194,1054,0,0,0,0,100,25,29,25,24,24,24,25,0,0,17,0,0,0,0,0,0,42429,2762,392,0,392,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143955,1565,672,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,23831,24,0,0,0,0,15102,331,648,71,64,392,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1230,1059,0,0,0,0,100,25,29,26,24,25,22,19,0,0,17,0,0,0,0,0,0,42429,2762,392,0,392,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144955,1565,672,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24040,25,0,0,0,0,15080,326,604,102,64,412,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1232,1059,0,0,0,0,100,28,33,30,25,27,23,28,0,0,18,0,0,0,0,0,0,42429,2762,392,0,392,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145955,1565,672,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24108,23,0,0,0,0,15051,319,614,122,67,417,0,0,0,71,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1215,1055,0,0,0,0,100,29,34,31,28,29,25,29,0,0,17,0,0,0,0,0,0,42429,2762,392,0,392,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146956,1565,672,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24097,24,0,0,0,0,15158,347,669,79,64,383,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1174,1053,0,0,0,0,100,27,37,37,31,27,23,22,0,0,17,0,0,0,0,0,0,42429,2762,392,0,392,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147955,1565,672,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24042,25,0,0,0,0,15136,331,654,97,64,397,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1221,1059,0,0,0,0,100,30,35,25,25,30,22,27,0,0,18,0,0,0,0,0,0,42429,2762,392,0,392,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148955,1565,672,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24300,24,0,0,0,0,15183,340,681,72,66,340,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1230,1053,0,0,0,0,100,29,29,30,27,28,26,29,0,0,18,0,0,0,0,0,0,42429,2762,392,0,392,0,359,359,100,0,0,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149955,1565,672,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24109,24,0,0,0,0,15148,338,671,65,64,351,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1182,1053,0,0,0,0,100,29,30,25,25,29,25,21,0,0,17,0,0,0,0,0,0,42429,2762,392,0,392,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150956,1565,672,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,23800,24,0,0,0,0,15043,347,600,61,64,345,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1180,1054,0,0,0,0,100,27,27,25,23,27,20,23,0,0,17,0,0,0,0,0,0,42429,2762,392,0,392,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151956,1565,672,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,23720,24,0,0,0,0,14961,331,582,56,64,337,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1195,1059,0,0,0,0,100,25,29,25,21,23,25,22,0,0,17,0,0,0,0,0,0,42429,2762,392,0,392,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152956,1565,672,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24042,24,0,0,0,0,15118,340,624,103,64,450,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1203,1057,0,0,0,0,100,30,31,26,24,30,23,24,0,0,18,0,0,0,0,0,0,42429,2762,392,0,392,0,359,359,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153956,1565,672,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24085,24,0,0,0,0,15133,340,652,66,63,220,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1229,1063,0,0,0,0,100,26,33,25,19,23,25,26,0,0,18,0,0,0,0,0,0,42429,2762,392,0,392,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154956,1565,672,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24148,24,0,0,0,0,15082,315,617,114,64,407,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1193,1054,0,0,0,0,100,31,31,22,27,31,24,26,0,0,18,0,0,0,0,0,0,42429,2762,392,0,392,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155956,1565,672,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24023,24,0,0,0,0,15134,330,686,89,64,439,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1211,1058,0,0,0,0,100,26,32,21,22,26,26,21,0,0,18,0,0,0,0,0,0,42429,2762,392,0,392,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156956,1565,672,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24215,25,0,0,0,0,15098,340,655,95,67,340,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1216,1059,0,0,0,0,100,26,30,23,24,26,25,26,0,0,18,0,0,0,0,0,0,42429,2762,392,0,392,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157956,1565,672,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24164,24,0,0,0,0,15087,344,655,92,67,379,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1285,1066,0,0,0,0,100,30,26,25,23,30,25,27,0,0,18,0,0,0,0,0,0,42429,2762,392,0,392,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
158956,1565,672,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24530,25,0,0,0,0,15308,320,703,131,65,460,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1213,1058,0,0,0,0,100,30,33,29,24,30,25,28,0,0,18,0,0,0,0,0,0,42429,2762,392,0,392,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
160015,1556,672,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24260,24,0,0,0,0,15319,334,737,91,65,371,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1199,1059,0,0,0,0,100,28,31,23,23,25,22,28,0,0,18,0,0,0,0,0,0,42429,2763,392,0,392,0,359,359,100,0,0,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
160957,1556,672,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24219,25,0,0,0,0,15242,347,679,81,64,309,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1245,1061,0,0,0,0,100,29,31,19,22,27,24,29,0,0,18,0,0,0,0,0,0,42429,2763,392,0,392,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
161956,1556,672,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24267,24,0,0,0,0,15263,333,673,98,65,429,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1213,1059,0,0,0,0,100,28,31,21,17,28,24,26,0,0,18,0,0,0,0,0,0,42429,2763,392,0,392,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
162956,1556,672,96,32,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24261,24,0,0,0,0,15236,334,666,93,67,388,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1221,1058,0,0,0,0,100,28,34,23,15,28,25,24,0,0,18,0,0,0,0,0,0,42429,2763,392,0,392,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
163957,1556,672,96,32,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24143,25,0,0,0,0,15127,338,656,102,67,387,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1205,1057,0,0,0,0,100,28,31,24,20,24,27,28,0,0,18,0,0,0,0,0,0,42429,2763,392,0,392,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
