Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
89014,1057,3394,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,10034,14237,319,1094,375,139,1302,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16400,1103,0,0,0,0,0,100,61,31,29,30,53,55,61,0,0,87,1,91,0,0,0,0,45298,3460,3370,0,3210,159,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,587,310,73,129,278,32,3,79,17,5,26,13,31,10,7,91,3,0,0,0,100,0,0,0,2332,2332,0,0,229,229,59,10,7596,2332,3324,2981,0,0,2613,15591,0,22430,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
90014,1057,3394,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,10207,14229,309,1130,233,83,1380,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16387,1101,0,0,0,0,0,100,58,31,27,29,51,54,58,0,0,86,1,91,0,0,0,0,45298,3460,3370,0,3210,159,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,294,70,124,251,31,3,78,17,5,26,12,32,10,7,90,3,0,0,0,100,0,0,0,2333,2333,0,0,232,229,59,10,7596,2333,3326,2981,0,0,2613,14145,0,21886,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
91014,1057,3394,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,9990,14249,300,1189,287,111,892,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16479,1103,0,0,0,0,0,100,57,26,28,31,52,53,57,0,0,87,1,90,0,0,0,0,45298,3460,3370,0,3210,159,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,612,279,71,122,246,31,3,78,17,5,26,12,32,10,7,91,3,0,0,0,100,0,0,0,2333,2333,0,0,232,229,59,10,7597,2333,3326,2982,0,0,2613,14212,0,21068,2799,0,1,3,187,8,30,178,365,928,102,4136,9,3,1096,8013,49
92014,1057,3394,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,10341,14079,317,970,197,98,875,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16459,1098,0,0,0,0,0,100,58,27,26,33,55,53,58,0,0,86,1,90,0,0,0,0,45298,3460,3370,0,3210,159,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,294,73,130,267,31,3,79,17,4,27,13,31,10,6,91,3,0,0,0,100,0,0,0,2333,2333,0,0,232,230,59,10,7596,2333,3326,2982,0,0,2613,15097,0,22541,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
93015,1057,3394,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,10128,14218,279,1207,343,86,1504,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16397,1101,0,0,0,0,0,100,55,30,29,34,50,55,55,0,0,87,1,91,0,0,0,0,45298,3460,3370,0,3210,159,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,325,74,134,294,33,3,80,17,3,28,13,31,10,6,91,3,0,0,0,100,0,0,0,2334,2334,0,0,232,230,59,10,7596,2334,3326,2982,0,0,2613,14396,0,22047,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
94014,1057,3394,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,10421,14328,312,1280,317,51,1495,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16386,1100,0,0,0,0,0,100,59,30,25,26,54,47,59,0,0,87,1,91,0,0,0,0,45298,3460,3370,0,3210,159,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,314,74,132,285,31,3,79,16,4,27,14,31,10,6,91,3,0,0,0,100,0,0,0,2335,2335,0,0,232,231,59,10,7598,2335,3326,2983,0,0,2613,13580,0,20936,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
95015,1057,3394,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,10116,14274,333,1129,202,112,901,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16422,1108,0,0,0,0,0,100,60,29,26,27,50,52,60,0,0,87,1,90,0,0,0,0,45298,3460,3370,0,3210,159,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,583,289,71,124,251,31,3,78,17,5,26,12,32,10,7,90,3,0,0,0,100,0,0,0,2335,2335,0,0,232,231,59,10,7602,2335,3326,2983,0,0,2613,14296,0,21791,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
96015,1057,3394,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,10120,14147,330,947,203,65,917,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16373,1108,0,0,0,0,0,100,59,26,22,23,52,53,59,0,0,87,1,90,0,0,0,0,45298,3460,3370,0,3210,159,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,322,74,139,293,32,3,80,16,3,28,14,31,10,6,92,3,0,0,0,100,0,0,0,2336,2336,0,0,232,231,59,10,7602,2336,3326,2984,0,0,2613,14610,0,21921,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
97015,1057,3394,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,10216,14135,291,914,210,102,930,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16448,1105,0,0,0,0,0,100,56,27,25,23,54,52,56,0,0,86,1,90,0,0,0,0,45298,3460,3370,0,3210,159,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,310,74,129,280,32,3,79,17,4,27,13,31,10,6,91,3,0,0,0,100,0,0,0,2336,2336,0,0,261,232,59,10,7603,2336,3356,2985,0,0,2613,14367,0,21302,2799,0,1,3,187,8,30,178,365,928,102,4136,9,3,1096,8013,49
98015,1057,3394,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,9984,14040,324,858,200,64,928,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16410,1105,0,0,0,0,0,100,57,30,25,25,53,52,57,0,0,87,1,91,0,0,0,0,45298,3460,3370,0,3210,159,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,287,71,125,252,30,3,78,17,5,26,13,32,10,7,90,3,0,0,0,100,0,0,0,2337,2337,0,0,261,232,59,10,7604,2337,3356,2985,0,0,2613,14980,0,22670,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
99015,1057,3394,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10098,14282,264,1246,362,96,1556,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16427,1101,0,0,0,0,0,100,56,34,31,32,54,56,55,0,0,87,1,91,0,0,0,0,45298,3460,3370,0,3210,159,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,277,72,122,245,31,3,78,17,5,26,12,32,10,7,91,3,0,0,0,100,0,0,0,2334,2334,0,0,261,233,59,10,7598,2334,3356,2985,0,0,2613,15295,0,22479,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
100015,1057,3394,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10054,14130,309,1075,206,69,914,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16377,1105,0,0,0,0,0,100,58,26,24,31,50,58,54,0,0,87,1,90,0,0,0,0,45298,3460,3370,0,3210,159,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,629,297,73,123,266,33,3,78,17,4,27,12,32,10,6,91,3,0,0,0,100,0,0,0,2335,2335,0,0,261,233,59,10,7599,2335,3356,2985,0,0,2613,14921,0,21256,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
101015,1057,3394,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8981,14275,274,1244,386,98,1343,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16438,1098,0,0,0,0,0,100,58,27,24,25,52,52,58,0,0,87,1,91,0,0,0,0,45298,3460,3370,0,3210,159,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,318,74,136,289,32,3,80,17,3,28,13,30,10,6,91,3,0,0,0,100,0,0,0,2336,2336,0,0,261,209,59,10,7600,2336,3356,2961,0,0,2613,15370,0,22481,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
102015,1057,3394,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10106,14277,328,1165,191,114,988,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16444,1102,0,0,0,0,0,100,71,37,35,45,70,70,71,0,0,87,1,90,0,0,0,0,45298,3460,3370,0,3210,159,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,313,74,137,284,31,3,80,16,4,28,14,31,9,6,91,3,0,0,0,100,0,0,0,2323,2323,0,0,261,210,59,10,7599,2323,3356,2962,0,0,2613,14210,0,22628,2799,0,1,3,187,8,30,178,365,928,102,4136,10,5,1096,8013,49
103015,1057,3394,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10106,14251,303,1209,280,77,1396,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16384,1104,0,0,0,0,0,100,74,33,33,39,74,73,73,0,0,87,1,91,0,0,0,0,45298,3460,3370,0,3210,159,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,615,303,72,123,268,32,3,78,17,5,26,13,31,10,7,90,3,0,0,0,100,0,0,0,2324,2324,0,0,261,210,59,10,7601,2324,3356,2962,0,0,2613,14338,0,22867,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
104015,1057,3394,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10182,14390,314,1331,285,63,1583,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16386,1099,0,0,0,0,0,100,75,35,28,35,75,72,72,0,0,86,1,91,0,0,0,0,45298,3460,3370,0,3210,159,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,284,71,124,247,30,3,78,17,5,26,12,32,10,7,90,3,0,0,0,100,0,0,0,2324,2324,0,0,261,210,59,10,7599,2324,3356,2963,0,0,2613,14744,0,24953,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
105015,1057,3394,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10224,14429,294,1350,268,114,1543,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16401,1089,0,0,0,0,0,100,74,32,33,34,74,74,71,0,0,87,1,90,0,0,0,0,45298,3460,3370,0,3210,159,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,291,73,126,262,32,3,79,17,4,27,12,32,10,6,91,3,0,0,0,100,0,0,0,2324,2324,0,0,261,210,59,10,7602,2324,3356,2962,0,0,2613,14392,0,23237,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
106015,1057,3394,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9815,14341,273,1312,336,72,1513,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16384,1100,0,0,0,0,0,100,65,32,32,33,60,59,65,0,0,86,1,90,0,0,0,0,45298,3460,3370,0,3210,159,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,309,74,133,284,32,3,80,17,4,27,13,31,10,5,92,3,0,0,0,100,0,0,0,2312,2312,0,0,261,210,59,10,7592,2312,3356,2962,0,0,2613,13743,0,22283,2799,0,1,3,187,8,30,178,365,928,102,4136,9,3,1096,8013,49
107016,1057,3394,100,42,0,0,0,36,0,0,0,4326,155,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10034,14314,273,1299,315,108,1537,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16405,1093,0,0,0,0,0,100,65,32,32,33,60,59,65,0,0,87,1,90,0,0,0,0,45298,3460,3370,0,3210,159,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,311,74,138,284,31,3,80,16,4,28,14,31,10,6,91,3,0,0,0,100,0,0,0,2312,2312,0,0,261,210,59,10,7597,2312,3356,2963,0,0,2613,13863,0,22545,2799,0,1,3,187,8,30,178,365,928,102,4136,10,5,1096,8013,49
108104,1061,3363,100,42,0,0,0,36,0,0,0,4326,155,0,0,60,0,3,5,1920,640,2000,2,0,4,44,90,10407,14297,332,1259,306,64,1509,0,0,2,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16569,1085,0,0,0,0,0,100,59,24,22,29,52,51,59,0,0,85,1,89,0,0,0,0,45298,3429,3338,0,3175,162,1052,1052,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,301,73,129,271,32,3,79,17,4,27,13,32,10,6,91,3,0,0,0,100,0,0,0,2300,2300,0,0,261,211,59,10,7592,2300,3356,2964,0,0,2613,14183,0,21102,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
109015,1061,3363,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,10259,14278,305,1259,231,87,917,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16509,1098,0,0,0,0,0,100,56,28,25,27,52,55,56,0,0,86,1,90,0,0,0,0,45298,3429,3338,0,3175,162,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,288,71,125,252,30,3,78,17,5,26,13,32,10,7,90,3,0,0,0,100,0,0,0,2300,2300,0,0,261,212,59,10,7593,2300,3356,2964,0,0,2613,14507,0,22406,2799,0,1,3,187,8,30,178,365,928,102,4136,10,5,1096,8013,49
110016,1061,3363,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,9811,14126,333,1024,183,100,932,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16451,1108,0,0,0,0,0,100,57,26,25,25,57,55,57,0,0,86,1,90,0,0,0,0,45298,3429,3338,0,3175,162,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,625,285,72,122,253,32,3,78,17,5,26,12,32,10,7,91,3,0,0,0,100,0,0,0,2300,2300,0,0,261,212,59,10,7593,2300,3356,2965,0,0,2613,14024,0,21938,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
111016,1061,3363,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,10190,14154,276,1004,259,117,874,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16388,1103,0,0,0,0,0,100,56,25,21,25,53,56,53,0,0,86,1,90,0,0,0,0,45298,3429,3338,0,3175,162,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,575,295,73,129,266,31,3,79,17,4,27,13,31,10,6,91,3,0,0,0,100,0,0,0,2301,2301,0,0,261,212,59,10,7594,2301,3356,2965,0,0,2613,14593,0,23646,2799,0,1,3,187,8,30,178,365,928,102,4136,9,3,1096,8013,49
112016,1061,3363,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,9818,14295,310,1240,375,98,1587,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16404,1100,0,0,0,0,0,100,55,25,15,14,50,55,54,0,0,87,1,91,0,0,0,0,45298,3429,3338,0,3175,162,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,322,74,137,294,33,3,80,17,4,28,13,31,10,6,92,3,0,0,0,100,0,0,0,2301,2301,0,0,261,212,59,10,7596,2301,3356,2965,0,0,2613,14659,0,22841,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
113016,1061,3363,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,9933,14269,314,1167,198,99,961,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16386,1111,0,0,0,0,0,100,57,22,17,12,55,47,57,0,0,87,1,90,0,0,0,0,45298,3429,3338,0,3175,162,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,529,313,74,136,284,31,3,80,16,4,27,14,30,9,6,91,3,0,0,0,100,0,0,0,2303,2303,0,0,261,214,59,10,7600,2303,3356,2967,0,0,2613,14474,0,21825,2799,0,1,3,187,8,30,178,365,928,102,4136,9,3,1096,8013,49
114016,1061,3363,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,10181,14202,326,1101,322,52,1510,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16432,1101,0,0,0,0,0,100,57,16,17,19,56,51,57,0,0,87,1,91,0,0,0,0,45298,3429,3338,0,3175,162,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,309,71,127,268,31,3,79,17,5,26,13,32,10,7,90,3,0,0,0,100,0,0,0,2304,2304,0,0,261,214,59,10,7601,2304,3356,2967,0,0,2613,13989,0,21540,2799,0,1,3,187,8,30,178,365,928,102,4136,10,5,1096,8013,49
115016,1061,3363,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,9968,14240,329,1158,249,99,926,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16444,1099,0,0,0,0,0,100,61,21,13,21,54,45,61,0,0,87,1,90,0,0,0,0,45298,3429,3338,0,3175,162,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,617,280,71,119,247,31,3,78,17,5,25,12,32,10,7,90,3,0,0,0,100,0,0,0,2304,2304,0,0,261,214,59,10,7602,2304,3356,2968,0,0,2613,13426,0,22524,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
116016,1061,3363,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,10194,14093,304,1025,243,107,1413,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16412,1091,0,0,0,0,0,100,56,21,15,28,51,53,56,0,0,87,1,91,0,0,0,0,45298,3429,3338,0,3175,162,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,606,290,73,124,260,32,3,79,17,4,27,12,32,10,6,91,3,0,0,0,100,0,0,0,2304,2304,0,0,261,214,59,10,7599,2304,3356,2968,0,0,2613,14997,0,22871,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
117016,1061,3363,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,9889,14178,311,1156,257,95,928,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16429,1105,0,0,0,0,0,100,55,21,18,21,54,51,55,0,0,87,1,90,0,0,0,0,45298,3429,3338,0,3175,162,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,312,74,132,287,33,3,80,17,4,27,13,31,10,5,92,3,0,0,0,100,0,0,0,2304,2304,0,0,261,215,59,10,7601,2304,3356,2968,0,0,2613,13738,0,21391,2799,0,1,3,187,8,30,178,365,928,102,4136,10,5,1096,8013,49
118017,1061,3363,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,10053,14113,327,994,187,61,812,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16397,1100,0,0,0,0,0,100,55,19,18,29,55,50,55,0,0,87,1,90,0,0,0,0,45298,3429,3338,0,3175,162,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,319,75,139,292,32,3,80,16,4,28,14,31,10,6,92,3,0,0,0,100,0,0,0,2304,2304,0,0,261,215,59,10,7601,2304,3356,2968,0,0,2613,14446,0,23277,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
