Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86009,1120,3850,98,44,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8655,14193,327,1058,269,54,1058,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14707,1122,0,0,0,0,0,100,56,25,20,27,56,55,52,0,0,79,1,91,0,0,0,0,44260,3942,3818,0,3629,188,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,261,57,123,165,32,2,77,19,4,25,9,34,9,10,87,3,0,0,0,100,0,0,0,2816,2816,0,0,265,214,59,10,7590,2816,3319,2950,0,0,2618,15121,0,22936,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
87007,1120,3850,98,44,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8275,14310,288,1091,302,53,1321,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14770,1124,0,0,0,0,0,100,56,26,19,30,52,56,55,0,0,79,1,90,0,0,0,0,44260,3942,3818,0,3629,188,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,280,57,132,178,32,2,77,19,4,26,10,33,10,10,87,4,0,0,0,100,0,0,0,2816,2816,0,0,265,214,59,10,7590,2816,3319,2951,0,0,2618,15453,0,22741,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
88007,1120,3850,98,44,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9078,14459,273,1177,433,53,1167,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14843,1122,0,0,0,0,0,100,58,25,25,29,52,56,58,0,0,79,1,90,0,0,0,0,44260,3942,3818,0,3629,188,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,277,57,135,171,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2816,2816,0,0,265,215,59,10,7591,2816,3319,2951,0,0,2618,14448,0,22567,2738,0,0,2,182,10,26,189,291,912,101,3982,3,2,1076,8013,52
89102,1113,3852,98,44,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8946,14344,275,1145,342,53,908,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14876,1117,0,0,0,0,0,100,59,25,23,22,54,52,59,0,0,80,1,90,0,0,0,0,44260,3943,3821,0,3631,190,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,531,261,55,127,156,28,2,76,18,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,2816,2816,0,0,265,215,59,10,7587,2816,3319,2951,0,0,2618,14441,0,20479,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
90007,1113,3852,98,44,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8848,14312,325,1141,307,52,1143,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14829,1136,0,0,0,0,0,100,57,27,17,17,57,57,53,0,0,79,1,91,0,0,0,0,44260,3943,3821,0,3631,190,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,272,57,132,172,31,2,77,18,4,26,10,33,10,10,87,4,0,0,0,100,0,0,0,2816,2816,0,0,265,215,59,10,7588,2816,3319,2952,0,0,2618,15345,0,22505,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
91007,1113,3852,98,44,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9385,14458,300,1287,356,49,1342,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14819,1121,0,0,0,0,0,100,58,26,18,22,57,58,58,0,0,80,1,90,0,0,0,0,44260,3943,3821,0,3631,190,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,277,57,135,171,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2816,2816,0,0,265,215,59,10,7588,2816,3319,2952,0,0,2618,14714,0,21387,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
92007,1113,3852,98,44,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9052,14539,289,1264,457,65,1400,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14768,1131,0,0,0,0,0,100,56,26,19,17,56,54,55,0,0,80,1,90,0,0,0,0,44260,3943,3821,0,3631,190,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,267,55,125,159,29,2,76,18,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,2816,2816,0,0,265,216,59,10,7589,2816,3319,2952,0,0,2618,15386,0,19644,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
93007,1113,3852,98,44,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9210,14307,320,1116,312,86,804,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14851,1123,0,0,0,0,0,100,55,28,20,17,55,55,55,0,0,80,1,90,0,0,0,0,44260,3943,3821,0,3631,190,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,585,241,56,118,146,29,2,75,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,2817,2817,0,0,265,216,59,10,7589,2817,3319,2952,0,0,2618,13599,0,20304,2738,0,0,2,182,10,26,189,291,912,101,3982,3,2,1076,8013,52
94008,1113,3852,98,44,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8584,14212,320,1056,198,71,977,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14832,1122,0,0,0,0,0,100,56,26,17,22,54,56,54,0,0,80,1,91,0,0,0,0,44260,3943,3821,0,3631,190,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,254,57,120,158,31,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2817,2817,0,0,265,216,59,10,7590,2817,3319,2952,0,0,2618,14745,0,22095,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
95008,1113,3852,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8864,14224,355,1107,255,51,1137,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14876,1125,0,0,0,0,0,100,56,27,21,22,56,53,54,0,0,79,1,90,0,0,0,0,44260,3943,3821,0,3631,190,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,276,57,131,174,31,2,77,18,4,25,10,34,9,10,87,3,0,0,0,100,0,0,0,2817,2817,0,0,265,217,59,10,7591,2817,3319,2953,0,0,2618,14236,0,22476,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
96007,1113,3852,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8898,14214,310,1092,275,46,788,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14852,1121,0,0,0,0,0,100,57,31,30,28,55,56,57,0,0,80,1,90,0,0,0,0,44260,3943,3821,0,3631,190,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,284,57,137,178,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2817,2817,0,0,265,217,59,10,7592,2817,3319,2953,0,0,2618,14685,0,21954,2738,0,0,2,182,10,26,189,291,912,101,3982,3,2,1076,8013,52
97008,1113,3852,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8643,14285,350,1134,317,52,1224,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14827,1122,0,0,0,0,0,100,56,32,31,30,55,53,56,0,0,80,1,91,0,0,0,0,44260,3943,3821,0,3631,190,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,518,256,55,128,153,28,2,76,18,6,25,9,34,10,11,85,4,0,0,0,100,0,0,0,2817,2817,0,0,265,217,59,10,7593,2817,3319,2954,0,0,2618,14578,0,21380,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
98008,1113,3852,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9116,14442,269,1233,331,54,1278,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14792,1120,0,0,0,0,0,100,56,33,26,28,54,56,56,0,0,79,1,90,0,0,0,0,44260,3943,3821,0,3631,190,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,262,55,122,157,30,2,76,19,5,24,9,34,10,12,85,3,0,0,0,100,0,0,0,2817,2817,0,0,265,217,59,10,7596,2817,3319,2954,0,0,2618,14560,0,21807,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
99008,1113,3852,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8909,14319,294,1148,299,52,1019,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14815,1115,0,0,0,0,0,100,56,31,21,31,56,54,54,0,0,80,1,90,0,0,0,0,44260,3943,3821,0,3631,190,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,592,243,56,118,148,29,2,75,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,2817,2817,0,0,265,218,59,10,7596,2817,3319,2955,0,0,2618,14514,0,22245,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
100008,1113,3852,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8768,14166,317,1044,228,54,985,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14735,1116,0,0,0,0,0,100,58,26,27,26,53,52,58,0,0,79,1,90,0,0,0,0,44260,3943,3821,0,3631,190,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,251,57,122,157,31,2,77,19,4,24,9,34,9,10,87,3,0,0,0,100,0,0,0,2819,2819,0,0,265,218,59,10,7598,2819,3319,2955,0,0,2618,14790,0,22228,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
101009,1113,3852,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8424,14180,316,1047,253,54,1079,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14679,1123,0,0,0,0,0,100,58,20,17,26,56,50,58,0,0,80,1,90,0,0,0,0,44260,3943,3821,0,3631,190,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,575,275,57,131,175,32,2,77,19,4,26,9,33,10,10,87,4,0,0,0,100,0,0,0,2819,2819,0,0,265,218,59,10,7595,2819,3319,2954,0,0,2618,14153,0,21856,2738,0,0,2,182,10,26,189,291,912,101,3982,3,2,1076,8013,52
102008,1113,3852,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8563,14211,307,1087,242,54,1060,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14848,1121,0,0,0,0,0,100,57,20,18,23,56,51,57,0,0,79,1,90,0,0,0,0,44260,3943,3821,0,3631,190,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,275,56,135,170,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2819,2819,0,0,265,219,59,10,7595,2819,3319,2955,0,0,2618,14914,0,21554,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
103008,1113,3852,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8631,14270,301,1135,301,56,1173,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14833,1129,0,0,0,0,0,100,60,26,20,23,52,54,60,0,0,80,1,90,0,0,0,0,44260,3943,3821,0,3631,190,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,514,268,56,131,161,29,2,77,18,5,25,10,33,10,11,85,4,0,0,0,100,0,0,0,2819,2819,0,0,265,219,59,10,7595,2819,3319,2955,0,0,2618,13582,0,23251,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
104008,1113,3852,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8489,14212,334,1058,249,61,814,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14895,1129,0,0,0,0,0,100,56,27,17,20,53,53,56,0,0,79,1,90,0,0,0,0,44260,3943,3821,0,3631,190,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,591,243,56,118,147,29,2,75,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,2819,2819,0,0,265,219,59,10,7595,2819,3319,2956,0,0,2618,15908,0,22688,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
105008,1113,3852,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8768,14157,341,1051,255,50,1131,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14799,1129,0,0,0,0,0,100,58,29,20,20,55,52,58,0,0,79,1,90,0,0,0,0,44260,3943,3821,0,3631,190,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,606,249,56,119,153,31,2,75,19,6,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2820,2820,0,0,265,220,59,10,7596,2820,3319,2956,0,0,2618,12995,0,21239,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
106008,1113,3852,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8847,14250,317,1068,327,81,903,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14862,1118,0,0,0,0,0,100,58,30,21,17,54,53,58,0,0,80,1,91,0,0,0,0,44260,3943,3821,0,3631,190,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,273,57,131,173,31,2,77,19,4,26,9,33,10,10,86,4,0,0,0,100,0,0,0,2820,2820,0,0,265,220,59,10,7596,2820,3319,2956,0,0,2618,13353,0,22546,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
107008,1113,3852,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8366,14151,295,1031,255,50,821,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14793,1118,0,0,0,0,0,100,57,25,19,22,53,53,57,0,0,80,1,90,0,0,0,0,44260,3943,3821,0,3631,190,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,529,281,56,133,172,30,2,78,18,4,26,10,33,9,11,86,4,0,0,0,100,0,0,0,2819,2819,0,0,265,221,59,10,7592,2819,3319,2957,0,0,2618,17922,0,23600,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
108009,1113,3852,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8901,14325,293,1151,338,52,1083,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14858,1120,0,0,0,0,0,100,56,28,22,24,56,54,55,0,0,79,1,91,0,0,0,0,44260,3943,3821,0,3631,190,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,270,56,132,164,29,2,78,18,4,26,10,33,9,11,86,4,0,0,0,100,0,0,0,2819,2819,0,0,265,221,59,10,7593,2819,3319,2958,0,0,2618,15222,0,23059,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
109113,1071,3855,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9122,14306,305,1157,331,50,1202,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14685,1125,0,0,0,0,0,100,74,31,28,33,71,65,74,0,0,79,1,90,0,0,0,0,44260,3946,3824,0,3632,192,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,575,292,57,133,183,32,2,77,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2819,2819,0,0,265,221,59,10,7596,2819,3319,2958,0,0,2618,13211,0,22483,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
110009,1071,3855,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9417,14456,309,1281,292,47,1261,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14899,1130,0,0,0,0,0,100,75,32,30,34,73,75,75,0,0,79,1,90,0,0,0,0,44260,3946,3824,0,3632,192,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,286,57,133,179,32,2,77,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2819,2819,0,0,265,222,59,10,7598,2819,3319,2958,0,0,2618,15216,0,21428,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
111009,1071,3855,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9935,14341,296,1157,316,54,1200,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14892,1122,0,0,0,0,0,100,79,36,24,32,75,77,79,0,0,80,1,90,0,0,0,0,44260,3946,3824,0,3632,192,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,627,287,57,126,180,33,2,76,19,5,25,9,34,10,10,86,4,0,0,0,100,0,0,0,2819,2819,0,0,265,222,59,10,7592,2819,3319,2959,0,0,2618,15574,0,20841,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
112009,1071,3855,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9928,14369,271,1221,354,48,1419,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14770,1124,0,0,0,0,0,100,77,32,30,40,73,75,77,0,0,80,1,90,0,0,0,0,44260,3946,3824,0,3632,192,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,282,58,131,179,32,2,77,19,4,26,9,33,10,10,87,4,0,0,0,100,0,0,0,2818,2818,0,0,265,222,59,10,7575,2818,3319,2959,0,0,2618,18735,0,20627,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
113009,1071,3855,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9087,14668,355,1372,524,49,1152,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14883,1121,0,0,0,0,0,100,83,33,31,35,75,75,83,0,0,79,1,90,0,0,0,0,44260,3946,3824,0,3632,192,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,514,267,56,132,161,29,2,77,18,4,25,10,33,9,11,86,4,0,0,0,100,0,0,0,2819,2819,0,0,265,223,59,10,7572,2819,3319,2959,0,0,2618,13144,0,22489,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
114009,1071,3855,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8969,14392,298,1200,392,54,795,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14770,1125,0,0,0,0,0,100,60,28,26,30,53,56,60,0,0,80,1,90,0,0,0,0,44260,3946,3824,0,3632,192,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,271,55,123,161,30,2,76,18,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,2819,2819,0,0,265,223,59,10,7571,2819,3319,2959,0,0,2618,14905,0,22880,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
115009,1071,3855,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8530,14236,292,1099,275,79,1082,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14819,1119,0,0,0,0,0,100,58,24,22,31,49,58,57,0,0,80,1,90,0,0,0,0,44260,3946,3824,0,3632,192,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,531,284,57,137,177,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2819,2819,0,0,265,224,59,10,7572,2819,3319,2961,0,0,2618,14750,0,22213,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
