Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
123012,1346,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,60993,61,13038,13,17369,18,15954,283,1033,236,47,660,0,54,10,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8656,1550,0,0,0,0,100,60,36,31,39,49,50,60,0,0,51,1,79,0,0,0,0,41630,3042,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,565,594,62,127,414,37,1,81,14,5,16,10,38,3,29,71,0,0,0,0,100
124012,1346,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11068,76,12915,13,17334,17,15876,318,981,268,48,572,0,40,16,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8807,1607,0,0,0,0,100,54,38,35,38,53,53,54,0,0,54,1,75,0,0,0,0,41630,3042,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,384,480,63,137,342,27,1,82,13,5,16,11,36,3,27,73,0,0,0,0,100
125012,1346,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12320,78,12835,13,17299,17,15941,297,1023,244,46,604,0,68,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9658,1602,0,0,0,0,100,58,40,34,39,50,54,58,0,0,55,1,84,0,0,0,0,41630,3042,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,336,470,62,140,325,24,1,85,12,3,15,10,36,3,27,72,0,0,0,0,100
126012,1346,884,100,36,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,10471,76,12762,13,17401,17,15976,297,1021,260,45,637,0,51,9,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9336,1539,0,0,0,0,100,61,50,48,49,49,57,61,0,0,53,1,82,0,0,0,0,41630,3042,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,531,588,65,132,431,36,1,82,14,4,15,10,37,3,27,73,0,0,0,0,100
127012,1346,884,100,36,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,9887,75,12824,13,17630,18,15930,296,1013,243,48,545,0,58,9,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9406,1812,0,0,0,0,100,57,45,42,40,51,57,56,0,0,55,1,81,0,0,0,0,41630,3042,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,452,483,66,132,362,30,1,82,14,4,16,10,36,3,26,74,0,0,0,0,100
128012,1346,884,100,36,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8627,74,13133,13,17205,17,15833,295,899,193,49,569,0,52,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8953,1772,0,0,0,0,100,62,34,33,39,49,52,62,0,0,56,1,89,0,0,0,0,41630,3042,599,0,599,0,585,585,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,415,491,63,130,344,27,1,83,13,4,15,10,36,3,27,73,0,0,0,0,100
129012,1346,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7445,74,13157,13,17534,18,15975,289,995,251,48,569,0,67,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9099,1586,0,0,0,0,100,59,39,33,38,52,48,59,0,0,55,1,85,0,0,0,0,41630,3042,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,448,517,61,132,349,30,1,83,14,4,16,11,37,3,28,72,0,0,0,0,100
130012,1346,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10755,77,12825,12,17498,18,16020,272,1041,313,48,671,0,54,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8764,1738,0,0,0,0,100,62,41,35,38,51,50,62,0,0,56,1,82,0,0,0,0,41630,3042,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,508,486,69,133,391,34,1,82,15,4,16,9,35,3,25,75,0,0,0,0,100
131012,1346,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7918,73,13046,13,17468,18,16027,269,1083,251,49,556,0,61,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8882,1666,0,0,0,0,100,55,36,36,42,55,50,55,0,0,56,1,89,0,0,0,0,41630,3042,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,485,478,63,123,336,30,1,81,14,5,16,10,37,3,28,72,0,0,0,0,100
132012,1346,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11599,77,13148,13,17406,18,16036,267,1086,249,52,809,0,63,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8658,1525,0,0,0,0,100,60,37,35,37,53,52,60,0,0,54,1,88,0,0,0,0,41630,3042,599,0,599,0,585,585,100,2,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,459,559,61,135,377,32,1,83,13,4,16,10,37,3,28,71,0,0,0,0,100
133013,1346,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12536,78,12653,13,17332,18,15915,337,1043,302,47,499,0,66,6,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8866,1643,0,0,0,0,100,60,40,32,40,50,53,60,0,0,55,1,76,0,0,0,0,41630,3042,599,0,599,0,585,585,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,437,481,64,131,349,29,1,82,14,4,16,10,37,3,27,73,0,0,0,0,100
134013,1346,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9208,74,12787,13,17376,17,15948,294,1035,285,48,646,0,61,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8861,1726,0,0,0,0,100,58,38,35,42,50,57,58,0,0,56,1,83,0,0,0,0,41630,3042,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,470,62,126,328,29,1,81,14,5,16,11,38,3,28,72,0,0,0,0,100
135013,1346,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9840,75,12725,13,17223,17,15868,299,992,220,48,614,0,58,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8596,1592,0,0,0,0,100,61,43,38,45,47,58,61,0,0,55,1,87,0,0,0,0,41630,3042,599,0,599,0,585,585,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,473,522,65,132,384,32,1,82,14,4,15,10,37,3,27,73,0,0,0,0,100
136013,1346,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9443,75,13119,12,17326,18,15849,318,988,224,52,661,0,55,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8805,1691,0,0,0,0,100,60,39,37,39,48,55,60,0,0,56,1,85,0,0,0,0,41630,3042,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,409,473,63,130,331,27,1,82,13,5,16,10,36,3,27,72,0,0,0,0,100
137013,1346,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11122,76,13049,13,17518,17,16095,272,1103,292,49,746,0,60,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9030,1688,0,0,0,0,100,60,37,34,39,53,48,60,0,0,55,1,87,0,0,0,0,41630,3042,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,422,504,62,130,348,28,1,83,13,4,15,11,37,3,27,73,0,0,0,0,100
138013,1346,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9261,74,12767,13,17270,18,15814,303,935,298,49,821,0,60,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8787,1642,0,0,0,0,100,56,38,35,38,54,53,56,0,0,55,1,81,0,0,0,0,41630,3042,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,565,510,67,127,395,36,1,81,15,5,16,9,36,3,25,75,0,0,0,0,100
139097,1331,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10686,76,12907,13,17374,17,15974,272,1032,234,48,594,0,63,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8700,1745,0,0,0,0,100,57,35,34,40,50,57,54,0,0,56,1,85,0,0,0,0,41646,3050,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,437,493,63,131,350,29,1,82,14,4,15,10,37,3,28,72,0,0,0,0,100
140013,1331,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10835,77,12964,13,17342,17,15968,264,1052,223,47,858,0,62,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9129,1670,0,0,0,0,100,58,40,36,36,52,51,58,0,0,56,1,88,0,0,0,0,41646,3050,599,0,599,0,585,585,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,432,512,62,131,350,29,1,83,13,4,15,10,37,3,28,72,0,0,0,0,100
141013,1331,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10963,77,13135,13,17466,18,15944,294,1066,191,46,589,0,67,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8902,1692,0,0,0,0,100,61,39,36,38,53,54,61,0,0,55,1,89,0,0,0,0,41646,3050,599,0,599,0,585,585,100,2,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,523,468,66,124,353,33,1,80,15,5,16,9,36,4,27,72,0,0,0,0,100
142013,1331,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9507,76,13120,13,17283,17,15917,297,1014,223,47,554,0,58,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8870,1765,0,0,0,0,100,59,39,34,34,50,55,59,0,0,56,1,83,0,0,0,0,41646,3050,599,0,599,0,585,585,100,2,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,486,61,131,330,28,1,82,13,4,16,11,38,3,28,72,0,0,0,0,100
143013,1331,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10344,75,13087,13,17345,17,15935,281,1017,202,51,562,0,60,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8897,1671,0,0,0,0,100,59,35,34,37,48,52,59,0,0,56,1,89,0,0,0,0,41646,3050,599,0,599,0,585,585,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,454,491,65,138,361,32,1,82,14,4,17,10,35,3,26,73,0,0,0,0,100
144013,1331,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10685,77,12973,13,17274,17,15887,305,997,239,48,594,0,74,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9384,1667,0,0,0,0,100,62,36,36,33,52,49,62,0,0,55,1,85,0,0,0,0,41646,3050,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,445,479,63,131,342,30,1,82,14,4,16,10,37,3,27,72,0,0,0,0,100
145013,1331,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10685,77,13030,14,17318,18,15875,294,1009,240,48,659,0,50,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8618,1609,0,0,0,0,100,58,40,36,43,56,47,58,0,0,56,1,84,0,0,0,0,41646,3050,599,0,599,0,585,585,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,445,492,63,131,346,30,1,82,14,4,16,11,37,3,28,71,0,0,0,0,100
146013,1331,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10364,76,13000,13,17249,17,15866,296,989,214,48,633,0,66,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9166,1642,0,0,0,0,100,57,34,32,36,49,57,57,0,0,56,1,87,0,0,0,0,41646,3050,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,467,517,63,136,361,32,1,82,14,4,17,10,36,3,28,71,0,0,0,0,100
147014,1331,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11581,77,12961,13,17173,17,15888,314,1029,216,47,647,0,58,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8763,1589,0,0,0,0,100,56,47,46,46,54,56,56,0,0,54,1,88,0,0,0,0,41646,3050,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,432,478,63,131,340,29,1,82,13,4,16,11,37,3,27,72,0,0,0,0,100
148014,1331,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,8136,73,13038,12,17287,17,15893,313,1033,254,48,721,0,58,10,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8810,1596,0,0,0,0,100,60,50,45,47,50,60,58,0,0,55,1,76,0,0,0,0,41646,3050,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,477,522,65,131,383,32,1,82,14,4,15,10,36,3,26,73,0,0,0,0,100
149013,1331,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,14877,81,12872,13,17411,17,16005,266,1103,267,48,815,0,73,4,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8885,1681,0,0,0,0,100,58,40,35,41,48,52,58,0,0,55,1,81,0,0,0,0,41646,3050,599,0,599,0,585,585,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,505,493,64,125,357,32,1,81,14,5,16,9,37,3,27,73,0,0,0,0,100
150014,1331,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12307,78,12977,13,17702,18,16014,319,1084,331,41,639,0,60,4,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8777,1621,0,0,0,0,100,58,40,33,43,50,58,53,0,0,55,1,79,0,0,0,0,41646,3050,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,481,457,64,125,331,30,1,81,14,5,16,10,36,4,28,71,0,0,0,0,100
151014,1331,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7747,74,12888,13,17477,17,16046,251,1098,277,52,793,0,59,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8543,1624,0,0,0,0,100,56,37,32,39,53,52,56,0,0,56,1,86,0,0,0,0,41646,3050,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,501,507,64,134,368,34,1,82,14,4,17,9,35,3,28,72,0,0,0,0,100
152015,1331,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9627,75,12952,13,17502,17,15970,269,1037,231,45,826,0,55,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8845,1601,0,0,0,0,100,58,35,37,33,47,56,58,0,0,56,1,88,0,0,0,0,41646,3050,599,0,599,0,585,585,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,437,515,62,137,356,31,1,83,14,4,16,10,36,3,28,71,0,0,0,0,100
153014,1331,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9359,75,12796,13,17295,17,15926,272,1009,232,48,696,0,63,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9046,1559,0,0,0,0,100,57,36,35,38,48,57,54,0,0,55,1,88,0,0,0,0,41646,3050,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,473,62,131,329,28,1,83,14,4,16,10,38,3,28,71,0,0,0,0,100
154014,1331,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9576,76,12895,13,17314,17,15855,314,1035,224,45,658,0,62,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8788,1632,0,0,0,0,100,56,39,37,42,56,53,55,0,0,56,1,82,0,0,0,0,41646,3050,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,585,580,67,131,438,39,1,81,15,4,16,9,34,4,26,74,0,0,0,0,100
155014,1331,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12862,78,12780,13,17496,17,15949,269,1017,243,48,566,0,70,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8770,1830,0,0,0,0,100,62,43,40,41,50,50,62,0,0,56,1,86,0,0,0,0,41646,3050,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,397,537,58,132,332,27,1,83,12,5,15,11,37,3,30,70,0,0,0,0,100
156015,1331,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10467,76,12841,12,17304,17,15947,261,958,227,46,573,0,60,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8808,1669,0,0,0,0,100,59,43,40,42,51,50,59,0,0,55,1,90,0,0,0,0,41646,3050,599,0,599,0,585,585,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,518,566,63,130,396,34,1,82,14,4,16,10,36,3,28,71,0,0,0,0,100
157014,1331,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10032,75,12809,12,17357,18,15962,290,1072,278,47,566,0,60,5,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8640,1774,0,0,0,0,100,58,41,35,39,50,57,58,0,0,56,1,78,0,0,0,0,41646,3050,599,0,599,0,585,585,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,458,491,65,132,361,31,1,82,14,4,16,10,37,3,27,73,0,0,0,0,100
158015,1331,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9359,75,12818,13,17411,17,15879,316,986,276,47,616,0,63,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9440,1480,0,0,0,0,100,61,37,36,38,47,61,61,0,0,56,1,81,0,0,0,0,41646,3050,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,417,481,62,132,330,28,1,83,13,4,16,10,37,3,28,71,0,0,0,0,100
159099,1332,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10878,77,12833,13,17688,18,16057,378,1128,409,47,606,0,56,2,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9042,1598,0,0,0,0,100,64,39,33,41,48,55,64,0,0,56,1,78,0,0,0,0,41646,3044,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,434,487,64,131,353,29,1,83,13,4,16,10,36,3,27,73,0,0,0,0,100
160016,1332,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8075,74,12898,13,17529,17,16072,314,1129,275,47,699,0,61,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9220,1722,0,0,0,0,100,63,39,34,37,50,56,63,0,0,55,1,83,0,0,0,0,41646,3044,599,0,599,0,585,585,100,2,3,0,999,999,53,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,504,472,63,123,337,32,1,81,14,5,17,10,37,3,28,72,0,0,0,0,100
161015,1332,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9905,76,13162,14,17369,17,15986,272,1083,271,45,709,0,65,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8974,1647,0,0,0,0,100,60,35,32,34,58,59,60,0,0,56,1,83,0,0,0,0,41646,3044,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,439,497,63,131,349,29,1,82,13,4,16,11,38,3,27,73,0,0,0,0,100
162015,1332,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12813,78,13131,13,17419,18,15980,268,1038,244,51,948,0,59,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8818,1609,0,0,0,0,100,60,36,31,34,56,53,60,0,0,55,1,85,0,0,0,0,41646,3044,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,538,502,66,124,374,34,1,81,15,5,16,9,36,3,26,73,0,0,0,0,100
163015,1332,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8668,75,13147,13,17525,17,16011,281,1103,235,47,650,0,55,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8626,1697,0,0,0,0,100,61,38,33,36,55,49,61,0,0,56,1,84,0,0,0,0,41646,3044,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,445,497,62,131,344,30,1,82,13,5,16,11,37,3,28,71,0,0,0,0,100
164015,1332,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9590,75,13069,13,17401,18,15936,271,1014,221,47,606,0,61,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8792,1698,0,0,0,0,100,58,33,32,37,56,50,58,0,0,56,1,88,0,0,0,0,41646,3044,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,471,62,131,328,28,1,82,14,4,16,10,37,3,28,71,0,0,0,0,100
