Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86015,1083,3593,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9855,14263,335,1033,268,120,1168,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15340,1104,0,0,0,0,0,100,59,31,35,30,53,56,59,0,0,82,1,91,0,0,0,0,45057,3669,3568,0,3452,115,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,246,59,117,163,30,2,75,19,5,26,10,34,10,10,87,3,0,0,0,100,0,0,0,2563,2563,0,0,236,233,59,10,7431,2563,3301,2991,0,0,2808,14675,0,22215,2995,0,1,3,181,8,24,181,413,934,102,4154,10,4,1099,8013,49
87016,1083,3593,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9797,14246,312,1012,256,105,939,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15435,1098,0,0,0,0,0,100,62,28,31,28,53,59,62,0,0,82,1,90,0,0,0,0,45057,3669,3568,0,3452,115,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,595,247,59,120,165,30,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2564,2564,0,0,236,234,59,10,7433,2564,3301,2992,0,0,2798,15431,0,24084,2985,0,1,3,181,8,24,175,410,929,102,4154,10,5,1093,8013,49
88110,1007,3617,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9797,14250,315,1088,242,83,1124,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15411,1103,0,0,0,0,0,100,59,27,28,25,55,54,59,0,0,82,1,90,0,0,0,0,45075,3693,3591,0,3462,128,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,608,273,59,122,180,31,2,76,19,5,27,10,33,10,10,86,3,0,0,0,100,0,0,0,2564,2564,0,0,236,234,59,10,7433,2564,3301,2992,0,0,2808,14495,0,21428,2995,0,1,3,181,8,24,181,413,934,102,4154,9,3,1099,8013,49
89016,1007,3617,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9807,14255,312,1032,252,85,1118,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15489,1104,0,0,0,0,0,100,58,30,31,31,51,54,58,0,0,82,1,90,0,0,0,0,45075,3693,3591,0,3462,128,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,283,60,137,193,31,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,2565,2565,0,0,236,234,59,10,7434,2565,3301,2992,0,0,2808,14021,0,22913,2995,0,1,3,181,8,24,181,413,934,102,4154,10,4,1099,8013,49
90016,1007,3617,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10070,14216,326,1053,266,72,1313,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15468,1100,0,0,0,0,0,100,66,34,24,30,54,56,66,0,0,82,1,90,0,0,0,0,45075,3693,3591,0,3462,128,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,514,270,59,134,181,29,2,77,18,5,28,11,32,10,10,87,3,0,0,0,100,0,0,0,2565,2565,0,0,236,235,59,10,7435,2565,3301,2993,0,0,2798,14922,0,22503,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
91016,1007,3617,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10188,14326,309,1110,300,121,879,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15374,1099,0,0,0,0,0,100,61,27,30,28,48,56,61,0,0,82,1,90,0,0,0,0,45075,3693,3591,0,3462,128,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,282,60,132,194,32,2,77,19,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2566,2566,0,0,236,235,59,10,7436,2566,3301,2993,0,0,2808,14350,0,23843,2995,0,1,3,181,8,24,181,413,934,102,4154,10,5,1099,8013,49
92016,1007,3617,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9573,14135,324,1019,200,85,855,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15469,1097,0,0,0,0,0,100,59,23,28,22,51,55,59,0,0,82,1,90,0,0,0,0,45075,3693,3591,0,3462,128,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,283,60,137,193,31,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,2566,2566,0,0,236,236,59,10,7437,2566,3301,2994,0,0,2798,14524,0,22342,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
93016,1007,3617,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9596,14082,331,975,209,170,880,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15398,1101,0,0,0,0,0,100,60,23,28,21,53,53,60,0,0,82,1,90,0,0,0,0,45075,3693,3591,0,3462,128,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,275,59,133,185,30,2,77,18,5,28,11,32,10,10,87,3,0,0,0,100,0,0,0,2567,2567,0,0,252,236,59,10,7435,2567,3317,2994,0,0,2808,15096,0,21564,2995,0,1,3,181,8,24,181,413,934,102,4154,10,4,1099,8013,49
94017,1007,3617,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9340,14116,329,960,219,122,872,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15498,1094,0,0,0,0,0,100,56,30,28,24,51,56,55,0,0,82,1,90,0,0,0,0,45075,3693,3591,0,3462,128,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,267,58,122,173,29,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2568,2568,0,0,252,237,59,10,7436,2568,3317,2994,0,0,2798,15224,0,23499,2985,0,1,3,181,8,24,175,410,929,102,4154,10,5,1093,8013,49
95016,1007,3617,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9596,14145,314,969,219,53,918,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15380,1105,0,0,0,0,0,100,59,28,31,26,55,56,59,0,0,82,1,90,0,0,0,0,45075,3693,3591,0,3462,128,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,258,59,120,173,31,2,76,19,5,27,10,33,10,10,87,4,0,0,0,100,0,0,0,2568,2568,0,0,252,237,59,10,7437,2568,3317,2995,0,0,2798,14719,0,22459,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
96016,1007,3617,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9612,14104,314,957,236,56,897,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15462,1100,0,0,0,0,0,100,57,27,32,30,54,55,57,0,0,82,1,90,0,0,0,0,45075,3693,3591,0,3462,128,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,276,60,130,188,31,2,77,19,4,28,11,32,9,8,88,4,0,0,0,100,0,0,0,2568,2568,0,0,252,212,59,10,7437,2568,3317,2970,0,0,2808,14958,0,22406,2995,0,1,3,181,8,24,181,413,934,102,4154,10,4,1099,8013,49
97016,1007,3617,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8859,14163,356,1016,269,98,1454,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15371,1104,0,0,0,0,0,100,57,29,30,28,53,56,57,0,0,82,1,90,0,0,0,0,45075,3693,3591,0,3462,128,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,290,60,138,197,31,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,2569,2569,0,0,252,212,59,10,7437,2569,3317,2970,0,0,2798,15178,0,23642,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
98016,1007,3617,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10033,14393,277,1193,339,66,869,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15448,1101,0,0,0,0,0,100,59,32,28,24,54,53,59,0,0,82,1,90,0,0,0,0,45075,3693,3591,0,3462,128,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,515,269,59,133,180,29,2,78,18,4,27,11,32,9,9,87,3,0,0,0,100,0,0,0,2569,2569,0,0,252,212,59,10,7437,2569,3317,2970,0,0,2808,14757,0,22623,2995,0,1,3,181,8,24,181,413,934,102,4154,10,5,1099,8013,49
99017,1007,3617,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9530,14207,302,1029,259,73,850,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15403,1099,0,0,0,0,0,100,60,30,36,32,50,60,58,0,0,82,1,90,0,0,0,0,45075,3693,3591,0,3462,128,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,263,58,121,173,30,2,76,19,5,26,10,33,10,10,86,3,0,0,0,100,0,0,0,2569,2569,0,0,252,213,59,10,7438,2569,3317,2970,0,0,2798,15306,0,24224,2985,0,1,3,181,8,24,175,410,929,102,4154,10,5,1093,8013,49
100017,1007,3617,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9691,14130,321,993,212,87,854,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15365,1101,0,0,0,0,0,100,58,29,35,33,55,54,58,0,0,82,1,91,0,0,0,0,45075,3693,3591,0,3462,128,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,249,59,117,165,30,2,75,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2569,2569,0,0,252,213,59,10,7441,2569,3317,2971,0,0,2808,15060,0,21187,2995,0,1,3,181,8,24,181,413,934,102,4154,10,4,1099,8013,49
101017,1007,3617,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9610,14121,305,995,207,91,962,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15402,1100,0,0,0,0,0,100,60,31,35,27,53,51,60,0,0,82,1,90,0,0,0,0,45075,3693,3591,0,3462,128,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,602,272,61,125,189,32,2,77,19,4,28,10,33,10,8,88,4,0,0,0,100,0,0,0,2566,2566,0,0,252,213,59,10,7443,2566,3317,2971,0,0,2808,14558,0,20741,2995,0,1,3,181,8,24,181,413,934,102,4154,9,3,1099,8013,49
102017,1007,3617,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9641,14133,341,969,216,110,939,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15476,1095,0,0,0,0,0,100,59,27,34,28,53,52,59,0,0,82,1,90,0,0,0,0,45075,3693,3591,0,3462,128,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,281,60,132,191,31,2,78,18,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2566,2566,0,0,252,213,59,10,7442,2566,3317,2971,0,0,2798,15325,0,23262,2985,0,1,3,181,8,24,175,410,929,102,4154,10,5,1093,8013,49
103017,1007,3617,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,10183,14568,309,1252,421,87,1417,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15401,1106,0,0,0,0,0,100,58,33,26,21,55,58,58,0,0,82,1,90,0,0,0,0,45075,3693,3591,0,3462,128,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,279,60,136,189,30,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,2567,2567,0,0,252,213,59,10,7442,2567,3317,2971,0,0,2808,14710,0,21852,2995,0,1,3,181,8,24,181,413,934,102,4154,9,3,1099,8013,49
104017,1007,3617,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9941,14352,293,1124,328,98,934,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15413,1097,0,0,0,0,0,100,59,35,27,35,53,54,59,0,0,82,1,90,0,0,0,0,45075,3693,3591,0,3462,128,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,575,276,59,126,183,31,2,76,19,5,27,11,32,10,10,87,3,0,0,0,100,0,0,0,2567,2567,0,0,252,214,59,10,7442,2567,3317,2971,0,0,2798,15053,0,23567,2985,0,1,3,181,8,24,175,410,929,102,4154,10,5,1093,8013,49
105017,1007,3617,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9717,14172,324,998,238,127,937,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15480,1094,0,0,0,0,0,100,59,28,28,30,51,54,59,0,0,82,1,90,0,0,0,0,45075,3693,3591,0,3462,128,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,588,243,59,118,162,29,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2567,2567,0,0,252,214,59,10,7439,2567,3317,2971,0,0,2808,14268,0,22135,2995,0,1,3,181,8,24,181,413,934,102,4154,10,5,1099,8013,49
106018,1007,3617,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9645,14148,334,974,203,91,966,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15382,1098,0,0,0,0,0,100,58,21,27,23,53,52,58,0,0,82,1,90,0,0,0,0,45075,3693,3591,0,3462,128,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,252,59,118,168,30,2,76,19,6,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2568,2568,0,0,252,214,59,10,7447,2568,3317,2972,0,0,2798,14341,0,21737,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
107018,1007,3617,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9534,14084,326,923,214,132,883,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15492,1089,0,0,0,0,0,100,60,28,27,30,58,59,60,0,0,82,1,90,0,0,0,0,45075,3693,3591,0,3462,128,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,595,270,60,126,185,32,2,77,19,4,28,10,32,10,8,88,4,0,0,0,100,0,0,0,2568,2568,0,0,252,214,59,10,7449,2568,3317,2972,0,0,2798,15839,0,20033,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
108111,956,3620,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9442,14378,404,1257,365,46,1585,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15340,1093,0,0,0,0,0,100,74,33,34,39,71,74,73,0,0,82,1,91,0,0,0,0,45091,3697,3594,0,3463,131,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,250,59,122,166,29,2,76,19,6,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2568,2568,0,0,252,215,59,10,7452,2568,3317,2972,0,0,2808,15593,0,23448,2995,0,1,3,181,8,24,181,413,934,102,4154,10,5,1099,8013,49
109018,956,3620,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9970,14500,316,1366,213,70,1303,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15427,1120,0,0,0,0,0,100,75,35,27,38,75,74,75,0,0,82,1,90,0,0,0,0,45091,3697,3594,0,3463,131,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,275,59,133,184,30,2,78,18,4,28,11,32,9,9,87,3,0,0,0,100,0,0,0,2568,2568,0,0,252,215,59,10,7454,2568,3317,2973,0,0,2798,15005,0,22478,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
110018,956,3620,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10404,14331,340,1163,251,88,1250,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15540,1093,0,0,0,0,0,100,80,31,29,37,73,77,80,0,0,82,1,90,0,0,0,0,45091,3697,3594,0,3463,131,1050,1050,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,249,59,123,164,29,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2568,2568,0,0,252,215,59,10,7447,2568,3317,2973,0,0,2808,14146,0,23075,2995,0,1,3,181,8,24,181,413,934,102,4154,10,5,1099,8013,49
111018,956,3620,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9875,14441,280,1192,341,76,1307,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15317,1091,0,0,0,0,0,100,76,27,30,38,69,73,76,0,0,82,1,90,0,0,0,0,45091,3697,3594,0,3463,131,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,253,59,118,169,30,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2569,2569,0,0,252,215,59,10,7451,2569,3317,2973,0,0,2798,15917,0,22850,2985,0,1,3,181,8,24,175,410,929,102,4154,9,3,1093,8013,49
112018,956,3620,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9964,14398,318,1194,304,51,1326,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15385,1101,0,0,0,0,0,100,60,28,28,27,56,59,60,0,0,81,1,90,0,0,0,0,45091,3697,3594,0,3463,131,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,585,269,60,126,185,31,2,77,19,4,28,10,33,10,9,88,4,0,0,0,100,0,0,0,2570,2570,0,0,252,216,59,10,7452,2570,3317,2974,0,0,2798,14705,0,22599,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
113018,956,3620,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9662,14336,367,1179,305,65,911,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15456,1105,0,0,0,0,0,100,56,20,22,18,55,56,54,0,0,82,1,88,0,0,0,0,45091,3697,3594,0,3463,131,1050,1050,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,295,60,135,200,32,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2570,2570,0,0,252,216,59,10,7452,2570,3317,2974,0,0,2808,15006,0,23389,2995,0,1,3,181,8,24,181,413,934,102,4154,9,3,1099,8013,49
114018,956,3620,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9994,14297,310,1084,296,59,1229,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15412,1096,0,0,0,0,0,100,56,25,24,21,52,55,56,0,0,82,1,90,0,0,0,0,45091,3697,3594,0,3463,131,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,286,60,136,194,31,2,78,18,4,28,11,32,10,9,87,4,0,0,0,100,0,0,0,2572,2572,0,0,252,217,59,10,7462,2572,3317,2975,0,0,2798,15019,0,22010,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
115018,956,3620,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,43,90,10129,14330,281,1109,345,48,1317,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15298,1103,0,0,0,0,0,100,58,22,21,16,58,56,56,0,0,80,1,90,0,0,0,0,45091,3697,3594,0,3463,131,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,285,59,126,189,32,2,76,18,5,27,11,32,10,10,86,3,0,0,0,100,0,0,0,2572,2572,0,0,252,217,59,10,7462,2572,3317,2976,0,0,2808,14855,0,21602,2995,0,1,3,181,8,24,181,413,934,102,4154,10,5,1099,8013,49
