Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
88013,1016,3051,100,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12631,14373,297,967,202,164,1037,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17567,1102,0,0,0,0,0,100,69,23,27,22,56,59,69,0,0,92,1,91,0,0,0,0,44812,3103,3029,0,2857,171,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,685,307,65,122,235,35,2,78,19,4,27,11,33,10,7,91,2,0,0,0,100,0,0,0,1578,1578,0,0,257,222,60,11,7378,1578,3774,3395,0,0,3021,17081,0,21689,3229,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
89110,888,3037,100,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12402,14328,307,935,194,174,888,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17613,1101,0,0,0,0,0,100,65,20,26,26,55,65,64,0,0,92,1,90,0,0,0,0,44829,3088,3017,0,2865,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,718,284,66,120,221,37,2,77,19,4,27,11,34,10,6,92,2,0,0,0,100,0,0,0,1578,1578,0,0,257,222,60,11,7378,1578,3774,3396,0,0,3033,14553,0,22721,3241,0,2,4,500,5,54,234,304,1290,137,4524,39,8,1546,8013,49
90013,888,3037,100,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12463,14237,309,876,176,52,808,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17558,1107,0,0,0,0,0,100,69,21,23,28,62,61,69,0,0,92,1,90,0,0,0,0,44829,3088,3017,0,2865,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,813,277,65,108,212,37,2,75,20,5,25,11,35,10,7,91,2,0,0,0,100,0,0,0,1578,1578,0,0,257,222,60,11,7378,1578,3774,3396,0,0,3021,17579,0,22790,3229,0,2,4,500,5,54,224,304,1290,137,4524,38,7,1546,8013,49
91013,888,3037,100,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13608,15376,542,1863,733,105,2350,2,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17567,1092,0,0,0,0,0,100,67,22,21,25,56,62,67,0,0,92,1,91,0,0,0,0,44829,3088,3017,0,2865,152,1437,1437,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,756,279,66,117,217,37,2,77,20,4,26,11,34,10,6,91,2,0,0,0,100,0,0,0,1579,1579,0,0,257,223,60,11,7376,1579,3774,3396,0,0,3025,17145,0,22421,3233,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
92013,888,3037,100,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12908,14905,396,1586,322,184,858,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17520,1099,0,0,0,0,0,100,63,23,23,15,59,63,63,0,0,92,1,90,0,0,0,0,44829,3088,3017,0,2865,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,759,312,67,120,247,38,2,77,19,4,27,11,34,10,6,92,2,0,0,0,100,0,0,0,1579,1579,0,0,257,223,60,11,7378,1579,3774,3396,0,0,3025,18125,0,22051,3233,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
93014,888,3037,100,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12550,14474,360,1135,215,118,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17600,1093,0,0,0,0,0,100,68,22,22,30,58,59,68,0,0,92,1,90,0,0,0,0,44829,3088,3017,0,2865,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,697,314,66,126,243,37,2,78,19,4,27,11,33,10,6,91,2,0,0,0,100,0,0,0,1579,1579,0,0,257,223,60,11,7378,1579,3774,3396,0,0,3021,17866,0,22183,3229,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
94014,888,3037,100,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12465,14368,294,972,177,154,862,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17548,1109,0,0,0,0,0,100,67,27,27,25,56,59,67,0,0,92,1,90,0,0,0,0,44829,3088,3017,0,2865,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,761,307,65,115,233,37,2,76,19,5,26,11,34,11,7,91,2,0,0,0,100,0,0,0,1579,1579,0,0,257,223,60,11,7378,1579,3774,3397,0,0,3021,17368,0,21933,3229,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
95014,888,3037,100,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12321,14348,312,953,185,127,856,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17571,1102,0,0,0,0,0,100,66,26,26,26,58,58,66,0,0,92,1,90,0,0,0,0,44829,3088,3017,0,2865,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,754,321,67,120,250,38,2,77,19,4,27,11,34,10,6,92,2,0,0,0,100,0,0,0,1579,1579,0,0,257,224,60,11,7378,1579,3774,3397,0,0,3021,18474,0,22456,3229,0,2,4,500,5,54,224,304,1290,137,4524,38,7,1546,8013,49
96014,888,3037,100,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12808,14416,270,998,194,103,864,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17538,1106,0,0,0,0,0,100,69,21,26,25,55,59,69,0,0,92,1,90,0,0,0,0,44829,3088,3017,0,2865,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,328,66,127,255,38,2,78,19,3,28,12,33,10,6,91,2,0,0,0,100,0,0,0,1579,1579,0,0,257,224,60,11,7378,1579,3774,3397,0,0,3021,17243,0,22963,3229,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
97014,888,3037,100,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12396,14391,258,943,205,148,837,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17545,1105,0,0,0,0,0,100,65,23,26,20,57,61,65,0,0,92,1,90,0,0,0,0,44829,3088,3017,0,2865,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,734,316,65,119,241,37,2,77,19,4,26,11,34,11,7,91,2,0,0,0,100,0,0,0,1580,1580,0,0,257,224,60,11,7380,1580,3774,3397,0,0,3025,17816,0,21538,3233,0,2,4,500,5,54,228,304,1290,137,4524,38,7,1546,8013,49
98014,888,3037,100,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12677,14398,238,916,244,119,877,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17600,1105,0,0,0,0,0,100,67,30,23,21,52,67,66,0,0,92,1,90,0,0,0,0,44829,3088,3017,0,2865,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,786,278,64,110,208,36,2,75,20,5,25,10,34,10,8,90,2,0,0,0,100,0,0,0,1580,1580,0,0,257,224,60,11,7379,1580,3774,3397,0,0,3025,18471,0,22398,3233,0,2,4,500,5,54,228,304,1290,137,4524,39,8,1546,8013,49
99014,888,3037,100,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12600,14336,259,910,206,97,853,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17576,1114,0,0,0,0,0,100,68,21,28,25,59,56,68,0,0,92,1,90,0,0,0,0,44829,3088,3017,0,2865,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,818,286,65,110,221,38,2,75,20,5,25,11,35,10,7,91,2,0,0,0,100,0,0,0,1580,1580,0,0,257,225,60,11,7381,1580,3774,3398,0,0,3030,17711,0,22557,3238,0,2,4,500,5,54,234,301,1287,137,4524,39,8,1543,8013,49
100014,888,3037,100,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12858,14404,257,954,181,157,880,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17529,1113,0,0,0,0,0,100,67,21,25,24,59,58,67,0,0,92,1,90,0,0,0,0,44829,3088,3017,0,2865,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,768,304,67,119,239,39,2,77,19,4,27,11,34,10,6,92,2,0,0,0,100,0,0,0,1581,1581,0,0,257,225,60,11,7384,1581,3774,3398,0,0,3033,17112,0,22589,3241,0,2,4,500,5,54,234,304,1290,137,4524,39,8,1546,8013,49
101014,888,3037,100,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12669,14355,254,933,212,185,879,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17483,1104,0,0,0,0,0,100,68,21,21,20,58,61,68,0,0,92,1,91,0,0,0,0,44829,3088,3017,0,2865,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,717,321,67,126,252,38,2,78,19,3,27,12,33,10,6,92,2,0,0,0,100,0,0,0,1581,1581,0,0,257,225,60,11,7384,1581,3774,3399,0,0,3021,17788,0,22029,3229,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
102015,888,3037,100,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12442,14340,295,978,192,54,1044,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17648,1096,0,0,0,0,0,100,68,22,20,18,55,60,68,0,0,92,1,90,0,0,0,0,44829,3088,3017,0,2865,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,692,309,66,124,237,36,2,77,19,4,27,11,33,10,7,91,2,0,0,0,100,0,0,0,1581,1581,0,0,257,226,60,11,7385,1581,3774,3399,0,0,3025,16984,0,22563,3233,0,2,4,500,5,54,228,304,1290,137,4524,39,8,1546,8013,49
103014,888,3037,100,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12484,14333,325,1007,193,159,852,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17598,1107,0,0,0,0,0,100,65,25,24,24,57,62,65,0,0,92,1,90,0,0,0,0,44829,3088,3017,0,2865,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,762,291,64,113,216,36,2,76,20,5,26,11,34,10,8,90,2,0,0,0,100,0,0,0,1581,1581,0,0,257,226,60,11,7383,1581,3774,3399,0,0,3025,19321,0,22464,3233,0,2,4,500,5,54,228,304,1290,137,4524,39,8,1546,8013,49
104014,888,3037,100,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12410,14320,299,934,180,136,860,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17558,1106,0,0,0,0,0,100,66,24,20,25,59,60,66,0,0,92,1,90,0,0,0,0,44829,3088,3017,0,2865,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,811,276,64,108,208,37,2,75,20,5,24,10,35,10,7,91,2,0,0,0,100,0,0,0,1582,1582,0,0,257,226,60,11,7384,1582,3774,3400,0,0,3033,17904,0,21739,3241,0,2,4,500,5,54,234,304,1290,137,4524,39,8,1546,8013,49
105014,888,3037,100,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12167,14277,322,917,160,126,867,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17512,1107,0,0,0,0,0,100,65,25,21,29,60,60,65,0,0,92,1,90,0,0,0,0,44829,3088,3017,0,2865,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,766,287,66,117,223,38,2,77,20,4,26,11,34,10,6,91,2,0,0,0,100,0,0,0,1582,1582,0,0,257,227,60,11,7384,1582,3774,3400,0,0,3033,18748,0,22190,3241,0,2,4,500,5,54,234,304,1290,137,4524,39,8,1546,8013,49
106015,888,3037,100,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12308,14272,304,907,176,107,810,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17556,1110,0,0,0,0,0,100,64,22,27,31,63,61,64,0,0,92,1,90,0,0,0,0,44829,3088,3017,0,2865,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,695,306,67,126,241,37,2,78,19,4,28,12,34,10,6,92,2,0,0,0,100,0,0,0,1582,1582,0,0,257,227,60,11,7409,1582,3774,3400,0,0,3021,20818,0,23160,3229,0,2,4,500,5,54,224,304,1290,137,4524,38,7,1546,8013,49
107015,888,3037,100,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12826,14315,325,987,180,123,1004,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17561,1092,0,0,0,0,0,100,84,35,36,47,80,79,84,0,0,92,1,91,0,0,0,0,44829,3088,3017,0,2865,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,726,310,66,121,238,37,2,77,19,4,27,11,34,11,7,91,2,0,0,0,100,0,0,0,1582,1582,0,0,257,227,60,11,7412,1582,3774,3400,0,0,3025,17865,0,21939,3233,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
108015,888,3037,100,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13365,14868,655,1526,651,121,2304,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17549,1090,0,0,0,0,0,100,85,36,37,45,82,81,85,0,0,91,1,91,0,0,0,0,44829,3088,3017,0,2865,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,722,288,64,116,215,35,2,76,19,5,26,11,34,10,8,90,2,0,0,0,100,0,0,0,1583,1583,0,0,257,228,60,11,7414,1583,3774,3400,0,0,3025,18952,0,24365,3233,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
109120,858,3040,100,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13339,15052,418,1775,359,110,1331,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17524,1100,0,0,0,0,0,100,83,29,29,38,81,83,82,0,0,91,1,90,0,0,0,0,44829,3092,3018,0,2866,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,695,304,65,121,233,35,2,77,19,4,27,11,34,10,6,91,2,0,0,0,100,0,0,0,1583,1583,0,0,257,228,60,11,7416,1583,3774,3402,0,0,3033,18500,0,21912,3241,0,2,4,500,5,54,234,304,1290,137,4524,39,8,1546,8013,49
110015,858,3040,100,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13919,14914,290,1535,413,95,2150,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19681,1098,0,0,0,0,0,100,87,29,34,39,87,84,85,0,0,92,1,91,0,0,0,0,44829,3092,3018,0,2866,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,680,297,65,121,228,35,2,77,19,4,27,11,34,10,6,91,2,0,0,0,100,0,0,0,1577,1577,0,0,257,228,60,11,7266,1577,3774,3401,0,0,3033,18489,0,22985,3241,0,2,4,500,5,54,234,304,1290,137,4524,38,7,1546,8013,49
111019,858,3040,100,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13364,14790,351,1530,353,102,814,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17699,1093,0,0,0,0,0,100,72,31,32,39,68,66,72,0,0,88,1,90,0,0,0,0,44829,3092,3018,0,2866,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,796,299,63,110,219,37,2,75,20,5,25,10,34,10,7,90,2,0,0,0,100,0,0,0,1580,1580,0,0,257,228,60,11,7279,1580,3774,3402,0,0,3018,18029,0,22093,3226,0,2,4,500,5,54,224,301,1287,137,4524,39,8,1543,8013,49
112015,858,3040,100,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,42,90,19967,14847,399,1433,352,46,1298,1,30,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17442,1061,0,0,0,0,0,100,68,25,25,27,54,58,68,0,0,90,1,78,0,0,0,0,44829,3092,3018,0,2866,152,1437,1437,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,787,339,66,121,260,40,2,76,19,5,27,11,34,11,7,91,2,0,0,0,100,0,0,0,1581,1581,0,0,257,229,60,11,7341,1581,3774,3402,0,0,3025,18542,0,21216,3233,0,2,4,500,5,54,227,304,1290,137,4524,38,7,1546,8013,49
113015,858,3040,100,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,14336,15038,325,1802,498,70,2286,2,4,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17841,983,0,0,0,0,0,100,66,25,23,22,63,59,66,0,0,84,1,88,0,0,0,0,44829,3092,3018,0,2866,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,782,294,64,112,219,37,2,76,20,5,25,11,34,11,8,90,2,0,0,0,100,0,0,0,1584,1584,0,0,257,231,60,11,7359,1584,3774,3405,0,0,3025,17353,0,21749,3233,0,2,4,500,5,54,227,304,1290,137,4524,38,7,1546,8013,49
114015,858,3040,100,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,42,90,12714,14641,355,1496,404,62,859,0,0,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17367,1106,0,0,0,0,0,100,62,24,20,22,56,59,62,0,0,89,1,80,0,0,0,0,44829,3092,3018,0,2866,152,1437,1437,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,875,309,65,109,235,40,2,76,20,5,25,11,35,10,7,91,2,0,0,0,100,0,0,0,1584,1584,0,0,257,231,60,11,7361,1584,3774,3405,0,0,3021,17697,0,22177,3229,0,2,4,500,5,54,224,304,1290,137,4524,38,7,1546,8013,49
115015,858,3040,100,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12328,14391,321,1108,240,65,870,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17594,1103,0,0,0,0,0,100,67,21,19,14,60,58,67,0,0,91,1,90,0,0,0,0,44829,3092,3018,0,2866,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,774,280,65,113,216,37,2,76,20,4,25,11,34,10,7,91,2,0,0,0,100,0,0,0,1585,1585,0,0,257,232,60,11,7359,1585,3774,3406,0,0,3021,18830,0,22250,3229,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
116015,858,3040,100,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12258,14286,319,970,179,159,813,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17580,1110,0,0,0,0,0,100,67,19,22,18,57,63,67,0,0,92,1,90,0,0,0,0,44829,3092,3018,0,2866,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,733,307,67,121,242,37,2,78,19,3,27,11,34,10,6,92,2,0,0,0,100,0,0,0,1582,1582,0,0,257,232,60,11,7356,1582,3774,3406,0,0,3021,17661,0,22354,3229,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
117015,858,3040,100,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12198,14167,316,856,184,96,798,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17617,1097,0,0,0,0,0,100,68,25,28,29,60,65,68,0,0,92,1,90,0,0,0,0,44829,3092,3018,0,2866,152,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,692,309,66,124,237,36,2,77,19,4,27,11,33,10,7,91,2,0,0,0,100,0,0,0,1582,1582,0,0,257,233,60,11,7361,1582,3774,3406,0,0,3021,16485,0,21541,3229,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
