Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87015,994,3091,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12032,14226,527,1016,400,69,969,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17367,1093,0,0,0,0,0,100,66,33,29,32,61,66,63,0,0,91,1,89,0,0,0,0,45272,3142,3069,0,2932,137,1449,1449,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,820,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1642,1642,0,0,250,222,59,11,7571,1642,3770,3393,0,0,3021,17879,0,23267,3227,0,2,4,500,5,54,217,304,1290,137,4524,38,7,1546,8013,49
88110,1003,3102,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12000,14192,303,969,189,154,992,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17456,1104,0,0,0,0,0,100,66,34,27,33,66,63,61,0,0,91,1,91,0,0,0,0,45272,3153,3081,0,2941,139,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,678,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1642,1642,0,0,250,223,59,11,7572,1642,3770,3393,0,0,3025,13223,0,22391,3232,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
89015,1003,3102,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11828,14205,311,1043,187,144,874,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17455,1110,0,0,0,0,0,100,66,34,27,33,66,63,61,0,0,92,1,90,0,0,0,0,45272,3153,3081,0,2941,139,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,713,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1643,1643,0,0,250,223,59,11,7574,1643,3770,3394,0,0,3022,17720,0,21787,3229,0,2,4,500,5,54,221,301,1287,137,4524,39,8,1543,8013,49
90015,1003,3102,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12461,14501,581,1239,559,56,2228,2,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17449,1095,0,0,0,0,0,100,68,32,29,33,66,68,66,0,0,91,1,91,0,0,0,0,45272,3153,3081,0,2941,139,1449,1449,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,738,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1643,1643,0,0,250,223,59,11,7575,1643,3770,3394,0,0,3033,18014,0,21975,3240,0,2,4,500,5,54,227,304,1290,137,4524,37,6,1546,8013,49
91017,1003,3102,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12481,14866,387,1743,381,189,949,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17453,1104,0,0,0,0,0,100,67,36,28,27,61,61,67,0,0,91,1,90,0,0,0,0,45272,3153,3081,0,2941,139,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,793,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1643,1643,0,0,250,223,59,11,7575,1643,3770,3395,0,0,3033,18093,0,21733,3240,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
92016,1003,3102,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12345,14439,346,1262,218,102,861,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17477,1105,0,0,0,0,0,100,66,32,30,32,66,66,61,0,0,91,1,90,0,0,0,0,45272,3153,3081,0,2941,139,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,800,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1643,1643,0,0,250,223,59,11,7573,1643,3770,3395,0,0,3021,18192,0,21026,3227,0,2,4,500,5,54,217,304,1290,137,4524,39,8,1546,8013,49
93016,1003,3102,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12087,14229,294,1024,189,122,942,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17501,1104,0,0,0,0,0,100,66,31,33,27,62,61,66,0,0,91,1,90,0,0,0,0,45272,3153,3081,0,2941,139,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,771,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1643,1643,0,0,250,224,59,11,7574,1643,3770,3395,0,0,3025,17946,0,23108,3232,0,2,4,500,5,54,221,304,1290,137,4524,38,7,1546,8013,49
94016,1003,3102,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12144,14226,293,1012,184,136,1030,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17428,1104,0,0,0,0,0,100,65,29,29,27,65,64,59,0,0,91,1,91,0,0,0,0,45272,3153,3081,0,2941,139,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,765,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1643,1643,0,0,250,224,59,11,7575,1643,3770,3396,0,0,3025,17297,0,21995,3232,0,2,4,500,5,54,221,304,1290,137,4524,39,8,1546,8013,49
95016,1003,3102,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12073,14226,285,979,174,68,842,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17508,1106,0,0,0,0,0,100,64,32,26,28,62,61,64,0,0,91,1,90,0,0,0,0,45272,3153,3081,0,2941,139,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,694,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1644,1644,0,0,250,224,59,11,7576,1644,3770,3396,0,0,3033,18508,0,23469,3240,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
96016,1003,3102,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12103,14137,275,895,168,60,859,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17476,1109,0,0,0,0,0,100,66,28,25,23,63,66,60,0,0,91,1,90,0,0,0,0,45272,3153,3081,0,2941,139,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,682,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1644,1644,0,0,250,225,59,11,7576,1644,3770,3396,0,0,3033,17865,0,22114,3240,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
97016,1003,3102,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11960,14145,299,950,185,110,863,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17427,1102,0,0,0,0,0,100,65,33,30,29,63,65,62,0,0,91,1,91,0,0,0,0,45272,3153,3081,0,2941,139,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,781,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1644,1644,0,0,250,225,59,11,7577,1644,3770,3397,0,0,3021,18896,0,22304,3227,0,2,4,500,5,54,217,304,1290,137,4524,38,7,1546,8013,49
98016,1003,3102,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12210,14134,298,934,158,109,823,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17478,1109,0,0,0,0,0,100,67,28,27,24,62,67,62,0,0,91,1,90,0,0,0,0,45272,3153,3081,0,2941,139,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,801,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1644,1644,0,0,250,225,59,11,7577,1644,3770,3396,0,0,3025,17848,0,21104,3232,0,2,4,500,5,54,220,304,1290,137,4524,38,7,1546,8013,49
99016,1003,3102,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12023,14153,264,896,178,109,864,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17442,1103,0,0,0,0,0,100,64,29,28,25,64,62,61,0,0,91,1,90,0,0,0,0,45272,3153,3081,0,2941,139,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,766,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1644,1644,0,0,250,225,59,11,7582,1644,3770,3397,0,0,3025,18189,0,23034,3232,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
100017,1003,3102,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11773,14079,312,935,156,155,667,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17503,1099,0,0,0,0,0,100,63,29,27,34,62,62,63,0,0,91,1,90,0,0,0,0,45272,3153,3081,0,2941,139,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,730,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1646,1646,0,0,250,226,59,11,7583,1646,3770,3397,0,0,3021,18702,0,23492,3227,0,2,4,500,5,54,217,304,1290,137,4524,38,7,1546,8013,49
101017,1003,3102,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12123,14179,282,939,198,173,886,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17504,1106,0,0,0,0,0,100,65,32,30,31,65,64,61,0,0,91,1,90,0,0,0,0,45272,3153,3081,0,2941,139,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,711,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1646,1646,0,0,250,226,59,11,7584,1646,3770,3397,0,0,3030,18879,0,21886,3236,0,2,4,500,5,54,227,301,1287,137,4524,39,8,1543,8013,49
102017,1003,3102,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12030,14190,281,933,186,152,826,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17520,1106,0,0,0,0,0,100,65,29,27,31,62,65,61,0,0,91,1,91,0,0,0,0,45272,3153,3081,0,2941,139,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,728,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1646,1646,0,0,250,226,59,11,7583,1646,3770,3398,0,0,3021,18479,0,22188,3227,0,2,4,500,5,54,217,304,1290,137,4524,38,7,1546,8013,49
103017,1003,3102,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12013,14115,292,909,177,107,839,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17486,1102,0,0,0,0,0,100,67,31,26,38,61,67,63,0,0,91,1,90,0,0,0,0,45272,3153,3081,0,2941,139,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,743,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1646,1646,0,0,250,226,59,11,7581,1646,3770,3399,0,0,3025,18705,0,23621,3232,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
104017,1003,3102,90,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12049,14168,264,962,170,147,906,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17460,1097,0,0,0,0,0,100,65,28,31,32,60,63,65,0,0,91,1,90,0,0,0,0,45272,3153,3081,0,2941,139,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,698,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1647,1647,0,0,250,227,59,11,7580,1647,3770,3398,0,0,3025,18542,0,22255,3232,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
105020,1003,3102,90,46,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11854,14148,290,920,210,118,945,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17478,1105,0,0,0,0,0,100,67,31,25,32,60,67,61,0,0,91,1,90,0,0,0,0,45272,3153,3081,0,2941,139,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,708,0,0,0,-110,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1647,1647,0,0,250,227,59,11,7587,1647,3770,3398,0,0,3021,19692,0,23562,3227,0,2,4,500,5,54,217,304,1290,137,4524,39,8,1546,8013,49
106019,1003,3102,90,46,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11968,14161,265,904,182,149,777,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17380,1087,0,0,0,0,0,100,65,31,30,26,65,62,61,0,0,91,1,90,0,0,0,0,45272,3153,3081,0,2941,139,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,809,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1647,1647,0,0,250,227,59,11,7588,1647,3770,3399,0,0,3021,18586,0,22507,3227,0,2,4,500,5,54,217,304,1290,137,4524,39,8,1546,8013,49
107019,1003,3102,90,46,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12634,14233,279,1007,366,99,1679,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19371,1104,0,0,0,0,0,100,77,33,33,35,73,77,71,0,0,91,1,91,0,0,0,0,45272,3153,3081,0,2941,139,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,797,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1647,1647,0,0,250,228,59,11,7591,1647,3770,3399,0,0,3021,19675,0,20696,3227,0,2,4,500,5,54,217,304,1290,137,4524,39,8,1546,8013,49
108118,960,3104,90,46,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13039,14504,372,1450,466,73,2215,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17391,1090,0,0,0,0,0,100,86,36,30,43,84,83,86,0,0,91,1,91,0,0,0,0,45272,3158,3081,0,2942,138,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,690,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1647,1647,0,0,250,228,59,11,7594,1647,3770,3400,0,0,3025,18610,0,21796,3232,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
109019,960,3104,90,46,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13117,14458,335,1458,468,128,912,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19410,1097,0,0,0,0,0,100,83,30,23,43,83,83,83,0,0,91,1,90,0,0,0,0,45272,3158,3081,0,2942,138,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,708,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1648,1648,0,0,250,228,59,11,7598,1648,3770,3399,0,0,3025,18886,0,22472,3231,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
110019,960,3104,90,46,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13826,14966,572,1806,601,83,2331,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17415,1091,0,0,0,0,0,100,87,31,30,35,82,87,83,0,0,91,1,91,0,0,0,0,45272,3158,3081,0,2942,138,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,710,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1648,1648,0,0,250,229,59,11,7595,1648,3770,3400,0,0,3025,18719,0,23394,3232,0,2,4,500,5,54,221,304,1290,137,4524,39,8,1546,8013,49
111019,960,3104,90,46,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,12382,14797,387,1632,277,76,1673,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17355,1091,0,0,0,0,0,100,77,34,22,41,75,77,76,0,0,90,1,90,0,0,0,0,45272,3158,3081,0,2942,138,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,647,0,0,0,-115,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1651,1651,0,0,250,231,59,11,7600,1651,3770,3403,0,0,3033,19464,0,22474,3240,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
112019,960,3104,90,46,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,42,90,12414,14555,449,1407,372,66,1366,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17284,1097,0,0,0,0,0,100,66,23,26,23,61,66,61,0,0,87,1,88,0,0,0,0,45272,3158,3081,0,2942,138,1449,1449,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,866,0,0,0,-121,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1651,1651,0,0,250,231,59,11,7599,1651,3770,3403,0,0,3033,17922,0,22380,3240,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
113019,960,3104,90,46,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12868,14807,688,1432,582,52,1535,0,0,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17422,1103,0,0,0,0,0,100,65,23,20,27,59,65,62,0,0,90,1,83,0,0,0,0,45272,3158,3081,0,2942,138,1449,1449,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,816,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1652,1652,0,0,250,231,59,11,7600,1652,3770,3403,0,0,3018,18315,0,22521,3224,0,2,4,500,5,54,217,301,1287,137,4524,38,7,1543,8013,49
114019,960,3104,90,46,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12127,14374,292,1088,259,164,822,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17443,1105,0,0,0,0,0,100,66,21,21,25,61,63,66,0,0,91,1,90,0,0,0,0,45272,3158,3081,0,2942,138,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,776,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1652,1652,0,0,250,232,59,11,7600,1652,3770,3404,0,0,3025,17990,0,22130,3232,0,2,4,500,5,54,221,304,1290,137,4524,39,8,1546,8013,49
115020,960,3104,90,46,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11857,14125,291,917,189,118,857,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17453,1111,0,0,0,0,0,100,67,26,18,24,63,67,61,0,0,91,1,90,0,0,0,0,45272,3158,3081,0,2942,138,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,711,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1652,1652,0,0,250,232,59,11,7587,1652,3770,3404,0,0,3025,18344,0,21938,3232,0,2,4,500,5,54,221,304,1290,137,4524,38,7,1546,8013,49
116020,960,3104,90,46,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12074,14094,295,908,153,84,842,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17499,1108,0,0,0,0,0,100,67,27,19,30,67,61,59,0,0,91,1,90,0,0,0,0,45272,3158,3081,0,2942,138,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,692,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1652,1652,0,0,250,232,59,11,7587,1652,3770,3405,0,0,3033,17775,0,22748,3240,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
