Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
125008,2309,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23821,24,0,0,0,0,15143,348,468,50,69,169,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,823,1056,0,0,0,0,100,18,25,24,18,17,17,18,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126008,2309,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23805,24,0,0,0,0,15199,334,504,72,69,166,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,850,1059,0,0,0,0,100,21,26,26,20,21,10,15,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127008,2309,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23863,24,0,0,0,0,15164,352,484,60,69,175,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,829,1051,0,0,0,0,100,17,24,27,20,14,17,14,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128008,2309,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23790,24,0,0,0,0,15168,322,498,58,64,178,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,838,1057,0,0,0,0,100,18,25,31,23,18,14,12,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129008,2309,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23846,23,0,0,0,0,15127,326,418,44,70,189,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,837,1056,0,0,0,0,100,22,27,26,22,22,14,10,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130008,2309,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23702,24,0,0,0,0,15107,323,430,45,69,171,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,823,1056,0,0,0,0,100,19,28,29,20,19,15,15,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131008,2309,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23828,23,0,0,0,0,15144,335,473,54,69,192,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,848,1059,0,0,0,0,100,17,29,26,22,17,16,16,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132008,2309,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23868,24,0,0,0,0,15147,362,468,49,69,175,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,863,1056,0,0,0,0,100,20,29,22,26,20,20,12,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133008,2309,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23662,24,0,0,0,0,15152,334,472,52,63,197,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,832,1054,0,0,0,0,100,21,31,35,34,21,17,14,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134008,2309,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23710,24,0,0,0,0,15179,289,588,167,63,455,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,841,1058,0,0,0,0,100,19,35,39,34,19,14,17,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135008,2309,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23734,24,0,0,0,0,15159,315,548,114,66,182,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,821,1053,0,0,0,0,100,18,31,25,26,18,11,17,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136009,2309,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23798,23,0,0,0,0,15108,318,490,78,67,173,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,838,1055,0,0,0,0,100,18,31,26,26,18,15,16,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137009,2309,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23780,24,0,0,0,0,15172,335,479,63,68,178,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,843,1055,0,0,0,0,100,17,26,25,24,17,14,17,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138009,2309,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23778,24,0,0,0,0,15183,326,492,53,69,184,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,828,1056,0,0,0,0,100,21,29,26,27,21,19,15,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139068,2300,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23555,23,0,0,0,0,15127,325,512,61,63,159,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,823,1049,0,0,0,0,100,20,41,32,35,20,12,15,0,0,14,0,0,0,0,0,0,41413,2595,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140009,2300,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23555,23,0,0,0,0,15127,325,512,61,63,159,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,823,1049,0,0,0,0,100,20,41,32,35,20,12,15,0,0,14,0,0,0,0,0,0,41413,2595,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141009,2300,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23640,24,0,0,0,0,15112,356,484,63,63,176,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,857,1056,0,0,0,0,100,20,30,26,27,16,20,14,0,0,14,0,0,0,0,0,0,41413,2595,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142009,2300,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23629,24,0,0,0,0,15093,351,442,43,68,173,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,819,1052,0,0,0,0,100,16,26,21,23,16,10,15,0,0,14,0,0,0,0,0,0,41413,2595,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143009,2300,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23905,23,0,0,0,0,15111,348,451,61,67,169,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,824,1056,0,0,0,0,100,18,27,18,22,18,13,12,0,0,14,0,0,0,0,0,0,41413,2595,392,0,392,0,358,358,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144009,2300,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23838,24,0,0,0,0,15186,337,495,57,68,196,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,843,1056,0,0,0,0,100,20,24,20,22,20,17,14,0,0,14,0,0,0,0,0,0,41413,2595,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145009,2300,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23719,24,0,0,0,0,15148,338,510,74,68,172,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,837,1056,0,0,0,0,100,21,25,25,21,21,17,16,0,0,14,0,0,0,0,0,0,41413,2595,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146009,2300,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23790,24,0,0,0,0,15094,325,476,80,69,175,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,838,1056,0,0,0,0,100,17,23,20,23,17,16,16,0,0,14,0,0,0,0,0,0,41413,2595,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147009,2300,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23754,24,0,0,0,0,15145,344,504,63,68,187,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,843,1055,0,0,0,0,100,19,22,25,18,19,11,13,0,0,14,0,0,0,0,0,0,41413,2595,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148010,2300,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23847,24,0,0,0,0,15147,348,464,60,68,189,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,831,1057,0,0,0,0,100,21,30,22,22,21,17,14,0,0,14,0,0,0,0,0,0,41413,2595,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149012,2300,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23778,24,0,0,0,0,15089,337,454,51,68,185,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,825,1056,0,0,0,0,100,18,25,24,25,18,17,16,0,0,14,0,0,0,0,0,0,41413,2595,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150010,2300,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23727,23,0,0,0,0,15060,329,476,59,69,186,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,838,1055,0,0,0,0,100,19,26,20,17,19,16,15,0,0,14,0,0,0,0,0,0,41413,2595,392,0,392,0,358,358,100,0,0,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151010,2300,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23710,24,0,0,0,0,15098,332,465,59,68,171,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,838,1056,0,0,0,0,100,21,23,22,22,16,21,19,0,0,14,0,0,0,0,0,0,41413,2595,392,0,392,0,358,358,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152010,2300,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23825,24,0,0,0,0,15102,335,447,65,68,181,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,827,1056,0,0,0,0,100,20,30,23,24,20,17,13,0,0,14,0,0,0,0,0,0,41413,2595,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153010,2300,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23914,24,0,0,0,0,15134,353,493,74,68,178,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,826,1055,0,0,0,0,100,22,30,22,26,22,17,15,0,0,14,0,0,0,0,0,0,41413,2595,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154010,2300,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23745,24,0,0,0,0,15185,350,511,69,68,175,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,851,1060,0,0,0,0,100,20,30,26,28,20,19,18,0,0,14,0,0,0,0,0,0,41413,2595,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155010,2300,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23714,23,0,0,0,0,15126,328,483,71,68,177,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,843,1055,0,0,0,0,100,19,29,23,23,18,16,19,0,0,14,0,0,0,0,0,0,41413,2595,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156010,2300,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23736,24,0,0,0,0,15122,334,512,123,68,179,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,827,1056,0,0,0,0,100,18,22,18,18,18,16,15,0,0,14,0,0,0,0,0,0,41413,2595,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157010,2300,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23792,23,0,0,0,0,15112,323,498,94,68,178,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,858,1055,0,0,0,0,100,22,29,22,26,22,15,17,0,0,14,0,0,0,0,0,0,41413,2595,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
158010,2300,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23873,24,0,0,0,0,15179,339,504,57,68,174,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,851,1056,0,0,0,0,100,23,22,21,17,23,16,16,0,0,14,0,0,0,0,0,0,41413,2595,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
159071,2148,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23834,23,0,0,0,0,15121,323,493,93,69,177,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,811,1050,0,0,0,0,100,22,23,22,25,22,14,13,0,0,14,0,0,0,0,0,0,41413,2596,392,0,392,0,358,358,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
160010,2148,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23834,23,0,0,0,0,15121,323,493,93,69,177,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,811,1050,0,0,0,0,100,22,23,22,25,22,14,13,0,0,14,0,0,0,0,0,0,41413,2596,392,0,392,0,358,358,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
161010,2148,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23651,24,0,0,0,0,15109,330,489,73,64,167,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,856,1055,0,0,0,0,100,18,39,31,33,18,16,14,0,0,14,0,0,0,0,0,0,41413,2596,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
162010,2148,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23792,24,0,0,0,0,15122,344,532,96,63,183,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,854,1056,0,0,0,0,100,18,33,28,28,17,18,16,0,0,14,0,0,0,0,0,0,41413,2596,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
163011,2148,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23683,24,0,0,0,0,15159,352,526,52,64,192,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,851,1057,0,0,0,0,100,19,31,24,20,19,16,17,0,0,14,0,0,0,0,0,0,41413,2596,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
