Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
125008,1939,669,96,32,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,23792,24,0,0,0,0,14965,316,619,86,64,396,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1349,1057,0,0,0,0,100,22,35,27,29,22,18,21,0,0,19,0,0,0,0,0,0,41264,2647,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126008,1939,669,96,32,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,23867,24,0,0,0,0,14995,343,618,90,63,326,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1409,1065,0,0,0,0,100,25,39,32,34,25,20,22,0,0,19,0,0,0,0,0,0,41264,2647,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127008,1939,669,96,32,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,23916,24,0,0,0,0,15063,330,662,108,63,440,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1373,1063,0,0,0,0,100,24,30,21,24,19,23,24,0,0,19,0,0,0,0,0,0,41264,2647,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128008,1939,669,96,32,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,23921,24,0,0,0,0,14985,308,644,163,67,417,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1387,1061,0,0,0,0,100,24,31,18,27,24,19,24,0,0,19,0,0,0,0,0,0,41264,2647,393,0,393,0,359,359,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129008,1939,669,96,32,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24006,24,0,0,0,0,15079,325,710,83,67,415,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1383,1060,0,0,0,0,100,25,29,22,22,25,20,24,0,0,19,0,0,0,0,0,0,41264,2647,393,0,393,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
130008,1939,669,96,32,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,23919,24,0,0,0,0,15026,327,659,96,67,252,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1406,1062,0,0,0,0,100,25,30,24,25,25,22,25,0,0,19,0,0,0,0,0,0,41264,2647,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
131008,1939,669,96,32,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24042,23,0,0,0,0,15053,325,687,104,67,419,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1386,1061,0,0,0,0,100,25,29,19,26,21,25,20,0,0,19,0,0,0,0,0,0,41264,2647,393,0,393,0,359,359,100,0,0,0,999,999,27,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
132008,1939,669,96,32,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,23735,23,0,0,0,0,15050,346,687,81,64,377,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1333,1055,0,0,0,0,100,23,30,22,27,23,19,20,0,0,19,0,0,0,0,0,0,41264,2647,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
133008,1939,669,96,32,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,23530,23,0,0,0,0,14993,343,666,64,63,346,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1350,1056,0,0,0,0,100,22,30,21,26,19,19,22,0,0,18,0,0,0,0,0,0,41264,2647,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
134008,1939,669,96,32,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,23725,24,0,0,0,0,14942,339,577,101,63,438,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1431,1065,0,0,0,0,100,23,27,25,25,22,20,23,0,0,19,0,0,0,0,0,0,41264,2647,393,0,393,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
135008,1939,669,96,32,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,23804,24,0,0,0,0,15024,334,655,78,64,357,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1382,1060,0,0,0,0,100,23,30,24,27,23,22,18,0,0,19,0,0,0,0,0,0,41264,2647,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
136008,1939,669,96,32,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,23959,24,0,0,0,0,14992,340,631,66,67,374,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1382,1059,0,0,0,0,100,22,26,27,27,22,21,19,0,0,19,0,0,0,0,0,0,41264,2647,393,0,393,0,359,359,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
137008,1939,669,96,32,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,23873,24,0,0,0,0,14996,342,626,76,67,398,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1374,1060,0,0,0,0,100,25,29,22,23,23,19,25,0,0,19,0,0,0,0,0,0,41264,2647,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
138009,1939,669,96,32,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,23889,24,0,0,0,0,14976,340,643,84,67,380,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1382,1060,0,0,0,0,100,23,26,26,26,23,22,21,0,0,19,0,0,0,0,0,0,41264,2647,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
139084,1939,669,96,32,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24064,23,0,0,0,0,15023,326,689,107,67,442,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1367,1061,0,0,0,0,100,25,32,22,24,18,25,24,0,0,19,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
140009,1939,669,96,32,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,23893,23,0,0,0,0,15093,352,720,102,64,398,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1404,1063,0,0,0,0,100,25,30,25,21,25,23,25,0,0,19,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
141009,1939,669,96,32,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,23854,24,0,0,0,0,15092,322,667,73,66,366,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1372,1055,0,0,0,0,100,27,29,25,25,20,27,23,0,0,19,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
142009,1939,669,96,32,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,23473,24,0,0,0,0,14991,340,674,74,63,384,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1333,1054,0,0,0,0,100,22,29,22,23,21,22,20,0,0,18,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
143009,1939,669,96,33,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,23518,23,0,0,0,0,14935,342,611,78,63,324,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1395,1061,0,0,0,0,100,23,32,25,29,22,18,23,0,0,19,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
144009,1939,669,96,33,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,23518,24,0,0,0,0,14941,324,641,136,67,398,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1399,1060,0,0,0,0,100,25,31,25,26,25,18,24,0,0,19,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
145009,1939,669,96,33,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24024,25,0,0,0,0,15088,358,720,84,64,413,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1334,1055,0,0,0,0,100,21,29,20,28,21,19,19,0,0,18,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
146009,1939,669,96,33,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,23625,24,0,0,0,0,14983,351,665,86,63,399,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1339,1055,0,0,0,0,100,24,33,23,25,22,24,20,0,0,18,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147009,1939,669,96,33,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,23466,23,0,0,0,0,14968,292,668,125,64,365,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1348,1057,0,0,0,0,100,25,35,31,31,19,24,25,0,0,18,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
148009,1939,669,96,33,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,23619,24,0,0,0,0,15034,308,703,126,63,389,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1336,1055,0,0,0,0,100,24,29,25,26,24,20,23,0,0,19,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
149009,1939,669,96,33,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,23858,24,0,0,0,0,15019,337,724,66,63,383,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1366,1055,0,0,0,0,100,21,26,27,24,19,21,21,0,0,18,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
150009,1939,669,96,33,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,23596,23,0,0,0,0,14958,341,636,70,64,382,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1332,1055,0,0,0,0,100,25,27,25,24,24,16,25,0,0,18,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
151009,1939,669,96,33,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,23504,23,0,0,0,0,14843,335,570,60,63,386,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1364,1059,0,0,0,0,100,23,27,23,22,20,23,22,0,0,19,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
152010,1939,669,96,33,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,23579,24,0,0,0,0,14931,345,593,70,66,385,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1386,1059,0,0,0,0,100,24,31,23,19,21,23,24,0,0,19,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
153009,1939,669,96,33,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,23772,24,0,0,0,0,14918,339,611,69,66,354,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1347,1059,0,0,0,0,100,23,32,25,26,19,23,18,0,0,19,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
154010,1939,669,96,33,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,23684,24,0,0,0,0,14977,332,639,93,66,350,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1391,1059,0,0,0,0,100,26,31,23,25,21,22,26,0,0,19,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
155010,1939,669,96,33,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,23721,23,0,0,0,0,14962,343,648,69,64,339,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1362,1059,0,0,0,0,100,22,29,28,26,21,21,22,0,0,19,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
156010,1939,669,96,33,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,23665,24,0,0,0,0,14953,333,637,88,63,297,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1440,1066,0,0,0,0,100,23,27,23,19,23,17,23,0,0,19,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
157010,1939,669,96,33,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,23722,23,0,0,0,0,14959,342,640,97,63,408,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1374,1060,0,0,0,0,100,24,33,27,26,22,22,24,0,0,19,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
158010,1939,669,96,33,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,23956,24,0,0,0,0,14960,333,666,81,66,372,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1385,1061,0,0,0,0,100,28,30,25,26,25,28,23,0,0,19,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
159083,1930,669,96,33,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,23974,24,0,0,0,0,15022,334,695,88,67,408,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1380,1060,0,0,0,0,100,27,32,27,24,24,25,27,0,0,19,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
160010,1930,669,96,33,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,23945,23,0,0,0,0,14951,332,672,78,64,382,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1440,1064,0,0,0,0,100,26,33,28,29,25,26,23,0,0,19,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
161010,1930,669,96,33,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,23771,24,0,0,0,0,14902,307,665,158,68,446,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1403,1064,0,0,0,0,100,25,32,28,29,25,24,25,0,0,19,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
162010,1930,669,96,33,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,23918,24,0,0,0,0,15063,339,778,92,67,396,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1403,1060,0,0,0,0,100,25,36,31,30,25,24,22,0,0,19,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
163010,1930,669,96,33,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,23895,24,0,0,0,0,14963,341,724,97,67,437,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1397,1060,0,0,0,0,100,25,31,26,26,25,22,25,0,0,19,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
164010,1930,669,96,33,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,23975,24,0,0,0,0,15011,351,707,76,67,391,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1399,1063,0,0,0,0,100,27,33,27,26,23,22,27,0,0,19,0,0,0,0,0,0,41264,2648,393,0,393,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
