Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
93096,1040,2544,100,44,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,9479,14065,335,1180,212,81,1372,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16429,1137,0,0,0,0,100,59,22,20,20,59,56,58,0,0,87,1,91,0,0,0,0,44995,2601,2520,0,2410,109,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,604,278,77,122,274,31,3,83,17,0,27,11,31,6,6,91,3,0,0,0,100,1506,1506,0,0,267,232,59,10,7446,1506,3311,2984,0,0,2643,15080,0,22710,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
94096,1040,2544,100,44,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,9538,13972,286,1144,266,137,1035,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16416,1135,0,0,0,0,100,60,25,22,13,56,60,57,0,0,87,1,90,0,0,0,0,44995,2601,2520,0,2410,109,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,643,279,77,121,277,33,3,82,18,0,27,11,31,6,6,91,3,0,0,0,100,1507,1507,0,0,267,233,59,10,7448,1507,3311,2984,0,0,2643,14428,0,21007,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
95096,1040,2544,100,44,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,9364,13980,353,1036,196,107,999,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16434,1126,0,0,0,0,100,59,27,19,22,56,59,55,0,0,87,1,90,0,0,0,0,44995,2601,2520,0,2410,109,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,582,303,81,132,314,33,3,84,16,0,28,12,30,7,6,91,3,0,0,0,100,1507,1507,0,0,267,233,59,10,7452,1507,3311,2985,0,0,2643,15268,0,23318,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
96096,1040,2544,100,44,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,9668,14096,319,1231,237,96,1357,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16446,1129,0,0,0,0,100,60,26,22,19,56,60,55,0,0,87,1,91,0,0,0,0,44995,2601,2520,0,2410,109,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,559,318,80,136,324,32,3,84,16,0,29,12,30,7,6,91,3,0,0,0,100,1508,1508,0,0,267,233,59,10,7457,1508,3311,2985,0,0,2643,14916,0,22059,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
97095,1040,2544,100,44,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,9549,14136,322,1353,384,53,1458,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16344,1123,0,0,0,0,100,59,25,21,26,58,59,53,0,0,87,1,91,0,0,0,0,44995,2601,2520,0,2410,109,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,578,317,80,132,322,32,3,84,16,0,28,12,30,6,6,91,3,0,0,0,100,1509,1509,0,0,267,209,59,10,7454,1509,3311,2961,0,0,2643,16065,0,23767,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
98096,1040,2544,100,44,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,8646,14055,281,1260,269,108,1055,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16384,1127,0,0,0,0,100,62,24,21,22,56,62,55,0,0,87,1,90,0,0,0,0,44995,2601,2520,0,2410,109,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,615,275,77,120,271,31,3,83,17,0,27,11,31,6,6,91,3,0,0,0,100,1509,1509,0,0,267,209,59,10,7455,1509,3311,2961,0,0,2643,14636,0,22192,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
99096,1040,2544,100,44,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,9774,14073,314,1224,230,67,1277,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16439,1121,0,0,0,0,100,61,29,26,22,55,61,56,0,0,87,1,91,0,0,0,0,44995,2601,2520,0,2410,109,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,631,282,78,122,280,32,3,83,17,0,27,11,31,6,6,91,3,0,0,0,100,1510,1510,0,0,267,210,59,10,7457,1510,3311,2961,0,0,2643,15517,0,21212,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
100096,1040,2544,100,44,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,9449,14151,307,1280,287,98,1512,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16434,1125,0,0,0,0,100,58,27,23,23,57,58,55,0,0,87,1,91,0,0,0,0,44995,2601,2520,0,2410,109,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,600,311,81,131,318,33,3,83,17,0,28,12,30,7,6,91,3,0,0,0,100,1511,1511,0,0,267,210,59,10,7461,1511,3311,2961,0,0,2643,15630,0,22238,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
101096,1040,2544,100,45,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,9503,14159,315,1254,242,101,1439,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16556,1180,0,0,0,0,100,60,31,31,27,60,57,56,0,0,87,1,90,0,0,0,0,44995,2601,2520,0,2410,109,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,552,318,81,139,324,33,3,84,16,0,29,12,30,7,6,91,3,0,0,0,100,1511,1511,0,0,267,210,59,10,7492,1511,3311,2961,0,0,2643,14998,0,21749,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
102096,1040,2544,100,45,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,10220,14217,330,1290,270,79,1331,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16426,1122,0,0,0,0,100,63,39,37,35,60,63,58,0,0,88,1,91,0,0,0,0,44995,2601,2520,0,2410,109,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,600,299,79,126,299,32,3,83,17,0,28,12,30,6,6,91,3,0,0,0,100,1511,1511,0,0,267,210,59,10,7465,1511,3311,2962,0,0,2643,15057,0,21533,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
103096,1040,2544,100,45,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,9678,14306,322,1425,248,54,1455,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16411,1124,0,0,0,0,100,58,31,23,24,54,56,58,0,0,87,1,91,0,0,0,0,44995,2601,2520,0,2410,109,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,619,270,77,119,267,31,3,83,17,0,26,11,31,6,6,91,3,0,0,0,100,1508,1508,0,0,267,210,59,10,7462,1508,3311,2962,0,0,2643,12088,0,23621,2830,0,1,3,187,8,30,166,377,964,100,4026,8240,56,1132,8013,49
104096,1040,2544,100,45,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,9678,14165,313,1327,229,140,1114,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16386,1134,0,0,0,0,100,59,29,26,26,59,58,54,0,0,87,1,90,0,0,0,0,44995,2601,2520,0,2410,109,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,630,275,78,121,273,32,3,82,18,0,27,11,31,6,6,91,3,0,0,0,100,1508,1508,0,0,267,210,59,10,7461,1508,3311,2962,0,0,2643,16387,0,23055,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,55,1132,8013,49
105096,1040,2544,100,45,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,9537,14057,330,1132,222,48,1032,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16432,1129,0,0,0,0,100,60,27,26,28,56,60,52,0,0,87,1,90,0,0,0,0,44995,2601,2520,0,2410,109,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,577,291,79,130,295,32,3,83,17,0,28,11,31,7,6,91,3,0,0,0,100,1508,1508,0,0,267,211,59,10,7461,1508,3311,2962,0,0,2643,16013,0,22883,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
106096,1040,2544,100,45,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,9593,14172,365,1247,334,49,1496,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16525,1122,0,0,0,0,100,72,33,31,38,67,72,70,0,0,87,1,91,0,0,0,0,44995,2601,2520,0,2410,109,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,604,307,80,131,314,33,3,83,17,0,29,11,30,7,6,91,3,0,0,0,100,1509,1509,0,0,267,211,59,10,7471,1509,3311,2963,0,0,2643,20316,0,22685,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,55,1132,8013,49
107096,1040,2544,100,45,0,0,0,44,0,0,0,4332,190,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,10903,14364,324,1415,305,59,1497,0,2,2,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16480,1113,0,0,0,0,100,81,35,28,35,78,81,75,0,0,87,1,91,0,0,0,0,44995,2601,2520,0,2410,109,1051,1051,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,541,295,79,133,297,30,3,84,16,0,28,12,30,6,6,91,3,0,0,0,100,1509,1509,0,0,267,211,59,10,7474,1509,3311,2962,0,0,2643,12020,0,21957,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
108208,1058,2550,100,45,0,0,0,44,0,0,0,4332,190,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,11805,14426,318,1547,258,68,1467,0,0,2,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16334,1139,0,0,0,0,100,75,42,35,42,75,75,75,0,0,86,1,91,0,0,0,0,44996,2607,2525,0,2413,112,1051,1051,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,577,328,80,136,330,33,3,84,16,0,29,12,30,7,6,91,3,0,0,0,100,1510,1510,0,0,267,211,59,10,7477,1510,3311,2963,0,0,2643,15888,0,23402,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
109096,1058,2550,100,45,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,10756,14408,289,1553,324,56,1503,0,0,2,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,14589,1121,0,0,0,0,100,79,43,41,46,79,77,77,0,0,86,1,90,0,0,0,0,44996,2607,2525,0,2413,112,1051,1051,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,564,321,80,136,323,33,3,84,16,0,29,12,30,7,6,91,3,0,0,0,100,1510,1510,0,0,267,212,59,10,7475,1510,3311,2963,0,0,2643,15447,0,23203,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
