Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86011,986,3570,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9143,14001,330,1047,249,64,852,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15638,1117,0,0,0,0,0,100,56,22,14,19,51,50,56,0,0,83,1,91,0,0,0,0,44668,3640,3544,0,3361,183,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,587,345,69,135,281,34,2,80,16,3,28,12,32,10,5,92,3,0,0,0,100,0,0,0,2478,2478,0,0,287,208,59,10,7363,2478,3349,2936,0,0,2417,12880,0,22012,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
87012,986,3570,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8871,13997,346,1031,252,101,1448,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15668,1124,0,0,0,0,0,100,55,22,18,21,55,52,55,0,0,83,1,91,0,0,0,0,44668,3640,3544,0,3361,183,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,336,68,137,268,31,2,80,16,3,28,12,32,9,6,91,3,0,0,0,100,0,0,0,2478,2478,0,0,287,208,59,10,7365,2478,3349,2937,0,0,2417,13914,0,21911,2538,0,0,2,187,10,32,182,282,916,101,3928,4,4,1087,8013,52
88111,1050,3540,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9580,14262,301,1202,387,62,878,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15603,1130,0,0,0,0,0,100,62,25,23,34,54,55,62,0,0,84,1,91,0,0,0,0,44668,3609,3515,0,3365,149,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,322,67,130,256,32,2,80,17,4,27,12,33,9,6,91,3,0,0,0,100,0,0,0,2478,2478,0,0,287,208,59,10,7369,2478,3349,2937,0,0,2417,13460,0,24538,2538,0,0,2,187,10,32,182,282,916,101,3928,3,2,1087,8013,52
89012,1050,3540,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9705,14109,305,1124,256,61,1148,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15711,1125,0,0,0,0,0,100,56,19,18,24,56,54,56,0,0,83,1,90,0,0,0,0,44668,3609,3515,0,3365,149,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,304,66,121,235,31,2,78,17,5,25,11,33,10,7,90,3,0,0,0,100,0,0,0,2478,2478,0,0,287,208,59,10,7369,2478,3349,2937,0,0,2417,14270,0,22064,2538,0,0,2,187,10,32,182,282,916,101,3928,4,4,1087,8013,52
90012,1050,3540,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9099,14029,335,1051,265,87,765,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15644,1124,0,0,0,0,0,100,59,20,19,22,48,52,59,0,0,83,1,90,0,0,0,0,44668,3609,3515,0,3365,149,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,627,310,66,122,242,32,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,2479,2479,0,0,287,209,59,10,7366,2479,3349,2937,0,0,2417,14747,0,20789,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
91012,1050,3540,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8918,13851,335,906,210,72,774,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15661,1122,0,0,0,0,0,100,53,22,17,20,52,50,53,0,0,83,1,90,0,0,0,0,44668,3609,3515,0,3365,149,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,320,67,130,255,32,2,80,17,4,26,12,33,9,6,91,3,0,0,0,100,0,0,0,2479,2479,0,0,287,209,59,10,7367,2479,3349,2937,0,0,2417,14415,0,23698,2538,0,0,2,187,10,32,182,282,916,101,3928,3,2,1087,8013,52
92012,1050,3540,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9162,13994,320,1044,258,59,1068,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15593,1120,0,0,0,0,0,100,54,24,22,25,52,53,54,0,0,83,1,91,0,0,0,0,44668,3609,3515,0,3365,149,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,344,69,136,279,33,2,80,16,4,28,12,32,10,6,92,3,0,0,0,100,0,0,0,2479,2479,0,0,287,209,59,10,7366,2479,3349,2938,0,0,2417,14629,0,22585,2538,0,0,2,187,10,32,182,282,916,101,3928,4,4,1087,8013,52
93012,1050,3540,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8751,13988,330,1004,260,54,1178,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15593,1127,0,0,0,0,0,100,57,22,15,23,54,49,57,0,0,83,1,90,0,0,0,0,44668,3609,3515,0,3365,149,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,353,69,140,284,33,2,80,16,4,28,12,32,10,6,91,3,0,0,0,100,0,0,0,2479,2479,0,0,287,209,59,10,7367,2479,3349,2938,0,0,2417,14065,0,22356,2538,0,0,2,187,10,32,182,282,916,101,3928,3,2,1087,8013,52
94012,1050,3540,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9274,14129,297,1119,304,55,876,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15674,1123,0,0,0,0,0,100,55,22,15,25,50,51,55,0,0,83,1,91,0,0,0,0,44668,3609,3515,0,3365,149,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,315,66,128,245,31,2,79,16,5,26,12,32,10,7,90,3,0,0,0,100,0,0,0,2479,2479,0,0,287,210,59,10,7367,2479,3349,2938,0,0,2417,13274,0,22621,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
95012,1050,3540,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8832,13932,336,962,234,94,806,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15557,1128,0,0,0,0,0,100,55,20,15,19,52,49,55,0,0,83,1,91,0,0,0,0,44668,3609,3515,0,3365,149,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,613,299,66,121,234,31,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,2480,2480,0,0,287,210,59,10,7368,2480,3349,2939,0,0,2412,13665,0,22854,2533,0,0,2,187,10,32,182,277,913,101,3928,4,4,1083,8013,52
96012,1050,3540,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8924,13923,324,1004,224,69,1110,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15630,1116,0,0,0,0,0,100,57,21,15,20,52,50,57,0,0,84,1,91,0,0,0,0,44668,3609,3515,0,3365,149,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,347,69,138,279,32,2,80,16,3,28,12,32,9,6,91,3,0,0,0,100,0,0,0,2480,2480,0,0,287,210,59,10,7368,2480,3349,2938,0,0,2417,13988,0,22933,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
97012,1050,3540,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9108,14103,330,1112,254,54,1032,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15683,1117,0,0,0,0,0,100,55,21,13,27,50,51,55,0,0,83,1,90,0,0,0,0,44668,3609,3515,0,3365,149,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,317,66,131,245,30,2,79,16,5,26,12,33,10,7,90,3,0,0,0,100,0,0,0,2480,2480,0,0,287,210,59,10,7369,2480,3349,2939,0,0,2412,14454,0,23644,2533,0,0,2,187,10,32,182,277,913,101,3928,4,3,1083,8013,52
98012,1050,3540,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8852,13998,319,1025,224,52,851,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15692,1129,0,0,0,0,0,100,55,22,13,19,52,50,55,0,0,83,1,90,0,0,0,0,44668,3609,3515,0,3365,149,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,608,299,66,120,232,31,2,78,17,5,25,11,33,10,7,90,3,0,0,0,100,0,0,0,2480,2480,0,0,287,211,59,10,7369,2480,3349,2939,0,0,2417,14201,0,22521,2538,0,0,2,187,10,32,182,282,916,101,3928,3,2,1087,8013,52
99012,1050,3540,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8879,13866,319,916,222,56,835,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15649,1126,0,0,0,0,0,100,53,20,20,21,53,53,53,0,0,83,1,91,0,0,0,0,44668,3609,3515,0,3365,149,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,632,316,67,125,250,33,2,79,17,4,26,11,33,10,6,91,3,0,0,0,100,0,0,0,2480,2480,0,0,287,211,59,10,7370,2480,3349,2939,0,0,2412,14377,0,22596,2533,0,0,2,187,10,32,182,277,913,101,3928,4,4,1083,8013,52
100012,1050,3540,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8686,13872,323,978,186,54,802,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15645,1125,0,0,0,0,0,100,56,24,18,22,52,48,56,0,0,84,1,91,0,0,0,0,44668,3609,3515,0,3365,149,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,347,69,134,281,34,2,80,17,3,28,12,32,10,5,92,3,0,0,0,100,0,0,0,2481,2481,0,0,287,211,59,10,7372,2481,3349,2939,0,0,2417,13548,0,22305,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
101012,1050,3540,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8711,13762,323,929,193,58,804,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15689,1126,0,0,0,0,0,100,55,22,21,25,51,52,55,0,0,83,1,90,0,0,0,0,44668,3609,3515,0,3365,149,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,339,68,138,271,32,2,80,16,4,28,12,32,9,6,91,3,0,0,0,100,0,0,0,2481,2481,0,0,287,211,59,10,7369,2481,3349,2940,0,0,2417,13307,0,18379,2538,0,0,2,187,10,32,182,282,916,101,3928,3,2,1087,8013,52
102012,1050,3540,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8728,13904,328,944,232,78,938,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15599,1123,0,0,0,0,0,100,57,28,27,29,57,50,53,0,0,83,1,91,0,0,0,0,44668,3609,3515,0,3365,149,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,322,66,129,249,31,2,79,17,5,26,12,32,10,7,90,3,0,0,0,100,0,0,0,2481,2481,0,0,287,212,59,10,7368,2481,3349,2940,0,0,2417,13659,0,22175,2538,0,0,2,187,10,32,182,282,916,101,3928,3,2,1087,8013,52
103013,1050,3540,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8969,13980,314,1006,246,57,837,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15695,1130,0,0,0,0,0,100,56,24,19,23,55,56,51,0,0,83,1,90,0,0,0,0,44668,3609,3515,0,3365,149,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,613,313,66,121,241,31,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,2481,2481,0,0,287,212,59,10,7369,2481,3349,2941,0,0,2417,14377,0,21658,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
104013,1050,3540,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8762,13916,332,967,211,69,825,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15645,1121,0,0,0,0,0,100,59,21,20,24,48,51,59,0,0,83,1,91,0,0,0,0,44668,3609,3515,0,3365,149,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,612,300,66,121,234,31,2,78,17,5,25,11,33,10,7,90,3,0,0,0,100,0,0,0,2482,2482,0,0,287,212,59,10,7369,2482,3349,2940,0,0,2417,14881,0,22652,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
105013,1050,3540,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8835,13888,334,948,198,52,821,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15715,1116,0,0,0,0,0,100,55,26,22,26,50,53,55,0,0,83,1,90,0,0,0,0,44668,3609,3515,0,3365,149,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,576,337,69,134,273,33,2,80,16,3,27,12,32,9,6,91,3,0,0,0,100,0,0,0,2482,2482,0,0,287,212,59,10,7370,2482,3349,2941,0,0,2417,14403,0,22242,2538,0,0,2,187,10,32,182,282,916,101,3928,3,2,1087,8013,52
106013,1050,3540,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8929,13944,332,996,258,82,1072,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16018,1123,0,0,0,0,0,100,57,22,22,24,49,51,57,0,0,84,1,90,0,0,0,0,44668,3609,3515,0,3365,149,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,333,69,135,270,32,2,80,16,4,28,12,32,10,6,92,3,0,0,0,100,0,0,0,2470,2470,0,0,287,213,59,10,7383,2470,3349,2941,0,0,2417,13930,0,21940,2538,0,0,2,187,10,32,182,282,916,101,3928,4,4,1087,8013,52
107013,1050,3540,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9250,13993,291,1014,288,76,1173,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15627,1131,0,0,0,0,0,100,70,34,29,35,68,63,70,0,0,83,1,90,0,0,0,0,44668,3609,3515,0,3365,149,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,322,66,129,249,31,2,79,16,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,2470,2470,0,0,287,213,59,10,7384,2470,3349,2942,0,0,2417,13436,0,22145,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
108121,1016,3530,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9583,14075,332,1132,249,75,1382,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15659,1122,0,0,0,0,0,100,75,33,27,32,71,69,75,0,0,83,1,91,0,0,0,0,44668,3600,3505,0,3366,139,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,312,69,136,254,31,2,80,16,4,28,12,32,9,6,91,3,0,0,0,100,0,0,0,2470,2470,0,0,287,213,59,10,7386,2470,3349,2942,0,0,2412,13504,0,21640,2533,0,0,2,187,10,32,182,277,913,101,3928,4,3,1083,8013,52
109013,1016,3530,100,45,0,0,0,16,0,0,0,4330,69,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10149,14325,293,1293,361,52,1371,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15688,1116,0,0,0,0,0,100,81,37,32,35,74,74,81,0,0,84,1,90,0,0,0,0,44668,3600,3505,0,3366,139,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,312,69,136,254,31,2,80,16,4,28,12,32,9,6,91,3,0,0,0,100,0,0,0,2470,2470,0,0,287,214,59,10,7387,2470,3349,2942,0,0,2417,9054,0,24307,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
110013,1016,3530,100,45,0,0,0,16,0,0,0,4330,69,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9915,14124,298,1180,285,59,1170,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15610,1127,0,0,0,0,0,100,74,34,29,37,73,74,74,0,0,84,1,90,0,0,0,0,44668,3600,3505,0,3366,139,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,324,69,132,264,32,2,80,17,4,27,12,32,9,6,92,3,0,0,0,100,0,0,0,2470,2470,0,0,287,214,59,10,7390,2470,3349,2942,0,0,2412,12649,0,20234,2533,0,0,2,187,10,32,182,277,913,101,3928,4,4,1083,8013,52
111013,1016,3530,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9613,14137,296,1126,300,55,1292,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15769,1127,0,0,0,0,0,100,74,32,30,39,74,73,74,0,0,83,1,90,0,0,0,0,44668,3600,3505,0,3366,139,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,351,69,139,282,33,2,80,16,3,28,12,32,10,6,91,3,0,0,0,100,0,0,0,2470,2470,0,0,287,214,59,10,7390,2470,3349,2943,0,0,2417,12610,0,19215,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
112013,1016,3530,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,44,90,9074,14151,301,1160,329,53,1176,0,0,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15585,1128,0,0,0,0,0,100,57,35,33,34,54,57,56,0,0,82,1,88,0,0,0,0,44668,3600,3505,0,3366,139,1038,1038,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,337,67,128,262,32,2,79,16,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,2471,2471,0,0,287,215,59,10,7392,2471,3349,2943,0,0,2412,14144,0,22751,2533,0,0,2,187,10,32,182,277,913,101,3928,4,4,1083,8013,52
113013,1016,3530,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,43,90,8889,14045,311,1096,277,53,1311,0,0,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15527,1125,0,0,0,0,0,100,57,26,20,23,53,49,57,0,0,81,1,87,0,0,0,0,44668,3600,3505,0,3366,139,1038,1038,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,630,338,66,125,260,33,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,2474,2474,0,0,287,217,59,10,7402,2474,3349,2946,0,0,2417,14699,0,22283,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
114014,1016,3530,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8984,14121,292,1127,326,96,1407,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15671,1127,0,0,0,0,0,100,57,32,29,28,48,52,57,0,0,83,1,90,0,0,0,0,44668,3600,3505,0,3366,139,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,618,308,67,125,245,33,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,2474,2474,0,0,287,217,59,10,7402,2474,3349,2946,0,0,2412,13249,0,20860,2533,0,0,2,187,10,32,182,277,913,101,3928,4,4,1083,8013,52
115013,1016,3530,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9236,14271,284,1212,400,90,1351,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15699,1123,0,0,0,0,0,100,57,31,26,31,51,52,57,0,0,83,1,90,0,0,0,0,44668,3600,3505,0,3366,139,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,332,69,133,269,32,2,80,16,4,27,12,33,9,6,91,3,0,0,0,100,0,0,0,2475,2475,0,0,287,218,59,10,7404,2475,3349,2947,0,0,2417,14285,0,23073,2538,0,0,2,187,10,32,182,282,916,101,3928,4,4,1087,8013,52
