Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86012,1510,2595,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4807,14242,306,1131,326,50,834,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13735,1155,0,0,0,0,0,100,36,26,26,22,36,34,35,0,0,75,1,90,0,0,0,0,44556,2709,2556,0,2323,232,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,246,232,95,154,320,16,4,88,11,1,27,19,27,4,1,97,2,0,0,0,100,0,0,0,1743,1743,0,0,223,201,58,9,7335,1743,2985,2594,0,0,1727,6810,0,22835,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
87012,1510,2595,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4687,14198,304,1063,295,51,941,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13738,1162,0,0,0,0,0,100,39,27,27,27,39,32,37,0,0,75,1,90,0,0,0,0,44556,2709,2556,0,2323,232,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,278,219,92,139,295,16,3,87,12,1,26,18,28,4,1,97,2,0,0,0,100,0,0,0,1743,1743,0,0,223,201,58,9,7336,1743,2985,2594,0,0,1727,6455,0,21918,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
88106,1520,2600,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4854,14187,314,1026,327,50,941,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13746,1163,0,0,0,0,0,100,34,32,27,28,34,34,34,0,0,75,1,90,0,0,0,0,44556,2714,2561,0,2326,235,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,244,240,98,158,337,17,4,88,11,1,28,20,26,4,1,97,2,0,0,0,100,0,0,0,1744,1744,0,0,223,201,58,9,7328,1744,2985,2594,0,0,1727,6466,0,22340,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
89012,1520,2600,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4296,14201,306,1039,335,53,804,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13821,1166,0,0,0,0,0,100,42,31,29,26,40,39,42,0,0,75,1,90,0,0,0,0,44556,2714,2561,0,2326,235,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,273,247,96,149,338,17,4,88,11,1,28,19,27,4,1,97,2,0,0,0,100,0,0,0,1744,1744,0,0,223,202,58,9,7328,1744,2985,2594,0,0,1727,6517,0,22212,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
90012,1520,2600,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4613,14125,334,996,291,60,930,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13803,1166,0,0,0,0,0,100,36,30,24,24,36,33,36,0,0,75,1,90,0,0,0,0,44556,2714,2561,0,2326,235,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,257,252,98,155,352,17,4,88,11,1,28,19,26,5,1,97,2,0,0,0,100,0,0,0,1744,1744,0,0,223,202,58,9,7328,1744,2985,2594,0,0,1727,7514,0,22539,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
91012,1520,2600,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4613,14123,331,1002,300,54,978,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13721,1161,0,0,0,0,0,100,35,28,23,22,34,32,35,0,0,75,1,90,0,0,0,0,44556,2714,2561,0,2326,235,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,244,232,96,157,323,17,4,88,11,1,28,19,27,4,1,97,2,0,0,0,100,0,0,0,1744,1744,0,0,223,202,58,9,7328,1744,2985,2595,0,0,1727,6608,0,22219,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
92012,1520,2600,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4688,14121,336,1024,296,54,912,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13782,1151,0,0,0,0,0,100,36,27,22,24,36,33,36,0,0,75,1,91,0,0,0,0,44556,2714,2561,0,2326,235,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,263,232,95,148,318,17,4,88,11,1,27,19,27,4,1,97,2,0,0,0,100,0,0,0,1744,1744,0,0,223,202,58,9,7329,1744,2985,2595,0,0,1727,6658,0,21715,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
93012,1520,2600,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4594,14148,342,1043,269,56,929,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13703,1162,0,0,0,0,0,100,36,31,24,26,36,31,36,0,0,75,1,91,0,0,0,0,44556,2714,2561,0,2326,235,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,276,225,93,139,304,16,4,88,12,1,26,18,27,4,1,97,2,0,0,0,100,0,0,0,1745,1745,0,0,223,203,58,9,7326,1745,2985,2595,0,0,1727,6374,0,22660,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
94012,1520,2600,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4828,14237,303,1089,276,53,953,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13866,1156,0,0,0,0,0,100,37,28,25,23,37,31,34,0,0,75,1,90,0,0,0,0,44556,2714,2561,0,2326,235,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,273,233,94,142,315,17,4,88,11,1,27,18,27,4,1,97,2,0,0,0,100,0,0,0,1745,1745,0,0,223,203,58,9,7326,1745,2985,2595,0,0,1727,7148,0,22029,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
95012,1520,2600,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4635,14169,327,1035,305,54,808,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13776,1151,0,0,0,0,0,100,38,30,27,26,38,31,32,0,0,75,1,90,0,0,0,0,44556,2714,2561,0,2326,235,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,259,245,96,152,338,17,4,88,11,1,28,19,27,4,1,97,2,0,0,0,100,0,0,0,1745,1745,0,0,223,203,58,9,7327,1745,2985,2596,0,0,1727,6072,0,21514,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
96013,1520,2600,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4874,14128,327,996,297,77,950,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13790,1168,0,0,0,0,0,100,36,27,26,31,36,30,35,0,0,75,1,90,0,0,0,0,44556,2714,2561,0,2326,235,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,246,246,98,159,344,17,4,88,11,1,28,20,26,5,1,97,2,0,0,0,100,0,0,0,1745,1745,0,0,223,204,58,9,7327,1745,2985,2596,0,0,1727,6560,0,22425,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
97013,1520,2600,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4736,14164,319,1049,307,62,860,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13749,1166,0,0,0,0,0,100,36,33,30,29,36,35,35,0,0,75,1,91,0,0,0,0,44556,2714,2561,0,2326,235,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,248,236,96,156,327,17,4,88,11,1,27,19,26,4,1,97,2,0,0,0,100,0,0,0,1745,1745,0,0,223,204,58,9,7327,1745,2985,2596,0,0,1727,6141,0,21842,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
98013,1520,2600,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4755,14182,324,1035,292,51,928,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13693,1161,0,0,0,0,0,100,35,30,25,31,34,33,35,0,0,75,1,91,0,0,0,0,44556,2714,2561,0,2326,235,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,268,224,93,142,304,16,4,88,11,1,26,18,27,4,1,97,2,0,0,0,100,0,0,0,1745,1745,0,0,223,204,58,9,7328,1745,2985,2597,0,0,1727,6692,0,22405,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
99013,1520,2600,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4915,14147,337,1014,286,54,918,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13756,1144,0,0,0,0,0,100,35,33,30,33,34,33,35,0,0,75,1,91,0,0,0,0,44556,2714,2561,0,2326,235,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,271,226,93,141,301,16,4,88,12,1,27,18,28,4,1,97,2,0,0,0,100,0,0,0,1746,1746,0,0,223,204,58,9,7331,1746,2985,2597,0,0,1727,5913,0,22394,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
100013,1520,2600,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4698,14280,318,1106,320,55,953,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13766,1164,0,0,0,0,0,100,35,32,28,31,33,33,35,0,0,75,1,90,0,0,0,0,44556,2714,2561,0,2326,235,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,267,242,95,149,331,17,4,88,11,1,28,19,27,4,1,97,2,0,0,0,100,0,0,0,1746,1746,0,0,223,205,58,9,7331,1746,2985,2597,0,0,1727,6728,0,22580,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
101013,1520,2600,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4599,14123,324,1026,303,52,906,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13742,1159,0,0,0,0,0,100,35,32,27,29,35,30,34,0,0,76,1,90,0,0,0,0,44556,2714,2561,0,2326,235,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,262,258,98,156,360,18,4,88,11,1,28,19,26,5,1,97,2,0,0,0,100,0,0,0,1746,1746,0,0,223,205,58,9,7331,1746,2985,2597,0,0,1727,6682,0,22069,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
102013,1520,2600,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4594,14171,308,1022,280,55,966,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13757,1151,0,0,0,0,0,100,36,29,29,28,31,36,34,0,0,75,1,91,0,0,0,0,44556,2714,2561,0,2326,235,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,250,245,98,158,344,17,4,88,11,1,27,20,26,4,1,97,2,0,0,0,100,0,0,0,1746,1746,0,0,223,205,58,9,7331,1746,2985,2597,0,0,1727,6797,0,22705,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
103013,1520,2600,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4642,14089,315,1008,271,55,946,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13820,1165,0,0,0,0,0,100,37,32,26,29,37,32,34,0,0,76,1,90,0,0,0,0,44556,2714,2561,0,2326,235,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,251,230,95,151,316,16,4,88,11,1,27,19,27,4,1,97,2,0,0,0,100,0,0,0,1746,1746,0,0,223,205,58,9,7359,1746,2985,2598,0,0,1727,7215,0,21796,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
104013,1520,2600,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4615,14074,312,951,277,54,937,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13838,1207,0,0,0,0,0,100,36,36,37,37,36,34,35,0,0,76,1,91,0,0,0,0,44556,2714,2561,0,2326,235,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,275,219,92,139,295,16,3,88,12,1,26,18,28,4,1,97,2,0,0,0,100,0,0,0,1747,1747,0,0,223,206,58,9,7361,1747,2985,2598,0,0,1727,6414,0,21214,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
105013,1520,2600,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4744,14190,324,1054,237,75,981,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13952,1153,0,0,0,0,0,100,42,41,41,33,40,42,39,0,0,76,1,91,0,0,0,0,44556,2714,2561,0,2326,235,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,279,239,94,143,324,17,4,88,11,1,27,18,27,4,1,97,2,0,0,0,100,0,0,0,1747,1747,0,0,223,206,58,9,7337,1747,2985,2599,0,0,1727,6464,0,22306,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
106013,1520,2600,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4824,14228,327,1122,248,63,960,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13802,1161,0,0,0,0,0,100,60,34,24,33,56,56,60,0,0,76,1,91,0,0,0,0,44556,2714,2561,0,2326,235,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,255,241,96,151,332,16,4,88,11,1,28,19,27,4,1,97,2,0,0,0,100,0,0,0,1747,1747,0,0,223,206,58,9,7338,1747,2985,2599,0,0,1727,6400,0,22226,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
107013,1520,2600,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4363,14188,310,1088,255,63,941,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13788,1160,0,0,0,0,0,100,64,35,24,29,64,56,57,0,0,75,1,90,0,0,0,0,44556,2714,2561,0,2326,235,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,246,250,98,160,349,17,4,88,11,1,28,20,26,5,1,97,2,0,0,0,100,0,0,0,1747,1747,0,0,223,207,58,9,7340,1747,2985,2599,0,0,1727,6801,0,21887,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
108100,1478,2603,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4299,14104,327,1014,270,67,961,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13749,1151,0,0,0,0,0,100,66,33,24,30,56,53,66,0,0,75,1,90,0,0,0,0,44556,2718,2565,0,2327,237,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,249,239,97,158,334,17,4,88,11,1,27,19,26,4,1,97,2,0,0,0,100,0,0,0,1747,1747,0,0,223,207,58,9,7342,1747,2985,2599,0,0,1727,7822,0,22716,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
109013,1478,2603,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4306,14139,314,1032,284,54,957,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13860,1147,0,0,0,0,0,100,56,31,33,34,54,56,54,0,0,75,1,91,0,0,0,0,44556,2718,2565,0,2327,237,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,256,242,96,153,334,17,4,88,11,1,28,19,27,5,1,97,2,0,0,0,100,0,0,0,1747,1747,0,0,223,207,58,9,7340,1747,2985,2600,0,0,1727,6811,0,21503,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
110014,1478,2603,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4295,14257,347,1160,266,57,921,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13813,1162,0,0,0,0,0,100,35,31,22,20,32,34,35,0,0,75,1,90,0,0,0,0,44556,2718,2565,0,2327,237,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,249,245,98,157,344,17,4,88,11,1,28,20,26,5,1,97,2,0,0,0,100,0,0,0,1748,1748,0,0,223,207,58,9,7342,1748,2985,2600,0,0,1727,6940,0,22146,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
111014,1478,2603,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4911,14171,299,1047,267,51,912,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13829,1167,0,0,0,0,0,100,36,35,25,24,31,31,36,0,0,75,1,90,0,0,0,0,44556,2718,2565,0,2327,237,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,256,228,95,149,313,16,4,88,11,1,27,19,27,4,1,97,2,0,0,0,100,0,0,0,1748,1748,0,0,223,208,58,9,7345,1748,2985,2600,0,0,1727,6594,0,21927,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
112014,1478,2603,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4627,14087,319,1009,305,49,923,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13780,1167,0,0,0,0,0,100,37,31,24,26,37,30,35,0,0,75,1,91,0,0,0,0,44556,2718,2565,0,2327,237,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,261,215,92,142,290,16,3,88,12,1,26,18,28,4,1,97,2,0,0,0,100,0,0,0,1748,1748,0,0,223,208,58,9,7346,1748,2985,2601,0,0,1727,6753,0,22615,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
113014,1478,2603,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4576,14144,311,1017,286,55,744,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13741,1161,0,0,0,0,0,100,35,29,25,23,35,28,35,0,0,75,1,90,0,0,0,0,44556,2718,2565,0,2327,237,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,277,232,93,141,311,17,4,88,12,1,27,18,28,4,1,97,2,0,0,0,100,0,0,0,1749,1749,0,0,223,208,58,9,7347,1749,2985,2601,0,0,1727,5869,0,21506,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
114014,1478,2603,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4658,14079,321,966,235,55,896,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13760,1150,0,0,0,0,0,100,36,19,21,22,34,32,36,0,0,75,1,91,0,0,0,0,44556,2718,2565,0,2327,237,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,268,244,96,149,334,17,4,88,11,1,28,19,27,4,1,97,2,0,0,0,100,0,0,0,1749,1749,0,0,223,209,58,9,7348,1749,2985,2602,0,0,1727,6409,0,21571,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
115014,1478,2603,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4566,14122,345,1018,281,53,918,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13828,1155,0,0,0,0,0,100,38,30,25,25,38,31,33,0,0,75,1,90,0,0,0,0,44556,2718,2565,0,2327,237,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,248,249,97,159,345,17,4,88,11,1,29,20,27,5,1,97,2,0,0,0,100,0,0,0,1749,1749,0,0,223,209,58,9,7348,1749,2985,2602,0,0,1727,5949,0,22004,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
