Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
123009,1344,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,29,90,43627,43,12809,13,16790,17,15424,329,930,189,52,453,0,0,20,31,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7896,1065,0,0,0,0,100,46,37,37,31,44,43,46,0,0,31,1,59,0,0,0,0,41407,3030,596,0,596,0,575,575,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,498,824,61,121,550,31,1,85,11,4,8,10,39,2,28,72,0,0,0,0,100
124009,1344,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,55081,54,12712,13,16750,17,15328,339,905,202,45,514,0,2,37,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4951,2029,0,0,0,0,100,50,42,42,32,39,36,50,0,0,39,1,19,0,0,0,0,41407,3030,596,0,596,0,575,575,100,6,5,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,286,466,59,115,300,17,1,85,10,5,9,10,39,2,30,70,0,0,0,0,100
125009,1344,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,14384,80,12893,13,17062,17,15455,343,917,278,45,628,0,112,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5750,1618,0,0,0,0,100,56,42,35,37,45,48,56,0,0,41,1,86,0,0,0,0,41407,3030,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,213,438,57,120,267,13,1,87,9,4,8,11,39,1,28,71,0,0,0,0,100
126009,1344,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7242,73,13009,14,17125,17,15567,344,1037,218,50,598,0,102,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7406,1509,0,0,0,0,100,61,51,54,47,48,52,61,0,0,39,1,88,0,0,0,0,41407,3030,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,344,569,61,122,380,21,1,84,11,4,8,10,38,2,28,72,0,0,0,0,100
127009,1344,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,52294,52,12675,13,16908,17,15460,405,1019,266,47,543,0,14,20,31,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4503,2024,0,0,0,0,100,49,46,41,34,43,49,44,0,0,41,1,60,0,0,0,0,41407,3030,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,283,497,57,117,309,17,1,85,10,5,9,10,40,2,30,70,0,0,0,0,100
128009,1344,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,9947,75,13070,13,17019,17,15645,325,1009,177,46,512,0,86,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5698,1605,0,0,0,0,100,50,44,37,30,50,49,48,0,0,42,1,90,0,0,0,0,41407,3030,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,214,419,57,121,255,13,1,86,10,4,9,12,41,1,29,71,0,0,0,0,100
129009,1344,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,20048,86,12853,13,17038,17,15573,346,1011,260,44,505,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6805,1423,0,0,0,0,100,53,41,41,33,53,49,50,0,0,39,1,88,0,0,0,0,41407,3030,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,180,397,58,123,255,11,1,88,9,3,8,12,41,1,27,73,0,0,0,0,100
130009,1344,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,57122,57,12691,12,17107,17,15459,353,967,246,49,515,0,48,11,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4963,1814,0,0,0,0,100,49,39,38,27,49,48,42,0,0,41,1,70,0,0,0,0,41407,3030,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,256,549,55,124,317,16,1,87,10,3,9,11,39,1,30,70,0,0,0,0,100
131009,1344,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,5617,71,12795,12,17111,17,15518,371,877,243,52,555,0,57,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5665,1604,0,0,0,0,100,50,45,42,31,49,50,48,0,0,42,1,85,0,0,0,0,41407,3030,596,0,596,0,575,575,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,178,366,58,125,235,11,1,87,9,3,8,12,42,1,27,73,0,0,0,0,100
132009,1344,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18124,84,12742,13,17083,18,15574,355,990,273,47,562,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7155,1312,0,0,0,0,100,54,45,37,36,43,51,54,0,0,41,1,88,0,0,0,0,41407,3030,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,258,472,56,119,280,16,1,85,10,5,9,10,39,2,31,69,0,0,0,0,100
133009,1344,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,61363,61,12730,13,17141,18,15465,370,955,252,46,658,0,68,7,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5227,1603,0,0,0,0,100,50,41,34,35,39,50,45,0,0,41,1,79,0,0,0,0,41407,3030,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,254,511,56,123,305,16,1,86,10,4,9,11,39,1,30,69,0,0,0,0,100
134010,1344,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,47512,47,12634,13,16861,17,15384,322,842,232,48,471,0,2,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5507,1585,0,0,0,0,100,57,42,37,33,40,48,57,0,0,41,1,88,0,0,0,0,41407,3030,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,199,392,61,124,268,13,1,87,10,3,8,11,41,1,27,73,0,0,0,0,100
135009,1344,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,48542,48,12729,13,16914,17,15345,351,861,201,47,506,0,0,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7021,1574,0,0,0,0,100,48,43,38,31,48,44,48,0,0,39,1,85,0,0,0,0,41407,3030,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,264,497,57,121,304,16,1,86,10,4,9,10,39,1,30,70,0,0,0,0,100
136010,1344,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,64501,65,12734,12,17274,18,15336,342,819,189,49,564,0,36,13,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5257,1599,0,0,0,0,100,50,40,34,30,44,50,47,0,0,42,1,76,0,0,0,0,41407,3030,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,236,500,54,123,285,15,1,87,10,4,9,11,40,1,31,68,0,0,0,0,100
137010,1344,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,17889,83,12536,12,17644,17,15629,373,980,274,45,522,0,137,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5618,1604,0,0,0,0,100,52,43,37,31,48,49,52,0,0,42,1,88,0,0,0,0,41407,3030,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,142,372,57,118,231,8,1,89,8,3,6,12,39,1,27,73,0,0,0,0,100
138010,1344,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,5389,70,12781,13,17159,18,15514,346,968,270,51,505,0,96,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6774,1417,0,0,0,0,100,49,44,38,32,47,47,49,0,0,40,1,88,0,0,0,0,41407,3030,596,0,596,0,575,575,100,0,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,231,444,58,122,284,14,1,86,10,4,9,10,40,1,29,71,0,0,0,0,100
139086,1340,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,50204,50,12771,12,16930,17,15479,361,958,239,47,637,0,1,7,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5480,1598,0,0,0,0,100,51,38,38,34,46,48,51,0,0,41,1,81,0,0,0,0,41424,3034,596,0,596,0,575,575,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,227,494,54,125,281,14,1,87,10,4,9,12,40,1,31,69,0,0,0,0,100
140010,1340,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,48926,49,12751,13,16828,16,15382,318,875,194,50,480,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5867,1583,0,0,0,0,100,54,39,37,29,44,48,54,0,0,41,1,90,0,0,0,0,41424,3034,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,463,56,119,277,15,1,86,10,4,9,10,39,2,31,69,0,0,0,0,100
141010,1340,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,44775,45,12765,13,16781,17,15369,330,902,191,45,551,0,0,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6087,1226,0,0,0,0,100,54,40,34,31,46,43,54,0,0,38,1,87,0,0,0,0,41424,3034,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,346,583,63,124,409,22,1,86,11,3,8,10,40,1,26,73,0,0,0,0,100
142010,1340,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,56478,57,12621,13,16922,17,15482,375,948,225,47,513,0,2,21,33,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5490,1989,0,0,0,0,100,46,37,33,29,46,46,44,0,0,42,1,58,0,0,0,0,41424,3034,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,442,57,119,275,15,1,85,10,4,9,10,39,2,29,71,0,0,0,0,100
143010,1340,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,17435,82,12918,12,17458,17,15447,349,830,183,44,424,0,134,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5793,1600,0,0,0,0,100,53,40,39,32,44,52,53,0,0,42,1,89,0,0,0,0,41424,3034,596,0,596,0,575,575,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,214,413,57,121,256,13,1,86,10,4,9,11,40,1,29,71,0,0,0,0,100
144010,1340,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,11467,77,12861,13,17581,18,15532,368,943,251,52,587,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7292,1403,0,0,0,0,100,51,44,40,32,50,46,51,0,0,39,1,90,0,0,0,0,41424,3034,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,265,458,58,117,286,16,1,85,10,5,9,10,40,2,30,70,0,0,0,0,100
145011,1340,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,50429,51,12627,13,17055,18,15480,354,965,266,52,555,0,3,9,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5453,1601,0,0,0,0,100,52,41,37,33,44,47,52,0,0,41,1,72,0,0,0,0,41424,3034,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,214,423,57,120,261,13,1,86,9,5,9,11,40,1,29,70,0,0,0,0,100
146010,1340,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,47223,47,12780,13,16854,17,15427,340,976,200,45,651,0,2,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6143,1586,0,0,0,0,100,48,44,41,37,48,47,47,0,0,40,1,89,0,0,0,0,41424,3034,596,0,596,0,575,575,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,227,478,58,118,300,14,1,86,9,5,7,10,38,1,28,71,0,0,0,0,100
147011,1340,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,51691,52,12722,12,17131,17,15556,371,1006,304,46,612,0,0,13,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6264,1835,0,0,0,0,100,50,52,45,46,48,46,50,0,0,40,1,77,0,0,0,0,41424,3034,596,0,596,0,575,575,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,283,484,57,116,302,17,1,86,10,4,9,10,40,2,30,70,0,0,0,0,100
148011,1340,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,13004,78,12743,12,17339,17,15650,395,1022,352,47,557,0,72,10,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5084,1601,0,0,0,0,100,55,46,40,32,55,48,49,0,0,42,1,77,0,0,0,0,41424,3034,596,0,596,0,575,575,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,169,356,59,123,232,10,1,88,9,3,8,11,42,1,28,72,0,0,0,0,100
149011,1340,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,15403,81,12873,13,17182,16,15669,358,1111,267,44,537,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6561,1591,0,0,0,0,100,50,37,34,30,46,50,48,0,0,41,1,90,0,0,0,0,41424,3034,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,224,426,58,121,266,14,1,86,10,4,9,11,40,1,29,71,0,0,0,0,100
150011,1340,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,55640,56,12680,12,17003,17,15508,326,987,274,46,520,0,48,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6343,1624,0,0,0,0,100,53,42,34,31,43,43,53,0,0,40,1,88,0,0,0,0,41424,3034,596,0,596,0,575,575,100,0,1,0,999,999,26,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,231,429,57,118,267,14,1,85,10,5,9,10,40,2,29,70,0,0,0,0,100
151011,1340,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,50088,51,12687,13,16921,17,15434,346,911,286,51,424,0,3,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5517,1592,0,0,0,0,100,52,43,38,33,45,46,52,0,0,41,1,82,0,0,0,0,41424,3034,596,0,596,0,575,575,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,468,56,119,279,15,1,85,10,5,9,10,39,2,31,69,0,0,0,0,100
152011,1340,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,48530,48,12647,13,16939,17,15409,317,854,231,50,545,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5513,1602,0,0,0,0,100,55,42,40,36,49,55,48,0,0,42,1,90,0,0,0,0,41424,3034,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,190,414,57,125,254,12,1,87,9,3,8,12,42,1,29,71,0,0,0,0,100
153011,1340,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,45841,46,12705,13,16874,17,15432,327,901,257,48,564,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6654,1289,0,0,0,0,100,51,43,40,33,50,51,51,0,0,39,1,91,0,0,0,0,41424,3034,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,252,553,55,125,324,16,1,87,10,4,9,11,40,1,30,69,0,0,0,0,100
154011,1340,871,100,35,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,49023,50,12702,13,17033,16,15458,358,974,232,52,659,0,1,13,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5394,1602,0,0,0,0,100,52,43,45,37,50,43,52,0,0,41,1,75,0,0,0,0,41424,3034,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,218,444,56,121,262,13,1,87,10,4,9,11,41,1,30,70,0,0,0,0,100
155011,1340,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,46948,47,12682,13,16944,17,15484,319,968,223,46,527,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5573,1599,0,0,0,0,100,52,42,40,29,52,49,50,0,0,41,1,90,0,0,0,0,41424,3034,596,0,596,0,575,575,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,187,376,60,124,253,12,1,87,9,3,8,10,40,1,27,73,0,0,0,0,100
156011,1340,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,46948,47,12747,12,16991,17,15506,331,983,258,47,472,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6869,1491,0,0,0,0,100,55,44,39,35,52,55,50,0,0,40,1,90,0,0,0,0,41424,3034,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,469,56,119,279,15,1,86,10,4,9,10,39,2,31,69,0,0,0,0,100
157011,1340,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,46341,46,12745,12,16829,18,15398,329,894,221,51,490,0,1,10,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5318,1580,0,0,0,0,100,50,42,37,34,50,50,47,0,0,41,1,76,0,0,0,0,41424,3034,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,273,496,56,119,297,16,1,85,10,5,9,10,39,2,31,69,0,0,0,0,100
158011,1340,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,47488,48,12594,12,16878,16,15366,323,894,203,48,411,0,2,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5438,1596,0,0,0,0,100,50,40,39,33,50,50,50,0,0,41,1,88,0,0,0,0,41424,3034,596,0,596,0,575,575,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,157,346,61,115,241,9,1,88,8,4,6,10,41,1,25,75,0,0,0,0,100
159089,1328,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,49085,49,12710,13,16908,17,15357,324,856,207,50,436,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6323,1287,0,0,0,0,100,55,44,44,32,50,50,55,0,0,39,1,90,0,0,0,0,41424,3028,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,234,481,54,122,274,14,1,86,10,4,9,11,40,1,31,69,0,0,0,0,100
160012,1328,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,46398,47,12690,12,16764,16,15349,342,857,191,46,563,0,0,10,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5315,1606,0,0,0,0,100,52,48,46,41,52,48,48,0,0,40,1,76,0,0,0,0,41424,3028,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,235,459,57,121,279,14,1,87,10,4,9,11,41,1,29,71,0,0,0,0,100
161012,1328,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,48275,49,12792,13,17101,17,15540,341,1002,262,43,639,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5396,1593,0,0,0,0,100,53,43,38,31,53,45,52,0,0,41,1,89,0,0,0,0,41424,3028,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,108,346,60,122,233,7,1,91,7,2,6,12,41,1,25,75,0,0,0,0,100
162013,1328,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,46038,46,12819,13,16910,17,15410,334,926,183,47,533,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6624,1146,0,0,0,0,100,50,39,37,34,50,50,48,0,0,38,1,90,0,0,0,0,41424,3028,596,0,596,0,575,575,100,0,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,259,489,59,125,310,17,1,86,11,3,8,10,39,1,30,70,0,0,0,0,100
163012,1328,871,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,47175,48,12720,13,16795,16,15309,332,822,203,47,431,0,22,13,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5181,1645,0,0,0,0,100,51,45,37,32,47,51,44,0,0,42,1,72,0,0,0,0,41424,3028,596,0,596,0,575,575,100,3,4,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,240,455,58,121,285,15,1,86,10,4,9,10,40,1,29,71,0,0,0,0,100
164012,1328,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,3327,69,12908,13,16793,17,15391,359,819,222,48,505,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5821,1608,0,0,0,0,100,52,47,41,34,47,50,52,0,0,42,1,88,0,0,0,0,41424,3028,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,215,426,57,122,263,13,1,86,10,4,9,11,40,1,29,71,0,0,0,0,100
