Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86044,1329,2813,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8626,14446,239,1003,282,54,912,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14762,1125,0,0,0,0,0,100,58,27,20,25,47,55,58,0,0,80,1,91,0,0,0,0,44266,2894,2785,0,2529,256,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,615,261,57,122,165,32,2,76,19,5,25,9,34,10,10,87,3,0,0,0,100,0,0,0,1767,1767,0,0,244,214,59,10,7572,1767,3279,2950,0,0,2617,14066,0,21733,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
87044,1329,2813,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8496,14471,275,1051,267,51,1073,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14861,1129,0,0,0,0,0,100,59,28,23,25,53,49,59,0,0,79,1,90,0,0,0,0,44266,2894,2785,0,2529,256,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,274,58,136,174,31,2,78,18,4,27,10,33,10,10,87,4,0,0,0,100,0,0,0,1767,1767,0,0,244,214,59,10,7572,1767,3279,2950,0,0,2617,15200,0,21760,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
88044,1329,2813,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8532,14485,268,1068,311,56,1207,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14749,1125,0,0,0,0,0,100,58,26,21,26,53,52,58,0,0,79,1,90,0,0,0,0,44266,2894,2785,0,2529,256,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,284,57,137,177,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,1768,1768,0,0,244,214,59,10,7574,1768,3279,2951,0,0,2617,13972,0,20125,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
89134,1323,2814,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8598,14472,270,1067,260,83,826,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14791,1131,0,0,0,0,0,100,55,30,26,24,55,51,54,0,0,80,1,91,0,0,0,0,44267,2895,2787,0,2535,251,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,261,57,128,166,31,2,77,19,4,26,9,34,9,10,87,3,0,0,0,100,0,0,0,1768,1768,0,0,244,214,59,10,7577,1768,3279,2951,0,0,2617,14647,0,23629,2738,0,0,2,182,10,26,179,291,912,101,3982,4,4,1076,8013,52
90045,1323,2814,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8509,14498,258,1082,254,76,1016,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14813,1124,0,0,0,0,0,100,66,29,24,24,53,56,66,0,0,79,1,90,0,0,0,0,44267,2895,2787,0,2535,251,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,254,55,122,153,29,2,76,19,6,25,9,34,10,11,85,3,0,0,0,100,0,0,0,1768,1768,0,0,244,214,59,10,7579,1768,3279,2951,0,0,2617,15839,0,21696,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
91044,1323,2814,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8846,14375,252,984,188,104,802,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14916,1125,0,0,0,0,0,100,60,28,27,23,53,49,60,0,0,80,1,90,0,0,0,0,44267,2895,2787,0,2535,251,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,249,57,121,155,30,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,1768,1768,0,0,244,215,59,10,7579,1768,3279,2952,0,0,2617,16518,0,21976,2738,0,0,2,182,10,26,179,291,912,101,3982,4,4,1076,8013,52
92044,1323,2814,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8476,14343,252,980,223,85,831,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14882,1123,0,0,0,0,0,100,56,29,28,29,54,53,56,0,0,79,1,90,0,0,0,0,44267,2895,2787,0,2535,251,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,267,57,128,170,32,2,77,19,4,26,9,34,9,10,87,4,0,0,0,100,0,0,0,1769,1769,0,0,244,215,59,10,7580,1769,3279,2952,0,0,2617,15894,0,22716,2738,0,0,2,182,10,26,179,291,912,101,3982,4,4,1076,8013,52
93044,1323,2814,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8490,14350,299,998,204,117,846,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14678,1118,0,0,0,0,0,100,56,30,29,25,51,54,56,0,0,80,1,91,0,0,0,0,44267,2895,2787,0,2535,251,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,550,289,57,136,181,32,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,1769,1769,0,0,244,215,59,10,7580,1769,3279,2952,0,0,2617,14962,0,22166,2738,0,0,2,182,10,26,179,291,912,101,3982,5,4,1076,8013,52
94045,1323,2814,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8675,14476,257,1116,227,53,1142,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14827,1133,0,0,0,0,0,100,56,29,22,29,53,53,56,0,0,80,1,90,0,0,0,0,44267,2895,2787,0,2535,251,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,508,259,55,129,154,28,2,77,18,4,25,9,34,9,11,85,4,0,0,0,100,0,0,0,1769,1769,0,0,244,215,59,10,7589,1769,3279,2952,0,0,2617,14485,0,23638,2738,0,0,2,182,10,26,179,291,912,101,3982,6,5,1076,8013,52
95045,1323,2814,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8473,14424,248,1037,225,90,975,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14801,1123,0,0,0,0,0,100,58,33,23,28,56,55,58,0,0,79,1,90,0,0,0,0,44267,2895,2787,0,2535,251,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,585,269,55,121,159,30,2,76,19,5,25,9,34,10,12,85,3,0,0,0,100,0,0,0,1769,1769,0,0,244,216,59,10,7590,1769,3279,2952,0,0,2617,14404,0,20153,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
96045,1323,2814,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8499,14469,246,1016,262,53,993,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14794,1125,0,0,0,0,0,100,60,31,23,28,55,46,60,0,0,79,1,90,0,0,0,0,44267,2895,2787,0,2535,251,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,285,57,133,178,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,1769,1769,0,0,244,216,59,10,7591,1769,3279,2953,0,0,2617,15559,0,22100,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
97045,1323,2814,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8808,14443,264,1043,235,101,1123,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14786,1127,0,0,0,0,0,100,59,30,29,26,54,52,59,0,0,80,1,91,0,0,0,0,44267,2895,2787,0,2535,251,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,272,56,131,165,29,2,77,18,5,26,10,34,10,11,85,4,0,0,0,100,0,0,0,1770,1770,0,0,244,216,59,10,7592,1770,3279,2953,0,0,2617,14574,0,22611,2738,0,0,2,182,10,26,179,291,912,101,3982,4,4,1076,8013,52
98045,1323,2814,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8386,14549,267,1116,262,53,840,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14794,1120,0,0,0,0,0,100,59,29,26,29,53,50,59,0,0,79,1,90,0,0,0,0,44267,2895,2787,0,2535,251,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,257,55,122,154,29,2,76,19,5,25,9,34,10,11,85,3,0,0,0,100,0,0,0,1770,1770,0,0,244,216,59,10,7593,1770,3279,2953,0,0,2617,15202,0,22107,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
99045,1323,2814,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8703,14417,269,1003,240,79,831,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14878,1124,0,0,0,0,0,100,57,23,23,26,52,51,57,0,0,80,1,90,0,0,0,0,44267,2895,2787,0,2535,251,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,245,56,120,152,30,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,1770,1770,0,0,244,217,59,10,7593,1770,3279,2953,0,0,2617,15034,0,21668,2738,0,0,2,182,10,26,179,291,912,101,3982,3,2,1076,8013,52
100045,1323,2814,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8546,14328,250,966,228,54,954,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14879,1114,0,0,0,0,0,100,56,21,19,20,51,55,56,0,0,80,1,91,0,0,0,0,44267,2895,2787,0,2535,251,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,260,57,123,166,31,2,77,19,4,26,9,34,9,10,87,3,0,0,0,100,0,0,0,1769,1769,0,0,244,217,59,10,7589,1769,3279,2954,0,0,2617,14985,0,22311,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
101045,1323,2814,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8193,14383,280,985,202,134,823,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14800,1121,0,0,0,0,0,100,58,28,15,22,47,55,58,0,0,80,1,90,0,0,0,0,44267,2895,2787,0,2535,251,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,299,57,132,186,32,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,1767,1767,0,0,244,217,59,10,7588,1767,3279,2954,0,0,2617,15009,0,22676,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
102045,1323,2814,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8185,14288,259,950,166,61,802,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14775,1128,0,0,0,0,0,100,61,32,23,28,54,46,61,0,0,79,1,90,0,0,0,0,44267,2895,2787,0,2535,251,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,274,56,132,167,30,2,77,18,4,26,10,33,9,11,86,4,0,0,0,100,0,0,0,1767,1767,0,0,244,217,59,10,7589,1767,3279,2954,0,0,2617,14596,0,22967,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
103045,1323,2814,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8323,14378,275,988,252,118,1037,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14807,1119,0,0,0,0,0,100,56,25,19,23,53,55,56,0,0,80,1,90,0,0,0,0,44267,2895,2787,0,2535,251,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,261,55,124,156,29,2,76,18,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,1768,1768,0,0,244,218,59,10,7590,1768,3279,2954,0,0,2617,14326,0,20821,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
104045,1323,2814,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8182,14455,243,1025,262,52,802,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14766,1125,0,0,0,0,0,100,58,27,23,18,52,52,58,0,0,79,1,91,0,0,0,0,44267,2895,2787,0,2535,251,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,608,250,56,119,154,31,2,75,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,1768,1768,0,0,244,218,59,10,7590,1768,3279,2955,0,0,2617,15341,0,21633,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
105045,1323,2814,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8521,14530,339,1073,339,50,1209,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14856,1117,0,0,0,0,0,100,60,29,22,21,53,50,60,0,0,79,1,90,0,0,0,0,44267,2895,2787,0,2535,251,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,249,57,121,156,31,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,1768,1768,0,0,244,218,59,10,7591,1768,3279,2955,0,0,2617,13646,0,21620,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
106046,1323,2814,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8435,14554,260,1079,319,53,967,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14827,1127,0,0,0,0,0,100,58,33,23,19,50,52,58,0,0,80,1,90,0,0,0,0,44267,2895,2787,0,2535,251,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,272,57,128,173,32,2,77,19,4,26,9,33,10,10,87,4,0,0,0,100,0,0,0,1768,1768,0,0,244,219,59,10,7592,1768,3279,2955,0,0,2617,15782,0,22463,2738,0,0,2,182,10,26,179,291,912,101,3982,3,2,1076,8013,52
107046,1323,2814,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8451,14418,253,1065,264,80,1098,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14796,1118,0,0,0,0,0,100,59,28,26,27,50,54,59,0,0,80,1,91,0,0,0,0,44267,2895,2787,0,2535,251,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,285,57,138,178,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,1768,1768,0,0,244,219,59,10,7591,1768,3279,2956,0,0,2617,15070,0,21665,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
108045,1323,2814,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8540,14409,291,1085,204,93,834,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14833,1123,0,0,0,0,0,100,57,27,22,26,56,52,57,0,0,80,1,90,0,0,0,0,44267,2895,2787,0,2535,251,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,279,56,132,170,30,2,77,18,5,26,10,34,10,11,85,4,0,0,0,100,0,0,0,1764,1764,0,0,244,219,59,10,7586,1764,3279,2956,0,0,2617,14046,0,21869,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
109141,1285,2810,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9106,14567,268,1139,363,47,1399,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14880,1127,0,0,0,0,0,100,75,37,35,38,71,73,75,0,0,79,1,90,0,0,0,0,44267,2891,2782,0,2533,249,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,267,57,131,170,31,2,77,19,4,26,9,33,10,10,87,4,0,0,0,100,0,0,0,1764,1764,0,0,244,219,59,10,7587,1764,3279,2956,0,0,2617,16627,0,21522,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
110046,1285,2810,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9538,14593,305,1116,374,52,937,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14891,1128,0,0,0,0,0,100,77,39,30,39,77,77,74,0,0,79,1,90,0,0,0,0,44267,2891,2782,0,2533,249,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,249,57,122,156,31,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,1764,1764,0,0,244,220,59,10,7589,1764,3279,2957,0,0,2617,15817,0,21638,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
111046,1285,2810,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9575,14671,298,1175,373,62,1378,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14777,1131,0,0,0,0,0,100,83,33,25,35,73,71,83,0,0,79,1,91,0,0,0,0,44267,2891,2782,0,2533,249,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,248,57,127,155,30,2,77,19,4,25,9,34,9,10,86,3,0,0,0,100,0,0,0,1764,1764,0,0,244,220,59,10,7591,1764,3279,2958,0,0,2617,14182,0,20903,2738,0,0,2,182,10,26,179,291,912,101,3982,3,2,1076,8013,52
112046,1285,2810,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9358,14549,257,1124,314,52,1122,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14745,1119,0,0,0,0,0,100,79,35,30,41,74,74,79,0,0,79,1,90,0,0,0,0,44267,2891,2782,0,2533,249,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,285,57,132,179,32,2,78,18,4,26,10,33,9,10,87,4,0,0,0,100,0,0,0,1765,1765,0,0,244,221,59,10,7589,1765,3279,2957,0,0,2617,13810,0,21754,2738,0,0,2,182,10,26,179,291,912,101,3982,4,4,1076,8013,52
113046,1285,2810,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9526,14538,290,1098,346,52,1420,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14755,1124,0,0,0,0,0,100,74,37,30,40,70,71,74,0,0,79,1,90,0,0,0,0,44267,2891,2782,0,2533,249,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,278,56,132,170,30,2,78,18,4,26,10,33,9,11,86,4,0,0,0,100,0,0,0,1757,1757,0,0,244,221,59,10,7577,1757,3279,2959,0,0,2617,16233,0,23935,2738,0,0,2,182,10,26,179,291,912,101,3982,4,4,1076,8013,52
114046,1285,2810,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8648,14716,322,1196,413,50,1401,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14826,1124,0,0,0,0,0,100,56,28,27,31,53,56,55,0,0,79,1,91,0,0,0,0,44267,2891,2782,0,2533,249,1038,1038,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,270,56,127,164,30,2,77,18,5,25,10,34,10,12,85,4,0,0,0,100,0,0,0,1758,1758,0,0,244,221,59,10,7578,1758,3279,2959,0,0,2617,13826,0,22406,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
115046,1285,2810,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8442,14517,248,1133,244,52,995,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14815,1116,0,0,0,0,0,100,58,32,25,29,55,53,58,0,0,80,1,91,0,0,0,0,44267,2891,2782,0,2533,249,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,244,56,118,149,30,2,76,19,5,24,9,35,10,11,85,3,0,0,0,100,0,0,0,1758,1758,0,0,244,222,59,10,7578,1758,3279,2959,0,0,2617,14404,0,22025,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
