Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87006,1146,2981,72,42,293,0,0,322,0,0,0,4111,1323,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60467,14369,296,966,226,53,807,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6653,1132,0,0,0,0,0,100,37,21,19,16,35,33,37,0,0,42,1,91,0,0,0,0,45542,3044,2957,0,2853,104,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,388,124,83,105,176,17,2,83,17,0,20,10,28,5,1,98,1,0,0,0,100,0,0,0,1700,1700,0,0,248,212,58,10,7477,1700,3170,2781,0,0,724,9904,0,23156,787,0,0,1,449,5,42,132,86,585,114,3778,602,4,651,8013,2
88096,1073,2989,72,42,293,0,0,153,0,0,0,4111,628,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60244,14407,266,982,233,49,918,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6727,1132,0,0,0,0,0,100,38,24,21,12,38,38,31,0,0,42,1,91,0,0,0,0,45542,3051,2965,0,2859,106,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,352,136,88,110,201,16,2,84,16,0,21,11,27,5,1,98,0,0,0,0,100,0,0,0,1700,1700,0,0,248,212,58,10,7479,1700,3170,2782,0,0,749,9179,0,21878,816,0,0,1,449,5,42,132,86,588,114,3778,602,4,654,8013,2
89006,1073,2989,72,42,293,0,0,155,0,0,0,4111,637,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60330,14421,279,1010,241,50,850,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6669,1125,0,0,0,0,0,100,41,22,20,17,41,40,39,0,0,42,1,90,0,0,0,0,45542,3051,2965,0,2859,106,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,384,119,82,102,167,16,2,83,17,0,19,10,29,4,1,98,0,0,0,0,100,0,0,0,1700,1700,0,0,248,212,58,10,7480,1700,3170,2782,0,0,749,9661,0,23143,816,0,0,1,449,5,42,132,86,588,114,3778,602,4,654,8013,2
90006,1073,2989,72,42,293,0,0,189,0,0,0,4111,776,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60521,14491,313,1116,220,48,925,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6722,1131,0,0,0,0,0,100,36,21,21,19,36,36,34,0,0,42,1,91,0,0,0,0,45542,3051,2965,0,2859,106,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,383,138,87,106,201,17,2,83,17,0,20,11,27,5,1,98,0,0,0,0,100,0,0,0,1700,1700,0,0,248,213,58,10,7480,1700,3170,2782,0,0,749,9404,0,22097,816,0,0,1,449,5,42,132,86,588,114,3778,602,4,654,8013,2
91006,1073,2989,72,42,293,0,0,306,0,0,0,4111,1257,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60366,14408,267,997,225,49,920,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6779,1138,0,0,0,0,0,100,37,19,20,18,37,36,32,0,0,42,1,90,0,0,0,0,45542,3051,2965,0,2859,106,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,344,137,88,112,201,16,2,84,16,0,21,11,27,5,1,98,0,0,0,0,100,0,0,0,1700,1700,0,0,248,213,58,10,7481,1700,3170,2783,0,0,752,8584,0,22213,817,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
92006,1073,2989,72,42,293,0,0,325,0,0,0,4111,1336,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60390,14399,304,996,221,49,852,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6669,1130,0,0,0,0,0,100,39,23,16,19,39,33,34,0,0,42,1,91,0,0,0,0,45542,3051,2965,0,2859,106,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,333,132,85,110,188,15,2,84,16,0,20,12,28,4,2,98,0,0,0,0,100,0,0,0,1701,1701,0,0,248,213,58,10,7482,1701,3170,2783,0,0,753,8913,0,22210,820,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
93006,1073,2989,72,42,293,0,0,357,0,0,0,4111,1467,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60571,14510,293,1119,208,50,884,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6755,1131,0,0,0,0,0,100,37,22,15,23,34,37,32,0,0,42,1,90,0,0,0,0,45542,3051,2965,0,2859,106,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,322,116,81,108,162,14,2,84,16,0,19,11,29,4,2,98,0,0,0,0,100,0,0,0,1701,1701,0,0,248,213,58,10,7482,1701,3170,2783,0,0,752,8867,0,21974,817,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
94006,1073,2989,72,42,293,0,0,311,0,0,0,4111,1278,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60512,14448,276,1017,275,49,983,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6707,1135,0,0,0,0,0,100,35,23,25,17,33,35,31,0,0,42,1,90,0,0,0,0,45542,3051,2965,0,2859,106,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,385,120,82,102,168,16,2,83,17,0,19,10,29,4,2,98,0,0,0,0,100,0,0,0,1701,1701,0,0,248,214,58,10,7482,1701,3170,2784,0,0,724,8501,0,22019,787,0,0,1,449,5,42,132,86,585,114,3778,602,4,651,8013,2
95006,1073,2989,72,41,95,0,0,95,0,0,0,4098,389,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60393,14433,288,1015,213,49,920,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6704,1127,0,0,0,0,0,100,36,25,21,21,36,35,30,0,0,42,1,91,0,0,0,0,45542,3051,2965,0,2859,106,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,383,126,85,105,182,17,2,83,17,0,20,10,28,5,1,98,1,0,0,0,100,0,0,0,1701,1701,0,0,248,214,58,10,7480,1701,3170,2784,0,0,724,8926,0,21644,787,0,0,1,449,5,42,132,86,585,114,3778,602,4,651,8013,2
96006,1073,2989,72,41,95,0,0,19,0,0,0,4098,77,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60356,14441,265,998,269,49,909,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6689,1157,0,0,0,0,0,100,37,35,26,24,37,36,35,0,0,42,1,90,0,0,0,0,45542,3051,2965,0,2859,106,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,375,141,87,109,206,17,2,84,16,0,20,11,27,5,1,98,0,0,0,0,100,0,0,0,1698,1698,0,0,248,215,58,10,7471,1698,3170,2784,0,0,752,9226,0,21958,817,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
97006,1073,2989,72,41,95,0,0,318,0,0,0,4098,1303,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60615,14466,281,982,288,49,914,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6686,1109,0,0,0,0,0,100,38,35,28,29,38,34,32,0,0,42,1,91,0,0,0,0,45542,3051,2965,0,2859,106,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,322,136,86,110,195,15,2,85,15,0,20,12,28,4,2,98,0,0,0,0,100,0,0,0,1698,1698,0,0,248,215,58,10,7443,1698,3170,2785,0,0,727,9153,0,22316,790,0,0,1,449,5,42,132,86,585,114,3778,602,4,651,8013,2
98007,1073,2989,72,41,95,0,0,267,0,0,0,4098,1094,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60662,14513,286,1134,248,54,876,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6670,1133,0,0,0,0,0,100,36,27,18,26,36,31,34,0,0,42,1,91,0,0,0,0,45542,3051,2965,0,2859,106,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,328,119,81,108,166,15,2,84,16,0,19,11,29,4,2,98,0,0,0,0,100,0,0,0,1698,1698,0,0,248,215,58,10,7443,1698,3170,2785,0,0,748,8908,0,21852,813,0,0,1,449,5,42,132,86,588,114,3778,602,4,654,8013,2
99006,1073,2989,72,41,95,0,0,325,0,0,0,4098,1331,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60440,14475,308,1060,234,50,902,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6675,1137,0,0,0,0,0,100,34,31,24,20,34,32,32,0,0,42,1,90,0,0,0,0,45542,3051,2965,0,2859,106,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,355,119,81,104,166,15,2,83,17,0,19,11,29,4,2,98,0,0,0,0,100,0,0,0,1698,1698,0,0,248,215,58,10,7443,1698,3170,2785,0,0,749,8913,0,21399,816,0,0,1,449,5,42,132,86,588,114,3778,602,4,654,8013,2
100007,1073,2989,72,41,95,0,0,235,0,0,0,4098,963,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60465,14423,275,996,235,54,867,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6670,1132,0,0,0,0,0,100,35,23,21,20,35,34,32,0,0,42,1,90,0,0,0,0,45542,3051,2965,0,2859,106,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,391,134,86,106,195,17,2,83,17,0,20,11,27,5,1,98,1,0,0,0,100,0,0,0,1699,1699,0,0,248,216,58,10,7449,1699,3170,2786,0,0,749,9413,0,21890,816,0,0,1,449,5,42,132,86,588,114,3778,602,4,654,8013,2
101007,1073,2989,72,41,95,0,0,229,0,0,0,4098,938,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60415,14469,283,1014,330,49,928,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6723,1141,0,0,0,0,0,100,37,23,26,22,37,36,33,0,0,42,1,90,0,0,0,0,45542,3051,2965,0,2859,106,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,383,138,87,106,201,17,2,83,17,0,20,11,27,5,1,98,0,0,0,0,100,0,0,0,1699,1699,0,0,248,216,58,10,7449,1699,3170,2786,0,0,749,9097,0,22355,816,0,0,1,449,5,42,132,86,588,114,3778,602,4,654,8013,2
102007,1073,2989,72,41,95,0,0,225,0,0,0,4098,922,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60474,14456,261,1013,296,51,892,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6714,1140,0,0,0,0,0,100,35,25,21,21,35,34,33,0,0,42,1,91,0,0,0,0,45542,3051,2965,0,2859,106,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,336,136,88,113,201,16,2,84,16,0,21,11,27,5,1,98,0,0,0,0,100,0,0,0,1699,1699,0,0,248,216,58,10,7450,1699,3170,2786,0,0,749,8549,0,22251,816,0,0,1,449,5,42,132,86,588,114,3778,602,4,654,8013,2
103007,1073,2989,72,41,95,0,0,20,0,0,0,4098,81,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60501,14418,259,983,252,51,841,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6716,1124,0,0,0,0,0,100,36,31,26,26,36,31,31,0,0,42,1,91,0,0,0,0,45542,3051,2965,0,2859,106,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,322,119,82,109,166,15,2,84,16,0,19,11,29,4,2,98,0,0,0,0,100,0,0,0,1699,1699,0,0,248,217,58,10,7451,1699,3170,2787,0,0,752,8862,0,22227,817,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
104007,1073,2989,72,41,95,0,0,111,0,0,0,4098,454,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60395,14443,285,1019,221,50,949,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6715,1127,0,0,0,0,0,100,35,30,24,29,35,31,32,0,0,42,1,91,0,0,0,0,45542,3051,2965,0,2859,106,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,344,119,81,106,166,15,2,84,16,0,19,11,29,4,2,98,0,0,0,0,100,0,0,0,1699,1699,0,0,248,217,58,10,7460,1699,3170,2787,0,0,753,8705,0,21914,820,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
105007,1073,2989,72,41,306,0,0,261,0,0,0,4113,1073,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60504,14416,279,1020,213,50,898,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6806,1130,0,0,0,0,0,100,58,34,31,36,52,56,58,0,0,42,1,90,0,0,0,0,45542,3051,2965,0,2859,106,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,381,119,82,104,167,16,2,83,17,0,19,10,28,5,1,98,1,0,0,0,100,0,0,0,1700,1700,0,0,248,217,58,10,7462,1700,3170,2787,0,0,753,9970,0,22721,820,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
106007,1073,2989,72,41,306,0,0,98,0,0,0,4113,403,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60213,14425,312,1046,226,51,873,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6748,1124,0,0,0,0,0,100,62,36,31,34,62,55,56,0,0,42,1,91,0,0,0,0,45542,3051,2965,0,2859,106,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,393,141,87,106,206,17,2,83,17,0,20,11,27,5,1,98,0,0,0,0,100,0,0,0,1700,1700,0,0,248,218,58,10,7464,1700,3170,2788,0,0,753,8411,0,20849,820,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
107007,1073,2989,72,41,306,0,0,340,0,0,0,4113,1398,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60362,14423,301,1026,205,48,921,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6687,1118,0,0,0,0,0,100,63,30,30,30,63,53,57,0,0,42,1,91,0,0,0,0,45542,3051,2965,0,2859,106,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,358,140,88,111,205,17,2,84,16,0,21,11,27,5,1,98,0,0,0,0,100,0,0,0,1700,1700,0,0,248,218,58,10,7466,1700,3170,2788,0,0,753,8482,0,21740,820,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
108089,1068,2992,72,41,306,0,0,251,0,0,0,4113,1032,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60604,14528,276,1060,303,50,896,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6703,1148,0,0,0,0,0,100,53,29,27,29,53,46,43,0,0,42,1,90,0,0,0,0,45542,3054,2968,0,2860,108,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,385,138,87,106,201,17,2,83,17,0,20,11,27,5,1,98,0,0,0,0,100,0,0,0,1701,1701,0,0,248,218,58,10,7467,1701,3170,2788,0,0,753,8712,0,22177,820,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
109007,1068,2992,72,41,306,0,0,179,0,0,0,4113,736,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60449,14492,312,1066,255,48,924,0,0,4,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6597,1134,0,0,0,0,0,100,37,24,24,26,35,35,37,0,0,42,1,89,0,0,0,0,45542,3054,2968,0,2860,108,1284,1284,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,329,119,81,108,166,15,2,84,16,0,19,11,29,4,2,98,0,0,0,0,100,0,0,0,1702,1702,0,0,248,219,58,10,7467,1702,3170,2789,0,0,753,8705,0,21653,820,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
110007,1068,2992,72,41,306,0,0,187,0,0,0,4113,769,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60737,14673,271,1165,390,48,772,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6669,1134,0,0,0,0,0,100,34,31,22,26,34,31,29,0,0,41,1,90,0,0,0,0,45542,3054,2968,0,2860,108,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,381,120,81,101,166,16,2,83,17,0,18,10,29,4,2,98,0,0,0,0,100,0,0,0,1703,1703,0,0,248,219,58,10,7475,1703,3170,2789,0,0,749,9542,0,22763,816,0,0,1,449,5,42,132,86,588,114,3778,602,4,654,8013,2
111007,1068,2992,72,41,306,0,0,125,0,0,0,4113,514,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60675,14554,264,1080,339,50,909,0,0,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6683,1135,0,0,0,0,0,100,36,22,23,22,36,35,34,0,0,42,1,89,0,0,0,0,45542,3054,2968,0,2860,108,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,391,144,86,106,202,17,2,83,17,0,20,11,27,5,1,98,0,0,0,0,100,0,0,0,1703,1703,0,0,248,220,58,10,7476,1703,3170,2790,0,0,749,8325,0,22141,816,0,0,1,449,5,42,132,86,588,114,3778,602,4,654,8013,2
112007,1068,2992,72,41,306,0,0,166,0,0,0,4113,682,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60392,14449,264,1001,250,52,850,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6718,1139,0,0,0,0,0,100,34,25,16,19,34,34,32,0,0,42,1,91,0,0,0,0,45542,3054,2968,0,2860,108,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,383,138,87,106,201,17,2,83,17,0,20,11,27,5,1,98,0,0,0,0,100,0,0,0,1703,1703,0,0,248,220,58,10,7477,1703,3170,2790,0,0,749,8512,0,21791,816,0,0,1,449,5,42,132,86,588,114,3778,602,4,654,8013,2
113007,1068,2992,72,41,306,0,0,106,0,0,0,4113,435,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60273,14376,291,975,246,52,895,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6710,1130,0,0,0,0,0,100,35,20,21,21,32,35,32,0,0,42,1,91,0,0,0,0,45542,3054,2968,0,2860,108,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,377,119,82,103,166,16,2,83,17,0,19,10,29,5,2,98,1,0,0,0,100,0,0,0,1704,1704,0,0,248,220,58,10,7477,1704,3170,2790,0,0,749,8310,0,22156,816,0,0,1,449,5,42,132,86,588,114,3778,602,4,654,8013,2
114008,1068,2992,72,41,306,0,0,225,0,0,0,4113,925,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60349,14447,257,981,262,53,912,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6715,1126,0,0,0,0,0,100,34,18,20,15,34,33,33,0,0,42,1,91,0,0,0,0,45542,3054,2968,0,2860,108,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,382,138,87,106,201,17,2,83,17,0,20,11,27,5,1,98,0,0,0,0,100,0,0,0,1704,1704,0,0,248,221,58,10,7478,1704,3170,2791,0,0,749,8914,0,21456,816,0,0,1,449,5,42,132,86,588,114,3778,602,4,654,8013,2
115007,1068,2992,72,41,253,0,0,257,0,0,0,4110,1056,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60380,14427,289,1014,235,52,903,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6777,1119,0,0,0,0,0,100,38,23,21,22,38,33,37,0,0,42,1,91,0,0,0,0,45542,3054,2968,0,2860,108,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,384,138,87,106,201,17,2,83,17,0,20,11,27,5,1,98,0,0,0,0,100,0,0,0,1706,1706,0,0,248,222,58,10,7491,1706,3170,2792,0,0,752,8550,0,21287,817,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
116008,1068,2992,72,41,253,0,0,212,0,0,0,4110,871,0,0,60,0,3,5,1651,599,2000,2,0,4,44,90,60769,14525,326,1092,297,49,903,0,0,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6633,1128,0,0,0,0,0,100,37,27,20,17,37,33,35,0,0,42,1,88,0,0,0,0,45542,3054,2968,0,2860,108,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,349,157,86,113,214,17,2,84,16,0,20,12,28,5,2,98,0,0,0,0,100,0,0,0,1707,1707,0,0,248,222,58,10,7492,1707,3170,2793,0,0,752,9626,0,22110,817,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
