Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87005,1063,3033,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,7407,13698,321,777,151,109,626,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14787,1098,0,0,0,0,0,100,45,19,19,17,42,45,45,0,0,79,1,91,0,0,0,0,45453,3115,3007,0,2861,145,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,439,264,98,139,365,26,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,1700,1700,0,0,246,210,58,9,7587,1700,3426,3045,0,0,1917,11031,0,22896,2118,0,0,1,380,5,42,232,60,660,116,3639,20,3,779,8013,2
88005,1063,3033,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,6983,13764,363,821,197,56,867,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14848,1105,0,0,0,0,0,100,48,26,25,25,45,45,48,0,0,80,1,91,0,0,0,0,45453,3115,3007,0,2861,145,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,479,248,95,127,335,26,3,85,15,1,25,16,30,5,1,98,1,0,0,0,100,0,0,0,1700,1700,0,0,246,210,58,9,7587,1700,3426,3045,0,0,1918,11345,0,22668,2118,0,0,1,380,5,42,232,60,661,116,3639,20,3,780,8013,2
89099,1068,2980,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,7103,13909,310,920,235,56,800,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14840,1101,0,0,0,0,0,100,46,27,20,26,46,42,45,0,0,79,1,91,0,0,0,0,45487,3061,2954,0,2806,148,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,437,266,99,143,370,27,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,1701,1701,0,0,246,210,58,9,7587,1701,3426,3046,0,0,1926,11378,0,22364,2130,0,0,1,380,5,42,238,61,661,116,3639,20,3,780,8013,2
90006,1068,2980,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7380,13791,351,856,171,54,700,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14841,1100,0,0,0,0,0,100,49,23,17,22,48,47,49,0,0,79,1,91,0,0,0,0,45487,3061,2954,0,2806,148,1308,1308,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,503,257,97,131,353,28,3,84,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1701,1701,0,0,246,211,58,9,7588,1701,3426,3046,0,0,1926,10784,0,22140,2130,0,0,1,380,5,42,238,61,661,116,3639,20,3,780,8013,2
91006,1068,2980,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7029,13831,319,888,159,127,629,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14837,1098,0,0,0,0,0,100,47,16,19,20,47,43,44,0,0,80,1,90,0,0,0,0,45487,3061,2954,0,2806,148,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,453,268,99,141,374,27,3,85,14,1,27,16,29,5,1,98,1,0,0,0,100,0,0,0,1701,1701,0,0,246,211,58,9,7588,1701,3426,3046,0,0,1914,10649,0,22896,2118,0,0,1,380,5,42,228,61,661,116,3639,20,3,780,8013,2
92006,1068,2980,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7314,13698,330,803,140,115,603,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14830,1097,0,0,0,0,0,100,46,27,17,18,44,44,46,0,0,80,1,90,0,0,0,0,45487,3061,2954,0,2806,148,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,441,270,98,139,373,26,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,1701,1701,0,0,246,211,58,9,7589,1701,3426,3047,0,0,1918,11340,0,22398,2119,0,0,1,380,5,42,231,60,660,116,3639,20,3,779,8013,2
93006,1068,2980,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6970,13733,345,786,167,54,872,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14811,1091,0,0,0,0,0,100,48,27,23,23,47,43,48,0,0,79,1,91,0,0,0,0,45487,3061,2954,0,2806,148,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,471,257,96,131,351,26,3,85,14,1,25,16,29,5,1,98,1,0,0,0,100,0,0,0,1701,1701,0,0,246,212,58,9,7589,1701,3426,3047,0,0,1915,11340,0,21650,2115,0,0,1,380,5,42,231,57,658,116,3639,20,3,776,8013,2
94006,1068,2980,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7081,14017,303,959,327,69,928,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15690,1147,0,0,0,0,0,100,47,30,29,30,45,46,47,0,0,82,1,90,0,0,0,0,45487,3061,2954,0,2806,148,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,488,236,94,124,318,26,3,84,15,1,25,15,30,4,2,97,1,0,0,0,100,0,0,0,1701,1701,0,0,246,212,58,9,7589,1701,3426,3047,0,0,1923,11241,0,22874,2123,0,0,1,380,5,42,238,57,658,116,3639,20,3,776,8013,2
95006,1068,2980,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,8249,14017,303,959,327,69,928,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14810,1093,0,0,0,0,0,100,49,30,24,27,43,43,49,0,0,81,1,90,0,0,0,0,45487,3061,2954,0,2806,148,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,498,245,96,128,333,27,3,84,15,1,26,15,30,4,1,98,1,0,0,0,100,0,0,0,1701,1701,0,0,246,212,58,9,7597,1701,3426,3048,0,0,1926,11633,0,22517,2130,0,0,1,380,5,42,238,61,661,116,3639,20,3,780,8013,2
96006,1068,2980,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7575,13873,312,889,216,62,591,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14805,1102,0,0,0,0,0,100,47,23,23,25,47,45,45,0,0,80,1,91,0,0,0,0,45487,3061,2954,0,2806,148,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,471,280,98,139,380,28,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1702,1702,0,0,246,213,58,9,7596,1702,3426,3048,0,0,1914,10830,0,22738,2118,0,0,1,380,5,42,228,61,661,116,3639,20,3,780,8013,2
97006,1068,2980,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7047,13793,334,822,170,92,568,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15697,1140,0,0,0,0,0,100,49,29,28,29,45,44,49,0,0,81,1,90,0,0,0,0,45487,3061,2954,0,2806,148,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,447,275,99,143,381,27,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,1702,1702,0,0,246,213,58,9,7596,1702,3426,3048,0,0,1918,11498,0,22126,2122,0,0,1,380,5,42,231,61,661,116,3639,20,3,780,8013,2
98006,1068,2980,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7717,13874,334,854,251,54,826,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15775,1149,0,0,0,0,0,100,48,24,22,26,48,41,48,0,0,83,1,90,0,0,0,0,45487,3061,2954,0,2806,148,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,460,256,98,133,353,26,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,1702,1702,0,0,246,213,58,9,7596,1702,3426,3049,0,0,1919,11291,0,22764,2120,0,0,1,380,5,42,231,61,661,116,3639,20,3,780,8013,2
99007,1068,2980,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7967,13787,327,811,167,66,613,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14783,1095,0,0,0,0,0,100,48,21,21,18,46,43,48,0,0,82,1,91,0,0,0,0,45487,3061,2954,0,2806,148,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,488,254,95,128,343,26,3,85,15,1,25,16,30,5,1,97,1,0,0,0,100,0,0,0,1702,1702,0,0,246,214,58,9,7597,1702,3426,3049,0,0,1913,11624,0,22153,2114,0,0,1,380,5,42,228,60,660,116,3639,20,3,779,8013,2
100006,1068,2980,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7592,13769,336,827,162,87,653,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14835,1094,0,0,0,0,0,100,49,22,20,24,49,45,46,0,0,81,1,91,0,0,0,0,45487,3061,2954,0,2806,148,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,505,251,95,126,339,27,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,1703,1703,0,0,246,214,58,9,7599,1703,3426,3049,0,0,1914,10927,0,22351,2118,0,0,1,380,5,42,228,61,661,116,3639,20,3,780,8013,2
101007,1068,2980,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7284,13793,316,825,168,84,678,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14886,1091,0,0,0,0,0,100,48,19,16,21,44,44,48,0,0,80,1,90,0,0,0,0,45487,3061,2954,0,2806,148,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,502,257,97,131,353,28,3,84,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1703,1703,0,0,246,214,58,9,7599,1703,3426,3050,0,0,1915,11922,0,22565,2116,0,0,1,380,5,42,228,61,661,116,3639,20,3,780,8013,2
102007,1068,2980,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7120,13746,331,829,164,60,644,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14703,1090,0,0,0,0,0,100,48,25,24,25,46,46,48,0,0,80,1,90,0,0,0,0,45487,3061,2954,0,2806,148,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,451,273,99,143,381,27,3,85,14,1,27,17,30,5,1,98,1,0,0,0,100,0,0,0,1700,1700,0,0,246,214,58,9,7591,1700,3426,3050,0,0,1917,11576,0,22236,2118,0,0,1,380,5,42,231,60,660,116,3639,20,3,779,8013,2
103007,1068,2980,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6927,13822,339,874,189,53,894,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15316,1095,0,0,0,0,0,100,49,29,29,30,49,46,47,0,0,79,1,91,0,0,0,0,45487,3061,2954,0,2806,148,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,430,260,98,139,359,25,3,85,14,1,26,17,29,5,1,98,1,0,0,0,100,0,0,0,1700,1700,0,0,246,215,58,9,7591,1700,3426,3050,0,0,1919,11189,0,22201,2120,0,0,1,380,5,42,231,61,661,116,3639,20,3,780,8013,2
104007,1068,2980,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7491,13964,335,968,256,52,633,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15045,1119,0,0,0,0,0,100,46,23,24,30,44,46,46,0,0,82,1,91,0,0,0,0,45487,3061,2954,0,2806,148,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,465,250,95,130,336,26,3,85,14,1,26,16,30,5,1,97,1,0,0,0,100,0,0,0,1700,1700,0,0,246,215,58,9,7591,1700,3426,3051,0,0,1913,11559,0,22700,2114,0,0,1,380,5,42,228,60,660,116,3639,20,3,779,8013,2
105014,1068,2980,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7725,13851,324,860,183,84,601,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14799,1097,0,0,0,0,0,100,46,23,24,30,44,46,46,0,0,80,1,91,0,0,0,0,45487,3061,2954,0,2806,148,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,504,247,95,125,333,27,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,1700,1700,0,0,246,215,58,9,7597,1700,3426,3051,0,0,1926,12061,0,22885,2130,0,0,1,380,5,42,238,61,661,116,3639,20,3,780,8013,2
106018,1068,2980,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7333,13854,340,914,192,52,681,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14895,1094,0,0,0,0,0,100,50,25,26,26,48,50,50,0,0,80,1,90,0,0,0,0,45487,3061,2954,0,2806,148,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,501,256,97,130,350,28,3,84,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1700,1700,0,0,246,216,58,9,7600,1700,3426,3051,0,0,1913,9979,0,21408,2114,0,0,1,380,5,42,228,60,660,116,3639,20,3,779,8013,2
107020,1068,2980,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7395,14077,324,1087,231,53,922,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14800,1102,0,0,0,0,0,100,74,34,29,32,66,64,74,0,0,79,1,91,0,0,0,0,45487,3061,2954,0,2806,148,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,487,269,99,137,373,28,3,85,15,1,27,16,29,5,1,98,1,0,0,0,100,0,0,0,1698,1698,0,0,246,216,58,9,7591,1698,3426,3052,0,0,1913,11183,0,22260,2114,0,0,1,380,5,42,228,60,660,116,3639,20,3,779,8013,2
108018,1068,2980,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6964,13910,326,995,174,89,767,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14763,1090,0,0,0,0,0,100,71,31,26,37,71,65,63,0,0,79,1,90,0,0,0,0,45487,3061,2954,0,2806,148,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,446,266,99,143,370,27,3,85,14,1,27,17,30,5,1,98,1,0,0,0,100,0,0,0,1698,1698,0,0,246,216,58,9,7588,1698,3426,3052,0,0,1918,9857,0,20798,2119,0,0,1,380,5,42,232,60,660,116,3639,20,3,779,8013,2
109110,1061,2980,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6861,13926,338,937,223,51,903,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14891,1101,0,0,0,0,0,100,72,35,30,37,63,64,72,0,0,79,1,90,0,0,0,0,45504,3060,2954,0,2803,150,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,429,255,97,138,352,25,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,1699,1699,0,0,246,217,58,9,7587,1699,3426,3052,0,0,1918,13347,0,24824,2122,0,0,1,380,5,42,232,61,661,116,3639,20,3,780,8013,2
110018,1061,2980,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,7318,14009,308,1038,236,66,854,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14767,1093,0,0,0,0,0,100,70,32,31,32,64,65,70,0,0,79,1,91,0,0,0,0,45504,3060,2954,0,2803,150,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,488,273,99,137,379,28,3,85,15,0,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1699,1699,0,0,246,217,58,9,7587,1699,3426,3052,0,0,1926,10857,0,22472,2130,0,0,1,380,5,42,238,61,661,116,3639,20,3,780,8013,2
111017,1061,2980,100,43,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,7006,13879,334,955,168,58,723,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14903,1096,0,0,0,0,0,100,49,28,20,26,49,47,46,0,0,79,1,90,0,0,0,0,45504,3060,2954,0,2803,150,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,439,277,100,145,384,27,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,1699,1699,0,0,246,218,58,9,7587,1699,3426,3053,0,0,1926,11301,0,22197,2130,0,0,1,380,5,42,238,61,661,116,3639,20,3,780,8013,2
112018,1061,2980,100,43,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,6924,13739,326,825,140,54,552,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14811,1095,0,0,0,0,0,100,47,23,19,19,46,45,47,0,0,79,1,90,0,0,0,0,45504,3060,2954,0,2803,150,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,452,258,97,134,353,26,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,1699,1699,0,0,246,218,58,9,7591,1699,3426,3053,0,0,1913,11090,0,22899,2114,0,0,1,380,5,42,228,60,660,116,3639,20,3,779,8013,2
113018,1061,2980,100,43,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,6899,13649,319,744,154,86,624,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14821,1104,0,0,0,0,0,100,46,26,25,26,45,46,46,0,0,80,1,91,0,0,0,0,45504,3060,2954,0,2803,150,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,498,251,94,126,335,26,3,85,15,1,25,15,30,5,1,97,1,0,0,0,100,0,0,0,1700,1700,0,0,246,218,58,9,7591,1700,3426,3054,0,0,1918,10895,0,21654,2122,0,0,1,380,5,42,231,61,661,116,3639,20,3,780,8013,2
114018,1061,2980,100,43,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,7117,13855,318,900,237,87,900,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14849,1097,0,0,0,0,0,100,48,26,25,27,44,44,48,0,0,79,1,91,0,0,0,0,45504,3060,2954,0,2803,150,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,499,247,96,129,337,27,3,84,15,1,26,15,30,4,1,98,1,0,0,0,100,0,0,0,1701,1701,0,0,246,219,58,9,7592,1701,3426,3054,0,0,1918,10654,0,22935,2122,0,0,1,380,5,42,231,61,661,116,3639,20,3,780,8013,2
115019,1061,2980,100,43,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,7162,13970,320,1051,196,56,864,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14850,1105,0,0,0,0,0,100,47,29,25,27,47,44,45,0,0,80,1,91,0,0,0,0,45504,3060,2954,0,2803,150,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,474,268,98,137,366,28,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1701,1701,0,0,246,219,58,9,7592,1701,3426,3055,0,0,1925,10589,0,22159,2126,0,0,1,380,5,42,238,60,660,116,3639,20,3,779,8013,2
116018,1061,2980,100,43,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,7214,13842,340,896,176,94,605,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15234,1122,0,0,0,0,0,100,46,25,21,26,45,43,46,0,0,80,1,90,0,0,0,0,45504,3060,2954,0,2803,150,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,446,273,99,142,378,27,3,85,14,0,26,17,29,5,1,98,1,0,0,0,100,0,0,0,1701,1701,0,0,246,219,58,9,7592,1701,3426,3055,0,0,1925,11326,0,22466,2126,0,0,1,380,5,42,238,60,660,116,3639,20,3,779,8013,2
