Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
123011,1339,909,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8873,74,13003,13,17146,17,15765,297,1116,250,47,821,0,53,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10165,1748,0,0,0,0,100,62,38,35,36,46,53,62,0,0,56,1,88,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,454,498,62,129,340,30,1,83,14,4,17,10,37,5,28,71,1,0,0,0,100
124011,1339,909,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,62202,62,13030,13,17028,17,15606,335,995,228,46,742,0,48,14,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8805,1615,0,0,0,0,100,64,44,35,37,52,46,64,0,0,52,1,82,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,64,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,487,598,62,134,409,33,1,84,13,3,16,10,37,4,28,71,1,0,0,0,100
125012,1339,909,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,11658,77,13010,13,17227,17,15645,338,985,220,49,807,0,38,17,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8735,1633,0,0,0,0,100,63,54,49,52,50,51,63,0,0,53,1,79,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,502,526,64,127,376,33,1,82,14,4,16,10,37,4,27,72,1,0,0,0,100
126011,1339,909,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12240,78,13025,14,17455,17,15880,323,1194,282,46,954,0,54,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9264,1691,0,0,0,0,100,60,43,37,39,56,51,60,0,0,55,1,85,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,513,459,62,120,321,31,1,81,14,5,17,10,37,5,28,71,1,0,0,0,100
127011,1339,909,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11140,76,13336,14,17109,17,15801,305,1219,232,49,924,0,59,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9385,1556,0,0,0,0,100,58,39,36,32,51,55,58,0,0,56,1,89,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,540,466,65,124,345,34,1,81,15,5,17,9,36,5,28,72,1,0,0,0,100
128011,1339,909,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9969,75,13150,13,17126,17,15786,316,1228,239,47,738,0,56,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9100,1653,0,0,0,0,100,58,38,34,33,52,53,58,0,0,56,1,81,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,437,488,61,127,328,28,1,83,13,4,17,10,37,4,29,71,1,0,0,0,100
129011,1339,909,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8684,75,13178,13,17472,18,15797,360,1171,202,51,831,0,49,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9332,1579,0,0,0,0,100,61,41,34,39,53,51,61,0,0,57,1,88,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,483,505,65,127,368,31,1,82,14,4,16,10,37,4,26,73,1,0,0,0,100
130011,1339,909,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9554,75,13085,13,17310,17,15798,322,1084,259,46,884,0,61,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9792,1712,0,0,0,0,100,61,41,36,38,53,52,61,0,0,56,1,86,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,460,491,63,127,345,30,1,83,13,4,16,11,38,4,27,72,1,0,0,0,100
131011,1339,909,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9755,75,13030,13,17382,18,15838,310,1184,282,50,661,0,46,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8985,1599,0,0,0,0,100,66,42,37,34,47,52,66,0,0,57,1,86,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,441,469,62,127,325,29,1,83,14,4,17,10,37,4,28,72,1,0,0,0,100
132011,1339,909,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8348,74,12982,13,17227,18,15772,329,1078,292,50,956,0,56,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9024,1580,0,0,0,0,100,63,42,37,36,52,51,63,0,0,57,1,87,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,560,509,65,124,375,35,1,81,15,4,17,9,36,4,26,73,1,0,0,0,100
133012,1339,909,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8565,74,13013,13,17186,18,15806,312,1208,225,47,968,0,55,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9017,1638,0,0,0,0,100,64,37,33,41,50,48,64,0,0,56,1,87,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,511,478,63,122,337,32,1,81,14,5,17,10,38,5,28,71,1,0,0,0,100
134011,1339,909,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11378,76,12921,13,17200,17,15819,322,1178,231,50,944,0,53,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9166,1571,0,0,0,0,100,61,41,38,38,56,44,61,0,0,56,1,88,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,486,499,65,128,364,32,1,82,14,4,16,10,37,4,27,73,1,0,0,0,100
135011,1339,909,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11793,77,12967,13,17212,17,15767,364,1200,248,49,847,0,62,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9233,1710,0,0,0,0,100,57,38,37,36,55,51,57,0,0,57,1,81,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,494,506,65,128,373,32,1,82,14,4,16,10,37,4,26,73,1,0,0,0,100
136012,1339,909,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8143,74,13237,13,17391,18,15897,346,1260,254,52,875,0,57,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9035,1822,0,0,0,0,100,62,44,34,33,50,52,62,0,0,56,1,90,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,471,502,62,128,348,31,1,82,14,4,17,10,37,4,28,71,1,0,0,0,100
137011,1339,909,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12054,77,13102,13,17490,17,15910,337,1221,291,50,885,0,57,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9304,1606,0,0,0,0,100,58,40,35,34,55,54,58,0,0,57,1,86,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,44,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,496,61,127,330,30,1,82,14,4,17,11,38,4,28,71,1,0,0,0,100
138102,1336,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12504,77,13252,13,17717,18,16112,331,1369,327,49,949,0,73,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9257,1669,0,0,0,0,100,61,39,34,32,52,50,61,0,0,57,1,87,0,0,0,0,41566,3116,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,500,458,62,122,321,31,1,80,14,6,18,10,37,5,28,71,1,0,0,0,100
139012,1336,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11824,77,12864,12,17876,18,15968,380,1315,260,49,954,0,60,5,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9448,1547,0,0,0,0,100,59,43,36,35,52,49,59,0,0,56,1,88,0,0,0,0,41566,3116,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,545,515,62,124,353,34,1,81,14,4,17,9,36,5,28,71,1,0,0,0,100
140012,1336,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,14161,80,12857,13,17506,17,15957,354,1336,266,47,877,0,63,5,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8949,1599,0,0,0,0,100,63,38,36,35,53,56,63,0,0,57,1,81,0,0,0,0,41566,3116,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,297,377,61,126,258,19,1,84,12,4,15,11,38,4,27,73,0,0,0,0,100
141012,1336,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,13273,79,12757,13,17466,18,15842,357,1230,229,46,954,0,88,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10966,1489,0,0,0,0,100,61,41,36,33,53,47,61,0,0,53,1,86,0,0,0,0,41566,3116,599,0,599,0,584,584,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,393,520,61,138,355,28,1,84,12,3,16,11,36,4,27,72,1,0,0,0,100
142012,1336,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,32,90,61571,62,12955,13,17260,17,15797,373,1208,281,50,700,0,9,27,28,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10661,1425,0,0,0,0,100,49,34,32,33,49,42,46,0,0,48,1,62,0,0,0,0,41566,3116,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,664,702,64,128,509,43,1,82,14,4,16,10,37,4,27,72,1,0,0,0,100
143012,1336,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9863,75,12872,12,17152,17,15685,333,1130,252,51,762,0,28,20,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7980,1771,0,0,0,0,100,56,40,35,32,50,50,56,0,0,54,1,69,0,0,0,0,41566,3116,599,0,599,0,584,584,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,476,491,63,130,346,31,1,82,14,4,17,10,37,4,27,72,1,0,0,0,100
144012,1336,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11375,77,13011,13,17475,18,15810,350,1178,244,48,866,0,51,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9576,1547,0,0,0,0,100,58,43,40,39,52,52,58,0,0,55,1,87,0,0,0,0,41566,3116,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,445,488,62,126,340,29,1,83,13,4,16,11,36,4,27,72,1,0,0,0,100
145013,1336,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,10299,77,13124,14,17552,18,15892,368,1148,320,48,848,0,61,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9989,1552,0,0,0,0,100,62,36,31,28,49,50,62,0,0,55,1,80,0,0,0,0,41566,3116,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,474,511,64,129,365,31,1,82,14,4,17,10,36,4,27,73,1,0,0,0,100
146012,1336,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,12141,78,12928,13,17414,17,15795,354,1055,291,52,807,0,44,12,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9535,1614,0,0,0,0,100,60,48,42,40,51,54,60,0,0,55,1,80,0,0,0,0,41566,3116,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,569,505,62,119,354,34,1,81,14,5,17,10,37,5,28,71,1,0,0,0,100
147013,1336,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10031,76,12905,13,17417,17,15873,345,1224,256,48,956,0,51,8,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9016,1620,0,0,0,0,100,63,42,36,39,54,48,63,0,0,56,1,85,0,0,0,0,41566,3116,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,340,453,61,127,310,22,1,85,12,3,14,11,38,3,26,74,0,0,0,0,100
148013,1336,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10031,75,13006,12,17493,17,15856,360,1220,244,50,966,0,53,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9168,1577,0,0,0,0,100,63,36,32,34,52,50,63,0,0,55,1,86,0,0,0,0,41566,3116,599,0,599,0,584,584,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,458,547,59,130,351,30,1,83,13,4,16,11,38,4,30,70,1,0,0,0,100
149013,1336,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10530,76,13315,14,17643,17,15911,364,1250,283,49,918,0,55,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9157,1611,0,0,0,0,100,62,36,32,27,52,48,62,0,0,56,1,81,0,0,0,0,41566,3116,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,466,487,62,127,337,30,1,82,14,4,17,11,38,4,28,71,1,0,0,0,100
150013,1336,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9000,75,13136,13,17353,17,15801,338,1140,220,44,583,0,48,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9477,1600,0,0,0,0,100,62,41,34,34,54,46,62,0,0,57,1,88,0,0,0,0,41566,3116,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,363,484,60,132,318,24,1,84,12,3,15,11,38,4,28,72,1,0,0,0,100
151012,1336,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9326,75,12936,13,17214,17,15679,353,1033,236,46,839,0,65,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9513,1603,0,0,0,0,100,62,41,37,33,51,51,62,0,0,56,1,83,0,0,0,0,41566,3116,599,0,599,0,584,584,100,2,3,0,999,999,26,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,550,496,64,124,358,35,1,81,15,5,17,10,36,5,27,72,1,0,0,0,100
152013,1336,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,13382,79,12947,13,17876,17,15978,405,1322,371,49,973,0,57,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9252,1627,0,0,0,0,100,60,42,35,37,50,52,60,0,0,56,1,82,0,0,0,0,41566,3116,599,0,599,0,584,584,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,470,487,63,128,344,31,1,82,14,4,17,10,37,4,27,72,1,0,0,0,100
153013,1336,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11144,77,13362,14,17197,17,15847,316,1285,243,47,609,0,55,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9356,1713,0,0,0,0,100,55,42,35,32,52,55,55,0,0,56,1,85,0,0,0,0,41566,3116,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,464,462,66,128,352,30,1,83,14,3,16,10,37,3,25,75,1,0,0,0,100
154013,1336,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9323,75,13098,13,17257,17,15792,360,1174,267,49,923,0,54,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9941,1677,0,0,0,0,100,62,41,37,34,47,52,62,0,0,56,1,84,0,0,0,0,41566,3116,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,448,495,62,127,338,29,1,83,13,4,16,10,37,4,28,71,1,0,0,0,100
155014,1336,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7292,73,13099,13,17648,17,15958,421,1255,327,46,959,0,49,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9076,1629,0,0,0,0,100,59,41,33,34,55,52,59,0,0,56,1,84,0,0,0,0,41566,3116,599,0,599,0,584,584,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,581,518,66,124,385,37,1,80,15,5,17,9,36,5,26,73,1,0,0,0,100
156013,1336,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11509,77,13050,12,17405,17,15910,370,1282,267,48,912,0,61,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9056,1826,0,0,0,0,100,66,38,30,31,49,50,66,0,0,57,1,84,0,0,0,0,41566,3116,599,0,599,0,584,584,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,433,486,64,133,353,30,1,83,14,3,16,10,36,4,26,73,1,0,0,0,100
157013,1336,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10640,76,13476,13,17505,18,15960,342,1292,262,48,947,0,53,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9903,1595,0,0,0,0,100,60,38,35,30,51,51,60,0,0,56,1,87,0,0,0,0,41566,3116,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,534,542,65,130,398,35,1,82,14,4,16,10,36,4,26,73,1,0,0,0,100
158098,1338,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8788,75,13334,13,17259,17,15871,324,1269,231,48,935,0,52,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9171,1758,0,0,0,0,100,63,38,30,31,45,52,63,0,0,57,1,87,0,0,0,0,41566,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,481,494,64,127,354,31,1,82,14,4,17,9,37,4,27,72,1,0,0,0,100
159013,1338,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,6951,73,13167,14,17142,18,15800,321,1225,223,46,868,0,48,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9335,1600,0,0,0,0,100,62,33,31,36,51,51,62,0,0,56,1,88,0,0,0,0,41566,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,381,435,65,129,325,25,1,84,13,3,14,11,38,3,25,74,0,0,0,0,100
160014,1338,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10608,76,13243,13,17246,17,15740,349,1188,224,50,874,0,66,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10036,1662,0,0,0,0,100,62,38,32,32,50,56,62,0,0,55,1,85,0,0,0,0,41566,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,459,506,60,127,333,30,1,82,14,4,16,11,38,4,29,71,1,0,0,0,100
161014,1338,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11901,78,13126,14,17369,17,15806,354,1138,279,45,912,0,52,8,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8867,1620,0,0,0,0,100,58,35,31,25,56,50,58,0,0,57,1,86,0,0,0,0,41566,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,528,496,64,123,355,33,1,81,14,5,17,10,37,5,27,72,1,0,0,0,100
162013,1338,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9280,75,13005,13,17517,18,16034,314,1273,351,48,935,0,61,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9088,1664,0,0,0,0,100,58,38,29,25,47,54,58,0,0,57,1,87,0,0,0,0,41566,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,369,432,63,128,307,24,1,83,13,5,15,11,39,4,26,74,0,0,0,0,100
163014,1338,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10936,77,13079,13,17252,17,15773,354,1163,242,47,620,0,70,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9583,1551,0,0,0,0,100,61,36,30,31,54,47,61,0,0,56,1,89,0,0,0,0,41566,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,459,492,61,128,331,30,1,82,14,4,16,11,38,4,28,72,1,0,0,0,100
164014,1338,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11942,78,13129,13,17130,17,15679,330,1146,296,48,931,0,52,8,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9030,1783,0,0,0,0,100,56,41,36,34,53,56,54,0,0,57,1,79,0,0,0,0,41566,3110,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,562,487,66,120,366,34,1,81,15,5,16,9,36,5,27,72,1,0,0,0,100
