Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86017,1190,3342,98,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8912,14113,329,1026,229,62,819,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14907,1122,0,0,0,0,0,100,55,19,17,23,55,53,54,0,0,80,1,90,0,0,0,0,44717,3421,3308,0,3093,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,278,57,135,172,30,2,77,18,5,25,10,33,10,11,85,4,0,0,0,100,0,0,0,2296,2296,0,0,250,213,59,10,7545,2296,3368,2949,0,0,2618,15191,0,22107,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
87017,1190,3342,98,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8741,14140,352,1026,261,72,1137,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14824,1120,0,0,0,0,0,100,56,22,18,25,52,52,56,0,0,79,1,90,0,0,0,0,44717,3421,3308,0,3093,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,250,55,121,150,29,2,76,19,6,24,9,34,10,12,85,3,0,0,0,100,0,0,0,2296,2296,0,0,250,213,59,10,7545,2296,3368,2950,0,0,2618,14905,0,22135,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
88017,1190,3342,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8835,14164,332,1057,290,62,1413,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14783,1112,0,0,0,0,0,100,55,21,20,18,55,53,53,0,0,80,1,90,0,0,0,0,44717,3421,3308,0,3093,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,613,255,57,122,160,31,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2296,2296,0,0,250,214,59,10,7546,2296,3368,2950,0,0,2618,15402,0,22029,2738,0,0,2,182,10,26,188,291,912,101,3982,3,2,1076,8013,52
89112,1124,3348,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8720,14466,296,1183,421,58,837,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14827,1117,0,0,0,0,0,100,57,25,23,19,51,57,57,0,0,80,1,90,0,0,0,0,44733,3427,3315,0,3098,216,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,266,55,123,159,29,2,76,18,5,24,9,34,10,12,85,4,0,0,0,100,0,0,0,2297,2297,0,0,250,214,59,10,7544,2297,3368,2950,0,0,2618,16076,0,22378,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
90017,1124,3348,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8909,14247,317,1103,292,53,1192,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14811,1123,0,0,0,0,0,100,59,27,18,22,54,57,59,0,0,80,1,90,0,0,0,0,44733,3427,3315,0,3098,216,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,284,57,133,178,31,2,78,18,4,25,10,33,10,10,86,4,0,0,0,100,0,0,0,2297,2297,0,0,250,214,59,10,7544,2297,3368,2950,0,0,2618,14828,0,21767,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
91017,1124,3348,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8843,14301,281,1105,326,55,893,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14851,1109,0,0,0,0,0,100,54,25,22,21,50,54,52,0,0,80,1,90,0,0,0,0,44733,3427,3315,0,3098,216,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,519,274,56,134,168,30,2,78,18,4,25,10,33,9,10,86,4,0,0,0,100,0,0,0,2297,2297,0,0,250,214,59,10,7544,2297,3368,2950,0,0,2618,14399,0,20914,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
92017,1124,3348,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8770,14160,319,1038,286,57,809,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14807,1115,0,0,0,0,0,100,59,28,23,26,51,56,59,0,0,79,1,90,0,0,0,0,44733,3427,3315,0,3098,216,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,273,58,130,174,32,2,77,19,4,25,9,33,10,10,87,4,0,0,0,100,0,0,0,2297,2297,0,0,250,215,59,10,7544,2297,3368,2951,0,0,2618,16543,0,23551,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
93017,1124,3348,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8548,14138,327,1018,203,53,907,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14794,1118,0,0,0,0,0,100,57,28,23,27,51,54,57,0,0,79,1,90,0,0,0,0,44733,3427,3315,0,3098,216,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,291,57,135,182,32,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2297,2297,0,0,250,215,59,10,7545,2297,3368,2951,0,0,2618,14689,0,21799,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
94017,1124,3348,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8608,14122,311,1004,231,86,965,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14889,1115,0,0,0,0,0,100,55,27,27,30,52,53,55,0,0,80,1,90,0,0,0,0,44733,3427,3315,0,3098,216,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,530,276,56,132,169,30,2,77,18,5,25,10,33,10,11,85,4,0,0,0,100,0,0,0,2297,2297,0,0,250,215,59,10,7545,2297,3368,2951,0,0,2618,16213,0,22353,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
95019,1124,3348,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8666,14237,337,1089,314,53,1203,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14875,1124,0,0,0,0,0,100,56,31,25,30,51,55,56,0,0,80,1,90,0,0,0,0,44733,3427,3315,0,3098,216,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,250,55,122,150,29,2,76,19,5,24,9,34,10,12,85,3,0,0,0,100,0,0,0,2297,2297,0,0,250,215,59,10,7545,2297,3368,2952,0,0,2618,14106,0,21254,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
96019,1124,3348,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8678,14196,317,1043,299,53,832,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14826,1122,0,0,0,0,0,100,56,30,25,28,56,50,53,0,0,79,1,90,0,0,0,0,44733,3427,3315,0,3098,216,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,593,243,56,118,149,30,2,75,19,6,24,9,34,10,11,85,3,0,0,0,100,0,0,0,2297,2297,0,0,250,216,59,10,7545,2297,3368,2952,0,0,2618,15039,0,22408,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
97019,1124,3348,98,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8593,14035,318,930,227,55,809,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14798,1111,0,0,0,0,0,100,53,23,20,25,53,53,53,0,0,79,1,90,0,0,0,0,44733,3427,3315,0,3098,216,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,615,262,57,123,166,32,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2297,2297,0,0,250,216,59,10,7545,2297,3368,2953,0,0,2618,13221,0,22237,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
98019,1124,3348,98,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8616,14113,323,1009,255,69,997,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14732,1115,0,0,0,0,0,100,56,26,21,31,54,49,56,0,0,80,1,90,0,0,0,0,44733,3427,3315,0,3098,216,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,288,57,133,181,32,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2298,2298,0,0,250,216,59,10,7546,2298,3368,2952,0,0,2618,14896,0,22949,2738,0,0,2,182,10,26,188,291,912,101,3982,3,2,1076,8013,52
99019,1124,3348,98,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8807,14263,305,1106,308,44,1114,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14754,1124,0,0,0,0,0,100,56,30,23,29,51,56,53,0,0,80,1,90,0,0,0,0,44733,3427,3315,0,3098,216,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,281,57,136,175,30,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2298,2298,0,0,250,216,59,10,7546,2298,3368,2952,0,0,2618,14384,0,22038,2738,0,0,2,182,10,26,188,291,912,101,3982,3,2,1076,8013,52
100019,1124,3348,98,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8449,14158,309,1020,248,55,821,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14776,1120,0,0,0,0,0,100,57,29,24,30,52,51,57,0,0,79,1,90,0,0,0,0,44733,3427,3315,0,3098,216,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,256,55,125,154,28,2,76,18,5,24,9,34,10,11,85,4,0,0,0,100,0,0,0,2298,2298,0,0,250,217,59,10,7547,2298,3368,2952,0,0,2618,15321,0,22773,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
101020,1124,3348,98,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8416,14100,330,1017,265,63,831,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14793,1114,0,0,0,0,0,100,57,23,20,23,52,57,51,0,0,79,1,90,0,0,0,0,44733,3427,3315,0,3098,216,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,254,55,122,152,29,2,76,19,6,24,9,34,10,11,85,3,0,0,0,100,0,0,0,2299,2299,0,0,250,217,59,10,7547,2299,3368,2953,0,0,2618,14454,0,22142,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
102020,1124,3348,98,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8589,14064,328,986,240,53,886,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14752,1112,0,0,0,0,0,100,58,25,27,23,54,50,58,0,0,80,1,91,0,0,0,0,44733,3427,3315,0,3098,216,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,254,57,120,158,31,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2299,2299,0,0,250,217,59,10,7547,2299,3368,2954,0,0,2618,14816,0,22567,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
103020,1124,3348,98,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8679,14107,342,1026,265,48,1045,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14769,1112,0,0,0,0,0,100,57,28,22,24,53,52,57,0,0,79,1,91,0,0,0,0,44733,3427,3315,0,3098,216,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,626,285,57,125,179,33,2,76,19,5,25,9,34,10,10,86,4,0,0,0,100,0,0,0,2300,2300,0,0,250,217,59,10,7548,2300,3368,2954,0,0,2618,14000,0,21004,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
104020,1124,3348,98,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8544,14195,323,1086,288,55,776,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14836,1116,0,0,0,0,0,100,56,28,24,23,53,50,56,0,0,79,1,90,0,0,0,0,44733,3427,3315,0,3098,216,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,291,57,138,182,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2300,2300,0,0,250,218,59,10,7547,2300,3368,2954,0,0,2618,15364,0,22160,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
105021,1124,3348,98,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8621,14110,325,975,219,49,803,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14824,1114,0,0,0,0,0,100,57,29,23,30,53,52,57,0,0,79,1,90,0,0,0,0,44733,3427,3315,0,3098,216,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,280,56,132,170,30,2,78,18,4,26,10,33,9,11,86,4,0,0,0,100,0,0,0,2300,2300,0,0,250,218,59,10,7548,2300,3368,2954,0,0,2618,15502,0,23439,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
106020,1124,3348,98,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8431,13992,338,914,194,92,756,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14821,1109,0,0,0,0,0,100,57,27,29,28,52,52,57,0,0,79,1,90,0,0,0,0,44733,3427,3315,0,3098,216,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,261,55,123,156,29,2,76,19,5,24,9,34,10,12,85,3,0,0,0,100,0,0,0,2300,2300,0,0,250,218,59,10,7548,2300,3368,2955,0,0,2618,14270,0,22881,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
107020,1124,3348,98,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8440,14148,325,1003,257,47,929,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14781,1114,0,0,0,0,0,100,56,28,23,29,53,50,56,0,0,79,1,90,0,0,0,0,44733,3427,3315,0,3098,216,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,607,248,56,119,152,30,2,75,19,6,24,9,34,10,11,85,3,0,0,0,100,0,0,0,2300,2300,0,0,250,219,59,10,7549,2300,3368,2955,0,0,2618,14716,0,21462,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
108020,1124,3348,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8603,14017,321,954,199,65,771,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14850,1116,0,0,0,0,0,100,59,29,25,32,59,54,53,0,0,80,1,90,0,0,0,0,44733,3427,3315,0,3098,216,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,256,57,122,161,32,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2300,2300,0,0,250,219,59,10,7554,2300,3368,2955,0,0,2618,14072,0,19725,2738,0,0,2,182,10,26,188,291,912,101,3982,3,2,1076,8013,52
109120,1099,3350,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9066,14215,309,1060,310,53,1112,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14780,1111,0,0,0,0,0,100,74,38,35,44,73,69,74,0,0,79,1,91,0,0,0,0,44733,3429,3315,0,3099,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,263,55,122,155,29,2,76,19,5,24,9,34,10,11,85,3,0,0,0,100,0,0,0,2301,2301,0,0,250,219,59,10,7557,2301,3368,2955,0,0,2618,16616,0,20639,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
110020,1099,3350,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9450,14280,296,1101,297,51,1183,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14831,1122,0,0,0,0,0,100,76,36,34,41,73,74,76,0,0,79,1,90,0,0,0,0,44733,3429,3315,0,3099,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,284,57,138,178,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2301,2301,0,0,250,220,59,10,7559,2301,3368,2956,0,0,2618,15744,0,23649,2738,0,0,2,182,10,26,188,291,912,101,3982,3,2,1076,8013,52
111025,1099,3350,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9449,14367,304,1134,359,52,1070,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14853,1121,0,0,0,0,0,100,74,38,32,44,72,71,74,0,0,80,1,90,0,0,0,0,44733,3429,3315,0,3099,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,276,56,125,166,31,2,76,19,5,25,9,33,10,11,85,4,0,0,0,100,0,0,0,2301,2301,0,0,250,220,59,10,7561,2301,3368,2957,0,0,2618,15140,0,22730,2738,0,0,2,182,10,26,188,291,912,101,3982,3,2,1076,8013,52
112024,1099,3350,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9318,14327,274,1126,322,51,1017,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14903,1125,0,0,0,0,0,100,76,39,33,42,76,72,71,0,0,79,1,90,0,0,0,0,44733,3429,3315,0,3099,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,589,242,56,117,147,29,2,75,19,6,23,9,35,10,11,85,3,0,0,0,100,0,0,0,2301,2301,0,0,250,221,59,10,7563,2301,3368,2957,0,0,2618,15061,0,20505,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
113024,1099,3350,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9181,14269,287,1143,284,52,1117,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14771,1114,0,0,0,0,0,100,73,36,36,42,70,67,73,0,0,79,1,90,0,0,0,0,44733,3429,3315,0,3099,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,616,261,57,123,166,32,2,76,19,5,24,9,34,10,10,86,3,0,0,0,100,0,0,0,2301,2301,0,0,250,221,59,10,7568,2301,3368,2957,0,0,2618,13860,0,23059,2738,0,0,2,182,10,26,188,291,912,101,3982,3,2,1076,8013,52
114025,1099,3350,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8643,14221,313,1092,275,53,1010,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14801,1115,0,0,0,0,0,100,56,24,23,30,50,55,56,0,0,79,1,91,0,0,0,0,44733,3429,3315,0,3099,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,278,57,132,174,31,2,77,19,4,25,10,33,10,10,86,4,0,0,0,100,0,0,0,2302,2302,0,0,250,221,59,10,7568,2302,3368,2957,0,0,2618,14458,0,23338,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
115025,1099,3350,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8769,14212,332,1083,269,75,1036,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14796,1114,0,0,0,0,0,100,57,27,24,30,54,57,54,0,0,80,1,90,0,0,0,0,44733,3429,3315,0,3099,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,275,56,135,169,30,2,78,18,4,25,10,33,9,10,86,4,0,0,0,100,0,0,0,2302,2302,0,0,250,222,59,10,7569,2302,3368,2958,0,0,2618,15355,0,22916,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
