Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86007,1014,3812,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10082,14444,250,945,199,129,920,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16165,1115,0,0,0,0,0,100,55,21,15,18,55,54,55,0,0,86,1,90,0,0,0,0,44946,3886,3785,0,3626,159,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,626,289,71,122,252,32,2,78,18,5,27,12,33,10,7,90,3,0,0,0,100,0,0,0,2632,2632,0,0,272,230,59,10,7586,2632,3332,2984,0,0,2613,14074,0,22563,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
87009,1014,3812,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9733,14485,255,957,208,116,853,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16150,1101,0,0,0,0,0,100,56,26,20,20,52,56,55,0,0,86,1,91,0,0,0,0,44946,3886,3785,0,3626,159,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,599,304,72,129,270,33,3,79,17,4,28,12,32,10,6,91,3,0,0,0,100,0,0,0,2633,2633,0,0,272,231,59,10,7592,2633,3332,2985,0,0,2613,13985,0,21892,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
88101,1016,3688,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9832,14447,263,934,200,109,899,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16183,1092,0,0,0,0,0,100,58,25,19,26,52,53,58,0,0,85,1,91,0,0,0,0,44946,3762,3662,0,3500,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,267,70,120,231,30,2,78,18,5,26,12,33,10,7,90,3,0,0,0,100,0,0,0,2633,2633,0,0,272,231,59,10,7594,2633,3332,2985,0,0,2613,10561,0,22120,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
89008,1016,3688,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10026,14767,337,1246,393,111,1566,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16129,1096,0,0,0,0,0,100,59,25,20,23,50,56,59,0,0,86,1,91,0,0,0,0,44946,3762,3662,0,3500,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,315,72,136,278,31,3,79,17,5,28,13,31,10,7,90,3,0,0,0,100,0,0,0,2634,2634,0,0,272,231,59,10,7595,2634,3332,2985,0,0,2613,13014,0,20912,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
90008,1016,3688,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10701,14926,361,1413,321,62,1579,0,0,1,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16217,1104,0,0,0,0,0,100,60,25,22,22,55,56,60,0,0,85,1,90,0,0,0,0,44946,3762,3662,0,3500,162,1053,1053,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,301,72,129,264,31,3,78,17,5,28,13,31,10,7,90,3,0,0,0,100,0,0,0,2634,2634,0,0,272,232,59,10,7595,2634,3332,2986,0,0,2613,14568,0,23673,2799,0,1,3,188,8,30,176,365,928,102,4128,10,5,1096,8013,49
91008,1016,3688,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10091,15022,260,1522,248,52,1393,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16094,1105,0,0,0,0,0,100,54,29,21,23,52,53,54,0,0,86,1,90,0,0,0,0,44946,3762,3662,0,3500,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,616,285,70,119,245,31,2,78,17,5,26,12,32,10,7,90,3,0,0,0,100,0,0,0,2635,2635,0,0,272,232,59,10,7596,2635,3332,2986,0,0,2613,14654,0,22277,2799,0,1,3,188,8,30,176,365,928,102,4128,10,5,1096,8013,49
92008,1016,3688,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9855,14678,261,1158,234,124,832,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16198,1104,0,0,0,0,0,100,55,20,21,24,51,54,55,0,0,85,1,90,0,0,0,0,44946,3762,3662,0,3500,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,612,280,71,122,245,32,2,78,18,5,27,12,33,10,7,90,3,0,0,0,100,0,0,0,2635,2635,0,0,272,232,59,10,7596,2635,3332,2987,0,0,2613,13918,0,21154,2799,0,1,3,188,8,30,176,365,928,102,4128,9,3,1096,8013,49
93010,1016,3688,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9920,14516,262,982,200,101,886,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16102,1103,0,0,0,0,0,100,57,21,18,27,52,53,57,0,0,86,1,90,0,0,0,0,44946,3762,3662,0,3500,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,306,72,131,269,32,3,79,17,4,28,13,32,9,6,91,3,0,0,0,100,0,0,0,2636,2636,0,0,272,233,59,10,7597,2636,3332,2986,0,0,2613,13695,0,21813,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
94008,1016,3688,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9629,14417,264,923,215,53,880,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16134,1112,0,0,0,0,0,100,56,27,23,21,54,56,50,0,0,85,1,90,0,0,0,0,44946,3762,3662,0,3500,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,312,73,139,281,32,3,80,17,4,29,13,31,10,6,91,3,0,0,0,100,0,0,0,2637,2637,0,0,272,233,59,10,7594,2637,3332,2988,0,0,2613,13451,0,22678,2799,0,1,3,188,8,30,176,365,928,102,4128,9,3,1096,8013,49
95008,1016,3688,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9930,14460,254,946,217,104,922,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16105,1110,0,0,0,0,0,100,57,25,25,28,52,52,57,0,0,85,1,91,0,0,0,0,44946,3762,3662,0,3500,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,308,72,132,272,32,3,79,17,4,28,13,31,10,7,90,3,0,0,0,100,0,0,0,2638,2638,0,0,272,209,59,10,7594,2638,3332,2963,0,0,2613,15127,0,21456,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
96008,1016,3688,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8864,14526,273,1011,203,118,911,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16161,1113,0,0,0,0,0,100,58,28,23,29,51,51,58,0,0,86,1,91,0,0,0,0,44946,3762,3662,0,3500,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,289,70,125,248,30,3,78,17,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,2638,2638,0,0,272,210,59,10,7595,2638,3332,2964,0,0,2613,13773,0,21331,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
97008,1016,3688,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10062,14573,253,1042,246,105,1139,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16208,1107,0,0,0,0,0,100,57,22,18,19,50,52,57,0,0,85,1,90,0,0,0,0,44946,3762,3662,0,3500,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,612,296,71,122,254,32,3,78,17,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,2563,2563,0,0,272,210,59,10,7587,2563,3332,2964,0,0,2613,14065,0,21553,2799,0,1,3,188,8,30,176,365,928,102,4128,10,5,1096,8013,49
98008,1016,3688,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9898,14456,251,934,198,123,918,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16135,1106,0,0,0,0,0,100,56,24,24,21,51,56,56,0,0,86,1,90,0,0,0,0,44946,3762,3662,0,3500,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,297,72,127,261,32,3,79,17,4,28,12,32,10,6,91,3,0,0,0,100,0,0,0,2563,2563,0,0,272,210,59,10,7587,2563,3332,2964,0,0,2613,14434,0,22294,2799,0,1,3,188,8,30,176,365,928,102,4128,10,5,1096,8013,49
99009,1016,3688,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9621,14508,281,1021,214,60,924,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16184,1107,0,0,0,0,0,100,60,31,25,27,56,60,55,0,0,86,1,91,0,0,0,0,44946,3762,3662,0,3500,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,305,73,138,275,32,3,80,17,3,29,13,31,10,6,91,3,0,0,0,100,0,0,0,2563,2563,0,0,272,210,59,10,7588,2563,3332,2964,0,0,2613,15279,0,24100,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
100011,1016,3688,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9464,14448,287,958,206,93,910,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16193,1099,0,0,0,0,0,100,57,29,22,28,52,57,50,0,0,86,1,90,0,0,0,0,44946,3762,3662,0,3500,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,304,73,136,270,31,3,80,17,4,29,13,31,10,6,91,3,0,0,0,100,0,0,0,2565,2565,0,0,272,210,59,10,7594,2565,3332,2964,0,0,2613,14329,0,20718,2799,0,1,3,188,8,30,176,365,928,102,4128,9,3,1096,8013,49
101014,1016,3688,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10081,14505,262,1002,223,87,1149,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16174,1102,0,0,0,0,0,100,54,19,17,22,52,54,51,0,0,85,1,90,0,0,0,0,44946,3762,3662,0,3500,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,286,70,125,246,30,3,78,17,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,2565,2565,0,0,272,210,59,10,7594,2565,3332,2964,0,0,2613,14403,0,22707,2799,0,1,3,188,8,30,176,365,928,102,4128,9,3,1096,8013,49
102012,1016,3688,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9840,14689,287,1054,324,74,892,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16158,1099,0,0,0,0,0,100,56,20,15,16,54,51,56,0,0,85,1,90,0,0,0,0,44946,3762,3662,0,3500,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,616,280,70,119,242,31,2,78,17,5,26,12,33,10,7,90,3,0,0,0,100,0,0,0,2565,2565,0,0,272,210,59,10,7596,2565,3332,2965,0,0,2613,13715,0,22431,2799,0,1,3,188,8,30,176,365,928,102,4128,9,3,1096,8013,49
103013,1016,3688,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9901,14507,249,965,255,127,899,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16191,1107,0,0,0,0,0,100,58,15,13,15,53,50,58,0,0,86,1,91,0,0,0,0,44946,3762,3662,0,3500,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,613,287,71,123,250,32,2,78,18,4,28,12,32,10,6,90,3,0,0,0,100,0,0,0,2565,2565,0,0,272,211,59,10,7596,2565,3332,2965,0,0,2613,14652,0,20810,2799,0,1,3,188,8,30,176,365,928,102,4128,10,5,1096,8013,49
104013,1016,3688,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10072,14533,266,1011,249,83,965,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16123,1109,0,0,0,0,0,100,59,21,17,25,54,52,59,0,0,85,1,91,0,0,0,0,44946,3762,3662,0,3500,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,308,73,133,277,33,3,79,17,3,29,13,31,10,6,91,3,0,0,0,100,0,0,0,2562,2562,0,0,272,211,59,10,7593,2562,3332,2965,0,0,2613,13857,0,22293,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
105013,1016,3688,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9757,14490,246,948,229,100,900,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16194,1101,0,0,0,0,0,100,56,17,15,17,52,56,54,0,0,85,1,90,0,0,0,0,44946,3762,3662,0,3500,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,337,69,139,275,32,2,80,17,4,28,13,31,9,6,91,3,0,0,0,100,0,0,0,2562,2562,0,0,272,211,59,10,7599,2562,3332,2966,0,0,2613,14487,0,22461,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
106013,1016,3688,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10160,14485,254,956,259,104,906,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16210,1099,0,0,0,0,0,100,55,21,11,15,51,53,55,0,0,86,1,90,0,0,0,0,44946,3762,3662,0,3500,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,297,71,127,257,31,3,78,17,5,27,13,31,10,7,90,3,0,0,0,100,0,0,0,2562,2562,0,0,272,211,59,10,7598,2562,3332,2965,0,0,2613,14643,0,22543,2799,0,1,3,188,8,30,176,365,928,102,4128,10,5,1096,8013,49
107017,1016,3688,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9493,14657,336,1312,318,67,1557,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16141,1106,0,0,0,0,0,100,69,26,19,28,66,66,69,0,0,85,1,91,0,0,0,0,44946,3762,3662,0,3500,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,624,289,71,123,252,32,3,78,18,5,28,12,32,11,7,90,3,0,0,0,100,0,0,0,2563,2563,0,0,272,212,59,10,7600,2563,3332,2966,0,0,2613,14141,0,19786,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
108121,972,3580,100,43,0,0,0,19,0,0,0,4330,82,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9907,14729,281,1218,245,63,1352,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16222,1101,0,0,0,0,0,100,75,25,21,35,75,68,71,0,0,85,1,90,0,0,0,0,44947,3654,3552,0,3390,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,310,73,137,274,31,3,80,17,4,29,13,31,10,6,91,3,0,0,0,100,0,0,0,2526,2526,0,0,272,212,59,10,7589,2526,3332,2966,0,0,2613,15023,0,20966,2799,0,1,3,188,8,30,176,365,928,102,4128,11,5,1096,8013,49
109017,972,3580,100,43,0,0,0,19,0,0,0,4330,82,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9826,14839,296,1390,270,92,1501,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16227,1106,0,0,0,0,0,100,77,34,32,45,77,70,75,0,0,86,1,91,0,0,0,0,44947,3654,3552,0,3390,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,310,73,137,274,31,3,80,17,4,29,13,31,10,6,91,3,0,0,0,100,0,0,0,2526,2526,0,0,272,212,59,10,7589,2526,3332,2967,0,0,2613,15439,0,21572,2799,0,1,3,188,8,30,176,365,928,102,4128,9,3,1096,8013,49
110017,972,3580,100,43,0,0,0,19,0,0,0,4330,82,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,10104,14688,333,1300,241,104,1435,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16286,1115,0,0,0,0,0,100,78,27,23,31,75,78,76,0,0,86,1,90,0,0,0,0,44947,3654,3552,0,3390,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,323,73,140,287,33,3,80,17,3,29,13,31,10,6,91,3,0,0,0,100,0,0,0,2526,2526,0,0,272,212,59,10,7592,2526,3332,2967,0,0,2613,13063,0,21974,2799,0,1,3,188,8,30,176,365,928,102,4128,9,3,1096,8013,49
111018,972,3580,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,10054,14681,361,1296,299,93,1389,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16176,1108,0,0,0,0,0,100,67,31,31,32,64,67,66,0,0,85,1,90,0,0,0,0,44947,3654,3552,0,3390,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,307,72,133,271,31,3,79,17,4,28,13,31,10,7,90,3,0,0,0,100,0,0,0,2526,2526,0,0,272,213,59,10,7593,2526,3332,2967,0,0,2613,14538,0,23564,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
112018,972,3580,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9847,14673,254,1174,228,59,876,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16184,1106,0,0,0,0,0,100,57,23,20,23,57,55,47,0,0,86,1,90,0,0,0,0,44947,3654,3552,0,3390,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,302,72,133,267,31,3,79,17,4,29,13,32,10,6,91,3,0,0,0,100,0,0,0,2527,2527,0,0,272,213,59,10,7593,2527,3332,2967,0,0,2613,13672,0,21602,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
113018,972,3580,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,10023,14465,264,963,199,110,831,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16139,1104,0,0,0,0,0,100,57,27,21,19,52,51,57,0,0,86,1,90,0,0,0,0,44947,3654,3552,0,3390,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,550,320,73,139,285,33,3,80,17,4,29,13,31,10,6,91,3,0,0,0,100,0,0,0,2527,2527,0,0,272,213,59,10,7593,2527,3332,2967,0,0,2613,13043,0,21437,2799,0,1,3,188,8,30,176,365,928,102,4128,10,5,1096,8013,49
114018,972,3580,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9532,14443,294,952,203,54,852,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16146,1101,0,0,0,0,0,100,60,28,22,31,51,60,54,0,0,85,1,91,0,0,0,0,44947,3654,3552,0,3390,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,307,72,131,270,31,3,79,17,5,28,13,31,10,7,90,3,0,0,0,100,0,0,0,2527,2527,0,0,272,214,59,10,7577,2527,3332,2969,0,0,2613,13095,0,21701,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
115018,972,3580,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9791,14458,262,969,193,132,911,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16170,1113,0,0,0,0,0,100,59,25,22,26,50,59,50,0,0,85,1,90,0,0,0,0,44947,3654,3552,0,3390,162,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,632,301,70,122,258,33,3,78,17,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,2527,2527,0,0,272,214,59,10,7590,2527,3332,2969,0,0,2613,14957,0,21672,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
