Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
89029,1131,2790,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3062,13825,317,994,282,48,928,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12056,1129,0,0,0,0,0,100,47,23,28,28,44,43,47,0,0,67,1,90,0,0,0,0,45380,2858,2767,0,2633,133,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,198,93,136,276,32,0,80,20,0,28,9,0,8,0,0,0,0,0,0,100,0,0,0,1512,1512,0,0,252,212,58,10,7339,1512,3177,2786,0,0,1457,9945,0,22012,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
90029,1131,2790,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3284,13803,316,985,272,49,959,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12083,1124,0,0,0,0,0,100,47,26,23,25,44,47,46,0,0,67,1,91,0,0,0,0,45380,2858,2767,0,2633,133,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,517,192,89,134,255,29,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1513,1513,0,0,252,212,58,10,7340,1513,3177,2787,0,0,1457,9525,0,20888,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
91029,1131,2790,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2884,13798,309,994,290,48,937,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12050,1135,0,0,0,0,0,100,46,26,25,28,43,45,46,0,0,67,1,90,0,0,0,0,45380,2858,2767,0,2633,133,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,550,184,90,131,253,31,0,79,21,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1513,1513,0,0,252,212,58,10,7340,1513,3177,2787,0,0,1457,9733,0,22510,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
92030,1131,2790,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2823,13806,312,1014,310,50,924,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12023,1131,0,0,0,0,0,100,43,29,27,28,39,43,43,0,0,67,1,91,0,0,0,0,45380,2858,2767,0,2633,133,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,211,91,135,283,33,0,80,20,0,28,9,0,8,0,0,0,0,0,0,100,0,0,0,1513,1513,0,0,252,213,58,10,7341,1513,3177,2787,0,0,1457,9935,0,22532,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
93030,1131,2790,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2760,13850,315,1016,299,50,921,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12091,1122,0,0,0,0,0,100,43,22,24,21,41,42,43,0,0,67,1,91,0,0,0,0,45380,2858,2767,0,2633,133,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,510,207,95,148,295,32,0,80,20,0,29,9,0,9,0,0,0,0,0,0,100,0,0,0,1513,1513,0,0,252,213,58,10,7341,1513,3177,2787,0,0,1460,10220,0,22204,1620,0,0,1,449,5,42,210,83,760,114,3733,602,4,880,8013,2
94030,1131,2790,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2752,13786,318,1001,259,49,958,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12080,1140,0,0,0,0,0,100,43,21,21,24,39,43,43,0,0,67,1,91,0,0,0,0,45380,2858,2767,0,2633,133,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,486,205,94,151,290,31,0,80,20,0,29,10,0,8,0,0,0,0,0,0,100,0,0,0,1514,1514,0,0,252,213,58,10,7342,1514,3177,2787,0,0,1457,9916,0,22306,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
95030,1131,2790,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3069,13785,325,1004,281,49,951,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12054,1140,0,0,0,0,0,100,45,26,21,23,41,45,43,0,0,67,1,90,0,0,0,0,45380,2858,2767,0,2633,133,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,487,199,92,145,276,30,0,80,20,0,28,10,0,8,0,0,0,0,0,0,100,0,0,0,1514,1514,0,0,252,214,58,10,7349,1514,3177,2788,0,0,1457,10297,0,23254,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
96030,1131,2790,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2866,13786,307,1005,301,49,928,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12115,1133,0,0,0,0,0,100,44,23,24,23,38,42,44,0,0,67,1,91,0,0,0,0,45380,2858,2767,0,2633,133,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,177,89,132,242,29,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1514,1514,0,0,252,214,58,10,7357,1514,3177,2788,0,0,1457,10991,0,22048,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
97030,1131,2790,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2906,13770,312,1012,251,51,919,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12115,1128,0,0,0,0,0,100,44,23,25,22,39,41,44,0,0,67,1,90,0,0,0,0,45380,2858,2767,0,2633,133,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,194,91,133,268,32,0,80,20,0,28,9,0,8,0,0,0,0,0,0,100,0,0,0,1514,1514,0,0,252,214,58,10,7358,1514,3177,2788,0,0,1457,9656,0,22680,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
98030,1131,2790,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2739,13772,344,1038,246,51,966,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12035,1130,0,0,0,0,0,100,46,28,22,23,43,46,46,0,0,67,1,91,0,0,0,0,45380,2858,2767,0,2633,133,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,213,95,146,301,33,0,80,20,0,29,9,0,9,0,0,0,0,0,0,100,0,0,0,1514,1514,0,0,252,215,58,10,7358,1514,3177,2789,0,0,1460,10317,0,23007,1620,0,0,1,449,5,42,210,83,760,114,3733,602,4,880,8013,2
99030,1131,2790,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2930,13868,288,1053,274,49,925,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12099,1133,0,0,0,0,0,100,43,30,20,25,39,41,43,0,0,67,1,90,0,0,0,0,45380,2858,2767,0,2633,133,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,491,211,95,152,300,32,0,80,20,0,30,10,0,9,0,0,0,0,0,0,100,0,0,0,1514,1514,0,0,252,215,58,10,7357,1514,3177,2789,0,0,1460,9653,0,23390,1620,0,0,1,449,5,42,210,83,760,114,3733,602,4,880,8013,2
100030,1131,2790,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2799,13827,295,1017,335,48,901,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12049,1131,0,0,0,0,0,100,43,31,27,28,39,43,43,0,0,67,1,90,0,0,0,0,45380,2858,2767,0,2633,133,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,487,196,92,144,272,30,0,80,20,0,28,10,0,8,0,0,0,0,0,0,100,0,0,0,1516,1516,0,0,252,215,58,10,7360,1516,3177,2790,0,0,1460,9752,0,23010,1620,0,0,1,449,5,42,210,83,760,114,3733,602,4,880,8013,2
101030,1131,2790,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2881,13883,279,1024,346,50,953,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12032,1126,0,0,0,0,0,100,45,21,24,27,43,45,40,0,0,67,1,91,0,0,0,0,45380,2858,2767,0,2633,133,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,505,190,91,136,262,29,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1516,1516,0,0,252,216,58,10,7360,1516,3177,2790,0,0,1457,9285,0,22418,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
102030,1131,2790,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2964,13770,284,997,328,48,962,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12117,1124,0,0,0,0,0,100,42,19,21,17,40,42,41,0,0,67,1,90,0,0,0,0,45380,2858,2767,0,2633,133,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,185,90,131,254,31,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1516,1516,0,0,252,216,58,10,7362,1516,3177,2790,0,0,1457,10641,0,22506,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
103030,1131,2790,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2931,13832,315,1007,298,48,972,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12078,1140,0,0,0,0,0,100,45,26,18,24,41,40,45,0,0,67,1,90,0,0,0,0,45380,2858,2767,0,2633,133,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,238,86,139,285,33,0,79,21,0,28,9,0,8,0,0,0,0,0,0,100,0,0,0,1517,1517,0,0,252,216,58,10,7371,1517,3177,2791,0,0,1457,10142,0,23113,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
104031,1131,2790,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2809,13838,303,1033,304,49,870,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12041,1126,0,0,0,0,0,100,44,27,18,24,44,44,41,0,0,67,1,91,0,0,0,0,45380,2858,2767,0,2633,133,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,512,211,95,148,300,32,0,80,20,0,29,9,0,9,0,0,0,0,0,0,100,0,0,0,1488,1488,0,0,252,217,58,10,7283,1488,3177,2791,0,0,1460,11327,0,20464,1620,0,0,1,449,5,42,210,83,760,114,3733,602,4,880,8013,2
105030,1131,2790,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2743,13952,347,1138,329,49,1182,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12208,1167,0,0,0,0,0,100,64,39,31,37,64,63,63,0,0,67,1,91,0,0,0,0,45380,2858,2767,0,2633,133,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,492,206,94,149,290,31,0,80,20,0,28,10,0,8,0,0,0,0,0,0,100,0,0,0,1489,1489,0,0,252,217,58,10,7255,1489,3177,2791,0,0,1460,9538,0,22041,1620,0,0,1,449,5,42,210,83,760,114,3733,602,4,880,8013,2
106031,1131,2790,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2723,13939,334,1120,240,50,965,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12041,1131,0,0,0,0,0,100,67,44,46,50,65,64,67,0,0,68,1,91,0,0,0,0,45380,2858,2767,0,2633,133,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,493,185,90,137,253,29,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1489,1489,0,0,252,217,58,10,7251,1489,3177,2792,0,0,1460,10310,0,21715,1620,0,0,1,449,5,42,210,83,760,114,3733,602,4,880,8013,2
107031,1131,2790,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2464,13865,322,1109,232,50,901,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12107,1148,0,0,0,0,0,100,66,34,27,39,63,64,66,0,0,67,1,90,0,0,0,0,45380,2858,2767,0,2633,133,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,415,158,84,132,208,23,0,81,19,0,28,9,0,8,0,0,0,0,0,0,100,0,0,0,1491,1491,0,0,252,218,58,10,7268,1491,3177,2792,0,0,1460,42725,0,54879,1620,0,0,1,449,5,42,210,83,760,114,3733,602,4,880,8013,2
108128,1117,2771,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,43,90,1863,13812,331,1051,221,49,951,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11980,1153,0,0,0,0,0,100,57,30,30,31,50,57,50,0,0,65,1,90,0,0,0,0,45397,2837,2749,0,2634,114,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,512,210,91,144,287,32,0,80,20,0,28,10,0,8,0,0,0,0,0,0,100,0,0,0,1491,1491,0,0,252,218,58,10,7269,1491,3177,2792,0,0,1457,12423,0,23976,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
109031,1117,2771,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,6546,13878,299,1258,287,50,1203,0,10,8,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11992,1128,0,0,0,0,0,100,45,24,24,23,41,45,43,0,0,67,1,82,0,0,0,0,45397,2837,2749,0,2634,114,1287,1287,100,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,217,95,144,306,34,0,80,20,0,29,9,0,9,0,0,0,0,0,0,100,0,0,0,1492,1492,0,0,252,218,58,10,7270,1492,3177,2793,0,0,1457,9958,0,22654,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
110031,1117,2771,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2944,13922,348,1189,209,49,942,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12214,1156,0,0,0,0,0,100,48,29,22,22,41,45,48,0,0,67,1,90,0,0,0,0,45397,2837,2749,0,2634,114,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,485,204,94,150,289,31,0,80,20,0,29,10,0,8,0,0,0,0,0,0,100,0,0,0,1492,1492,0,0,252,219,58,10,7271,1492,3177,2793,0,0,1457,10715,0,22072,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
111031,1117,2771,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3037,13888,345,1092,259,51,980,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12108,1157,0,0,0,0,0,100,43,25,26,29,42,42,43,0,0,68,1,90,0,0,0,0,45397,2837,2749,0,2634,114,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,278,133,74,142,151,17,0,82,18,0,24,9,0,5,0,0,0,0,0,0,100,0,0,0,1494,1494,0,0,252,219,58,10,7280,1494,3177,2794,0,0,1460,10711,0,22063,1620,0,0,1,449,5,42,210,83,760,114,3733,602,4,880,8013,2
112031,1117,2771,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,44,90,2977,13814,327,996,272,49,909,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12078,1155,0,0,0,0,0,100,45,25,31,28,41,45,45,0,0,66,1,90,0,0,0,0,45397,2837,2749,0,2634,114,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,197,90,132,270,31,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1494,1494,0,0,252,220,58,10,7281,1494,3177,2794,0,0,1460,11384,0,22626,1620,0,0,1,449,5,42,210,83,760,114,3733,602,4,880,8013,2
113032,1117,2771,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2913,13816,340,1053,248,50,954,0,0,4,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12138,1160,0,0,0,0,0,100,42,27,28,26,42,42,42,0,0,67,1,87,0,0,0,0,45397,2837,2749,0,2634,114,1287,1287,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,186,90,131,256,31,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1494,1494,0,0,252,220,58,10,7282,1494,3177,2794,0,0,1457,10499,0,22701,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
114031,1117,2771,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3053,13825,345,1062,212,48,930,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12147,1165,0,0,0,0,0,100,44,27,26,23,41,44,43,0,0,67,1,90,0,0,0,0,45397,2837,2749,0,2634,114,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,199,93,136,279,33,0,80,20,0,29,9,0,8,0,0,0,0,0,0,100,0,0,0,1495,1495,0,0,252,220,58,10,7284,1495,3177,2795,0,0,1457,11285,0,21449,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
115031,1117,2771,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3169,13854,325,1026,277,48,943,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12159,1162,0,0,0,0,0,100,43,26,27,31,43,40,43,0,0,67,1,91,0,0,0,0,45397,2837,2749,0,2634,114,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,518,178,89,133,242,29,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1495,1495,0,0,252,221,58,10,7284,1495,3177,2795,0,0,1457,10410,0,21812,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
116032,1117,2771,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3000,13846,299,1011,298,48,983,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12177,1165,0,0,0,0,0,100,43,22,24,30,40,42,43,0,0,68,1,90,0,0,0,0,45397,2837,2749,0,2634,114,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,186,90,133,256,31,0,80,20,0,28,9,0,8,0,0,0,0,0,0,100,0,0,0,1498,1498,0,0,252,222,58,10,7295,1498,3177,2796,0,0,1457,10235,0,22387,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
117035,1117,2771,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3134,13961,317,1075,378,50,967,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12131,1148,0,0,0,0,0,100,43,27,26,33,41,43,43,0,0,67,1,91,0,0,0,0,45397,2837,2749,0,2634,114,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,575,201,93,138,282,34,0,79,21,0,29,9,0,8,0,0,0,0,0,0,100,0,0,0,1499,1499,0,0,252,222,58,10,7299,1499,3177,2797,0,0,1457,9765,0,22156,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
118031,1117,2771,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2894,13858,294,1057,319,48,895,0,1,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12128,1147,0,0,0,0,0,100,46,23,27,28,43,46,41,0,0,68,1,88,0,0,0,0,45397,2837,2749,0,2634,114,1287,1287,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,216,95,150,306,33,0,80,20,0,29,10,0,9,0,0,0,0,0,0,100,0,0,0,1499,1499,0,0,252,223,58,10,7296,1499,3177,2797,0,0,1457,10787,0,22246,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
