Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87010,835,3129,76,44,9999,0,0,1498,0,0,0,3968,5944,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,58746,14362,305,911,208,51,668,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6231,1128,0,0,0,0,0,100,48,26,22,26,38,47,48,0,0,40,1,90,0,0,0,0,45157,3195,3106,0,2979,126,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,261,292,76,114,277,12,2,89,11,0,16,15,27,8,2,96,2,0,0,0,100,0,0,0,1724,1724,0,0,254,238,59,11,7484,1724,3266,2946,0,0,536,14703,0,20803,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
88010,835,3129,76,44,9999,0,0,1750,0,0,0,3968,6944,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,58571,14327,319,879,206,52,636,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6282,1146,0,0,0,0,0,100,48,25,17,24,39,43,48,0,0,40,1,91,0,0,0,0,45157,3195,3106,0,2979,126,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,255,240,73,110,224,12,2,89,11,0,15,14,29,7,2,96,2,0,0,0,100,0,0,0,1725,1725,0,0,254,239,59,11,7484,1725,3266,2946,0,0,536,15038,0,22386,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
89010,835,3129,76,44,9999,0,0,1819,0,0,0,3968,7217,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,58539,14320,346,900,168,48,677,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6224,1136,0,0,0,0,0,100,50,34,24,29,43,40,50,0,0,40,1,91,0,0,0,0,45157,3195,3106,0,2979,126,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,279,241,73,106,224,12,2,88,12,0,15,14,29,7,2,96,2,0,0,0,100,0,0,0,1725,1725,0,0,254,239,59,11,7483,1725,3266,2946,0,0,536,15123,0,22645,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
90106,961,3142,76,44,9999,0,0,1728,0,0,0,3968,6856,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,58693,14384,345,940,195,49,656,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6252,1136,0,0,0,0,0,100,52,24,21,24,37,37,52,0,0,40,1,90,0,0,0,0,45157,3208,3119,0,2989,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,266,281,75,113,265,12,2,89,11,0,16,15,28,8,2,96,2,0,0,0,100,0,0,0,1726,1726,0,0,254,240,59,11,7483,1726,3266,2947,0,0,536,15087,0,21772,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
91010,961,3142,76,44,9999,0,0,2024,0,0,0,3968,8031,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,58631,14329,342,900,181,54,660,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6268,1126,0,0,0,0,0,100,48,25,17,19,43,48,46,0,0,40,1,91,0,0,0,0,45157,3208,3119,0,2989,129,1424,1424,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,292,76,107,279,13,2,89,11,0,16,14,26,8,1,96,2,0,0,0,100,0,0,0,1727,1727,0,0,254,240,59,11,7484,1727,3266,2947,0,0,536,15122,0,22230,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
92011,961,3142,76,44,9999,0,0,1764,0,0,0,3968,6999,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,58379,14299,345,870,181,53,646,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6279,1126,0,0,0,0,0,100,47,24,20,27,47,38,42,0,0,40,1,90,0,0,0,0,45157,3208,3119,0,2989,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,269,290,76,112,279,13,2,89,11,0,16,15,26,8,1,96,2,0,0,0,100,0,0,0,1727,1727,0,0,254,240,59,11,7484,1727,3266,2948,0,0,536,14791,0,22173,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
93011,961,3142,76,44,9999,0,0,1580,0,0,0,3977,6283,0,0,61,0,3,5,1920,599,2000,2,0,4,45,90,58473,14251,325,860,163,48,667,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6217,1131,0,0,0,0,0,100,47,26,19,24,41,40,47,0,0,40,1,90,0,0,0,0,45157,3208,3119,0,2989,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,264,277,75,111,262,12,2,89,11,0,15,15,28,8,2,96,2,0,0,0,100,0,0,0,1728,1728,0,0,254,241,59,11,7484,1728,3266,2948,0,0,536,16598,0,22479,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
94011,961,3142,76,44,9999,0,0,1414,0,0,0,3977,5623,0,0,61,0,3,5,1920,599,2000,2,0,4,45,90,58325,14183,329,810,175,53,641,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6202,1139,0,0,0,0,0,100,52,25,21,27,45,38,52,0,0,40,1,90,0,0,0,0,45157,3208,3119,0,2989,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,261,245,73,110,230,12,2,89,11,0,14,14,29,7,2,96,2,0,0,0,100,0,0,0,1728,1728,0,0,254,241,59,11,7485,1728,3266,2949,0,0,536,14002,0,22163,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
95011,961,3142,76,44,9999,0,0,1057,0,0,0,3977,4203,0,0,61,0,3,5,1920,599,2000,2,0,4,45,90,58366,14157,334,777,174,53,610,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6207,1130,0,0,0,0,0,100,50,23,21,26,41,38,50,0,0,40,1,91,0,0,0,0,45157,3208,3119,0,2989,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,301,251,73,103,235,13,2,88,12,0,14,14,28,7,2,96,2,0,0,0,100,0,0,0,1729,1729,0,0,254,242,59,11,7486,1729,3266,2949,0,0,536,15098,0,21667,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
96011,961,3142,76,44,9999,0,0,1895,0,0,0,3977,7536,0,0,61,0,3,5,1920,599,2000,2,0,4,45,90,58462,14265,326,886,177,53,665,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6200,1142,0,0,0,0,0,100,44,30,21,25,44,38,44,0,0,40,1,91,0,0,0,0,45157,3208,3119,0,2989,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,283,75,106,266,13,2,88,12,0,15,14,27,8,1,96,2,0,0,0,100,0,0,0,1730,1730,0,0,254,242,59,11,7489,1730,3266,2950,0,0,536,14741,0,21694,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
97011,961,3142,76,44,9999,0,0,1818,0,0,0,3977,7230,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,58463,14274,338,885,158,53,663,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6232,1134,0,0,0,0,0,100,47,24,23,24,45,40,47,0,0,40,1,91,0,0,0,0,45157,3208,3119,0,2989,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,292,76,107,279,13,2,89,11,0,15,14,26,8,1,96,2,0,0,0,100,0,0,0,1730,1730,0,0,254,243,59,11,7490,1730,3266,2950,0,0,536,15715,0,22189,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
98011,961,3142,76,44,9999,0,0,2069,0,0,0,3977,8228,0,0,61,0,3,5,1920,599,2000,2,0,4,45,90,58312,14225,338,849,163,49,660,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6164,1138,0,0,0,0,0,100,48,26,20,25,37,44,48,0,0,40,1,90,0,0,0,0,45157,3208,3119,0,2989,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,266,295,76,114,281,13,2,89,11,0,16,15,27,8,2,96,2,0,0,0,100,0,0,0,1731,1731,0,0,254,217,59,11,7488,1731,3266,2924,0,0,536,15008,0,22079,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
99011,961,3142,76,44,9999,0,0,1562,0,0,0,3977,6212,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,56953,14234,324,843,174,50,648,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6255,1136,0,0,0,0,0,100,49,32,22,25,40,41,49,0,0,40,1,90,0,0,0,0,45157,3208,3119,0,2989,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,256,250,74,110,236,12,2,89,11,0,15,14,28,7,2,96,2,0,0,0,100,0,0,0,1731,1731,0,0,254,217,59,11,7488,1731,3266,2924,0,0,536,14602,0,22437,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
100012,961,3142,76,44,9999,0,0,1411,0,0,0,3977,5611,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,58529,14297,312,867,208,52,679,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6261,1138,0,0,0,0,0,100,52,25,23,23,40,37,52,0,0,40,1,91,0,0,0,0,45157,3208,3119,0,2989,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,258,239,73,109,224,12,2,89,11,0,15,14,29,7,2,96,2,0,0,0,100,0,0,0,1731,1731,0,0,254,217,59,11,7489,1731,3266,2924,0,0,536,15268,0,23411,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
101012,961,3142,76,44,9999,0,0,1138,0,0,0,3977,4525,0,0,61,0,3,5,2054,599,2000,2,0,4,45,90,58388,14251,316,860,167,53,648,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6170,1137,0,0,0,0,0,100,49,26,16,26,41,42,49,0,0,40,1,91,0,0,0,0,45157,3208,3119,0,2989,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,302,260,74,104,244,13,2,88,12,0,15,14,27,7,1,97,2,0,0,0,100,0,0,0,1732,1732,0,0,254,217,59,11,7494,1732,3266,2924,0,0,536,15394,0,21901,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
102011,961,3142,76,44,9999,0,0,1259,0,0,0,3977,5007,0,0,61,0,3,5,2054,599,2000,2,0,4,46,90,58521,14296,346,893,200,50,676,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6228,1134,0,0,0,0,0,100,47,27,19,25,36,43,47,0,0,40,1,90,0,0,0,0,45157,3208,3119,0,2989,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,256,248,73,110,233,12,2,89,11,0,15,15,28,7,2,96,2,0,0,0,100,0,0,0,1732,1732,0,0,254,217,59,11,7495,1732,3266,2925,0,0,536,15743,0,22771,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
103012,961,3142,76,44,9999,0,0,1397,0,0,0,3965,5539,0,0,61,0,3,5,2054,599,2000,2,0,4,45,90,58516,14297,305,861,194,48,681,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6181,1128,0,0,0,0,0,100,50,26,21,24,41,38,50,0,0,40,1,91,0,0,0,0,45157,3208,3119,0,2989,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,276,245,73,107,229,12,2,88,12,0,15,14,29,7,2,96,2,0,0,0,100,0,0,0,1732,1732,0,0,254,217,59,11,7496,1732,3266,2925,0,0,536,14627,0,22459,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
104012,961,3142,76,44,9999,0,0,1623,0,0,0,3965,6435,0,0,61,0,3,5,2054,599,2000,2,0,4,45,90,58585,14248,327,846,169,48,657,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6141,1122,0,0,0,0,0,100,50,25,22,27,38,39,50,0,0,40,1,91,0,0,0,0,45157,3208,3119,0,2989,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,303,260,74,104,244,13,2,88,12,0,15,14,27,7,1,97,2,0,0,0,100,0,0,0,1732,1732,0,0,254,218,59,11,7496,1732,3266,2925,0,0,536,14781,0,22390,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
105012,961,3142,76,44,9999,0,0,1851,0,0,0,3965,7339,0,0,61,0,3,5,2054,599,2000,2,0,4,45,90,58459,14307,338,946,165,49,669,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6156,1107,0,0,0,0,0,100,47,26,16,23,37,39,47,0,0,40,1,91,0,0,0,0,45157,3208,3119,0,2989,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,298,76,107,285,14,2,89,11,0,16,14,26,8,1,96,2,0,0,0,100,0,0,0,1733,1733,0,0,254,218,59,11,7504,1733,3266,2925,0,0,536,14741,0,22138,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
106012,961,3142,76,44,9999,0,0,1473,0,0,0,3965,5840,0,0,61,0,3,5,2054,599,2000,2,0,4,45,90,58525,14223,334,904,171,45,670,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6165,1116,0,0,0,0,0,100,66,27,26,34,66,62,63,0,0,40,1,90,0,0,0,0,45157,3208,3119,0,2989,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,279,297,76,112,284,13,2,89,11,0,16,15,26,8,1,96,2,0,0,0,100,0,0,0,1733,1733,0,0,254,218,59,11,7506,1733,3266,2925,0,0,536,15031,0,22564,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
107012,961,3142,76,44,9999,0,0,1644,0,0,0,3965,6518,0,0,61,0,3,5,2054,599,2000,2,0,4,46,90,58658,14188,337,831,144,50,648,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6238,1109,0,0,0,0,0,100,70,28,26,36,63,65,70,0,0,40,1,91,0,0,0,0,45157,3208,3119,0,2989,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,259,275,75,112,258,12,2,89,11,0,15,15,28,8,2,96,2,0,0,0,100,0,0,0,1733,1733,0,0,254,218,59,11,7507,1733,3266,2926,0,0,536,14700,0,21742,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
108012,961,3142,76,44,9999,0,0,2149,0,0,0,3965,8520,0,0,61,0,3,5,2054,599,2000,2,0,4,46,90,58863,14226,329,889,174,51,641,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6301,1123,0,0,0,0,0,100,68,33,23,37,66,60,68,0,0,40,1,90,0,0,0,0,45157,3208,3119,0,2989,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,255,240,73,110,224,12,2,89,11,0,15,14,29,7,2,96,2,0,0,0,100,0,0,0,1733,1733,0,0,254,219,59,11,7509,1733,3266,2926,0,0,536,17493,0,21088,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
109012,961,3142,76,44,9999,0,0,1517,0,0,0,3965,6014,0,0,61,0,3,5,2054,599,2000,2,0,4,44,90,58599,14277,341,886,204,45,662,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6090,1140,0,0,0,0,0,100,50,30,28,32,50,45,48,0,0,39,1,89,0,0,0,0,45157,3208,3119,0,2989,129,1424,1424,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,305,252,73,104,235,13,2,88,12,0,15,14,29,7,2,96,2,0,0,0,100,0,0,0,1734,1734,0,0,254,219,59,11,7509,1734,3266,2926,0,0,536,14748,0,21276,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
110097,959,3152,76,44,9999,0,0,1605,0,0,0,3965,6363,0,0,61,0,3,5,2054,599,2000,2,0,4,46,90,58557,14278,326,885,170,51,649,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6233,1136,0,0,0,0,0,100,57,27,23,25,40,35,57,0,0,40,1,90,0,0,0,0,45157,3217,3128,0,2994,133,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,263,277,73,112,253,12,2,89,11,0,15,15,28,7,2,96,2,0,0,0,100,0,0,0,1734,1734,0,0,254,219,59,11,7505,1734,3266,2927,0,0,536,15192,0,21359,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
111012,959,3152,76,44,9999,0,0,1902,0,0,0,3965,7541,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,58478,14148,328,805,160,54,587,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6215,1135,0,0,0,0,0,100,48,32,25,32,48,42,46,0,0,40,1,90,0,0,0,0,45157,3217,3128,0,2994,133,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,298,76,107,285,14,2,89,11,0,16,14,26,8,1,96,2,0,0,0,100,0,0,0,1734,1734,0,0,254,219,59,11,7505,1734,3266,2927,0,0,536,15416,0,22185,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
112012,959,3152,76,44,9999,0,0,1949,0,0,0,3965,7727,0,0,61,0,3,5,2208,599,2000,2,0,4,44,90,58387,14209,364,852,210,53,635,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6141,1133,0,0,0,0,0,100,50,27,22,30,42,43,50,0,0,39,1,87,0,0,0,0,45157,3217,3128,0,2994,133,1424,1424,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,272,290,76,113,278,13,2,89,11,0,16,15,27,8,1,96,2,0,0,0,100,0,0,0,1736,1736,0,0,254,220,59,11,7511,1736,3266,2928,0,0,536,11618,0,22467,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
113012,959,3152,76,44,9999,0,0,1168,0,0,0,3951,4614,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,58318,14233,332,869,169,50,659,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6222,1128,0,0,0,0,0,100,49,28,24,25,41,41,49,0,0,40,1,91,0,0,0,0,45157,3217,3128,0,2994,133,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,256,251,74,110,237,12,2,89,11,0,15,15,28,7,2,96,2,0,0,0,100,0,0,0,1736,1736,0,0,254,221,59,11,7511,1736,3266,2928,0,0,536,12107,0,22328,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
114012,959,3152,76,44,9999,0,0,1231,0,0,0,3951,4863,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,58467,14237,345,865,160,51,671,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6170,1128,0,0,0,0,0,100,49,28,22,26,35,47,49,0,0,40,1,90,0,0,0,0,45157,3217,3128,0,2994,133,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,260,244,73,110,229,12,2,89,11,0,15,14,29,7,2,96,2,0,0,0,100,0,0,0,1736,1736,0,0,254,221,59,11,7512,1736,3266,2929,0,0,536,11045,0,22247,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
115012,959,3152,76,44,9999,0,0,1608,0,0,0,3951,6353,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,58535,14250,330,841,169,53,660,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6211,1135,0,0,0,0,0,100,49,28,21,29,39,41,49,0,0,40,1,90,0,0,0,0,45157,3217,3128,0,2994,133,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,302,261,74,104,246,13,2,88,12,0,15,14,27,7,1,97,2,0,0,0,100,0,0,0,1736,1736,0,0,254,221,59,11,7512,1736,3266,2929,0,0,536,11071,0,22266,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
116013,959,3152,76,44,9999,0,0,1992,0,0,0,3951,7870,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,58281,14122,334,800,169,48,658,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6288,1143,0,0,0,0,0,100,48,29,24,24,46,37,48,0,0,40,1,91,0,0,0,0,45157,3217,3128,0,2994,133,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,291,76,107,279,13,2,89,11,0,16,14,26,8,1,96,2,0,0,0,100,0,0,0,1737,1737,0,0,254,221,59,11,7512,1737,3266,2929,0,0,536,11113,0,22499,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
