Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
124009,1790,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,24014,23,0,0,0,0,15051,321,699,108,66,394,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1367,1063,0,0,0,0,100,24,30,21,29,20,24,23,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,271,0,0,-68,0,1,0,0,0,1,4,0,0,0,70,0,0,0,0,100
125009,1790,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23875,24,0,0,0,0,14992,319,675,118,64,428,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1381,1069,0,0,0,0,100,26,32,29,29,26,18,18,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,58,7,764,25,5,0,0,0,100,0,287,0,0,-68,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
126009,1790,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,24123,25,0,0,0,0,15046,335,709,87,67,322,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1393,1064,0,0,0,0,100,24,29,33,30,24,24,22,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,55,2,200,25,0,0,0,0,100,0,282,0,0,-67,0,1,0,0,0,1,4,0,0,0,71,0,0,0,0,100
127009,1790,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,24058,24,0,0,0,0,15083,325,703,89,66,402,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1390,1064,0,0,0,0,100,25,31,28,26,25,23,23,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,301,0,0,-68,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
128009,1790,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23961,24,0,0,0,0,15048,343,703,72,65,337,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1355,1063,0,0,0,0,100,25,41,36,32,23,23,25,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,297,0,0,-67,0,1,0,0,0,1,4,0,0,0,70,0,0,0,0,100
129009,1790,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23931,24,0,0,0,0,15013,347,669,92,63,362,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1391,1064,0,0,0,0,100,23,36,29,30,22,22,23,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,273,0,0,-67,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
130009,1790,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23885,24,0,0,0,0,14961,353,635,96,64,390,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1417,1070,0,0,0,0,100,23,31,25,25,21,23,22,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,34,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,291,0,0,-67,0,1,0,0,0,1,5,0,0,0,72,0,0,0,0,100
131009,1790,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,24039,24,0,0,0,0,14995,336,683,106,69,440,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1410,1069,0,0,0,0,100,26,34,24,28,26,25,22,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,279,0,0,-68,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
132009,1790,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,24037,23,0,0,0,0,15037,332,694,74,67,413,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1409,1067,0,0,0,0,100,25,25,23,26,23,20,25,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,289,0,0,-68,0,1,0,0,0,1,6,0,0,0,69,0,0,0,0,100
133009,1790,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23991,24,0,0,0,0,15023,341,674,78,67,425,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1420,1067,0,0,0,0,100,26,28,27,24,26,20,24,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,282,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
134009,1790,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,24111,24,0,0,0,0,15038,337,668,79,67,427,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1368,1066,0,0,0,0,100,25,28,23,25,25,20,24,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,286,0,0,-68,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
135009,1790,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23933,24,0,0,0,0,14959,351,659,68,66,352,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1366,1064,0,0,0,0,100,23,27,23,26,20,23,23,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,301,0,0,-68,0,1,0,0,0,1,4,0,0,0,70,0,0,0,0,100
136010,1790,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23748,24,0,0,0,0,14948,338,628,93,66,383,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1382,1068,0,0,0,0,100,24,29,23,25,22,24,18,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,260,0,0,-68,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
137010,1790,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,24008,24,0,0,0,0,15015,334,640,86,64,413,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1405,1067,0,0,0,0,100,24,30,28,27,24,20,24,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,283,0,0,-68,0,1,0,0,0,1,4,0,0,0,73,0,0,0,0,100
138010,1790,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,24068,24,0,0,0,0,14988,337,641,86,67,409,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1379,1066,0,0,0,0,100,25,29,21,23,24,22,25,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,275,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
139010,1790,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23960,24,0,0,0,0,15040,336,675,76,63,408,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1361,1072,0,0,0,0,100,25,26,23,25,25,24,20,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,48,1,321,24,3,0,0,0,100,0,263,0,0,-68,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
140010,1790,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,24129,23,0,0,0,0,14977,343,635,86,69,375,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1436,1072,0,0,0,0,100,28,27,21,24,28,21,26,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,60,1,439,25,5,0,0,0,100,0,282,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
141074,1785,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,24140,24,0,0,0,0,15092,351,706,91,69,371,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1413,1067,0,0,0,0,100,25,26,24,21,23,24,25,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,19,0,120,25,5,0,0,0,100,0,302,0,0,-68,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
142010,1785,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,24116,24,0,0,0,0,15058,338,740,88,64,412,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1406,1067,0,0,0,0,100,26,27,20,24,26,25,24,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,54,6,120,25,6,0,0,0,100,0,301,0,0,-68,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
143010,1785,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,24113,25,0,0,0,0,14978,329,643,72,67,358,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1414,1066,0,0,0,0,100,25,27,25,24,25,24,21,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,40,0,0,0,0,0,0,0,19,0,120,25,6,0,0,0,100,0,262,0,0,-68,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
144010,1785,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,24177,23,0,0,0,0,15029,315,652,104,67,403,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1397,1067,0,0,0,0,100,26,32,20,25,24,21,26,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,51,3,119,25,5,0,0,0,100,0,282,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
145010,1785,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,24064,24,0,0,0,0,15019,350,679,80,67,377,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1405,1066,0,0,0,0,100,24,29,23,25,23,24,23,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,56,6,37,25,6,0,0,0,100,0,295,0,0,-67,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
146010,1785,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,24124,25,0,0,0,0,14958,345,633,74,67,357,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1449,1070,0,0,0,0,100,27,27,23,23,27,23,24,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,19,3,35,25,8,0,0,0,100,0,259,0,0,-67,0,1,0,0,0,1,5,0,0,0,72,0,0,0,0,100
147010,1785,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,24154,24,0,0,0,0,15012,343,640,93,67,399,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1399,1066,0,0,0,0,100,27,29,22,24,23,22,27,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,53,4,239,25,4,0,0,0,100,0,283,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
148010,1785,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,24035,24,0,0,0,0,15031,349,664,83,67,260,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1368,1061,0,0,0,0,100,25,27,24,25,25,21,25,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,58,5,121,25,4,0,0,0,100,0,274,0,0,-67,0,1,0,0,0,1,4,0,0,0,71,0,0,0,0,100
149010,1785,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23760,24,0,0,0,0,14958,330,602,66,65,349,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1355,1061,0,0,0,0,100,24,42,36,31,22,23,24,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,53,5,159,25,4,0,0,0,100,0,301,0,0,-68,0,1,0,0,0,1,4,0,0,0,70,0,0,0,0,100
150010,1785,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23763,24,0,0,0,0,14914,355,601,98,63,374,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1449,1071,0,0,0,0,100,23,30,26,26,23,20,22,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,53,4,600,25,3,0,0,0,100,0,258,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
151011,1785,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,24126,24,0,0,0,0,15060,349,695,91,67,399,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1402,1066,0,0,0,0,100,24,29,22,22,23,24,23,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,49,1,279,24,4,0,0,0,100,0,283,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
152011,1785,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,24310,24,0,0,0,0,15244,313,834,141,64,590,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1389,1070,0,0,0,0,100,25,26,24,25,23,18,25,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,53,3,241,25,7,0,0,0,100,0,281,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
153011,1785,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,24050,24,0,0,0,0,15106,328,729,86,64,418,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1441,1065,0,0,0,0,100,26,27,22,22,26,23,26,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,54,0,119,25,5,0,0,0,100,0,277,0,0,-68,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
154011,1785,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,24139,24,0,0,0,0,15028,336,697,102,67,562,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1429,1066,0,0,0,0,100,25,25,25,25,21,23,25,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,54,5,161,25,7,0,0,0,100,0,265,0,0,-67,0,1,0,0,0,1,5,0,0,0,72,0,0,0,0,100
155011,1785,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,24177,25,0,0,0,0,15160,337,813,101,67,399,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1398,1065,0,0,0,0,100,25,26,20,25,25,23,23,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,51,2,241,25,4,0,0,0,100,0,291,0,0,-67,0,1,0,0,0,1,5,0,0,0,72,0,0,0,0,100
156011,1785,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,24081,24,0,0,0,0,15066,349,738,71,67,425,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1427,1066,0,0,0,0,100,26,20,20,21,25,26,26,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,277,0,0,-68,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
157011,1785,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,24013,24,0,0,0,0,15064,330,688,84,64,410,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1390,1066,0,0,0,0,100,25,23,19,21,24,25,24,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,282,0,0,-68,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
158011,1785,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23891,23,0,0,0,0,15006,333,652,61,64,244,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1354,1060,0,0,0,0,100,24,24,19,21,24,19,21,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,261,0,0,-67,0,1,0,0,0,1,4,0,0,0,71,0,0,0,0,100
159011,1785,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23653,24,0,0,0,0,14926,340,607,59,64,310,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1325,1061,0,0,0,0,100,23,29,25,21,23,19,20,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,286,0,0,-68,0,1,0,0,0,1,4,0,0,0,71,0,0,0,0,100
160011,1785,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23708,23,0,0,0,0,14887,330,565,77,63,327,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1403,1067,0,0,0,0,100,25,25,18,18,25,21,22,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,270,0,0,-67,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
161073,1780,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,24021,23,0,0,0,0,15023,354,670,87,67,422,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1383,1067,0,0,0,0,100,24,25,20,17,23,24,24,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,282,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
162011,1780,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23945,24,0,0,0,0,15088,327,688,90,63,291,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1417,1069,0,0,0,0,100,27,23,21,19,25,27,25,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,286,0,0,-68,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
163011,1780,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,24085,25,0,0,0,0,15049,336,691,117,67,434,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1377,1067,0,0,0,0,100,25,28,23,22,24,23,25,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,286,0,0,-68,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
164012,1780,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,24003,24,0,0,0,0,15043,331,687,92,67,399,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1412,1068,0,0,0,0,100,25,26,24,24,25,25,24,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,288,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
165012,1780,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,24099,24,0,0,0,0,14994,342,655,96,67,411,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1393,1065,0,0,0,0,100,27,28,17,24,26,22,27,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,273,0,0,-67,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
166012,1780,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23983,24,0,0,0,0,15040,345,697,96,64,426,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1346,1060,0,0,0,0,100,25,21,21,23,22,25,24,0,0,19,0,0,0,0,0,0,41220,2630,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,287,0,0,-67,0,1,0,0,0,1,4,0,0,0,72,0,0,0,0,100
