Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87005,1168,3396,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8906,14608,342,1210,288,66,1021,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14825,1121,0,0,0,0,0,100,58,36,33,35,53,50,58,0,0,80,1,90,0,0,0,0,44703,3496,3360,0,3148,212,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,274,56,132,166,29,2,78,18,4,26,10,34,9,11,86,4,0,0,0,100,0,0,0,2364,2364,0,0,243,214,59,10,7582,2364,3295,2951,0,0,2618,14915,0,20577,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
88102,1183,3393,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8917,14486,312,1151,264,102,1079,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14807,1121,0,0,0,0,0,100,55,31,33,30,49,53,55,0,0,80,1,90,0,0,0,0,44704,3492,3357,0,3143,214,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,264,58,130,170,31,2,77,19,4,26,9,34,10,9,87,3,0,0,0,100,0,0,0,2364,2364,0,0,243,215,59,10,7582,2364,3295,2952,0,0,2618,15514,0,23017,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
89005,1183,3393,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9029,14424,301,1083,246,52,903,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14725,1123,0,0,0,0,0,100,58,33,32,31,52,50,58,0,0,80,1,90,0,0,0,0,44704,3492,3357,0,3143,214,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,245,56,117,150,30,2,75,19,6,24,9,35,10,11,86,3,0,0,0,100,0,0,0,2364,2364,0,0,243,215,59,10,7583,2364,3295,2952,0,0,2618,14801,0,22003,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
90006,1183,3393,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8935,14387,288,1062,259,55,1082,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14872,1114,0,0,0,0,0,100,57,39,29,24,56,56,57,0,0,80,1,90,0,0,0,0,44704,3492,3357,0,3143,214,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,256,57,122,162,31,2,76,19,5,25,9,35,10,10,86,3,0,0,0,100,0,0,0,2364,2364,0,0,243,215,59,10,7584,2364,3295,2952,0,0,2618,13523,0,20903,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
91007,1183,3393,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8692,14316,313,981,241,66,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14909,1130,0,0,0,0,0,100,57,34,36,33,53,55,57,0,0,80,1,90,0,0,0,0,44704,3492,3357,0,3143,214,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,273,58,132,174,31,2,78,18,4,26,10,34,10,10,86,4,0,0,0,100,0,0,0,2364,2364,0,0,243,215,59,10,7579,2364,3295,2953,0,0,2618,15447,0,22733,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
92006,1183,3393,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8762,14380,304,1041,293,62,1169,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14841,1119,0,0,0,0,0,100,58,33,37,30,51,53,58,0,0,80,1,91,0,0,0,0,44704,3492,3357,0,3143,214,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,531,281,56,134,173,30,2,78,18,4,26,10,34,9,10,86,4,0,0,0,100,0,0,0,2364,2364,0,0,243,216,59,10,7580,2364,3295,2953,0,0,2618,14754,0,22854,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
93006,1183,3393,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9042,14431,317,1101,256,62,884,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14894,1115,0,0,0,0,0,100,57,33,31,27,53,51,57,0,0,80,1,90,0,0,0,0,44704,3492,3357,0,3143,214,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,263,55,127,156,28,2,76,18,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,2365,2365,0,0,243,216,59,10,7581,2365,3295,2953,0,0,2618,16018,0,22215,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
94006,1183,3393,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8618,14261,356,986,203,67,805,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14897,1125,0,0,0,0,0,100,57,35,33,32,50,54,57,0,0,80,1,90,0,0,0,0,44704,3492,3357,0,3143,214,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,239,56,118,146,29,2,76,19,6,24,9,35,10,11,86,3,0,0,0,100,0,0,0,2365,2365,0,0,243,216,59,10,7581,2365,3295,2953,0,0,2618,14513,0,21211,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
95006,1183,3393,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9115,14383,348,1062,324,68,1342,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14883,1113,0,0,0,0,0,100,57,34,30,32,54,54,57,0,0,80,1,90,0,0,0,0,44704,3492,3357,0,3143,214,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,257,57,122,162,31,2,76,19,5,25,9,35,10,11,86,3,0,0,0,100,0,0,0,2365,2365,0,0,243,216,59,10,7583,2365,3295,2953,0,0,2618,13586,0,22005,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
96006,1183,3393,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8767,14585,297,1175,342,53,838,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14915,1124,0,0,0,0,0,100,58,34,29,30,52,49,58,0,0,80,1,90,0,0,0,0,44704,3492,3357,0,3143,214,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,267,58,131,170,31,2,77,19,4,26,9,34,10,10,87,4,0,0,0,100,0,0,0,2365,2365,0,0,243,217,59,10,7583,2365,3295,2954,0,0,2618,14570,0,21945,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
97006,1183,3393,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8433,14393,341,1070,214,56,814,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14894,1125,0,0,0,0,0,100,56,33,33,30,56,53,56,0,0,80,1,90,0,0,0,0,44704,3492,3357,0,3143,214,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,291,57,135,183,32,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,2365,2365,0,0,243,217,59,10,7584,2365,3295,2955,0,0,2618,14906,0,21488,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
98006,1183,3393,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8433,14231,330,969,204,101,770,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14873,1118,0,0,0,0,0,100,55,29,28,27,49,52,55,0,0,80,1,90,0,0,0,0,44704,3492,3357,0,3143,214,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,279,56,132,170,30,2,77,18,5,26,10,34,10,11,85,4,0,0,0,100,0,0,0,2366,2366,0,0,243,217,59,10,7587,2366,3295,2954,0,0,2618,14889,0,21147,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
99006,1183,3393,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8487,14303,337,1010,291,54,1096,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14919,1122,0,0,0,0,0,100,53,30,31,29,53,52,52,0,0,80,1,90,0,0,0,0,44704,3492,3357,0,3143,214,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,263,55,122,156,29,2,76,19,5,24,9,35,10,11,85,3,0,0,0,100,0,0,0,2366,2366,0,0,243,217,59,10,7588,2366,3295,2954,0,0,2618,13842,0,20963,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
100006,1183,3393,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8795,14386,311,1074,246,57,963,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14779,1123,0,0,0,0,0,100,55,28,25,27,50,55,55,0,0,80,1,91,0,0,0,0,44704,3492,3357,0,3143,214,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,285,57,135,177,31,2,78,18,4,27,10,34,9,10,86,4,0,0,0,100,0,0,0,2366,2366,0,0,243,218,59,10,7590,2366,3295,2955,0,0,2618,15430,0,19629,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
101007,1183,3393,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8886,14410,302,1100,228,54,816,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14900,1125,0,0,0,0,0,100,54,28,18,26,54,52,53,0,0,80,1,90,0,0,0,0,44704,3492,3357,0,3143,214,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,269,56,125,162,30,2,76,18,5,25,9,34,10,11,85,4,0,0,0,100,0,0,0,2366,2366,0,0,243,218,59,10,7590,2366,3295,2955,0,0,2618,16612,0,22604,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
102007,1183,3393,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8821,14299,327,1016,214,70,820,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14833,1125,0,0,0,0,0,100,55,26,24,25,54,50,55,0,0,80,1,90,0,0,0,0,44704,3492,3357,0,3143,214,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,589,250,56,119,152,30,2,76,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,2366,2366,0,0,243,218,59,10,7591,2366,3295,2955,0,0,2618,15494,0,22143,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
103006,1183,3393,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8842,14364,342,1039,290,79,1246,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14854,1120,0,0,0,0,0,100,55,28,26,18,51,53,55,0,0,80,1,91,0,0,0,0,44704,3492,3357,0,3143,214,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,613,255,57,121,160,31,2,76,19,5,25,9,35,10,11,86,3,0,0,0,100,0,0,0,2367,2367,0,0,243,218,59,10,7587,2367,3295,2955,0,0,2618,14883,0,22561,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
104007,1183,3393,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9089,14495,305,1143,270,50,813,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14908,1124,0,0,0,0,0,100,56,27,17,26,50,56,55,0,0,80,1,90,0,0,0,0,44704,3492,3357,0,3143,214,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,576,259,58,127,166,31,2,77,19,4,26,9,34,10,10,87,3,0,0,0,100,0,0,0,2367,2367,0,0,243,219,59,10,7587,2367,3295,2956,0,0,2618,14269,0,23204,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
105007,1183,3393,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8983,14355,330,1076,279,66,1335,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14822,1121,0,0,0,0,0,100,56,27,22,19,52,48,56,0,0,80,1,90,0,0,0,0,44704,3492,3357,0,3143,214,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,290,57,138,182,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,2367,2367,0,0,243,219,59,10,7588,2367,3295,2956,0,0,2618,15110,0,21929,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
106007,1183,3393,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8973,14572,277,1161,360,51,847,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14932,1125,0,0,0,0,0,100,55,26,21,16,51,55,51,0,0,80,1,90,0,0,0,0,44704,3492,3357,0,3143,214,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,523,268,56,130,162,29,2,78,18,4,26,10,34,9,11,86,4,0,0,0,100,0,0,0,2367,2367,0,0,243,219,59,10,7587,2367,3295,2957,0,0,2618,15405,0,21883,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
107007,1183,3393,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8785,14362,303,1026,265,74,848,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14910,1119,0,0,0,0,0,100,54,29,22,25,53,52,54,0,0,80,1,91,0,0,0,0,44704,3492,3357,0,3143,214,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,267,55,124,160,30,2,76,18,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,2367,2367,0,0,243,220,59,10,7595,2367,3295,2956,0,0,2618,14557,0,21186,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
108096,1140,3396,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9145,14425,384,1130,279,48,1299,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14807,1122,0,0,0,0,0,100,69,30,26,34,69,65,68,0,0,80,1,91,0,0,0,0,44704,3496,3361,0,3144,217,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,272,57,135,170,30,2,78,18,4,26,10,34,9,10,86,4,0,0,0,100,0,0,0,2367,2367,0,0,243,220,59,10,7588,2367,3295,2957,0,0,2618,13706,0,21528,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
109007,1140,3396,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10151,14622,289,1258,348,52,1136,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14896,1120,0,0,0,0,0,100,80,35,26,35,69,69,80,0,0,80,1,90,0,0,0,0,44704,3496,3361,0,3144,217,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,596,249,57,120,156,30,2,76,19,5,25,9,35,10,11,86,3,0,0,0,100,0,0,0,2367,2367,0,0,243,220,59,10,7589,2367,3295,2957,0,0,2618,14542,0,21985,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
110007,1140,3396,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10060,14466,293,1095,335,53,1121,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14896,1121,0,0,0,0,0,100,76,33,34,43,73,70,76,0,0,80,1,90,0,0,0,0,44704,3496,3361,0,3144,217,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,605,293,57,129,183,33,2,77,19,4,26,9,33,10,10,86,4,0,0,0,100,0,0,0,2367,2367,0,0,243,221,59,10,7590,2367,3295,2958,0,0,2618,15622,0,21019,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
111007,1140,3396,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9678,14409,293,1113,303,56,1076,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14977,1121,0,0,0,0,0,100,74,39,27,40,74,69,73,0,0,80,1,90,0,0,0,0,44704,3496,3361,0,3144,217,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,523,281,57,136,176,30,2,78,18,4,27,10,34,9,10,86,4,0,0,0,100,0,0,0,2367,2367,0,0,243,221,59,10,7602,2367,3295,2959,0,0,2618,13818,0,24987,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
112007,1140,3396,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9195,14337,308,1046,278,50,1114,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14844,1132,0,0,0,0,0,100,74,34,35,40,74,70,73,0,0,80,1,90,0,0,0,0,44704,3496,3361,0,3144,217,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,269,56,130,163,29,2,77,18,5,26,10,34,10,11,85,4,0,0,0,100,0,0,0,2367,2367,0,0,243,222,59,10,7590,2367,3295,2958,0,0,2618,14122,0,21843,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
113007,1140,3396,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9208,14621,321,1202,421,52,1390,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14871,1112,0,0,0,0,0,100,59,32,28,34,54,55,59,0,0,80,1,91,0,0,0,0,44704,3496,3361,0,3144,217,1036,1036,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,239,56,119,146,29,2,76,19,6,24,9,35,10,11,86,3,0,0,0,100,0,0,0,2368,2368,0,0,243,222,59,10,7591,2368,3295,2959,0,0,2618,14118,0,20365,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
114007,1140,3396,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8857,14443,297,1134,270,52,930,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14817,1118,0,0,0,0,0,100,56,26,25,25,48,52,56,0,0,80,1,91,0,0,0,0,44704,3496,3361,0,3144,217,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,617,263,57,123,167,32,2,76,19,5,25,9,35,10,10,86,3,0,0,0,100,0,0,0,2368,2368,0,0,243,222,59,10,7591,2368,3295,2959,0,0,2618,14436,0,21275,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
115007,1140,3396,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8970,14330,300,1062,216,46,1055,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14861,1127,0,0,0,0,0,100,56,23,21,26,49,55,56,0,0,80,1,90,0,0,0,0,44704,3496,3361,0,3144,217,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,274,57,132,173,30,2,78,18,4,26,10,33,10,10,87,4,0,0,0,100,0,0,0,2370,2370,0,0,243,224,59,10,7591,2370,3295,2962,0,0,2618,14208,0,24005,2738,0,0,2,182,10,26,185,291,912,101,3982,5,4,1076,8013,52
116007,1140,3396,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8647,14376,314,1098,275,52,864,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14960,1120,0,0,0,0,0,100,55,25,21,21,55,53,53,0,0,79,1,90,0,0,0,0,44704,3496,3361,0,3144,217,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,285,57,136,179,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2370,2370,0,0,243,225,59,10,7591,2370,3295,2963,0,0,2618,15306,0,20975,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
