Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87004,846,4305,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61092,13542,317,804,169,50,486,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8498,1157,0,0,0,0,0,100,36,20,17,25,36,31,33,0,0,50,1,90,0,0,0,0,45789,4359,4275,0,4128,147,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,289,148,88,148,213,18,3,85,14,1,17,19,27,2,2,97,1,0,0,0,100,0,0,0,2815,2815,0,0,239,210,58,9,7589,2815,3422,3047,0,0,591,9336,0,23280,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
88004,846,4305,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,61024,13418,323,743,130,50,529,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8539,1155,0,0,0,0,0,100,38,27,27,26,38,32,33,0,0,50,1,90,0,0,0,0,45789,4359,4275,0,4128,147,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,159,90,156,228,20,3,84,15,1,18,19,27,3,2,97,1,0,0,0,100,0,0,0,2816,2816,0,0,239,210,58,9,7589,2816,3422,3047,0,0,591,9850,0,22896,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
89088,883,4134,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61014,13540,316,803,164,49,479,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8499,1141,0,0,0,0,0,100,37,29,25,30,37,33,35,0,0,50,1,90,0,0,0,0,45807,4187,4103,0,3955,148,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,260,147,88,157,213,18,3,85,14,1,17,20,27,2,2,97,1,0,0,0,100,0,0,0,2816,2816,0,0,239,211,58,9,7589,2816,3422,3048,0,0,591,9301,0,22664,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
90005,883,4134,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61042,13528,330,850,132,52,536,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8491,1117,0,0,0,0,0,100,34,30,29,29,34,34,34,0,0,50,1,91,0,0,0,0,45807,4187,4103,0,3955,148,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,278,175,95,168,265,20,4,85,14,1,18,21,25,3,1,98,1,0,0,0,100,0,0,0,2816,2816,0,0,239,211,58,9,7591,2816,3422,3048,0,0,591,9448,0,22602,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
91006,883,4134,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,61321,13581,325,895,165,49,604,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8513,1147,0,0,0,0,0,100,39,28,23,27,34,37,39,0,0,50,1,90,0,0,0,0,45807,4187,4103,0,3955,148,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,257,165,92,161,244,18,4,86,13,1,17,21,26,3,1,97,1,0,0,0,100,0,0,0,2816,2816,0,0,239,211,58,9,7591,2816,3422,3048,0,0,591,9328,0,22053,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
92005,883,4134,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61092,13564,310,842,175,49,450,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8491,1161,0,0,0,0,0,100,36,25,25,30,35,33,36,0,0,50,1,90,0,0,0,0,45807,4187,4103,0,3955,148,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,260,147,88,157,213,18,3,85,14,1,17,20,27,2,2,97,1,0,0,0,100,0,0,0,2816,2816,0,0,239,212,58,9,7592,2816,3422,3048,0,0,591,9554,0,21407,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
93005,883,4134,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61016,13534,311,790,138,51,552,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8470,1149,0,0,0,0,0,100,39,27,29,30,35,30,39,0,0,50,1,90,0,0,0,0,45807,4187,4103,0,3955,148,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,294,149,88,147,214,18,3,84,14,1,17,19,27,2,2,97,1,0,0,0,100,0,0,0,2816,2816,0,0,239,212,58,9,7592,2816,3422,3049,0,0,591,10507,0,22749,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
94005,883,4134,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,60877,13464,332,754,128,52,477,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8524,1138,0,0,0,0,0,100,35,25,23,24,35,31,30,0,0,50,1,90,0,0,0,0,45807,4187,4103,0,3955,148,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,296,154,91,156,227,20,3,84,15,1,18,19,26,3,1,97,1,0,0,0,100,0,0,0,2817,2817,0,0,239,212,58,9,7581,2817,3422,3049,0,0,591,9043,0,21602,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
95005,883,4134,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61070,13496,312,801,134,50,533,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8483,1152,0,0,0,0,0,100,37,23,22,27,35,30,37,0,0,50,1,91,0,0,0,0,45807,4187,4103,0,3955,148,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,176,94,159,265,21,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,2817,2817,0,0,239,213,58,9,7581,2817,3422,3050,0,0,591,8655,0,21787,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
96005,883,4134,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61054,13469,342,781,138,52,538,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8497,1146,0,0,0,0,0,100,37,25,21,25,37,30,33,0,0,50,1,90,0,0,0,0,45807,4187,4103,0,3955,148,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,268,171,94,169,259,20,4,85,14,1,18,21,25,3,1,98,1,0,0,0,100,0,0,0,2817,2817,0,0,239,213,58,9,7581,2817,3422,3050,0,0,591,9027,0,21853,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
97005,883,4134,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,60723,13508,324,770,152,54,550,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8525,1161,0,0,0,0,0,100,37,26,23,28,37,29,35,0,0,50,1,90,0,0,0,0,45807,4187,4103,0,3955,148,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,260,155,89,158,225,18,3,85,14,1,17,20,27,3,1,97,1,0,0,0,100,0,0,0,2817,2817,0,0,239,213,58,9,7585,2817,3422,3050,0,0,591,10010,0,23327,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
98005,883,4134,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,61137,13562,323,851,201,53,461,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8545,1143,0,0,0,0,0,100,38,25,22,26,38,30,33,0,0,50,1,90,0,0,0,0,45807,4187,4103,0,3955,148,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,274,145,88,151,209,18,3,85,14,1,17,19,27,2,2,97,1,0,0,0,100,0,0,0,2817,2817,0,0,239,214,58,9,7585,2817,3422,3051,0,0,591,9559,0,22496,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
99005,883,4134,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,61061,13593,308,834,182,49,545,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8527,1149,0,0,0,0,0,100,35,21,20,17,35,31,33,0,0,50,1,90,0,0,0,0,45807,4187,4103,0,3955,148,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,293,151,89,150,219,19,3,84,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,2818,2818,0,0,239,214,58,9,7591,2818,3422,3051,0,0,591,9436,0,22034,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
100005,883,4134,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,60993,13558,319,794,159,53,469,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8462,1146,0,0,0,0,0,100,38,26,22,22,38,35,34,0,0,50,1,91,0,0,0,0,45807,4187,4103,0,3955,148,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,310,179,93,158,260,21,4,85,14,1,18,20,26,3,1,98,1,0,0,0,100,0,0,0,2819,2819,0,0,239,214,58,9,7591,2819,3422,3051,0,0,591,9376,0,21571,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
101005,883,4134,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,61210,13489,331,764,159,53,568,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8506,1145,0,0,0,0,0,100,36,22,21,22,36,31,34,0,0,50,1,90,0,0,0,0,45807,4187,4103,0,3955,148,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,284,172,94,164,259,20,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,2819,2819,0,0,239,215,58,9,7592,2819,3422,3052,0,0,591,10277,0,23183,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
102005,883,4134,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61028,13492,338,801,116,50,484,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8454,1147,0,0,0,0,0,100,35,21,17,23,35,33,33,0,0,50,1,91,0,0,0,0,45807,4187,4103,0,3955,148,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,265,168,93,165,252,19,4,86,14,1,17,21,26,3,1,98,1,0,0,0,100,0,0,0,2819,2819,0,0,239,215,58,9,7585,2819,3422,3051,0,0,591,8667,0,22239,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
103005,883,4134,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61003,13448,350,769,119,48,507,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8488,1148,0,0,0,0,0,100,37,31,25,25,37,31,36,0,0,50,1,90,0,0,0,0,45807,4187,4103,0,3955,148,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,260,157,89,158,226,18,3,85,14,1,17,20,27,3,1,97,1,0,0,0,100,0,0,0,2819,2819,0,0,239,215,58,9,7584,2819,3422,3052,0,0,591,8791,0,22038,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
104005,883,4134,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,61096,13477,342,752,122,55,565,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8529,1155,0,0,0,0,0,100,36,26,25,23,35,33,36,0,0,50,1,90,0,0,0,0,45807,4187,4103,0,3955,148,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,287,146,88,147,209,18,3,84,14,1,17,19,27,2,2,97,1,0,0,0,100,0,0,0,2820,2820,0,0,239,216,58,9,7591,2820,3422,3053,0,0,591,9070,0,22525,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
105005,883,4134,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,61237,13507,315,779,156,52,474,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8554,1144,0,0,0,0,0,100,36,27,28,28,36,35,36,0,0,50,1,90,0,0,0,0,45807,4187,4103,0,3955,148,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,296,157,91,156,231,20,3,84,15,1,18,19,27,3,2,97,1,0,0,0,100,0,0,0,2812,2812,0,0,239,216,58,9,7577,2812,3422,3053,0,0,591,8388,0,22332,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
106005,883,4134,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,60888,13497,343,795,137,53,532,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8470,1148,0,0,0,0,0,100,63,32,29,34,63,62,53,0,0,50,1,90,0,0,0,0,45807,4187,4103,0,3955,148,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,176,94,159,265,21,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,2812,2812,0,0,239,216,58,9,7574,2812,3422,3053,0,0,591,8508,0,21828,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
107005,883,4134,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61091,13519,313,793,159,51,554,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8480,1149,0,0,0,0,0,100,61,26,22,39,51,61,60,0,0,50,1,90,0,0,0,0,45807,4187,4103,0,3955,148,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,273,175,95,170,265,20,4,85,14,1,18,21,25,3,1,98,1,0,0,0,100,0,0,0,2812,2812,0,0,239,217,58,9,7575,2812,3422,3054,0,0,591,8585,0,22950,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
108006,883,4134,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61273,13500,335,785,163,48,565,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8485,1160,0,0,0,0,0,100,65,26,21,31,65,62,52,0,0,50,1,90,0,0,0,0,45807,4187,4103,0,3955,148,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,308,162,90,156,233,21,3,84,15,1,18,19,26,3,1,97,1,0,0,0,100,0,0,0,2812,2812,0,0,239,217,58,9,7576,2812,3422,3054,0,0,591,9122,0,22098,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
109091,884,4131,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,61310,13631,333,878,150,49,596,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8485,1172,0,0,0,0,0,100,50,31,23,31,50,43,43,0,0,51,1,91,0,0,0,0,45841,4185,4100,0,3948,152,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,254,144,88,157,209,17,3,85,14,1,17,20,27,2,2,97,1,0,0,0,100,0,0,0,2813,2813,0,0,239,217,58,9,7578,2813,3422,3055,0,0,591,9317,0,22051,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
110006,884,4131,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,61189,13559,337,860,162,51,531,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8487,1127,0,0,0,0,0,100,38,22,20,26,37,34,38,0,0,50,1,90,0,0,0,0,45841,4185,4100,0,3948,152,1300,1300,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,266,171,95,170,259,20,4,85,14,1,18,21,25,3,1,98,1,0,0,0,100,0,0,0,2814,2814,0,0,239,218,58,9,7578,2814,3422,3055,0,0,591,8968,0,21887,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
111006,884,4131,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61208,13653,332,865,236,54,573,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8498,1150,0,0,0,0,0,100,37,18,16,25,37,31,34,0,0,50,1,90,0,0,0,0,45841,4185,4100,0,3948,152,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,262,167,93,161,248,18,4,86,13,1,17,21,26,3,1,97,1,0,0,0,100,0,0,0,2814,2814,0,0,239,218,58,9,7578,2814,3422,3055,0,0,591,8894,0,21777,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
112006,884,4131,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,61355,13621,269,833,208,52,511,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8557,1156,0,0,0,0,0,100,37,18,18,19,37,32,33,0,0,50,1,90,0,0,0,0,45841,4185,4100,0,3948,152,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,254,148,89,157,215,17,3,85,14,1,17,20,27,3,2,97,1,0,0,0,100,0,0,0,2814,2814,0,0,239,219,58,9,7581,2814,3422,3056,0,0,591,10100,0,23375,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
113006,884,4131,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,61235,13550,330,781,163,51,556,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8564,1141,0,0,0,0,0,100,37,27,19,18,37,31,33,0,0,50,1,90,0,0,0,0,45841,4185,4100,0,3948,152,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,291,150,89,148,217,18,3,84,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,2815,2815,0,0,239,219,58,9,7582,2815,3422,3056,0,0,591,8578,0,22440,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
114006,884,4131,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,60822,13486,342,766,134,50,500,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8478,1146,0,0,0,0,0,100,37,25,18,21,35,32,37,0,0,50,1,91,0,0,0,0,45841,4185,4100,0,3948,152,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,305,163,92,157,244,21,4,84,15,1,18,19,26,3,1,97,1,0,0,0,100,0,0,0,2815,2815,0,0,239,219,58,9,7583,2815,3422,3057,0,0,591,9140,0,21772,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
115006,884,4131,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61162,13518,337,797,138,50,552,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8481,1146,0,0,0,0,0,100,37,21,19,23,37,31,32,0,0,50,1,90,0,0,0,0,45841,4185,4100,0,3948,152,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,176,95,159,265,21,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,2815,2815,0,0,239,220,58,9,7584,2815,3422,3057,0,0,591,9203,0,22770,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
116006,884,4131,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,61076,13527,340,772,141,49,554,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8516,1151,0,0,0,0,0,100,37,22,21,26,36,33,37,0,0,50,1,90,0,0,0,0,45841,4185,4100,0,3948,152,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,261,166,94,167,249,19,4,85,14,1,18,21,25,3,1,98,1,0,0,0,100,0,0,0,2815,2815,0,0,239,220,58,9,7584,2815,3422,3057,0,0,591,9203,0,22087,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
