Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
93012,1146,2394,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,8456,14050,296,1084,335,61,804,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15659,1144,0,0,0,0,100,62,34,31,32,54,57,62,0,0,83,1,90,0,0,0,0,45244,2444,2373,0,2270,102,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,636,300,70,122,252,33,2,82,18,0,27,10,32,6,5,92,3,0,0,0,100,1343,1343,0,0,243,209,59,10,7412,1343,3295,2941,0,0,2442,14952,0,21015,2563,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
94012,1146,2394,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,8551,13965,310,1067,231,84,851,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15616,1153,0,0,0,0,100,62,37,33,31,56,59,62,0,0,83,1,91,0,0,0,0,45244,2444,2373,0,2270,102,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,599,328,72,133,287,34,2,83,17,0,28,11,32,6,5,92,3,0,0,0,100,1343,1343,0,0,243,209,59,10,7420,1343,3295,2941,0,0,2450,15522,0,22182,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
95013,1146,2394,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,8379,13829,314,975,218,62,854,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15616,1148,0,0,0,0,100,62,37,33,31,56,59,62,0,0,83,1,90,0,0,0,0,45244,2444,2373,0,2270,102,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,575,348,72,141,301,34,2,84,16,0,29,12,32,7,5,92,3,0,0,0,100,1343,1343,0,0,243,209,59,10,7420,1343,3295,2941,0,0,2450,15114,0,22053,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
96013,1146,2394,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,640,2000,2,0,4,46,90,8511,13865,330,976,227,71,801,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15663,1145,0,0,0,0,100,61,34,27,32,52,55,61,0,0,83,1,90,0,0,0,0,45244,2444,2373,0,2270,102,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,552,331,71,136,282,32,2,84,16,0,29,11,31,6,5,92,3,0,0,0,100,1343,1343,0,0,243,209,59,10,7421,1343,3295,2942,0,0,2450,14479,0,20290,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
97013,1146,2394,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,640,2000,2,0,4,46,90,8768,14001,311,1075,274,69,1098,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15634,1147,0,0,0,0,100,57,37,33,34,55,56,57,0,0,84,1,91,0,0,0,0,45244,2444,2373,0,2270,102,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,606,304,69,126,253,32,2,83,17,0,27,11,32,6,6,91,3,0,0,0,100,1344,1344,0,0,243,210,59,10,7422,1344,3295,2942,0,0,2450,14677,0,22258,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
98013,1146,2394,100,45,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,640,2000,2,0,4,46,90,8564,14060,318,1062,301,70,845,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15704,1140,0,0,0,0,100,56,33,30,35,56,55,56,0,0,83,1,90,0,0,0,0,45244,2444,2373,0,2270,102,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,634,300,69,122,249,33,2,82,18,0,27,10,32,6,5,92,3,0,0,0,100,1344,1344,0,0,243,210,59,10,7422,1344,3295,2942,0,0,2450,14641,0,21801,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
99013,1146,2394,100,45,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,640,2000,2,0,4,46,90,8523,13901,324,1036,220,53,869,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15652,1150,0,0,0,0,100,59,28,28,32,53,58,59,0,0,84,1,91,0,0,0,0,45244,2444,2373,0,2270,102,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,644,316,72,126,274,34,2,83,17,0,28,11,32,6,5,92,3,0,0,0,100,1344,1344,0,0,243,210,59,10,7424,1344,3295,2942,0,0,2450,14997,0,21888,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
100013,1146,2394,100,45,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,640,2000,2,0,4,45,90,8517,13814,330,970,210,52,875,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15624,1152,0,0,0,0,100,58,32,29,31,55,57,58,0,0,84,1,90,0,0,0,0,45244,2444,2373,0,2270,102,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,580,344,72,140,299,34,2,84,16,0,29,11,32,7,5,92,3,0,0,0,100,1345,1345,0,0,243,210,59,10,7430,1345,3295,2942,0,0,2450,15316,0,22585,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
101013,1146,2394,100,45,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,640,2000,2,0,4,45,90,8595,13850,322,982,203,73,883,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15607,1154,0,0,0,0,100,56,30,30,31,55,56,55,0,0,84,1,90,0,0,0,0,45244,2444,2373,0,2270,102,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,567,339,71,137,290,33,2,84,16,0,29,11,31,6,5,92,3,0,0,0,100,1345,1345,0,0,243,210,59,10,7431,1345,3295,2942,0,0,2450,15292,0,21214,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
102013,1146,2394,100,45,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,640,2000,2,0,4,45,90,8407,13819,324,933,223,70,881,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15623,1155,0,0,0,0,100,59,30,27,28,50,57,59,0,0,84,1,91,0,0,0,0,45244,2444,2373,0,2270,102,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,603,323,70,128,269,33,2,83,17,0,28,11,32,6,5,92,3,0,0,0,100,1346,1346,0,0,243,211,59,10,7461,1346,3295,2943,0,0,2450,15009,0,22175,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
103013,1146,2394,100,45,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,640,2000,2,0,4,46,90,8947,13816,329,912,213,68,854,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15792,1192,0,0,0,0,100,59,37,35,35,55,56,59,0,0,84,1,91,0,0,0,0,45244,2444,2373,0,2270,102,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,629,292,69,120,244,32,2,83,17,0,27,10,33,6,5,92,3,0,0,0,100,1346,1346,0,0,243,211,59,10,7464,1346,3295,2942,0,0,2450,14825,0,21549,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
104013,1146,2394,100,45,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,640,2000,2,0,4,45,90,8780,13992,332,1031,274,56,1026,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15615,1150,0,0,0,0,100,61,50,42,45,57,56,61,0,0,84,1,90,0,0,0,0,45244,2444,2373,0,2270,102,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,632,321,71,128,276,34,2,83,17,0,28,11,32,6,5,92,3,0,0,0,100,1346,1346,0,0,243,211,59,10,7437,1346,3295,2943,0,0,2450,15094,0,23238,2570,0,0,2,187,10,32,172,290,950,99,3826,8428,57,1123,8013,52
105013,1146,2394,100,45,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,640,2000,2,0,4,45,90,8626,13909,324,999,229,52,833,0,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15533,1148,0,0,0,0,100,59,31,34,31,54,59,57,0,0,84,1,91,0,0,0,0,45244,2444,2373,0,2270,102,1040,1040,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,601,336,72,134,293,34,2,83,17,0,29,11,32,6,5,92,3,0,0,0,100,1346,1346,0,0,243,211,59,10,7435,1346,3295,2944,0,0,2450,15230,0,21694,2570,0,0,2,187,10,32,172,290,950,99,3826,8429,58,1123,8013,52
106013,1146,2394,100,45,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,8316,13813,327,967,202,63,791,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15654,1137,0,0,0,0,100,56,32,30,28,53,56,56,0,0,84,1,90,0,0,0,0,45244,2444,2373,0,2270,102,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,571,345,72,139,298,34,2,84,16,0,29,12,32,6,5,92,3,0,0,0,100,1346,1346,0,0,243,212,59,10,7434,1346,3295,2944,0,0,2450,15491,0,22517,2570,0,0,2,187,10,32,172,290,950,99,3826,8428,57,1123,8013,52
107022,1146,2394,100,45,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,8613,13751,329,903,211,101,819,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15645,1157,0,0,0,0,100,60,37,37,36,57,51,60,0,0,84,1,91,0,0,0,0,45244,2444,2373,0,2270,102,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,547,344,67,134,265,31,2,84,16,0,28,11,32,6,5,92,3,0,0,0,100,1346,1346,0,0,243,212,59,10,7439,1346,3295,2944,0,0,2450,14906,0,21306,2570,0,0,2,187,10,32,172,290,950,99,3826,8429,58,1123,8013,52
108020,1146,2394,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,10149,13933,334,1006,260,54,1351,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15621,1155,0,0,0,0,100,60,31,31,32,55,58,60,0,0,84,1,90,0,0,0,0,45244,2444,2373,0,2270,102,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,560,334,69,134,272,32,2,84,16,0,28,11,32,6,6,91,3,0,0,0,100,1347,1347,0,0,243,212,59,10,7441,1347,3295,2944,0,0,2450,12303,0,21930,2570,0,0,2,187,10,32,172,290,950,99,3826,8429,58,1123,8013,52
109114,1100,2398,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,12449,14366,302,1341,448,52,1476,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15557,1141,0,0,0,0,100,79,41,38,47,74,77,79,0,0,83,1,91,0,0,0,0,45261,2449,2377,0,2272,105,1040,1040,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,583,353,72,140,304,35,2,84,16,0,29,12,31,7,5,92,3,0,0,0,100,1347,1347,0,0,243,212,59,10,7444,1347,3295,2944,0,0,2450,15641,0,22351,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
110023,1100,2398,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,10756,14569,613,1643,602,52,1540,0,10,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,13780,1144,0,0,0,0,100,78,45,38,42,76,73,78,0,0,83,1,89,0,0,0,0,45261,2449,2377,0,2272,105,1040,1040,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,607,350,72,136,303,35,2,83,17,0,29,11,31,7,5,92,3,0,0,0,100,1348,1348,0,0,243,213,59,10,7446,1348,3295,2944,0,0,2450,16382,0,20847,2570,0,0,2,187,10,32,172,290,950,99,3826,8428,57,1123,8013,52
111023,1100,2398,100,45,0,0,0,43,0,0,0,4327,186,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,10675,14382,328,1511,251,52,1195,0,1,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15803,1186,0,0,0,0,100,81,42,38,44,81,76,75,0,0,83,1,90,0,0,0,0,45261,2449,2377,0,2272,105,1040,1040,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,611,346,72,134,298,35,2,83,17,0,29,11,31,7,5,92,3,0,0,0,100,1348,1348,0,0,243,213,59,10,7479,1348,3295,2945,0,0,2443,16180,0,20049,2564,0,0,2,187,10,32,172,291,950,99,3826,8428,57,1123,8013,52
