Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86008,948,3596,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51570,13449,290,721,239,49,595,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2092,1102,0,0,0,0,0,100,28,25,13,16,26,28,27,0,0,22,1,90,0,0,0,0,45261,3676,3569,0,3401,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,149,128,41,110,33,7,1,87,13,0,3,12,31,0,3,88,9,0,0,0,100,0,0,0,2198,2198,0,0,233,211,58,10,7543,2198,3147,2777,0,0,68,8643,0,22206,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
87008,948,3596,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,51688,13626,308,820,267,49,599,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2199,1116,0,0,0,0,0,100,30,30,27,21,29,24,30,0,0,22,1,91,0,0,0,0,45261,3676,3569,0,3401,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,153,131,41,110,34,7,1,87,13,0,3,12,31,0,3,88,9,0,0,0,100,0,0,0,2198,2198,0,0,233,211,58,10,7544,2198,3147,2778,0,0,68,8602,0,22193,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
88094,941,3496,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,51598,13584,290,822,227,50,599,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2257,1115,0,0,0,0,0,100,27,24,26,23,27,25,26,0,0,22,1,90,0,0,0,0,45261,3576,3468,0,3300,168,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,160,160,41,109,43,7,1,87,13,0,3,12,30,0,3,87,10,0,0,0,100,0,0,0,2198,2198,0,0,233,212,58,10,7545,2198,3147,2778,0,0,68,7743,0,22059,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
89009,941,3496,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51429,13485,263,736,236,50,601,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2246,1095,0,0,0,0,0,100,27,24,24,18,27,27,26,0,0,22,1,90,0,0,0,0,45261,3576,3468,0,3300,168,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,151,40,106,40,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2198,2198,0,0,233,212,58,10,7545,2198,3147,2778,0,0,68,9758,0,22576,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
90008,941,3496,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51595,13525,308,725,243,53,614,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2192,1106,0,0,0,0,0,100,34,33,24,23,28,28,34,0,0,22,1,90,0,0,0,0,45261,3576,3468,0,3300,168,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,154,40,106,40,7,1,87,13,0,3,11,29,0,3,87,10,0,0,0,100,0,0,0,2198,2198,0,0,233,212,58,10,7546,2198,3147,2778,0,0,68,8459,0,22441,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
91009,941,3496,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,51633,13593,304,763,245,49,582,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2250,1118,0,0,0,0,0,100,30,27,29,27,27,28,30,0,0,22,1,91,0,0,0,0,45261,3576,3468,0,3300,168,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,157,156,41,110,42,7,1,87,13,0,3,12,30,0,3,87,10,0,0,0,100,0,0,0,2198,2198,0,0,233,212,58,10,7547,2198,3147,2779,0,0,68,9232,0,22090,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
92009,941,3496,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51503,13513,297,738,244,51,613,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2218,1111,0,0,0,0,0,100,27,21,24,18,27,25,27,0,0,22,1,90,0,0,0,0,45261,3576,3468,0,3300,168,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,149,128,41,110,33,7,1,87,13,0,3,12,31,0,3,88,9,0,0,0,100,0,0,0,2198,2198,0,0,233,213,58,10,7549,2198,3147,2779,0,0,68,9624,0,22753,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
93009,941,3496,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51445,13453,285,722,231,51,581,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2337,1100,0,0,0,0,0,100,29,17,27,14,24,29,27,0,0,22,1,90,0,0,0,0,45261,3576,3468,0,3300,168,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,155,138,42,111,38,7,1,87,13,0,3,11,31,0,3,89,8,0,0,0,100,0,0,0,2198,2198,0,0,233,213,58,10,7549,2198,3147,2779,0,0,68,9101,0,22744,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
94009,941,3496,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,51386,13464,293,705,222,53,607,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2240,1102,0,0,0,0,0,100,27,33,15,14,25,27,27,0,0,22,1,91,0,0,0,0,45261,3576,3468,0,3300,168,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,172,150,41,106,40,7,1,87,13,0,3,11,30,0,2,87,10,0,0,0,100,0,0,0,2198,2198,0,0,233,213,58,10,7545,2198,3147,2780,0,0,68,8741,0,22457,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
95009,941,3496,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51431,13431,300,707,235,48,607,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2284,1112,0,0,0,0,0,100,31,32,16,17,28,31,28,0,0,21,1,90,0,0,0,0,45261,3576,3468,0,3300,168,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,152,40,106,40,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2198,2198,0,0,233,214,58,10,7546,2198,3147,2780,0,0,68,9375,0,22295,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
96009,941,3496,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51316,13380,285,673,244,50,601,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2192,1105,0,0,0,0,0,100,30,22,28,17,27,30,25,0,0,22,1,91,0,0,0,0,45261,3576,3468,0,3300,168,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,154,40,106,41,7,1,87,13,0,3,12,30,0,3,87,10,0,0,0,100,0,0,0,2198,2198,0,0,233,214,58,10,7547,2198,3147,2780,0,0,68,9172,0,22182,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
97009,941,3496,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51316,13333,277,661,247,51,603,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2238,1110,0,0,0,0,0,100,30,26,19,16,27,23,30,0,0,21,1,91,0,0,0,0,45261,3576,3468,0,3300,168,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,149,131,41,110,34,7,1,87,13,0,3,12,31,0,3,88,9,0,0,0,100,0,0,0,2199,2199,0,0,233,214,58,10,7548,2199,3147,2781,0,0,68,8762,0,22409,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
98009,941,3496,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51482,13362,258,688,263,51,590,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2224,1106,0,0,0,0,0,100,32,26,20,19,29,32,25,0,0,22,1,91,0,0,0,0,45261,3576,3468,0,3300,168,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,149,128,41,110,33,7,1,87,13,0,3,11,31,0,3,88,9,0,0,0,100,0,0,0,2199,2199,0,0,233,215,58,10,7548,2199,3147,2781,0,0,68,8433,0,22487,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
99009,941,3496,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,51464,13439,293,768,295,49,588,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2178,1111,0,0,0,0,0,100,30,30,26,20,30,24,30,0,0,21,1,91,0,0,0,0,45261,3576,3468,0,3300,168,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,152,128,41,110,33,7,1,87,13,0,3,11,31,0,3,89,9,0,0,0,100,0,0,0,2199,2199,0,0,233,215,58,10,7549,2199,3147,2781,0,0,68,9023,0,22229,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
100009,941,3496,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51438,13422,274,717,250,54,595,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2275,1109,0,0,0,0,0,100,30,31,21,23,30,30,27,0,0,21,1,90,0,0,0,0,45261,3576,3468,0,3300,168,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,152,40,106,40,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2199,2199,0,0,233,215,58,10,7552,2199,3147,2782,0,0,68,9475,0,22325,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
101009,941,3496,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51518,13489,295,713,219,49,600,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2283,1109,0,0,0,0,0,100,32,28,19,15,32,30,31,0,0,21,1,91,0,0,0,0,45261,3576,3468,0,3300,168,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,152,40,106,40,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2199,2199,0,0,233,216,58,10,7552,2199,3147,2782,0,0,68,9250,0,22641,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
102009,941,3496,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51513,13436,277,681,230,51,601,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2226,1104,0,0,0,0,0,100,31,23,23,18,31,26,26,0,0,22,1,90,0,0,0,0,45261,3576,3468,0,3300,168,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,160,154,40,108,41,7,1,87,13,0,3,13,30,0,3,87,10,0,0,0,100,0,0,0,2199,2199,0,0,233,216,58,10,7560,2199,3147,2782,0,0,68,9466,0,23628,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
103009,941,3496,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,51618,13504,293,748,212,52,605,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2175,1098,0,0,0,0,0,100,32,25,28,22,29,27,32,0,0,21,1,90,0,0,0,0,45261,3576,3468,0,3300,168,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,153,131,41,110,34,7,1,87,13,0,3,11,31,0,3,88,9,0,0,0,100,0,0,0,2199,2199,0,0,233,216,58,10,7562,2199,3147,2782,0,0,68,9565,0,22876,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
104009,941,3496,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,51810,13642,270,1021,375,55,998,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2279,1106,0,0,0,0,0,100,64,30,31,30,48,64,55,0,0,21,1,91,0,0,0,0,45261,3576,3468,0,3300,168,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,153,132,41,110,35,7,1,87,13,0,3,11,31,0,3,89,9,0,0,0,100,0,0,0,2196,2196,0,0,233,217,58,10,7545,2196,3147,2783,0,0,68,8118,0,21269,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
105009,941,3496,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,51999,13630,332,868,187,52,536,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2232,1114,0,0,0,0,0,100,60,31,32,28,58,60,55,0,0,21,1,90,0,0,0,0,45261,3576,3468,0,3300,168,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,172,155,40,106,41,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2196,2196,0,0,233,217,58,10,7543,2196,3147,2783,0,0,68,14410,0,26431,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
106010,941,3496,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51633,13547,318,756,199,55,590,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2318,1117,0,0,0,0,0,100,52,27,33,28,52,45,49,0,0,22,1,90,0,0,0,0,45261,3576,3468,0,3300,168,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,149,128,41,110,33,7,1,87,13,0,3,12,31,0,3,88,9,0,0,0,100,0,0,0,2196,2196,0,0,233,217,58,10,7540,2196,3147,2784,0,0,68,8997,0,22561,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
107010,941,3496,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,51504,13509,283,763,248,49,609,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2269,1108,0,0,0,0,0,100,32,29,26,25,32,31,31,0,0,21,1,91,0,0,0,0,45261,3576,3468,0,3300,168,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,153,129,41,110,33,7,1,87,13,0,3,11,31,0,3,89,9,0,0,0,100,0,0,0,2196,2196,0,0,233,218,58,10,7540,2196,3147,2784,0,0,68,9245,0,22528,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
108096,951,3495,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51508,13412,284,700,233,49,579,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2286,1103,0,0,0,0,0,100,33,25,28,18,27,26,33,0,0,21,1,90,0,0,0,0,45261,3575,3468,0,3301,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,149,128,41,110,33,7,1,87,13,0,3,11,31,0,3,88,9,0,0,0,100,0,0,0,2196,2196,0,0,233,218,58,10,7541,2196,3147,2785,0,0,68,9063,0,22413,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
109010,951,3495,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51397,13399,268,655,233,54,605,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2241,1089,0,0,0,0,0,100,32,27,28,23,32,25,30,0,0,21,1,91,0,0,0,0,45261,3575,3468,0,3301,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,152,40,106,40,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2197,2197,0,0,233,218,58,10,7545,2197,3147,2785,0,0,68,9308,0,21597,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
110010,951,3495,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,51695,13449,289,762,284,53,592,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2281,1119,0,0,0,0,0,100,34,26,28,24,34,33,31,0,0,22,1,91,0,0,0,0,45261,3575,3468,0,3301,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,164,170,41,110,48,7,1,87,13,0,3,12,30,0,3,87,10,0,0,0,100,0,0,0,2197,2197,0,0,233,219,58,10,7546,2197,3147,2785,0,0,68,9669,0,22910,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
111010,951,3495,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,51641,13536,270,780,229,54,613,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2205,1115,0,0,0,0,0,100,29,30,27,26,29,29,27,0,0,21,1,91,0,0,0,0,45261,3575,3468,0,3301,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,153,131,41,110,34,7,1,87,13,0,3,12,31,0,3,88,9,0,0,0,100,0,0,0,2197,2197,0,0,233,219,58,10,7546,2197,3147,2786,0,0,68,8922,0,22048,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
112010,951,3495,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51443,13479,292,722,232,50,601,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2228,1109,0,0,0,0,0,100,29,27,24,21,29,29,27,0,0,22,1,90,0,0,0,0,45261,3575,3468,0,3301,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,149,128,41,110,33,7,1,87,13,0,3,11,31,0,3,88,9,0,0,0,100,0,0,0,2197,2197,0,0,233,220,58,10,7546,2197,3147,2786,0,0,68,8739,0,22618,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
113010,951,3495,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51521,13418,271,688,234,53,602,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2259,1108,0,0,0,0,0,100,31,29,24,14,31,29,25,0,0,22,1,90,0,0,0,0,45261,3575,3468,0,3301,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,162,127,41,106,33,7,1,86,14,0,3,11,31,0,3,89,9,0,0,0,100,0,0,0,2197,2197,0,0,233,220,58,10,7547,2197,3147,2786,0,0,68,9041,0,22558,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
114010,951,3495,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51118,13410,288,678,227,53,599,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2278,1113,0,0,0,0,0,100,29,21,24,15,27,27,29,0,0,22,1,91,0,0,0,0,45261,3575,3468,0,3301,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,152,40,106,40,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2199,2199,0,0,233,221,58,10,7551,2199,3147,2788,0,0,68,8990,0,22447,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
115010,951,3495,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,51434,13412,299,671,231,50,608,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2261,1110,0,0,0,0,0,100,30,23,30,14,28,30,29,0,0,22,1,90,0,0,0,0,45261,3575,3468,0,3301,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,172,155,40,106,41,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2199,2199,0,0,233,221,58,10,7552,2199,3147,2788,0,0,68,8613,0,22409,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
