Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
85017,970,3148,74,48,9999,0,0,2301,0,0,0,3864,8891,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11253,13888,333,891,202,129,830,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17364,1104,0,0,0,0,0,100,64,25,20,30,64,57,63,0,0,91,1,91,0,0,0,0,45256,3198,3128,0,2955,173,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,749,320,76,134,298,43,2,80,20,0,32,12,33,7,4,95,0,0,0,0,100,0,0,0,1698,1698,0,0,289,242,59,11,7587,1698,3757,3404,0,0,2818,17653,0,22375,3024,0,2,3,507,5,60,246,299,1292,135,4282,8424,57,1546,8013,50
86018,970,3148,74,48,9999,0,0,2456,0,0,0,3864,9489,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11526,13936,337,912,173,107,840,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17349,1098,0,0,0,0,0,100,69,27,25,31,58,59,69,0,0,91,1,90,0,0,0,0,45256,3198,3128,0,2955,173,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,742,299,73,126,269,40,2,80,20,0,30,12,34,7,5,94,0,0,0,0,100,0,0,0,1699,1699,0,0,289,243,59,11,7592,1699,3757,3404,0,0,2821,17289,0,22458,3029,0,2,3,507,5,60,248,299,1291,135,4282,8424,57,1546,8013,50
87017,970,3148,74,48,9999,0,0,2400,0,0,0,3864,9273,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11400,13898,330,872,171,117,797,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17312,1109,0,0,0,0,0,100,67,29,22,29,61,59,67,0,0,91,1,91,0,0,0,0,45256,3198,3128,0,2955,173,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,828,286,72,118,254,41,2,79,21,0,29,11,34,7,5,94,0,0,0,0,100,0,0,0,1693,1693,0,0,289,243,59,11,7588,1693,3757,3405,0,0,2823,17987,0,23237,3033,0,2,3,507,5,60,248,300,1292,135,4282,8424,57,1547,8013,50
88111,958,3135,74,48,9999,0,0,2147,0,0,0,3864,8296,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11688,14478,570,1441,635,55,2055,2,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17356,1094,0,0,0,0,0,100,71,51,46,47,65,67,71,0,0,91,1,91,0,0,0,0,45256,3183,3117,0,2944,172,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,742,316,75,135,291,42,2,80,20,0,32,12,33,7,4,94,0,0,0,0,100,0,0,0,1694,1694,0,0,289,243,59,11,7590,1694,3757,3405,0,0,2815,17251,0,22296,3021,0,2,3,507,5,60,246,296,1289,135,4282,8424,57,1543,8013,50
89018,958,3135,74,48,9999,0,0,2002,0,0,0,3864,7735,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,12569,14391,315,1541,379,105,833,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17344,1099,0,0,0,0,0,100,68,23,26,21,57,58,68,0,0,91,1,90,0,0,0,0,45256,3183,3117,0,2944,172,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,803,293,74,126,271,43,2,79,21,0,30,11,34,7,4,95,0,0,0,0,100,0,0,0,1694,1694,0,0,248,217,59,11,7591,1694,3716,3378,0,0,2830,17483,0,22558,3038,0,2,3,507,5,60,256,300,1292,135,4282,8424,57,1547,8013,50
90018,958,3135,74,48,9999,0,0,2066,0,0,0,3864,7983,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11779,14724,453,1822,516,55,2279,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17383,1098,0,0,0,0,0,100,69,22,17,24,61,64,69,0,0,91,1,91,0,0,0,0,45256,3183,3117,0,2944,172,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,746,321,75,133,297,42,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,0,0,0,1694,1694,0,0,248,217,59,11,7591,1694,3716,3378,0,0,2831,17385,0,22498,3037,0,2,3,507,5,60,256,300,1292,135,4282,8424,57,1548,8013,50
91018,958,3135,74,48,9999,0,0,2338,0,0,0,3870,9048,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11714,14365,270,1472,279,146,787,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17441,1101,0,0,0,0,0,100,70,15,10,12,59,57,70,0,0,91,1,90,0,0,0,0,45256,3183,3117,0,2944,172,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,754,309,74,127,281,41,2,80,20,0,31,12,34,7,5,94,0,0,0,0,100,0,0,0,1693,1693,0,0,248,217,59,11,7586,1693,3716,3379,0,0,2818,17267,0,21611,3026,0,2,3,507,5,60,246,300,1292,135,4282,8424,57,1547,8013,50
92018,958,3135,74,48,9999,0,0,2400,0,0,0,3870,9288,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11938,14030,325,1091,197,99,760,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17302,1102,0,0,0,0,0,100,68,23,18,31,62,60,68,0,0,91,1,90,0,0,0,0,45256,3183,3117,0,2944,172,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,838,302,73,119,271,42,2,79,21,0,29,11,34,7,5,94,0,0,0,0,100,0,0,0,1693,1693,0,0,248,217,59,11,7586,1693,3716,3379,0,0,2822,17332,0,22166,3028,0,2,3,507,5,60,249,299,1292,135,4282,8424,57,1546,8013,50
93018,958,3135,74,48,9999,0,0,2539,0,0,0,3870,9825,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11485,13837,305,907,194,126,844,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17394,1103,0,0,0,0,0,100,68,23,20,26,59,58,68,0,0,91,1,90,0,0,0,0,45256,3183,3117,0,2944,172,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,846,298,72,116,261,41,2,79,21,0,28,11,34,6,5,94,0,0,0,0,100,0,0,0,1693,1693,0,0,248,218,59,11,7584,1693,3716,3379,0,0,2823,16760,0,22241,3033,0,2,3,507,5,60,249,300,1292,135,4282,8424,57,1547,8013,50
94018,958,3135,74,48,9999,0,0,2507,0,0,0,3870,9702,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11372,13818,311,857,188,123,814,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17434,1096,0,0,0,0,0,100,68,17,20,23,62,54,68,0,0,91,1,90,0,0,0,0,45256,3183,3117,0,2944,172,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,826,290,74,123,270,43,2,79,21,0,30,11,34,7,4,95,0,0,0,0,100,0,0,0,1693,1693,0,0,248,218,59,11,7586,1693,3716,3379,0,0,2831,17853,0,21883,3037,0,2,3,507,5,60,256,300,1292,135,4282,8424,57,1548,8013,50
95018,958,3135,74,48,9999,0,0,2347,0,0,0,3881,9108,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11258,13769,323,820,190,120,838,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17402,1105,0,0,0,0,0,100,72,26,24,23,57,56,72,0,0,91,1,91,0,0,0,0,45256,3183,3117,0,2944,172,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,750,312,76,133,294,42,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,0,0,0,1694,1694,0,0,248,218,59,11,7589,1694,3716,3380,0,0,2830,17917,0,21978,3038,0,2,3,507,5,60,256,300,1292,135,4282,8424,57,1547,8013,50
96018,958,3135,74,49,9999,0,0,2039,0,0,0,3881,7913,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11449,13939,322,911,172,133,846,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17330,1111,0,0,0,0,0,100,70,22,19,25,59,57,70,0,0,91,1,91,0,0,0,0,45256,3183,3117,0,2944,172,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,761,331,75,135,307,44,2,80,20,0,32,12,33,7,4,94,0,0,0,0,100,0,0,0,1694,1694,0,0,248,218,59,11,7591,1694,3716,3380,0,0,2818,17124,0,22682,3024,0,2,3,507,5,60,246,299,1292,135,4282,8424,57,1546,8013,50
97018,958,3135,74,49,9999,0,0,2222,0,0,0,3881,8623,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11656,13880,328,911,178,82,823,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17329,1108,0,0,0,0,0,100,70,23,17,22,58,57,70,0,0,91,1,91,0,0,0,0,45256,3183,3117,0,2944,172,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,794,301,74,123,273,41,2,79,21,0,30,11,34,7,5,94,0,0,0,0,100,0,0,0,1694,1694,0,0,248,218,59,11,7592,1694,3716,3380,0,0,2822,18392,0,22429,3028,0,2,3,507,5,60,248,299,1292,135,4282,8424,57,1546,8013,50
98018,958,3135,74,49,9999,0,0,2211,0,0,0,3881,8580,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11679,13999,334,961,185,115,852,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17307,1103,0,0,0,0,0,100,69,28,21,28,61,56,69,0,0,91,1,91,0,0,0,0,45256,3183,3117,0,2944,172,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,835,290,71,117,255,41,2,79,21,0,29,11,34,6,5,94,0,0,0,0,100,0,0,0,1692,1692,0,0,248,219,59,11,7583,1692,3716,3380,0,0,2822,17306,0,22254,3028,0,2,3,507,5,60,248,299,1292,135,4282,8424,57,1546,8013,50
99018,958,3135,74,49,9999,0,0,2963,0,0,0,3881,11499,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11586,13844,316,901,187,164,854,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17354,1101,0,0,0,0,0,100,71,23,18,24,59,56,71,0,0,91,1,91,0,0,0,0,45256,3183,3117,0,2944,172,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,848,283,74,120,262,43,2,79,21,0,30,11,34,7,4,94,0,0,0,0,100,0,0,0,1694,1694,0,0,248,219,59,11,7589,1694,3716,3381,0,0,2831,16853,0,22451,3041,0,2,3,507,5,60,256,300,1292,135,4282,8424,57,1547,8013,50
100018,958,3135,74,49,9999,0,0,2625,0,0,0,3881,10187,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11529,13904,340,913,202,119,850,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17396,1103,0,0,0,0,0,100,69,24,18,22,60,59,69,0,0,91,1,90,0,0,0,0,45256,3183,3117,0,2944,172,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,791,316,75,128,293,43,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,0,0,0,1694,1694,0,0,248,219,59,11,7590,1694,3716,3381,0,0,2827,16702,0,22045,3033,0,2,3,507,5,60,256,296,1289,135,4282,8424,57,1543,8013,50
101018,958,3135,74,49,9999,0,0,2309,0,0,0,3854,8898,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11744,14015,328,966,199,114,905,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17329,1106,0,0,0,0,0,100,74,20,13,20,56,55,74,0,0,91,1,91,0,0,0,0,45256,3183,3117,0,2944,172,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,742,314,75,135,289,42,2,80,20,0,32,12,33,7,4,94,0,0,0,0,100,0,0,0,1695,1695,0,0,248,219,59,11,7586,1695,3716,3381,0,0,2817,18099,0,23599,3025,0,2,3,507,5,60,246,299,1291,135,4282,8424,57,1546,8013,50
102018,958,3135,74,49,9999,0,0,2335,0,0,0,3854,8999,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11579,13924,331,916,174,79,971,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17310,1108,0,0,0,0,0,100,68,23,21,24,64,56,68,0,0,91,1,91,0,0,0,0,45256,3183,3117,0,2944,172,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,803,307,73,122,277,42,2,79,21,0,30,11,34,7,5,94,0,0,0,0,100,0,0,0,1695,1695,0,0,248,220,59,11,7587,1695,3716,3381,0,0,2822,17731,0,22400,3028,0,2,3,507,5,60,248,299,1292,135,4282,8424,57,1546,8013,50
103019,958,3135,74,49,9999,0,0,2290,0,0,0,3854,8825,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11622,13888,321,928,189,58,723,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17374,1108,0,0,0,0,0,100,67,25,20,28,58,60,67,0,0,91,1,90,0,0,0,0,45256,3183,3117,0,2944,172,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,809,289,72,120,256,41,2,79,21,0,29,11,34,7,5,94,0,0,0,0,100,0,0,0,1695,1695,0,0,248,220,59,11,7587,1695,3716,3382,0,0,2823,17778,0,22459,3033,0,2,3,507,5,60,248,300,1292,135,4282,8424,57,1547,8013,50
104019,958,3135,74,49,9999,0,0,1821,0,0,0,3850,7010,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11431,13731,308,840,187,168,809,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17359,1112,0,0,0,0,0,100,68,24,17,24,60,55,68,0,0,91,1,90,0,0,0,0,45256,3183,3117,0,2944,172,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,843,289,73,116,260,41,2,79,21,0,29,11,34,6,5,94,0,0,0,0,100,0,0,0,1695,1695,0,0,248,220,59,11,7588,1695,3716,3382,0,0,2818,17773,0,22062,3024,0,2,3,507,5,60,246,299,1292,135,4282,8424,57,1546,8013,50
105019,958,3135,74,49,9999,0,0,2352,0,0,0,3850,9055,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11216,13750,327,770,188,134,766,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17337,1116,0,0,0,0,0,100,68,21,23,22,61,54,68,0,0,91,1,91,0,0,0,0,45256,3183,3117,0,2944,172,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,814,297,75,126,277,43,2,79,21,0,31,11,34,7,4,95,0,0,0,0,100,0,0,0,1689,1689,0,0,248,221,59,11,7587,1689,3716,3382,0,0,2818,20097,0,25299,3024,0,2,3,507,5,60,246,299,1292,135,4282,8424,57,1546,8013,50
106019,958,3135,74,49,9999,0,0,2348,0,0,0,3850,9039,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11628,14113,410,1106,371,64,1561,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17242,1093,0,0,0,0,0,100,85,35,28,44,78,81,85,0,0,91,1,91,0,0,0,0,45256,3183,3117,0,2944,172,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,760,329,75,135,305,44,2,80,20,0,32,12,33,7,4,94,0,0,0,0,100,0,0,0,1657,1657,0,0,248,221,59,11,7562,1657,3716,3383,0,0,2818,20288,0,22209,3024,0,2,3,507,5,60,246,299,1292,135,4282,8424,57,1546,8013,50
107020,958,3135,74,49,9999,0,0,2388,0,0,0,3850,9193,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,12836,14755,419,1804,486,71,2352,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17298,1087,0,0,0,0,0,100,90,34,30,42,84,85,90,0,0,90,1,91,0,0,0,0,45256,3183,3117,0,2944,172,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,733,309,74,132,282,41,2,80,20,0,31,12,33,7,5,94,0,0,0,0,100,0,0,0,1657,1657,0,0,248,221,59,11,7566,1657,3716,3383,0,0,2822,18785,0,22837,3028,0,2,3,507,5,60,248,299,1292,135,4282,8424,57,1546,8013,50
