Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
87003,964,3146,75,46,9999,0,0,2434,0,0,0,3890,9468,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9256,14158,308,900,219,52,888,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16436,1110,0,0,0,0,0,100,59,28,27,27,48,51,59,0,0,87,1,91,0,0,0,0,45545,3232,3117,0,2977,140,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,732,359,84,117,374,36,3,82,15,3,28,14,24,14,3,94,3,0,0,0,100,0,0,0,1750,1750,0,0,240,232,59,10,7575,1750,3593,3218,0,0,1921,15165,0,21642,2048,0,1,3,465,5,54,169,418,1178,133,4393,23,3,1375,8013,36
88003,964,3146,75,46,9999,0,0,2298,0,0,0,3890,8939,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9293,14108,325,892,188,102,806,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16410,1116,0,0,0,0,0,100,53,23,21,25,51,50,53,0,0,87,1,90,0,0,0,0,45545,3232,3117,0,2977,140,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,785,361,81,111,364,37,3,81,16,3,26,13,25,14,3,94,3,0,0,0,100,0,0,0,1750,1750,0,0,240,232,59,10,7576,1750,3593,3218,0,0,1921,14800,0,20219,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
89097,979,3155,75,46,9999,0,0,2176,0,0,0,3896,8477,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9409,14126,328,949,173,85,842,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16477,1113,0,0,0,0,0,100,60,26,17,22,46,54,60,0,0,87,1,90,0,0,0,0,45545,3241,3127,0,2985,141,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,673,377,85,126,395,36,3,83,15,2,29,15,24,14,2,94,3,0,0,0,100,0,0,0,1751,1751,0,0,240,233,59,10,7577,1751,3593,3219,0,0,1921,16520,0,22684,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
90003,979,3155,75,46,9999,0,0,2068,0,0,0,3896,8056,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9409,14126,328,949,173,85,842,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16477,1113,0,0,0,0,0,100,60,26,17,22,46,54,60,0,0,87,1,90,0,0,0,0,45545,3241,3127,0,2985,141,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,706,371,84,122,387,37,3,83,15,2,29,14,24,14,2,94,4,0,0,0,100,0,0,0,1752,1752,0,0,240,233,59,10,7578,1752,3593,3219,0,0,1921,15320,0,22500,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
91004,979,3155,75,46,9999,0,0,2249,0,0,0,3896,8762,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9271,14172,326,983,195,88,959,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16519,1113,0,0,0,0,0,100,56,24,23,24,52,56,56,0,0,86,1,90,0,0,0,0,45545,3241,3127,0,2985,141,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,686,395,85,127,413,37,3,83,15,2,29,15,23,15,2,94,4,0,0,0,100,0,0,0,1752,1752,0,0,240,234,59,10,7584,1752,3593,3219,0,0,1921,15097,0,21023,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
92003,979,3155,75,46,9999,0,0,1810,0,0,0,3896,7051,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9461,14165,330,1023,178,101,825,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16446,1110,0,0,0,0,0,100,56,22,24,23,54,54,56,0,0,87,1,90,0,0,0,0,45545,3241,3127,0,2985,141,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,667,370,84,124,385,35,3,83,15,3,28,15,24,14,2,94,3,0,0,0,100,0,0,0,1753,1753,0,0,240,234,59,10,7583,1753,3593,3220,0,0,1921,15114,0,21854,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
93003,979,3155,75,46,9999,0,0,2257,0,0,0,3896,8793,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9411,14176,331,977,190,90,824,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16398,1113,0,0,0,0,0,100,58,23,27,29,51,52,58,0,0,87,1,90,0,0,0,0,45545,3241,3127,0,2985,141,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,755,354,82,114,360,36,3,81,15,3,27,14,25,14,3,94,3,0,0,0,100,0,0,0,1754,1754,0,0,240,234,59,10,7583,1754,3593,3220,0,0,1921,15654,0,21403,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
94003,979,3155,75,46,9999,0,0,2213,0,0,0,3896,8621,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9415,14012,316,870,157,100,780,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16426,1108,0,0,0,0,0,100,57,31,32,27,53,57,50,0,0,87,1,90,0,0,0,0,45545,3241,3127,0,2985,141,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,791,361,82,112,371,37,3,81,16,3,27,13,25,14,3,94,4,0,0,0,100,0,0,0,1755,1755,0,0,240,235,59,10,7579,1755,3593,3221,0,0,1921,16152,0,21982,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
95003,979,3155,75,46,9999,0,0,2166,0,0,0,3896,8438,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9155,13962,325,821,160,110,727,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16466,1114,0,0,0,0,0,100,55,28,33,26,53,52,55,0,0,87,1,90,0,0,0,0,45545,3241,3127,0,2985,141,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,740,367,83,119,377,37,3,82,15,2,28,14,24,14,2,94,4,0,0,0,100,0,0,0,1756,1756,0,0,240,235,59,10,7579,1756,3593,3221,0,0,1921,15525,0,21409,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
96004,979,3155,75,46,9999,0,0,2075,0,0,0,3896,8084,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9003,13990,344,802,147,105,729,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16420,1113,0,0,0,0,0,100,55,29,30,24,50,53,55,0,0,87,1,90,0,0,0,0,45545,3241,3127,0,2985,141,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,721,399,85,125,416,38,3,83,15,2,29,15,23,15,2,94,4,0,0,0,100,0,0,0,1756,1756,0,0,240,236,59,10,7580,1756,3593,3222,0,0,1921,15658,0,21125,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
97004,979,3155,75,46,9999,0,0,1854,0,0,0,3896,7223,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9177,14121,321,1024,192,63,965,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16417,1108,0,0,0,0,0,100,53,31,25,21,53,53,52,0,0,87,1,91,0,0,0,0,45545,3241,3127,0,2985,141,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,686,376,84,125,393,36,3,83,15,2,29,15,24,14,2,94,4,0,0,0,100,0,0,0,1757,1757,0,0,240,236,59,10,7592,1757,3593,3222,0,0,1914,15994,0,22813,2040,0,1,3,465,5,54,164,418,1175,133,4393,24,4,1371,8013,36
98004,979,3155,75,46,9999,0,0,1975,0,0,0,3896,7694,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9381,14126,340,929,163,144,835,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16460,1114,0,0,0,0,0,100,55,25,29,25,55,50,52,0,0,87,1,90,0,0,0,0,45545,3241,3127,0,2985,141,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,729,356,84,117,372,36,3,82,15,3,28,14,24,14,3,94,3,0,0,0,100,0,0,0,1757,1757,0,0,240,237,59,10,7592,1757,3593,3223,0,0,1921,15979,0,22583,2048,0,1,3,465,5,54,169,418,1178,133,4393,25,6,1375,8013,36
99004,979,3155,75,46,9999,0,0,2133,0,0,0,3889,8295,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9348,14138,312,919,215,67,811,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16402,1112,0,0,0,0,0,100,56,31,25,24,52,50,56,0,0,87,1,90,0,0,0,0,45545,3241,3127,0,2985,141,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,783,352,82,111,358,37,3,81,16,3,27,13,25,14,3,94,3,0,0,0,100,0,0,0,1758,1758,0,0,240,237,59,10,7595,1758,3593,3223,0,0,1921,14979,0,22264,2048,0,1,3,465,5,54,169,418,1178,133,4393,23,3,1375,8013,36
100004,979,3155,75,47,9999,0,0,2262,0,0,0,3889,8796,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9227,14088,314,893,209,74,875,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16433,1115,0,0,0,0,0,100,55,27,27,27,53,52,55,0,0,86,1,90,0,0,0,0,45545,3241,3127,0,2985,141,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,774,349,83,113,360,37,3,81,16,3,28,13,25,15,3,94,4,0,0,0,100,0,0,0,1757,1757,0,0,240,238,59,10,7589,1757,3593,3223,0,0,1921,15350,0,22776,2048,0,1,3,465,5,54,169,418,1178,133,4393,23,3,1375,8013,36
101004,979,3155,75,47,9999,0,0,2075,0,0,0,3889,8069,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9324,14092,322,883,208,106,874,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16437,1119,0,0,0,0,0,100,58,30,26,29,51,52,58,0,0,87,1,90,0,0,0,0,45545,3241,3127,0,2985,141,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,750,389,85,122,408,39,3,83,15,2,29,14,24,15,2,94,4,0,0,0,100,0,0,0,1758,1758,0,0,240,238,59,10,7590,1758,3593,3224,0,0,1921,15359,0,21267,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
102004,979,3155,75,47,9999,0,0,1974,0,0,0,3889,7676,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9361,14113,323,925,198,119,948,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16457,1109,0,0,0,0,0,100,59,23,26,26,53,59,51,0,0,87,1,91,0,0,0,0,45545,3241,3127,0,2985,141,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,715,404,85,126,423,38,3,83,15,2,29,15,23,15,2,94,4,0,0,0,100,0,0,0,1759,1759,0,0,240,238,59,10,7590,1759,3593,3224,0,0,1921,16243,0,21949,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
103004,979,3155,75,47,9999,0,0,1983,0,0,0,3889,7711,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9123,14037,317,928,184,84,989,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16379,1116,0,0,0,0,0,100,56,23,26,21,53,48,56,0,0,87,1,90,0,0,0,0,45545,3241,3127,0,2985,141,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,717,373,84,120,388,36,3,82,15,3,28,14,24,15,2,94,3,0,0,0,100,0,0,0,1759,1759,0,0,240,239,59,10,7590,1759,3593,3225,0,0,1921,15474,0,21315,2048,0,1,3,465,5,54,169,418,1178,133,4393,23,3,1375,8013,36
104004,979,3155,75,47,9999,0,0,1927,0,0,0,3889,7494,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9047,14105,326,986,173,110,899,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16450,1108,0,0,0,0,0,100,57,30,29,28,57,51,50,0,0,87,1,90,0,0,0,0,45545,3241,3127,0,2985,141,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,750,360,82,114,365,36,3,82,15,3,27,14,25,14,3,94,3,0,0,0,100,0,0,0,1760,1760,0,0,240,239,59,10,7591,1760,3593,3225,0,0,1921,15565,0,22070,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
105004,979,3155,75,47,9999,0,0,2558,0,0,0,3889,9948,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9300,14094,311,911,173,162,717,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16481,1117,0,0,0,0,0,100,55,23,29,23,48,52,55,0,0,87,1,90,0,0,0,0,45545,3241,3127,0,2985,141,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,777,357,83,113,368,37,3,81,16,3,27,13,25,15,3,94,4,0,0,0,100,0,0,0,1761,1761,0,0,240,240,59,10,7595,1761,3593,3225,0,0,1921,14896,0,21504,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
106004,979,3155,75,47,9999,0,0,2392,0,0,0,3889,9302,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9333,14142,330,998,194,101,953,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16536,1107,0,0,0,0,0,100,57,28,27,27,52,57,51,0,0,87,1,91,0,0,0,0,45545,3241,3127,0,2985,141,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,783,367,83,115,377,38,3,81,15,3,28,14,24,15,3,94,4,0,0,0,100,0,0,0,1761,1761,0,0,241,240,59,10,7597,1761,3594,3226,0,0,1921,16616,0,18885,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
107004,979,3155,75,47,9999,0,0,2730,0,0,0,3889,10616,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9237,14195,334,1020,186,130,960,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16439,1121,0,0,0,0,0,100,70,35,37,40,69,70,68,0,0,87,1,90,0,0,0,0,45545,3241,3127,0,2985,141,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,698,373,83,123,384,36,3,83,15,2,29,14,24,14,2,94,4,0,0,0,100,0,0,0,1762,1762,0,0,241,240,59,10,7599,1762,3594,3226,0,0,1921,14511,0,20644,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
108004,979,3155,75,47,9999,0,0,2314,0,0,0,3889,8999,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9616,14299,330,1128,196,57,1070,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14868,1108,0,0,0,0,0,100,77,35,36,42,77,74,70,0,0,87,1,90,0,0,0,0,45545,3241,3127,0,2985,141,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,669,372,84,125,388,35,3,83,15,2,29,15,24,14,2,94,3,0,0,0,100,0,0,0,1761,1761,0,0,241,241,59,10,7592,1761,3594,3227,0,0,1921,14827,0,20693,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
109094,966,3168,75,47,9999,0,0,2012,0,0,0,3861,7768,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8848,14166,338,994,185,56,966,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16674,1111,0,0,0,0,0,100,74,38,35,40,74,74,74,0,0,85,1,88,0,0,0,0,45562,3253,3140,0,2995,145,1432,1432,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,728,346,82,115,353,35,3,82,15,3,27,14,24,14,3,94,3,0,0,0,100,0,0,0,1762,1762,0,0,244,215,59,10,7587,1762,3598,3201,0,0,1921,19707,0,24198,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
110004,966,3168,75,47,9999,0,0,2276,0,0,0,3861,8787,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8848,14166,338,994,185,56,966,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16674,1111,0,0,0,0,0,100,74,38,35,40,74,74,74,0,0,85,1,88,0,0,0,0,45562,3253,3140,0,2995,145,1432,1432,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,679,381,85,127,401,37,3,83,15,2,29,15,24,15,2,94,4,0,0,0,100,0,0,0,1762,1762,0,0,244,215,59,10,7587,1762,3598,3201,0,0,1921,14867,0,21104,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
111005,966,3168,75,47,9999,0,0,2409,0,0,0,3861,9301,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9099,14141,314,965,157,70,922,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16438,1110,0,0,0,0,0,100,65,35,34,36,64,65,61,0,0,86,1,90,0,0,0,0,45562,3253,3140,0,2995,145,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,682,378,84,124,393,36,3,83,15,2,29,15,24,14,2,94,3,0,0,0,100,0,0,0,1762,1762,0,0,244,215,59,10,7587,1762,3598,3201,0,0,1921,15461,0,21939,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
112005,966,3168,75,47,9999,0,0,2478,0,0,0,3861,9567,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9224,14052,314,897,168,86,765,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16504,1115,0,0,0,0,0,100,59,27,29,29,52,49,59,0,0,87,1,90,0,0,0,0,45562,3253,3140,0,2995,145,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,732,351,82,115,359,36,3,82,15,3,27,14,25,14,3,94,3,0,0,0,100,0,0,0,1764,1764,0,0,244,216,59,10,7590,1764,3598,3202,0,0,1921,15288,0,22229,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
113005,966,3168,75,47,9999,0,0,2367,0,0,0,3861,9138,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,9293,14135,359,948,262,70,872,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16367,1115,0,0,0,0,0,100,58,31,25,27,52,52,58,0,0,86,1,88,0,0,0,0,45562,3253,3140,0,2995,145,1432,1432,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,806,366,82,112,375,38,3,81,16,3,27,13,25,14,3,94,4,0,0,0,100,0,0,0,1764,1764,0,0,244,216,59,10,7592,1764,3598,3202,0,0,1921,14908,0,21633,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
114005,966,3168,75,47,9999,0,0,2215,0,0,0,3861,8552,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9400,14158,324,957,184,171,842,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16490,1113,0,0,0,0,0,100,57,31,31,31,52,51,57,0,0,86,1,91,0,0,0,0,45562,3253,3140,0,2995,145,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,756,354,83,116,366,37,3,82,16,2,28,13,25,14,2,94,4,0,0,0,100,0,0,0,1765,1765,0,0,244,216,59,10,7592,1765,3598,3202,0,0,1921,15217,0,22207,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
115005,966,3168,75,47,9999,0,0,2326,0,0,0,3861,8980,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9322,14158,324,957,184,171,842,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16445,1107,0,0,0,0,0,100,58,24,31,25,50,58,50,0,0,87,1,91,0,0,0,0,45562,3253,3140,0,2995,145,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,723,398,84,124,412,38,3,83,15,2,29,14,24,14,2,94,4,0,0,0,100,0,0,0,1765,1765,0,0,244,216,59,10,7593,1765,3598,3202,0,0,1921,14725,0,21310,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
116005,966,3168,75,47,9999,0,0,2241,0,0,0,3861,8652,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9250,14157,309,1065,212,138,901,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16376,1112,0,0,0,0,0,100,57,31,23,23,57,54,49,0,0,87,1,91,0,0,0,0,45562,3253,3140,0,2995,145,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,688,389,84,126,405,37,3,83,15,2,29,15,24,14,2,94,3,0,0,0,100,0,0,0,1765,1765,0,0,244,217,59,10,7593,1765,3598,3203,0,0,1914,15248,0,21828,2040,0,1,3,465,5,54,164,418,1175,133,4393,23,3,1371,8013,36
