Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86011,1108,3581,90,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9180,14161,309,1018,275,52,1062,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14961,1119,0,0,0,0,0,100,61,28,26,30,54,50,61,0,0,80,1,90,0,0,0,0,44975,3668,3551,0,3311,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,523,284,57,137,179,30,2,78,18,4,27,10,33,9,10,86,4,0,0,0,100,0,0,0,2542,2542,0,0,286,213,59,10,7564,2542,3339,2954,0,0,2619,14930,0,21193,2738,0,0,2,182,10,26,195,291,912,101,3982,6,5,1076,8013,52
87011,1108,3581,90,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9094,14174,313,1010,219,113,880,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14955,1130,0,0,0,0,0,100,61,23,19,25,47,56,61,0,0,80,1,90,0,0,0,0,44975,3668,3551,0,3311,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,275,56,131,169,29,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2542,2542,0,0,286,214,59,10,7565,2542,3339,2954,0,0,2619,14850,0,22310,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
88103,1086,3584,90,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9151,14124,341,1019,255,55,950,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14951,1126,0,0,0,0,0,100,59,25,26,27,50,55,59,0,0,80,1,90,0,0,0,0,44975,3669,3554,0,3315,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,266,58,131,171,31,2,78,18,4,26,10,34,9,9,87,3,0,0,0,100,0,0,0,2542,2542,0,0,286,214,59,10,7566,2542,3339,2955,0,0,2619,15134,0,21484,2738,0,0,2,182,10,26,195,291,912,101,3982,4,4,1076,8013,52
89011,1086,3584,90,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9107,14333,307,1153,337,52,1235,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14958,1133,0,0,0,0,0,100,55,25,25,26,54,55,54,0,0,80,1,90,0,0,0,0,44975,3669,3554,0,3315,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,606,254,56,118,155,30,2,76,19,5,24,9,35,10,11,86,3,0,0,0,100,0,0,0,2542,2542,0,0,286,214,59,10,7562,2542,3339,2955,0,0,2619,14395,0,22574,2738,0,0,2,182,10,26,195,291,912,101,3982,4,4,1076,8013,52
90011,1086,3584,90,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9120,14190,312,1100,248,53,1017,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14939,1114,0,0,0,0,0,100,61,20,25,18,55,58,61,0,0,80,1,90,0,0,0,0,44975,3669,3554,0,3315,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,257,57,126,164,30,2,77,19,4,25,10,34,9,10,87,3,0,0,0,100,0,0,0,2542,2542,0,0,286,214,59,10,7561,2542,3339,2955,0,0,2619,15580,0,22219,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
91011,1086,3584,90,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9069,14162,304,1044,238,52,864,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14919,1122,0,0,0,0,0,100,60,27,27,25,55,50,60,0,0,80,1,90,0,0,0,0,44975,3669,3554,0,3315,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,294,57,134,186,32,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2542,2542,0,0,286,215,59,10,7563,2542,3339,2956,0,0,2619,16059,0,23446,2738,0,0,2,182,10,26,195,291,912,101,3982,6,5,1076,8013,52
92012,1086,3584,90,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9176,14110,317,1028,249,47,982,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14954,1129,0,0,0,0,0,100,58,30,28,30,49,58,57,0,0,80,1,90,0,0,0,0,44975,3669,3554,0,3315,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,291,57,136,183,31,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2542,2542,0,0,286,215,59,10,7563,2542,3339,2956,0,0,2619,15462,0,20717,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
93012,1086,3584,90,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9108,14205,299,1014,252,51,1002,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14913,1132,0,0,0,0,0,100,56,31,26,24,56,56,56,0,0,80,1,90,0,0,0,0,44975,3669,3554,0,3315,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,581,277,56,125,169,31,2,77,18,5,25,10,34,10,11,85,4,0,0,0,100,0,0,0,2542,2542,0,0,286,215,59,10,7564,2542,3339,2956,0,0,2619,15313,0,21724,2738,0,0,2,182,10,26,195,291,912,101,3982,5,4,1076,8013,52
94012,1086,3584,90,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8944,14131,299,1009,247,54,855,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14949,1124,0,0,0,0,0,100,56,28,25,26,54,55,56,0,0,80,1,90,0,0,0,0,44975,3669,3554,0,3315,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,253,56,120,152,29,2,76,19,5,24,9,35,10,11,85,3,0,0,0,100,0,0,0,2542,2542,0,0,286,215,59,10,7564,2542,3339,2957,0,0,2619,14379,0,22780,2738,0,0,2,182,10,26,195,291,912,101,3982,4,4,1076,8013,52
95012,1086,3584,90,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9062,14129,322,964,228,56,1001,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14906,1112,0,0,0,0,0,100,61,32,22,31,57,50,61,0,0,80,1,90,0,0,0,0,44975,3669,3554,0,3315,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,599,252,57,121,159,31,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2542,2542,0,0,286,216,59,10,7564,2542,3339,2956,0,0,2619,13903,0,21042,2738,0,0,2,182,10,26,195,291,912,101,3982,4,4,1076,8013,52
96012,1086,3584,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8844,14110,299,991,234,55,1035,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15050,1125,0,0,0,0,0,100,55,30,29,30,55,55,54,0,0,80,1,90,0,0,0,0,44975,3669,3554,0,3315,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,274,58,126,175,32,2,77,19,4,25,10,33,10,10,87,4,0,0,0,100,0,0,0,2542,2542,0,0,286,216,59,10,7566,2542,3339,2957,0,0,2619,15405,0,20642,2738,0,0,2,182,10,26,195,291,912,101,3982,5,4,1076,8013,52
97012,1086,3584,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9516,14127,320,1025,303,88,1279,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14913,1122,0,0,0,0,0,100,57,32,31,31,52,56,57,0,0,80,1,90,0,0,0,0,44975,3669,3554,0,3315,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,287,57,135,179,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2542,2542,0,0,286,216,59,10,7567,2542,3339,2957,0,0,2619,15266,0,21824,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
98013,1086,3584,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9028,14358,291,1177,316,70,932,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14949,1121,0,0,0,0,0,100,58,29,29,29,52,52,58,0,0,80,1,90,0,0,0,0,44975,3669,3554,0,3315,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,277,56,129,168,30,2,77,18,5,25,10,34,10,11,85,4,0,0,0,100,0,0,0,2543,2543,0,0,286,217,59,10,7568,2543,3339,2957,0,0,2619,15485,0,22156,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
99013,1086,3584,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9127,14228,291,1071,268,52,899,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14946,1115,0,0,0,0,0,100,58,30,27,28,50,53,58,0,0,80,1,90,0,0,0,0,44975,3669,3554,0,3315,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,282,58,135,180,31,2,78,18,4,26,10,33,10,10,87,4,0,0,0,100,0,0,0,2543,2543,0,0,286,217,59,10,7569,2543,3339,2957,0,0,2619,15806,0,23120,2738,0,0,2,182,10,26,195,291,912,101,3982,5,3,1076,8013,52
100012,1086,3584,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8957,14121,325,1022,233,102,982,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14926,1121,0,0,0,0,0,100,56,28,26,30,54,53,56,0,0,80,1,90,0,0,0,0,44975,3669,3554,0,3315,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,291,57,137,183,31,2,78,18,4,27,10,33,9,10,86,4,0,0,0,100,0,0,0,2543,2543,0,0,286,217,59,10,7569,2543,3339,2958,0,0,2619,15654,0,22822,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
101012,1086,3584,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8974,14029,324,970,217,121,778,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14968,1120,0,0,0,0,0,100,55,29,27,25,53,52,55,0,0,80,1,90,0,0,0,0,44975,3669,3554,0,3315,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,270,56,128,164,29,2,77,18,5,25,10,34,10,11,85,4,0,0,0,100,0,0,0,2543,2543,0,0,286,217,59,10,7567,2543,3339,2958,0,0,2619,14300,0,23140,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
102012,1086,3584,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9168,14026,309,919,200,54,810,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14920,1124,0,0,0,0,0,100,58,26,28,28,52,58,57,0,0,80,1,90,0,0,0,0,44975,3669,3554,0,3315,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,259,56,123,158,29,2,76,18,6,24,10,35,10,11,86,3,0,0,0,100,0,0,0,2543,2543,0,0,286,218,59,10,7567,2543,3339,2959,0,0,2619,15220,0,22801,2738,0,0,2,182,10,26,195,291,912,101,3982,3,2,1076,8013,52
103012,1086,3584,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9073,13979,324,919,197,76,829,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14950,1121,0,0,0,0,0,100,56,31,33,28,53,56,55,0,0,80,1,90,0,0,0,0,44975,3669,3554,0,3315,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,599,252,57,122,159,31,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2543,2543,0,0,286,218,59,10,7567,2543,3339,2958,0,0,2619,14614,0,21055,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
104013,1086,3584,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9445,14245,329,1079,331,53,1349,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14817,1118,0,0,0,0,0,100,56,28,30,22,56,52,56,0,0,80,1,90,0,0,0,0,44975,3669,3554,0,3315,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,613,278,58,127,178,33,2,77,19,4,25,10,34,9,10,87,4,0,0,0,100,0,0,0,2543,2543,0,0,286,218,59,10,7568,2543,3339,2959,0,0,2619,16785,0,22858,2738,0,0,2,182,10,26,195,291,912,101,3982,4,4,1076,8013,52
105013,1086,3584,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9353,14339,275,1135,340,54,985,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14974,1121,0,0,0,0,0,100,56,27,22,22,52,53,56,0,0,80,1,90,0,0,0,0,44975,3669,3554,0,3315,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,288,57,136,181,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2543,2543,0,0,286,218,59,10,7569,2543,3339,2959,0,0,2619,15022,0,21449,2738,0,0,2,182,10,26,195,291,912,101,3982,5,4,1076,8013,52
106014,1086,3584,90,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9006,14192,309,1074,276,53,797,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14930,1124,0,0,0,0,0,100,58,32,30,26,51,56,58,0,0,80,1,90,0,0,0,0,44975,3669,3554,0,3315,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,522,276,56,132,170,29,2,77,18,5,26,10,34,10,11,86,4,0,0,0,100,0,0,0,2543,2543,0,0,286,219,59,10,7570,2543,3339,2959,0,0,2619,16152,0,23262,2738,0,0,2,182,10,26,195,291,912,101,3982,3,2,1076,8013,52
107013,1086,3584,90,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9158,14119,306,995,231,68,966,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14928,1120,0,0,0,0,0,100,61,30,37,30,51,55,61,0,0,80,1,90,0,0,0,0,44975,3669,3554,0,3315,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,247,56,118,152,30,2,76,19,6,24,9,35,10,11,86,3,0,0,0,100,0,0,0,2544,2544,0,0,286,219,59,10,7575,2544,3339,2959,0,0,2618,14264,0,22457,2737,0,0,2,182,10,26,195,290,912,101,3982,6,5,1076,8013,52
108106,1061,3585,90,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9542,14106,290,997,251,51,1052,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14858,1122,0,0,0,0,0,100,65,36,35,40,64,61,65,0,0,80,1,90,0,0,0,0,44975,3670,3556,0,3316,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,294,57,136,186,32,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2543,2543,0,0,286,220,59,10,7568,2543,3339,2960,0,0,2619,13801,0,20956,2738,0,0,2,182,10,26,195,291,912,101,3982,6,5,1076,8013,52
109014,1061,3585,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9747,14339,297,1112,347,54,1182,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15051,1131,0,0,0,0,0,100,75,39,35,44,73,74,75,0,0,80,1,90,0,0,0,0,44975,3670,3556,0,3316,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,286,58,131,181,31,2,78,18,4,25,10,34,9,10,87,3,0,0,0,100,0,0,0,2543,2543,0,0,286,220,59,10,7570,2543,3339,2960,0,0,2619,15248,0,20412,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
110013,1061,3585,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10178,14336,275,1126,428,52,1396,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14941,1120,0,0,0,0,0,100,77,39,34,39,77,74,77,0,0,80,1,90,0,0,0,0,44975,3670,3556,0,3316,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,276,58,137,178,31,2,78,18,4,26,10,33,10,10,87,4,0,0,0,100,0,0,0,2543,2543,0,0,286,220,59,10,7572,2543,3339,2961,0,0,2619,16888,0,18438,2738,0,0,2,182,10,26,195,291,912,101,3982,5,4,1076,8013,52
111014,1061,3585,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9626,14387,288,1169,391,54,1067,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14938,1128,0,0,0,0,0,100,77,38,36,44,70,68,77,0,0,80,1,90,0,0,0,0,44975,3670,3556,0,3316,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,273,56,131,165,29,2,78,18,4,25,10,33,9,11,86,4,0,0,0,100,0,0,0,2543,2543,0,0,286,221,59,10,7575,2543,3339,2961,0,0,2619,15212,0,21740,2738,0,0,2,182,10,26,195,291,912,101,3982,4,4,1076,8013,52
112014,1061,3585,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9804,14221,323,1093,278,52,1039,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14861,1123,0,0,0,0,0,100,80,38,37,44,71,72,80,0,0,80,1,91,0,0,0,0,44975,3670,3556,0,3316,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,262,56,123,158,29,2,76,18,5,25,10,34,10,11,85,3,0,0,0,100,0,0,0,2542,2542,0,0,286,221,59,10,7556,2542,3339,2962,0,0,2619,14629,0,22530,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
113014,1061,3585,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8948,14242,279,1124,287,62,1125,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14966,1114,0,0,0,0,0,100,65,37,38,41,65,64,65,0,0,80,1,90,0,0,0,0,44975,3670,3556,0,3316,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,258,55,117,154,29,2,76,19,6,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2544,2544,0,0,286,223,59,10,7553,2544,3339,2964,0,0,2619,14068,0,23491,2738,0,0,2,182,10,26,195,291,912,101,3982,3,2,1076,8013,52
114014,1061,3585,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,9115,14241,340,1137,289,57,1135,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14853,1117,0,0,0,0,0,100,60,29,29,30,50,53,60,0,0,79,1,91,0,0,0,0,44975,3670,3556,0,3316,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,630,271,58,123,173,33,2,77,19,4,25,9,34,9,10,87,3,0,0,0,100,0,0,0,2544,2544,0,0,286,223,59,10,7554,2544,3339,2965,0,0,2619,15677,0,22436,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
115014,1061,3585,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8962,14205,344,1142,222,66,805,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14966,1128,0,0,0,0,0,100,59,21,23,25,49,56,59,0,0,80,1,88,0,0,0,0,44975,3670,3556,0,3316,239,1040,1040,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,270,58,133,174,31,2,78,18,4,26,10,34,10,9,87,4,0,0,0,100,0,0,0,2544,2544,0,0,286,224,59,10,7554,2544,3339,2965,0,0,2619,15195,0,21826,2738,0,0,2,182,10,26,195,291,912,101,3982,4,4,1076,8013,52
